832 1550 57.6696 58.1459 61.4477 53.6255 52.7234 55.7039 49.3186 48.6201 50.1413 45.8924 45.008 45.618 43.0374 41.4791 42.2107 41.3104 39.3375 38.7417 40.3106 39.5597 36.8972 39.598 39.8251 36.6626 41.0042 41.1813 36.3188 43.1692 43.5229 36.6743 45.283 47.1172 38.7234 48.998 50.1111 41.2833 53.9075 54.581 44.1628 57.5082 59.5349 48.2481 61.4466 64.3953 53.6772 
896 1549 60.9914 60.738 63.6878 56.5318 55.6406 57.9531 51.7792 51.4997 52.3148 48.3546 47.7295 47.6494 45.5035 44.1958 44.0668 43.6157 42.3584 40.6213 42.6935 42.8875 38.878 42.1674 43.2149 38.7748 43.5327 44.2065 38.4188 45.8401 46.3697 38.8727 48.1175 49.77 40.9452 51.9533 52.5195 43.5895 57.009 56.9223 46.7319 60.9036 62.2069 50.8643 64.9628 67.212 56.1562 
960 1548 62.7614 62.9081 66.1213 58.5509 57.8414 60.3187 54.0867 53.7376 54.567 50.7084 50.209 49.6979 48.0596 46.9922 45.8844 46.3342 45.1479 42.5237 45.5419 45.5415 41.0483 44.9748 46.1142 40.9589 46.2385 47.1928 40.772 48.6322 49.2067 41.1123 51.2248 52.5082 43.4072 55.0808 55.2251 46.1045 60.4131 59.7261 49.0499 64.622 64.8472 53.2754 68.7563 69.841 58.699 
1024 1547 64.9655 65.0689 68.3715 60.8701 60.2228 62.5687 56.5782 56.0349 57.0369 53.3587 52.3343 52.1643 50.8246 49.1872 48.425 49.1634 47.4466 44.8846 48.3559 48.0338 43.1964 47.7321 48.9841 42.897 49.2128 50.1209 42.5726 51.6143 52.3142 43.1327 54.5149 55.7711 45.5536 58.5802 58.6578 48.5088 64.1217 63.2696 51.4306 68.5126 68.3923 55.781 72.8013 73.2549 61.2685 
1152 773 72.2141 68.7787 71.7098 68.0703 64.9658 65.6384 63.7947 61.2953 60.5224 60.5524 57.4205 55.726 57.5542 55.1774 51.4715 56.0607 53.4155 47.6134 55.3134 53.65 45.8005 53.9665 55.1654 46.0108 56.0488 56.508 45.8872 58.341 59.3459 47.5155 61.5286 63.339 49.6806 65.7174 65.6763 53.0062 70.5981 69.4824 55.8278 74.3741 74.3132 60.5383 79.6901 79.4968 66.4445 
1280 772 78.424 73.4318 76.8995 74.5886 69.4453 69.9838 70.4564 65.7976 64.4282 67.4868 61.9719 59.6371 64.0758 59.7688 55.4404 62.1487 58.4377 52.0328 61.365 59.0617 50.4492 60.8508 60.6652 50.6519 63.0688 61.8637 50.3306 65.5439 65.0222 51.7177 68.7173 69.3549 53.934 73.1775 72.5561 56.7532 78.3492 76.4921 58.8738 82.8529 81.4056 62.9748 88.4109 86.9114 68.1655 
1408 771 86.8304 79.2351 80.5203 81.8909 75.1417 73.6319 77.0706 71.3606 68.1519 73.8248 67.4469 63.0025 70.2629 65.6046 58.705 68.2932 64.1251 55.0781 67.7589 64.4143 53.5294 67.1833 65.8831 54.0715 69.2611 66.775 53.9543 72.1223 70.0365 55.2893 75.9858 74.4785 57.4375 80.8112 77.828 59.9859 86.7148 82.1385 62.3912 91.5561 87.6308 66.5471 97.1084 93.6644 72.3643 
1536 770 93.8513 85.1874 84.1577 88.6794 80.8759 77.53 83.8693 77.4106 72.1076 80.5355 73.2684 67.1813 76.6161 70.9361 62.9072 74.3072 69.4264 59.898 73.4204 69.8488 57.8917 72.6173 71.0094 58.0175 74.7324 71.6755 57.4791 78.2337 74.8648 58.9355 82.5612 79.0101 61.2261 87.7521 82.0693 63.8114 93.5616 86.9152 65.7798 98.3668 92.5809 69.4088 103.884 99.009 74.96 
1664 769 98.7431 91.5465 86.3494 93.3361 86.7236 80.3439 89.3306 83.4678 75.1775 86.2148 79.5461 70.2832 82.5312 77.5639 66.4665 80.8642 75.922 63.39 79.5787 76.1008 61.5673 78.748 76.8143 62.0248 80.7939 77.2518 61.548 83.7614 80.1422 62.7553 88.1422 84.1031 64.8277 93.656 86.9611 67.1121 98.9923 91.5768 69.0509 103.703 96.861 72.7011 108.828 102.886 77.9511 
1792 768 106.686 100.121 89.6678 100.858 94.8348 83.8236 96.0863 91.0443 78.7908 92.7599 86.0678 74.0817 88.9662 83.6523 70.4976 87.5372 81.8561 68.0023 86.4512 82.1173 66.4529 85.6048 82.4719 66.8353 87.5504 82.6411 66.2947 90.4281 85.5306 67.2761 94.2597 89.1495 69.2189 99.7025 92.0618 71.2478 104.919 96.4643 73.112 109.159 100.908 77.0082 114.046 106.796 82.6221 
1920 767 114.13 105.298 93.6285 107.517 100.471 87.6234 102.66 97.118 82.4584 99.2395 92.4522 78.0705 94.8732 90.1811 74.6873 93.0352 87.8555 72.1446 91.8943 87.5606 70.5779 91.207 88.1386 70.9618 93.4127 88.4291 70.4168 96.5891 91.4521 71.3755 100.789 95.0226 73.2552 105.912 98.058 75.4626 111.263 102.719 77.1093 115.711 107.094 81.0283 121.632 113.012 86.3817 
2048 766 119.222 110.682 96.3742 112.784 105.842 90.7853 108.589 102.451 85.8379 105.887 98.096 81.9372 101.703 95.9824 78.6295 100.092 93.6491 75.9713 98.6187 92.5969 73.8828 97.7247 93.0615 73.8036 100.124 93.1856 73.1098 103.625 96.4614 74.033 107.846 100.197 75.439 113.193 103.245 77.0446 118.26 107.867 78.5677 122.427 112.104 82.5478 127.853 117.701 88.2399 
2304 382 129.901 127.839 101.806 124.386 122.238 95.9252 120.347 115.356 90.791 116.565 108.876 86.7158 112.047 107.431 81.9468 110.347 105.771 79.6437 110.273 104.278 78.4269 110.726 103.599 79.454 113.372 103.53 78.8906 116.977 107.232 80.5226 122.354 111.014 82.2189 128.038 113.652 83.6689 131.776 117.631 83.1315 135.556 122.714 85.7426 140.559 128.614 90.9007 
2560 381 143.066 138.455 108.548 137.352 133.837 102.129 133.453 128.396 96.9875 129.63 121.872 92.3373 124.837 120.427 87.6032 123.051 118.945 84.6234 123.194 117.74 83.1143 123.557 117.636 84.7351 126.147 117.954 84.3673 130.472 121.031 86.5501 136.514 125.425 88.7676 142.947 128.104 90.2213 147.332 132.146 90.068 152.556 137.141 92.4047 158.628 142.842 96.6912 
2816 380 157.057 153.141 113.004 150.672 147.047 107.221 145.905 140.881 101.737 142.062 134.731 97.999 137.779 133.817 93.7631 136.221 132.639 91.0961 136.366 131.789 89.886 136.172 131.44 90.8098 139.546 132.276 90.6914 143.182 135.697 92.4753 149.074 140.06 94.6398 156.154 142.706 96.5571 160.253 146.399 97.614 163.608 149.134 100.435 169.253 153.682 105.429 
3072 379 167.421 167.71 117.365 161.891 161.794 111.036 157.437 154.759 105.324 153.862 148.238 101.519 150.481 146.553 98.0646 149.089 144.992 96.1012 149.486 144.407 94.8123 149.477 143.996 96.1036 152.52 145.911 95.4694 156.722 149.864 97.8302 162.393 154.933 101.297 168.935 158.082 103.61 171.915 162.814 104.162 175.843 166.86 108.029 181.403 171.93 113.823 
3328 378 180.052 177.493 120.093 175.024 171.289 114.401 170.37 163.813 108.335 166.549 157.61 104.727 163.917 156.049 101.523 162.982 154.39 99.5638 163.788 154.032 98.413 163.45 153.274 99.809 167.431 154.524 99.5456 171.994 158.295 101.211 178.268 163.309 104.921 185.399 167.374 106.698 189.901 172.827 106.903 193.813 178.569 110.234 199.527 183.832 115.213 
3584 377 195.828 181.924 121.546 190.063 175.41 117.015 184.311 168.675 112.498 180.025 163.435 109.362 177.306 162.055 106.863 176.719 160.683 104.313 177.676 160.162 103.58 177.273 159.495 104.767 180.769 161.982 103.479 185.817 165.727 105.959 192.314 171.77 109.675 199.97 176.388 111.701 204.109 182.13 113.032 208.665 188.48 117.026 214.385 194.511 122.732 
3840 376 209.502 185.033 126.498 202.542 180.38 122.449 196.605 174.356 118.231 192.148 169.818 116.094 188.711 168.915 113.742 188.091 167.619 111.194 189.187 167.482 109.881 188.249 167.175 110.706 192.929 169.011 109.279 197.952 172.97 111.933 203.774 178.399 115.262 210.987 182.786 117.85 215.764 188.086 118.835 219.437 194.583 122.518 224.846 200.678 127.9 
4096 375 223.77 192.247 135.357 215.719 187.933 130.933 209.188 182.312 127.566 203.911 178.501 125.184 200.606 177.159 122.904 199.687 175.888 120.252 201.058 175.372 118.523 200.881 174.487 118.942 205.087 175.641 117.699 210.14 179.523 119.825 215.939 184.963 122.909 224.069 189.856 124.412 230.908 195.386 124.617 235.614 200.796 128.085 242.266 206.019 134.215 
4608 187 251.742 210.196 152.499 241.805 203.999 148.725 231.654 196.937 144.998 225.108 192.213 142.539 220.772 191.497 142.143 218.081 189.146 139.072 218.888 188.342 136.069 217.789 187.454 134.106 223.585 189.31 130.776 231.532 190.756 129.067 238.144 196.79 133.065 248.349 201.017 136.118 259.08 208.226 135.5 266.775 215.09 139.819 273.224 223.45 145.003 
5120 186 285.367 227.007 163.168 272.121 220.922 159.612 260.406 214.314 156.022 252.416 211.231 152.866 247.07 211.372 153.792 244.589 209.893 151.672 245.218 208.235 151.316 244.332 208.004 150.022 251.046 211.019 146.803 259.603 214.843 144.74 265.492 222.074 148.537 275.469 227.184 148.807 287.713 234.306 147.813 296.871 239.846 150.191 302.705 244.717 154.547 
5632 185 322.78 239.538 169.196 307.794 232.884 167.243 295.195 228.253 165.479 285.573 226.999 163.541 277.571 229.1 166.705 274.8 229.057 166.652 275.633 228.543 167.444 274.159 228.082 166.571 281.439 231.959 163.93 290.956 235.244 161.117 296.969 242.175 165.338 306.604 249.232 167.009 318.398 257.728 166.794 325.38 265.736 169.303 332.43 269.895 172.375 
6144 184 360.312 263.622 180.891 346.978 258.407 178.581 332.592 254.159 176.729 320.779 253.493 174.732 311.997 254.558 176.64 308.909 255.314 177.277 307.418 255.342 178.49 305.799 255.693 178.045 312.517 261.31 175.244 321.924 263.327 173.143 327.419 268.93 176.047 336.291 275.719 176.312 348.057 286.227 175.865 354.652 295.286 177.052 360.253 302.491 180.616 
6656 183 402.046 297.271 192.942 388.036 292.795 189.991 372.378 288.128 186.081 359.37 285.816 183.318 348.132 287.116 186.309 343.875 287.863 186.447 341.144 287.106 187.745 338.949 287.444 187.9 344.36 292.733 185.339 352.996 294.625 183.855 357.99 300.309 186.805 368.019 307.474 187.189 380.823 318.379 187.742 387.177 329.175 189.339 391.903 338.646 193.153 
7168 182 434.378 329.666 210.439 420.201 324.525 207.662 404.918 318.984 203.559 392.459 316.298 200.263 381.071 319.168 201.854 376.242 319.828 201.178 371.76 318.807 201.497 370.241 319.625 201.326 374.724 323.592 199.182 382.367 324.001 196.007 388.309 328.194 197.798 399.28 333.571 197.931 411.302 343.699 197.11 416.466 355.618 198.116 420.936 364.261 200.934 
7680 181 458.383 362.178 218.46 443.057 359.154 217.208 428.518 354.568 212.899 416.954 352.237 210.499 405.972 355.239 211.78 403.166 356.263 211.11 400.774 355.532 212.908 401.352 355.117 213.359 406.539 359.744 210.809 414.362 360.694 206.55 420.179 365.587 207.582 431.848 371.51 207.163 444.414 378.993 205.468 447.721 386.976 206.081 453.016 392.515 208.055 
8192 180 479.197 395.078 230.515 464.761 394.687 230.086 451.147 390.061 223.877 439.528 386.967 218.411 428.288 390.825 220.712 425.646 391.766 221.221 424.38 392.755 223.06 424.51 392.041 223.565 429.134 396.829 220.779 436.291 396.561 217.532 440.453 402.497 218.387 452.317 410.545 218.453 466.094 419.452 217.725 470.644 428.76 218.032 474.95 434.076 220.138 
9216 89 521.763 491.97 248.651 509.661 486.876 243.671 494.695 473.651 236.245 482.711 462.371 237.992 469.253 463.885 241.858 474.49 470.779 240.225 482.471 471.644 237.628 477.775 472.486 243.411 479.302 478.306 244.661 493.137 479.324 241.23 499.853 488.501 240.056 512.961 496.371 246.654 531.326 510.389 250.809 536.792 521.022 249.534 552.323 533.534 250.816 
10240 88 566.249 556.045 268.546 550.627 553.53 266.257 531.044 543.087 261.511 515.827 533.673 264.111 498.91 536.078 269.381 505.331 542.179 268.99 511.056 542.779 268.07 506.855 549.729 275.771 508.692 559.579 276.483 520.132 561.264 270.212 526.834 572.428 266.463 538.166 577.57 270.888 551.723 588.931 274.165 558.157 600.173 272.232 576.781 610.569 275.221 
11264 87 606.158 625.502 308.248 586.815 617.334 301.966 567.695 601.609 297.627 552.81 590.4 302.589 536.07 590.98 307.268 539.676 598.266 308.227 544.914 596.557 309.544 539.207 596.944 319.161 537.836 601.138 321.386 549.406 602.6 314.4 557.232 609.828 308.006 568.261 619.026 311.444 580.671 635.864 313.046 586.441 645.951 309.026 603.221 658.218 310.367 
12288 86 616.014 680.397 329.281 598.603 675.396 327.467 578.236 664.014 325.272 562.648 660.859 327.527 547.54 663.002 335.129 554.472 669.397 335.763 555.794 668.197 337.378 550.863 668.613 346.185 552.967 670.913 348.272 567.224 667.841 341.138 578.967 675.32 335.534 592.346 686.857 337.717 604.472 701.229 336.89 611.084 710.468 333.24 633.873 724.257 337.059 
13312 85 640.43 763.396 337.253 623.045 756.287 333.988 602.38 742.807 331.973 588.373 733.004 334.529 574.618 732.777 342.149 579.075 740.534 341.306 583.215 736.963 345.87 579.941 734.083 356.659 580.476 735.845 361.896 598.152 734.491 357.468 610.53 741.572 358.207 625.167 751.694 365.447 634.18 764.904 368.304 641.965 776.909 367.013 662.387 795.75 373.558 
14336 84 638.089 844.124 351.205 622.606 840.679 346.681 608.973 827.168 347.836 596.077 817.741 348.118 584.469 820.424 355.86 590.042 827.637 356.111 595.414 825.976 361.123 593.408 826.506 374.695 597.459 828.906 380.407 613.761 824.986 375.54 629.243 833.041 376.17 645.627 839.629 381.611 651.422 854.649 380.109 659.228 866.722 376.391 681.112 878.097 381.197 
15360 83 658.976 901.416 364.1 643.097 899.511 361.524 627.815 882.137 360.837 617.986 864.84 360.15 606.436 865.591 369.319 610.426 873.259 371.864 615.66 871.815 375.031 614.371 867.568 386.39 617.559 867.532 392.696 635.686 868.407 389.772 650.701 876.35 394.707 666.494 883.387 400.132 676.125 896.743 400.072 681.716 907.131 399.269 702.819 916.219 407.854 
16384 82 683.669 919.238 370.74 666.573 922.922 368.546 650.817 911.98 370.893 638.817 898.219 368.679 623.784 897.136 377.499 631.114 902.763 380.767 635.57 899.654 386.962 635.665 897.154 399.727 639.249 899.311 406.227 657.199 896.642 400.81 675.446 899.721 404.222 692.911 904.994 407.745 702.765 917.012 412.83 705.828 927.895 414.652 725.994 941.048 420.153 
18432 40 734.1 894.303 374.569 717.643 902.61 380.505 697.613 887.276 374.965 687.822 878.137 381.807 682.268 884.054 392.189 695.516 905.19 385.115 722.372 911.556 385.704 737.914 914.814 384.147 733.118 925.617 377.57 755.899 945.142 371.131 778.69 968.826 371.582 805.263 985.123 372.538 831.765 1013.36 374.042 845.683 1035.48 380.576 868.828 1051.57 394.779 
20480 39 791.062 1062.02 368.63 769.341 1070.29 373.79 746.86 1058.71 373.842 732.74 1040.87 384.536 729.49 1040.07 399.231 737.186 1059.42 395.823 767.641 1062.95 399.588 783.435 1065.07 401.513 775.804 1074.99 398.922 804.362 1089.52 393.439 828.687 1115.29 395.444 852.461 1133.88 400.571 876.667 1161.49 404.413 884.548 1188.32 414.132 908.843 1208.97 429.14 
22528 38 884.963 1147.43 357.572 859.565 1163.31 362.171 834.408 1146.08 367.598 819.619 1124.7 380.805 805.912 1131.38 403.514 814.087 1149.91 403.253 839.513 1159.9 404.868 858.304 1170.24 406.026 852.247 1179.3 405.402 886.076 1198.84 398.908 922.621 1232.63 401.432 953.105 1248.72 407.211 983.45 1277.61 407.299 1001.01 1300.04 415.486 1028.18 1319.65 430.921 
24576 37 952.072 1218.9 378.68 932.091 1231.81 381.355 909.61 1214.58 383.976 890.875 1199.88 400.201 878.252 1207.45 417.796 887.893 1224.67 405.391 917.696 1235.51 401.725 933.564 1241.78 398.711 925.959 1253.06 392.374 960.902 1271.99 387.419 995.652 1305.01 393.198 1015.41 1322.71 397.666 1043.97 1340.6 396.906 1060.34 1364.67 406.829 1091.35 1392.13 423.251 
26624 36 972.263 1297.93 453.991 948.31 1322.17 455.807 926.398 1303.3 449.625 907.431 1271.91 464.821 898.725 1266.75 481.022 916.55 1275.11 463.887 953.832 1278.39 454.759 974.999 1287.15 451.655 973.098 1305.73 440.936 1007.42 1322.68 432.423 1045.25 1352.58 434.388 1073 1362.53 433.28 1108.22 1370.78 426.659 1126.81 1392.31 434.769 1155.6 1409.33 451.484 
28672 35 986.07 1422.8 460.534 975.122 1443.02 446.538 958.944 1414.46 436.597 946.176 1383.35 448.559 930.647 1383.76 465.237 946.05 1394.1 449.179 976.005 1389.25 438.832 998.537 1397.9 433.063 997.323 1417.21 415.259 1028.24 1430.72 402.605 1066.17 1460.46 399.68 1090.22 1465.62 391.67 1118.4 1471.92 386.736 1135.65 1493.92 389.209 1160.61 1509.78 404.337 
30720 34 982.469 1472.57 431.443 960.562 1492.74 422.977 939.871 1466.41 424.004 931.807 1446.41 438.361 916.644 1453.26 458.686 931.652 1458.46 454.559 961.682 1451.8 450.241 981.712 1454.44 445.908 980.041 1464.85 429.872 998.601 1479.32 419.753 1028.56 1514.22 419.436 1044.09 1515.99 417.881 1069.02 1526.56 415.704 1085.98 1542.49 420.711 1112.29 1564.56 430.984 
32768 33 912.217 1502.64 482.584 898.136 1539.15 472.607 885.983 1516.82 466.997 879.409 1488.96 478.808 875.307 1490.99 492.42 894.757 1490.47 479.538 918.584 1486.21 467.115 944.71 1494.04 453.601 947.634 1503.14 438.222 976.265 1516.39 421.691 1013.37 1550.65 418.081 1037.44 1554.44 420.293 1060.95 1568.82 417.93 1077.92 1592.18 425.544 1103.3 1608.63 438.163 
36864 16 828.883 1522.41 621.608 785.846 1575.63 594.772 763.119 1551.7 576.049 749.219 1548.23 583.725 735.792 1587.28 588.087 771.242 1615.07 561.516 797.248 1604.49 547.063 801.95 1625.73 538.112 783.111 1643.89 534.489 774.675 1670.12 525.41 809.603 1711.34 533.868 830.014 1744.91 546.224 867.398 1780.4 537.503 880.367 1828.05 548.791 882.07 1835.04 562.617 
40960 15 752.59 1592.33 668.017 722.754 1646.29 659.027 707.11 1640.96 642.939 692.811 1631.02 659.815 674.382 1671.81 654.252 704.88 1707.17 621.249 734.856 1700.34 601.252 751.181 1736.38 592.893 743.794 1760.55 590.083 755.6 1788.9 573.187 794.258 1822.03 571.299 820.386 1853.82 577.985 855.641 1896.86 566.663 863.253 1953.63 569.801 860.785 1960.92 586.508 
45056 14 671.522 1698.22 772.013 664.731 1750.59 775.919 667.968 1727.16 773.38 655.168 1707.75 800.622 634.246 1741.27 798.172 657.68 1775.54 778.684 689.821 1767.38 770.989 716.392 1800.13 769.914 717.543 1808.94 789.039 748.303 1841.05 773.852 783.21 1865.45 772.149 796.833 1880.42 800.351 798.656 1914.27 790.001 800.894 1956.15 800.938 790.21 1947.91 820.666 
49152 13 806.116 1659.4 1051.57 807.824 1721.25 1056.35 805.789 1714.28 1053.72 777.046 1693.44 1090.03 755.683 1718.97 1081.73 781.862 1749.44 1052.03 810.719 1747.19 1047.53 827.791 1789.96 1037.99 811.986 1804.86 1036.64 826.092 1846.86 1009 849.007 1867.7 985.89 852.432 1877.09 1005.87 853.498 1924.78 986.133 845.81 1972.87 990.076 809.602 1945.94 1013.91 
53248 12 896.278 1644.19 1214.53 890.024 1697.81 1198.99 901.082 1681.22 1185.5 893.845 1641.79 1218.32 911.931 1659.32 1213.82 962.841 1687.34 1184.51 1021.6 1675.95 1182.76 1042.18 1729.58 1165.2 1029.81 1760.42 1150.14 1081.37 1805.9 1123.24 1130.36 1824.61 1091.5 1153.58 1824.29 1109.1 1162.9 1870.8 1082.91 1155.02 1916.23 1084.14 1140.19 1883.9 1105.53 
57344 11 1077.25 1445.23 1207.84 1067.59 1501.21 1206.95 1075.98 1500.91 1215.1 1074.6 1467.06 1253.58 1083.66 1486.9 1240.38 1132.91 1509.16 1195.55 1195.68 1502.54 1191.08 1227.59 1565.25 1165.55 1213.49 1593.49 1143.67 1254.36 1637.97 1116.97 1296.65 1647.78 1090.68 1301.91 1637.85 1100.91 1313.51 1670.29 1077.78 1317.93 1712.12 1087.01 1291.05 1677.38 1112.36 
61440 10 1222.62 1201.87 1226.64 1204.2 1259.02 1209.76 1186.3 1277.9 1181.24 1144.51 1255.7 1195.77 1149.04 1280.48 1161.68 1215.93 1300.48 1113.37 1261.99 1279.53 1105.5 1293.03 1329.82 1095.41 1271.99 1349.85 1091.02 1271.63 1382.38 1075.12 1295.88 1372.4 1068.38 1269.13 1353.67 1117.71 1250.7 1377.57 1118.99 1255.9 1424.3 1141.81 1225.04 1391.38 1153.83 
65536 9 1157.37 1034.94 1285.58 1122.16 1091.88 1266.59 1114.58 1104.24 1257.23 1075.41 1076.46 1282.32 1106.28 1090.92 1259.47 1179.35 1112.3 1215.78 1232.27 1091.28 1204.06 1266.53 1141.5 1202.07 1248.27 1168.01 1208.13 1265.75 1201.22 1215.19 1302.01 1181.35 1214.64 1311.28 1153.46 1261.11 1299.66 1163.53 1247.77 1272.56 1207.28 1270.61 1248.95 1174.64 1285.5 
73728 4 1200.35 896.065 2206.06 1164.81 946.015 2189.5 1164.3 943.422 2168.86 1162.87 973.68 2232.41 1130.76 998.175 2275.8 1248.28 1005.26 2175.33 1314.14 992.476 2132.97 1337.32 1043.72 2177.77 1316.78 1037.22 2204.8 1365.25 1066.43 2277.39 1424.62 1011.12 2243.81 1415.32 958.402 2258.22 1457.95 966.006 2164.89 1465.19 1030.88 2128.03 1482.8 1056.46 2211.91 
81920 3 1452.18 1378.48 2654.21 1388.84 1411.3 2703.32 1375.44 1355.84 2673.81 1307.79 1357.43 2736.64 1274.5 1360.38 2783.26 1396.54 1347.62 2699.07 1453.71 1338.97 2695.41 1495.37 1372.64 2817.23 1477.83 1376.76 2827.8 1479.29 1335.66 2889.32 1502.16 1307.56 2787.32 1468.35 1303.41 2893.75 1506.8 1363.12 2849.06 1463.59 1419.97 2791.74 1414.24 1395.9 2858.27 
90112 2 975.618 723.423 2529.45 978.3 673.402 2562.9 963.628 662.035 2583.88 918.1 623.937 2659.48 927.36 655.329 2773.79 1051.85 661.788 2719.27 1120.4 684.731 2818.8 1201.62 735.586 3012.2 1142.1 793.797 3030.48 1189.56 801.322 3069.62 1203.02 921.24 2944.08 1141.32 987.811 3111.33 1098.25 1007.09 3072.06 1100.37 960.018 3027.16 1104.58 932.631 3157.86 
98304 1 3414.92 194.007 3732.92 3375.31 173.979 3631.08 3224.57 204.79 3523.92 2958.19 198.856 3512.18 2876.31 213.656 3652.05 3098.2 263.602 3609.17 3231.29 303.286 3739.2 3511.2 284.959 3818.69 3477.59 304.687 3522.77 3418.11 285.94 3498.72 3328.58 319.923 3303.53 3157.97 412.471 3286.15 3203.27 418.633 3191.09 3180.71 428.117 3064.24 3177.03 325.364 3287.13 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
