52 24987 5.82339 6.07246 5.75456 6.87789 7.16591 6.81059 4.78672 4.68045 4.60677 5.78537 5.65308 5.60503 4.2367 4.13208 4.33102 5.25114 5.1488 5.39559 3.87487 3.88406 3.85215 4.90566 4.89711 4.85028 3.69616 3.82235 3.79435 4.64297 4.85721 4.85157 3.53001 3.67156 3.64243 4.50208 4.68794 4.63029 3.53555 3.61536 3.61252 4.51681 4.576 4.60087 3.45029 3.60553 3.45371 4.46459 4.63873 4.44654 3.51617 3.47485 3.61599 4.48283 4.3749 4.64576 3.44065 3.59012 3.68711 4.41102 4.583 4.7218 3.6373 3.74959 3.60991 4.62719 4.7973 4.58101 3.80841 3.79262 3.7998 4.84921 4.7691 4.79332 3.9585 3.89198 3.91804 4.99556 4.88786 4.93682 4.18747 4.23904 4.10293 5.20165 5.31165 5.09337 4.61486 4.654 4.68901 5.60012 5.59355 5.69946 5.9851 6.02823 5.97629 7.08285 7.07799 7.03984 
56 24986 6.1166 6.37028 6.03812 7.19235 7.49687 7.10945 5.03998 4.91199 4.85148 6.05268 5.90625 5.87194 4.4689 4.32659 4.55049 5.50881 5.36509 5.65369 4.08268 4.06925 4.05426 5.14523 5.10928 5.07251 3.8846 4.01278 3.97385 4.84806 5.06481 5.07625 3.72266 3.8447 3.81576 4.71557 4.89266 4.83159 3.70149 3.78743 3.75565 4.70298 4.78952 4.77259 3.62564 3.76919 3.59308 4.66817 4.81708 4.60074 3.68045 3.62656 3.78478 4.66937 4.56232 4.84242 3.60278 3.76321 3.86822 4.60621 4.77344 4.91805 3.81334 3.93769 3.78447 4.82069 5.01206 4.76773 3.99449 3.96524 3.97784 5.06541 4.96057 4.99653 4.16151 4.07466 4.12743 5.22003 5.09668 5.17325 4.40476 4.44505 4.30406 5.42801 5.53125 5.30704 4.88573 4.8965 4.91845 5.89004 5.85843 5.93063 6.28602 6.32362 6.25352 7.42938 7.40286 7.34101 
60 24985 6.3935 6.63903 6.31124 7.49689 7.79232 7.4096 5.28939 5.15891 5.09515 6.31689 6.15899 6.13365 4.68999 4.53498 4.75859 5.7501 5.59522 5.88712 4.28534 4.25216 4.23446 5.37709 5.32048 5.26296 4.06552 4.17886 4.15132 5.04642 5.25877 5.27535 3.90449 4.01111 3.98959 4.92576 5.08435 5.03135 3.86035 3.94405 3.90245 4.89415 4.96963 4.92606 3.79499 3.93092 3.73335 4.86938 5.00831 4.75222 3.83441 3.79929 3.94306 4.85476 4.76273 5.00925 3.76696 3.93373 4.04462 4.78491 4.96019 5.11795 3.9742 4.11565 3.95632 4.99463 5.21908 4.95616 4.17941 4.1435 4.14724 5.27898 5.16167 5.18236 4.36664 4.2582 4.32166 5.45184 5.29733 5.38589 4.63571 4.62833 4.5084 5.66292 5.72445 5.52555 5.15721 5.126 5.15006 6.18223 6.1107 6.16242 6.58862 6.60391 6.5145 7.76256 7.7049 7.63076 
64 24984 6.65846 6.89682 6.57097 7.78378 8.05436 7.68211 5.5283 5.39047 5.31385 6.56958 6.40082 6.37603 4.90468 4.73257 4.96197 5.98 5.81528 6.11517 4.49241 4.43574 4.41371 5.59202 5.53393 5.45612 4.23576 4.34251 4.3334 5.2415 5.44774 5.47273 4.08181 4.16022 4.16012 5.1304 5.25483 5.21979 4.01073 4.09347 4.05119 5.07073 5.14095 5.06572 3.94742 4.08941 3.86603 5.03961 5.18452 4.90865 3.98175 3.96581 4.08993 5.02447 4.93115 5.18787 3.91407 4.10578 4.20331 4.94949 5.14832 5.29957 4.13495 4.29032 4.1187 5.176 5.42892 5.13824 4.3545 4.32772 4.30793 5.48102 5.36103 5.36894 4.56826 4.42462 4.50756 5.6594 5.48065 5.59318 4.85936 4.80353 4.69879 5.91193 5.90273 5.73503 5.40898 5.34009 5.35983 6.45064 6.34703 6.38614 6.8852 6.88146 6.77647 8.1006 8.01497 7.91763 
72 12491 7.27392 7.35522 7.11305 8.42965 8.53104 8.2608 5.96125 5.80519 5.77622 7.02578 6.91181 6.84692 5.32457 5.13497 5.35393 6.40627 6.21361 6.54285 4.89466 4.72042 4.76623 5.9978 5.85148 5.85546 4.56803 4.62481 4.69953 5.59522 5.7839 5.87672 4.39803 4.45061 4.4635 5.45984 5.61607 5.56176 4.29367 4.38866 4.33032 5.37439 5.47819 5.38704 4.22086 4.3817 4.15849 5.37654 5.5321 5.232 4.27428 4.30709 4.37002 5.34738 5.34763 5.52976 4.19065 4.41435 4.50527 5.21272 5.48861 5.6084 4.43707 4.64471 4.43182 5.50972 5.80686 5.48553 4.69976 4.66511 4.64117 5.87431 5.70564 5.72272 4.93339 4.73119 4.86421 6.04194 5.76246 6.02341 5.30144 5.11596 5.09693 6.39235 6.26837 6.16779 5.92342 5.75592 5.74769 7.00092 6.7781 6.83356 7.44896 7.41902 7.33823 8.70083 8.60985 8.53434 
80 12490 7.79568 7.78685 7.63596 9.00163 8.98099 8.79756 6.4047 6.2492 6.21121 7.47937 7.36918 7.32927 5.7132 5.51101 5.75063 6.82077 6.61231 6.94419 5.27658 5.03747 5.12725 6.41887 6.18215 6.22978 4.91937 4.90001 5.0141 5.99138 6.06092 6.20279 4.71058 4.76408 4.77286 5.79316 5.93126 5.88367 4.56307 4.65765 4.61863 5.65611 5.78618 5.71708 4.50528 4.66303 4.42618 5.67158 5.86364 5.55469 4.56341 4.61702 4.64063 5.67046 5.69607 5.8203 4.45692 4.72407 4.79568 5.52686 5.82856 5.91573 4.72353 4.94983 4.73131 5.84001 6.15178 5.81287 5.02211 4.98244 4.96079 6.20431 6.03241 6.0565 5.27938 5.06291 5.21104 6.39531 6.1274 6.38889 5.72465 5.44656 5.49825 6.84225 6.60774 6.5924 6.40391 6.18143 6.13604 7.52672 7.23512 7.27182 8.0266 7.93519 7.80453 9.29901 9.15012 9.02987 
88 12489 8.33503 8.26117 8.0981 9.56093 9.46248 9.29928 6.84347 6.67441 6.64657 7.92294 7.8204 7.80092 6.10789 5.88599 6.12198 7.24725 7.00242 7.33912 5.62614 5.3398 5.43854 6.76852 6.48634 6.5497 5.23517 5.17279 5.3145 6.34343 6.37399 6.55252 5.00687 5.0702 5.05736 6.12412 6.28074 6.18972 4.8338 4.90214 4.86612 5.95823 6.02682 5.99229 4.77576 4.93004 4.68989 5.97442 6.16883 5.83151 4.82069 4.85882 4.88795 5.95395 5.98537 6.11464 4.7321 5.01012 5.08242 5.81059 6.13367 6.23689 5.03113 5.20801 4.99843 6.14017 6.46086 6.08766 5.31632 5.28513 5.25614 6.51902 6.36683 6.37438 5.60476 5.37213 5.54227 6.7327 6.44849 6.72673 6.11022 5.75786 5.85963 7.22136 6.92542 6.99524 6.84761 6.5939 6.55174 8.01957 7.67001 7.69584 8.58808 8.37927 8.26775 9.9118 9.62277 9.48897 
96 12488 8.84913 8.64567 8.5359 10.1034 9.89789 9.71228 7.26386 7.09118 7.04123 8.34644 8.25974 8.2349 6.47973 6.26235 6.47768 7.66829 7.39589 7.71686 5.9846 5.63168 5.75187 7.12997 6.80768 6.88916 5.54096 5.43878 5.63174 6.62739 6.63957 6.8799 5.2789 5.36122 5.32929 6.40438 6.60648 6.49021 5.08941 5.15593 5.11527 6.24314 6.30471 6.25941 5.04944 5.16672 4.90561 6.27591 6.41899 6.05801 5.07037 5.11593 5.13335 6.24014 6.2721 6.36407 5.01362 5.30305 5.34839 6.15404 6.48831 6.53889 5.31467 5.4789 5.25099 6.45217 6.75128 6.36378 5.61273 5.57568 5.50715 6.82111 6.69232 6.66709 5.9238 5.68138 5.87393 7.05423 6.78191 7.06936 6.48304 6.06483 6.25633 7.60879 7.24348 7.36864 7.29017 6.99781 6.95158 8.45757 8.08247 8.13702 9.10546 8.79209 8.69646 10.4311 10.0572 9.96818 
104 12487 9.32906 9.04399 8.95255 10.5706 10.3117 10.1402 7.72162 7.48335 7.43684 8.77314 8.69728 8.63326 6.90582 6.57634 6.84059 8.12405 7.74639 8.09891 6.3476 5.89207 6.04916 7.51728 7.07387 7.21257 5.82689 5.71219 5.90015 6.93312 6.91902 7.15669 5.56538 5.61103 5.59625 6.70307 6.87155 6.77166 5.3197 5.39796 5.36825 6.45352 6.59378 6.50384 5.32265 5.40333 5.14387 6.58429 6.6632 6.28684 5.31314 5.34176 5.36938 6.50177 6.54366 6.60565 5.28968 5.5662 5.58772 6.47005 6.76798 6.78928 5.56142 5.77185 5.48522 6.73734 7.04767 6.59822 5.90526 5.89145 5.77434 7.10876 7.00755 6.95174 6.22655 5.97718 6.18854 7.37966 7.10917 7.43029 6.83712 6.35416 6.5948 7.99034 7.54252 7.74863 7.73234 7.36835 7.36292 8.92092 8.46889 8.56542 9.64848 9.24136 9.13017 11.006 10.5763 10.4423 
112 12486 9.78477 9.38994 9.34227 11.0354 10.6461 10.549 8.15682 7.83348 7.82247 9.2253 9.08957 9.02829 7.33886 6.88533 7.16242 8.56591 8.06545 8.43262 6.71495 6.14011 6.32265 7.92029 7.34806 7.48565 6.11889 5.97278 6.17849 7.27664 7.18851 7.4558 5.84245 5.86116 5.85802 7.01737 7.12575 7.04494 5.57139 5.65422 5.61701 6.71909 6.83687 6.78533 5.55739 5.65192 5.361 6.81795 6.91137 6.51858 5.58043 5.60834 5.61416 6.79421 6.82709 6.87668 5.54391 5.85764 5.81844 6.73735 7.07642 7.03597 5.82227 6.04684 5.69306 6.97256 7.33741 6.79814 6.18074 6.18677 6.04977 7.37016 7.34233 7.24098 6.50549 6.27886 6.50063 7.69509 7.4288 7.71998 7.20538 6.66035 6.95136 8.39469 7.88009 8.1167 8.12859 7.71673 7.78252 9.32033 8.82678 8.98089 10.1252 9.68171 9.53879 11.5121 11.0256 10.8657 
120 12485 10.2379 9.79509 9.74856 11.5296 11.0825 10.9795 8.5839 8.21268 8.18367 9.67509 9.46097 9.39986 7.76101 7.20126 7.47361 8.99821 8.36423 8.75412 7.05185 6.40442 6.61253 8.28008 7.60211 7.7564 6.39324 6.21191 6.45583 7.58371 7.4588 7.74578 6.12225 6.11281 6.11823 7.32248 7.36841 7.29622 5.83007 5.88964 5.87321 6.99861 7.11528 7.06679 5.75838 5.89667 5.62191 7.02952 7.17659 6.8306 5.80607 5.86577 5.85462 7.04096 7.12835 7.12822 5.78708 6.10812 6.04829 6.98884 7.31869 7.27966 6.06334 6.3142 5.8947 7.23239 7.59169 6.98355 6.44019 6.47898 6.32785 7.63149 7.65495 7.54748 6.81659 6.59361 6.78192 8.03996 7.74603 8.03946 7.54788 6.96582 7.28306 8.75342 8.21563 8.46497 8.53013 8.08274 8.16402 9.73711 9.21293 9.36806 10.5926 10.083 9.91361 11.9966 11.4523 11.2337 
128 12484 10.7219 10.2066 10.127 12.0287 11.545 11.3968 9.01024 8.58135 8.5174 10.0985 9.85173 9.73022 8.15612 7.52553 7.76627 9.44172 8.69726 9.06773 7.37355 6.65196 6.90543 8.61924 7.88451 8.03849 6.71612 6.46082 6.73776 7.91343 7.7147 8.04241 6.40708 6.35858 6.38288 7.61358 7.6323 7.56585 6.05936 6.10446 6.14588 7.25886 7.35873 7.34252 5.97801 6.10485 5.86522 7.28541 7.39903 7.11854 6.0273 6.11093 6.07306 7.26762 7.38063 7.3537 6.03368 6.36545 6.25746 7.25541 7.60385 7.50716 6.31153 6.57427 6.08787 7.47968 7.86591 7.20677 6.69344 6.76014 6.55493 7.88535 7.93343 7.81478 7.11382 6.88929 7.02457 8.32615 8.0492 8.26176 7.89333 7.29788 7.62689 9.10733 8.56667 8.83238 8.95837 8.45577 8.5615 10.1765 9.6221 9.78577 11.0209 10.4552 10.3461 12.4667 11.8526 11.6407 
144 6241 11.5698 11.1956 10.8667 12.9451 12.5903 12.0617 9.84892 9.25826 9.32141 11.0297 10.5461 10.4742 8.97058 8.10837 8.33516 10.2262 9.34248 9.66011 8.00953 7.12382 7.44946 9.19467 8.33735 8.53017 7.25715 6.90249 7.31831 8.41542 8.16754 8.66095 6.91301 6.83593 6.90448 8.14818 8.12708 8.15211 6.48801 6.53048 6.66482 7.64809 7.86723 7.87441 6.41004 6.42654 6.37154 7.72768 7.70423 7.62189 6.45871 6.52225 6.53014 7.66567 7.7744 7.86371 6.50204 6.7939 6.68599 7.75642 8.11453 7.99751 6.81749 7.04335 6.52824 8.0144 8.31908 7.646 7.22181 7.35219 6.97868 8.44145 8.55574 8.27376 7.61345 7.45607 7.56153 8.78475 8.68402 8.83369 8.49299 7.94531 8.31938 9.70555 9.26704 9.47371 9.68238 9.11948 9.26792 10.9862 10.3229 10.5656 11.8636 11.2075 11.2086 13.3941 12.6354 12.4874 
160 6240 12.5244 11.8856 11.5471 13.9203 13.2936 12.7493 10.7104 10.0036 10.0589 11.9428 11.3295 11.2275 9.76558 8.69417 9.03453 11.0703 9.92503 10.4203 8.63126 7.61944 8.00996 9.83692 8.80448 9.04308 7.78822 7.40157 7.87228 8.89938 8.69399 9.25712 7.38532 7.31069 7.36672 8.66387 8.62301 8.65953 6.98046 6.98662 7.15997 8.16226 8.35081 8.37025 6.90878 6.79564 6.8367 8.21364 8.10014 8.11696 6.88481 6.9276 6.97215 8.10259 8.1926 8.3793 6.99281 7.22662 7.12056 8.28949 8.59671 8.43555 7.24662 7.47733 6.91167 8.44958 8.78629 8.04853 7.75734 7.83592 7.42161 9.01979 9.09115 8.73187 8.17981 8.00042 8.08727 9.35286 9.28703 9.36012 9.12133 8.54522 8.90048 10.4016 9.90886 10.0229 10.355 9.75503 9.98194 11.7074 10.9312 11.3267 12.5939 11.8882 11.9704 14.1291 13.3653 13.2946 
176 6239 13.3532 12.5962 12.2722 14.8436 14.0476 13.5489 11.5329 10.5576 10.7265 12.8355 11.8607 11.9549 10.4917 9.24644 9.65066 11.8168 10.4874 11.0487 9.27476 8.08972 8.57945 10.5294 9.33187 9.68617 8.376 7.8317 8.39106 9.48894 9.15536 9.79841 7.84666 7.75382 7.82138 9.13954 9.04523 9.10235 7.4259 7.46021 7.61195 8.63984 8.88212 8.82523 7.37425 7.23852 7.25978 8.69483 8.58672 8.5272 7.27288 7.36605 7.44213 8.50987 8.67193 8.84761 7.41616 7.67867 7.53016 8.74647 9.02652 8.83964 7.65667 7.92496 7.30472 8.84716 9.21516 8.41311 8.16193 8.36491 7.84487 9.46372 9.62532 9.14078 8.71446 8.62201 8.58805 9.94929 9.92657 9.85969 9.74508 9.19789 9.51833 11.0092 10.5503 10.7471 11.0259 10.4503 10.6309 12.4329 11.6059 11.9797 13.3766 12.7383 12.7162 14.9822 14.3209 14.0772 
192 6238 14.2816 13.3047 12.9418 15.7612 14.7528 14.2189 12.3837 11.174 11.3057 13.699 12.4725 12.5755 11.1374 9.82182 10.2724 12.499 11.1068 11.6522 9.87337 8.6548 9.1461 11.1168 9.87388 10.2792 8.88396 8.33017 8.90991 10.0597 9.6802 10.3429 8.32891 8.20874 8.26771 9.65122 9.55028 9.56011 7.88002 7.9298 8.06161 9.06549 9.32418 9.31129 7.79367 7.72185 7.7135 9.19247 9.0696 9.05381 7.69845 7.72669 7.91691 8.9491 9.04288 9.38039 7.85722 8.10739 7.95895 9.18615 9.47008 9.22223 8.12313 8.34512 7.66924 9.37142 9.62106 8.77133 8.57706 8.89333 8.24146 9.86635 10.2085 9.55821 9.26356 9.16033 9.03654 10.5011 10.4144 10.2972 10.3296 9.82735 10.1404 11.6251 11.1312 11.3811 11.6794 11.1179 11.2463 13.0249 12.2809 12.6585 14.074 13.4961 13.4211 15.6733 15.1378 14.7951 
208 6237 15.2178 13.96 13.6142 16.7191 15.4488 14.9057 13.2177 11.8412 11.9932 14.5237 13.185 13.2447 11.8209 10.4664 10.9155 13.1681 11.733 12.3353 10.4133 9.12951 9.73412 11.6745 10.4127 10.8965 9.40074 8.79048 9.41185 10.5947 10.1545 10.8439 8.75979 8.59504 8.69384 10.1099 9.89614 9.94394 8.26169 8.41563 8.47219 9.47058 9.84353 9.76763 8.1772 8.15801 8.16081 9.55435 9.5007 9.4874 8.10299 8.06055 8.39164 9.33799 9.40774 9.88591 8.27368 8.5575 8.35114 9.59338 9.93474 9.60385 8.63118 8.80939 8.10477 9.91424 10.0974 9.19349 9.00104 9.37242 8.67282 10.3188 10.707 10.0269 9.79367 9.68814 9.52118 11.0682 10.9218 10.8383 10.9134 10.4543 10.7385 12.2653 11.8048 11.9877 12.3538 11.6882 11.9462 13.716 12.8463 13.3589 14.8607 14.2225 14.0994 16.5126 15.8802 15.5041 
224 6236 16.0022 14.5885 14.3611 17.5487 16.1817 15.7211 13.9785 12.4364 12.7018 15.2869 13.7971 14.036 12.4431 10.9837 11.5228 13.7362 12.2911 12.9514 10.9675 9.62331 10.2407 12.2092 10.9427 11.4252 9.93045 9.27059 9.87988 11.1153 10.6457 11.3239 9.23513 8.93269 9.14834 10.58 10.2144 10.3888 8.64911 8.77797 8.9211 9.80277 10.1926 10.2062 8.56294 8.534 8.56809 9.94367 9.89385 9.85947 8.50353 8.44957 8.80212 9.77729 9.7818 10.2651 8.71857 8.96345 8.77397 10.0514 10.3478 10.0746 9.01514 9.26002 8.56874 10.3198 10.5547 9.64277 9.36558 9.87142 9.08245 10.6483 11.2186 10.4234 10.2714 10.1653 10.0282 11.5747 11.4107 11.3469 11.4654 11.0295 11.2741 12.8873 12.3969 12.5465 13.0315 12.28 12.503 14.4143 13.4496 13.9278 15.5503 14.9672 14.8642 17.2484 16.6601 16.3018 
240 6235 16.8345 15.2165 15.098 18.3879 16.8679 16.5106 14.6676 13.0379 13.3731 16.0448 14.4213 14.6645 13.0023 11.4472 12.145 14.2897 12.7338 13.5523 11.5017 10.0662 10.6732 12.7526 11.3581 11.842 10.4114 9.70176 10.3985 11.6329 11.1248 11.8472 9.72979 9.35709 9.56167 11.1016 10.6439 10.8032 9.0279 9.14467 9.40467 10.1882 10.5452 10.6647 8.93361 8.94321 8.97244 10.3255 10.3308 10.3142 8.82305 8.85199 9.23429 10.0933 10.1606 10.7 9.11692 9.29166 9.22676 10.4576 10.7186 10.5094 9.40194 9.6232 9.05419 10.7002 10.9333 10.1872 9.76607 10.3293 9.6299 11.058 11.6607 10.8986 10.791 10.6041 10.5473 12.0864 11.8668 11.8148 12.019 11.5811 11.8152 13.4103 12.9492 13.0828 13.6291 12.9093 13.1444 15.0145 14.1415 14.5926 16.2636 15.6219 15.5237 17.9945 17.3407 16.9821 
256 6234 17.5979 15.8573 15.7921 19.0992 17.514 17.2234 15.3705 13.5811 13.9986 16.7362 14.9208 15.2891 13.6354 12.024 12.6651 14.9603 13.3301 14.1033 12.0558 10.5309 11.144 13.3017 11.8455 12.2808 10.8676 10.1988 10.7682 12.0889 11.65 12.241 10.1701 9.80847 9.96278 11.5245 11.0934 11.17 9.47226 9.54023 9.84398 10.6969 10.958 11.1543 9.32376 9.26936 9.39992 10.7555 10.6389 10.7201 9.22573 9.1672 9.67322 10.458 10.458 11.1607 9.47974 9.6193 9.66233 10.8156 11.0253 10.9601 9.75487 10.0068 9.51357 11.0419 11.3208 10.6619 10.141 10.7337 10.103 11.4274 12.0668 11.355 11.2435 10.9996 11.0262 12.5464 12.2471 12.3114 12.5329 12.0339 12.3705 13.8939 13.4401 13.6373 14.2077 13.4751 13.7419 15.6206 14.7627 15.1665 16.9874 16.2365 16.1475 18.7157 17.9725 17.6365 
288 3116 19.0161 16.7634 17.4192 20.6013 18.5322 18.8829 16.5821 14.9278 15.42 18.245 16.3724 16.7369 14.9653 13.2068 13.7137 16.5825 14.5942 15.1433 12.7139 11.4622 12.2113 13.9001 12.8588 13.4118 11.9252 11.2271 11.5593 13.203 12.5999 13.1808 10.9781 10.7004 10.9062 12.3601 12.1162 12.1567 10.3643 10.5108 10.6361 11.8166 11.7795 11.9975 10.0009 10.1966 9.88996 11.295 11.5413 11.23 9.73169 9.8094 10.5394 10.8939 11.1729 11.991 10.4465 10.2366 10.3028 11.9458 11.6223 11.5922 10.582 10.6651 10.4944 12.0397 11.8719 11.6531 10.9558 11.3901 10.8967 12.1815 12.7495 12.1827 12.2496 11.9078 11.9142 13.6986 13.2493 13.2638 13.5238 13.0655 13.3215 14.7956 14.4623 14.6913 15.1973 14.5667 14.8271 16.4602 15.9248 16.353 18.128 17.6853 17.4118 19.9911 19.4242 19.2315 
320 3115 20.0099 17.8513 18.6348 21.5575 19.6563 20.0826 17.7517 15.8889 16.6902 19.56 17.4099 17.9689 16.1468 14.242 14.7506 17.724 15.7592 16.2029 13.7092 12.4707 13.2567 14.8671 13.9023 14.3474 12.9104 11.9604 12.4191 14.2643 13.3554 14.0712 11.8027 11.4089 11.8793 13.2561 12.8385 13.2551 11.1443 11.194 11.4517 12.5571 12.5518 12.8273 10.7968 10.8417 10.663 12.1237 12.2997 12.0016 10.498 10.3231 11.3502 11.721 11.6961 12.8675 11.1089 10.8471 11.0559 12.5832 12.2837 12.3239 11.3315 11.2829 11.448 12.7777 12.5744 12.7515 11.7689 12.1638 11.6652 12.9957 13.5202 12.9503 13.1459 12.729 12.7468 14.5716 13.9751 14.01 14.2569 14.1412 14.2934 15.5862 15.5467 15.7593 15.9744 15.4526 15.9353 17.2242 16.8461 17.5463 19.1102 18.8576 18.6264 20.9862 20.6726 20.378 
352 3114 21.0943 18.8695 19.6435 22.6475 20.6238 21.1521 18.8062 16.8537 17.723 20.6045 18.3979 19.1658 17.2407 15.1262 15.6832 18.8597 16.6672 17.1095 14.7326 13.5307 14.0807 15.8986 15.0099 15.2272 13.7184 12.6923 13.3389 15.0784 14.0873 14.9373 12.6088 12.1711 12.7884 14.1005 13.6479 14.246 11.836 11.7299 12.2934 13.2009 13.0667 13.6295 11.4707 11.4893 11.4631 12.7097 13.0922 12.7534 11.2012 11.0284 12.1722 12.3767 12.4808 13.7094 11.7588 11.487 11.6506 13.132 13.0175 12.8093 12.1826 12.065 12.2966 13.6272 13.3298 13.573 12.5377 12.9131 12.4876 13.8107 14.2927 13.7197 13.9074 13.7104 13.4386 15.2654 14.9467 14.7518 14.9564 15.0921 15.1788 16.2308 16.4542 16.6666 16.7024 16.5685 17.0656 17.9495 17.9359 18.7006 19.9228 20.0317 19.876 21.7599 21.8317 21.6947 
384 3113 22.073 19.9604 20.4712 23.6113 21.7098 21.9704 19.8302 17.9333 18.7037 21.6518 19.5455 20.1814 18.1871 16.1033 16.5038 19.8561 17.6091 17.9783 15.6888 14.43 14.7782 16.9033 15.8862 15.9006 14.5719 13.5221 14.0728 16.0107 14.8833 15.6517 13.3916 12.8619 13.5715 14.8575 14.2505 14.9966 12.5792 12.2742 13.0193 13.9783 13.5815 14.372 12.162 12.0011 12.284 13.4194 13.5711 13.632 11.8881 11.6742 12.9376 13.1234 13.0688 14.4907 12.476 12.1692 12.5515 13.903 13.5802 13.7825 12.9112 12.7944 13.0879 14.337 14.1104 14.3784 13.3496 13.8013 13.2947 14.6081 15.1563 14.6255 14.6348 14.7688 14.3752 15.9361 15.9967 15.7829 15.6197 15.9527 16.1269 16.9067 17.2126 17.5789 17.4014 17.4679 18.1213 18.6165 18.8727 19.719 20.7896 21.1163 21.0332 22.6567 22.8644 22.934 
416 3112 23.084 20.9333 21.3954 24.6881 22.79 23.0209 20.7467 18.969 19.483 22.6027 20.6188 21.0107 19.0822 17.0141 17.4563 20.8289 18.5506 18.9866 16.6032 15.2714 15.7011 17.8624 16.6664 16.8702 15.3324 14.1317 14.834 16.6795 15.5311 16.4647 14.1745 13.4891 14.4539 15.6974 14.9077 15.8554 13.2857 12.8743 13.7373 14.6795 14.172 15.0864 12.808 12.5382 13.1433 14.1403 13.968 14.529 12.6328 12.2617 13.7325 13.861 13.6909 15.2415 13.1769 13.0675 13.3469 14.5377 14.4551 14.5016 13.6212 13.6238 13.9689 15.0678 15.0048 15.2766 14.1229 14.6966 14.0674 15.3473 16.1403 15.3289 15.3287 15.635 15.3019 16.5979 16.87 16.7102 16.2424 16.9708 17.039 17.57 18.2493 18.4297 18.1043 18.532 19.1103 19.4179 19.977 20.6479 21.5544 22.2029 22.0609 23.3605 23.9462 23.8805 
448 3111 23.9725 22.048 22.3249 25.6203 23.9835 23.9609 21.6373 19.9042 20.3547 23.4834 21.5474 21.8434 20.0203 17.9991 18.2934 21.8101 19.5439 19.7559 17.4937 16.1522 16.3909 18.8714 17.5602 17.479 16.1037 14.9405 15.692 17.4835 16.3474 17.3964 14.943 14.1107 15.2214 16.4646 15.4497 16.6298 14.0357 13.5562 14.4183 15.4638 14.8345 15.7869 13.5479 13.1653 13.926 14.8097 14.584 15.2943 13.3041 12.9736 14.5879 14.5265 14.4165 16.0367 13.7911 13.8621 14.1362 15.1857 15.3052 15.3305 14.2424 14.378 14.8432 15.7278 15.7537 16.1437 14.8616 15.5624 14.9789 16.0937 16.9465 16.2148 16.0139 16.5754 16.3334 17.3193 17.9094 17.8042 17.0724 17.9469 18.1581 18.3416 19.2366 19.5814 18.9521 19.4721 20.1026 20.3052 20.9307 21.6442 22.5805 23.105 23.1376 24.393 24.884 24.8376 
480 3110 24.9833 23.0168 23.3561 26.6598 24.9796 25.0669 22.6753 20.875 21.2578 24.6044 22.5545 22.7375 21.0046 18.8652 19.1267 22.7861 20.4071 20.6155 18.4196 16.9721 17.3539 19.7026 18.4526 18.3518 16.9238 15.6441 16.543 18.3581 17.0182 18.0736 15.5382 14.7311 16.0221 16.9572 16.0567 17.4443 14.7502 14.1807 15.1636 16.241 15.3879 16.5724 14.2808 13.6679 14.655 15.6219 15.0736 16.0055 14.0223 13.6344 15.4669 15.198 15.0571 16.9787 14.6222 14.7311 14.8853 16.0361 16.254 16.1613 14.8827 15.1617 15.5837 16.3301 16.487 16.7887 15.6166 16.3787 15.8005 16.8443 17.8264 17.1416 16.8772 17.3363 17.3278 18.1959 18.6355 18.8272 18.0123 18.8466 19.2568 19.2991 20.1222 20.7417 19.8556 20.2354 21.0768 21.2069 21.6589 22.6528 23.4744 23.997 24.1934 25.4032 25.7066 26.0432 
512 3109 26.101 24.0399 24.2469 27.7218 25.92 25.9254 23.5646 21.8711 22.0511 25.534 23.5368 23.3315 21.9408 19.6535 19.9076 23.7638 21.1424 21.3446 19.3186 17.7431 18.1567 20.625 19.2053 19.3229 17.7107 16.4725 17.3266 19.17 17.8377 18.8393 16.264 15.4251 16.729 17.7459 16.8535 18.2141 15.3965 14.8378 15.7957 16.8527 15.9704 17.2048 14.8728 14.3716 15.1521 16.2503 15.8344 16.4777 14.6643 14.3182 16.1273 15.8226 15.6374 17.6916 15.3567 15.3513 15.69 16.8085 16.8371 16.9457 15.5936 15.9772 16.226 17.0804 17.2423 17.3817 16.2371 17.1375 16.5213 17.4671 18.5982 17.9373 17.6314 18.0571 18.1839 18.8934 19.3921 19.6393 18.9284 19.637 20.1326 20.2034 20.9397 21.7412 20.8087 20.9896 22.0267 22.1766 22.3534 23.5755 24.3965 24.833 25.061 26.3505 26.5109 26.8668 
576 1554 27.7357 25.7036 26.09 29.4268 27.5579 27.9484 25.2746 23.6759 23.7084 27.0654 25.5457 24.9342 23.3026 21.297 22.1236 24.8645 22.6523 23.6267 20.7186 19.4097 19.7769 22.0159 20.9918 21.031 19.8816 18.3474 18.5193 21.4202 19.8503 20.0067 18.0814 16.7966 18.1205 19.7523 18.1566 19.5974 16.6487 15.8866 17.4263 17.7804 17.0773 19.012 16.2007 15.6278 16.8479 17.4072 16.7975 17.9708 15.9032 15.7969 17.4124 17.2027 17.3065 18.9024 16.4816 16.8769 17.723 17.9808 18.6106 19.1761 16.9753 17.2283 18.045 18.3438 18.4598 19.2382 18.0846 18.7549 18.1742 19.1479 20.0443 19.4892 19.2631 19.3038 20.1248 20.5158 20.5349 21.5968 20.7241 21.0456 21.8809 21.9428 22.4864 23.4567 22.6427 22.6772 23.9016 23.7964 24.0581 25.6632 26.202 27.2033 26.7961 28.2045 28.6757 28.5921 
