# t backbone all sidechains
71200.0 1.957575 207.436597 2.334096
71300.0 2.019912 207.864973 2.490175
71400.0 1.844600 208.019551 2.353540
71500.0 2.125007 209.965003 2.431670
71600.0 1.936422 210.749063 2.384258
71700.0 1.987256 210.922668 2.459171
71800.0 1.894487 211.383152 2.301002
71900.0 2.094313 212.999015 2.359820
72000.0 2.153138 213.662078 2.305751
72100.0 1.922803 215.724797 2.353595
72200.0 2.213838 213.645017 2.573803
72300.0 2.165100 197.489820 2.635032
72400.0 1.913282 196.980260 2.294145
72500.0 1.970854 193.848399 2.448904
72600.0 1.898493 193.456352 2.358786
72700.0 1.895007 193.292615 2.488319
72800.0 2.133766 -nan 2.548421
72900.0 1.802514 -nan 2.249660
73000.0 1.794274 201.608239 2.283099
73100.0 2.054394 200.542904 2.481600
73200.0 2.057204 -nan 2.429549
73300.0 1.832452 -nan 2.309748
73400.0 1.817580 -nan 2.232506
73500.0 1.911465 -nan 2.427467
73600.0 1.928152 -nan 2.440236
73700.0 2.094024 -nan 2.503375
73800.0 1.899017 -nan 2.383396
73900.0 2.014540 -nan 2.389051
74000.0 2.262753 -nan 2.415066
74100.0 2.026184 -nan 2.375274
74200.0 1.865004 -nan 2.282232
74300.0 2.254380 -nan 2.622728
74400.0 1.838762 -nan 2.314987
74500.0 1.772624 -nan 2.371402
74600.0 1.949762 -nan 2.394093
74700.0 2.081592 -nan 2.383570
74800.0 2.324658 -nan 2.433762
74900.0 2.042928 -nan 2.280554
75000.0 2.104223 -nan 2.390590
75100.0 2.085306 -nan 2.408866
75200.0 2.226340 -nan 2.391583
75300.0 2.138711 -nan 2.453112
75400.0 1.962394 -nan 2.522385
75500.0 2.071111 -nan 2.455893
75600.0 2.118680 -nan 2.381222
75700.0 1.848536 -nan 2.462352
75800.0 1.877257 -nan 2.429453
75900.0 2.281245 -nan 2.479606
76000.0 2.004050 -nan 2.563825
76100.0 2.056661 -nan 2.402162
76200.0 2.107538 -nan 2.449860
76300.0 1.997362 -nan 2.472197
76400.0 1.971989 -nan 2.484846
76500.0 2.167259 -nan 2.445405
76600.0 1.879873 -nan 2.277680
76700.0 1.957952 196.526081 2.278256
76800.0 2.163318 197.095931 2.473096
76900.0 1.974594 196.682947 2.325677
77000.0 1.857249 196.360716 2.373110
77100.0 1.948681 196.714999 2.313188
77200.0 2.016743 196.661128 2.368060
77300.0 2.071329 196.713753 2.425576
77400.0 1.763174 195.944582 2.380100
77500.0 1.953147 195.583096 2.425089
77600.0 2.185953 195.008285 2.681644
77700.0 1.972239 194.683116 2.446473
77800.0 2.141395 194.774856 2.369046
77900.0 1.959098 195.898785 2.314915
78000.0 2.047648 198.013511 2.527807
78100.0 1.782695 198.845431 2.226470
78200.0 1.856782 197.792545 2.191333
78300.0 2.024515 198.003366 2.555605
78400.0 2.066985 199.648576 2.348647
78500.0 2.021658 198.651670 2.437353
78600.0 2.250139 -nan 2.613930
78700.0 1.835448 -nan 2.271328
78800.0 1.943327 -nan 2.411037
78900.0 2.205352 -nan 2.532689
79000.0 1.955420 -nan 2.382445
79100.0 2.029413 -nan 2.283809
79200.0 1.925684 -nan 2.300348
79300.0 1.873795 -nan 2.589583
79400.0 2.235666 -nan 2.433317
79500.0 2.021319 -nan 2.428322
79600.0 2.079894 -nan 2.531843
79700.0 1.952342 -nan 2.531348
79800.0 1.815326 -nan 2.226524
79900.0 1.768021 -nan 2.409963
80000.0 2.108539 -nan 2.451902
80100.0 1.878155 -nan 2.413006
80200.0 1.974187 -nan 2.211145
80300.0 1.992487 -nan 2.240284
80400.0 1.996810 -nan 2.343561
80500.0 2.021924 -nan 2.391947
80600.0 1.947545 -nan 2.503677
80700.0 2.055977 -nan 2.427395
80800.0 1.837736 -nan 2.496093
80900.0 1.936708 -nan 2.394316
81000.0 1.917115 -nan 2.490631
81100.0 1.965312 -nan 2.480041
81200.0 1.918506 -nan 2.556683
81300.0 1.798319 261.994764 2.559123
81400.0 1.912214 212.249580 2.473890
81500.0 1.828774 205.714841 2.293876
81600.0 1.971299 250.393157 2.352531
81700.0 1.966658 207.732560 2.495052
81800.0 1.924603 263.925734 2.346282
81900.0 2.358281 205.571149 2.352978
82000.0 2.188083 207.479801 2.362604
82100.0 2.072348 -nan 2.387956
82200.0 2.086800 214.102012 2.313988
82300.0 1.888803 212.919712 2.365297
82400.0 1.873798 212.698100 2.474220
82500.0 2.095712 214.055756 2.342398
82600.0 1.976365 212.125565 2.251563
82700.0 2.098842 210.435263 2.481156
82800.0 1.758720 206.114542 2.293351
82900.0 1.750539 -nan 2.409123
83000.0 2.069214 -nan 2.412285
83100.0 2.136104 -nan 2.445246
83200.0 2.048153 204.557905 2.484509
83300.0 1.818397 204.699158 2.195843
83400.0 1.898793 203.696672 2.327838
83500.0 1.868011 202.236262 2.492042
83600.0 2.026637 202.048875 2.423178
83700.0 2.089457 200.503602 2.579196
83800.0 1.927799 201.033726 2.475309
83900.0 2.147841 200.882649 2.381085
84000.0 1.787943 201.691231 2.378438
84100.0 1.850112 203.805627 2.303053
84200.0 1.933967 204.058308 2.432225
84300.0 1.781249 204.437246 2.480599
84400.0 2.076502 204.179552 2.393098
84500.0 2.066074 -nan 2.702795
84600.0 2.031698 -nan 2.401238
84700.0 1.928285 -nan 2.467005
84800.0 1.835182 -nan 2.321840
84900.0 2.153676 -nan 2.319107
85000.0 1.833575 -nan 2.194736
85100.0 2.238833 -nan 2.493667
85200.0 1.906847 204.964043 2.418131
85300.0 1.887736 -nan 2.372828
85400.0 2.031136 203.188633 2.322832
85500.0 2.329934 204.651374 2.605954
85600.0 1.921973 -nan 2.307669
85700.0 2.031241 205.199279 2.605592
85800.0 2.191569 212.358925 2.668131
85900.0 1.827514 212.496078 2.314667
86000.0 1.780268 213.186339 2.280757
86100.0 1.974928 213.230286 2.339035
86200.0 2.025574 212.585939 2.575700
86300.0 1.986065 213.370836 2.413964
86400.0 1.998405 213.683575 2.323132
86500.0 2.009790 212.869078 2.337120
86600.0 2.087554 212.826697 2.360678
86700.0 2.088784 212.759234 2.432489
86800.0 1.900548 212.570474 2.379562
86900.0 2.017654 207.199349 2.392765
87000.0 1.741786 205.962444 2.180636
87100.0 1.926696 225.051997 2.357946
87200.0 1.948118 225.583435 2.319604
87300.0 1.838045 225.998993 2.334934
87400.0 1.994276 225.715572 2.458498
87500.0 1.897533 225.680458 2.376726
87600.0 1.984556 225.960028 2.447567
87700.0 2.125549 224.953529 2.394526
87800.0 2.002504 247.237564 2.256990
87900.0 1.964645 246.709531 2.386304
88000.0 1.911024 246.538123 2.377659
88100.0 1.935522 246.693016 2.313834
88200.0 1.982865 247.331264 2.372639
88300.0 2.086377 247.236690 2.448075
88400.0 1.839785 247.816991 2.257062
88500.0 2.000009 247.011771 2.293820
88600.0 2.038807 246.727946 2.462629
88700.0 2.131218 245.791533 2.495240
88800.0 1.948532 246.187653 2.469101
88900.0 1.935917 244.490682 2.371007
89000.0 2.110902 246.418800 2.476298
89100.0 2.083224 247.115955 2.363352
89200.0 1.893853 247.584783 2.428769
89300.0 1.798419 217.835932 2.183596
89400.0 2.112961 380.534921 2.517461
89500.0 2.135943 381.774981 2.241219
89600.0 2.091127 381.906378 2.630373
89700.0 1.993883 383.250003 2.470792
89800.0 1.953742 383.695815 2.299933
89900.0 2.021782 382.641442 2.436252
90000.0 1.939806 382.909734 2.344291
90100.0 1.836334 383.746847 2.411268
90200.0 1.930449 384.334095 2.403480
90300.0 1.884698 385.486465 2.376023
90400.0 1.911312 385.599769 2.504570
90500.0 1.990258 386.053262 2.401585
90600.0 2.159062 386.555362 2.518079
90700.0 2.150767 387.340111 2.484530
90800.0 1.990355 388.818920 2.291762
90900.0 1.911065 389.353704 2.260205
91000.0 1.931641 387.653658 2.281746
91100.0 2.150681 386.918927 2.504598
91200.0 1.885823 385.929179 2.419926
91300.0 2.022817 384.127832 2.338400
91400.0 2.073785 383.969543 2.407349
91500.0 2.103124 384.205955 2.481080
91600.0 1.959347 382.858847 2.452148
91700.0 1.897358 381.936050 2.490313
91800.0 1.894043 380.638188 2.390126
91900.0 2.086563 381.778524 2.475610
92000.0 1.964487 380.036119 2.403111
92100.0 2.070586 380.075220 2.560292
92200.0 2.127553 380.510221 2.356414
92300.0 2.130892 380.563913 2.545521
92400.0 2.209836 379.864881 2.477610
92500.0 2.210113 380.426157 2.561172
92600.0 2.050583 379.973451 2.558872
92700.0 2.035839 378.877895 2.440422
92800.0 1.974737 380.054139 2.422050
92900.0 1.988730 379.319103 2.401147
93000.0 1.894032 378.581582 2.537187
93100.0 1.941314 378.808832 2.387990
93200.0 2.149238 378.921188 2.390743
93300.0 1.960847 377.757395 2.360355
93400.0 1.974713 377.426566 2.416190
93500.0 1.991584 376.992651 2.378330
93600.0 2.192462 378.669129 2.462947
93700.0 1.926425 379.432355 2.504954
93800.0 1.837340 378.876352 2.330847
93900.0 2.056764 378.789869 2.722895
94000.0 1.890114 380.294728 2.272010
94100.0 1.992928 381.188720 2.522469
94200.0 1.992157 380.695459 2.418314
94300.0 1.954008 381.230299 2.430123
94400.0 2.104458 381.049197 2.511310
94500.0 2.121361 380.787376 2.576938
94600.0 2.223041 381.071213 2.533510
94700.0 2.098919 381.891687 2.492888
94800.0 1.995290 378.976087 2.413894
94900.0 1.935847 378.201857 2.395329
95000.0 1.837380 378.745959 2.404261
95100.0 1.984138 377.140375 2.567253
95200.0 2.033032 377.632795 2.531382
95300.0 1.848485 378.264351 2.310578
95400.0 1.971222 378.084195 2.445663
95500.0 1.803159 378.524925 2.314012
95600.0 2.135691 378.997417 2.475655
95700.0 1.867934 378.182442 2.298325
95800.0 1.903140 377.272892 2.382297
95900.0 2.253617 375.551168 2.356313
96000.0 1.739931 375.777939 2.383146
96100.0 1.915816 375.822450 2.396513
96200.0 1.961393 374.624199 2.391035
96300.0 2.088527 376.440224 2.590453
96400.0 1.975370 221.763423 2.347296
96500.0 2.144040 -nan 2.309922
96600.0 1.829933 -nan 2.357358
96700.0 1.912487 -nan 2.442829
96800.0 2.162732 -nan 2.520331
96900.0 2.030089 -nan 2.520760
97000.0 2.122036 -nan 2.379207
97100.0 1.952601 -nan 2.304378
97200.0 2.080832 -nan 2.374319
97300.0 2.082429 -nan 2.355267
97400.0 2.148458 -nan 2.454475
97500.0 2.196550 -nan 2.358959
97600.0 1.845760 -nan 2.311806
97700.0 1.897223 -nan 2.471433
97800.0 1.948966 -nan 2.515876
97900.0 1.875040 -nan 2.310590
98000.0 1.916663 -nan 2.211951
98100.0 2.089572 218.214245 2.471321
98200.0 1.774414 -nan 2.402105
98300.0 1.893861 -nan 2.415440
98400.0 1.860980 -nan 2.454372
98500.0 2.003145 -nan 2.414704
98600.0 1.852782 -nan 2.340404
98700.0 2.078667 -nan 2.433808
98800.0 2.092306 -nan 2.634247
98900.0 2.140232 -nan 2.737431
99000.0 1.984800 -nan 2.538026
99100.0 2.007588 -nan 2.572674
99200.0 2.102622 -nan 2.484443
99300.0 1.844768 -nan 2.337065
99400.0 1.855895 -nan 2.349058
99500.0 1.862876 -nan 2.352981
99600.0 2.047373 -nan 2.403682
99700.0 2.104686 -nan 2.596573
99800.0 2.183081 -nan 2.601109
99900.0 1.926469 -nan 2.387898
100000.0 2.065805 -nan 2.428347
