# t backbone all sidechains
77700.0 5.134487 -nan -nan
77800.0 5.122171 -nan -nan
77900.0 4.056356 -nan -nan
78000.0 4.644663 -nan -nan
78100.0 4.745910 -nan -nan
78200.0 6.190433 -nan -nan
78300.0 4.671212 -nan -nan
78400.0 3.285900 -nan -nan
78500.0 4.454322 -nan -nan
78600.0 5.322851 -nan -nan
78700.0 5.284690 -nan -nan
78800.0 4.302359 -nan -nan
78900.0 4.890014 -nan -nan
79000.0 4.377541 -nan -nan
79100.0 5.149908 -nan -nan
79200.0 5.108023 -nan -nan
79300.0 3.597940 -nan -nan
79400.0 3.941725 -nan -nan
79500.0 4.286889 -nan -nan
79600.0 4.040555 404.139025 -nan
79700.0 4.506328 -nan -nan
79800.0 3.931823 469.253578 -nan
79900.0 4.639384 -nan -nan
80000.0 4.157685 -nan -nan
80100.0 3.501898 -nan -nan
80200.0 4.999824 -nan -nan
80300.0 4.698850 401.988333 -nan
80400.0 5.506681 404.609196 -nan
80500.0 4.157337 -nan -nan
80600.0 4.493412 395.545854 -nan
80700.0 4.555054 -nan -nan
80800.0 3.947212 -nan -nan
80900.0 4.825903 -nan -nan
81000.0 3.896562 -nan -nan
81100.0 4.484569 -nan -nan
81200.0 5.015228 412.034068 -nan
81300.0 3.971660 409.281800 -nan
81400.0 4.937595 -nan -nan
81500.0 3.327200 414.706110 -nan
81600.0 3.372060 415.869640 -nan
81700.0 4.325123 -nan -nan
81800.0 5.107915 -nan -nan
81900.0 3.704408 402.817502 -nan
82000.0 4.135984 415.013700 -nan
82100.0 5.012085 -nan -nan
82200.0 4.262715 418.745401 -nan
82300.0 3.873571 419.590699 -nan
82400.0 3.809606 418.073802 -nan
82500.0 4.522252 -nan -nan
82600.0 5.741985 -nan -nan
82700.0 4.452487 -nan -nan
82800.0 4.700791 424.754162 -nan
82900.0 3.571591 -nan -nan
83000.0 6.228735 -nan -nan
83100.0 5.576238 422.853620 -nan
83200.0 5.744632 426.284164 -nan
83300.0 5.610333 424.905651 -nan
83400.0 3.776643 423.020435 -nan
83500.0 5.755298 420.771120 -nan
83600.0 4.223864 420.155021 -nan
83700.0 4.479688 421.277730 -nan
83800.0 4.911602 422.457647 -nan
83900.0 4.272450 421.693927 -nan
84000.0 5.146328 421.773963 -nan
84100.0 4.289266 422.843539 -nan
84200.0 4.820357 422.729510 -nan
84300.0 3.907177 424.377667 -nan
84400.0 4.879050 -nan -nan
84500.0 5.845204 -nan -nan
84600.0 4.694527 -nan -nan
84700.0 5.471899 -nan -nan
84800.0 4.677969 426.721208 -nan
84900.0 5.708139 428.278650 -nan
85000.0 3.750209 426.958151 -nan
85100.0 3.909012 428.000752 -nan
85200.0 4.520404 423.626782 -nan
85300.0 5.706853 425.134347 -nan
85400.0 4.428235 424.449410 -nan
85500.0 5.200331 427.765025 -nan
85600.0 5.074463 426.726473 -nan
85700.0 4.492722 425.360379 -nan
85800.0 3.525339 426.566631 -nan
85900.0 5.466004 428.446485 -nan
86000.0 4.355405 427.784842 -nan
86100.0 4.298195 427.621988 -nan
86200.0 3.291357 425.996991 -nan
86300.0 4.636054 427.009184 -nan
86400.0 3.882486 422.864084 -nan
86500.0 5.168070 424.808466 -nan
86600.0 4.585062 422.556133 -nan
86700.0 5.299488 423.048352 -nan
86800.0 5.824790 418.101912 -nan
86900.0 4.853913 422.444342 -nan
87000.0 4.204718 422.655513 -nan
87100.0 4.191745 425.703746 -nan
87200.0 4.485180 424.959407 -nan
87300.0 3.997679 423.977213 -nan
87400.0 4.634661 423.516958 -nan
87500.0 4.775660 422.523559 -nan
87600.0 4.861585 421.025473 -nan
87700.0 3.547764 417.498822 -nan
87800.0 5.480090 420.355605 -nan
87900.0 4.234442 420.764997 -nan
88000.0 3.836804 419.745326 -nan
88100.0 4.798418 422.875018 -nan
88200.0 4.636202 422.231023 -nan
88300.0 6.222771 420.779621 -nan
88400.0 4.370738 426.862955 -nan
88500.0 3.221369 426.345903 -nan
88600.0 4.429795 425.584620 -nan
88700.0 4.411935 426.868795 -nan
88800.0 4.121689 424.841706 -nan
88900.0 5.768063 424.646961 -nan
89000.0 4.647729 422.987705 -nan
89100.0 4.320683 421.131143 -nan
89200.0 4.311484 421.379013 -nan
89300.0 4.174798 421.629974 -nan
89400.0 4.167182 421.356616 -nan
89500.0 4.909269 418.919671 -nan
89600.0 4.948653 421.733231 -nan
89700.0 3.881235 419.940642 -nan
89800.0 4.387871 420.465596 -nan
89900.0 4.094159 421.264630 -nan
90000.0 4.780267 422.117952 -nan
90100.0 4.508905 422.649915 -nan
90200.0 4.412110 -nan -nan
90300.0 4.373849 -nan -nan
90400.0 5.061737 -nan -nan
90500.0 3.623568 -nan -nan
90600.0 4.736982 -nan -nan
90700.0 5.312229 -nan -nan
90800.0 5.002372 -nan -nan
90900.0 4.558696 427.504353 -nan
91000.0 5.425290 -nan -nan
91100.0 4.443775 -nan -nan
91200.0 4.454669 426.498594 -nan
91300.0 4.727989 433.115903 -nan
91400.0 5.494142 432.188040 -nan
91500.0 4.848094 -nan -nan
91600.0 5.646718 -nan -nan
91700.0 3.617603 -nan -nan
91800.0 4.248623 429.195536 -nan
91900.0 4.418085 508.201551 -nan
92000.0 4.280478 552.144710 -nan
92100.0 5.022504 431.106753 -nan
92200.0 4.632839 431.836356 -nan
92300.0 4.613282 432.321107 -nan
92400.0 4.453572 431.733990 -nan
92500.0 4.222187 429.027574 -nan
92600.0 4.672445 429.469447 -nan
92700.0 4.346696 429.779938 -nan
92800.0 4.553352 432.551359 -nan
92900.0 5.224312 432.178230 -nan
93000.0 4.605286 435.944088 -nan
93100.0 4.247599 436.914562 -nan
93200.0 3.900307 435.267599 -nan
93300.0 5.251899 -nan -nan
93400.0 4.464572 430.405467 -nan
93500.0 3.687627 -nan -nan
93600.0 4.799192 429.384432 -nan
93700.0 4.922312 433.155601 -nan
93800.0 4.032444 429.717360 -nan
93900.0 4.379518 438.957806 -nan
94000.0 4.588025 439.411961 -nan
94100.0 4.812287 426.363321 -nan
94200.0 4.748723 430.999334 -nan
94300.0 4.921229 430.691091 -nan
94400.0 5.885727 434.653082 -nan
94500.0 4.135343 434.875086 -nan
94600.0 4.430175 435.756926 -nan
94700.0 6.028499 436.701481 -nan
94800.0 4.607559 437.406782 -nan
94900.0 4.376782 436.307524 -nan
95000.0 3.766058 434.179428 -nan
95100.0 4.640529 434.353119 -nan
95200.0 5.130293 433.555948 -nan
95300.0 4.592613 432.934117 -nan
95400.0 5.230962 433.883741 -nan
95500.0 4.118313 433.526908 -nan
95600.0 5.104779 432.913712 -nan
95700.0 4.526168 435.453854 -nan
95800.0 4.021681 -nan -nan
95900.0 4.291063 -nan -nan
96000.0 5.146469 444.648549 -nan
96100.0 4.995486 430.362564 -nan
96200.0 4.443954 430.249163 -nan
96300.0 4.727207 430.720015 -nan
96400.0 4.453696 429.614561 -nan
96500.0 4.142320 -nan -nan
96600.0 4.735008 -nan -nan
96700.0 4.220318 437.540478 -nan
96800.0 4.217295 439.376160 -nan
96900.0 4.198173 440.782520 -nan
97000.0 4.197172 441.791029 -nan
97100.0 4.327868 441.104079 -nan
97200.0 4.516039 442.303502 -nan
97300.0 5.016206 446.771816 -nan
97400.0 3.943230 443.826053 -nan
97500.0 4.546838 443.775673 -nan
97600.0 4.969500 443.711080 -nan
97700.0 5.413425 441.139054 -nan
97800.0 4.872868 440.672247 -nan
97900.0 4.388419 441.681252 -nan
98000.0 5.343965 440.331035 -nan
98100.0 4.623602 441.934581 -nan
98200.0 4.449040 442.436006 -nan
98300.0 5.465682 438.935736 -nan
98400.0 3.962422 -nan -nan
98500.0 4.744767 441.563654 -nan
98600.0 5.079204 -nan -nan
98700.0 4.068640 -nan -nan
98800.0 5.232029 -nan -nan
98900.0 5.011659 -nan -nan
99000.0 3.965611 -nan -nan
99100.0 5.158573 -nan -nan
99200.0 3.971930 -nan -nan
99300.0 3.966242 -nan -nan
99400.0 4.505360 -nan -nan
99500.0 4.909652 449.362062 -nan
99600.0 4.489075 448.470828 -nan
99700.0 4.261700 -nan -nan
99800.0 4.819188 -nan -nan
99900.0 4.358822 -nan -nan
100000.0 4.418499 -nan -nan
