# t backbone all sidechains
71000.0 3.588809 662.544789 3.810003
71100.0 3.231701 670.290726 3.761559
71200.0 3.778109 687.374739 4.152629
71300.0 4.427370 689.055719 4.114018
71400.0 3.886440 689.456922 4.051496
71500.0 3.678380 667.404089 3.824249
71600.0 4.307330 662.055736 4.146903
71700.0 4.207485 681.770989 4.490319
71800.0 3.682028 181.225705 3.505406
71900.0 3.362135 679.518783 3.882168
72000.0 4.095544 705.585582 4.007086
72100.0 3.505293 720.449808 3.869122
72200.0 4.533439 689.005584 4.544861
72300.0 4.131534 679.832506 3.890366
72400.0 4.731119 683.667503 4.216839
72500.0 4.766773 675.783313 4.350103
72600.0 4.985162 688.300383 4.558070
72700.0 5.013640 726.942148 4.748365
72800.0 3.541272 743.013076 3.736694
72900.0 4.145188 730.865953 4.536542
73000.0 3.905648 751.748818 4.350593
73100.0 3.823767 760.919552 3.843189
73200.0 3.117493 -nan 3.507010
73300.0 3.440247 743.117189 4.049191
73400.0 3.661608 727.134344 3.580512
73500.0 3.052056 729.827203 3.429041
73600.0 3.611258 721.509286 3.881090
73700.0 3.481935 707.717049 3.966620
73800.0 4.233921 704.409389 4.229143
73900.0 4.030902 714.110991 4.477305
74000.0 3.813678 711.994532 3.946561
74100.0 4.619100 696.674497 4.358948
74200.0 3.465027 727.515879 3.398308
74300.0 3.963969 731.153724 4.203273
74400.0 5.326981 -nan 5.071715
74500.0 3.354869 754.552507 3.638395
74600.0 4.022870 743.770667 4.311076
74700.0 3.467404 772.519958 3.865429
74800.0 3.977470 793.185683 4.133695
74900.0 4.414584 794.729466 4.505727
75000.0 4.266922 783.219240 4.105948
75100.0 4.173970 779.164512 4.020892
75200.0 3.736834 151.531128 3.655570
75300.0 3.234208 152.091966 3.372205
75400.0 3.458915 154.452344 3.787310
75500.0 3.995523 155.300775 3.754640
75600.0 3.054683 154.996550 3.184763
75700.0 2.586049 155.563757 3.300680
75800.0 3.279442 154.571394 4.157703
75900.0 2.549564 153.454897 3.377749
76000.0 4.341657 153.125338 4.198514
76100.0 3.562210 152.897652 4.178116
76200.0 4.325385 152.253627 4.473250
76300.0 3.196993 -nan 3.852679
76400.0 3.013482 -nan 3.449619
76500.0 2.605398 -nan 3.634498
76600.0 2.435848 -nan 3.114620
76700.0 2.481272 151.216581 3.100411
76800.0 3.479424 151.611196 3.547507
76900.0 3.124737 151.608154 3.434034
77000.0 3.132410 181.487965 3.477611
77100.0 3.090402 152.387912 3.491163
77200.0 3.878355 151.950362 3.927119
77300.0 3.810264 -nan 3.770773
77400.0 5.377109 152.143881 5.405749
77500.0 4.811123 152.595213 4.607938
77600.0 3.606121 150.839930 3.792904
77700.0 3.716744 151.334105 3.885242
77800.0 3.852918 -nan 3.829060
77900.0 4.684030 151.553992 4.476065
78000.0 4.090186 165.976063 4.192315
78100.0 5.553598 151.783229 5.262719
78200.0 5.053070 149.589703 4.843456
78300.0 4.086677 151.865515 4.076946
78400.0 4.488098 -nan 4.195979
78500.0 3.949325 153.550802 4.215453
78600.0 3.509393 152.426648 3.567492
78700.0 5.141507 152.464007 4.860578
78800.0 3.353949 154.320032 3.528041
78900.0 3.695014 154.134024 3.666495
79000.0 2.944460 154.818162 3.273240
79100.0 3.717854 154.769143 3.959697
79200.0 3.942566 187.640139 3.988033
79300.0 3.647953 154.956798 3.849942
79400.0 3.568805 154.019961 3.919530
79500.0 4.218620 -nan 4.243577
79600.0 3.503625 153.650063 3.717481
79700.0 3.300209 153.538157 3.702104
79800.0 3.576448 154.735777 3.869010
79900.0 3.820989 155.430494 3.848879
80000.0 4.818748 155.884141 4.814694
80100.0 4.530920 156.354216 4.475343
80200.0 4.072724 155.234947 4.174346
80300.0 3.618518 155.226105 4.017452
80400.0 4.711292 156.069039 5.066714
80500.0 4.862341 157.054234 4.766061
80600.0 3.223713 157.077882 3.977818
80700.0 3.240229 -nan 3.350726
80800.0 3.140661 158.216092 3.465890
80900.0 3.560261 159.066289 3.690919
81000.0 3.412605 -nan 3.725445
81100.0 3.934540 157.899114 4.053056
81200.0 4.301647 158.146899 3.976534
81300.0 3.635233 159.393743 3.619143
81400.0 4.337851 170.053308 4.277615
81500.0 3.500203 169.582812 3.727692
81600.0 3.208641 159.614210 3.371277
81700.0 3.886034 -nan 3.899650
81800.0 4.128473 161.782148 3.918318
81900.0 4.210622 -nan 4.454685
82000.0 4.338960 -nan 4.350471
82100.0 3.790297 161.254059 4.063867
82200.0 4.632001 158.876333 4.440814
82300.0 4.561762 -nan 4.641714
82400.0 4.393628 -nan 4.271430
82500.0 3.747852 -nan 4.002045
82600.0 3.879504 -nan 4.107780
82700.0 2.593915 -nan 3.173074
82800.0 3.340117 -nan 3.651694
82900.0 2.789387 -nan 3.227761
83000.0 3.060613 -nan 3.456003
83100.0 3.235203 -nan 3.568012
83200.0 3.427204 -nan 3.723014
83300.0 3.989013 -nan 4.048344
83400.0 3.794845 -nan 4.159663
83500.0 3.678029 -nan 3.979067
83600.0 3.233231 -nan 3.492935
83700.0 4.403019 -nan 4.316353
83800.0 4.788634 -nan 4.718285
83900.0 3.397252 -nan 3.864361
84000.0 3.799954 -nan 3.755463
84100.0 2.439924 -nan 3.288754
84200.0 4.640375 -nan 4.227501
84300.0 3.826588 -nan 3.772354
84400.0 3.951205 -nan 4.279126
84500.0 5.358935 -nan 5.183263
84600.0 3.826830 -nan 3.922457
84700.0 4.848067 -nan 4.337917
84800.0 3.708802 -nan 3.725375
84900.0 3.361842 -nan 3.611754
85000.0 4.636546 -nan 4.339040
85100.0 3.954552 -nan 3.796285
85200.0 4.003792 -nan 3.817113
85300.0 3.490173 -nan 3.942831
85400.0 2.767082 -nan 3.002701
85500.0 3.201782 -nan 3.627359
85600.0 4.403826 -nan 4.342580
85700.0 4.919474 -nan 4.769889
85800.0 3.998121 166.544720 4.047059
85900.0 4.949600 166.782301 4.996443
86000.0 4.228258 166.907043 4.734089
86100.0 3.115014 165.346372 3.613705
86200.0 2.646229 166.159388 3.249353
86300.0 2.511253 -nan 3.285128
86400.0 2.572810 -nan 3.627327
86500.0 2.366980 162.778688 3.393531
86600.0 2.954692 163.799702 3.150045
86700.0 3.382228 -nan 3.476613
86800.0 3.247944 -nan 3.461604
86900.0 3.715241 198.482167 3.934117
87000.0 4.522692 -nan 4.432083
87100.0 4.367780 174.699288 4.129197
87200.0 4.573436 202.863235 4.372809
87300.0 4.023566 168.628655 3.866700
87400.0 4.566766 170.985832 4.418960
87500.0 3.717548 172.119095 3.752465
87600.0 2.951848 171.499662 3.543968
87700.0 3.237311 -nan 3.439332
87800.0 4.551318 166.370683 4.091579
87900.0 3.756791 -nan 4.242532
88000.0 3.845746 203.206151 3.853619
88100.0 3.517981 162.759773 3.352840
88200.0 3.673510 161.968801 3.593165
88300.0 2.882885 -nan 3.138403
88400.0 2.920176 165.607295 3.433526
88500.0 3.776385 165.931932 3.995544
88600.0 3.542009 163.741467 4.061259
88700.0 3.862420 200.639662 4.104842
88800.0 3.864339 172.167900 4.382047
88900.0 4.004759 164.872645 3.751322
89000.0 3.869393 -nan 3.980120
89100.0 4.305593 -nan 4.304355
89200.0 4.569076 -nan 4.670410
89300.0 5.195612 203.064138 4.797140
89400.0 4.680597 167.387519 4.307559
89500.0 4.379922 166.730568 4.115454
89600.0 3.758617 -nan 3.974101
89700.0 3.856013 -nan 3.799067
89800.0 3.433525 168.819854 3.534291
89900.0 3.707597 169.291655 3.849445
90000.0 3.048320 170.411414 3.114781
90100.0 3.688133 210.467007 3.748447
90200.0 3.827924 170.357486 3.665861
90300.0 3.529002 170.368310 3.601155
90400.0 4.431631 171.724781 4.341983
90500.0 4.539996 -nan 4.423500
90600.0 4.286509 -nan 4.079943
90700.0 4.374104 -nan 4.119601
90800.0 3.208313 -nan 3.726958
90900.0 3.813121 -nan 3.882284
91000.0 4.075744 171.177816 3.929043
91100.0 3.778057 171.991834 3.978856
91200.0 4.830557 173.813510 4.417682
91300.0 4.552942 172.177658 4.685008
91400.0 4.423175 170.835773 4.326959
91500.0 3.380301 170.295489 3.400524
91600.0 3.457950 170.306969 3.867239
91700.0 4.209032 182.849979 5.001777
91800.0 3.590376 170.422414 4.082016
91900.0 4.390464 170.918086 4.472152
92000.0 4.896151 170.987955 4.687898
92100.0 4.851098 170.546686 5.028157
92200.0 4.480566 171.212184 4.419730
92300.0 4.545887 172.693597 4.211072
92400.0 3.096838 172.138596 3.239404
92500.0 3.796296 -nan 4.194898
92600.0 4.196139 -nan 4.293714
92700.0 4.064161 -nan 4.228099
92800.0 3.283953 -nan 3.668423
92900.0 2.982189 -nan 3.613969
93000.0 3.160391 -nan 3.974281
93100.0 3.308783 -nan 3.786167
93200.0 3.831755 -nan 4.129952
93300.0 3.613690 -nan 3.903505
93400.0 4.489744 -nan 4.371339
93500.0 4.331046 -nan 3.781548
93600.0 3.556554 -nan 3.680238
93700.0 3.190086 -nan 3.441159
93800.0 3.396623 -nan 3.864045
93900.0 4.768801 -nan 4.592557
94000.0 4.413760 -nan 4.339159
94100.0 4.322067 213.688853 4.154218
94200.0 2.995003 214.172731 3.919552
94300.0 3.304785 175.354632 3.344685
94400.0 3.742840 -nan 4.017045
94500.0 5.261001 -nan 5.060610
94600.0 4.548094 -nan 4.635860
94700.0 4.081695 -nan 4.095334
94800.0 3.879181 -nan 4.000518
94900.0 2.392902 -nan 3.182271
95000.0 3.474528 -nan 3.711699
95100.0 2.907734 -nan 3.169608
95200.0 2.939070 -nan 3.599962
95300.0 3.671195 -nan 3.446960
95400.0 3.981265 -nan 3.861516
95500.0 4.212606 218.754941 4.298869
95600.0 4.718865 181.058652 4.456511
95700.0 4.278810 -nan 4.233983
95800.0 3.630999 -nan 4.160008
95900.0 3.247263 -nan 3.364103
96000.0 3.507387 201.181952 3.949612
96100.0 4.072437 -nan 4.226222
96200.0 3.025538 183.709341 3.249382
96300.0 3.833726 183.317399 4.122358
96400.0 3.989951 -nan 3.829740
96500.0 4.160269 203.470401 3.895291
96600.0 3.045163 -nan 3.335265
96700.0 3.943015 -nan 3.819591
96800.0 3.304177 -nan 3.339520
96900.0 2.490256 218.211719 3.100774
97000.0 3.107907 -nan 3.717526
97100.0 2.784151 -nan 3.577417
97200.0 3.284169 -nan 3.665583
97300.0 3.163293 181.430378 3.622064
97400.0 3.505517 182.430277 4.031146
97500.0 3.819669 -nan 3.891763
97600.0 3.196882 187.406766 3.542732
97700.0 4.095138 221.078597 4.405498
97800.0 3.145806 182.139529 3.438930
97900.0 2.979814 235.019813 3.246507
98000.0 3.139500 245.295479 3.290901
98100.0 2.625038 -nan 3.101609
98200.0 3.377210 178.258425 3.507981
98300.0 3.561312 215.750369 3.866414
98400.0 3.709805 246.136240 3.680526
98500.0 4.167897 -nan 4.200951
98600.0 4.476318 -nan 4.449790
98700.0 4.533744 178.652394 4.550102
98800.0 4.092422 179.019702 3.946104
98900.0 4.572678 182.172603 4.449690
99000.0 4.165343 181.642134 4.447223
99100.0 2.945804 181.256273 3.668415
99200.0 3.600472 180.691154 4.039674
99300.0 3.287422 181.894846 3.913792
99400.0 2.969575 183.625604 3.679172
99500.0 3.785262 183.609468 3.927209
99600.0 3.360922 -nan 3.368768
99700.0 4.382674 -nan 4.714160
99800.0 3.215387 228.200632 3.388873
99900.0 3.496130 203.994950 3.913840
100000.0 3.970133 184.670430 4.065091
