# t backbone all sidechains
71200.0 2.528207 198.521042 2.943445
71300.0 2.457636 289.221636 2.850463
71400.0 2.822516 199.254471 3.125316
71500.0 2.552106 199.531384 2.868740
71600.0 2.842859 198.349746 3.007334
71700.0 2.626983 -nan 3.104764
71800.0 3.085595 291.443010 3.507183
71900.0 2.335543 -nan 3.300852
72000.0 2.069550 216.154840 2.944256
72100.0 3.345504 254.297563 3.921812
72200.0 3.383458 201.204973 3.445284
72300.0 2.460673 229.286436 2.799671
72400.0 2.243287 206.343111 2.974955
72500.0 3.178666 254.812462 3.225953
72600.0 2.909585 546.951415 3.237795
72700.0 3.796872 209.891939 3.513327
72800.0 3.138090 -nan 3.503248
72900.0 3.979812 293.873899 3.894512
73000.0 3.891596 -nan 3.915487
73100.0 3.259948 -nan 3.716349
73200.0 2.581909 208.344099 3.196699
73300.0 2.839126 211.329978 3.186231
73400.0 2.474386 234.827569 3.278130
73500.0 2.305197 -nan 3.011850
73600.0 2.455236 241.088698 2.899740
73700.0 2.425600 210.573288 3.161284
73800.0 2.361333 232.108341 2.980553
73900.0 2.274274 248.476847 3.057371
74000.0 2.410139 -nan 2.909825
74100.0 3.269307 208.338693 3.009087
74200.0 2.949684 216.500710 3.023481
74300.0 3.397737 216.139112 3.417151
74400.0 3.160034 218.538642 3.173883
74500.0 2.395776 -nan 3.060361
74600.0 2.562400 -nan 2.879324
74700.0 3.084319 -nan 3.310469
74800.0 3.339657 232.551810 3.254676
74900.0 2.372842 -nan 3.049478
75000.0 1.999920 206.350562 2.865167
75100.0 2.434795 207.486398 3.149817
75200.0 2.400366 199.635660 2.985092
75300.0 2.512900 199.308783 3.052316
75400.0 2.593975 -nan 3.028203
75500.0 3.181218 200.974591 3.252470
75600.0 2.704511 -nan 2.952432
75700.0 3.819770 200.364266 3.610694
75800.0 3.008964 200.190263 3.336294
75900.0 2.940994 -nan 3.402384
76000.0 3.324945 -nan 3.853276
76100.0 4.503656 -nan 4.449679
76200.0 4.105532 290.200761 3.808815
76300.0 3.683251 198.402399 3.591846
76400.0 3.049959 198.700265 3.207950
76500.0 2.512177 248.066485 3.065282
76600.0 3.325741 196.006269 3.340277
76700.0 3.249656 198.609226 3.473066
76800.0 4.017250 250.272638 3.998562
76900.0 3.128373 201.637960 3.322975
77000.0 3.771665 200.620848 3.949798
77100.0 3.962129 -nan 4.047448
77200.0 3.339511 -nan 3.516040
77300.0 3.212055 -nan 3.347117
77400.0 3.829726 200.467464 3.780020
77500.0 3.488783 -nan 3.570377
77600.0 2.877120 -nan 3.332653
77700.0 3.222231 -nan 3.754290
77800.0 2.421864 -nan 3.089780
77900.0 2.674219 -nan 3.246647
78000.0 2.891615 -nan 3.184141
78100.0 2.738453 -nan 2.993954
78200.0 2.368948 -nan 3.014448
78300.0 2.501048 -nan 2.882188
78400.0 2.294427 -nan 3.109759
78500.0 2.243008 -nan 2.908088
78600.0 2.418220 -nan 3.043028
78700.0 2.246207 -nan 3.219794
78800.0 1.937422 -nan 2.698015
78900.0 2.375830 -nan 2.858273
79000.0 2.145631 -nan 2.656411
79100.0 2.040406 -nan 2.791938
79200.0 2.283787 -nan 2.727309
79300.0 2.302834 -nan 2.910401
79400.0 2.455399 201.521008 2.980507
79500.0 2.324260 -nan 2.889047
79600.0 2.247534 252.362727 2.891009
79700.0 2.260394 203.052866 2.870178
79800.0 2.829204 255.882609 3.115004
79900.0 2.726594 203.086144 3.262010
80000.0 2.483075 280.750530 3.180334
80100.0 2.563347 204.738424 3.123789
80200.0 2.227654 210.573294 3.247283
80300.0 2.691218 -nan 3.334002
80400.0 2.333007 253.821644 3.133293
80500.0 2.169985 -nan 2.854170
80600.0 2.083717 207.491074 2.881647
80700.0 2.182605 -nan 2.787242
80800.0 3.309672 -nan 3.356597
80900.0 2.036243 216.381995 2.829338
81000.0 1.993583 295.730061 2.745101
81100.0 2.572586 204.827978 3.092534
81200.0 3.210745 202.782658 3.309184
81300.0 2.660539 -nan 3.179848
81400.0 4.015719 204.414579 4.081649
81500.0 3.426601 207.594689 3.635471
81600.0 4.248218 -nan 4.114627
81700.0 4.576999 277.201251 4.590511
81800.0 3.775581 -nan 3.821971
81900.0 4.606697 199.528904 4.311052
82000.0 2.113117 -nan 2.558131
82100.0 2.385780 -nan 2.873849
82200.0 3.643578 201.284834 3.723766
82300.0 3.616205 -nan 3.500241
82400.0 3.299636 202.761484 3.790830
82500.0 2.147374 -nan 2.881714
82600.0 2.239604 197.322377 2.901792
82700.0 2.540825 198.046404 3.008053
82800.0 2.300744 199.153806 2.687252
82900.0 2.899294 198.483017 3.193272
83000.0 3.801324 198.145862 3.578628
83100.0 4.117331 199.957381 3.880812
83200.0 3.184914 201.231922 3.131179
83300.0 2.195321 205.895176 2.861531
83400.0 2.131176 -nan 2.698398
83500.0 2.944061 -nan 3.196325
83600.0 3.256063 232.123035 3.305332
83700.0 2.826212 -nan 3.161624
83800.0 2.372487 -nan 3.006588
83900.0 2.127152 -nan 2.640686
84000.0 2.883831 202.601727 3.232106
84100.0 2.034581 208.183695 2.754098
84200.0 2.695489 207.343232 3.197584
84300.0 2.665264 202.884494 2.913289
84400.0 2.475654 216.043075 2.991170
84500.0 2.704966 205.237292 3.170568
84600.0 4.110593 205.663316 3.731346
84700.0 2.553830 204.677042 2.881603
84800.0 3.882103 205.972481 3.636224
84900.0 2.710340 203.775974 3.014052
85000.0 3.882483 -nan 3.885329
85100.0 3.902069 -nan 3.892305
85200.0 2.780237 -nan 3.035576
85300.0 2.651768 -nan 3.038862
85400.0 2.956381 -nan 3.136458
85500.0 3.015422 202.827252 3.242435
85600.0 3.322406 202.210059 3.266340
85700.0 2.673428 201.181007 2.858712
85800.0 2.861831 201.586920 2.979999
85900.0 4.079835 253.257677 3.567365
86000.0 2.568855 200.418925 3.160166
86100.0 3.368182 207.799660 3.264434
86200.0 2.220840 197.154686 3.048702
86300.0 3.019814 247.228146 3.250541
86400.0 2.844109 197.281327 2.910310
86500.0 2.881011 198.631237 3.174489
86600.0 3.146411 -nan 3.689807
86700.0 3.354815 -nan 3.342645
86800.0 3.239135 -nan 3.350718
86900.0 3.257637 199.948591 3.120814
87000.0 3.235743 -nan 3.677356
87100.0 2.364883 198.562851 2.924697
87200.0 3.677026 196.584513 3.643328
87300.0 2.434853 216.258233 2.992648
87400.0 1.907761 -nan 2.751210
87500.0 1.992468 198.654458 2.932471
87600.0 2.809956 233.585703 3.120960
87700.0 3.617262 216.621243 3.592265
87800.0 3.546846 -nan 3.380313
87900.0 2.578236 197.374867 3.050172
88000.0 3.577242 200.432093 4.076327
88100.0 4.838030 201.324357 4.924955
88200.0 3.961180 203.991837 3.820278
88300.0 4.154469 312.989315 4.492729
88400.0 2.800863 -nan 3.317979
88500.0 2.784235 -nan 3.024418
88600.0 2.363395 -nan 3.133122
88700.0 2.839580 -nan 3.746512
88800.0 2.255401 -nan 2.688937
88900.0 2.366166 -nan 3.246094
89000.0 2.599827 -nan 3.076931
89100.0 2.139496 -nan 2.938500
89200.0 2.376942 -nan 2.944568
89300.0 2.287818 -nan 2.910628
89400.0 2.693245 -nan 3.181546
89500.0 2.946951 -nan 2.983742
89600.0 3.184561 -nan 3.194258
89700.0 3.238211 -nan 3.115902
89800.0 3.789596 -nan 3.462990
89900.0 3.102461 -nan 3.309973
90000.0 3.039755 -nan 3.064132
90100.0 3.250306 -nan 3.284924
90200.0 3.064891 -nan 3.246374
90300.0 3.028110 -nan 3.387607
90400.0 2.061257 -nan 2.863667
90500.0 2.209486 -nan 2.880362
90600.0 2.113865 -nan 2.789234
90700.0 2.611830 -nan 3.285135
90800.0 2.747688 -nan 2.932921
90900.0 3.702182 -nan 3.353007
91000.0 2.617034 -nan 2.860814
91100.0 3.599835 -nan 3.588670
91200.0 3.063004 -nan 3.314119
91300.0 2.835641 -nan 3.156890
91400.0 2.151448 -nan 2.827842
91500.0 2.337590 -nan 3.172507
91600.0 2.601125 -nan 3.688237
91700.0 2.601844 -nan 3.573967
91800.0 3.303766 -nan 3.562922
91900.0 2.484111 -nan 2.981276
92000.0 3.634356 -nan 4.024554
92100.0 3.616176 -nan 3.868519
92200.0 2.379174 -nan 2.898267
92300.0 2.335964 -nan 2.928095
92400.0 2.168876 -nan 2.859520
92500.0 2.172164 -nan 2.570594
92600.0 2.740268 -nan 3.081054
92700.0 3.024522 -nan 3.611941
92800.0 2.646456 -nan 3.240407
92900.0 2.463249 -nan 3.022480
93000.0 2.253056 -nan 2.942992
93100.0 2.147998 -nan 2.693254
93200.0 3.521713 -nan 3.438615
93300.0 3.546321 -nan 3.775009
93400.0 3.133740 -nan 3.284999
93500.0 2.973172 -nan 3.145533
93600.0 2.846433 -nan 3.223097
93700.0 3.561516 -nan 3.617379
93800.0 2.362221 -nan 2.757683
93900.0 3.096513 -nan 3.384382
94000.0 2.196069 -nan 2.899381
94100.0 2.821052 -nan 3.114906
94200.0 2.045181 -nan 2.863222
94300.0 2.608468 -nan 3.021886
94400.0 2.349956 -nan 2.803634
94500.0 3.022885 -nan 3.265361
94600.0 3.677441 -nan 3.639255
94700.0 2.101777 193.043983 2.712985
94800.0 2.143831 194.140009 2.732076
94900.0 2.681472 193.167915 3.099046
95000.0 3.086713 203.652143 3.309710
95100.0 2.747107 -nan 3.169477
95200.0 2.142869 205.213472 2.777802
95300.0 2.108303 220.506402 2.864214
95400.0 2.320752 -nan 2.801527
95500.0 2.389128 -nan 2.885907
95600.0 2.392443 -nan 2.646866
95700.0 2.320655 -nan 2.870585
95800.0 3.159676 -nan 3.118891
95900.0 2.265033 727.850703 3.313609
96000.0 2.395270 -nan 3.361331
96100.0 2.079171 -nan 2.893238
96200.0 2.452831 -nan 3.296145
96300.0 2.317590 -nan 2.753634
96400.0 2.479821 208.577792 2.759438
96500.0 2.673281 -nan 3.164987
96600.0 2.551682 -nan 2.857995
96700.0 1.976677 208.566471 2.854882
96800.0 2.613903 203.474843 3.483908
96900.0 2.578361 195.183341 3.628206
97000.0 2.128028 194.763505 3.004503
97100.0 2.857435 194.547353 3.832150
97200.0 2.358116 194.655006 2.918508
97300.0 2.999019 -nan 3.628396
97400.0 3.379217 212.350514 3.818246
97500.0 2.380382 277.500023 2.949920
97600.0 2.626395 204.073232 3.141625
97700.0 2.540435 260.312575 3.476699
97800.0 2.561570 -nan 3.043441
97900.0 2.607470 190.984632 3.061000
98000.0 2.773943 192.431175 3.184708
98100.0 2.698331 193.483151 2.967392
98200.0 2.209917 209.001514 2.744042
98300.0 2.108092 194.076545 2.885890
98400.0 2.842184 192.594754 3.120785
98500.0 2.953782 212.035443 3.183044
98600.0 2.609379 -nan 3.096982
98700.0 3.505553 235.057935 3.825302
98800.0 2.421727 -nan 2.958778
98900.0 2.362277 243.639698 2.635483
99000.0 2.359657 283.512845 2.929976
99100.0 1.992819 218.131402 2.946987
99200.0 1.901126 191.827835 2.955670
99300.0 2.108154 -nan 3.066820
99400.0 2.381474 202.240357 2.789125
99500.0 2.394565 -nan 3.116085
99600.0 2.953413 -nan 3.219122
99700.0 2.507988 -nan 2.919873
99800.0 2.234207 -nan 2.592138
99900.0 2.305030 -nan 3.124422
100000.0 2.424661 245.470433 3.104802
