52 24987 6.91536 7.09503 6.69884 8.25146 8.39469 7.95489 5.37633 5.47001 5.18405 6.58473 6.64371 6.38658 4.62416 4.63775 4.54764 5.82129 5.82048 5.73488 4.28514 4.33037 4.19984 5.47641 5.54975 5.39656 4.14183 4.0264 3.96218 5.39597 5.253 5.13369 4.02458 3.84722 3.86382 5.1709 4.99764 5.01721 3.9482 3.93374 3.73456 5.1804 5.08594 4.83897 3.96318 3.90473 3.78496 5.16388 5.08973 4.96256 3.93651 3.93933 3.81266 5.15239 5.24514 4.98164 3.97198 3.77355 3.66292 5.18033 4.94878 4.84567 3.93893 3.95778 3.87481 5.09585 5.16569 5.07315 4.11448 3.95525 3.92239 5.39064 5.13893 5.03433 4.15678 4.12458 4.09663 5.31856 5.26115 5.27388 4.61715 4.6334 4.49019 5.84968 5.81918 5.68649 5.277 5.38967 5.29491 6.43421 6.58401 6.47379 6.93297 7.08616 6.84566 8.16088 8.31825 8.07449 
56 24986 7.26622 7.4733 7.00841 8.63172 8.80972 8.28728 5.65029 5.78658 5.4629 6.88649 6.96643 6.67217 4.86996 4.88627 4.77453 6.08536 6.09254 5.9873 4.50127 4.53567 4.3915 5.7097 5.77819 5.61225 4.33291 4.21901 4.12708 5.60391 5.47388 5.31363 4.20926 3.99469 4.03964 5.37592 5.17183 5.23443 4.1256 4.12955 3.90065 5.40199 5.30398 5.01853 4.12441 4.08179 3.94492 5.33323 5.27453 5.14701 4.11301 4.10775 3.95265 5.35005 5.42335 5.13966 4.14436 3.92706 3.80907 5.36578 5.12108 5.00138 4.10426 4.11754 4.02715 5.29031 5.34576 5.25767 4.2804 4.13624 4.09162 5.58747 5.34405 5.21642 4.34537 4.30804 4.2543 5.53127 5.46344 5.44511 4.83338 4.87709 4.69139 6.09747 6.08908 5.91163 5.52652 5.70696 5.5601 6.70109 6.93901 6.75395 7.21423 7.45658 7.17891 8.46754 8.73092 8.44283 
60 24985 7.62059 7.84899 7.32869 9.00965 9.21345 8.62281 5.93011 6.08149 5.74674 7.17572 7.27676 6.95419 5.10596 5.12144 4.98368 6.3619 6.33802 6.23681 4.69997 4.75103 4.58045 5.92723 6.00499 5.81377 4.52914 4.41512 4.3087 5.83082 5.68197 5.51169 4.39055 4.1628 4.1958 5.57893 5.34378 5.4049 4.32609 4.3082 4.05301 5.60832 5.51366 5.18929 4.27104 4.25415 4.10024 5.49482 5.4698 5.30974 4.28 4.27204 4.10921 5.53802 5.60005 5.31304 4.29783 4.08419 3.94709 5.53173 5.27258 5.13564 4.27143 4.27211 4.18438 5.48289 5.51834 5.43123 4.46516 4.30511 4.24436 5.78748 5.54565 5.39246 4.51378 4.50505 4.42232 5.70315 5.67923 5.61789 5.05158 5.13315 4.87145 6.32456 6.36868 6.1082 5.77018 6.00627 5.82345 6.9643 7.2542 7.04523 7.49177 7.82726 7.5011 8.75433 9.145 8.78254 
64 24984 7.95376 8.2017 7.64503 9.38952 9.60689 8.96071 6.205 6.36842 5.99742 7.48779 7.59419 7.22034 5.33003 5.35375 5.19724 6.60638 6.59017 6.45844 4.8949 4.95661 4.7536 6.1377 6.22228 6.00578 4.70558 4.58983 4.48865 6.02506 5.88391 5.70812 4.56629 4.34268 4.35596 5.79044 5.53293 5.57905 4.50434 4.50522 4.19989 5.80114 5.73283 5.351 4.4235 4.42204 4.23845 5.66546 5.65423 5.46525 4.44346 4.40696 4.25054 5.70396 5.76396 5.48352 4.45627 4.21993 4.07302 5.69862 5.42407 5.28496 4.43124 4.42191 4.32981 5.65846 5.70579 5.59001 4.64334 4.47321 4.39248 5.98043 5.74339 5.55142 4.67371 4.68818 4.57943 5.8784 5.8893 5.77833 5.25756 5.35193 5.05506 6.53643 6.6285 6.29032 6.01644 6.28963 6.07657 7.25148 7.54808 7.31784 7.76974 8.19165 7.80967 9.04461 9.53428 9.10899 
72 12491 8.62084 8.93986 8.27542 10.0985 10.4044 9.67962 6.73936 6.98029 6.51555 8.01636 8.23676 7.77035 5.70864 5.80995 5.62127 6.99799 7.07675 6.91369 5.25699 5.36984 5.0986 6.52611 6.66397 6.33678 5.07335 4.97287 4.80642 6.43009 6.31691 6.07544 4.9236 4.68472 4.63439 6.14948 5.90283 5.9347 4.8279 4.83222 4.48766 6.17474 6.14904 5.63893 4.76239 4.72491 4.52229 5.9913 6.00042 5.73686 4.71188 4.67184 4.54945 5.97116 5.96989 5.81578 4.78882 4.50077 4.32599 6.06336 5.77163 5.53651 4.78316 4.71155 4.62598 6.06873 6.02536 5.92 4.98241 4.80142 4.71197 6.33208 6.06891 5.92519 4.97855 5.05226 4.88355 6.19907 6.26174 6.13338 5.67469 5.83583 5.42822 6.97707 7.15898 6.68893 6.49469 6.88532 6.56881 7.78963 8.16125 7.8533 8.27175 8.87765 8.4489 9.60632 10.3078 9.7739 
80 12490 9.25607 9.6548 8.88021 10.7753 11.1828 10.3145 7.23288 7.59847 7.00786 8.51488 8.87637 8.29424 6.14057 6.25421 6.03416 7.45421 7.51142 7.32074 5.59073 5.74812 5.40483 6.91531 7.07423 6.65726 5.40949 5.31637 5.09898 6.79009 6.63942 6.3938 5.25619 5.04605 4.90759 6.51967 6.2882 6.21184 5.14973 5.16365 4.77927 6.53109 6.53327 5.94582 5.03211 4.99631 4.79662 6.27102 6.31629 6.02951 4.97408 4.94263 4.79442 6.23843 6.27937 6.0901 5.07748 4.7964 4.58598 6.38391 6.11893 5.823 5.12422 4.99716 4.88394 6.46347 6.3494 6.20715 5.30875 5.08767 5.00443 6.65848 6.38389 6.24931 5.29896 5.36714 5.18447 6.54383 6.59998 6.44927 6.05541 6.28043 5.81884 7.36893 7.62788 7.10742 6.92587 7.41413 7.00919 8.27289 8.72342 8.33145 8.80083 9.59085 9.01254 10.1572 11.0952 10.3716 
88 12489 9.8487 10.3167 9.41748 11.4019 11.8594 10.8682 7.7069 8.18545 7.48009 9.00909 9.48041 8.79882 6.54953 6.74153 6.41781 7.88138 7.97821 7.75571 5.95391 6.13394 5.70611 7.27808 7.47921 6.97274 5.74832 5.66995 5.35006 7.14848 7.01526 6.64917 5.55409 5.38448 5.13871 6.83125 6.67499 6.45551 5.46234 5.47657 5.07817 6.8837 6.86806 6.28 5.28522 5.2808 5.05072 6.566 6.61332 6.29512 5.24513 5.2024 5.03393 6.49639 6.55029 6.33962 5.36984 5.05103 4.83805 6.69572 6.37257 6.09969 5.42209 5.25545 5.12381 6.77635 6.61111 6.4674 5.60325 5.37185 5.28418 6.96562 6.67754 6.56849 5.63576 5.70059 5.49363 6.92322 6.94141 6.74254 6.41929 6.69877 6.21889 7.70309 8.03126 7.49429 7.37672 7.94566 7.4511 8.74875 9.25991 8.75906 9.2927 10.3012 9.52621 10.6802 11.8884 10.9261 
96 12488 10.3778 10.9597 9.93931 11.9659 12.5181 11.4183 8.19189 8.77158 7.91001 9.49953 10.1005 9.23839 6.89689 7.20097 6.75934 8.2283 8.4427 8.10799 6.27464 6.47804 6.02205 7.60016 7.82199 7.29809 6.02944 5.99677 5.58934 7.45516 7.33752 6.89215 5.83522 5.70496 5.3716 7.11016 7.0109 6.68846 5.75283 5.7561 5.33007 7.1979 7.14796 6.54097 5.55033 5.52182 5.28824 6.8237 6.86585 6.55829 5.47781 5.46107 5.26676 6.75906 6.80722 6.58711 5.632 5.28846 5.06695 6.95186 6.5786 6.33284 5.68115 5.52409 5.37797 7.02951 6.89363 6.74851 5.88087 5.65057 5.57505 7.24949 6.97104 6.87463 5.96449 6.03509 5.78135 7.29318 7.27371 7.04311 6.78095 7.1072 6.59073 8.09579 8.44083 7.91171 7.83221 8.47159 7.84156 9.21261 9.79729 9.14211 9.80875 10.9469 10.0102 11.2159 12.5983 11.4362 
104 12487 10.946 11.5223 10.4322 12.5467 13.1062 11.918 8.72498 9.29235 8.34302 10.0524 10.6756 9.70047 7.27943 7.64061 7.14044 8.60542 8.91955 8.4922 6.58617 6.84115 6.36527 7.90987 8.17911 7.64426 6.30897 6.3334 5.8224 7.73085 7.69532 7.11704 6.1137 6.00452 5.59825 7.39502 7.341 6.92568 6.04164 6.01074 5.56855 7.49877 7.39207 6.81967 5.81279 5.78935 5.52114 7.09657 7.13601 6.84365 5.68993 5.69152 5.47051 6.97221 7.07582 6.79887 5.8874 5.52165 5.3083 7.20682 6.8422 6.57403 5.91015 5.78248 5.61946 7.2745 7.15693 6.96938 6.12178 5.94797 5.86701 7.49359 7.29915 7.18749 6.27887 6.30782 6.07491 7.60965 7.57983 7.35657 7.14561 7.48156 6.94235 8.49361 8.82711 8.2946 8.24843 8.93841 8.27168 9.66028 10.2926 9.58408 10.3053 11.5667 10.4948 11.7568 13.2444 11.947 
112 12486 11.5409 12.0923 10.9318 13.1738 13.7051 12.4572 9.26541 9.83046 8.7532 10.6519 11.2737 10.1392 7.694 8.02228 7.48954 9.01047 9.33042 8.85029 6.88649 7.22005 6.67085 8.17823 8.58912 7.99505 6.61256 6.69278 6.07096 8.01654 8.06884 7.35689 6.39186 6.31178 5.8349 7.67146 7.65712 7.16669 6.30086 6.28787 5.78643 7.7676 7.6977 7.0322 6.07483 6.04362 5.76142 7.38254 7.41543 7.11038 5.91974 5.94425 5.64636 7.20819 7.32713 6.9988 6.12736 5.76301 5.52823 7.46055 7.07198 6.81314 6.15957 6.03723 5.83907 7.51717 7.42564 7.21772 6.40778 6.23934 6.13009 7.77094 7.60278 7.48507 6.59892 6.59839 6.38786 7.94244 7.88077 7.65683 7.51774 7.83848 7.29481 8.90198 9.18995 8.64034 8.65522 9.42143 8.64365 10.0362 10.8031 9.94396 10.79 12.1725 10.9849 12.2713 13.8858 12.471 
120 12485 12.0634 12.6307 11.4688 13.7046 14.2525 13.0083 9.76616 10.3528 9.17093 11.1616 11.819 10.5876 8.06291 8.43326 7.81831 9.39089 9.71944 9.17331 7.20958 7.56511 6.98351 8.49258 8.9491 8.30618 6.8794 7.02587 6.30709 8.27799 8.43212 7.63244 6.68152 6.59119 6.08148 7.97381 7.95666 7.43599 6.53128 6.54664 6.04114 8.01411 7.96361 7.29714 6.31598 6.30238 5.97004 7.63496 7.67064 7.32761 6.15479 6.15527 5.82765 7.47006 7.53573 7.16124 6.36955 5.99341 5.75575 7.7125 7.3267 7.05836 6.39292 6.28385 6.09822 7.76324 7.66993 7.45467 6.67585 6.49209 6.39546 8.046 7.87465 7.7626 6.89779 6.88264 6.66351 8.24679 8.17966 7.9478 7.88259 8.18436 7.64704 9.25569 9.54118 8.98541 9.08245 9.84426 9.04137 10.4762 11.2558 10.3669 11.3322 12.6944 11.4343 12.8131 14.3998 12.9583 
128 12484 12.5462 13.1975 11.9688 14.2157 14.8197 13.5919 10.2509 10.8751 9.59026 11.6495 12.3996 11.043 8.40457 8.84763 8.18537 9.72835 10.1566 9.54341 7.51793 7.91819 7.25581 8.81283 9.27311 8.57334 7.1717 7.34039 6.58143 8.57569 8.78619 7.92342 6.95542 6.84101 6.32933 8.26546 8.18999 7.70511 6.77636 6.80904 6.2371 8.24061 8.2133 7.5205 6.54221 6.55346 6.20053 7.853 7.94138 7.55319 6.42755 6.35654 6.00736 7.76562 7.72988 7.32824 6.58199 6.22458 5.96706 7.92276 7.59435 7.31965 6.64268 6.4984 6.36388 8.00625 7.90328 7.74533 6.92466 6.73344 6.66 8.32037 8.10943 8.0096 7.20632 7.18097 6.91196 8.56048 8.48355 8.19029 8.23607 8.56253 7.96036 9.62676 9.89771 9.2989 9.50565 10.2654 9.43441 10.9311 11.6938 10.7733 11.8068 13.1824 11.8473 13.2865 14.9042 13.4073 
144 6241 13.6033 14.4526 13.0409 15.2979 16.1341 14.6841 11.2055 12.0022 10.5256 12.5644 13.5219 11.9668 9.16982 9.74759 8.92402 10.5737 11.0814 10.3608 8.19086 8.66429 7.7709 9.48618 9.97384 9.13362 7.69695 8.0374 7.07795 9.11138 9.50548 8.50836 7.49854 7.50197 6.9444 8.84794 8.86938 8.38964 7.23649 7.24616 6.69016 8.67041 8.66922 8.00403 6.99426 7.08537 6.65269 8.41898 8.49843 7.94018 6.92141 6.83128 6.42423 8.283 8.19477 7.74753 6.971 6.67069 6.34069 8.31794 8.08946 7.73438 6.9752 6.87664 6.84516 8.44556 8.31391 8.21172 7.29724 7.14462 7.14097 8.75327 8.47945 8.58774 7.75819 7.65219 7.44837 9.0604 8.93977 8.62906 8.90167 9.22084 8.53694 10.3445 10.6087 9.90534 10.4308 11.0897 10.2227 11.9185 12.5734 11.6433 12.6463 14.2026 12.6858 14.2091 15.9931 14.1811 
160 6240 14.5424 15.5336 14.1039 16.2673 17.2997 15.7679 12.0867 12.9266 11.3257 13.4718 14.464 12.7651 9.92434 10.533 9.51855 11.3705 11.8545 10.9261 8.81544 9.31205 8.27978 10.1356 10.6137 9.62949 8.28378 8.65658 7.53415 9.70805 10.128 8.97383 8.0035 8.06454 7.39069 9.39454 9.43865 8.85828 7.71184 7.77427 7.15964 9.12161 9.19333 8.47618 7.44964 7.54404 7.0642 8.85364 8.94771 8.36131 7.3613 7.25481 6.81394 8.74588 8.61263 8.15276 7.37895 7.0634 6.76811 8.77404 8.50224 8.2049 7.41246 7.30746 7.27872 8.93034 8.75457 8.63727 7.77459 7.63889 7.61308 9.25456 8.97908 9.06431 8.25512 8.23326 7.96406 9.50492 9.57961 9.12968 9.59166 9.91463 9.06686 11.0073 11.3252 10.4563 11.3155 11.8969 10.9514 12.8769 13.3946 12.3947 13.5034 15.1089 13.6935 15.0396 16.8719 15.2327 
176 6239 15.4603 16.6132 15.0306 17.253 18.4126 16.759 13.0058 13.7991 12.1664 14.4192 15.3411 13.6586 10.724 11.3264 10.1646 12.1964 12.6704 11.542 9.51913 9.99432 8.80448 10.8385 11.3191 10.1527 8.87673 9.27685 8.01236 10.3044 10.7563 9.46927 8.47336 8.66448 7.85069 9.87923 10.0531 9.29911 8.11529 8.2843 7.54807 9.55663 9.64788 8.88303 7.93656 7.96202 7.37403 9.36402 9.37276 8.64042 7.78368 7.65452 7.23379 9.17333 9.01815 8.52212 7.87791 7.47672 7.13869 9.31389 8.94381 8.62091 7.81255 7.72299 7.6637 9.24233 9.15579 9.04266 8.30611 8.13668 8.11893 9.75918 9.50266 9.61717 8.83175 8.72975 8.49773 10.0857 10.1299 9.70101 10.2901 10.5934 9.68237 11.7328 12.0351 11.1166 12.042 12.6771 11.6603 13.6461 14.1819 13.1463 14.3619 16.0222 14.523 15.9687 17.8512 16.1166 
192 6238 16.2956 17.5521 15.8663 18.1386 19.3567 17.5553 13.9495 14.6584 12.8976 15.3781 16.2594 14.4032 11.5126 12.049 10.8833 12.9928 13.3571 12.3004 10.1528 10.7115 9.29248 11.4857 12.0521 10.6839 9.44941 9.87693 8.41766 10.9442 11.3534 9.84345 8.93892 9.1422 8.31121 10.3353 10.5667 9.72302 8.57796 8.78083 7.90743 9.9661 10.2252 9.21144 8.38265 8.38126 7.70342 9.77571 9.75634 8.93357 8.25576 8.02307 7.51578 9.61168 9.39842 8.8167 8.38485 7.89642 7.48432 9.81241 9.35859 8.90632 8.2991 8.1646 8.12051 9.74215 9.59189 9.47444 8.79243 8.61467 8.60517 10.2082 9.98148 10.1222 9.40567 9.27101 9.01562 10.6631 10.6398 10.2115 11.0218 11.2171 10.2769 12.445 12.6235 11.7213 12.8565 13.386 12.3973 14.4843 14.9344 13.8989 15.2463 16.8092 15.4261 16.8854 18.6606 17.059 
208 6237 17.2166 18.5714 16.6717 19.0831 20.4137 18.3986 14.8078 15.5649 13.7181 16.3047 17.1727 15.1954 12.2432 12.7922 11.5818 13.7238 14.1275 13.0385 10.6762 11.4102 9.84857 11.9931 12.7613 11.1697 9.94351 10.433 8.834 11.4053 11.8908 10.2334 9.40072 9.65721 8.72845 10.791 11.0767 10.1682 9.03549 9.32796 8.2532 10.4557 10.7797 9.59026 8.82484 8.8564 8.02581 10.266 10.2222 9.27341 8.70041 8.44143 7.837 10.1111 9.83649 9.14661 8.88671 8.31112 7.82467 10.3212 9.79969 9.24358 8.72143 8.65009 8.47054 10.1256 10.1198 9.87221 9.2846 9.14074 9.00801 10.6578 10.4962 10.5392 9.94486 9.84505 9.49327 11.2627 11.257 10.6783 11.7164 11.9049 10.8918 13.2034 13.3651 12.3032 13.6719 14.1697 13.0903 15.3434 15.6948 14.6357 16.1046 17.5914 16.1961 17.7817 19.4439 17.8973 
224 6236 18.1024 19.4009 17.4684 20.0286 21.2734 19.1676 15.7108 16.4238 14.3912 17.2337 18.0569 15.8169 13.0081 13.579 12.3044 14.5005 14.9748 13.7884 11.2928 12.0636 10.374 12.5905 13.4421 11.7176 10.3861 11.0318 9.18548 11.904 12.4834 10.5851 9.86708 10.2056 9.10445 11.2864 11.6175 10.5128 9.48368 9.84216 8.63135 10.9169 11.2802 9.96209 9.30746 9.28598 8.36847 10.7898 10.7301 9.6239 9.13023 8.85218 8.17691 10.5587 10.2423 9.48257 9.28055 8.70493 8.19956 10.7504 10.1528 9.63976 9.13946 9.04832 8.82254 10.5274 10.479 10.2343 9.74734 9.68463 9.43363 11.1521 11.0368 10.9 10.5223 10.428 9.90252 11.8362 11.7936 11.0505 12.3419 12.5507 11.4273 13.8373 14.0677 12.7921 14.3994 14.86 13.828 16.0998 16.3522 15.3741 16.9554 18.3684 16.9773 18.6574 20.2629 18.6259 
240 6235 18.9801 20.2896 18.268 20.9301 22.1252 20.0226 16.5865 17.2722 15.0463 18.1202 18.925 16.4745 13.716 14.3714 12.9803 15.1227 15.8005 14.4383 11.9193 12.7691 10.9363 13.1945 14.2073 12.276 10.9205 11.6131 9.62775 12.424 13.0858 11.0113 10.3519 10.7304 9.40441 11.8059 12.1545 10.8176 9.95472 10.3247 9.03547 11.3938 11.8008 10.3591 9.68172 9.69262 8.72337 11.1772 11.1618 9.99879 9.55182 9.2747 8.50443 10.9363 10.6958 9.8011 9.70143 9.07729 8.45663 11.1803 10.5604 9.85151 9.60493 9.47073 9.13538 10.9908 10.8812 10.5711 10.2573 10.1586 9.85428 11.6491 11.5224 11.3122 11.1618 10.9819 10.3596 12.4837 12.388 11.5698 13.025 13.1171 11.9019 14.4959 14.6883 13.2541 15.1488 15.4835 14.4658 16.8611 16.9762 16.0043 17.7036 19.2 17.7125 19.4652 21.1346 19.4225 
256 6234 19.838 21.1101 19.1056 21.8163 22.9679 20.8258 17.3582 18.115 15.8257 18.9192 19.7803 17.2789 14.4234 15.1358 13.6328 15.8299 16.5773 15.1626 12.4881 13.4362 11.5183 13.7711 14.8476 12.8971 11.4339 12.1989 10.0352 12.9279 13.6513 11.4145 10.8938 11.2386 9.71101 12.3712 12.6944 11.1222 10.4027 10.7466 9.30922 11.8133 12.1849 10.6515 10.0621 10.1014 8.96581 11.6325 11.5636 10.2293 9.96712 9.68891 8.76947 11.3771 11.1364 10.0532 10.1838 9.4904 8.76347 11.6605 10.9374 10.1341 10.0827 9.94846 9.46628 11.5285 11.3665 10.8671 10.7902 10.7131 10.1951 12.1592 12.126 11.6468 11.8197 11.5566 10.8302 13.1543 12.9496 12.065 13.8044 13.7409 12.4985 15.3676 15.3003 13.8936 15.833 16.1504 15.0529 17.5001 17.659 16.628 18.5622 19.9614 18.4028 20.3785 21.9399 20.109 
288 3116 21.4777 22.8266 20.4507 23.5191 24.8784 22.2347 18.5788 19.8642 17.3484 20.0966 21.4786 18.8239 15.9982 16.708 14.9853 17.3721 18.262 16.6386 13.7102 14.7864 12.723 14.9035 16.2607 14.2938 12.334 13.4323 10.9068 13.7459 14.8755 12.1734 11.6916 12.2567 10.3462 13.2214 13.6382 11.7416 11.053 11.7418 9.93846 12.5191 13.1885 11.1125 11.0909 11.1946 9.57986 12.5408 12.7052 10.7325 10.6187 10.5805 9.38699 11.9865 11.9441 10.7937 10.9002 10.2133 9.35025 12.2264 11.5052 10.8343 11.0167 10.8591 10.2775 12.3644 12.277 11.8508 11.9112 11.4996 10.8218 13.2342 12.9326 12.2418 13.0423 12.7093 11.9392 14.4683 14.0243 13.3156 15.1466 15.1469 13.5786 16.619 16.8995 14.8711 17.2508 17.432 16.0722 18.7993 19.0435 17.5632 20.1752 21.3047 19.8885 22.1202 23.3801 21.6449 
320 3115 23.2856 24.3013 21.7675 25.41 26.3888 23.6869 20.0676 21.4271 18.6363 21.6493 23.0342 20.0399 17.3101 18.2579 16.0456 18.7113 19.8107 17.674 14.9007 16.3156 13.6263 16.1223 17.9169 15.039 13.4532 14.665 11.7359 14.9372 16.0915 12.9893 12.6368 13.2397 11.0721 14.0946 14.5963 12.5754 11.9055 12.5645 10.5707 13.3532 13.9902 11.8565 11.9449 11.94 10.0967 13.4828 13.4748 11.3175 11.4999 11.371 9.86395 12.938 12.7448 11.2079 11.7455 11.0849 9.91842 13.0962 12.3241 11.4288 11.9314 11.7228 10.9554 13.3391 13.0753 12.4656 12.8686 12.5422 11.6553 14.3287 13.9709 13.1523 14.0027 13.7794 12.9403 15.4685 15.0917 14.2244 16.4626 16.5132 14.8095 18.0005 18.3407 16.1937 18.5393 18.725 17.366 20.0781 20.3679 18.8815 21.533 22.8436 21.4247 23.5705 24.9991 23.3421 
352 3114 24.6309 25.9727 23.0694 26.7893 28.1479 24.955 21.3942 22.9179 20.0381 22.9656 24.593 21.5851 18.5667 19.7516 17.4291 20.0007 21.3582 19.0466 16.0777 17.5696 14.4477 17.3326 19.2129 15.757 14.6509 15.8242 12.6436 16.1106 17.3277 13.9281 13.419 14.2542 11.6698 14.9706 15.511 13.0517 12.6877 13.5278 10.9722 14.0828 15.0323 12.2974 12.7416 12.7188 10.537 14.2728 14.2962 11.7312 12.3964 12.1848 10.2084 13.7888 13.6058 11.5264 12.7474 11.8351 10.3721 14.232 13.0774 11.8608 12.8277 12.5996 11.5384 14.1754 14.0792 12.9894 13.9333 13.3827 12.6321 15.3147 14.8136 14.2224 15.1061 14.7234 13.9413 16.5642 15.9902 15.298 17.6477 17.6494 16.0002 19.1646 19.4369 17.3933 19.8243 20.1699 18.7044 21.3586 21.866 20.2001 22.8668 24.4705 22.5881 24.8817 26.6838 24.5031 
384 3113 25.9144 27.5478 24.5227 28.0652 29.8141 26.4652 22.6789 24.3185 21.402 24.3353 25.9639 22.9239 19.6563 21.2074 18.6086 21.0084 22.7561 20.2574 17.1356 18.9103 15.4956 18.3961 20.5707 16.839 15.8065 16.9573 13.274 17.1487 18.4677 14.5211 14.2995 15.2885 12.3396 15.8299 16.566 13.6721 13.2152 14.4288 11.5835 14.6126 16.0175 12.8605 13.3708 13.5525 11.0431 14.8868 15.0555 12.2887 12.9234 13.1038 10.7763 14.237 14.5752 12.1206 13.5156 12.7428 10.9573 14.958 14.1045 12.4559 13.7947 13.5745 12.2798 15.0647 15.0929 13.7576 14.9532 14.4956 13.4092 16.3588 15.8413 14.9179 16.1271 15.9111 14.8165 17.5186 17.1822 16.2032 18.8507 18.7733 17.0822 20.3389 20.4682 18.4846 21.1974 21.3877 20.1282 22.7249 23.1704 21.6977 24.2287 25.9593 24.0312 26.3737 28.2581 25.9752 
416 3112 26.8863 28.8617 25.8471 29.0025 31.1198 27.7832 23.8093 25.8351 22.607 25.319 27.4648 24.2338 20.8324 22.5469 19.6948 22.1988 24.1011 21.3496 18.143 20.1552 16.3292 19.4169 21.8786 17.7365 16.7007 17.9992 13.9241 18.2196 19.4986 15.0871 15.2368 16.253 12.9705 16.7931 17.5953 14.4513 14.0566 15.4244 11.9038 15.4211 17.0386 13.0526 14.0294 14.3506 11.458 15.5124 15.7821 12.6917 13.6466 13.8312 11.2822 14.9895 15.3199 12.6668 14.2727 13.5758 11.4678 15.6412 14.9138 12.9794 14.6373 14.5525 12.803 16.0123 16.0788 14.2945 16.1126 15.4852 14.1207 17.5866 16.8812 15.5744 17.2989 16.9902 15.8825 18.822 18.2768 17.3395 19.981 19.8599 18.1815 21.3659 21.5482 19.606 22.3085 22.5733 21.5119 23.8184 24.4186 23.2062 25.6789 27.0422 25.6828 27.8151 29.4615 27.6532 
448 3111 28.0601 30.2223 27.1301 30.2468 32.3382 28.9865 24.9974 27.1113 23.8294 26.6377 28.7595 25.4045 22.0079 23.8444 20.7749 23.436 25.4337 22.556 19.1189 21.2572 17.0954 20.3355 23.0029 18.4771 17.6323 19.0656 14.6227 19.0971 20.601 15.7354 15.9235 17.1984 13.5814 17.5149 18.5653 15.0279 14.6634 16.2051 12.434 16.0232 17.8771 13.6333 14.687 15.0281 11.7775 16.1409 16.4129 13.0272 14.4289 14.4822 11.7376 15.7992 15.8373 13.107 15.1098 14.2067 11.9229 16.546 15.5939 13.3628 15.5895 15.2615 13.5344 17.0024 16.7815 15.0033 17.0824 16.2987 15.0206 18.5415 17.7629 16.6389 18.267 18.0265 16.8004 19.6787 19.3105 18.2009 21.0217 20.9318 19.3724 22.4971 22.6742 20.8465 23.5538 23.7084 22.6254 25.1053 25.5272 24.3019 26.9363 28.3976 26.8883 29.0427 30.7916 28.9541 
480 3110 29.2472 31.5238 28.3319 31.4263 33.7371 30.297 26.1481 28.3983 24.8988 27.763 30.0999 26.4916 23.0719 25.0987 21.7362 24.5879 26.7513 23.4948 20.0741 22.4381 17.859 21.2792 24.2012 19.1689 18.4485 20.1766 15.3955 19.9103 21.7509 16.5586 16.6318 18.1985 14.1036 18.2088 19.6094 15.5829 15.3019 16.9908 12.9741 16.6286 18.6106 14.1682 15.3125 15.8429 12.0866 16.8369 17.2942 13.3522 15.1889 15.2434 12.1448 16.5269 16.7287 13.4157 15.8735 14.9385 12.4809 17.3408 16.3689 13.9655 16.4996 16.0203 14.2594 17.8789 17.4711 15.8033 17.9882 17.1853 15.8477 19.4937 18.5834 17.4717 19.3076 19.0705 17.5439 20.7732 20.4398 18.8825 22.131 22.0008 20.3766 23.5769 23.7111 21.8309 24.8548 24.8236 23.8347 26.3621 26.5979 25.511 28.3807 29.7431 28.1935 30.5802 32.2741 30.384 
512 3109 30.2009 32.9958 29.6285 32.4994 35.2197 31.5391 27.3175 29.8563 26.0015 28.8533 31.6107 27.5584 24.0609 26.5713 22.7022 25.5474 28.2606 24.4534 21.0102 23.5772 18.8027 22.2535 25.3012 20.2533 19.0992 21.2075 15.9919 20.6009 22.7761 17.1566 17.2512 18.9766 14.7292 18.8786 20.2437 16.2227 15.9197 17.8152 13.5472 17.1958 19.3709 14.7004 15.9427 16.8025 12.5916 17.4228 18.2198 13.7896 15.789 16.0161 12.6835 17.1297 17.4205 13.9483 16.6461 15.7527 12.9974 18.0273 17.0973 14.4972 17.2475 16.8549 14.8815 18.5616 18.3293 16.4499 18.9701 18.1193 16.4823 20.4462 19.5374 18.0365 20.3175 20.1002 18.3748 21.7829 21.3222 19.7888 23.1439 23.1542 21.221 24.5494 24.8887 22.6532 26.028 25.9693 24.9504 27.5751 27.6685 26.6173 29.7643 30.8807 29.3217 32.0367 33.5146 31.4995 
576 1554 32.2301 35.7618 32.2862 34.5063 38.2813 34.403 28.5782 32.035 27.9544 30.3081 33.6742 29.4711 25.6166 28.4228 24.6016 27.3173 30.044 26.53 22.7513 25.6749 20.5964 23.8902 27.3859 21.9798 21.0173 22.9268 17.4625 22.275 24.4024 18.7911 18.7984 20.72 15.7818 20.5255 22.2388 17.3905 17.5333 19.3166 14.2879 19.021 21.0935 15.4268 17.3354 18.2224 13.3248 18.5907 19.7081 14.4468 17.0779 17.5893 13.5144 18.289 19.1925 14.8187 18.3837 17.4666 14.3356 19.6396 18.6832 15.9758 18.9446 18.9647 16.5794 20.2729 20.4333 18.0443 20.7354 19.7713 18.027 22.0516 21.2294 19.5632 22.6274 22.2121 19.9891 24.1252 23.4798 21.4281 25.6144 25.6908 23.2424 27.5723 27.4878 25.1393 28.2452 28.6258 27.0045 30.0122 30.3961 28.7389 32.3329 33.6198 31.8759 34.6684 36.4708 34.0971 
