# t backbone all sidechains
71200.0 3.990942 235.506717 4.035713
71300.0 4.702851 -nan 4.874327
71400.0 4.404081 -nan 4.540377
71500.0 5.073366 234.265504 5.067056
71600.0 3.401102 -nan 3.746934
71700.0 4.854032 -nan 4.746075
71800.0 4.856171 236.544536 4.959631
71900.0 4.365874 283.330097 4.487968
72000.0 4.098525 255.974224 4.025281
72100.0 4.516703 288.433106 4.686436
72200.0 4.153752 289.141388 4.159749
72300.0 5.277450 254.064409 4.913167
72400.0 4.312185 -nan 4.524140
72500.0 5.048208 243.788160 4.954024
72600.0 4.573325 315.825102 4.618137
72700.0 4.620485 -nan 4.630379
72800.0 4.588800 -nan 4.587365
72900.0 5.161593 236.301908 5.057754
73000.0 5.599292 237.001571 5.280840
73100.0 4.757212 235.211256 4.625026
73200.0 4.487906 236.090900 4.650389
73300.0 4.688758 234.801198 4.498010
73400.0 5.079723 -nan 4.885967
73500.0 5.267886 -nan 5.142952
73600.0 4.864295 235.469536 4.493210
73700.0 4.138411 -nan 4.180171
73800.0 4.108201 -nan 4.345731
73900.0 5.746074 -nan 5.410487
74000.0 5.206066 -nan 5.168234
74100.0 5.439628 240.272898 5.100817
74200.0 4.622108 -nan 4.620604
74300.0 4.931677 308.941498 4.743448
74400.0 5.195096 309.588803 5.075955
74500.0 5.162944 319.678498 4.979858
74600.0 5.917669 240.747460 5.637938
74700.0 4.806517 317.089479 5.041416
74800.0 4.822941 318.019288 5.064019
74900.0 4.740646 290.391822 4.493313
75000.0 4.068758 -nan 4.363208
75100.0 5.657223 246.966182 5.344982
75200.0 5.317001 236.593741 5.160295
75300.0 5.124657 238.132398 5.065978
75400.0 5.104735 236.582312 5.125236
75500.0 4.931349 237.748950 4.641151
75600.0 5.585737 239.156404 5.579450
75700.0 5.382742 237.951078 5.135481
75800.0 4.355217 236.460761 4.252727
75900.0 4.609234 -nan 4.535377
76000.0 4.578000 238.708651 4.565060
76100.0 5.586197 237.121985 5.468449
76200.0 5.019755 -nan 4.911336
76300.0 4.235649 241.616901 4.399194
76400.0 3.895038 -nan 4.088037
76500.0 4.221192 -nan 4.314500
76600.0 4.067756 -nan 4.400057
76700.0 5.669453 -nan 5.457739
76800.0 5.124669 232.099626 5.021496
76900.0 5.570629 231.690427 5.333465
77000.0 4.051969 231.948997 4.344854
77100.0 4.937258 -nan 4.665942
77200.0 4.853913 231.807652 4.658321
77300.0 4.627693 232.139860 4.794589
77400.0 5.397928 232.246293 5.086473
77500.0 4.315117 232.581902 4.130555
77600.0 4.646319 320.983120 4.749115
77700.0 4.919973 242.454645 4.832703
77800.0 5.336675 -nan 5.116515
77900.0 4.824781 279.720074 4.669330
78000.0 3.806341 -nan 4.226481
78100.0 4.159894 248.797134 4.209075
78200.0 4.470147 237.813500 4.387926
78300.0 4.897861 -nan 4.868676
78400.0 5.827221 266.005028 5.589580
78500.0 4.736499 -nan 4.595727
78600.0 5.240998 267.416592 5.284353
78700.0 5.418048 -nan 5.482387
78800.0 5.434072 265.816218 5.386286
78900.0 4.738807 -nan 4.561126
79000.0 4.022408 -nan 4.326485
79100.0 4.711696 267.480285 4.647074
79200.0 4.837138 234.277205 4.690858
79300.0 3.641828 232.872181 4.157445
79400.0 4.418071 234.318531 4.477860
79500.0 5.613747 234.760075 5.493334
79600.0 6.013613 236.406782 5.471996
79700.0 4.797242 236.790254 4.805115
79800.0 5.023239 -nan 4.963695
79900.0 5.457335 -nan 5.363885
80000.0 5.366075 -nan 5.131554
80100.0 4.294191 234.147575 4.515610
80200.0 5.277233 234.649968 5.087506
80300.0 5.219022 235.548036 5.068292
80400.0 6.079311 310.664355 5.731343
80500.0 4.035215 234.354953 4.194621
80600.0 4.456513 234.655348 4.601161
80700.0 4.854274 234.982426 4.718594
80800.0 3.824725 234.748486 3.923145
80900.0 4.543105 235.818069 4.864156
81000.0 4.519922 234.650556 4.528792
81100.0 4.011498 234.549821 4.232871
81200.0 4.728595 234.516749 4.583456
81300.0 4.606379 235.210957 4.594577
81400.0 5.477680 235.732797 5.198619
81500.0 4.730413 237.113009 4.613205
81600.0 5.104054 236.227940 5.054507
81700.0 5.323486 236.146587 5.166082
81800.0 5.625756 234.664774 5.649668
81900.0 5.477141 233.287881 5.199904
82000.0 5.224213 234.547163 5.064963
82100.0 4.906848 237.002649 4.815141
82200.0 4.507094 238.262935 4.565576
82300.0 4.050810 239.064339 4.337937
82400.0 5.006292 239.435973 4.639390
82500.0 5.007635 240.608754 4.962980
82600.0 4.316744 359.093670 4.324288
82700.0 4.555953 241.429324 4.536304
82800.0 4.490051 240.888054 4.784280
82900.0 4.585152 -nan 4.597140
83000.0 4.623539 -nan 4.440173
83100.0 5.578687 241.476443 5.461577
83200.0 4.556738 242.646943 4.498662
83300.0 4.644510 244.381553 4.544126
83400.0 4.770039 322.488789 4.386934
83500.0 4.609396 242.664668 4.613484
83600.0 5.523725 243.502964 5.151429
83700.0 4.496648 243.984930 4.424981
83800.0 3.893118 244.580225 3.861121
83900.0 3.377853 244.492670 3.813304
84000.0 5.776171 256.495236 5.484051
84100.0 4.235873 -nan 4.467333
84200.0 4.886722 245.830720 4.906736
84300.0 5.068346 -nan 5.034053
84400.0 5.268151 246.791367 5.031324
84500.0 4.786108 245.339345 4.915095
84600.0 5.315701 -nan 5.262655
84700.0 5.115863 244.778375 4.952455
84800.0 5.289688 246.384816 5.125441
84900.0 5.210768 246.216659 5.223166
85000.0 4.417844 246.362278 4.486689
85100.0 4.841804 -nan 4.847704
85200.0 4.594631 -nan 4.585852
85300.0 4.728583 245.120676 4.784434
85400.0 4.538927 -nan 4.582081
85500.0 3.632279 246.116121 3.838518
85600.0 5.096290 244.331881 5.098040
85700.0 4.739353 244.926916 4.972622
85800.0 5.164126 246.185288 5.142123
85900.0 4.026785 248.252239 4.131353
86000.0 4.744202 248.790477 4.879107
86100.0 3.933049 247.528341 4.158492
86200.0 4.814722 245.841187 4.738918
86300.0 4.679059 246.644678 4.546690
86400.0 4.793201 286.701172 4.957225
86500.0 4.476599 -nan 4.719522
86600.0 4.933764 245.540208 4.776840
86700.0 5.037059 243.645984 4.958439
86800.0 4.672082 243.408632 4.485482
86900.0 4.993161 244.388622 4.873397
87000.0 4.676731 244.280203 4.582982
87100.0 4.037011 274.077503 4.126402
87200.0 4.341935 273.967181 4.461761
87300.0 3.463225 -nan 3.681943
87400.0 4.863104 247.155494 4.861190
87500.0 4.659230 264.354943 4.552341
87600.0 5.204401 247.142352 5.103603
87700.0 5.022304 -nan 5.003113
87800.0 4.360985 251.376170 4.559426
87900.0 3.614044 253.752024 3.933505
88000.0 5.459475 254.209432 5.323117
88100.0 4.812792 254.411841 4.508019
88200.0 5.224946 255.144600 4.882379
88300.0 5.198011 254.392774 5.125235
88400.0 4.654752 253.935244 4.711238
88500.0 5.169951 254.993142 4.822901
88600.0 3.972401 299.656843 4.037689
88700.0 4.362715 347.680678 4.483422
88800.0 4.223646 254.291944 4.230803
88900.0 4.243156 254.674569 4.153225
89000.0 4.658014 253.596325 4.690830
89100.0 3.834256 -nan 3.867514
89200.0 5.203376 253.133809 5.227989
89300.0 5.159711 261.506012 4.918867
89400.0 3.904130 -nan 4.128293
89500.0 5.115444 262.307873 5.046822
89600.0 4.754029 254.730894 4.910160
89700.0 4.984320 258.408764 4.927167
89800.0 4.387365 252.813102 4.615214
89900.0 4.122895 253.471172 4.202479
90000.0 4.297797 254.569192 4.543377
90100.0 4.804721 -nan 4.646791
90200.0 4.041774 -nan 4.215935
90300.0 3.730885 282.037875 3.970087
90400.0 5.139657 -nan 5.013181
90500.0 5.261105 260.530548 5.323872
90600.0 4.925798 305.180769 4.700739
90700.0 4.501515 309.709436 4.412976
90800.0 4.342970 255.595186 4.355375
90900.0 4.312867 255.147287 4.510052
91000.0 5.369408 -nan 5.218437
91100.0 4.761426 -nan 4.779605
91200.0 4.319199 -nan 4.327168
91300.0 5.869066 309.874123 5.604947
91400.0 5.061993 256.878189 5.149447
91500.0 3.822207 257.680657 4.042713
91600.0 4.460681 265.912848 4.598195
91700.0 4.624788 257.080421 4.676121
91800.0 5.030950 256.220679 4.734095
91900.0 4.251958 -nan 4.492784
92000.0 4.810849 257.692081 4.652307
92100.0 4.628036 -nan 4.373318
92200.0 3.833488 258.035820 3.785186
92300.0 4.430372 258.209087 4.348043
92400.0 5.251564 257.107945 5.028275
92500.0 5.084840 274.641514 4.881039
92600.0 4.461172 -nan 4.431135
92700.0 5.314046 261.387759 5.299760
92800.0 5.492829 325.211056 5.326597
92900.0 4.908895 -nan 4.744832
93000.0 3.762089 -nan 4.106116
93100.0 4.606514 258.946953 4.599874
93200.0 6.008666 258.587765 5.956659
93300.0 4.791673 -nan 4.551884
93400.0 4.552954 259.042900 4.661707
93500.0 5.337849 256.603174 5.111863
93600.0 3.574304 -nan 3.871272
93700.0 5.017914 -nan 5.063660
93800.0 4.949411 -nan 5.062175
93900.0 4.672130 260.331085 4.607305
94000.0 5.969561 260.334223 5.465712
94100.0 4.913044 259.845639 4.763688
94200.0 4.401022 -nan 4.371537
94300.0 5.250665 -nan 5.006988
94400.0 5.206680 262.761032 5.209878
94500.0 4.472954 -nan 4.654651
94600.0 4.682667 -nan 4.540254
94700.0 4.817490 -nan 4.606229
94800.0 5.296684 263.958508 5.446430
94900.0 4.734019 263.557670 4.394779
95000.0 5.370959 313.460439 5.105047
95100.0 4.877327 265.970613 4.877758
95200.0 5.136031 264.495269 4.971364
95300.0 4.317791 313.663294 4.239167
95400.0 4.231166 265.450765 4.525302
95500.0 4.161891 -nan 4.343168
95600.0 5.178454 264.230394 4.901444
95700.0 5.761659 265.878940 5.349840
95800.0 4.524198 276.551133 4.684152
95900.0 5.196166 272.442201 4.988154
96000.0 4.440348 -nan 4.714510
96100.0 4.984501 -nan 4.695480
96200.0 4.863415 263.722771 4.926707
96300.0 3.597852 263.349245 4.100196
96400.0 5.993626 277.916583 5.603930
96500.0 4.538702 276.515942 4.580179
96600.0 4.943848 276.131199 4.601958
96700.0 4.798889 275.031086 4.882047
96800.0 4.960737 309.098337 4.868374
96900.0 3.731834 258.975087 4.025495
97000.0 4.043623 258.131474 4.202988
97100.0 3.712965 257.959107 4.029845
97200.0 5.446709 259.286511 5.153975
97300.0 4.812514 258.631044 4.870218
97400.0 4.683624 258.007905 4.242424
97500.0 4.153216 259.479543 4.273059
97600.0 3.386423 259.237450 3.712024
97700.0 4.974682 257.918244 4.675003
97800.0 4.766398 257.664626 4.809796
97900.0 4.357865 257.677435 4.432758
98000.0 5.292301 253.345134 5.003199
98100.0 4.991042 254.130624 4.814907
98200.0 5.346872 254.138430 5.509342
98300.0 4.755673 251.897924 4.764476
98400.0 4.672917 253.655534 4.659157
98500.0 4.251280 255.765442 4.375525
98600.0 5.106678 324.691551 5.139157
98700.0 4.394085 257.793826 4.642400
98800.0 4.853905 257.260387 4.850754
98900.0 4.728857 259.869532 4.687585
99000.0 5.208696 -nan 5.114399
99100.0 5.700235 262.499268 5.414465
99200.0 5.609340 262.519545 5.213017
99300.0 5.005588 -nan 4.805987
99400.0 4.803650 -nan 4.572852
99500.0 5.658677 -nan 5.517872
99600.0 4.014060 -nan 4.262300
99700.0 4.965595 -nan 4.949867
99800.0 5.565339 266.314195 5.412592
99900.0 5.477417 -nan 5.260393
100000.0 4.866565 -nan 4.695216
