# t backbone all sidechains
71300.0 2.649026 202.842362 2.733513
71400.0 3.936339 -nan 3.863058
71500.0 2.882819 202.582998 3.288398
71600.0 3.605656 204.425381 4.012601
71700.0 4.898400 204.493598 4.954301
71800.0 3.413262 -nan 3.586399
71900.0 3.653391 -nan 3.932181
72000.0 3.065719 206.727233 3.171029
72100.0 3.610629 -nan 3.782838
72200.0 2.943527 -nan 3.020421
72300.0 2.227410 -nan 2.359440
72400.0 1.956071 -nan 2.146224
72500.0 2.906914 -nan 3.347809
72600.0 2.415545 -nan 2.695283
72700.0 4.153953 -nan 4.071418
72800.0 3.642831 -nan 3.993298
72900.0 2.930397 -nan 3.171863
73000.0 4.170725 211.708007 4.329237
73100.0 4.303914 -nan 4.410645
73200.0 3.802523 -nan 4.123399
73300.0 3.171432 211.370585 3.582780
73400.0 2.741836 227.681683 3.055480
73500.0 4.013449 222.985990 4.146921
73600.0 3.703999 270.904787 3.847807
73700.0 4.126021 234.729959 4.415101
73800.0 3.704772 -nan 3.818800
73900.0 4.398969 206.945299 4.588192
74000.0 2.966592 206.111154 3.244335
74100.0 2.535584 207.456112 2.820581
74200.0 2.966385 207.572818 3.194246
74300.0 3.421231 543.313037 3.701409
74400.0 2.965773 447.342505 3.199094
74500.0 4.816783 207.386346 4.935896
74600.0 3.299323 -nan 3.525059
74700.0 3.197291 -nan 3.478446
74800.0 4.056423 -nan 4.278576
74900.0 3.498663 -nan 3.740330
75000.0 4.773155 207.928176 5.030972
75100.0 4.562617 -nan 4.816105
75200.0 2.684097 -nan 2.638120
75300.0 2.661834 -nan 2.980077
75400.0 1.951250 208.553080 2.424772
75500.0 2.531989 210.376070 2.928824
75600.0 2.115467 211.370841 2.547992
75700.0 3.153354 211.929554 3.502092
75800.0 2.509571 212.159009 2.783040
75900.0 4.096686 212.453213 4.304777
76000.0 3.961188 213.531079 4.059178
76100.0 3.752187 213.612942 3.853041
76200.0 2.996221 213.626732 3.013711
76300.0 2.556902 213.014603 2.806099
76400.0 3.951479 -nan 4.205844
76500.0 4.114645 -nan 4.225620
76600.0 3.388698 214.870771 3.648238
76700.0 3.607455 -nan 3.676241
76800.0 3.535659 -nan 3.675453
76900.0 3.303623 -nan 3.243524
77000.0 3.249837 -nan 3.451205
77100.0 3.697358 -nan 3.839478
77200.0 3.985844 -nan 4.044779
77300.0 4.000035 -nan 4.104082
77400.0 4.169755 -nan 4.345030
77500.0 3.780461 -nan 3.947801
77600.0 3.275984 -nan 3.462687
77700.0 3.870604 -nan 4.073851
77800.0 4.457366 -nan 4.785917
77900.0 3.477359 -nan 3.636544
78000.0 3.950430 -nan 4.263257
78100.0 3.303318 -nan 3.403207
78200.0 4.687621 -nan 4.544717
78300.0 4.741361 -nan 4.979050
78400.0 4.596881 221.939655 4.713351
78500.0 3.664592 222.637869 4.037822
78600.0 3.126000 224.354944 3.352120
78700.0 2.368086 226.238691 2.599642
78800.0 2.636931 227.495094 2.664795
78900.0 2.754199 293.646997 2.849841
79000.0 4.719649 235.308238 5.126916
79100.0 4.261349 227.948075 4.271317
79200.0 3.124134 228.828298 3.450207
79300.0 4.517695 228.753786 4.609812
79400.0 4.901748 -nan 5.143041
79500.0 4.230962 -nan 4.325221
79600.0 3.293631 -nan 3.386039
79700.0 2.927396 -nan 3.192430
79800.0 3.882632 227.384344 4.302532
79900.0 3.588302 227.897396 3.763186
80000.0 3.091274 228.277028 3.152671
80100.0 3.353314 229.127608 3.442864
80200.0 4.664721 230.428480 4.661462
80300.0 4.488439 231.318225 4.431506
80400.0 4.864980 232.979420 4.968572
80500.0 4.177643 233.381548 4.037147
80600.0 4.426424 234.380774 4.511300
80700.0 3.539929 234.700175 3.854836
80800.0 3.403232 234.824019 3.441274
80900.0 2.677176 233.310267 2.883370
81000.0 2.258639 -nan 2.570115
81100.0 3.179595 -nan 3.460599
81200.0 3.056102 232.186233 2.995171
81300.0 3.563234 233.535968 3.471934
81400.0 3.651362 233.869054 4.012778
81500.0 3.844027 -nan 4.068228
81600.0 3.038722 -nan 3.151986
81700.0 3.267862 -nan 3.303569
81800.0 3.944919 -nan 4.159810
81900.0 3.030708 -nan 3.159641
82000.0 2.768597 -nan 2.624218
82100.0 2.411972 -nan 2.566624
82200.0 2.403644 -nan 2.618008
82300.0 2.158405 235.389593 2.375851
82400.0 3.258328 -nan 3.224365
82500.0 4.528217 -nan 4.522717
82600.0 4.071752 236.914431 4.204253
82700.0 4.640063 234.969312 4.912594
82800.0 2.663970 234.726969 2.916669
82900.0 3.016067 -nan 3.173734
83000.0 3.824682 -nan 3.982032
83100.0 3.643959 237.605779 4.075319
83200.0 3.921849 235.650909 4.008722
83300.0 4.265767 235.903176 4.295878
83400.0 4.161313 234.672595 4.070449
83500.0 3.739078 236.851047 3.943337
83600.0 3.390203 235.983307 3.656109
83700.0 3.885178 236.996411 4.026421
83800.0 3.190021 235.392480 3.409345
83900.0 4.125780 234.539918 4.326618
84000.0 3.975910 235.582705 3.924962
84100.0 4.393024 -nan 4.750975
84200.0 4.411350 -nan 4.429502
84300.0 4.166847 238.180456 4.287870
84400.0 3.675725 237.662403 3.864078
84500.0 4.605531 238.746457 4.734496
84600.0 3.784690 -nan 3.952065
84700.0 3.047303 -nan 3.097259
84800.0 4.242270 241.988386 4.343894
84900.0 4.475475 242.883746 4.639233
85000.0 3.460806 243.387987 3.871612
85100.0 3.805610 243.873261 3.923933
85200.0 3.414977 243.321401 3.572793
85300.0 3.481707 244.652593 3.505269
85400.0 3.482766 -nan 3.591928
85500.0 3.681346 -nan 4.061598
85600.0 3.174334 -nan 3.206720
85700.0 2.849031 245.004483 3.122532
85800.0 3.569179 246.001737 3.668096
85900.0 3.942802 247.900867 4.266989
86000.0 3.184183 -nan 3.249742
86100.0 3.122449 -nan 3.440200
86200.0 3.687461 -nan 3.807022
86300.0 2.917813 -nan 3.216458
86400.0 2.643403 248.588826 2.975428
86500.0 2.570990 327.294812 3.103513
86600.0 2.184493 -nan 2.532172
86700.0 2.441442 -nan 2.772390
86800.0 3.149983 -nan 3.232472
86900.0 3.274866 -nan 3.260987
87000.0 3.065522 -nan 3.143266
87100.0 2.492129 -nan 2.620752
87200.0 4.122680 -nan 4.254244
87300.0 3.484579 -nan 3.596598
87400.0 3.529491 249.263619 3.830111
87500.0 3.523485 250.014761 3.912586
87600.0 3.983569 248.988230 4.202268
87700.0 4.067995 248.189911 4.022064
87800.0 4.038258 713.297429 3.993011
87900.0 2.895841 714.319506 3.101288
88000.0 3.318957 532.684113 3.423504
88100.0 4.085008 541.637363 4.266849
88200.0 2.355609 249.303235 2.560274
88300.0 2.433833 251.442871 2.992384
88400.0 3.193988 249.629893 3.179049
88500.0 3.581784 248.400061 3.731942
88600.0 4.204510 248.189687 4.593140
88700.0 3.793476 248.819016 4.016281
88800.0 4.019640 248.949166 4.300877
88900.0 4.414197 249.932493 4.598189
89000.0 4.081965 248.706365 4.177083
89100.0 4.819982 250.886226 5.079310
89200.0 4.559812 251.803603 4.653298
89300.0 4.067975 349.896921 4.125569
89400.0 4.336938 250.991252 4.436498
89500.0 4.447824 251.433960 4.551572
89600.0 3.722292 251.178011 3.931812
89700.0 2.544232 251.560568 2.715250
89800.0 3.904872 251.533578 3.901662
89900.0 3.725686 250.856103 3.886657
90000.0 3.946497 249.737915 4.100709
90100.0 2.661287 249.386998 2.825983
90200.0 3.992507 249.709574 3.836546
90300.0 4.949808 248.293421 4.909930
90400.0 4.297695 -nan 4.453169
90500.0 4.302404 249.280736 4.582224
90600.0 3.398668 -nan 3.693226
90700.0 3.491315 -nan 3.419618
90800.0 3.287454 -nan 3.585258
90900.0 4.101186 250.145347 4.231463
91000.0 3.145595 -nan 3.296915
91100.0 3.180900 250.522033 3.280038
91200.0 3.180193 248.914365 3.262419
91300.0 3.655148 248.676971 3.887841
91400.0 4.918689 248.310026 5.057430
91500.0 3.858699 248.883940 4.096099
91600.0 3.342453 250.792777 3.574869
91700.0 4.129202 252.429108 4.178167
91800.0 2.789138 253.805164 2.917689
91900.0 2.500588 252.275881 2.826726
92000.0 3.308115 253.492933 3.529163
92100.0 3.592147 254.861043 3.967702
92200.0 3.165259 254.297698 3.364545
92300.0 4.745464 251.971610 4.903210
92400.0 4.337775 251.308251 4.464396
92500.0 3.138306 251.810536 3.266815
92600.0 3.805770 252.030102 3.874636
92700.0 5.010408 252.881866 5.185141
92800.0 4.724848 252.585239 5.183155
92900.0 3.106607 253.407454 3.561332
93000.0 3.402137 255.964972 3.765594
93100.0 2.808066 255.815098 3.074046
93200.0 3.125332 255.940139 3.256520
93300.0 3.373267 255.668098 3.864910
93400.0 3.654697 254.961425 3.807434
93500.0 4.482568 255.046279 4.528918
93600.0 3.851386 253.508838 3.940671
93700.0 3.379462 259.603742 3.602224
93800.0 3.649183 256.948741 4.119194
93900.0 3.662687 -nan 3.871429
94000.0 3.724927 256.518391 3.690307
94100.0 3.110445 255.668025 2.984540
94200.0 2.558037 -nan 2.723450
94300.0 3.041286 -nan 3.238114
94400.0 3.542961 -nan 3.869287
94500.0 2.832862 256.086661 3.065178
94600.0 3.388346 257.940511 3.622523
94700.0 2.271249 257.982241 2.481887
94800.0 2.077341 -nan 2.336072
94900.0 3.121406 -nan 3.372862
95000.0 4.031895 -nan 4.232353
95100.0 4.621416 -nan 5.103303
95200.0 2.301206 -nan 2.664398
95300.0 2.402988 -nan 2.787338
95400.0 3.794737 -nan 3.877378
95500.0 3.730420 -nan 3.851236
95600.0 3.656716 -nan 3.842436
95700.0 3.740488 -nan 3.938511
95800.0 3.555532 -nan 3.564675
95900.0 3.568494 -nan 3.660511
96000.0 3.494866 -nan 3.660604
96100.0 4.324972 -nan 4.552345
96200.0 4.560384 -nan 4.503987
96300.0 3.056900 -nan 3.270469
96400.0 4.572314 -nan 4.615561
96500.0 2.926001 -nan 3.103459
96600.0 3.862182 -nan 3.868927
96700.0 4.110714 -nan 4.117758
96800.0 2.589279 -nan 2.914542
96900.0 4.817225 -nan 5.124262
97000.0 4.163245 -nan 4.182525
97100.0 3.123153 -nan 3.380029
97200.0 4.199924 -nan 4.195603
97300.0 3.319644 -nan 3.597748
97400.0 3.793951 -nan 3.870362
97500.0 3.969122 -nan 4.282884
97600.0 3.644746 -nan 3.923708
97700.0 3.355509 -nan 3.799392
97800.0 3.680627 -nan 3.753815
97900.0 3.218819 -nan 3.326440
98000.0 3.826477 -nan 4.057626
98100.0 2.968418 -nan 3.170182
98200.0 3.849463 -nan 3.700782
98300.0 3.115762 -nan 3.375045
98400.0 3.627219 -nan 3.852495
98500.0 2.987985 -nan 3.322707
98600.0 2.492435 -nan 2.604758
98700.0 2.643043 -nan 2.856817
98800.0 2.655855 -nan 3.058311
98900.0 3.564126 -nan 3.754426
99000.0 3.111841 -nan 3.289121
99100.0 3.291171 -nan 3.389900
99200.0 3.673434 -nan 3.870621
99300.0 2.648507 -nan 2.696792
99400.0 4.353026 -nan 4.587670
99500.0 2.782252 -nan 2.971021
99600.0 2.618082 -nan 2.893122
99700.0 2.748323 -nan 3.037378
99800.0 2.571611 -nan 2.751109
99900.0 2.739713 -nan 2.930659
100000.0 3.779456 -nan 3.891418
