# t backbone all sidechains
71400.0 2.559601 246.282974 1.658074
71500.0 2.126247 247.183019 1.611289
71600.0 2.187356 -nan 1.348804
71700.0 1.908004 450.025781 1.561364
71800.0 3.033782 -nan 2.244129
71900.0 2.295677 -nan 2.050905
72000.0 2.918877 -nan 1.677656
72100.0 2.075247 251.580545 1.698018
72200.0 3.117421 -nan 2.563301
72300.0 3.369547 -nan 2.106967
72400.0 3.133202 -nan 1.417543
72500.0 4.086846 -nan 2.644490
72600.0 3.679577 -nan 1.669298
72700.0 2.303872 -nan 2.542563
72800.0 3.345957 -nan 2.375982
72900.0 2.650231 250.200938 1.503259
73000.0 3.183050 -nan 1.872923
73100.0 3.965569 -nan 2.105328
73200.0 3.132303 251.243090 2.067103
73300.0 4.998573 -nan 3.190870
73400.0 3.870681 247.849932 2.589236
73500.0 3.236656 248.792348 1.589277
73600.0 2.735866 247.111148 1.611430
73700.0 3.521271 247.921631 2.567219
73800.0 2.608336 248.083579 2.494178
73900.0 3.622366 245.115607 2.628907
74000.0 2.424627 242.944507 1.389454
74100.0 3.682232 243.220039 2.890382
74200.0 2.997503 242.912099 1.818611
74300.0 2.402266 243.733515 1.637688
74400.0 3.112200 245.059069 2.396265
74500.0 4.555643 245.424307 2.981821
74600.0 3.754414 244.272167 2.237600
74700.0 2.042499 245.495153 2.022558
74800.0 3.295215 245.136188 1.617786
74900.0 3.436431 244.033206 1.900354
75000.0 2.735515 244.613933 1.802166
75100.0 3.646356 246.954649 2.005530
75200.0 2.216927 -nan 1.310743
75300.0 2.646986 -nan 1.787535
75400.0 2.253961 -nan 1.744228
75500.0 2.144882 249.805186 1.759629
75600.0 2.765660 251.046998 1.753381
75700.0 3.287567 247.982893 1.931747
75800.0 2.233239 248.594877 1.581599
75900.0 3.691190 320.412798 2.243642
76000.0 4.205006 250.883880 2.268073
76100.0 2.904282 335.719971 1.645335
76200.0 3.515162 247.372821 2.068578
76300.0 3.286927 -nan 1.793218
76400.0 3.698731 -nan 2.061884
76500.0 2.650403 -nan 1.464165
76600.0 2.854871 291.974685 2.021774
76700.0 3.055983 -nan 1.538204
76800.0 3.327644 -nan 1.951091
76900.0 4.242302 -nan 2.709416
77000.0 2.747996 -nan 1.550263
77100.0 4.111070 250.862918 2.697428
77200.0 3.347714 262.241833 2.683470
77300.0 3.150979 -nan 2.357396
77400.0 2.209755 -nan 1.912915
77500.0 3.028442 -nan 1.746200
77600.0 3.670587 -nan 2.095966
77700.0 2.556853 -nan 1.457843
77800.0 2.733769 -nan 2.190562
77900.0 2.504611 -nan 1.671032
78000.0 2.643478 -nan 2.089514
78100.0 2.187303 -nan 1.988505
78200.0 2.790913 -nan 1.754165
78300.0 3.033340 -nan 1.701020
78400.0 2.660037 -nan 1.639543
78500.0 2.785643 -nan 2.478793
78600.0 3.824074 -nan 1.776010
78700.0 2.595739 -nan 1.772664
78800.0 2.174611 260.097025 1.341670
78900.0 2.159049 -nan 1.787449
79000.0 2.698530 254.267005 2.558013
79100.0 3.506217 -nan 1.881161
79200.0 3.175343 253.955440 2.197959
79300.0 3.590122 254.964222 1.446565
79400.0 3.607178 255.530880 2.355272
79500.0 3.093860 255.806831 2.613013
79600.0 2.695574 255.983699 2.479397
79700.0 3.542776 257.193229 2.619486
79800.0 2.861569 257.254983 1.901400
79900.0 2.149541 256.765844 1.444325
80000.0 2.127232 255.566212 1.473680
80100.0 2.948283 255.001866 1.769344
80200.0 3.011835 255.122605 2.541084
80300.0 3.166317 252.857654 2.018376
80400.0 4.282808 256.352282 3.024523
80500.0 3.424727 258.426867 1.771120
80600.0 2.838509 267.518285 2.214625
80700.0 2.750884 -nan 2.432960
80800.0 2.211102 266.413555 1.887345
80900.0 2.823449 -nan 1.466355
81000.0 3.395364 255.915252 2.254743
81100.0 3.197302 255.318196 1.802927
81200.0 2.829163 257.581708 2.262847
81300.0 2.967086 335.127709 1.776796
81400.0 3.147457 255.959798 2.024610
81500.0 2.098626 -nan 1.476325
81600.0 4.409686 -nan 2.839833
81700.0 3.779796 -nan 2.342869
81800.0 3.546433 256.653345 2.293026
81900.0 4.436094 256.439818 2.811200
82000.0 3.206788 256.805637 2.306705
82100.0 4.093610 256.091997 2.564545
82200.0 4.173010 -nan 2.143679
82300.0 4.474037 -nan 2.854974
82400.0 3.942319 -nan 1.986677
82500.0 4.192830 256.414280 2.941970
82600.0 3.042126 -nan 2.137127
82700.0 5.994526 298.016275 3.042186
82800.0 4.022950 -nan 2.125980
82900.0 3.411585 -nan 1.916071
83000.0 2.689520 256.827144 1.872396
83100.0 2.596698 257.296189 2.134082
83200.0 2.701324 254.336746 1.672317
83300.0 2.083441 253.514559 1.749959
83400.0 2.543053 -nan 2.108184
83500.0 2.306176 287.606906 2.019448
83600.0 2.096989 254.012827 2.117976
83700.0 1.794257 252.273693 1.786276
83800.0 2.463743 252.631505 1.488596
83900.0 2.441232 252.789023 2.084531
84000.0 2.476826 253.840825 1.421562
84100.0 2.355545 -nan 2.120124
84200.0 2.879837 -nan 2.099149
84300.0 1.902611 255.921562 1.737159
84400.0 2.222681 -nan 1.850970
84500.0 2.289035 258.882332 1.537891
84600.0 2.525763 260.422642 1.780741
84700.0 3.406642 -nan 1.990186
84800.0 3.536345 -nan 2.009172
84900.0 2.139563 265.746914 2.350848
85000.0 1.796536 261.105081 1.798496
85100.0 2.752469 261.799963 2.554787
85200.0 3.255668 260.241315 2.168663
85300.0 3.239883 260.134598 1.632043
85400.0 2.198643 260.952840 1.703507
85500.0 2.151033 -nan 1.433618
85600.0 2.783048 259.142625 2.403280
85700.0 2.429061 256.667107 1.973025
85800.0 2.742275 256.105907 2.572370
85900.0 4.397510 -nan 2.794384
86000.0 2.379564 256.495944 1.779963
86100.0 4.875255 258.117642 2.312775
86200.0 3.960909 256.711411 2.016885
86300.0 4.834052 257.512880 2.903550
86400.0 3.065887 256.576676 1.953288
86500.0 2.967063 255.359720 1.518647
86600.0 3.207783 255.097003 1.888198
86700.0 4.723904 -nan 2.504129
86800.0 2.493269 -nan 1.714184
86900.0 3.925313 -nan 1.810442
87000.0 3.462801 -nan 1.630397
87100.0 2.901442 -nan 1.928695
87200.0 3.442367 -nan 2.035291
87300.0 2.980218 -nan 2.605221
87400.0 1.830467 -nan 1.454093
87500.0 2.468580 -nan 1.700769
87600.0 3.068748 -nan 1.396455
87700.0 3.197697 -nan 1.732913
87800.0 2.361439 -nan 1.700596
87900.0 3.743367 -nan 2.552738
88000.0 2.063655 -nan 2.024277
88100.0 3.103864 -nan 1.864105
88200.0 5.070780 -nan 3.286180
88300.0 3.082584 -nan 1.853840
88400.0 3.571669 -nan 2.183237
88500.0 5.023884 -nan 2.256704
88600.0 3.211888 -nan 1.729448
88700.0 3.711436 -nan 2.340427
88800.0 3.224524 -nan 2.058907
88900.0 2.631427 -nan 1.594589
89000.0 3.037920 -nan 1.597791
89100.0 1.995848 -nan 1.949512
89200.0 3.184591 -nan 1.993925
89300.0 3.202196 -nan 1.454606
89400.0 2.163066 -nan 1.971735
89500.0 3.046053 -nan 1.608885
89600.0 2.088959 -nan 1.952203
89700.0 3.829923 -nan 2.636929
89800.0 2.526638 -nan 2.024327
89900.0 3.021354 -nan 1.910029
90000.0 4.576680 -nan 2.541322
90100.0 2.958126 -nan 1.624597
90200.0 2.909132 -nan 1.689444
90300.0 3.992687 259.955978 1.829881
90400.0 4.544352 -nan 2.244660
90500.0 3.459299 -nan 2.782021
90600.0 3.484731 -nan 1.950668
90700.0 3.005535 -nan 2.192708
90800.0 3.090598 -nan 1.355762
90900.0 2.507139 -nan 2.692335
91000.0 2.440798 -nan 2.498324
91100.0 2.243744 -nan 2.217992
91200.0 2.585390 -nan 2.569135
91300.0 3.224692 -nan 3.037734
91400.0 3.264207 -nan 1.459403
91500.0 2.265283 -nan 1.592283
91600.0 2.680990 -nan 1.757636
91700.0 2.952699 -nan 2.949502
91800.0 2.413925 -nan 1.880973
91900.0 3.285988 -nan 2.310303
92000.0 2.629538 -nan 1.557155
92100.0 2.946220 -nan 2.253795
92200.0 2.726132 -nan 2.116893
92300.0 3.693779 -nan 2.133798
92400.0 3.880643 -nan 3.223525
92500.0 3.321225 -nan 2.459504
92600.0 2.489287 -nan 2.184195
92700.0 2.128007 -nan 1.824841
92800.0 4.210105 -nan 1.705227
92900.0 2.485390 -nan 2.241467
93000.0 2.238399 -nan 1.572845
93100.0 2.425721 -nan 1.534894
93200.0 2.952189 -nan 1.608454
93300.0 3.157866 -nan 2.010024
93400.0 2.049755 265.246107 1.603940
93500.0 3.183731 269.677596 2.159138
93600.0 2.104127 -nan 1.617951
93700.0 2.611885 270.253632 1.600185
93800.0 3.038209 -nan 2.190238
93900.0 2.441230 -nan 2.433428
94000.0 1.968294 -nan 1.856563
94100.0 2.035859 -nan 1.574267
94200.0 2.000805 -nan 1.578147
94300.0 3.205734 -nan 1.820846
94400.0 2.912321 -nan 2.695212
94500.0 2.436490 -nan 1.919472
94600.0 3.785273 -nan 2.271830
94700.0 3.313988 274.163289 2.181902
94800.0 3.858938 -nan 1.702593
94900.0 3.139625 277.519939 2.422348
95000.0 2.739886 311.463354 1.796126
95100.0 3.016510 -nan 2.546679
95200.0 2.258671 -nan 1.882673
95300.0 3.046862 -nan 1.581223
95400.0 2.618783 277.711260 1.770638
95500.0 3.416644 -nan 2.876629
95600.0 2.443132 280.300753 1.966392
95700.0 3.400220 307.041727 1.477568
95800.0 3.371692 -nan 2.723321
95900.0 3.319987 -nan 2.265109
96000.0 4.084518 -nan 1.754179
96100.0 2.961462 -nan 2.181379
96200.0 3.296376 -nan 1.742405
96300.0 2.096441 -nan 2.097559
96400.0 2.296633 -nan 1.779740
96500.0 2.457788 -nan 2.073139
96600.0 2.254366 -nan 2.315117
96700.0 2.882804 -nan 2.055980
96800.0 2.716624 -nan 1.588355
96900.0 2.894603 -nan 1.523851
97000.0 2.895404 -nan 1.938073
97100.0 3.218493 274.298564 1.538121
97200.0 3.631275 271.366992 1.485750
97300.0 1.982588 -nan 2.138670
97400.0 2.280447 275.861185 1.740650
97500.0 2.487946 276.937055 1.869601
97600.0 2.316513 276.323961 1.856879
97700.0 3.563971 -nan 1.824789
97800.0 5.058900 -nan 2.757182
97900.0 2.705342 279.117879 1.787460
98000.0 2.606212 279.025316 1.557315
98100.0 3.272135 277.524285 2.548778
98200.0 2.285234 277.420608 1.764926
98300.0 3.886314 276.837496 2.348865
98400.0 2.326696 275.452288 1.764353
98500.0 2.533951 274.858867 1.885991
98600.0 2.336310 275.435667 1.468718
98700.0 2.160559 276.071531 2.024210
98800.0 2.551004 273.136142 2.572737
98900.0 2.981873 272.330214 2.125142
99000.0 2.166436 271.304736 2.103028
99100.0 2.421346 271.756746 1.766169
99200.0 2.879640 271.417255 1.894412
99300.0 2.311545 271.711093 2.234415
99400.0 2.486502 272.900707 2.025572
99500.0 3.585160 273.714278 2.156324
99600.0 4.122961 274.731784 2.570679
99700.0 3.897749 271.798627 2.157294
99800.0 4.393584 272.901942 2.336792
99900.0 4.137636 271.483773 2.591597
100000.0 2.856043 271.019825 1.711567
