# t backbone all sidechains
70900.0 4.577886 -nan 4.740427
71000.0 4.232463 201.464729 4.447832
71100.0 4.930734 146.141251 4.806252
71200.0 3.991612 -nan 3.899977
71300.0 4.803945 -nan 4.479001
71400.0 5.054950 144.767809 4.993556
71500.0 4.159289 170.402922 4.429069
71600.0 4.233721 144.184308 4.179746
71700.0 4.360334 144.443412 4.500547
71800.0 4.506672 -nan 4.315491
71900.0 3.499540 -nan 3.734699
72000.0 3.499372 144.962787 3.786238
72100.0 5.210189 147.158294 4.978064
72200.0 4.055705 146.772951 4.142483
72300.0 3.928458 147.573436 4.000729
72400.0 4.868473 192.208892 4.965004
72500.0 5.665459 149.462687 5.326726
72600.0 5.383972 -nan 5.281581
72700.0 4.868717 -nan 4.948963
72800.0 4.147814 -nan 4.173671
72900.0 3.545302 -nan 3.866095
73000.0 3.336652 -nan 4.231221
73100.0 3.557663 -nan 4.447707
73200.0 3.853513 186.126766 3.961654
73300.0 5.300512 148.386220 4.923317
73400.0 6.010801 148.714854 5.287889
73500.0 4.890386 147.082691 4.689210
73600.0 4.016712 147.249452 4.099195
73700.0 4.151390 147.667171 4.149365
73800.0 4.496895 173.826561 4.541602
73900.0 3.965091 173.760513 3.933010
74000.0 4.381478 196.209401 4.625447
74100.0 5.647558 174.167770 5.077023
74200.0 4.313569 174.445632 4.046074
74300.0 4.397804 147.242076 4.328067
74400.0 3.847842 146.921568 3.833330
74500.0 3.433610 147.725800 3.949529
74600.0 4.255705 148.238390 4.403631
74700.0 4.491025 148.279215 4.591007
74800.0 4.345705 160.687254 4.375623
74900.0 4.166002 -nan 4.462545
75000.0 4.234780 159.362233 4.282781
75100.0 3.241681 -nan 3.690123
75200.0 3.177485 150.907328 3.621809
75300.0 5.245171 149.691944 5.017586
75400.0 5.441845 -nan 4.835626
75500.0 4.687102 148.429688 4.800631
75600.0 4.253322 -nan 4.103183
75700.0 4.811950 -nan 5.025287
75800.0 4.537800 150.505071 4.452026
75900.0 5.325601 149.530430 5.138172
76000.0 4.934030 149.456010 4.830650
76100.0 4.251802 149.651314 4.084296
76200.0 3.565010 149.706856 3.892009
76300.0 4.245644 148.983435 4.453706
76400.0 4.940912 150.610737 4.682360
76500.0 4.531027 156.884261 4.539240
76600.0 4.100444 -nan 4.244435
76700.0 3.464732 149.563449 3.693482
76800.0 4.040483 150.256846 4.016182
76900.0 4.852158 148.170954 4.963763
77000.0 4.004705 150.137809 4.154364
77100.0 3.498595 149.507220 3.857378
77200.0 3.894975 148.991425 4.219524
77300.0 3.895101 149.835060 4.199269
77400.0 4.364139 150.063863 4.389464
77500.0 5.110754 184.962724 4.981632
77600.0 4.549653 -nan 4.228464
77700.0 3.967154 151.028174 4.131847
77800.0 4.497235 181.195978 4.467142
77900.0 3.912638 151.375899 3.912844
78000.0 3.995155 155.441677 4.155801
78100.0 4.675036 156.127542 4.566216
78200.0 4.767230 154.740876 4.682130
78300.0 4.298836 155.174638 4.577251
78400.0 4.570032 154.859249 4.448173
78500.0 4.206032 153.923828 4.445644
78600.0 4.093386 154.511247 4.330962
78700.0 5.413451 153.343651 5.372411
78800.0 4.328955 168.611415 3.892545
78900.0 4.633684 180.170152 4.458319
79000.0 4.125668 159.551943 4.038351
79100.0 5.275853 -nan 5.142948
79200.0 4.739125 -nan 4.377172
79300.0 4.613783 -nan 4.605510
79400.0 3.291635 -nan 3.624926
79500.0 3.445137 151.694125 3.753747
79600.0 4.491799 206.286705 4.214907
79700.0 3.040022 -nan 3.612438
79800.0 3.154744 150.089854 3.528810
79900.0 4.205735 207.933794 4.248737
80000.0 4.864242 -nan 4.686312
80100.0 4.365278 148.802268 4.154139
80200.0 4.554031 -nan 4.452604
80300.0 4.907989 -nan 4.807250
80400.0 5.254324 207.304648 4.903057
80500.0 5.201716 -nan 4.991852
80600.0 4.901141 -nan 4.521296
80700.0 3.660748 207.390497 3.794253
80800.0 4.014949 -nan 4.012852
80900.0 4.149782 151.413381 4.041609
81000.0 4.385073 150.007304 4.194471
81100.0 3.734242 -nan 3.870496
81200.0 3.549641 183.374624 3.863659
81300.0 4.381584 150.911766 4.307702
81400.0 4.394747 151.356554 4.531976
81500.0 3.568691 -nan 3.882444
81600.0 3.295924 210.476776 3.490769
81700.0 3.262763 -nan 3.577234
81800.0 3.599124 -nan 3.746619
81900.0 4.995633 -nan 4.666003
82000.0 4.304169 152.340632 4.174934
82100.0 5.246531 212.712672 5.043587
82200.0 4.720144 153.396408 4.622731
82300.0 5.754039 -nan 5.425281
82400.0 4.801515 -nan 4.571488
82500.0 3.770817 -nan 3.845726
82600.0 4.196286 -nan 4.286522
82700.0 3.798265 -nan 3.814106
82800.0 4.592276 153.446238 4.583750
82900.0 4.469303 154.396126 4.229690
83000.0 4.262679 155.067274 4.586288
83100.0 3.895092 153.843119 3.906289
83200.0 5.040364 154.232048 4.865925
83300.0 3.999217 154.058653 4.139654
83400.0 4.862376 153.666553 4.938276
83500.0 3.500285 -nan 4.078544
83600.0 4.176078 155.070335 4.548436
83700.0 4.027826 165.887612 4.275034
83800.0 3.252623 189.992561 3.680522
83900.0 3.895340 153.311403 4.369901
84000.0 3.686618 152.643825 3.950477
84100.0 4.111554 152.026112 4.151527
84200.0 3.970249 152.397287 4.096536
84300.0 4.181526 151.182977 4.251385
84400.0 5.391599 151.335848 5.233297
84500.0 3.884765 153.040979 4.043369
84600.0 4.140634 153.905423 4.315760
84700.0 3.832713 154.626747 4.304805
84800.0 3.068197 154.662358 3.437106
84900.0 4.167276 153.874249 4.480304
85000.0 3.767313 153.844692 3.896189
85100.0 3.816385 153.709963 4.331654
85200.0 3.750071 153.540228 3.966000
85300.0 4.564730 154.736214 4.675730
85400.0 4.694401 154.182772 4.570084
85500.0 4.671614 154.475175 4.503230
85600.0 5.024025 192.208900 4.879527
85700.0 3.872815 155.703423 3.901176
85800.0 4.299500 156.154830 4.427808
85900.0 3.965954 155.675774 4.104501
86000.0 3.802445 157.081100 3.623977
86100.0 4.064084 158.524147 4.112239
86200.0 4.915840 158.383316 4.653699
86300.0 4.280153 159.167997 4.511746
86400.0 4.969347 158.346508 4.588149
86500.0 4.577693 158.513094 4.491258
86600.0 4.599750 160.825650 4.497526
86700.0 4.467537 161.270094 4.341972
86800.0 3.541888 -nan 4.017918
86900.0 4.379807 -nan 4.483062
87000.0 4.740220 160.090206 4.498312
87100.0 4.271530 160.297066 4.534613
87200.0 3.498548 159.757482 3.777183
87300.0 3.931613 160.413956 4.403550
87400.0 5.211727 998.099585 4.799386
87500.0 3.661120 998.764650 4.123319
87600.0 4.080351 162.001630 4.420138
87700.0 4.150893 161.840815 4.213904
87800.0 3.747026 -nan 3.698658
87900.0 4.088382 164.056151 4.207025
88000.0 4.485323 163.390158 4.173658
88100.0 3.758743 -nan 3.923511
88200.0 2.807204 -nan 3.391152
88300.0 4.170166 164.495969 4.020696
88400.0 3.470550 164.514328 3.814812
88500.0 5.462115 166.078095 4.816375
88600.0 4.358983 165.033565 4.316600
88700.0 4.140324 164.447048 4.318028
88800.0 4.059972 228.819299 4.088888
88900.0 3.960558 198.724703 4.069277
89000.0 3.271061 200.076703 3.830285
89100.0 4.356246 -nan 4.497350
89200.0 4.629506 229.639199 4.699214
89300.0 4.811740 -nan 4.616231
89400.0 4.435143 -nan 4.274920
89500.0 4.314087 -nan 4.449174
89600.0 4.360780 164.856251 4.318221
89700.0 4.697176 164.120153 4.770081
89800.0 4.785682 164.496975 4.449408
89900.0 4.267990 163.812315 4.454144
90000.0 4.783877 -nan 4.517332
90100.0 5.070871 -nan 5.229079
90200.0 3.376788 -nan 3.902902
90300.0 3.501962 -nan 3.619490
90400.0 3.222469 -nan 3.397587
90500.0 4.151790 -nan 4.333639
90600.0 4.913498 -nan 4.917001
90700.0 4.518892 -nan 4.640829
90800.0 3.662175 -nan 3.627464
90900.0 3.867854 -nan 3.913432
91000.0 4.555308 -nan 4.636422
91100.0 3.987891 -nan 4.052759
91200.0 4.910056 167.296629 4.655006
91300.0 5.476951 -nan 5.342069
91400.0 5.127987 168.589793 5.045347
91500.0 5.725210 168.547560 5.662234
91600.0 4.025761 168.111721 4.207192
91700.0 4.444191 168.386384 4.364366
91800.0 5.232830 -nan 4.971726
91900.0 5.520566 169.206418 5.362935
92000.0 4.588264 170.224743 4.927365
92100.0 4.114169 169.387923 4.043233
92200.0 5.188266 -nan 5.244673
92300.0 3.989357 169.409826 4.095224
92400.0 4.226684 168.994995 4.527085
92500.0 4.734916 170.834523 4.848014
92600.0 4.352803 170.673550 4.520173
92700.0 4.336027 172.817419 4.255234
92800.0 4.025125 170.966749 3.831784
92900.0 4.604241 170.291484 4.318413
93000.0 3.358983 206.951522 3.795772
93100.0 3.804856 -nan 3.918479
93200.0 4.499973 -nan 4.065813
93300.0 3.798949 -nan 3.668893
93400.0 4.587190 -nan 4.589951
93500.0 3.345964 -nan 3.503605
93600.0 4.429569 174.517095 4.410211
93700.0 3.597571 174.372946 3.863209
93800.0 3.934589 177.699840 3.975096
93900.0 4.653309 -nan 4.551182
94000.0 4.538342 -nan 4.770852
94100.0 5.554640 175.995644 5.383984
94200.0 6.057258 -nan 5.596055
94300.0 3.900264 223.917301 3.695083
94400.0 4.622222 -nan 4.494189
94500.0 4.812782 -nan 4.650236
94600.0 4.106115 -nan 4.229348
94700.0 4.204643 -nan 4.154138
94800.0 3.728659 173.401720 4.064211
94900.0 3.934575 173.535037 3.944511
95000.0 3.713505 181.833220 4.107327
95100.0 3.782042 188.128800 4.049849
95200.0 3.177082 182.294251 3.752336
95300.0 3.889445 183.867311 4.355407
95400.0 4.441770 -nan 4.251291
95500.0 4.162098 -nan 4.279494
95600.0 4.790848 182.254375 4.428402
95700.0 4.613424 -nan 4.216061
95800.0 3.893379 198.915952 4.062097
95900.0 3.964853 172.814003 3.933398
96000.0 4.588509 172.863153 4.930833
96100.0 4.802563 171.995988 4.646824
96200.0 4.433866 173.033369 4.720026
96300.0 3.771051 172.702027 3.768868
96400.0 5.274769 173.144366 4.791280
96500.0 4.627175 171.815112 4.573875
96600.0 4.784512 172.599493 4.956267
96700.0 4.255726 173.804632 4.494572
96800.0 4.225853 173.864725 4.660926
96900.0 3.943391 175.810960 4.310322
97000.0 4.341887 177.155200 4.057447
97100.0 4.107582 175.877895 3.848431
97200.0 4.650812 176.293693 4.489529
97300.0 3.473032 176.598472 3.822506
97400.0 2.416324 178.199744 3.483689
97500.0 4.010079 177.762571 4.283674
97600.0 3.242591 177.917030 4.064784
97700.0 4.142693 178.481398 4.443201
97800.0 4.998923 -nan 4.862498
97900.0 5.051410 -nan 4.885783
98000.0 5.103347 -nan 4.847633
98100.0 4.769892 176.946250 4.890564
98200.0 4.135192 -nan 4.206619
98300.0 3.888776 177.517854 3.864777
98400.0 4.078160 176.730711 4.346753
98500.0 3.744194 -nan 3.996819
98600.0 4.726315 178.138980 4.540605
98700.0 4.559061 179.379206 4.476215
98800.0 4.935488 359.175033 4.887065
98900.0 4.396921 178.112990 4.405562
99000.0 3.914933 -nan 4.258697
99100.0 4.412832 -nan 4.406072
99200.0 3.877200 177.778874 4.033183
99300.0 3.416605 215.049949 3.807513
99400.0 3.923433 178.031851 4.076373
99500.0 3.578316 180.659195 3.703167
99600.0 3.978338 180.796886 3.837574
99700.0 3.780214 181.078705 3.721301
99800.0 3.676119 181.630271 3.833236
99900.0 3.959347 183.415352 3.935803
100000.0 3.422220 184.491032 3.759084
