# t backbone all sidechains
75100.0 3.383915 -nan -nan
75200.0 4.103990 -nan -nan
75300.0 5.132976 -nan -nan
75400.0 4.261109 -nan -nan
75500.0 4.113950 -nan -nan
75600.0 3.292367 -nan -nan
75700.0 3.050387 -nan -nan
75800.0 5.116030 1146.631467 -nan
75900.0 3.420777 336.036229 -nan
76000.0 3.193736 335.377326 -nan
76100.0 3.605007 333.782260 -nan
76200.0 4.434601 332.749015 -nan
76300.0 3.884684 334.993364 -nan
76400.0 5.728861 334.695567 -nan
76500.0 5.181403 336.001442 -nan
76600.0 4.472957 313.317047 -nan
76700.0 3.775330 312.144220 -nan
76800.0 3.684495 312.154413 -nan
76900.0 5.144900 313.146156 -nan
77000.0 3.665925 310.675611 -nan
77100.0 3.252687 311.582189 -nan
77200.0 3.885144 311.118607 -nan
77300.0 3.924290 311.615837 -nan
77400.0 4.470410 310.725611 -nan
77500.0 4.059818 312.493832 -nan
77600.0 4.202459 311.820721 -nan
77700.0 3.929958 -nan -nan
77800.0 3.082045 -nan -nan
77900.0 3.568516 -nan -nan
78000.0 3.910197 -nan -nan
78100.0 4.809627 -nan -nan
78200.0 4.309602 -nan -nan
78300.0 4.580367 -nan -nan
78400.0 5.149743 -nan -nan
78500.0 4.866472 -nan -nan
78600.0 4.101612 -nan -nan
78700.0 3.871857 -nan -nan
78800.0 5.016401 312.929491 -nan
78900.0 4.130997 310.699640 -nan
79000.0 2.756062 310.817488 -nan
79100.0 4.867910 -nan -nan
79200.0 4.727049 -nan -nan
79300.0 3.816708 -nan -nan
79400.0 4.992896 -nan -nan
79500.0 3.802780 -nan -nan
79600.0 3.532337 -nan -nan
79700.0 4.706092 -nan -nan
79800.0 4.832970 308.831972 -nan
79900.0 3.421549 311.187302 -nan
80000.0 4.125877 311.428423 -nan
80100.0 4.685753 310.300557 -nan
80200.0 5.045215 308.927716 -nan
80300.0 5.528924 310.556123 -nan
80400.0 4.630367 307.369641 -nan
80500.0 3.768920 913.482735 -nan
80600.0 3.252686 401.931926 -nan
80700.0 3.680882 360.830813 -nan
80800.0 4.423763 358.754405 -nan
80900.0 5.155030 357.284290 -nan
81000.0 5.054196 354.918904 -nan
81100.0 4.366685 354.133222 -nan
81200.0 3.293931 352.728064 -nan
81300.0 3.675354 -nan -nan
81400.0 4.503121 -nan -nan
81500.0 3.990577 -nan -nan
81600.0 4.136858 1342.077348 -nan
81700.0 4.178948 -nan -nan
81800.0 4.854891 -nan -nan
81900.0 4.437472 -nan -nan
82000.0 3.692487 -nan -nan
82100.0 5.122267 304.901918 -nan
82200.0 3.127188 306.741810 -nan
82300.0 4.388984 306.951422 -nan
82400.0 4.132791 -nan -nan
82500.0 3.882526 306.556726 -nan
82600.0 4.798358 307.994333 -nan
82700.0 5.205451 309.036283 -nan
82800.0 4.764570 306.400104 -nan
82900.0 4.459576 307.234769 -nan
83000.0 4.936456 -nan -nan
83100.0 3.265377 -nan -nan
83200.0 3.869361 -nan -nan
83300.0 3.786636 -nan -nan
83400.0 3.105209 -nan -nan
83500.0 3.761326 -nan -nan
83600.0 3.309643 -nan -nan
83700.0 3.794586 319.862522 -nan
83800.0 4.178977 317.987050 -nan
83900.0 4.741560 318.659796 -nan
84000.0 4.655636 320.635400 -nan
84100.0 4.810022 -nan -nan
84200.0 3.924242 320.980832 -nan
84300.0 3.600277 322.814251 -nan
84400.0 3.512121 322.600870 -nan
84500.0 4.420021 -nan -nan
84600.0 3.747477 -nan -nan
84700.0 3.320676 -nan -nan
84800.0 4.866191 -nan -nan
84900.0 4.635821 -nan -nan
85000.0 4.458899 -nan -nan
85100.0 3.836164 315.834005 -nan
85200.0 4.791943 -nan -nan
85300.0 3.802487 -nan -nan
85400.0 4.148781 569.247895 -nan
85500.0 3.850705 317.413861 -nan
85600.0 2.916805 318.988618 -nan
85700.0 3.564300 319.441023 -nan
85800.0 4.000804 -nan -nan
85900.0 3.635199 -nan -nan
86000.0 3.097813 319.008623 -nan
86100.0 5.495055 322.573204 -nan
86200.0 2.733076 350.607516 -nan
86300.0 5.371230 -nan -nan
86400.0 3.364806 -nan -nan
86500.0 5.145144 309.824993 -nan
86600.0 3.907666 309.777663 -nan
86700.0 3.920034 309.133362 -nan
86800.0 4.617644 308.860335 -nan
86900.0 5.104944 -nan -nan
87000.0 4.037470 -nan -nan
87100.0 3.671741 310.142037 -nan
87200.0 4.319286 315.045990 -nan
87300.0 3.886659 314.957201 -nan
87400.0 3.750042 312.283541 -nan
87500.0 4.993717 312.479546 -nan
87600.0 4.232670 311.791826 -nan
87700.0 3.231010 310.580163 -nan
87800.0 4.661011 311.162206 -nan
87900.0 4.100084 311.725727 -nan
88000.0 3.218904 312.396876 -nan
88100.0 3.512913 311.269563 -nan
88200.0 3.732659 311.573980 -nan
88300.0 4.540277 311.814821 -nan
88400.0 3.588054 310.987715 -nan
88500.0 3.854642 312.294525 -nan
88600.0 5.297580 -nan -nan
88700.0 4.876476 -nan -nan
88800.0 4.197558 -nan -nan
88900.0 3.015650 324.154754 -nan
89000.0 4.817300 -nan -nan
89100.0 4.682130 -nan -nan
89200.0 4.936513 -nan -nan
89300.0 4.749412 -nan -nan
89400.0 4.341266 -nan -nan
89500.0 5.114665 -nan -nan
89600.0 4.424362 -nan -nan
89700.0 3.591888 -nan -nan
89800.0 4.077539 -nan -nan
89900.0 3.600607 -nan -nan
90000.0 2.986245 -nan -nan
90100.0 3.790805 -nan -nan
90200.0 2.693823 -nan -nan
90300.0 2.673723 323.426288 -nan
90400.0 4.278530 322.993652 -nan
90500.0 4.509349 -nan -nan
90600.0 3.186735 -nan -nan
90700.0 3.856744 -nan -nan
90800.0 3.065672 -nan -nan
90900.0 4.089567 -nan -nan
91000.0 4.972627 -nan -nan
91100.0 4.887533 -nan -nan
91200.0 3.696188 -nan -nan
91300.0 4.706957 -nan -nan
91400.0 3.619195 -nan -nan
91500.0 4.021836 -nan -nan
91600.0 4.632410 -nan -nan
91700.0 4.030118 -nan -nan
91800.0 4.199916 -nan -nan
91900.0 4.143352 -nan -nan
92000.0 4.374629 -nan -nan
92100.0 5.126404 -nan -nan
92200.0 4.445889 -nan -nan
92300.0 4.525986 -nan -nan
92400.0 4.371649 -nan -nan
92500.0 2.945568 -nan -nan
92600.0 3.532752 -nan -nan
92700.0 2.938050 -nan -nan
92800.0 5.006106 -nan -nan
92900.0 3.681257 -nan -nan
93000.0 5.078603 -nan -nan
93100.0 5.251712 -nan -nan
93200.0 3.571866 -nan -nan
93300.0 4.735062 -nan -nan
93400.0 5.495303 -nan -nan
93500.0 3.858331 -nan -nan
93600.0 5.158161 -nan -nan
93700.0 4.336134 -nan -nan
93800.0 3.584441 -nan -nan
93900.0 4.060977 -nan -nan
94000.0 4.898182 -nan -nan
94100.0 4.207069 -nan -nan
94200.0 5.602989 -nan -nan
94300.0 3.948652 -nan -nan
94400.0 3.795870 -nan -nan
94500.0 3.495506 -nan -nan
94600.0 3.855712 -nan -nan
94700.0 4.063653 -nan -nan
94800.0 4.982567 -nan -nan
94900.0 4.043478 -nan -nan
95000.0 4.721002 -nan -nan
95100.0 4.354076 -nan -nan
95200.0 4.238323 -nan -nan
95300.0 4.542041 -nan -nan
95400.0 4.769812 -nan -nan
95500.0 3.110741 -nan -nan
95600.0 3.527211 -nan -nan
95700.0 4.146827 -nan -nan
95800.0 3.800346 -nan -nan
95900.0 4.281856 -nan -nan
96000.0 4.986845 -nan -nan
96100.0 3.217788 -nan -nan
96200.0 4.244137 -nan -nan
96300.0 4.240503 -nan -nan
96400.0 4.744577 -nan -nan
96500.0 4.610323 -nan -nan
96600.0 5.054335 -nan -nan
96700.0 3.533629 -nan -nan
96800.0 5.066139 -nan -nan
96900.0 3.409414 -nan -nan
97000.0 3.494273 -nan -nan
97100.0 4.444898 -nan -nan
97200.0 3.839063 332.865503 -nan
97300.0 4.398310 -nan -nan
97400.0 4.536942 -nan -nan
97500.0 4.181386 -nan -nan
97600.0 4.951308 -nan -nan
97700.0 3.973759 -nan -nan
97800.0 4.382767 -nan -nan
97900.0 4.130369 -nan -nan
98000.0 5.140341 324.483879 -nan
98100.0 4.760820 338.862484 -nan
98200.0 5.361250 337.725332 -nan
98300.0 3.641606 339.585445 -nan
98400.0 2.971019 33523307.907382 -nan
98500.0 2.719902 326.913693 -nan
98600.0 4.207118 340.378533 -nan
98700.0 3.527538 340.068007 -nan
98800.0 3.467822 -nan -nan
98900.0 4.028866 -nan -nan
99000.0 4.648364 -nan -nan
99100.0 3.375523 -nan -nan
99200.0 3.571675 -nan -nan
99300.0 5.203780 -nan -nan
99400.0 3.858868 -nan -nan
99500.0 4.728468 -nan -nan
99600.0 4.140609 355.091067 -nan
99700.0 4.832755 354.873510 -nan
99800.0 4.816883 -nan -nan
99900.0 3.812505 -nan -nan
100000.0 3.999189 -nan -nan
