832 1550 50.8461 65.0756 64.6983 46.2288 60.5852 59.9 41.5086 56.8978 54.9284 38.2018 53.4671 50.9799 36.1918 49.5536 49.2938 35.2433 47.1905 47.8029 34.3884 44.8264 47.7278 35.2088 43.1045 47.504 36.5575 42.3401 48.1334 38.4552 43.3191 49.3272 41.2476 44.5771 51.3307 45.3129 46.5733 53.3284 48.9989 50.4003 56.8565 52.8628 54.6787 61.1668 57.6393 58.6585 65.7504 
896 1549 53.1722 69.5451 67.5137 48.4187 64.9331 63.1192 43.5091 60.8864 58.3037 40.1786 57.3984 54.216 38.3432 53.6886 52.4849 37.5463 51.1123 50.975 36.7869 48.3556 50.9023 37.7242 46.4488 50.6175 39.3517 45.4352 51.1829 41.2183 46.1444 52.0545 44.0766 47.2745 54.2465 48.1052 49.1869 56.2448 51.8931 52.8937 59.7581 55.7423 56.9604 64.1442 60.8123 60.9412 68.9316 
960 1548 55.5504 74.1202 71.3226 50.8748 69.2955 66.5384 46.0362 65.3491 61.7739 42.7767 61.8923 57.5207 40.6469 58.0594 55.7519 39.6537 55.0833 54.3078 38.9037 52.2409 53.9536 40.0511 50.0261 53.4221 41.954 48.6734 54.0198 44.2101 49.1027 54.8778 47.2853 50.1767 56.9895 51.5468 51.9267 59.2248 55.4936 55.4998 62.8482 59.3334 59.4552 67.2557 64.0811 63.3054 72.1814 
1024 1547 58.5057 78.3263 74.4293 53.8548 73.2913 69.7269 48.9956 69.495 64.7542 45.6476 65.9703 60.5641 43.3067 62.1002 58.7026 42.2661 58.9174 57.2407 41.6971 55.9406 56.8659 42.7763 53.7912 56.3685 44.7497 52.3122 57.269 47.0661 52.5633 58.278 50.3102 53.4932 60.3231 54.8258 54.9284 62.4269 58.9132 58.1592 65.9388 62.921 61.945 70.2537 67.8752 65.5617 75.5075 
1152 773 61.2451 85.7878 81.0769 56.6367 80.9097 75.6747 52.1768 77.4771 71.0693 49.4603 74.1454 66.1519 47.1161 69.7826 63.8401 45.7736 66.6093 62.8581 46.1404 63.3868 63.0133 48.0758 60.7107 62.5726 50.5423 58.5841 63.4636 54.3075 57.914 64.2018 57.3897 59.1011 65.3281 61.6735 60.6089 67.0577 66.5877 64.7254 71.0725 71.2269 68.0001 76.397 75.3785 71.3493 81.7036 
1280 772 64.9213 92.544 84.6239 60.6979 87.9373 79.9208 56.4984 84.4862 75.8323 53.3382 80.6699 70.8987 51.0935 76.6204 68.4386 49.9845 73.7787 67.816 50.304 70.4644 68.503 52.4632 67.4694 68.1066 55.2426 65.4959 68.9241 59.3125 64.9098 69.8755 62.7484 66.1016 71.3163 66.5763 67.535 72.994 71.4622 71.7568 77.3744 76.3107 74.9947 82.6 80.0109 78.1333 88.0487 
1408 771 69.5042 98.9674 88.7727 65.0663 94.419 84.9856 60.8201 90.698 80.8234 57.7647 86.6577 75.8476 55.5563 82.1313 73.1303 54.7625 79.2597 72.729 55.2469 76.1798 73.4039 56.9947 73.5954 72.8868 59.4381 71.8647 73.6816 63.3067 71.643 74.5334 66.6612 72.6442 76.6528 70.7193 74.3251 78.7331 76.0394 78.7601 82.8585 81.1724 81.7693 88.6388 85.2638 84.3186 94.7591 
1536 770 74.5219 106.989 92.6914 70.6478 102.461 88.9368 66.403 98.0842 84.5957 63.2965 94.0691 80.3599 60.7095 89.5206 77.7947 60.0379 86.4845 77.5557 60.7171 83.504 78.1135 62.9001 80.7556 77.4793 65.6008 78.8044 78.2327 69.202 78.4753 78.8401 72.1605 79.5336 81.0048 76.1536 81.4282 83.2951 81.5851 86.4041 87.5176 86.4209 89.9389 93.0299 89.782 92.6101 99.251 
1664 769 79.4381 113.836 96.9447 75.232 109.081 92.9285 70.7641 104.58 88.5556 67.4962 100.749 84.4624 64.9064 96.412 82.1564 64.0728 93.2997 81.9973 65.0172 90.4445 82.3269 67.0323 87.9351 81.6322 69.7267 85.8309 82.3122 73.1566 85.5149 82.9211 75.8083 86.8511 85.086 79.2505 88.9917 87.716 84.7552 93.7828 91.8844 89.5155 97.749 96.5897 93.7193 100.983 102.842 
1792 768 84.1339 120.977 100.855 79.8398 116.316 96.4642 75.0696 112.11 91.4638 71.9335 108.343 87.0381 69.4166 104.057 84.9031 68.9382 100.725 84.9778 69.8321 97.7394 85.5391 72.0162 95.5945 84.99 74.1966 93.7893 85.6084 77.7852 93.3339 86.2458 80.5023 94.2605 88.6124 83.4537 96.7506 90.7934 88.692 102.077 94.4425 93.0363 107.018 99.4155 97.0577 110.473 105.76 
1920 767 87.9241 130.251 103.753 83.998 125.513 99.9247 79.3716 121.137 95.3655 76.4204 116.817 90.5904 74.1792 112.25 87.969 73.5149 108.518 87.9894 73.8957 105.563 88.4254 75.6518 103.355 87.9769 77.9151 101.658 88.4387 81.5747 100.932 88.8769 84.5385 101.993 91.4919 87.8972 104.606 94.0675 93.2591 110.039 98.1201 97.57 114.933 103.174 101.323 118.918 109.442 
2048 766 92.7353 137.081 107.152 88.4387 132.773 103.749 83.8606 128.439 99.7369 80.8888 124.438 95.008 78.6598 120.095 92.0637 77.9187 116.204 91.8529 79.0058 113.268 92.2939 80.6607 111.277 91.6898 82.6693 109.749 91.91 86.0791 109.508 92.0358 89.4135 111.003 94.5275 92.9273 113.817 97.3719 98.0455 119.059 101.337 102.249 123.357 107.014 105.878 126.726 113.603 
2304 382 102.122 147.78 118.001 98.163 142.843 113.034 93.9552 138.836 107.595 92.1848 136.242 101.893 91.5055 133.938 96.9895 89.8642 131.416 97.0791 90.0317 129.363 98.4808 91.501 127.61 97.7235 92.2802 127.014 97.8836 95.0425 128.434 97.0404 98.1177 130.23 99.1272 102.249 133.453 100.782 107.598 138.256 106.228 110.791 142.863 110.898 115.873 146.7 117.207 
2560 381 111.65 165.866 124.044 108.617 161.608 119.076 105.145 157.264 113.949 103.543 154.068 108.594 103.01 151.716 103.948 102.109 149.238 104.249 102.146 146.924 105.832 103.617 145.157 105.204 104.464 143.97 106.398 106.773 145.654 105.72 108.749 147.877 108.747 113.112 150.527 111.086 119.512 155.343 116.025 124.24 159.429 120.704 130.74 162.845 126.111 
2816 380 127.06 178.885 136.156 123.146 174.945 132.065 118.264 171.14 126.575 115.402 168.025 119.944 114.794 166.73 115.934 113.842 165.197 115.719 114.06 163.209 116.479 115.602 161.576 114.79 116.952 160.389 114.885 119.149 162.406 113.439 121.307 163.554 116.439 126.423 166.291 117.861 133.437 170.223 122.688 138.413 174.482 126.441 145.255 177.909 132.636 
3072 379 135.656 192.066 151.305 132.183 188.377 147.167 127.734 185.644 141.821 125.556 184.18 134.582 125.477 182.877 129.388 124.476 182.054 128.263 124.956 180.474 128.57 126.864 178.714 126.158 128.42 177.063 125.212 130.569 178.624 122.477 132.651 179.014 124.47 137.241 181.797 126.174 143.923 186.168 130.995 149.59 190.195 134.339 155.39 194.041 140.939 
3328 378 145.031 208.885 158.641 141.919 205.124 155.038 137.621 202.268 149.253 136.004 199.199 142.261 135.779 197.609 136.995 135.802 196.578 136.638 136.077 194.812 137.466 137.91 193.562 135.048 139.286 192.88 134.93 141.227 195.098 132.863 143.364 196.08 135.795 147.751 199.643 137.768 154.079 204.733 142.961 159.597 209.05 146.941 165.679 213.507 153.918 
3584 377 154.041 226.662 168.261 150.595 222.42 163.891 146.651 218.971 157.482 144.798 214.782 150.921 145.218 212.704 146.16 146.074 211.116 146.118 146.254 209.93 147.003 148.454 209.445 145.333 150.369 209.839 145.466 152.125 212.61 143.384 153.726 213.165 145.227 158.033 215.817 146.97 165.063 220.771 151.927 171.062 226.058 155.726 177.439 229.874 162.021 
3840 376 161.867 244.032 176.226 159.763 239.987 170.883 156.282 235.727 165.654 154.241 230.939 160.487 154.351 229.089 156.046 155.497 227.399 155.708 155.381 226.251 157.454 158.275 226.463 155.763 160.105 226.239 155.813 161.723 229.097 153.35 162.95 230.005 155.644 166.743 232.845 156.678 174.612 238.003 161.656 181.723 241.702 164.996 188.06 246.547 170.557 
4096 375 171.983 262.415 184.692 168.785 259.037 179.818 165.544 254.009 174.727 163.708 248.418 169.242 163.696 246.15 165.125 164.689 244.586 164.714 164.759 242.8 166.737 167.156 242.953 165.249 168.146 241.808 165.37 169.978 243.552 162.546 171.859 244.292 164.103 175.409 248.104 165.045 182.903 254.481 170.182 189.198 258.737 173.703 195.997 263.8 179.553 
4608 187 192.051 298.671 196.945 188.236 296.648 190.072 184.848 288.359 185.166 183.635 279.571 179.783 183.029 274.251 178.325 183.568 270.355 177.388 184.545 265.331 180.209 188.937 261.957 175.671 191.206 260.52 177.373 190.504 264.125 174.721 191.169 263.513 174.881 194.288 267.207 178.47 199.827 274.321 183.764 205.373 276.024 186.983 211.553 277.48 191.035 
5120 186 206.981 341.722 213.869 202.124 337.388 206.08 199.281 328.398 198.304 197.346 319.103 192.446 196.579 313.824 190.055 197.522 309.404 186.678 198.509 303.93 187.907 203.764 299.952 182.145 208.428 297.901 182.967 209.589 301.896 179.109 210.614 299.263 178.949 215.058 301.959 181.579 221.359 309.705 186.68 224.534 312.986 190.546 231.212 315.307 195.894 
5632 185 224.851 375.202 221.507 220.496 372.031 215.131 217.753 364.243 207.102 215.513 355.37 201.969 213.788 350.618 201.397 215.026 346.929 200.333 215.957 342.418 202.606 221.506 338.892 198.474 225.195 336.771 199.314 225.154 340.399 197.743 226.598 336.788 198.016 231.588 339.108 201.919 237.328 345.508 208.383 241.399 348.149 212.274 248.19 351.022 215.989 
6144 184 240.816 410.905 237.84 237.454 410.795 231.903 235.263 405.055 224.163 231.834 396.987 218.995 230.257 391.212 218.949 232.014 385.471 217.457 233.956 379.944 218.922 239.298 376.002 214.69 243.55 373.494 214.72 243.139 377.602 215.099 244.2 371.319 214.426 247.771 373.101 219.532 254.035 380.998 225.695 257.768 383.124 227.954 263.853 382.99 232.802 
6656 183 265.472 446.612 255.795 260.912 444.715 250.82 258.624 438.011 243.005 257.838 428.613 237.467 256.08 421.599 236.739 255.839 417.021 235.683 257.182 412.395 239.962 263 408.87 238.201 267.428 406.802 239.185 266.989 410.802 240.1 265.881 404.39 240.531 267.618 406.142 247.857 272.796 414.523 255.275 276.478 415.435 258.454 282.852 415.091 262.633 
7168 182 288.314 488.719 275.645 283.433 483.914 268.839 280.869 474.186 260.164 280.194 463.256 254.11 277.675 457.093 252.703 276.07 452.386 251.974 275.971 448.37 255.931 282.157 444.54 254.9 284.885 444.907 255.431 282.664 451.583 255.057 281.37 447.601 255.052 283.308 451.224 261.599 290.076 460.764 268.763 295.486 462.858 271.091 301.401 462.89 275.964 
7680 181 305.069 530.487 285.553 301.708 527.795 280.366 300.436 519.772 272.476 297.8 509.729 268.23 294.922 504.458 268.282 292.389 498.5 267.862 290.842 493.356 272.247 297.875 489.493 271.99 300.55 488.596 273.875 299.724 494.525 275.267 298.875 488.088 277.423 302.669 489.64 285.159 309.468 498.339 291.34 313.548 498.223 295.801 320.539 496.516 301.018 
8192 180 323.364 580.602 307.986 321.535 575.786 301.782 320.903 565.775 292.485 317.982 552.076 286.251 315.211 546.467 285.349 312.335 540.25 284.653 310.486 535.977 287.362 317.507 531.63 285.897 320.169 531.797 287.527 318.712 539.458 289.896 317.36 536.344 290.885 321.06 537.812 298.927 328.085 546.18 305.235 331.063 545.252 310.118 336.829 541.393 317.338 
9216 89 341.608 670.437 342.749 343.662 671.86 329.455 346.499 657.1 318.39 345.546 640.338 313.489 342.013 635.594 316.09 340.777 629.293 313.031 340.579 631.17 310.976 345.888 628.007 309.263 351.599 628.145 308.133 349.707 644.577 316.564 349.36 643.156 313.55 357.259 644.458 316.545 377.749 656.024 322.347 383.129 661.715 322.138 387.421 658.406 329.382 
10240 88 358.443 742.43 389.531 360.075 741.852 374.459 361.865 726.183 360.84 361.48 707.624 354.942 359.328 703.495 355.527 360.963 697.585 349.167 358.691 697.277 346.326 364.825 691.416 342.233 372.308 688.035 344.113 373.13 702.112 350.44 373.546 699.42 348.199 383.558 697.905 351.273 402.246 706.313 358.375 401.713 710.522 359.44 406.424 704.157 371.036 
11264 87 389.898 792.588 450.291 388.262 793.305 430.642 388.822 778.379 419.734 390.946 755.877 411.001 387.827 752.14 406.745 385.181 749.142 399.248 382.086 746.992 395.447 384.158 740.715 386.719 388.019 737.421 381.524 383.681 752.316 387.629 385.242 748.177 382.896 394.69 744.44 382.825 415.543 751.06 389.22 417.467 755.841 389.652 420.976 750.145 402.953 
12288 86 399.585 859.677 489.149 399.017 860.866 470.082 401.988 842.988 454.699 403.708 820.499 441.602 399.252 819.666 434.092 397.681 815.096 425.522 391.604 810.402 422.114 395.108 800.576 412.226 400.327 797.492 407.394 398.933 810.527 417.14 399.404 806.728 413.183 404.99 803.662 413.689 422.077 809.932 418.529 423.848 815.239 415.056 426.901 806.992 428.056 
13312 85 423.589 915.635 475.549 424.98 921.087 461.258 428.986 904.768 447.006 430.064 887.369 435.972 426.537 888.12 428.8 425.053 885.187 420.784 418.25 877.833 418.144 420.29 869.549 409.841 424.447 866.123 406.824 421.235 880.65 415.472 419.232 879.737 410.571 425.479 877.524 408.818 446.225 886.251 411.91 449.139 892.456 409.786 453.285 887.547 425.472 
14336 84 463.429 969.1 507.446 462.945 977.109 491.219 465.087 961.475 476.553 467.496 941.92 463.91 461.823 946.318 453.127 457.721 945.05 444.487 447.459 940.153 440.128 452.504 935.102 426.867 457.271 938.703 419.624 454.821 957.16 426.354 451.456 960.777 418.047 455.179 957.054 412.595 472.009 964.583 415.731 475.438 972.225 417.366 476.16 965.15 432.101 
15360 83 487.964 1038.67 515.4 486.251 1047.87 500.742 488.18 1032.43 487.645 488.561 1013.33 476.344 484.966 1015.71 466.691 480.636 1018.96 457.926 469.515 1015.55 452.794 475.756 1015.04 442.119 478.896 1020.98 436.967 473.315 1041.58 446.428 469.653 1048.93 436.95 472.919 1042.99 431.91 490.115 1051.76 432.077 492.426 1058.35 432.49 493.792 1051.48 446.194 
16384 82 514.363 1117.91 556.858 510.329 1130.83 542.831 509.775 1118.61 528.944 509.463 1100 513.273 505.694 1099.97 500.722 503.844 1101.68 494.76 494.306 1095.02 491.71 499.37 1092.15 480.769 500.511 1098.4 476.327 492.692 1119.21 483.893 486.736 1126.91 473.168 490.262 1121.49 466.77 506.431 1127.84 463.918 507.443 1133.97 459.343 508.069 1128.98 471.034 
18432 40 562.186 1269.88 642.096 557.296 1293.14 620.09 559.718 1279.63 613.452 570.437 1271.61 598.74 571.933 1272.89 583.373 573.364 1290.06 580.024 565.019 1283.15 573.109 578.736 1280.99 562.394 590.127 1288.58 554.685 580.75 1326.14 565.199 566.757 1330.37 552.026 572.794 1308.89 525.08 583.632 1303.62 516.056 578.307 1293.29 513.607 573.764 1275.81 524.985 
20480 39 617.617 1439.89 692.468 612.021 1461.21 675.986 615.371 1438.6 669.908 625.13 1429.22 652.909 629.501 1442.18 636.724 632.604 1464.25 628.803 626.463 1458.07 613.947 639.48 1452.91 604.173 651.118 1463.72 594.381 646.779 1503.88 605.298 637.383 1507.51 591.443 643.918 1481.71 566.831 651.053 1470.21 562.208 644.742 1458.12 565.351 638.488 1435.49 574.407 
22528 38 657.362 1683.46 758.145 655.437 1704.33 743.547 658.7 1678.15 735.792 660.143 1669.04 712.332 664.878 1691.47 694.242 672.461 1711.56 686.038 666.483 1700.26 672.32 685.525 1686.96 664.362 700.65 1696.67 653.689 704.796 1745.33 664.755 696.784 1746.36 649.061 701.881 1727.27 631.86 707.192 1725.46 631.321 701.606 1717.49 636.533 703.638 1694.16 649.276 
24576 37 758.666 1943.7 849.722 761.764 1957.22 841.394 765.027 1929.27 837.583 761.98 1915.74 815.983 762.727 1937.85 789.296 763.713 1955.12 777.051 752.687 1943.99 758.149 771.574 1924.57 743.07 780.371 1933.73 732.342 782.934 1984.49 737.869 771.724 1974.96 720.826 768.639 1946.89 706.631 768.036 1943.17 706.897 761.352 1933.19 714.053 760.677 1903.28 725.948 
26624 36 882.545 2237.03 958.973 883.339 2244.84 952.714 878.226 2206.24 946.222 871.2 2179.72 921.14 872.06 2196.44 890.527 877.602 2211.91 875.854 865.332 2193.35 856.561 882.709 2163.38 835.184 881.002 2165.72 828.179 879.531 2221.68 837.691 869.553 2208.42 816.437 862.64 2171 803.033 856.331 2165.48 802.524 851.165 2149.13 808.993 853.788 2113.27 821.128 
28672 35 1028.4 2414.35 992.783 1025.5 2422.36 989.76 1018.96 2381.7 980.025 1007.53 2344.36 955.715 1012.22 2344.72 931.421 1022.22 2347.85 918.264 1007.77 2329.1 896.107 1019.84 2299.75 873.756 1015.51 2307.28 866.05 1018.21 2364.06 879.459 1006.73 2350.1 853.554 993.211 2319.82 843.755 983.645 2309.84 841.379 976.29 2283.31 847.839 977.664 2257.57 860.436 
30720 34 1165.28 2457.8 1046.66 1165.65 2462.44 1045.55 1155.77 2419.69 1037.23 1139.77 2378.01 1012.02 1136.2 2378.65 988.936 1143.79 2374.82 974.838 1132.53 2347.74 948.906 1143.97 2317.31 925.477 1148.31 2321.8 910.354 1153.86 2375.62 919.581 1136.81 2355.64 891.119 1120.74 2316.88 883.62 1106.07 2303.92 884.214 1092.02 2276.96 891.602 1088.01 2245.81 903.424 
32768 33 1301.83 2293.44 1124.05 1305.74 2302.14 1116.67 1299.26 2260.39 1105 1280.04 2226.7 1083.93 1272.81 2228.5 1065.03 1276.24 2230.78 1055.21 1259.64 2204.19 1028.98 1277.68 2175.15 1012.32 1282.25 2181.88 1000.61 1296.31 2239.37 1014.68 1282 2220.3 987.698 1266.18 2187 982.375 1246.35 2180.25 983.101 1225.45 2162.59 989.439 1214.89 2139.67 1002.84 
36864 16 1618.09 1862.34 1152.17 1620.37 1892.29 1161.73 1635.37 1883.18 1170.82 1647.02 1894.88 1155.41 1678.25 1893.79 1136.05 1715.53 1892.67 1126.27 1709.8 1851.01 1102.89 1731.88 1822.04 1089.83 1728.47 1823.29 1061.71 1745.82 1870.59 1088.7 1746.89 1866.04 1071.84 1758.16 1847.12 1088.64 1764.57 1823.02 1093.08 1771.04 1797.49 1126.54 1781.39 1809.65 1140.94 
40960 15 2100.35 1317.62 1309.09 2105.14 1345.34 1318.85 2106.77 1329.93 1338.64 2118.99 1325.54 1345.73 2150.42 1314.69 1344.6 2180.12 1305.51 1342.46 2168.85 1283.01 1330.88 2214.01 1278.46 1335.95 2221.21 1286.17 1306.29 2225.48 1312.14 1345.56 2206.72 1322.06 1341.72 2211.12 1304.98 1358.08 2215.02 1285.86 1372.62 2211.53 1261.18 1417.28 2213.74 1254.52 1441.95 
45056 14 2385.75 1214.34 1589.99 2386.42 1200.45 1600.44 2422.22 1178.59 1616.09 2446.81 1158.55 1615.76 2504.98 1149.24 1610.43 2557.27 1146.06 1603.03 2553.35 1126.25 1589.66 2595.53 1120.99 1596.66 2599.01 1119.66 1561 2586.47 1160.48 1604.66 2552.6 1158.83 1592.68 2533.2 1155.53 1609.63 2522.26 1167.36 1616.2 2491.25 1164.59 1655.82 2467.24 1187.51 1690.69 
49152 13 2721.45 1147.93 1892.21 2704.99 1096.99 1887.89 2752.57 1065.97 1892.71 2782.14 1032.95 1894.95 2850.95 1017.11 1886.4 2912.69 1001.39 1887.61 2902.39 986.244 1879.85 2957.78 978.698 1883.04 2969.39 949.869 1839.11 2958.33 974.754 1882.43 2930.5 957.091 1860.79 2914.89 969.251 1896.03 2901.56 989.231 1899.45 2872.03 980.423 1945.47 2838.94 1016.68 1980.03 
53248 12 3220.32 995.483 2065.75 3203.24 962.948 2044.84 3238.85 916.023 2055.67 3271.67 873.247 2058.79 3343.62 841.887 2054.08 3413.66 821.65 2048.02 3405.38 807.329 2039.38 3446.35 807.228 2032.08 3450.03 774.65 1975.49 3431.81 792.569 2023.41 3410.59 768.232 2015.6 3396.59 777.267 2065.37 3392.69 810.857 2090.37 3360.95 827.997 2152.19 3340.24 845.085 2200.46 
57344 11 3695 808.719 2161.08 3695.61 795.9 2152.22 3745.07 744.836 2180 3757.89 726.175 2198.13 3816.31 713.385 2210.2 3891.82 669.956 2216.46 3898.56 658.408 2198.86 3960.79 673.84 2198.63 3953.38 668.125 2146.86 3956.84 675.877 2203.41 3939.24 664.948 2213.75 3925.58 678.242 2274.59 3902.79 699.236 2305.85 3852.93 717.077 2379.51 3834.22 737.679 2445 
61440 10 4298.23 934.176 2254.71 4289.41 912.968 2263.88 4313.86 879.03 2288.77 4343.49 889.952 2284.93 4437.01 887.099 2274.34 4559.92 853.46 2272.45 4580.12 863.396 2257.46 4653.11 894.5 2247.59 4633.19 883.155 2193.6 4654.92 882.53 2253.61 4652.14 863.524 2265.94 4667.81 884.21 2352.37 4653.5 913.326 2395.1 4615.92 946.772 2462.56 4612.46 993.049 2532.23 
65536 9 4652.32 1785.74 2068.77 4590.81 1744.9 2093.05 4622.76 1660.15 2121.13 4642.15 1635.28 2153.99 4759.79 1603.23 2166.2 4882.09 1540.66 2161.19 4893.59 1531.57 2140.25 4995.27 1548.3 2137.78 5013.08 1510.78 2099.27 5043.45 1511.41 2168.81 5039.56 1459.87 2205.68 5089.14 1476.14 2297.87 5067.85 1507.42 2372.78 5013.68 1551.91 2448.06 5014.01 1593.3 2525.37 
73728 4 5338.16 3078.74 1391.93 5292.68 3073.22 1450.99 5271.11 2968.76 1513.65 5315.22 2954.66 1530.33 5473.25 2884.69 1534.14 5548.43 2937.15 1521.45 5539.9 2987.26 1573.26 5702.01 3108.11 1588.77 5666.95 3172.24 1533.5 5587.31 3211.6 1504.53 5549.64 3186.47 1542.34 5659.35 3176.06 1564.91 5627.58 3154.93 1628.39 5606.43 3101.93 1697.38 5465.42 3057.14 1761.54 
81920 3 6517.59 3935.57 1502.28 6467.56 3974.69 1523.18 6441.23 3866.78 1513.84 6539.65 3907.76 1535.29 6746.63 3763.33 1555.04 6926.53 3769.76 1545.55 6980.81 3785.92 1642.53 7222.59 3886.62 1672.24 7250.42 3961.55 1633.43 7117.27 4044.64 1586.06 7103.96 3979.16 1594.42 7175.29 3855.18 1637.47 7049.76 3705.28 1712.01 7044.98 3658.01 1783.33 6927.79 3657.86 1885.28 
90112 2 8373.63 6792.37 1176.08 8289.23 6858.57 1128.71 8211.37 6773.18 1169.25 8161.62 6794.86 1180.57 8337.26 6576.25 1225.77 8545.99 6573.05 1208.16 8776.01 6575.51 1288.43 9072.61 6741.62 1289.93 9181.58 6813.44 1178.92 9034 6982.11 1071.03 9155.29 6954.81 1101.86 9429.65 6799.85 1084.13 9513.6 6672.55 1142.04 9327.02 6553.38 1161.92 9300.03 6542.6 1258.76 
98304 1 10029.7 6660.69 1280.64 9649.56 6831.21 1334.78 9590.99 6614.41 1329.37 9838.98 6474.07 1345.75 10121.4 6170.22 1367.96 10764.3 6199.4 1342.84 11122.4 6142.82 1420.09 11675.3 6258.15 1459.74 11834 6545.36 1475.6 11488 6901.99 1430.06 11478.9 7144.14 1533.12 11933.4 7049.67 1504.29 11958.8 6959.08 1651.99 11861.5 6785.48 1798.65 12031 6903.26 1980.43 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
