52 24987 7.13933 7.26103 7.27134 8.53497 8.66892 8.65737 5.39689 5.45383 5.45214 6.71485 6.74327 6.77438 4.55494 4.64949 4.63498 5.78664 6.01496 5.88984 4.19099 4.25465 4.33095 5.44423 5.57913 5.69594 4.06103 4.04564 4.07252 5.41105 5.34945 5.38966 3.90877 3.9402 4.01682 5.21861 5.20072 5.29775 3.7682 3.96309 4.17201 5.05574 5.29313 5.53893 3.86631 4.02339 3.97218 5.18843 5.39546 5.27671 3.80717 3.94298 3.95154 5.07469 5.24689 5.23466 4.02732 3.92666 3.98401 5.39592 5.23645 5.31515 3.98935 4.09431 3.99002 5.29138 5.45247 5.3064 4.02586 3.99841 4.09954 5.28935 5.32314 5.45698 4.25498 4.27739 4.15517 5.60104 5.55052 5.45421 4.49481 4.64093 4.52204 5.79353 5.90381 5.85409 5.46532 5.41809 5.37504 6.7455 6.74098 6.69795 7.35945 7.44953 7.15711 8.79008 8.84167 8.56102 
56 24986 7.5198 7.60767 7.61205 8.95515 9.06324 9.02807 5.68872 5.7519 5.7659 7.02685 7.06482 7.11526 4.76685 4.86903 4.86731 6.03061 6.25956 6.14132 4.37569 4.44094 4.52531 5.6444 5.76186 5.91772 4.24483 4.22296 4.26699 5.61138 5.54384 5.5941 4.08748 4.13456 4.19213 5.41773 5.41954 5.49671 3.92797 4.15041 4.34339 5.24579 5.50052 5.73064 4.02599 4.20117 4.13654 5.3718 5.59492 5.45495 3.9725 4.11995 4.12849 5.25469 5.45715 5.43184 4.19375 4.12249 4.15099 5.57524 5.46058 5.50755 4.17867 4.29068 4.15351 5.50454 5.66663 5.49256 4.19327 4.1851 4.25408 5.4672 5.53487 5.61682 4.43756 4.4775 4.34664 5.78278 5.76345 5.67879 4.71876 4.86302 4.74991 6.02988 6.1562 6.10625 5.75327 5.7232 5.64971 7.05891 7.07027 6.99478 7.73823 7.8212 7.51609 9.203 9.24366 8.96094 
60 24985 7.89561 7.94908 7.97571 9.37029 9.44875 9.41048 5.97545 6.03964 6.07874 7.33156 7.40403 7.46371 4.98733 5.07682 5.0915 6.26575 6.47903 6.36716 4.55637 4.63543 4.72132 5.84118 5.96511 6.12598 4.43428 4.38751 4.45293 5.82323 5.7292 5.78138 4.25786 4.30709 4.36006 5.60309 5.61504 5.67144 4.09396 4.32862 4.51092 5.42436 5.70058 5.91738 4.18486 4.37015 4.29242 5.5528 5.78106 5.61539 4.13045 4.30256 4.30036 5.42879 5.65458 5.61757 4.35366 4.31358 4.31444 5.73794 5.66156 5.67959 4.35196 4.47253 4.31083 5.68617 5.87395 5.65084 4.36222 4.37701 4.4181 5.64787 5.73817 5.79475 4.61362 4.6821 4.52717 5.97786 5.98192 5.885 4.93098 5.09642 4.95581 6.26054 6.40087 6.32305 6.03721 6.02406 5.92574 7.35515 7.39262 7.30238 8.09985 8.20239 7.85924 9.58117 9.65485 9.33069 
64 24984 8.22265 8.28027 8.33056 9.72972 9.80455 9.78846 6.2388 6.33205 6.37114 7.60592 7.73035 7.77976 5.20465 5.29489 5.28731 6.48841 6.71896 6.58382 4.72609 4.80724 4.91572 6.00645 6.15243 6.33007 4.59794 4.55893 4.63411 6.00198 5.92125 5.97737 4.41178 4.47545 4.52423 5.78306 5.80388 5.83378 4.25516 4.49978 4.67377 5.58692 5.89268 6.08945 4.33626 4.53787 4.44853 5.71376 5.94626 5.78447 4.28614 4.47264 4.46694 5.58898 5.86468 5.8102 4.49835 4.49322 4.48205 5.89265 5.87897 5.86528 4.4974 4.65599 4.44434 5.84629 6.07593 5.80253 4.52598 4.55323 4.57932 5.82342 5.92175 5.96071 4.78935 4.87135 4.71937 6.16361 6.18907 6.07774 5.1299 5.32372 5.15996 6.4662 6.64226 6.5378 6.30904 6.32538 6.19574 7.64687 7.70925 7.59811 8.44809 8.58027 8.18708 9.94513 10.0824 9.66378 
72 12491 8.78905 8.88663 9.03119 10.2582 10.5606 10.5216 6.8045 6.84731 6.95744 8.19887 8.27587 8.43103 5.63729 5.69268 5.70488 6.97924 7.12117 6.9836 5.07407 5.15469 5.30576 6.37555 6.48622 6.70937 4.89841 4.90138 5.00692 6.31049 6.30619 6.35823 4.69828 4.7988 4.84325 6.04363 6.15424 6.15351 4.55417 4.79456 5.07662 5.90783 6.2112 6.50398 4.63029 4.82172 4.76344 6.02279 6.1837 6.11102 4.58489 4.83387 4.77905 5.91109 6.26079 6.16992 4.78699 4.8741 4.79256 6.21715 6.33164 6.24503 4.83365 4.94673 4.71854 6.19071 6.38682 6.07185 4.89311 4.90649 4.90972 6.20765 6.32254 6.26793 5.11659 5.25925 5.04476 6.53674 6.63369 6.45237 5.53992 5.76897 5.54603 6.90486 7.08671 6.91935 6.8298 6.92341 6.71537 8.19434 8.35134 8.13296 9.05626 9.28555 8.84415 10.6124 10.837 10.3792 
80 12490 9.3808 9.51329 9.664 10.8484 11.2438 11.2002 7.29539 7.31083 7.52834 8.71814 8.77191 9.04082 6.06196 6.10085 6.0967 7.41835 7.51215 7.3847 5.40167 5.48501 5.66976 6.70439 6.81448 7.05752 5.21046 5.23955 5.32942 6.62539 6.67181 6.69344 5.01017 5.10353 5.16803 6.40136 6.46044 6.49662 4.84176 5.11821 5.36724 6.20845 6.56212 6.81259 4.92557 5.10648 5.09067 6.33655 6.46975 6.46343 4.90611 5.13408 5.07472 6.24611 6.59664 6.51321 5.09882 5.19554 5.08755 6.57873 6.6774 6.55406 5.11602 5.23513 5.03034 6.47336 6.6635 6.38767 5.19839 5.24861 5.22186 6.52063 6.67956 6.597 5.45668 5.65545 5.37912 6.8942 7.04359 6.78995 5.96031 6.19582 5.92501 7.33635 7.49668 7.31529 7.31542 7.48354 7.18521 8.70413 8.95106 8.62757 9.62832 9.95745 9.48225 11.2171 11.5593 11.067 
88 12489 9.89581 10.1598 10.302 11.4326 11.9211 11.8354 7.74104 7.79878 8.03371 9.17871 9.25056 9.54553 6.45032 6.49569 6.51334 7.83209 7.91788 7.8498 5.73612 5.82672 6.03864 7.06096 7.1786 7.44469 5.5276 5.55666 5.64824 6.93772 6.99289 7.02919 5.29985 5.43063 5.47032 6.70687 6.8122 6.81085 5.09112 5.43385 5.6818 6.46081 6.89926 7.14251 5.2199 5.39393 5.41003 6.64472 6.76419 6.81197 5.1846 5.4487 5.3625 6.52384 6.95214 6.77414 5.39702 5.52776 5.34741 6.89234 7.02143 6.82722 5.36864 5.48921 5.31002 6.75705 6.94098 6.67984 5.50706 5.58902 5.52295 6.83892 7.04908 6.91456 5.81384 6.03653 5.71967 7.26484 7.45373 7.16937 6.3328 6.62264 6.30558 7.71605 7.92024 7.74354 7.79646 8.00592 7.64339 9.2291 9.48357 9.10852 10.1542 10.6235 10.0584 11.7549 12.2708 11.7075 
96 12488 10.4278 10.7475 10.8907 12.0129 12.5572 12.4791 8.19468 8.28052 8.51688 9.62415 9.74321 10.0486 6.83634 6.89442 6.91152 8.21307 8.32267 8.25197 6.06778 6.14059 6.42482 7.42162 7.49618 7.87397 5.82754 5.89129 5.96019 7.28025 7.33036 7.37447 5.59717 5.76195 5.7647 6.98671 7.13814 7.14352 5.3476 5.7176 5.99227 6.7205 7.22995 7.46836 5.46254 5.67096 5.73706 6.9168 7.05777 7.14619 5.48748 5.74451 5.68045 6.87113 7.2341 7.1103 5.66849 5.87854 5.61568 7.19367 7.3999 7.09626 5.65849 5.76535 5.58958 7.06953 7.22921 6.98267 5.82143 5.88658 5.81304 7.1555 7.32939 7.21368 6.1838 6.41829 6.04983 7.64335 7.85437 7.51722 6.71772 7.06972 6.67637 8.13129 8.41851 8.109 8.25693 8.49086 8.07377 9.71287 10.0027 9.59127 10.6657 11.1715 10.5038 12.2763 12.839 12.2251 
104 12487 10.9654 11.2514 11.4697 12.5606 13.0753 13.1017 8.60149 8.73758 9.01133 10.0258 10.2323 10.5318 7.17267 7.28093 7.29327 8.58184 8.72979 8.61816 6.37111 6.47199 6.77901 7.71248 7.83515 8.23196 6.11951 6.22272 6.28818 7.57418 7.69984 7.72197 5.84218 6.04215 6.10372 7.2794 7.44973 7.47796 5.61097 5.98778 6.32299 6.98984 7.51918 7.79439 5.75035 5.95166 6.06656 7.2168 7.32538 7.5104 5.77661 6.05362 5.98275 7.1663 7.57397 7.41631 5.94988 6.22093 5.87711 7.50672 7.78185 7.3608 5.9373 6.05272 5.87348 7.35017 7.52168 7.27387 6.12434 6.15128 6.08845 7.4381 7.5885 7.50898 6.52069 6.79929 6.35463 7.99073 8.27515 7.82808 7.13287 7.47201 6.98422 8.51316 8.85698 8.41288 8.76386 9.00069 8.50749 10.235 10.5062 9.99857 11.1698 11.7615 10.9635 12.804 13.476 12.7156 
112 12486 11.456 11.7839 12.0377 13.0627 13.6203 13.6787 9.04912 9.16124 9.47841 10.4517 10.6641 11.0188 7.52582 7.64811 7.68943 8.93714 9.12185 9.04055 6.67221 6.79479 7.16254 8.05148 8.1551 8.6384 6.43062 6.51634 6.62937 7.92187 7.98254 8.06571 6.09594 6.34085 6.4192 7.52346 7.77604 7.82101 5.89421 6.24827 6.61304 7.26704 7.79577 8.10244 6.06933 6.19518 6.37426 7.54281 7.57489 7.84708 6.06928 6.3577 6.29959 7.47799 7.89643 7.7577 6.23629 6.51537 6.16016 7.78851 8.0847 7.65609 6.23407 6.33002 6.12981 7.65809 7.78139 7.57255 6.40803 6.45484 6.33254 7.73129 7.87276 7.74407 6.84965 7.1713 6.66948 8.31647 8.66167 8.13548 7.5186 7.87396 7.34053 8.93802 9.25912 8.76305 9.26051 9.46902 8.95661 10.6954 10.9777 10.468 11.7029 12.3722 11.4307 13.367 14.1551 13.2058 
120 12485 11.9663 12.3215 12.5853 13.5886 14.147 14.2711 9.46295 9.59352 9.96869 10.8955 11.1353 11.5162 7.87936 8.01666 8.10081 9.31661 9.48796 9.44623 6.99195 7.1116 7.53809 8.38526 8.45943 9.04254 6.7276 6.8156 6.94903 8.21787 8.26891 8.41892 6.37103 6.65358 6.69805 7.82261 8.08229 8.09886 6.16122 6.5026 6.89718 7.53269 8.07512 8.39391 6.35001 6.42913 6.66911 7.8442 7.7898 8.14144 6.37537 6.60735 6.61094 7.80722 8.16827 8.08937 6.49262 6.74671 6.42199 8.03086 8.3069 7.94253 6.48959 6.61818 6.41182 7.92025 8.05849 7.86634 6.6945 6.74776 6.5825 8.02303 8.18037 8.01367 7.154 7.535 6.98672 8.64534 9.03397 8.46168 7.94331 8.28241 7.72159 9.38698 9.67745 9.14514 9.7124 9.94705 9.37032 11.1689 11.4897 10.9058 12.252 12.9457 11.8968 13.882 14.7678 13.6629 
128 12484 12.4594 12.757 13.0928 14.1187 14.6103 14.7689 9.89388 10.0505 10.4552 11.3223 11.6196 12.021 8.2718 8.39467 8.50217 9.72234 9.87628 9.85061 7.31004 7.42154 7.91352 8.7164 8.80381 9.45498 7.03666 7.10687 7.29602 8.53295 8.59484 8.7843 6.62539 6.94919 6.99161 8.09232 8.3897 8.4189 6.41776 6.7382 7.18649 7.81785 8.29223 8.71316 6.61202 6.64301 6.96216 8.12815 8.00941 8.43186 6.6538 6.84928 6.94249 8.11818 8.41928 8.42793 6.71123 6.99578 6.68255 8.25514 8.56406 8.19416 6.74227 6.89972 6.69135 8.17273 8.34827 8.15466 6.99833 7.03073 6.82331 8.34316 8.47263 8.23666 7.52023 7.89484 7.30626 9.02718 9.4351 8.79583 8.34544 8.693 8.05732 9.82578 10.0994 9.49036 10.2221 10.4587 9.76223 11.6862 12.0416 11.3269 12.7663 13.5383 12.3055 14.428 15.3553 14.0895 
144 6241 13.2163 13.6796 14.2526 15.059 15.5035 15.825 10.5647 10.9582 11.3667 12.0539 12.4865 12.9411 9.00127 9.10669 9.27955 10.5186 10.5436 10.7045 7.89104 8.16586 8.65536 9.30726 9.60343 10.2692 7.66074 7.72765 7.93208 9.15382 9.27348 9.49598 7.13843 7.46029 7.54134 8.60109 8.90091 9.04769 6.95823 7.21452 7.69765 8.40653 8.84671 9.16 7.10473 7.1563 7.56453 8.5862 8.56196 9.0782 7.18341 7.27568 7.52209 8.64196 8.92728 9.08116 7.29466 7.49122 7.21654 8.79963 9.09832 8.75872 7.41035 7.41084 7.15005 8.89138 8.93014 8.58448 7.63682 7.68959 7.29469 9.06217 9.1182 8.70297 8.28664 8.59194 7.88545 9.85616 10.1786 9.4114 9.19918 9.44628 8.72164 10.6839 10.867 10.1095 11.1421 11.3381 10.5593 12.6713 12.8764 12.1349 13.829 14.6503 13.0715 15.4671 16.6403 14.9761 
160 6240 14.089 14.6824 15.221 15.9167 16.6259 16.7974 11.3138 11.9304 12.3027 12.7954 13.5193 13.9516 9.71344 9.86577 10.0825 11.2512 11.3307 11.4893 8.51909 8.81563 9.34047 9.99178 10.2959 10.9357 8.16981 8.24187 8.54562 9.66863 9.73831 10.0544 7.60402 7.97957 8.12067 9.06723 9.41354 9.60955 7.4005 7.76185 8.19214 8.88817 9.38916 9.64464 7.63939 7.5188 8.13163 9.19501 8.95559 9.69331 7.73793 7.7675 8.07121 9.24915 9.4387 9.60023 7.83264 7.98552 7.7504 9.32349 9.5676 9.31123 7.92979 7.98045 7.64974 9.42219 9.54726 9.05629 8.27704 8.32842 7.83765 9.71754 9.76755 9.22605 8.9828 9.31104 8.48331 10.5932 10.895 10.0232 10.0077 10.3203 9.41541 11.5341 11.7947 10.8534 11.9662 12.2966 11.4598 13.5472 13.7849 13.0709 14.7587 15.7286 14.0572 16.4514 17.7894 16.0136 
176 6239 14.8545 15.7178 16.0918 16.6525 17.7067 17.6942 12.0693 12.8712 13.1012 13.5976 14.4617 14.7648 10.3976 10.6265 10.7663 11.9654 12.106 12.2163 9.15541 9.46667 10.0441 10.6044 10.9619 11.6724 8.7123 8.71155 9.10249 10.2529 10.1727 10.5947 8.08293 8.41016 8.71025 9.54464 9.85487 10.1984 7.84515 8.22714 8.76519 9.31342 9.87692 10.1838 8.08171 8.01186 8.74905 9.62873 9.46524 10.3619 8.21735 8.21092 8.59079 9.73574 9.88457 10.1003 8.30727 8.49104 8.26778 9.79486 10.0403 9.85922 8.48359 8.5612 8.17188 9.94471 10.1749 9.59542 8.82829 8.98792 8.38927 10.2951 10.4181 9.73406 9.68491 10.1101 9.09687 11.3011 11.6931 10.612 10.7099 11.1782 10.0993 12.2405 12.7224 11.592 12.839 13.3024 12.1972 14.4315 14.8021 13.7513 15.6793 16.8785 14.9935 17.3697 18.969 16.994 
192 6238 15.6817 16.7434 17.0062 17.5758 18.7957 18.6549 12.8781 13.8189 13.9352 14.484 15.4488 15.666 11.0652 11.3719 11.4522 12.5636 12.8146 12.9024 9.85437 10.1534 10.674 11.3172 11.6322 12.3252 9.28434 9.26815 9.66301 10.8156 10.6976 11.2098 8.65522 8.89653 9.23871 10.1561 10.3886 10.7302 8.33585 8.64392 9.24816 9.80032 10.3191 10.7154 8.54514 8.54572 9.25249 10.0675 9.989 10.8374 8.63003 8.77108 9.07202 10.1099 10.3899 10.5744 8.80159 9.02602 8.72491 10.32 10.6269 10.2929 8.97602 9.07327 8.70571 10.4691 10.6654 10.1443 9.37765 9.62012 8.91208 10.8088 11.0856 10.2756 10.2414 10.8585 9.64931 11.8325 12.4595 11.1758 11.4021 12.0466 10.8011 12.932 13.5702 12.3371 13.6629 14.3175 12.9993 15.2815 15.9426 14.5652 16.6132 17.9194 16.0742 18.289 19.9903 18.1455 
208 6237 16.4802 17.7571 17.832 18.4197 19.8491 19.4472 13.5715 14.7168 14.7213 15.1551 16.3795 16.4577 11.8511 12.1621 12.0962 13.3941 13.6061 13.5378 10.4965 10.8067 11.274 12.0104 12.2884 12.9657 9.93102 9.86622 10.2415 11.5039 11.3367 11.7794 9.20666 9.49225 9.75374 10.7049 10.9483 11.2084 8.82984 9.16863 9.76843 10.2932 10.8001 11.2418 9.03085 9.0182 9.78483 10.5643 10.4807 11.4777 9.09861 9.33487 9.51745 10.5292 10.9574 11.0123 9.29889 9.54663 9.214 10.8013 11.1815 10.7663 9.47486 9.57527 9.28325 11.0127 11.1542 10.7478 9.879 10.2265 9.40664 11.3023 11.6762 10.7636 10.8409 11.5864 10.1758 12.4232 13.2588 11.741 12.055 12.8675 11.4257 13.5444 14.4231 12.9408 14.4401 15.2743 13.7152 16.0964 16.9226 15.3153 17.4617 18.8074 16.8473 19.1946 20.8768 19.0286 
224 6236 17.1909 18.7276 18.486 19.1293 20.926 20.1017 14.3485 15.6574 15.3684 15.9379 17.295 17.1219 12.5506 12.9407 12.6791 14.0964 14.4079 14.1273 11.1747 11.5106 11.852 12.7259 12.972 13.5027 10.4922 10.5557 10.6864 12.1268 12.0507 12.212 9.75492 9.98725 10.2072 11.2153 11.4629 11.7219 9.26952 9.64136 10.2827 10.7104 11.2918 11.7952 9.48949 9.47325 10.2877 11.0404 10.9555 12.0334 9.51517 9.78518 9.92206 10.9721 11.4234 11.3915 9.81239 10.0236 9.6142 11.3369 11.6611 11.193 10.0366 10.0604 9.73744 11.6001 11.6305 11.2266 10.3873 10.7836 9.89122 11.8101 12.2557 11.2695 11.3455 12.2343 10.833 12.929 13.9361 12.4257 12.7052 13.668 12.1165 14.2312 15.2635 13.6421 15.2381 16.0958 14.4988 16.9402 17.7597 16.1 18.3963 19.6897 17.7345 20.2085 21.698 19.8926 
240 6235 17.9298 19.6285 19.112 19.8116 21.8454 20.7232 15.081 16.4876 16.1381 16.6834 18.1692 17.9216 13.2102 13.7488 13.3461 14.7567 15.1979 14.7603 11.7812 12.224 12.3281 13.347 13.6881 13.9639 11.0009 11.2257 11.155 12.5844 12.7678 12.6426 10.2863 10.5227 10.6814 11.7512 12.0144 12.1953 9.80955 10.0683 10.7185 11.2126 11.7144 12.2064 9.93417 9.92329 10.6871 11.4688 11.4527 12.3635 10.0176 10.2389 10.294 11.5343 11.9306 11.8214 10.3246 10.5272 10.0547 11.8399 12.1316 11.6262 10.5423 10.6055 10.1925 12.1067 12.1778 11.6885 10.8798 11.3698 10.3463 12.248 12.8211 11.6816 11.8871 12.9223 11.4159 13.4681 14.6218 13.0846 13.3885 14.3529 12.7702 14.9474 15.9067 14.2956 16.0045 16.9369 15.2123 17.6677 18.6005 16.7778 19.1839 20.6512 18.5748 21.048 22.7009 20.8394 
256 6234 18.7384 20.4797 19.8926 20.6464 22.7393 21.5746 15.8975 17.4373 16.8443 17.5644 19.153 18.6856 13.8072 14.5775 13.9826 15.4087 16.0407 15.4092 12.4073 12.9374 12.9162 13.9699 14.4311 14.5531 11.5225 11.7155 11.6166 13.0676 13.2308 13.101 10.8147 11.0051 11.1677 12.2493 12.4646 12.6687 10.2623 10.5576 11.1836 11.6522 12.2234 12.6806 10.4074 10.3689 11.1069 12.0111 11.8712 12.7812 10.5389 10.7017 10.7006 12.0847 12.3306 12.1889 10.8687 11.0456 10.4603 12.405 12.6677 12.0434 11.0791 11.156 10.6083 12.6573 12.6995 12.133 11.2997 11.9907 10.8061 12.7079 13.4932 12.1688 12.4541 13.6179 11.9989 14.0405 15.3234 13.6592 14.0712 15.0859 13.379 15.6165 16.6731 14.9735 16.7441 17.8558 15.8687 18.4898 19.5652 17.5339 20.0116 21.6236 19.3881 21.9228 23.7172 21.6909 
288 3116 20.3304 22.6726 21.1611 22.1381 25.1295 22.853 17.4266 19.274 17.9766 19.0642 20.9476 19.7531 15.075 16.3573 15.2202 16.6088 17.8606 16.5406 13.5137 14.3568 14.1784 15.0714 15.8904 15.8167 12.5658 12.9108 12.6289 14.163 14.4389 14.2115 11.7715 11.8749 12.1922 13.2299 13.2848 13.6169 11.2158 11.6669 12.3157 12.6662 13.2468 13.8078 11.2264 11.5341 11.9884 12.8183 13.1399 13.637 11.4588 11.5494 11.5072 13.0802 13.282 13.0021 11.6707 11.8882 11.3376 13.2704 13.4974 13.0298 11.8295 12.1306 11.4003 13.3726 13.6838 13.0093 12.2995 13.2453 11.7952 13.7784 14.7325 13.205 13.6553 14.8806 13.0903 15.4183 16.4991 14.802 15.2517 16.3567 14.7563 16.8059 18.0302 16.5064 18.1873 19.1035 17.275 20.0738 20.7839 18.9023 21.7691 23.2896 21.0289 23.6908 25.5782 23.5303 
320 3115 21.8488 24.7371 22.618 23.6292 27.35 24.34 18.8192 21.0409 19.4492 20.4273 22.7613 21.3105 16.4577 18.0079 16.5219 17.988 19.6167 17.8513 14.7046 15.7666 15.3698 16.3536 17.206 17.0923 13.6844 14.1755 13.7207 15.3104 15.7731 15.2938 12.6406 12.9946 13.2149 14.1379 14.3842 14.6365 12.0453 12.7293 13.2919 13.4751 14.2254 14.8602 12.1082 12.5452 12.8982 13.7024 14.0965 14.6014 12.3403 12.5197 12.2844 13.9765 14.2819 13.7399 12.5908 12.8798 12.1598 14.1952 14.5307 13.9914 12.7309 13.1385 12.2357 14.3396 14.7285 13.9346 13.1664 14.3676 12.809 14.6022 15.8753 14.3018 14.8085 16.2207 13.9815 16.5968 17.8601 15.7007 16.4286 17.935 15.8464 18.0304 19.6566 17.5476 19.4339 20.792 18.5123 21.2988 22.5114 20.1181 23.1661 24.7483 22.428 25.1817 26.9969 24.9318 
352 3114 23.4492 26.647 24.0631 25.3172 29.3306 25.7579 20.0667 22.816 20.892 21.709 24.6013 22.8889 17.7153 19.5847 17.6878 19.2918 21.1432 18.9638 15.7836 17.1409 16.4417 17.4217 18.6036 18.1731 14.6509 15.3149 14.7384 16.3032 16.9067 16.3349 13.6272 13.9948 14.1884 15.1902 15.4722 15.6323 12.899 13.6189 14.1656 14.2881 15.1724 15.7874 12.8581 13.5012 13.8763 14.4488 15.1577 15.5963 13.1216 13.4167 13.332 14.6235 15.1782 14.8395 13.3821 13.9869 13.0653 15.0435 15.6053 14.7964 13.5615 14.1892 13.1277 15.2208 15.8029 14.7326 14.0504 15.3959 13.7978 15.5215 16.9348 15.2111 15.7766 17.4583 15.0253 17.6171 19.1284 16.6406 17.562 19.2256 17.1303 19.1448 20.9344 18.8962 20.5683 22.1863 19.8265 22.3811 23.8638 21.5027 24.701 26.0793 23.9041 26.8011 28.4501 26.4471 
384 3113 24.8128 28.5118 25.5079 26.7888 31.1736 27.2207 21.2782 24.4854 22.3056 22.9769 26.2981 24.2934 18.7282 20.983 18.9891 20.3692 22.6115 20.4295 16.7333 18.4205 17.8081 18.3054 19.9101 19.5389 15.519 16.3517 15.8801 17.1966 17.9158 17.5205 14.5214 15.0965 15.2047 16.0757 16.6117 16.7721 13.8579 14.4305 15.0569 15.3545 15.8986 16.6824 13.5917 14.3757 14.8655 15.2434 15.8854 16.6044 13.9508 14.478 14.2656 15.5144 16.1868 15.795 14.3234 14.919 13.8502 15.9827 16.5707 15.5489 14.5589 15.3599 14.0918 16.1914 17.0069 15.7018 15.053 16.4229 14.6491 16.5927 17.8791 16.0504 16.7919 18.5812 16.0831 18.5843 20.1741 17.6866 18.7451 20.4811 18.4738 20.3989 22.2497 20.2978 21.754 23.5395 21.3281 23.6107 25.3028 23.0325 25.7434 27.6478 25.6496 27.8591 29.985 28.3457 
416 3112 26.2731 30.0369 26.7015 28.31 32.7668 28.4182 22.795 26.1223 23.6383 24.5356 27.9321 25.5871 19.8538 22.3908 20.0736 21.4231 24.1328 21.3924 17.815 19.6689 19.0611 19.4641 21.2617 20.8449 16.2897 17.4228 17.1112 17.8883 18.9631 18.7978 15.3608 16.167 16.175 16.946 17.5646 17.7629 14.707 15.3571 16.0052 16.1498 16.8724 17.6079 14.434 15.3255 15.6231 16.0396 16.8635 17.3802 14.7434 15.4725 15.0004 16.3052 17.2828 16.5876 15.0694 15.923 14.7886 16.6964 17.6254 16.4475 15.5177 16.3572 14.8808 17.2016 18.0356 16.5329 16.0191 17.5954 15.5655 17.6169 19.1727 16.9779 17.9304 19.8425 17.2373 19.6481 21.4265 18.8505 19.9111 21.727 19.6746 21.5026 23.5162 21.5111 22.9368 24.8688 22.907 24.7784 26.5755 24.7566 26.9377 29.359 27.4473 29.0734 31.742 30.2012 
448 3111 27.8045 31.6467 28.1728 29.8758 34.3969 30.0322 24.1484 27.7235 24.872 25.8849 29.5366 26.8858 21.1806 23.7972 21.2949 22.8927 25.4418 22.6776 18.7768 20.7728 20.2681 20.3425 22.2508 22.0898 17.1122 18.5965 18.1796 18.6475 20.1195 19.8787 16.146 17.227 17.1297 17.769 18.7055 18.754 15.5039 16.2292 16.8942 17.043 17.758 18.5922 15.2081 16.223 16.4347 16.892 17.7065 18.1412 15.5308 16.4231 15.7619 17.2045 18.2067 17.2648 15.8175 16.773 15.6109 17.369 18.4405 17.275 16.3985 17.3433 15.7823 18.1021 18.9581 17.441 17.0011 18.6849 16.6951 18.4937 20.2099 18.0122 19.0265 21.1147 18.4533 20.7531 22.7621 20.0966 21.0303 23.1273 20.9565 22.6327 24.9712 22.7306 24.3899 26.0599 24.3186 26.2927 27.7281 26.2748 28.1228 30.5012 28.7616 30.3038 32.9006 31.491 
480 3110 29.1571 33.0382 29.597 31.1948 35.7954 31.4977 25.3906 29.1104 26.259 27.0798 30.9272 28.2301 22.2631 25.2368 22.4696 23.9122 26.9527 23.7281 19.7506 21.9503 21.4892 21.3814 23.4207 23.2811 18.0232 19.581 19.2364 19.6811 21.1411 20.8318 16.9142 18.0104 18.1815 18.5013 19.4439 19.9283 16.3516 17.2134 18.0487 17.8113 18.7094 19.8071 16.0491 17.1514 17.3173 17.741 18.6656 19.0828 16.2911 17.5121 16.7223 17.9325 19.3786 18.2861 16.6016 17.8774 16.2979 18.1243 19.5721 17.8985 17.2785 18.3958 16.6037 19.0163 20.043 18.2231 18.0848 19.9681 17.5122 19.5554 21.6227 18.725 20.1984 22.2694 19.5449 21.9474 23.9111 21.2384 22.3054 24.4827 22.2309 23.9238 26.4935 23.9906 25.6027 27.2548 25.6062 27.4286 28.9041 27.6235 29.5939 31.7275 30.0749 31.6237 34.0943 32.7758 
512 3109 30.411 34.5869 30.9415 32.6078 37.2719 32.9156 26.6273 30.6713 27.5715 28.3837 32.627 29.568 23.4835 26.5694 23.8174 25.1052 28.3794 25.1886 20.7723 23.0882 22.6898 22.3544 24.5509 24.4589 18.9795 20.6888 20.371 20.6501 22.2984 22.0674 17.7737 18.8846 19.2218 19.3559 20.2317 21.0286 17.1263 18.1311 18.7209 18.553 19.6066 20.5203 16.7064 18.1861 17.9891 18.3264 19.737 19.7313 17.1431 18.5218 17.5306 18.8117 20.3708 19.0981 17.3729 18.9084 17.189 18.9233 20.5452 18.7889 18.0876 19.4975 17.5019 19.8437 21.0995 19.1529 19.0358 21.1291 18.4225 20.5042 22.7171 19.7016 21.1521 23.447 20.7465 22.9292 25.165 22.5089 23.3233 25.658 23.2583 24.9311 27.5613 24.9558 26.7285 28.5711 26.8132 28.5124 30.3006 28.7444 30.5985 33.0949 31.4013 32.6559 35.5145 34.2393 
576 1554 33.3695 37.5653 33.6319 35.78 40.4805 35.8286 28.821 33.7137 30.0539 30.3682 36.1012 31.874 25.7079 29.1533 26.5832 27.3881 30.9692 27.9396 23.3828 25.5553 25.6304 25.0564 26.8696 27.3876 21.1525 23.1583 22.8169 22.6735 24.7127 24.4011 20.2321 20.9828 21.112 22.071 22.2025 22.8127 19.2576 20.3102 20.2147 21.1089 21.766 21.6922 18.7508 19.3408 19.6974 20.7182 20.8427 21.3799 18.5844 20.0656 19.3471 20.3078 22.0942 21.1713 18.9573 20.949 18.5795 20.6898 22.4601 20.2059 19.6732 21.4184 19.4342 21.5081 22.8322 21.3396 20.9941 23.0538 20.1665 22.3886 24.7735 21.4294 23.8145 25.4503 23.1952 25.7725 27.4152 25.0032 25.8464 27.7104 26.0394 27.6821 29.3985 27.9263 29.1476 31.7265 30.3048 31.2486 33.5788 32.3165 32.4008 36.3035 34.3338 34.5668 38.8595 36.9232 
