# t backbone all sidechains
71200.0 4.247883 166.599314 4.662110
71300.0 4.784615 168.385951 4.559355
71400.0 5.064263 168.027269 4.770932
71500.0 4.144858 167.973667 3.992108
71600.0 4.786722 169.694775 4.852022
71700.0 4.934538 167.389049 4.812881
71800.0 4.784541 -nan 4.667277
71900.0 4.782952 168.872630 4.825823
72000.0 4.275559 169.117000 4.455372
72100.0 4.622118 170.048615 4.684535
72200.0 5.200499 170.755778 5.196481
72300.0 5.175344 173.843676 4.811359
72400.0 4.533964 -nan 4.508781
72500.0 5.913808 174.594756 5.738745
72600.0 4.552876 175.049110 4.718136
72700.0 4.516735 -nan 4.537986
72800.0 4.250334 175.062095 4.471696
72900.0 5.335298 -nan 5.050923
73000.0 4.245224 175.060534 4.435470
73100.0 4.211898 175.238376 4.334658
73200.0 5.175820 174.111675 5.067459
73300.0 3.297341 201.865754 3.412379
73400.0 5.582105 174.624816 5.721276
73500.0 5.219601 175.773813 5.094689
73600.0 5.455438 185.344908 5.394450
73700.0 5.203965 177.102918 5.182006
73800.0 4.429896 -nan 4.322166
73900.0 4.484238 179.112912 4.610666
74000.0 4.357943 178.388906 4.437599
74100.0 4.212585 178.156149 4.484435
74200.0 5.228984 177.136145 5.064240
74300.0 5.255749 187.618332 4.912086
74400.0 4.660949 176.729599 4.641380
74500.0 4.834178 177.594944 4.570470
74600.0 5.072625 -nan 4.936240
74700.0 5.010058 180.226873 4.866754
74800.0 4.948979 181.424954 4.832411
74900.0 5.800706 -nan 5.553425
75000.0 4.556561 181.493709 4.655653
75100.0 4.995755 -nan 5.127326
75200.0 5.533657 180.880716 5.325730
75300.0 4.833778 -nan 4.786232
75400.0 5.601183 185.562260 5.317527
75500.0 5.035110 185.385331 4.863824
75600.0 4.972776 -nan 4.928689
75700.0 4.900581 -nan 4.835658
75800.0 5.274348 -nan 5.177474
75900.0 4.927260 -nan 4.919024
76000.0 4.060122 186.095395 4.491787
76100.0 5.224676 -nan 4.688081
76200.0 4.860922 195.693731 4.739574
76300.0 5.122337 184.030381 4.918651
76400.0 4.362248 230.881939 4.443666
76500.0 4.721996 183.815236 4.638964
76600.0 3.442042 184.672700 3.949329
76700.0 4.874904 -nan 4.740610
76800.0 5.335939 261.899456 5.318200
76900.0 4.749430 187.310335 4.682601
77000.0 4.304688 -nan 4.415978
77100.0 4.173525 229.952935 4.281855
77200.0 5.323838 -nan 5.481128
77300.0 5.217808 -nan 5.175505
77400.0 3.887467 188.827507 4.005680
77500.0 4.692369 189.515036 4.762866
77600.0 4.706978 195.319010 4.707871
77700.0 4.863801 191.020139 4.779489
77800.0 5.065090 -nan 5.245259
77900.0 4.955562 261.770007 5.068170
78000.0 5.069167 189.544240 4.898763
78100.0 4.711371 188.348931 4.804136
78200.0 4.157766 188.655490 4.017226
78300.0 4.870291 188.820505 4.587628
78400.0 5.381602 -nan 5.073236
78500.0 5.094100 -nan 4.882983
78600.0 4.235803 188.747753 4.392002
78700.0 3.426256 -nan 3.776655
78800.0 3.636126 188.629372 3.989977
78900.0 4.427350 189.668380 4.524660
79000.0 4.418144 191.632749 4.385775
79100.0 4.465409 191.682941 4.488652
79200.0 4.784879 -nan 4.571221
79300.0 4.506326 190.556742 4.554405
79400.0 4.419727 190.861892 4.501753
79500.0 4.640809 -nan 4.557351
79600.0 4.912481 195.301016 5.014850
79700.0 4.962692 -nan 4.910243
79800.0 5.256206 -nan 5.049625
79900.0 4.123184 -nan 4.125416
80000.0 4.503299 194.931975 4.520340
80100.0 4.686023 -nan 4.585235
80200.0 4.490373 194.936266 4.369235
80300.0 5.680430 -nan 5.302594
80400.0 4.805473 197.583316 4.849601
80500.0 5.296947 -nan 5.272702
80600.0 4.702826 195.908761 4.826234
80700.0 5.383677 193.821641 5.255653
80800.0 4.564726 -nan 4.742473
80900.0 4.934545 -nan 4.925075
81000.0 5.046252 -nan 4.813379
81100.0 5.090727 195.205453 5.057855
81200.0 5.055747 195.923344 4.906485
81300.0 4.069979 196.008502 4.330492
81400.0 5.174491 197.535012 5.036639
81500.0 4.627466 197.098096 4.716313
81600.0 4.582963 196.453042 4.480583
81700.0 5.148595 197.706541 5.091371
81800.0 4.089326 196.074151 4.140025
81900.0 4.003940 196.580362 3.997846
82000.0 4.890514 196.559812 4.743529
82100.0 4.891728 197.672265 4.828332
82200.0 4.617893 197.532204 4.543699
82300.0 5.171791 197.508496 4.957930
82400.0 4.959029 198.533066 5.233618
82500.0 4.034274 198.517848 4.444541
82600.0 3.636161 200.549854 4.126014
82700.0 4.322228 200.172088 4.294684
82800.0 4.742149 200.238985 4.655361
82900.0 5.721676 202.001061 5.455751
83000.0 5.450593 200.972784 5.301524
83100.0 3.698604 200.678309 4.275574
83200.0 4.845113 199.905055 4.680019
83300.0 4.736159 199.764068 4.892600
83400.0 3.803935 201.565908 3.874335
83500.0 4.359385 202.073903 4.232339
83600.0 3.405901 202.237934 3.749141
83700.0 3.657330 203.209501 4.058310
83800.0 3.709470 202.742358 4.150614
83900.0 4.591595 202.544269 4.561971
84000.0 4.733726 203.636562 4.438894
84100.0 4.811305 201.924004 4.841689
84200.0 5.114270 201.916738 4.888521
84300.0 4.626300 201.953997 4.427363
84400.0 4.679110 202.031065 4.599196
84500.0 4.304408 203.281025 4.321377
84600.0 4.776722 201.574813 4.830678
84700.0 5.511561 201.205681 5.312231
84800.0 4.914370 201.556349 4.936779
84900.0 4.747643 200.426305 4.648592
85000.0 4.103448 200.522841 4.101746
85100.0 4.129650 199.597538 4.380563
85200.0 4.310788 200.054465 4.541052
85300.0 4.324125 200.449609 4.159414
85400.0 5.144008 200.947463 5.043607
85500.0 4.168429 199.653555 4.489448
85600.0 4.950530 199.610444 4.891895
85700.0 4.490751 199.820810 4.472495
85800.0 3.589441 199.970192 4.036548
85900.0 4.384394 198.629356 4.557575
86000.0 4.663203 198.636761 4.476695
86100.0 4.510122 197.923956 4.387002
86200.0 4.340967 198.439956 4.265216
86300.0 3.793266 197.568641 4.149528
86400.0 4.914253 196.271687 4.999422
86500.0 5.751844 196.514793 5.499773
86600.0 4.643140 196.431901 4.519437
86700.0 4.212772 197.998421 4.252495
86800.0 4.618813 197.730137 4.475361
86900.0 4.234774 197.240607 4.317591
87000.0 4.641886 196.716598 4.571862
87100.0 4.176400 196.460071 4.320853
87200.0 4.717081 197.273415 4.772181
87300.0 5.371783 197.090136 5.164957
87400.0 4.928250 197.635053 4.835756
87500.0 5.636421 197.288171 5.361552
87600.0 5.579810 197.124340 5.013313
87700.0 4.751948 196.882865 4.658066
87800.0 4.788478 197.813881 4.593616
87900.0 3.965601 197.602393 4.061871
88000.0 4.429435 197.910913 4.419913
88100.0 5.597729 197.127393 5.294055
88200.0 4.869498 197.993199 4.645455
88300.0 4.098764 199.832882 4.221392
88400.0 4.617000 199.672634 4.667617
88500.0 4.249355 200.967492 4.298012
88600.0 4.068713 202.596845 4.129542
88700.0 5.682551 204.725888 5.476334
88800.0 5.720551 203.329243 5.296916
88900.0 4.561530 202.646924 4.673885
89000.0 4.248803 203.632846 4.413379
89100.0 4.759904 206.362969 4.645839
89200.0 4.416065 205.496481 4.282674
89300.0 3.896060 205.186205 3.775107
89400.0 4.310533 205.628626 4.438582
89500.0 4.205445 205.561518 4.151957
89600.0 4.317035 205.679071 4.505815
89700.0 4.744503 207.103772 4.784827
89800.0 3.999401 206.610393 4.265775
89900.0 4.084313 205.826185 4.262239
90000.0 5.235664 205.767027 5.137123
90100.0 3.649468 205.642645 3.864260
90200.0 4.936015 206.248355 4.802047
90300.0 4.524246 206.641818 4.617324
90400.0 4.538300 206.261223 4.752944
90500.0 4.894243 206.747143 4.826461
90600.0 5.105021 207.748702 5.025690
90700.0 4.590049 207.567599 4.630017
90800.0 4.102714 208.638124 4.043331
90900.0 4.994378 208.276289 4.881141
91000.0 4.383958 208.222037 4.377385
91100.0 5.063689 209.062453 4.963365
91200.0 4.477965 208.561017 4.364551
91300.0 3.563130 208.673558 3.465939
91400.0 3.511432 208.488518 3.872295
91500.0 3.917280 -nan 4.197658
91600.0 4.332341 213.782632 4.360344
91700.0 3.959954 210.097510 4.117010
91800.0 3.846178 211.099542 4.066262
91900.0 4.151749 -nan 4.029810
92000.0 4.477233 -nan 4.706398
92100.0 4.489054 -nan 4.486728
92200.0 4.680390 208.707723 4.753359
92300.0 5.568594 207.988262 5.267239
92400.0 5.055447 -nan 5.127417
92500.0 4.941855 -nan 4.843366
92600.0 4.539374 -nan 4.468415
92700.0 4.834244 -nan 4.784300
92800.0 5.658427 -nan 5.579372
92900.0 5.559468 -nan 5.408688
93000.0 5.863487 -nan 5.660982
93100.0 4.086490 206.180142 4.284408
93200.0 4.780905 206.048700 4.732906
93300.0 4.622241 207.068642 4.311733
93400.0 4.141971 206.771056 4.436381
93500.0 4.507552 204.783123 4.558946
93600.0 4.437214 207.148109 4.457018
93700.0 5.423566 204.619683 5.305622
93800.0 4.880424 205.983785 4.805674
93900.0 4.228099 206.092319 4.285578
94000.0 4.448401 204.756697 4.752108
94100.0 4.590962 205.076899 4.698756
94200.0 5.085454 204.091355 4.787601
94300.0 6.056053 205.145381 5.606548
94400.0 4.843530 204.558261 4.683543
94500.0 5.006899 205.170012 4.886574
94600.0 5.022068 207.169771 4.874213
94700.0 4.626563 208.253647 4.544789
94800.0 5.361650 208.622662 5.112011
94900.0 4.183013 209.075493 4.074978
95000.0 4.374599 208.911251 4.448367
95100.0 4.477042 253.888832 4.471969
95200.0 5.023088 290.890227 4.835804
95300.0 5.236890 291.861132 5.028133
95400.0 4.671265 254.574997 4.634589
95500.0 4.192414 210.635006 4.283777
95600.0 4.153305 211.052917 4.382449
95700.0 5.174981 291.978479 4.975279
95800.0 4.878447 -nan 4.898440
95900.0 4.675190 -nan 4.837896
96000.0 5.250046 211.825978 4.984152
96100.0 4.990686 -nan 4.995634
96200.0 4.089625 213.277114 4.180585
96300.0 4.101496 213.492024 4.250090
96400.0 5.630839 -nan 5.202930
96500.0 5.164873 214.785725 4.963308
96600.0 3.933707 214.848556 4.043482
96700.0 4.773328 -nan 4.736028
96800.0 4.718846 213.709057 4.773598
96900.0 4.347413 212.628508 4.309784
97000.0 4.036598 -nan 3.894219
97100.0 4.642603 213.435787 4.928346
97200.0 3.807720 -nan 4.210836
97300.0 5.181666 214.464035 4.952817
97400.0 5.226570 214.735477 5.079667
97500.0 4.337264 -nan 4.074051
97600.0 4.219258 -nan 4.330451
97700.0 4.064014 217.296134 4.409106
97800.0 4.288587 263.323935 4.283398
97900.0 5.395966 -nan 5.128879
98000.0 5.039867 217.445953 5.026390
98100.0 4.542942 218.391715 4.589996
98200.0 5.075501 219.116488 4.774594
98300.0 4.781452 220.917982 4.740763
98400.0 3.723796 219.021303 3.596741
98500.0 4.893117 217.082581 4.917971
98600.0 5.398903 217.314869 5.166921
98700.0 4.123459 217.495208 3.847069
98800.0 4.282330 218.101536 4.415760
98900.0 4.563780 218.661920 4.484746
99000.0 4.959070 279.106987 4.889531
99100.0 4.151988 -nan 4.236313
99200.0 5.411739 -nan 5.282475
99300.0 5.194325 218.383986 4.877247
99400.0 4.698351 218.008778 4.566487
99500.0 4.555790 -nan 4.820548
99600.0 4.272720 -nan 4.272117
99700.0 4.802501 -nan 4.793669
99800.0 4.430381 -nan 4.580517
99900.0 4.674389 -nan 4.788276
100000.0 5.814841 -nan 5.581330
