# t backbone all sidechains
71300.0 3.889780 285.178423 4.179227
71400.0 3.871832 282.360759 4.113518
71500.0 3.709647 -nan 3.758734
71600.0 4.699930 -nan 4.687242
71700.0 4.322414 284.608450 4.453071
71800.0 4.990655 284.267077 4.963056
71900.0 5.374490 288.257029 5.625539
72000.0 3.773203 285.959790 4.079904
72100.0 4.765136 294.371514 4.995538
72200.0 5.224979 321.195429 5.385881
72300.0 4.219013 287.934004 4.450156
72400.0 4.265015 285.670582 4.499181
72500.0 5.452546 -nan 5.610442
72600.0 3.904600 -nan 4.122329
72700.0 5.062248 286.969388 5.124469
72800.0 4.270485 294.741862 4.471784
72900.0 4.415445 287.491049 4.526306
73000.0 4.352313 -nan 4.420935
73100.0 3.969414 286.298484 3.931180
73200.0 4.592328 286.456008 4.609341
73300.0 4.843237 -nan 4.991299
73400.0 5.189569 -nan 5.171764
73500.0 4.894020 333.808689 4.976267
73600.0 4.742550 335.159676 4.812091
73700.0 4.541991 -nan 4.649019
73800.0 4.883775 -nan 4.879394
73900.0 4.647627 371.386604 4.790385
74000.0 5.351271 289.023548 5.390393
74100.0 4.747674 290.160806 4.836479
74200.0 5.014511 -nan 5.088873
74300.0 4.460219 -nan 4.683765
74400.0 4.240371 295.655127 4.218095
74500.0 4.882572 296.221494 5.042307
74600.0 4.828889 -nan 5.097065
74700.0 4.422643 -nan 4.555288
74800.0 5.094199 -nan 5.408939
74900.0 4.480868 -nan 4.655659
75000.0 4.110380 -nan 4.062564
75100.0 4.917892 294.825234 4.901362
75200.0 3.357162 287.162931 3.288811
75300.0 4.673577 -nan 4.681855
75400.0 4.900965 -nan 4.930724
75500.0 5.244155 -nan 5.183848
75600.0 4.423051 -nan 4.530387
75700.0 4.720292 -nan 4.839696
75800.0 5.307962 283.014940 5.368347
75900.0 4.101027 307.815166 4.222474
76000.0 4.339962 -nan 4.595225
76100.0 4.335361 344.384835 4.563074
76200.0 3.991644 293.773666 4.216790
76300.0 4.990443 287.386641 4.834119
76400.0 4.725959 -nan 4.976627
76500.0 4.743438 365.025387 4.784153
76600.0 4.496745 -nan 4.692658
76700.0 4.136156 287.787531 4.520703
76800.0 5.169274 -nan 5.282787
76900.0 3.864185 -nan 4.203526
77000.0 4.313123 -nan 4.419952
77100.0 4.683266 -nan 4.908951
77200.0 3.760139 288.130340 4.016764
77300.0 4.619555 -nan 4.921700
77400.0 3.656276 -nan 3.842512
77500.0 4.978250 -nan 5.073311
77600.0 4.837519 -nan 5.089450
77700.0 5.018897 -nan 5.188246
77800.0 4.333795 296.619256 4.409611
77900.0 6.001088 -nan 6.083393
78000.0 4.237255 294.275827 4.253832
78100.0 4.639810 294.262342 4.808213
78200.0 4.445236 295.571539 4.297588
78300.0 4.423389 -nan 4.493358
78400.0 4.163592 293.333532 4.370338
78500.0 5.611073 348.113233 5.550635
78600.0 4.406466 292.453551 4.576466
78700.0 4.481475 293.561916 4.560039
78800.0 4.565515 -nan 4.546956
78900.0 4.732420 -nan 4.771532
79000.0 4.373767 -nan 4.614349
79100.0 4.324445 -nan 4.500042
79200.0 5.065438 -nan 5.179059
79300.0 4.858095 -nan 5.139649
79400.0 4.590955 -nan 4.864810
79500.0 3.917553 -nan 4.214124
79600.0 5.542697 -nan 5.576063
79700.0 4.381257 -nan 4.425143
79800.0 4.970340 -nan 5.165897
79900.0 3.718369 -nan 4.179371
80000.0 4.491207 313.451009 4.410294
80100.0 3.774579 -nan 4.013042
80200.0 3.876150 -nan 4.068713
80300.0 4.114803 -nan 4.292575
80400.0 4.048970 -nan 3.985726
80500.0 4.560804 -nan 4.868956
80600.0 5.032678 -nan 5.115310
80700.0 4.674334 -nan 4.790136
80800.0 5.340746 -nan 5.436931
80900.0 5.010875 -nan 5.278487
81000.0 4.504001 310.428615 4.684205
81100.0 4.408752 304.308977 4.816108
81200.0 4.276380 301.720587 4.606679
81300.0 4.555900 301.973870 4.576734
81400.0 4.188900 -nan 4.472006
81500.0 3.139859 -nan 3.363355
81600.0 4.762146 300.526304 4.839509
81700.0 3.867404 -nan 4.106196
81800.0 5.015901 305.621463 5.322698
81900.0 4.666856 -nan 4.617426
82000.0 3.444902 -nan 3.882210
82100.0 4.739300 -nan 4.888929
82200.0 4.194095 334.179096 4.267405
82300.0 4.459261 -nan 4.568920
82400.0 4.158216 317.064214 4.385924
82500.0 4.609041 -nan 4.751667
82600.0 4.245161 338.781861 4.320104
82700.0 4.726775 -nan 4.956761
82800.0 3.557656 -nan 3.791265
82900.0 5.716041 -nan 5.726563
83000.0 4.343130 -nan 4.833003
83100.0 4.251301 -nan 4.344223
83200.0 4.218425 304.639737 4.508460
83300.0 4.651635 307.246364 4.858891
83400.0 3.727866 306.568761 3.883170
83500.0 4.566876 306.460829 4.577344
83600.0 4.898725 306.739993 5.181729
83700.0 5.378411 -nan 5.417806
83800.0 5.623738 -nan 5.536436
83900.0 4.610147 -nan 4.910539
84000.0 3.776194 -nan 3.797463
84100.0 4.613921 -nan 5.020121
84200.0 4.393892 307.277135 4.641189
84300.0 4.110486 -nan 4.216922
84400.0 4.268223 306.179276 4.204348
84500.0 4.698064 -nan 4.808615
84600.0 3.716771 -nan 3.973072
84700.0 3.446395 -nan 3.459462
84800.0 3.218056 -nan 3.289981
84900.0 3.685435 -nan 3.900201
85000.0 4.451867 417.433470 4.524347
85100.0 3.827171 298.416749 4.071831
85200.0 4.739064 -nan 4.875150
85300.0 4.515242 298.756878 4.612680
85400.0 3.928991 299.859938 4.068376
85500.0 4.795612 301.298992 4.943314
85600.0 4.635422 304.803352 4.994709
85700.0 4.527263 309.473324 4.718325
85800.0 4.204000 304.977577 4.400269
85900.0 3.643142 -nan 3.871441
86000.0 3.965627 844.752539 3.872433
86100.0 4.519517 308.468495 4.680265
86200.0 3.673599 -nan 3.638511
86300.0 5.010755 309.333044 5.157276
86400.0 3.676857 307.914696 3.874643
86500.0 5.017468 310.964958 5.275566
86600.0 4.901140 310.462840 5.016943
86700.0 3.996450 318.447047 4.149455
86800.0 4.286642 403.327285 4.331574
86900.0 4.274525 391.154442 4.454975
87000.0 4.269174 403.147318 4.461833
87100.0 3.578244 403.840174 3.737561
87200.0 4.668323 319.221076 4.700391
87300.0 4.835231 -nan 5.041460
87400.0 4.841702 318.412214 5.033336
87500.0 4.280173 -nan 4.357330
87600.0 4.130658 317.601014 4.416593
87700.0 4.519655 318.773372 4.632346
87800.0 4.715078 346.010615 4.810506
87900.0 3.880306 -nan 3.941399
88000.0 4.344036 425.474313 4.677817
88100.0 4.659318 337.981491 4.615075
88200.0 3.742450 367.252011 3.813013
88300.0 4.149996 318.388672 4.431139
88400.0 3.828644 318.130880 3.887425
88500.0 3.473182 -nan 3.608546
88600.0 3.377328 317.711654 3.701731
88700.0 3.455559 -nan 3.865671
88800.0 3.772629 -nan 3.869268
88900.0 4.340438 -nan 4.593547
89000.0 3.536955 316.115609 3.736148
89100.0 3.567333 316.194958 3.821114
89200.0 3.904922 318.752213 4.260848
89300.0 2.924917 318.786833 3.141028
89400.0 4.319776 318.042809 4.385295
89500.0 4.228259 -nan 4.269934
89600.0 4.701025 390.131909 5.080911
89700.0 4.507716 -nan 4.652909
89800.0 5.207773 -nan 5.475234
89900.0 4.316647 -nan 4.392283
90000.0 3.808573 -nan 3.898294
90100.0 4.279192 -nan 4.462898
90200.0 5.170320 313.402627 5.415388
90300.0 3.328902 410.126954 3.643638
90400.0 4.399621 316.582072 4.439141
90500.0 4.490953 317.307463 4.513725
90600.0 4.387581 -nan 4.713245
90700.0 4.330726 -nan 4.531721
90800.0 4.011564 -nan 4.247086
90900.0 4.001443 -nan 4.101130
91000.0 4.464807 319.785790 4.504915
91100.0 3.613390 -nan 4.071677
91200.0 4.844735 -nan 4.989836
91300.0 2.716487 321.843567 2.752176
91400.0 2.800115 321.859448 3.094588
91500.0 4.012624 4214.026472 4.075280
91600.0 5.443496 323.511746 5.468519
91700.0 4.831021 379.125452 4.840600
91800.0 3.940281 419.969902 4.326104
91900.0 4.065200 379.162283 4.310716
92000.0 4.247926 415.894799 4.349916
92100.0 4.639404 381.568092 4.564500
92200.0 3.338723 -nan 3.496225
92300.0 4.057573 -nan 4.436889
92400.0 4.500909 -nan 4.682966
92500.0 4.463375 -nan 4.598692
92600.0 3.599659 -nan 3.783564
92700.0 3.966464 -nan 4.003583
92800.0 4.435404 -nan 4.436382
92900.0 4.055507 -nan 4.102321
93000.0 4.291646 -nan 4.286602
93100.0 3.262638 324.147989 3.563028
93200.0 5.192892 -nan 5.245836
93300.0 5.147821 322.697684 5.426311
93400.0 5.335995 332.778210 5.549678
93500.0 4.391000 325.301406 4.501975
93600.0 4.502203 -nan 4.714706
93700.0 4.225099 326.105283 4.474694
93800.0 4.995547 324.833280 5.006578
93900.0 4.556895 323.416252 4.688998
94000.0 5.389872 -nan 5.527330
94100.0 3.698219 333.990287 4.045327
94200.0 5.346320 326.809507 5.490853
94300.0 5.018015 384.302676 5.216523
94400.0 4.769594 328.258923 4.883993
94500.0 4.565137 -nan 4.546587
94600.0 4.996942 -nan 5.078769
94700.0 3.982071 -nan 4.057948
94800.0 4.511215 -nan 4.781364
94900.0 5.119472 -nan 5.192818
95000.0 4.941584 327.104533 5.202756
95100.0 3.670391 327.273372 4.004265
95200.0 3.514215 333.778704 3.744481
95300.0 4.171744 -nan 4.341854
95400.0 3.872620 335.813247 4.105844
95500.0 4.278397 335.404932 4.247383
95600.0 3.822914 -nan 4.119927
95700.0 4.483316 396.211330 4.745652
95800.0 4.041707 -nan 4.406521
95900.0 4.864072 334.723034 4.883212
96000.0 3.956974 334.625609 3.952392
96100.0 4.482588 344.101392 4.399899
96200.0 4.205958 337.275926 4.498203
96300.0 4.475434 -nan 4.492946
96400.0 4.072374 330.509887 4.278181
96500.0 4.244727 331.982298 4.469352
96600.0 4.046269 -nan 4.387994
96700.0 4.355371 -nan 4.420884
96800.0 4.343195 -nan 4.401365
96900.0 3.650267 342.508986 3.786148
97000.0 4.283384 335.388153 4.503968
97100.0 3.720895 -nan 3.931518
97200.0 3.649687 358.688779 3.785156
97300.0 5.041944 334.611159 5.149921
97400.0 4.347824 335.711548 4.470905
97500.0 4.392487 335.146467 4.536626
97600.0 3.851091 334.842024 4.023931
97700.0 4.491120 363.054050 4.471159
97800.0 4.998489 341.201445 5.302722
97900.0 3.909307 378.364852 4.001778
98000.0 4.362300 337.741165 4.390025
98100.0 4.125747 338.759630 4.477746
98200.0 3.445484 339.007947 3.722689
98300.0 3.634593 341.473616 3.793726
98400.0 3.204257 -nan 3.206228
98500.0 3.135737 -nan 3.161895
98600.0 4.156223 347.706243 4.420825
98700.0 4.312535 346.389094 4.535870
98800.0 4.273405 536.079013 4.482062
98900.0 4.238624 345.517203 4.291551
99000.0 3.114006 -nan 3.336154
99100.0 3.921753 -nan 4.018384
99200.0 5.110961 -nan 5.337396
99300.0 4.064630 -nan 4.057694
99400.0 5.263895 -nan 5.241190
99500.0 4.263508 -nan 4.571501
99600.0 4.378786 -nan 4.503162
99700.0 3.088562 356.910713 3.334058
99800.0 4.731507 -nan 4.906118
99900.0 4.164985 415.290646 4.209546
100000.0 4.640292 348.362417 4.830788
