# t backbone all sidechains
71500.0 3.970663 -nan 4.087697
71600.0 4.089477 151.528052 4.053985
71700.0 4.174005 151.424625 4.064492
71800.0 4.974380 -nan 4.836320
71900.0 3.322343 150.887591 3.490542
72000.0 3.962912 151.482413 4.019348
72100.0 3.639063 -nan 3.684905
72200.0 4.608075 155.786947 4.565478
72300.0 5.045439 -nan 5.140834
72400.0 4.841961 154.374813 4.815285
72500.0 4.405116 -nan 4.397207
72600.0 4.521979 -nan 4.360767
72700.0 3.963934 148.072781 4.128069
72800.0 3.402635 148.341241 3.518998
72900.0 3.856490 148.634104 3.944798
73000.0 3.369869 -nan 3.531793
73100.0 4.649558 149.126841 4.511979
73200.0 4.767199 150.104253 4.447184
73300.0 4.166828 150.573605 4.145159
73400.0 4.754433 151.278382 4.924430
73500.0 4.383237 150.836617 4.374969
73600.0 5.490772 151.325833 5.201793
73700.0 3.529535 150.989448 3.740018
73800.0 4.571889 151.504398 4.527727
73900.0 3.518944 150.214041 3.638799
74000.0 4.568468 149.358804 4.546724
74100.0 5.000647 191.333915 4.765096
74200.0 4.953279 151.112063 4.673518
74300.0 4.666527 196.149429 4.913920
74400.0 4.548919 149.283935 4.439033
74500.0 3.590213 148.014900 4.038599
74600.0 4.327365 148.165739 4.411517
74700.0 3.665356 147.227171 3.765546
74800.0 4.489954 148.856024 4.572079
74900.0 4.882446 149.572773 4.536058
75000.0 4.108171 148.070914 4.159796
75100.0 3.207422 149.230976 3.621777
75200.0 4.070837 148.849944 4.359618
75300.0 3.895290 148.325007 4.095288
75400.0 4.771202 147.706770 4.845411
75500.0 4.523360 147.889689 4.425537
75600.0 5.092627 148.496179 4.768912
75700.0 4.534287 148.744620 4.404469
75800.0 4.427442 176.145752 4.504745
75900.0 3.880906 147.862483 3.954972
76000.0 4.601288 147.828665 4.465594
76100.0 4.664926 147.822908 4.373848
76200.0 4.340292 148.800466 4.550028
76300.0 4.786637 149.789580 4.801586
76400.0 4.882583 149.571200 4.992017
76500.0 4.491530 150.098844 4.324801
76600.0 4.531290 149.062399 4.532798
76700.0 4.571045 149.822609 4.678846
76800.0 3.909548 -nan 4.155248
76900.0 2.826004 -nan 3.091078
77000.0 3.569394 -nan 3.612063
77100.0 4.975517 150.260177 4.968908
77200.0 4.611544 150.250015 4.581387
77300.0 4.333914 150.681454 4.285365
77400.0 4.679956 149.878202 4.533389
77500.0 3.577723 150.349220 3.781319
77600.0 4.075714 152.875180 4.165577
77700.0 4.484081 151.529960 4.513113
77800.0 5.216703 153.500319 5.289325
77900.0 4.027104 151.002030 4.410694
78000.0 4.022912 157.605205 3.922436
78100.0 5.385657 -nan 5.238214
78200.0 4.381644 -nan 4.447249
78300.0 4.340756 -nan 4.399129
78400.0 4.982972 -nan 4.862464
78500.0 4.029403 149.853658 4.260283
78600.0 4.679281 148.781622 4.627291
78700.0 3.690314 179.203299 3.779542
78800.0 4.162806 -nan 4.106490
78900.0 4.053469 -nan 4.176800
79000.0 4.906482 -nan 4.900296
79100.0 4.096115 -nan 4.139467
79200.0 4.771706 -nan 4.616549
79300.0 5.230831 -nan 4.933736
79400.0 4.742789 -nan 4.621008
79500.0 4.215501 -nan 4.321102
79600.0 3.755131 -nan 3.970928
79700.0 3.433347 153.460853 3.908755
79800.0 3.392084 -nan 3.667331
79900.0 5.045492 -nan 4.980571
80000.0 4.631283 -nan 4.628827
80100.0 3.491079 152.261593 3.900985
80200.0 4.592144 153.345077 4.498100
80300.0 4.397191 152.762473 4.486517
80400.0 4.730744 159.960843 4.609478
80500.0 4.011308 153.317585 3.946764
80600.0 5.002368 153.118041 4.809049
80700.0 4.154372 153.125354 4.035936
80800.0 4.480240 152.094913 4.320581
80900.0 5.501325 153.251466 5.240620
81000.0 4.632885 153.239117 4.354571
81100.0 4.711908 -nan 4.565816
81200.0 5.370540 154.034369 5.079127
81300.0 5.428605 154.152143 4.997163
81400.0 4.733503 154.321352 4.741944
81500.0 4.186642 154.650944 4.668796
81600.0 4.292664 155.173806 4.422043
81700.0 3.445245 154.911517 3.679457
81800.0 5.015895 152.264721 4.861544
81900.0 4.477565 152.730309 4.548842
82000.0 3.831119 153.523458 4.126523
82100.0 3.910957 -nan 4.165708
82200.0 4.458530 -nan 4.550848
82300.0 4.510944 153.961178 4.451925
82400.0 3.790782 -nan 4.015773
82500.0 5.220184 -nan 5.166946
82600.0 4.504639 156.427711 4.555059
82700.0 4.490261 -nan 4.465313
82800.0 4.435803 -nan 4.176900
82900.0 4.353398 153.695493 4.659129
83000.0 4.338402 154.327247 4.464759
83100.0 4.276823 155.782544 4.301820
83200.0 4.258734 154.648708 4.344744
83300.0 3.785652 154.456899 3.758075
83400.0 5.018935 152.443969 5.107787
83500.0 5.457925 162.952172 5.182332
83600.0 4.204587 156.499371 4.537671
83700.0 4.248556 -nan 4.230965
83800.0 4.545609 -nan 4.613506
83900.0 4.669717 154.797010 4.754627
84000.0 4.730468 155.119905 4.838902
84100.0 4.421024 154.146754 4.217146
84200.0 3.444178 155.100890 3.739547
84300.0 4.001230 158.670862 4.218466
84400.0 3.466405 -nan 3.799224
84500.0 4.440297 155.871658 4.407050
84600.0 5.144803 154.613596 5.055188
84700.0 4.758952 -nan 4.743748
84800.0 4.849179 -nan 4.706663
84900.0 4.554154 -nan 4.397629
85000.0 3.847941 153.007605 4.055118
85100.0 3.508288 152.259055 3.756891
85200.0 4.070456 -nan 4.257529
85300.0 4.310997 152.052214 4.492446
85400.0 4.671037 150.989952 4.580376
85500.0 4.263498 -nan 4.358425
85600.0 4.643631 -nan 4.331904
85700.0 5.196430 -nan 5.137072
85800.0 4.950029 150.717968 4.663472
85900.0 5.083548 325.356436 5.085210
86000.0 4.977220 150.137257 4.925480
86100.0 4.511322 150.991358 4.348905
86200.0 3.852602 150.967329 3.854621
86300.0 4.106747 150.248588 4.297927
86400.0 3.950445 149.764815 4.142854
86500.0 4.510347 149.853151 4.359686
86600.0 4.346057 149.456541 4.322775
86700.0 4.371248 148.769447 4.587015
86800.0 4.232021 148.334101 4.346753
86900.0 4.546232 148.538983 4.650234
87000.0 4.134500 149.184637 4.254729
87100.0 4.426607 151.146329 4.355792
87200.0 4.234447 153.095487 4.188834
87300.0 4.074279 152.213704 4.190951
87400.0 4.021214 152.898902 3.900477
87500.0 4.369273 152.680242 4.356235
87600.0 4.332919 154.410258 4.329233
87700.0 4.411423 154.758837 4.508066
87800.0 4.796274 155.377162 4.803707
87900.0 3.803321 154.727123 4.113235
88000.0 4.195234 154.872703 4.403707
88100.0 4.250626 154.851203 4.525420
88200.0 3.978836 154.803676 4.094194
88300.0 4.080260 155.261755 4.105727
88400.0 4.689774 155.457817 4.792175
88500.0 5.184020 155.019440 5.139699
88600.0 4.676717 156.014218 4.634037
88700.0 4.677050 157.061870 4.822733
88800.0 4.666594 156.162487 4.500222
88900.0 5.175930 156.421866 4.882502
89000.0 4.531295 156.750816 4.325826
89100.0 4.971187 157.317973 5.035166
89200.0 5.104130 156.076131 4.966241
89300.0 5.284293 155.452026 5.288093
89400.0 5.058650 155.375629 5.078700
89500.0 4.324374 156.008585 4.251067
89600.0 4.440010 155.048569 4.274178
89700.0 4.729779 155.084090 4.502663
89800.0 4.536153 154.520460 4.525359
89900.0 4.499251 154.875447 4.215757
90000.0 4.657527 154.731896 4.388067
90100.0 4.924084 155.113689 5.184497
90200.0 4.407224 154.682900 4.449028
90300.0 5.038152 155.002511 5.205681
90400.0 5.022833 154.423767 4.797339
90500.0 4.463894 154.232694 4.541538
90600.0 4.602679 156.071737 4.827773
90700.0 4.777564 157.128390 4.747844
90800.0 3.578358 157.978654 3.736935
90900.0 4.870178 158.811967 4.945545
91000.0 5.070941 160.109743 5.033922
91100.0 4.219596 160.069401 4.212276
91200.0 3.897582 161.420453 4.080257
91300.0 4.553748 160.711077 4.740638
91400.0 3.563383 159.855620 3.729702
91500.0 5.625529 160.375397 5.202768
91600.0 4.762406 160.856326 4.808287
91700.0 5.184805 160.375206 4.978850
91800.0 4.407257 160.599158 4.410469
91900.0 4.876274 -nan 4.640397
92000.0 4.687056 -nan 4.819703
92100.0 5.112803 -nan 4.866252
92200.0 5.370265 -nan 5.105807
92300.0 5.155012 -nan 5.011187
92400.0 5.501602 -nan 5.283379
92500.0 4.810105 -nan 4.737808
92600.0 4.338017 634.777684 4.559659
92700.0 4.400529 -nan 4.455166
92800.0 3.742887 -nan 3.887857
92900.0 4.538628 -nan 4.373293
93000.0 4.559146 -nan 4.484612
93100.0 4.333421 -nan 4.121656
93200.0 3.619697 -nan 3.726079
93300.0 3.652521 -nan 3.918480
93400.0 3.781196 -nan 3.946016
93500.0 5.249102 -nan 4.908120
93600.0 4.045398 -nan 4.207720
93700.0 4.620321 -nan 4.709116
93800.0 4.011444 -nan 4.061167
93900.0 5.268080 -nan 5.131653
94000.0 4.407907 -nan 4.605395
94100.0 5.227556 -nan 5.191877
94200.0 4.704052 -nan 4.569222
94300.0 4.848085 -nan 4.724131
94400.0 4.261481 -nan 4.419954
94500.0 4.331578 -nan 4.353367
94600.0 3.395150 -nan 3.670387
94700.0 4.366883 -nan 4.436718
94800.0 4.256898 -nan 4.281685
94900.0 4.930663 -nan 4.896334
95000.0 4.298554 -nan 4.476841
95100.0 4.025781 -nan 4.128554
95200.0 5.007233 -nan 4.857174
95300.0 5.312458 -nan 5.060533
95400.0 4.458410 -nan 4.613358
95500.0 3.731648 -nan 3.841930
95600.0 5.211114 -nan 5.086191
95700.0 4.717543 -nan 4.927306
95800.0 4.276314 -nan 4.162636
95900.0 4.021540 -nan 3.966366
96000.0 4.092714 -nan 4.088016
96100.0 4.144422 -nan 4.155326
96200.0 4.574501 -nan 4.385272
96300.0 3.767675 -nan 4.062299
96400.0 4.030871 169.119157 4.046643
96500.0 4.384855 168.826526 4.313470
96600.0 4.351269 168.581133 4.371693
96700.0 4.487833 168.479661 4.605680
96800.0 4.262473 169.032453 4.331133
96900.0 5.188726 169.226783 4.858032
97000.0 4.791111 168.286784 4.814840
97100.0 4.650547 169.442174 4.566118
97200.0 4.420870 170.249689 4.235574
97300.0 5.116578 170.203286 5.003928
97400.0 5.303687 170.132685 5.143926
97500.0 4.573497 171.204249 4.271146
97600.0 3.921322 171.364842 4.033302
97700.0 3.976735 171.218700 4.077579
97800.0 5.268615 -nan 5.356976
97900.0 5.638184 -nan 5.711719
98000.0 4.917117 171.603989 4.793298
98100.0 4.352279 171.015716 4.311245
98200.0 4.525677 171.958072 4.359504
98300.0 4.126742 171.150542 4.278517
98400.0 4.078223 171.864215 4.328951
98500.0 3.450997 172.163673 3.824464
98600.0 4.246665 173.060514 4.377514
98700.0 3.447742 173.853058 3.839797
98800.0 3.544581 174.852718 3.823170
98900.0 4.031269 174.871166 4.138925
99000.0 4.481228 175.448441 4.789069
99100.0 4.301218 174.120810 4.374754
99200.0 4.859394 173.405142 4.754686
99300.0 5.622565 173.107865 5.530181
99400.0 5.306876 173.614588 5.183501
99500.0 4.853398 171.288408 4.563765
99600.0 4.432656 170.729878 4.483502
99700.0 5.711102 -nan 5.574851
99800.0 5.343594 -nan 5.107087
99900.0 4.401112 -nan 4.121843
100000.0 5.115791 -nan 5.067641
