52 24987 7.31549 7.34859 7.43966 8.75965 8.79068 8.90211 5.40649 5.56956 5.58322 6.65957 6.86907 6.8406 4.75755 4.64452 4.61548 6.11377 5.92761 5.86077 4.33451 4.31292 4.2755 5.67193 5.6891 5.57102 4.18339 4.10227 4.21293 5.52118 5.44487 5.5179 3.97736 3.96744 4.04701 5.24958 5.21923 5.33158 4.10984 3.92103 4.07336 5.47761 5.24938 5.45578 3.99876 3.85859 3.81766 5.33463 5.17018 5.09889 3.95573 3.78433 3.95076 5.25535 5.07298 5.25475 4.05237 3.87712 4.05297 5.40181 5.17919 5.42921 4.14966 3.97236 3.98344 5.51899 5.32979 5.27096 4.17431 4.04417 4.07011 5.45 5.33301 5.42317 4.47856 4.3081 4.22773 5.82223 5.59181 5.52509 4.77852 4.61609 4.71466 6.17677 5.88296 6.05936 5.52479 5.45847 5.43797 6.83456 6.75312 6.75108 7.21289 7.24579 7.17906 8.59963 8.62538 8.53843 
56 24986 7.66807 7.71677 7.7939 9.13719 9.19752 9.29229 5.67267 5.86352 5.86532 6.93906 7.19208 7.13421 4.97318 4.85842 4.83737 6.33329 6.16382 6.08951 4.54684 4.51469 4.47384 5.9081 5.91726 5.78004 4.38053 4.27923 4.39909 5.74289 5.64032 5.73463 4.13326 4.13245 4.19849 5.42737 5.40768 5.5119 4.30672 4.10673 4.24183 5.70541 5.45863 5.64512 4.18561 3.99981 3.97399 5.55328 5.33176 5.266 4.12722 3.94052 4.10536 5.44547 5.24928 5.41506 4.21217 4.03605 4.21653 5.5856 5.36216 5.6048 4.33669 4.13311 4.17081 5.73614 5.49619 5.48045 4.37713 4.22381 4.26373 5.65982 5.51737 5.62812 4.68471 4.50166 4.42509 6.05331 5.82393 5.72001 5.01401 4.84224 4.94646 6.42667 6.13171 6.30989 5.80419 5.74638 5.73139 7.14122 7.06113 7.09336 7.58607 7.61317 7.5231 9.0069 9.03348 8.90562 
60 24985 8.01487 8.065 8.13593 9.50739 9.57066 9.65312 5.95037 6.14931 6.14132 7.23181 7.50353 7.43134 5.18903 5.07438 5.04782 6.56691 6.38701 6.31943 4.74298 4.70453 4.67668 6.11084 6.1073 5.99572 4.5554 4.46193 4.5701 5.92948 5.83294 5.92943 4.29344 4.30735 4.34707 5.60209 5.59039 5.68333 4.49031 4.2691 4.39623 5.91916 5.64656 5.81837 4.35762 4.13165 4.1171 5.74149 5.47122 5.43692 4.29857 4.07981 4.24199 5.63874 5.4056 5.5727 4.3784 4.17609 4.37336 5.75826 5.51268 5.78537 4.51412 4.28908 4.34333 5.94142 5.67621 5.68701 4.57168 4.40234 4.45368 5.87888 5.72094 5.82883 4.88596 4.71038 4.62483 6.28026 6.05495 5.94039 5.23878 5.06383 5.19065 6.67986 6.3862 6.56446 6.07132 6.02322 6.02779 7.42779 7.36588 7.42312 7.93046 7.96198 7.86551 9.38565 9.42253 9.28582 
64 24984 8.33272 8.40181 8.46634 9.86462 9.94968 10.0099 6.21538 6.42966 6.43077 7.51155 7.79774 7.74152 5.41839 5.2754 5.25922 6.80487 6.58455 6.53878 4.92662 4.8782 4.87819 6.31987 6.3015 6.21359 4.73877 4.6333 4.73611 6.11336 6.0326 6.11677 4.46711 4.47701 4.52546 5.7967 5.77789 5.87635 4.65834 4.42943 4.54646 6.10611 5.81427 5.98667 4.53747 4.26354 4.26041 5.93908 5.60489 5.59175 4.45951 4.23076 4.38145 5.82776 5.56191 5.73034 4.54644 4.31015 4.51906 5.94183 5.66243 5.94812 4.68734 4.45401 4.50432 6.11787 5.84043 5.86754 4.74091 4.56779 4.64061 6.07495 5.90148 6.02416 5.07884 4.90936 4.82595 6.49204 6.27974 6.14992 5.46147 5.29913 5.44602 6.91374 6.63682 6.833 6.34229 6.3095 6.30144 7.7022 7.66157 7.72181 8.2674 8.31163 8.20541 9.73808 9.78381 9.651 
72 12491 8.94606 9.03381 9.12331 10.4618 10.5885 10.7509 6.67886 6.95446 7.05756 7.99809 8.38638 8.38925 5.80134 5.68631 5.68971 7.22384 7.03244 7.02212 5.33601 5.23254 5.26124 6.72964 6.63956 6.62705 5.05365 4.9546 5.09446 6.42571 6.37545 6.50592 4.77773 4.76382 4.8453 6.12872 6.1123 6.25133 4.93143 4.6845 4.84374 6.44979 6.14264 6.30091 4.87065 4.56526 4.54847 6.32416 5.89729 5.85612 4.77523 4.57056 4.67566 6.15493 5.92247 6.05402 4.83289 4.57755 4.80282 6.2965 5.93452 6.23357 4.98439 4.75351 4.83995 6.39285 6.13756 6.20247 5.10477 4.90453 4.95188 6.4633 6.27418 6.33924 5.48833 5.3269 5.21324 6.89481 6.73473 6.53609 5.88049 5.73996 5.92484 7.33394 7.06697 7.35112 6.81305 6.85334 6.85741 8.17836 8.23412 8.30793 8.91212 8.99021 8.96683 10.4074 10.4991 10.4415 
80 12490 9.50617 9.60006 9.70739 11.0693 11.1864 11.3425 7.19871 7.43967 7.56609 8.54908 8.90063 8.95714 6.19067 6.0807 6.06885 7.62946 7.43685 7.42452 5.66817 5.57215 5.60447 7.11942 7.00347 6.9703 5.36976 5.28359 5.41742 6.77144 6.70994 6.82064 5.09334 5.05901 5.16247 6.49447 6.41511 6.59322 5.2239 4.98254 5.08732 6.73911 6.48293 6.52596 5.21838 4.84106 4.79957 6.72876 6.20024 6.11597 5.06171 4.83715 4.9355 6.46687 6.21507 6.33559 5.1369 4.81615 5.0695 6.60755 6.17635 6.50467 5.32686 5.02795 5.15329 6.78498 6.42623 6.53144 5.46049 5.24239 5.28656 6.83088 6.62342 6.69518 5.84228 5.72112 5.61086 7.26657 7.1508 6.96789 6.3343 6.16299 6.38369 7.78175 7.4951 7.83394 7.33134 7.37376 7.39086 8.74072 8.78442 8.84983 9.54436 9.57965 9.61053 11.0923 11.1329 11.1501 
88 12489 10.0765 10.1858 10.2613 11.7179 11.8194 11.9461 7.67154 7.90811 8.07261 9.07481 9.40161 9.49011 6.56707 6.43294 6.45808 7.9859 7.78411 7.79928 5.99466 5.91459 5.92441 7.45755 7.38347 7.31429 5.68187 5.6067 5.72466 7.09927 7.01176 7.18884 5.45421 5.34825 5.44209 6.88095 6.71155 6.87545 5.53298 5.25372 5.35397 7.05723 6.75158 6.80048 5.53169 5.06843 5.04034 7.07638 6.47916 6.38194 5.37364 5.0973 5.21435 6.79338 6.49462 6.65771 5.41683 5.07064 5.34721 6.8941 6.45447 6.79995 5.6222 5.30219 5.41837 7.07952 6.72004 6.7935 5.77682 5.54349 5.66432 7.15836 6.95077 7.10304 6.19346 6.06812 6.02167 7.61405 7.51469 7.40115 6.73723 6.53529 6.79875 8.20552 7.8682 8.26852 7.8295 7.84726 7.92273 9.25835 9.27625 9.4075 10.0621 10.1876 10.2431 11.6378 11.7629 11.8311 
96 12488 10.595 10.784 10.8104 12.261 12.47 12.5359 8.13401 8.32397 8.54319 9.60907 9.84677 10.0093 6.93636 6.78182 6.8519 8.37042 8.1167 8.23386 6.34194 6.23592 6.24753 7.80631 7.72035 7.66487 6.00308 5.88217 5.98516 7.43384 7.3129 7.47328 5.78987 5.62433 5.71934 7.22306 6.99736 7.15537 5.83002 5.49067 5.60128 7.37217 7.01012 7.05968 5.82174 5.31907 5.25798 7.37163 6.73552 6.61999 5.69148 5.37396 5.4755 7.1068 6.80759 6.88632 5.70608 5.33789 5.61393 7.19982 6.71606 7.07642 5.90195 5.59178 5.70705 7.36049 7.02613 7.07872 6.09755 5.81858 5.99259 7.51693 7.24293 7.47634 6.50939 6.40752 6.37568 7.95004 7.87252 7.76183 7.12437 6.91659 7.21133 8.65479 8.26565 8.71619 8.30303 8.28651 8.44683 9.76452 9.69956 9.9472 10.5835 10.7975 10.8269 12.1939 12.3981 12.404 
104 12487 11.1494 11.3086 11.3128 12.821 13.0895 13.1116 8.61592 8.77905 9.00451 10.0965 10.297 10.467 7.2782 7.15594 7.23287 8.72743 8.50886 8.60892 6.67455 6.60088 6.56952 8.15361 8.08335 7.98106 6.34273 6.18163 6.29752 7.78789 7.63236 7.74641 6.08773 5.88684 5.99617 7.53819 7.28071 7.43673 6.11762 5.77053 5.85534 7.66667 7.31317 7.32022 6.1116 5.55316 5.48853 7.69607 6.96476 6.86908 5.95542 5.62898 5.71607 7.3736 7.08458 7.13999 5.9645 5.62563 5.88029 7.46695 7.00124 7.35742 6.14784 5.87381 5.99242 7.65132 7.29272 7.39564 6.39215 6.11215 6.34904 7.8013 7.53613 7.87145 6.81773 6.75342 6.7172 8.24483 8.24482 8.14987 7.51983 7.30943 7.62528 9.04981 8.67842 9.10883 8.78062 8.73272 8.96702 10.2693 10.1641 10.5202 11.1069 11.3602 11.3841 12.7164 12.9839 13.0231 
112 12486 11.6921 11.8589 11.8453 13.3866 13.6378 13.6113 9.09496 9.19762 9.46168 10.5753 10.7549 10.9227 7.67268 7.50372 7.64381 9.12358 8.89715 9.03832 6.97717 6.90963 6.9156 8.48218 8.39906 8.31664 6.6324 6.45544 6.58604 8.08296 7.91215 8.01634 6.38609 6.17931 6.30914 7.85542 7.59042 7.78217 6.38785 6.0377 6.14869 7.96045 7.59564 7.61652 6.38412 5.76958 5.72392 7.98491 7.18641 7.08501 6.21336 5.87623 5.97846 7.62765 7.35668 7.433 6.19269 5.87535 6.10168 7.69431 7.25618 7.60452 6.4133 6.12495 6.27246 7.88855 7.5404 7.69747 6.6763 6.36897 6.67088 8.12634 7.79798 8.2069 7.13224 7.09124 7.08183 8.55892 8.6047 8.5144 7.91954 7.71099 7.99911 9.48595 9.09864 9.51223 9.26018 9.19679 9.447 10.7817 10.6625 11.0514 11.6539 11.8538 11.9951 13.3154 13.5566 13.6667 
120 12485 12.2432 12.366 12.3672 13.9429 14.1977 14.1801 9.52092 9.64054 9.87052 11.03 11.2069 11.3341 8.03746 7.88763 8.00846 9.49644 9.2966 9.40678 7.28642 7.198 7.20673 8.78068 8.67546 8.62547 6.89494 6.72805 6.83976 8.33791 8.16044 8.30364 6.69078 6.48396 6.59614 8.16319 7.9056 8.10574 6.65734 6.28242 6.40709 8.24277 7.84087 7.88326 6.66868 5.99895 5.98113 8.28543 7.40969 7.36701 6.43621 6.13744 6.20959 7.85632 7.64031 7.68965 6.4091 6.1179 6.36702 7.91444 7.51486 7.86537 6.66584 6.38943 6.5749 8.15426 7.8303 8.00371 6.97782 6.64674 6.9864 8.47697 8.09119 8.55606 7.45006 7.44325 7.42075 8.87328 8.96321 8.88169 8.28453 8.12272 8.4115 9.85773 9.52641 9.92997 9.72377 9.60906 9.95376 11.2904 11.0905 11.5633 12.24 12.3282 12.5738 13.9829 14.0384 14.2345 
128 12484 12.7314 12.9041 12.8519 14.4879 14.7644 14.6796 9.97835 10.1045 10.2878 11.4796 11.669 11.7802 8.40444 8.24271 8.37681 9.84681 9.66289 9.76447 7.58534 7.49699 7.51061 9.11068 8.9655 8.93019 7.12506 7.00305 7.11108 8.56126 8.43103 8.55979 6.9509 6.78838 6.92121 8.44761 8.21662 8.45172 6.89901 6.52625 6.65324 8.47047 8.08055 8.14547 6.91641 6.24725 6.19519 8.52339 7.66255 7.5938 6.67866 6.38519 6.43704 8.14608 7.89954 7.92072 6.65272 6.37368 6.65288 8.1683 7.77545 8.1615 6.91257 6.6446 6.84033 8.4007 8.0768 8.2826 7.27832 6.92422 7.28867 8.80766 8.37217 8.90611 7.7633 7.77844 7.78542 9.16478 9.30393 9.27505 8.65649 8.4955 8.8292 10.2209 9.91665 10.3554 10.1697 10.0023 10.4447 11.768 11.4964 12.0644 12.7758 12.7266 13.1841 14.5382 14.4556 14.9037 
144 6241 13.8151 13.9689 13.7206 15.4479 15.9379 15.4857 10.861 10.8645 11.4028 12.3709 12.4622 12.9498 9.10872 8.98324 9.1484 10.4891 10.3149 10.4712 8.2591 8.17526 8.07444 9.82289 9.6823 9.51872 7.58066 7.55841 7.57412 9.05726 9.0124 9.03611 7.46009 7.34169 7.50925 9.09678 8.88609 9.02858 7.33387 6.97208 7.11253 8.89712 8.4925 8.64286 7.38537 6.73625 6.64948 8.98082 8.12002 8.14578 7.18219 6.73556 6.95517 8.59687 8.25625 8.40691 7.18085 6.89709 7.16877 8.69595 8.40989 8.79246 7.43392 7.08237 7.41064 9.02142 8.51305 8.91286 7.7956 7.43749 7.86232 9.31422 8.91199 9.45207 8.39284 8.47442 8.56139 9.83062 10.0008 10.128 9.36654 9.14844 9.6235 10.9414 10.5861 11.0864 11.0321 10.8893 11.3902 12.5867 12.3685 13.061 13.7039 13.6501 14.3573 15.48 15.3952 16.1413 
160 6240 14.8083 14.8817 14.6029 16.5459 16.9426 16.3729 11.6977 11.6285 12.3091 13.327 13.248 13.8284 9.74306 9.70932 9.87212 11.1068 11.0672 11.2102 8.82641 8.74821 8.70934 10.4191 10.2192 10.1687 8.10809 7.98979 8.18065 9.61246 9.42954 9.65523 7.91146 7.81455 8.03278 9.5292 9.34046 9.58519 7.7851 7.35445 7.54316 9.34954 8.89721 9.06459 7.86198 7.16913 7.08153 9.45034 8.56207 8.57507 7.59667 7.19982 7.31611 9.01298 8.72355 8.78233 7.56823 7.35221 7.60617 9.11386 8.84566 9.31083 7.96745 7.49394 7.83211 9.51921 8.92033 9.27797 8.41172 7.94491 8.50738 9.89068 9.43333 10.1308 9.06599 9.02576 9.2404 10.5419 10.5527 10.8376 10.1094 9.91006 10.4064 11.7083 11.3812 11.8775 11.9765 11.6373 12.4045 13.4983 13.1933 14.1646 14.7162 14.6788 15.4388 16.53 16.4449 17.2152 
176 6239 15.721 15.7293 15.5159 17.5122 17.8121 17.2931 12.5775 12.4309 13.196 14.2494 14.1339 14.8055 10.4279 10.359 10.5443 11.8279 11.7211 11.9059 9.42691 9.26634 9.28638 11.0002 10.6842 10.7302 8.72721 8.51833 8.72685 10.2897 9.90334 10.2296 8.35416 8.27381 8.50341 9.96229 9.81313 10.006 8.22261 7.78317 8.00534 9.80849 9.2933 9.49039 8.31688 7.58858 7.4747 9.98313 9.04811 8.99658 7.98835 7.67166 7.74926 9.43853 9.17796 9.21033 8.0117 7.83814 8.05005 9.54105 9.36163 9.75637 8.42747 7.9219 8.27889 9.97916 9.35373 9.6801 8.98673 8.48278 9.08773 10.44 9.98122 10.732 9.65758 9.62875 9.9617 11.1521 11.1789 11.5579 10.8357 10.6147 11.191 12.3984 12.1305 12.6765 12.8812 12.485 13.3554 14.3743 14.0262 15.1094 15.6603 15.6384 16.5773 17.5033 17.4962 18.4 
192 6238 16.7085 16.5816 16.3972 18.5139 18.7365 18.1728 13.4399 13.2653 14.0646 15.1774 14.9728 15.7029 11.1479 11.0587 11.2377 12.5362 12.4646 12.5652 10.036 9.74028 9.95002 11.6066 11.2229 11.4041 9.26838 9.0249 9.26318 10.8297 10.4353 10.7382 8.81804 8.71704 8.95296 10.4289 10.2591 10.4149 8.67707 8.19765 8.49678 10.2738 9.67739 10.0405 8.79426 8.04311 7.94509 10.4719 9.50437 9.38333 8.40918 8.11063 8.2127 9.87446 9.65519 9.74321 8.45312 8.32979 8.45962 10.0248 9.88634 10.1954 8.94228 8.5008 8.79311 10.5616 9.92698 10.2508 9.50745 9.04832 9.63203 11.0822 10.5472 11.2621 10.2113 10.151 10.6122 11.7274 11.7123 12.211 11.4773 11.3056 11.9556 13.0683 12.8098 13.441 13.6819 13.3889 14.3386 15.2448 14.9605 16.1448 16.6341 16.6345 17.5682 18.5329 18.5638 19.3935 
208 6237 17.7413 17.5317 17.4271 19.5448 19.7946 19.2444 14.3116 14.0204 14.9027 16.0039 15.7725 16.532 11.8869 11.7178 11.9098 13.3181 13.1593 13.258 10.63 10.3062 10.4733 12.1912 11.8066 11.979 9.77221 9.49163 9.67193 11.3403 10.9098 11.1441 9.28701 9.21739 9.33919 10.9297 10.8106 10.7614 9.17843 8.6418 8.95987 10.7335 10.146 10.5338 9.28027 8.45715 8.37353 11.0166 9.94612 9.85569 8.94447 8.58948 8.67366 10.3879 10.1301 10.1718 8.96105 8.7831 8.86624 10.5136 10.2959 10.5962 9.46747 8.98324 9.26644 11.0823 10.4657 10.7518 10.1401 9.64507 10.1743 11.6772 11.1656 11.8046 10.8466 10.7704 11.3037 12.3658 12.332 12.9156 12.1804 12.0649 12.6944 13.8055 13.505 14.1607 14.5247 14.2333 15.192 16.1355 15.8018 17.0435 17.6244 17.5907 18.562 19.57 19.6118 20.4065 
224 6236 18.6528 18.445 18.2967 20.5349 20.7657 20.1454 15.156 14.8096 15.6667 16.8755 16.5639 17.3339 12.5892 12.3607 12.5994 14.0331 13.8484 13.9725 11.2234 10.8564 11.0357 12.8357 12.3671 12.5713 10.3273 9.93792 10.1768 11.8952 11.4027 11.668 9.77623 9.61734 9.77762 11.4496 11.1651 11.2764 9.63242 9.15153 9.37596 11.2074 10.67 10.9448 9.68024 8.90622 8.83121 11.387 10.3639 10.3447 9.37971 9.037 9.07564 10.8412 10.6502 10.4847 9.41296 9.16175 9.3858 10.9886 10.6814 11.103 9.96014 9.4427 9.73818 11.5946 10.9236 11.2467 10.6857 10.1513 10.7079 12.2196 11.6455 12.3216 11.4822 11.4176 11.881 13.0523 12.9752 13.4856 12.8606 12.8365 13.3594 14.509 14.295 14.8046 15.3085 15.0786 16.0766 16.9565 16.7067 18.0161 18.5845 18.6101 19.4107 20.6019 20.6943 21.3591 
240 6235 19.5671 19.3463 19.1172 21.4479 21.6691 21.0229 15.9369 15.5837 16.5499 17.6724 17.3703 18.2554 13.2554 12.9828 13.3276 14.7045 14.4832 14.7203 11.8005 11.3868 11.6301 13.3868 12.9534 13.167 10.8701 10.3608 10.7542 12.4703 11.7751 12.2869 10.208 10.1194 10.3015 11.8424 11.6858 11.7942 10.084 9.61885 9.80066 11.6337 11.2043 11.3625 10.0675 9.30616 9.23379 11.728 10.7631 10.7422 9.80745 9.44263 9.49866 11.2663 10.9997 10.9323 9.80702 9.59624 9.8302 11.4045 11.1145 11.5322 10.4348 10.0118 10.2528 12.07 11.5496 11.7384 11.1881 10.7219 11.1592 12.7641 12.2578 12.7268 12.104 12.0055 12.4283 13.7065 13.5554 14.0539 13.6036 13.6537 13.9898 15.2367 15.1229 15.4334 16.115 15.9883 16.9568 17.7755 17.6855 18.9067 19.4723 19.6577 20.2805 21.5281 21.7496 22.3016 
256 6234 20.3706 20.1351 19.995 22.298 22.4727 21.9198 16.6282 16.3255 17.4245 18.3749 18.0993 19.2287 13.9022 13.5892 14.0006 15.3586 15.0842 15.3874 12.3828 11.8873 12.2614 14.0021 13.4835 13.7975 11.3719 10.7965 11.2879 12.9961 12.2383 12.8216 10.6232 10.5532 10.8107 12.3176 12.1376 12.3343 10.5228 10.0321 10.1972 12.1044 11.6076 11.7711 10.3994 9.71902 9.65406 12.0774 11.1654 11.1782 10.1957 9.94605 9.90414 11.6497 11.5272 11.3553 10.2217 10.0406 10.234 11.7842 11.6164 11.9597 10.918 10.4717 10.7181 12.5501 12.0236 12.2518 11.7108 11.1892 11.6372 13.2963 12.7226 13.2434 12.7125 12.6341 12.9972 14.3278 14.1891 14.6336 14.3308 14.3351 14.6194 16.0052 15.8351 16.1334 16.9064 16.8791 17.71 18.5444 18.6483 19.6976 20.4847 20.752 21.1466 22.5497 22.8944 23.2063 
288 3116 21.9043 21.7576 21.7807 23.7668 24.0148 23.7953 18.2837 17.7424 18.8873 19.8974 19.6833 20.7049 15.2427 14.6078 15.462 16.7522 15.9969 16.8297 13.5235 12.887 13.3656 15.3136 14.3446 15.0107 12.4187 11.5227 12.4035 14.0488 12.9394 13.8631 11.5643 11.588 11.6165 13.1307 13.17 13.1826 11.3431 10.9261 11.1093 12.8414 12.5085 12.5794 11.1012 10.8485 10.4578 12.7389 12.4178 12.1361 11.1205 10.8873 10.5088 12.5724 12.5337 11.8586 11.1763 10.8977 10.81 12.73 12.3961 12.4173 11.8445 11.2423 11.1685 13.562 12.8055 12.6943 12.7293 12.306 12.5635 14.2453 13.8552 14.1512 13.9894 13.9867 14.1838 15.6568 15.6088 15.9969 15.94 15.839 16.2111 17.6462 17.2534 17.9396 18.5895 18.4169 19.3273 20.3616 20.1608 21.313 22.5824 22.1954 22.6297 24.5383 24.6026 24.6095 
320 3115 23.5631 23.2595 23.0788 25.504 25.539 25.2903 19.7206 19.2402 20.3677 21.3145 21.1853 22.2443 16.5965 15.7883 16.9309 18.0402 17.2846 18.3499 14.6922 13.8596 14.535 16.5897 15.291 16.1251 13.4758 12.4336 13.465 15.0232 13.7876 14.9763 12.5735 12.3438 12.6567 14.1657 13.9079 14.2516 12.2173 11.6992 11.9388 13.7581 13.2341 13.3696 11.8711 11.6357 11.1758 13.4101 13.2003 12.836 11.6684 11.6748 11.3307 13.1132 13.2956 12.7542 12.0752 11.7328 11.5556 13.6238 13.1458 13.1654 12.7069 12.1477 11.9415 14.357 13.7591 13.458 13.7175 13.389 13.2734 15.3079 14.9284 14.7667 15.1573 15.2137 15.1461 16.7714 16.8935 16.8498 17.389 17.1113 17.2628 19.0994 18.6624 19.0485 20.2779 19.8677 20.8048 22.0775 21.6424 22.7466 24.5511 23.9526 24.1988 26.6375 26.2609 26.1863 
352 3114 25.1445 24.74 24.3957 27.1385 27.0576 26.5702 21.101 20.5993 21.6534 22.8321 22.6117 23.5419 17.853 17.0533 18.0665 19.3468 18.5179 19.3794 15.9698 14.8318 15.6998 17.9315 16.2859 17.2593 14.5621 13.2748 14.7029 16.1739 14.5846 16.266 13.4254 13.2101 13.5837 15.0572 14.8642 15.1292 12.8056 12.393 12.8204 14.2677 14.0348 14.3126 12.6104 12.3873 11.9918 14.2751 13.8271 13.7289 12.3635 12.5916 12.2116 13.7827 14.2285 13.6096 12.7703 12.5408 12.3001 14.2687 13.9709 13.7867 13.5184 13.0702 12.6897 15.1749 14.6147 14.1345 14.7 14.4815 14.388 16.2416 15.9936 15.8801 16.3509 16.3162 15.9753 18.0226 17.9935 17.555 18.9418 18.5012 18.4978 20.7471 20.0013 20.2058 22.089 21.396 22.0672 23.9791 23.2608 24.1657 26.3371 25.5079 25.8081 28.4673 27.88 27.9295 
384 3113 26.6183 26.122 25.3002 28.5844 28.6678 27.4131 22.458 21.8241 22.7787 24.1939 23.9178 24.6229 19.0533 18.0638 19.2068 20.4605 19.4427 20.6025 16.8223 15.7116 16.8478 18.7835 17.1293 18.455 15.557 14.0261 15.8754 17.2436 15.3508 17.5102 14.1994 13.9165 14.5327 15.7784 15.5444 16.0727 13.5083 13.3933 13.6159 15.0041 14.9699 15.1647 13.2995 13.2125 12.8623 14.8737 14.7504 14.6601 13.0583 13.4248 12.8936 14.4002 15.1331 14.3462 13.3477 13.2659 13.0232 14.9287 14.6633 14.5095 14.3488 14.0944 13.5319 16.0557 15.7026 14.9184 15.648 15.6561 15.1959 17.205 17.1924 16.6352 17.505 17.4787 16.9314 19.1907 19.0818 18.5494 20.2632 19.647 19.693 22.1353 21.1363 21.5231 23.517 22.7053 23.4145 25.3738 24.6199 25.4581 28.014 27.2363 27.2578 30.3919 29.5414 29.3751 
416 3112 28.1215 27.4582 26.2907 30.1106 29.9775 28.3308 23.9066 23.2209 23.9315 25.5789 25.393 25.8055 20.3736 19.1332 20.4531 21.8643 20.5889 22.0411 17.8221 16.5614 17.9458 19.6419 17.9457 19.5632 16.3859 14.9039 16.9812 18.0541 16.2816 18.501 15.0255 14.895 15.5609 16.7207 16.5522 17.1527 14.2789 14.1042 14.5384 15.8 15.6952 15.9954 13.9465 13.9959 13.5558 15.5256 15.6008 15.224 13.8699 14.2039 13.6067 15.2046 15.9334 14.9737 14.1554 14.0497 13.773 15.6918 15.4495 15.2686 15.1583 14.9403 14.3498 16.7743 16.4375 15.8725 16.6382 16.7884 16.0067 18.2064 18.2835 17.4082 18.9137 18.7074 17.9082 20.699 20.3122 19.5587 21.6835 20.9902 20.9857 23.5405 22.4918 23.0265 25.2462 24.0744 24.7363 27.1285 25.9814 26.8157 29.8089 28.6473 28.7049 32.265 31.0706 30.996 
448 3111 29.83 28.782 27.4223 31.8057 31.2656 29.4878 25.2359 24.4977 24.9369 27.0173 26.7997 26.836 21.6273 20.1874 21.5055 23.1943 21.5522 23.1678 19.0921 17.5443 18.9913 20.9751 18.9558 20.7408 17.5008 15.7637 17.9581 19.0777 17.1658 19.4989 15.853 15.7187 16.669 17.5238 17.4418 18.3805 14.978 14.7637 15.4576 16.5436 16.4127 16.8878 14.5969 14.6854 14.3619 16.1767 16.2057 15.9704 14.5338 14.9374 14.3471 15.9914 16.6832 15.6699 14.8455 14.7277 14.6321 16.3058 15.993 16.0587 15.8812 15.819 15.2038 17.4188 17.3565 16.6529 17.5158 17.6673 16.8548 19.039 19.1058 18.2705 20.0754 19.8586 18.9333 21.9243 21.5351 20.6533 23.0909 22.3031 22.0959 24.9628 23.8612 24.127 26.9672 25.7135 25.8765 28.9789 27.7283 27.7338 31.623 30.4561 30.2012 34.0268 32.9276 32.4694 
480 3110 31.0651 30.1662 28.8355 32.9504 32.6232 30.9551 26.667 25.773 26.1835 28.4839 28.0807 27.9809 22.9843 21.3666 22.6559 24.5847 22.7393 24.2971 20.435 18.5748 19.9978 22.3706 20.0374 21.6462 18.6553 16.5472 18.9071 20.3234 17.8309 20.4262 16.8669 16.4449 17.5117 18.6052 18.1804 19.0968 15.8059 15.4185 16.2952 17.3716 17.0552 17.7687 15.317 15.3749 15.1522 16.8478 16.9647 16.7624 15.2263 15.5909 15.1952 16.6634 17.2855 16.5134 15.6549 15.4717 15.5151 17.1919 16.7836 17.0019 16.6579 16.6777 15.941 18.2248 18.2378 17.3705 18.6643 18.6789 17.8692 20.27 20.1101 19.3087 21.3198 20.93 19.9847 23.264 22.5647 21.637 24.3838 23.5217 23.1424 26.2619 25.101 25.0849 28.7551 26.9935 27.1739 30.8382 29.0246 29.1799 33.3543 32.1089 31.7782 35.7807 34.6918 34.0472 
512 3109 32.8448 31.3965 30.2583 34.8772 33.8291 32.4198 28.0654 27.0503 27.3554 29.894 29.2231 29.1939 24.4216 22.5181 23.7974 25.9549 23.915 25.4142 21.6394 19.659 21.0564 23.6043 21.2472 22.6802 19.7133 17.3991 19.8439 21.3523 18.7579 21.3514 17.9028 17.2818 18.333 19.6416 19.0156 20.0076 16.5847 16.1436 17.1319 18.0957 17.7136 18.591 16.1476 16.0586 15.9713 17.6866 17.5685 17.5841 15.9519 16.3169 16.1045 17.3144 18.0288 17.4948 16.4201 16.2891 16.3057 17.9808 17.5619 17.8249 17.4884 17.5535 16.744 19.0416 19.0055 18.1498 19.6122 19.6993 18.7977 21.1765 21.1635 20.2281 22.4156 22.0574 21.1177 24.284 23.6836 22.8435 25.6717 24.734 24.2507 27.5512 26.1954 26.2694 30.299 28.4539 28.478 32.5087 30.5166 30.592 34.9695 33.7033 32.9595 37.3329 36.3616 35.2778 
576 1554 36.1303 33.7397 32.4358 38.0988 36.2689 34.3015 31.2908 29.4841 30.0991 33.4455 31.4506 31.995 27.238 24.8956 25.9396 28.5319 26.4805 27.5205 24.3836 21.6184 23.1483 26.3475 23.0332 24.8676 22.0077 19.5077 21.5905 23.6305 20.6986 23.2494 19.9894 19.0522 20.1047 21.5839 20.8497 21.702 17.995 17.9215 18.3509 19.4053 19.4175 20.0422 17.6021 17.4638 17.6123 19.3526 18.813 19.3599 17.0306 18.0077 17.7193 18.388 19.5707 18.9246 18.092 18.4264 17.8879 19.9875 19.4993 19.2362 19.298 19.8429 18.5816 20.6826 21.284 20.0031 21.5412 22.0447 21.012 23.2196 23.3495 22.6705 24.6211 25.2145 23.9277 26.4339 26.9855 25.5743 28.4746 27.8251 26.6566 30.4482 29.4461 28.6442 32.1681 31.3815 30.8787 34.5379 33.5944 33.0895 37.6404 36.5145 35.631 40.0021 39.2837 37.8897 
