# t backbone all sidechains
71200.0 2.078387 129.575316 2.393511
71300.0 1.758651 130.145810 2.332774
71400.0 1.813328 129.351838 2.409107
71500.0 2.241203 129.664026 2.456732
71600.0 2.119545 129.553447 2.450430
71700.0 2.539756 129.670679 2.848294
71800.0 1.845841 -nan 2.348563
71900.0 1.847072 -nan 2.330998
72000.0 1.872026 -nan 2.355797
72100.0 1.986725 188.426005 2.409382
72200.0 2.000310 129.028628 2.368892
72300.0 1.824864 132.787784 2.308996
72400.0 2.241051 130.496425 2.384752
72500.0 2.022543 129.896601 2.268510
72600.0 1.815423 129.867538 2.291934
72700.0 1.986603 130.455506 2.268271
72800.0 2.087821 130.194680 2.307576
72900.0 2.045998 129.428730 2.301886
73000.0 1.944713 129.498113 2.479843
73100.0 1.937138 129.106231 2.390280
73200.0 2.069884 129.095950 2.498307
73300.0 2.096513 129.591170 2.600448
73400.0 1.762121 129.200479 2.368118
73500.0 2.163978 128.836775 2.442459
73600.0 2.076967 128.246391 2.295864
73700.0 1.921967 129.034847 2.315282
73800.0 1.890497 128.613997 2.422862
73900.0 2.016119 128.466694 2.399912
74000.0 2.004097 128.947365 2.393520
74100.0 1.933797 129.476185 2.432894
74200.0 1.812040 129.590281 2.447491
74300.0 1.746602 129.683388 2.496375
74400.0 1.991621 128.674476 2.462413
74500.0 1.744188 128.709078 2.296502
74600.0 1.906011 128.616656 2.497628
74700.0 1.863539 128.422212 2.283386
74800.0 2.050054 128.010509 2.268610
74900.0 1.921316 127.220176 2.301206
75000.0 2.024699 127.519198 2.469949
75100.0 2.181179 127.825619 2.609718
75200.0 2.131977 128.249863 2.305535
75300.0 1.948961 127.903944 2.390312
75400.0 1.861030 127.332904 2.268377
75500.0 1.904590 127.066363 2.437399
75600.0 2.024884 127.706335 2.465242
75700.0 1.962032 126.919962 2.655504
75800.0 1.893117 126.053569 2.599663
75900.0 2.017589 125.724670 2.236499
76000.0 1.923483 125.149287 2.256792
76100.0 2.002475 125.025032 2.220495
76200.0 1.880574 125.706121 2.550707
76300.0 2.141392 125.993198 2.422685
76400.0 2.028050 126.701653 2.393127
76500.0 2.126933 124.890510 2.442502
76600.0 1.883096 124.397395 2.393829
76700.0 2.001295 124.339998 2.386285
76800.0 1.955069 -nan 2.345680
76900.0 1.940097 -nan 2.523004
77000.0 1.933461 177.680376 2.390021
77100.0 1.962537 -nan 2.443488
77200.0 1.922269 134.352395 2.475162
77300.0 2.009364 127.112468 2.589698
77400.0 1.860823 128.310799 2.373290
77500.0 1.943111 128.805299 2.338642
77600.0 1.868046 128.772176 2.422037
77700.0 2.001617 128.798684 2.275198
77800.0 2.019989 129.401462 2.367021
77900.0 2.343634 129.796956 2.613314
78000.0 2.134270 130.494975 2.339921
78100.0 2.091961 130.544181 2.508129
78200.0 1.918542 129.355477 2.393213
78300.0 2.311896 129.910787 2.415517
78400.0 1.983003 161.928898 2.366610
78500.0 2.126254 -nan 2.393857
78600.0 2.225027 507.482205 2.292002
78700.0 1.881648 131.550300 2.241132
78800.0 1.941362 189.151815 2.336971
78900.0 1.985626 131.671388 2.316775
79000.0 1.941681 131.189940 2.319915
79100.0 1.923447 -nan 2.321135
79200.0 1.906202 132.321940 2.485710
79300.0 1.860178 163.692767 2.266375
79400.0 2.171872 131.578344 2.481894
79500.0 1.985502 131.108225 2.554834
79600.0 1.905898 131.609532 2.619705
79700.0 1.863620 130.921721 2.246223
79800.0 2.127973 131.636516 2.430071
79900.0 1.926656 -nan 2.401338
80000.0 1.860076 133.328040 2.296356
80100.0 1.852699 -nan 2.483808
80200.0 2.111817 -nan 2.659296
80300.0 2.078729 133.581084 2.678419
80400.0 2.063816 -nan 2.281501
80500.0 1.831791 150.470672 2.247224
80600.0 1.926945 133.214644 2.299969
80700.0 2.114253 -nan 2.556279
80800.0 1.943909 132.745215 2.405770
80900.0 1.953068 132.753531 2.279459
81000.0 2.066569 135.024793 2.593726
81100.0 2.131439 134.915602 2.474954
81200.0 1.760555 135.011801 2.254518
81300.0 1.873205 135.514782 2.367804
81400.0 1.989693 136.580561 2.623283
81500.0 1.954724 136.870689 2.618150
81600.0 2.109202 137.652061 2.590824
81700.0 2.075605 137.864081 2.516167
81800.0 1.928814 138.095057 2.439631
81900.0 1.998040 138.934603 2.505831
82000.0 1.768252 138.225980 2.426538
82100.0 1.998940 138.468639 2.310310
82200.0 1.912387 138.501194 2.501757
82300.0 1.931197 137.641418 2.417052
82400.0 1.945973 138.118986 2.408806
82500.0 1.937312 138.745794 2.398480
82600.0 1.932846 138.717570 2.359458
82700.0 2.129758 139.146436 2.407851
82800.0 1.861012 139.474804 2.280030
82900.0 1.733931 139.904797 2.298700
83000.0 1.828616 140.652446 2.433865
83100.0 1.933082 139.548273 2.454037
83200.0 2.119391 139.381596 2.431813
83300.0 2.000481 138.851382 2.366748
83400.0 1.982791 139.334576 2.390451
83500.0 1.864921 139.212914 2.408345
83600.0 1.914074 138.813019 2.368084
83700.0 1.991842 138.740784 2.435666
83800.0 1.966000 138.862767 2.438889
83900.0 1.790209 139.010360 2.269434
84000.0 2.231616 139.560230 2.496082
84100.0 1.970699 141.025344 2.407715
84200.0 2.125925 140.189749 2.388670
84300.0 1.930855 142.140905 2.354681
84400.0 1.954866 141.883445 2.353998
84500.0 1.969373 -nan 2.574512
84600.0 2.018703 143.260239 2.372662
84700.0 1.847164 189.391158 2.304103
84800.0 1.926793 143.692064 2.379181
84900.0 1.936714 143.439490 2.399235
85000.0 1.884337 143.919478 2.370942
85100.0 2.137927 144.386762 2.616022
85200.0 2.050906 144.062880 2.495503
85300.0 1.898719 143.186368 2.485342
85400.0 1.945827 143.088405 2.331335
85500.0 1.935841 142.902393 2.312833
85600.0 1.888832 143.642263 2.330045
85700.0 2.007797 143.596126 2.375271
85800.0 1.971407 143.345929 2.501285
85900.0 2.132499 143.907377 2.358880
86000.0 1.794693 144.649187 2.316028
86100.0 1.978074 146.009206 2.376845
86200.0 1.964223 145.575832 2.317621
86300.0 2.177477 145.667169 2.433549
86400.0 1.855167 147.187115 2.406680
86500.0 1.864589 146.528320 2.289276
86600.0 1.875147 157.790498 2.418604
86700.0 1.995390 146.760774 2.395290
86800.0 2.039688 147.668187 2.373697
86900.0 2.240443 148.591455 2.413319
87000.0 1.815273 147.525990 2.318730
87100.0 2.054851 146.714067 2.467369
87200.0 1.847849 147.483999 2.284669
87300.0 2.072796 -nan 2.280142
87400.0 2.160963 148.094283 2.536773
87500.0 1.979254 148.817235 2.418553
87600.0 2.185804 149.008498 2.511853
87700.0 1.822958 149.777769 2.268117
87800.0 1.950269 150.694889 2.388577
87900.0 2.112564 151.204473 2.402214
88000.0 1.945429 150.166450 2.346478
88100.0 1.927438 150.381164 2.247650
88200.0 1.971533 149.795027 2.310296
88300.0 2.075942 149.117294 2.298123
88400.0 1.885270 181.548721 2.428184
88500.0 2.248144 153.553518 2.496269
88600.0 2.134805 149.332136 2.426699
88700.0 2.136987 149.432123 2.551372
88800.0 2.010866 149.651514 2.560578
88900.0 1.812521 148.906026 2.275761
89000.0 2.054820 149.659611 2.554515
89100.0 1.840267 150.370176 2.518414
89200.0 1.720077 149.879194 2.190495
89300.0 1.967910 149.953058 2.347413
89400.0 1.968651 150.062260 2.340513
89500.0 1.971119 149.278185 2.420936
89600.0 1.816397 149.867146 2.389612
89700.0 1.921127 150.609153 2.453463
89800.0 2.045198 151.027006 2.395837
89900.0 1.843379 152.010126 2.350499
90000.0 1.935732 152.007697 2.624236
90100.0 2.086186 151.801430 2.397844
90200.0 2.050298 152.302653 2.402501
90300.0 1.859184 151.014207 2.287822
90400.0 1.854189 150.629827 2.369688
90500.0 1.904734 150.392430 2.368699
90600.0 1.948569 150.962240 2.353873
90700.0 1.732001 150.572419 2.401711
90800.0 1.707690 151.021887 2.435997
90900.0 1.943182 150.249679 2.419831
91000.0 2.070491 149.791991 2.458273
91100.0 2.024914 150.390289 2.448531
91200.0 1.934526 150.151820 2.557746
91300.0 1.865113 149.970749 2.418852
91400.0 1.940492 150.208345 2.452246
91500.0 2.050128 150.161215 2.401287
91600.0 1.906755 150.403709 2.461730
91700.0 2.017648 150.874000 2.500412
91800.0 1.998503 151.637710 2.557681
91900.0 1.749789 151.831112 2.389736
92000.0 1.773424 -nan 2.216936
92100.0 1.909620 151.543496 2.436510
92200.0 1.950909 151.879634 2.379785
92300.0 1.847166 152.246801 2.318485
92400.0 1.836271 151.987214 2.414276
92500.0 1.910433 -nan 2.360044
92600.0 1.806027 -nan 2.343171
92700.0 1.849257 152.329202 2.272664
92800.0 2.065288 152.851105 2.356060
92900.0 1.846795 153.905588 2.412547
93000.0 1.967672 154.674468 2.452798
93100.0 2.042480 155.260475 2.333053
93200.0 1.976032 154.884502 2.403847
93300.0 2.080314 154.635303 2.672291
93400.0 2.204625 154.256610 2.448954
93500.0 1.921827 153.564140 2.382218
93600.0 2.083981 154.493443 2.506467
93700.0 1.968027 154.212765 2.597799
93800.0 1.638234 154.480560 2.281447
93900.0 1.903380 153.829016 2.372799
94000.0 1.995479 154.632081 2.301195
94100.0 1.804297 154.319579 2.330180
94200.0 1.920690 155.342808 2.459536
94300.0 2.017921 155.301141 2.391624
94400.0 1.886121 154.651114 2.210037
94500.0 2.113771 -nan 2.726982
94600.0 2.020145 154.442620 2.403530
94700.0 1.883861 192.663812 2.282386
94800.0 1.922280 -nan 2.291973
94900.0 1.875210 155.384568 2.456040
95000.0 1.989122 155.107578 2.354866
95100.0 2.100753 155.759077 2.536450
95200.0 1.950155 154.447167 2.406739
95300.0 1.818164 154.206704 2.314797
95400.0 1.876265 155.192794 2.291354
95500.0 1.908403 155.349160 2.376403
95600.0 1.884495 155.276222 2.231474
95700.0 1.966267 155.793181 2.447923
95800.0 1.852594 156.235154 2.362369
95900.0 2.048724 193.021287 2.582981
96000.0 1.891143 -nan 2.549394
96100.0 1.802232 -nan 2.344463
96200.0 2.015939 157.954330 2.421104
96300.0 1.917314 157.388337 2.451002
96400.0 1.896794 158.330318 2.435724
96500.0 1.890858 158.738904 2.354615
96600.0 1.773195 196.416685 2.396680
96700.0 1.721931 179.230997 2.351456
96800.0 1.939724 160.881996 2.522414
96900.0 2.018204 160.805658 2.560823
97000.0 1.754421 160.138957 2.436017
97100.0 1.767524 159.288520 2.415655
97200.0 1.907382 158.322924 2.414843
97300.0 1.976948 177.943264 2.488725
97400.0 1.985213 156.660163 2.385672
97500.0 2.132643 157.374492 2.561643
97600.0 1.920142 158.186666 2.419662
97700.0 2.047640 158.404345 2.578193
97800.0 2.094958 158.802308 2.389476
97900.0 1.807673 158.112252 2.374641
98000.0 1.987141 158.223979 2.358012
98100.0 2.317498 159.678986 2.591532
98200.0 1.868719 160.114076 2.360801
98300.0 1.956848 160.726234 2.403488
98400.0 2.207054 160.247766 2.445582
98500.0 2.234243 -nan 2.434463
98600.0 1.966518 229.688506 2.308091
98700.0 2.055387 229.897890 2.371150
98800.0 1.712094 201.403205 2.366825
98900.0 1.915182 160.860802 2.429129
99000.0 2.240451 160.806476 2.566932
99100.0 1.971989 161.086396 2.161280
99200.0 1.958652 161.889663 2.267372
99300.0 1.967883 162.193753 2.432446
99400.0 1.983525 162.303884 2.308747
99500.0 1.944894 161.941357 2.272839
99600.0 1.953982 162.264195 2.377915
99700.0 2.082369 161.090681 2.430297
99800.0 1.862605 161.731295 2.389631
99900.0 1.852749 161.274651 2.326395
100000.0 2.159874 161.689348 2.326495
