# t backbone all sidechains
71100.0 5.716493 187.697159 5.399225
71200.0 5.101021 187.624649 4.953208
71300.0 5.106726 255.149317 5.036533
71400.0 5.002809 -nan 4.784348
71500.0 6.305496 -nan 5.667674
71600.0 4.944621 186.520869 5.142820
71700.0 5.117162 188.203720 5.175717
71800.0 5.051811 -nan 5.393927
71900.0 4.015958 191.735444 4.158138
72000.0 4.423340 190.264313 4.752993
72100.0 4.711632 -nan 4.672948
72200.0 5.149509 227.471465 5.221163
72300.0 6.037152 189.090632 5.792895
72400.0 5.108358 189.620309 4.960194
72500.0 4.514889 189.762690 4.646209
72600.0 4.881033 -nan 5.099868
72700.0 4.846432 189.817748 4.837476
72800.0 4.713473 191.366553 4.848462
72900.0 4.417706 -nan 4.566469
73000.0 4.444385 -nan 4.705793
73100.0 5.646978 189.450712 5.418131
73200.0 5.746922 -nan 5.208175
73300.0 5.221128 -nan 5.274223
73400.0 4.696344 -nan 4.763548
73500.0 4.815197 187.776819 5.103990
73600.0 4.025042 192.083001 4.303546
73700.0 5.165410 230.583354 5.464562
73800.0 4.989865 188.306953 4.804404
73900.0 5.084444 188.749395 5.120726
74000.0 5.914284 -nan 5.505179
74100.0 5.752782 218.427728 5.373533
74200.0 4.939680 191.663199 5.090102
74300.0 4.818183 -nan 4.655185
74400.0 4.483765 -nan 4.487509
74500.0 4.995245 -nan 4.952454
74600.0 4.727857 -nan 4.731158
74700.0 4.587550 201.183675 4.435925
74800.0 4.730021 200.669074 4.222141
74900.0 4.324617 -nan 4.699709
75000.0 3.882277 -nan 3.957091
75100.0 4.218447 -nan 4.674967
75200.0 3.714092 -nan 4.062361
75300.0 4.863714 -nan 4.795828
75400.0 4.477216 -nan 4.363907
75500.0 4.726891 192.944448 4.734227
75600.0 3.918021 257.483500 4.317251
75700.0 5.512662 217.347750 5.349851
75800.0 4.876995 195.953519 4.565270
75900.0 4.134809 196.696003 4.647386
76000.0 4.009021 -nan 4.473914
76100.0 4.915628 -nan 5.142397
76200.0 5.395234 200.410325 5.358752
76300.0 4.490773 208.707384 4.441181
76400.0 4.421530 200.310169 4.417427
76500.0 4.657236 202.253813 4.746140
76600.0 4.820720 202.852063 4.858564
76700.0 5.309639 203.482806 5.294787
76800.0 4.669611 202.993996 4.778574
76900.0 4.305908 202.793090 4.323283
77000.0 5.187430 203.882412 5.049964
77100.0 4.414906 204.769687 4.555645
77200.0 3.825279 204.914271 4.141768
77300.0 4.559673 256.433275 4.691755
77400.0 4.024703 206.284983 4.481273
77500.0 5.245191 252.973882 5.332908
77600.0 5.427320 -nan 5.401487
77700.0 4.726239 -nan 4.470497
77800.0 5.099663 -nan 5.081195
77900.0 5.231992 209.393324 4.795475
78000.0 4.117021 205.997103 4.388130
78100.0 4.479256 206.303745 4.476149
78200.0 5.063124 207.375875 5.079610
78300.0 5.045958 -nan 4.960442
78400.0 4.748412 -nan 4.720657
78500.0 3.931771 -nan 4.073532
78600.0 4.876292 -nan 4.877422
78700.0 4.886020 203.758669 5.235438
78800.0 4.906482 209.265192 4.908381
78900.0 4.955083 -nan 5.023406
79000.0 4.702845 -nan 4.717451
79100.0 5.199129 -nan 5.129719
79200.0 5.351044 -nan 5.217118
79300.0 4.564650 -nan 4.617647
79400.0 5.011089 261.724175 5.267162
79500.0 4.877172 203.758963 4.780876
79600.0 3.998217 -nan 4.591327
79700.0 3.821054 243.684905 4.409439
79800.0 4.337021 203.847887 4.566732
79900.0 4.633001 203.154390 4.558673
80000.0 3.819984 203.897752 4.197595
80100.0 4.135122 205.305775 4.347811
80200.0 4.551111 205.362495 4.558969
80300.0 5.285335 206.246189 5.111568
80400.0 4.956844 206.968932 4.839073
80500.0 5.619276 207.283779 5.553796
80600.0 5.410331 207.572328 5.472982
80700.0 4.514633 206.610602 4.537976
80800.0 5.091343 214.542292 5.143929
80900.0 5.086748 223.524519 4.881672
81000.0 5.105931 208.207457 4.736930
81100.0 5.169523 205.681096 5.057350
81200.0 4.993266 206.890795 4.749371
81300.0 4.271219 262.502241 4.587375
81400.0 4.882491 209.899301 4.830688
81500.0 3.839240 -nan 4.111086
81600.0 4.297282 208.618373 4.693788
81700.0 4.041398 210.957246 4.480656
81800.0 3.281877 228.581747 4.231351
81900.0 4.466228 -nan 4.287242
82000.0 4.603634 -nan 4.554520
82100.0 5.997011 -nan 5.582566
82200.0 5.085897 210.151852 4.847519
82300.0 5.144724 211.001139 5.046945
82400.0 4.275121 209.632826 4.694456
82500.0 4.380379 214.911536 4.315237
82600.0 4.881065 214.696518 4.817228
82700.0 4.924905 214.664084 5.274264
82800.0 4.319839 -nan 4.697768
82900.0 4.975908 217.009102 5.139934
83000.0 3.935275 227.435503 4.141622
83100.0 5.129794 -nan 4.978062
83200.0 5.556951 237.771649 4.856687
83300.0 4.217193 278.743791 4.312772
83400.0 5.285073 217.982076 4.935343
83500.0 5.105101 217.929671 5.030640
83600.0 4.163865 215.647510 4.455031
83700.0 3.394647 215.988856 4.005713
83800.0 3.406981 217.251378 4.248772
83900.0 4.250216 219.117701 4.726681
84000.0 4.411987 217.210760 4.542045
84100.0 5.003509 216.106967 4.880511
84200.0 4.290406 216.105631 4.202408
84300.0 3.585456 255.078618 3.930550
84400.0 4.855667 215.651261 4.945801
84500.0 4.273836 214.935789 4.425448
84600.0 4.075366 -nan 4.835476
84700.0 3.920855 216.415541 4.353502
84800.0 5.059980 -nan 4.797962
84900.0 5.141511 215.966524 4.811098
85000.0 5.720289 215.940630 5.784630
85100.0 4.162488 217.269709 4.058800
85200.0 3.987297 -nan 4.515372
85300.0 4.765432 218.596881 4.862073
85400.0 4.650559 -nan 4.610562
85500.0 4.755182 218.765714 4.620562
85600.0 4.789755 218.890306 4.914036
85700.0 3.711206 220.798383 4.267885
85800.0 4.647667 220.081073 4.566199
85900.0 4.045108 -nan 4.478048
86000.0 4.427984 215.342243 4.551767
86100.0 4.146326 213.725944 4.555470
86200.0 3.935232 215.580953 4.283101
86300.0 5.373130 213.075973 5.232011
86400.0 5.377353 212.812008 5.077486
86500.0 5.590387 215.475145 5.250353
86600.0 5.781247 216.981025 5.380342
86700.0 5.266739 216.566450 4.773214
86800.0 4.584722 216.361348 4.385081
86900.0 5.125805 217.539313 4.987405
87000.0 4.384208 216.468105 4.520987
87100.0 4.947520 216.538742 4.922798
87200.0 4.483659 215.916041 4.668955
87300.0 5.350527 215.639807 5.332942
87400.0 4.616608 217.340780 4.607176
87500.0 4.789865 218.716875 4.911580
87600.0 4.060546 218.365470 4.259735
87700.0 4.581619 217.853811 5.140452
87800.0 5.031989 216.801105 5.016331
87900.0 5.314749 217.878198 5.502368
88000.0 4.317906 218.329149 4.324085
88100.0 4.692003 218.022200 4.520744
88200.0 4.937583 218.567009 4.764541
88300.0 4.591942 216.609341 4.592623
88400.0 5.159134 217.227818 4.947505
88500.0 5.314201 217.639959 5.215969
88600.0 5.235214 217.513764 5.067232
88700.0 5.039893 218.413565 5.070109
88800.0 3.909798 219.332420 4.166922
88900.0 5.117948 219.106513 5.001060
89000.0 4.503849 218.575588 4.426833
89100.0 5.320288 219.884867 5.184604
89200.0 5.494191 -nan 5.335091
89300.0 5.798303 -nan 5.617502
89400.0 5.441860 -nan 5.248413
89500.0 5.977639 -nan 5.510982
89600.0 5.766793 -nan 5.372813
89700.0 4.857854 -nan 4.492818
89800.0 5.157493 220.744965 4.874484
89900.0 4.323251 -nan 4.662322
90000.0 4.695953 220.894170 5.109835
90100.0 4.323685 221.522340 4.435098
90200.0 4.516815 220.541278 4.612602
90300.0 4.041449 220.207917 4.495171
90400.0 4.591837 223.368132 4.555263
90500.0 5.093810 221.881254 5.200458
90600.0 4.386876 221.844560 4.529004
90700.0 5.652906 221.439294 5.359684
90800.0 4.440852 220.922274 4.645372
90900.0 5.768699 220.971740 5.489501
91000.0 4.999318 223.150926 4.999067
91100.0 5.014066 224.621636 4.752752
91200.0 5.416684 225.443961 5.395460
91300.0 4.500830 -nan 4.511309
91400.0 4.936343 -nan 4.922988
91500.0 4.818211 226.328330 4.631931
91600.0 5.284594 258.808826 5.283985
91700.0 5.263721 inf 4.970229
91800.0 5.835627 299.617101 5.567702
91900.0 5.843688 248.836522 5.481662
92000.0 4.574123 -nan 4.859963
92100.0 5.022252 inf 5.226255
92200.0 3.744207 227.966536 4.260269
92300.0 4.949654 229.304078 5.205815
92400.0 5.696546 230.263533 5.552019
92500.0 5.291051 -nan 5.209378
92600.0 5.154954 308.195307 5.267693
92700.0 4.776452 232.289594 4.802424
92800.0 5.196262 234.520902 5.249623
92900.0 4.798486 233.904101 4.759242
93000.0 4.473654 263.423122 4.699161
93100.0 5.549803 272.859145 4.880521
93200.0 4.911776 303.079356 5.021281
93300.0 5.486649 238.623982 5.431219
93400.0 5.158049 255.731991 4.903340
93500.0 4.546749 327.902520 4.672645
93600.0 4.864830 225.556927 5.134696
93700.0 5.583241 285.481974 5.474425
93800.0 4.926669 228.961079 4.981553
93900.0 5.215762 -nan 5.031193
94000.0 4.914000 -nan 4.722759
94100.0 4.066864 230.651082 4.074445
94200.0 4.732899 230.439392 4.541758
94300.0 4.089521 -nan 4.257139
94400.0 5.012409 -nan 4.870259
94500.0 4.757899 -nan 4.773675
94600.0 5.809299 -nan 5.474513
94700.0 4.445521 -nan 4.614182
94800.0 3.431253 -nan 4.010430
94900.0 4.591053 232.185424 4.922487
95000.0 4.037264 230.232425 4.276975
95100.0 4.821767 -nan 4.878750
95200.0 5.249340 -nan 5.104642
95300.0 4.535508 -nan 4.681511
95400.0 4.514416 231.517625 4.759558
95500.0 4.276970 232.503203 4.423152
95600.0 5.582598 231.607341 5.287008
95700.0 4.711792 232.408640 4.693256
95800.0 5.394226 -nan 5.177405
95900.0 5.365846 234.367612 5.213041
96000.0 3.631917 -nan 3.925272
96100.0 4.801710 272.024790 5.079935
96200.0 4.848597 -nan 4.654911
96300.0 4.388068 234.292765 4.441153
96400.0 4.184753 inf 4.476722
96500.0 4.653785 297.520389 4.686114
96600.0 4.708423 235.109401 4.886560
96700.0 4.008228 234.021654 4.545907
96800.0 4.768065 235.063613 4.683163
96900.0 4.114281 -nan 4.128156
97000.0 4.644547 -nan 4.707078
97100.0 4.458895 -nan 4.776065
97200.0 5.251425 -nan 5.226228
97300.0 5.129222 -nan 5.095021
97400.0 5.200311 289.419264 4.948729
97500.0 5.124078 307.024774 5.446969
97600.0 5.291913 -nan 5.132965
97700.0 5.343390 -nan 5.033116
97800.0 5.197424 -nan 4.752114
97900.0 5.222701 -nan 5.263087
98000.0 5.189781 -nan 4.848319
98100.0 4.355338 -nan 4.839319
98200.0 4.730910 -nan 5.124138
98300.0 4.532633 -nan 4.566008
98400.0 4.101461 -nan 4.303085
98500.0 5.874326 -nan 5.446454
98600.0 5.872105 -nan 5.751849
98700.0 5.083717 -nan 5.166126
98800.0 4.820600 -nan 4.781369
98900.0 4.777489 -nan 4.696044
99000.0 5.862278 -nan 5.433059
99100.0 5.103208 -nan 5.290207
99200.0 4.516518 -nan 4.665332
99300.0 5.198712 -nan 5.019639
99400.0 4.373074 -nan 4.181519
99500.0 4.535500 -nan 4.562826
99600.0 4.864951 -nan 4.966481
99700.0 5.637364 -nan 5.596738
99800.0 4.122914 -nan 4.156297
99900.0 5.373009 -nan 5.049120
100000.0 4.909288 -nan 4.936836
