# t rg re s3 s4 s6
34800.0 4.629424 14.218513 4.1809290704980615 4.284547430866949 1.6762518294594384
34900.0 4.252828 12.334877 3.865236490863678 3.8781450301065905 1.6093145811543248
35000.0 4.844201 14.351882 4.328985296002521 4.378002880624486 1.6827581858114793
35100.0 4.247845 11.264072 3.925324036675577 4.010386731508334 1.756164869503633
35200.0 5.981462 18.819686 5.171941220118032 5.346684055621166 1.733579451930627
35300.0 3.402225 9.890345 3.0226810476618273 3.077716406841486 1.5717462572730259
35400.0 4.861242 11.397619 4.53829200331822 4.541522481858185 1.6754335412487347
35500.0 4.992327 12.120491 4.562725554707765 4.658291220682984 1.609255619762415
35600.0 4.735869 13.687204 4.318176772459862 4.402751573971759 1.723454404251955
35700.0 4.144841 7.104543 4.055658509220497 4.021907676025727 1.6690840554764446
35800.0 4.997984 14.799384 4.514724887774284 4.642735357177057 1.6140740684448396
35900.0 5.399458 12.663993 4.9325264848857975 4.963513020008653 1.7084852393866252
36000.0 4.756008 13.203005 4.168863942513415 4.3027353667289026 1.569305821454556
36100.0 4.301516 10.107356 3.9390562557552973 3.993964059553321 1.6249307392659162
36200.0 4.274099 11.071151 3.9872685879025838 4.0033444412702 1.6377152053250157
36300.0 4.443320 15.515622 3.8553429560232177 4.026169842405861 1.5917388903171354
36400.0 3.850054 8.114865 3.6319944511128 3.6662179021870953 1.5968811733169428
36500.0 4.826657 14.010418 4.4318057952518775 4.484650012925688 1.6454520944019702
36600.0 4.416838 12.404744 4.092198209111255 4.206329766444255 1.6101161849941839
36700.0 4.333044 9.715861 4.1588541005638096 4.20056154540763 1.6750097603211251
36800.0 4.025319 10.509563 3.633050910590932 3.702663220490215 1.5819057314451963
36900.0 4.334766 10.462653 3.919043491488669 3.9296312909892013 1.6336335668631412
37000.0 5.041307 14.198950 4.637772381185928 4.664745405841444 1.604698019292004
37100.0 5.259976 15.738700 4.600621893143634 4.685074285841526 1.7003317561644316
37200.0 4.569534 12.816390 4.166326503599067 4.263968185244382 1.6343173454700202
37300.0 4.772538 13.808430 4.181363153930836 4.26162683479938 1.6339718432807682
37400.0 4.717515 14.620491 4.162643258340045 4.328341379857777 1.6223798597617451
37500.0 4.731793 15.076988 4.175124197659947 4.2338695716428365 1.5916599390573956
37600.0 4.684860 11.127282 4.4593015309289115 4.473872165786534 1.6668366613507501
37700.0 3.838042 8.382541 3.5936638522594966 3.6554275839772243 1.5932042955115282
37800.0 3.801812 8.792840 3.518758978662047 3.5438283797444385 1.6334260989045677
37900.0 5.814620 17.181306 5.309831207288742 5.3444487702345365 1.7072348740120098
38000.0 5.260243 14.208790 4.732812551591201 4.747857980294125 1.6174799130455015
38100.0 5.023700 16.316192 4.349568949654813 4.5313318593929965 1.6449636286179126
38200.0 5.150360 13.664729 4.618216555829339 4.71837874317278 1.6298321049841948
38300.0 3.817358 7.071056 3.5917696381041537 3.619991804570818 1.629576049592554
38400.0 4.461735 10.493036 4.088015940339898 4.117213005172132 1.6618021538596182
38500.0 4.787576 13.606875 4.294191216983191 4.334141049374135 1.6046476187236354
38600.0 4.553248 11.898323 4.189535496430108 4.221721941377809 1.6698256792389645
38700.0 3.826334 9.270002 3.695023574038159 3.6626438555059915 1.5774174208402194
38800.0 4.858454 12.653378 4.363985157778941 4.474252858698318 1.627947611406157
38900.0 4.502807 12.023985 4.190678360630819 4.218443448721403 1.611834326666162
39000.0 5.212013 13.844837 4.724134817010357 4.753848172673348 1.6549108056019588
39100.0 5.193635 17.143952 4.472523783082165 4.617350530906636 1.6485841414169422
39200.0 4.401948 11.311710 3.915594690135299 4.0127540693547505 1.656531468792736
39300.0 4.642636 11.035525 4.230737575429837 4.346674831953123 1.6305642587254041
39400.0 5.914001 17.082766 5.347651005344141 5.385009010560423 1.708081521289263
39500.0 5.155061 13.578479 4.589393555918295 4.647371660113577 1.6088824966850261
39600.0 4.688021 11.563545 4.261388620515561 4.2975672757921 1.671092261912238
39700.0 5.378306 14.733404 4.885573775426207 4.958947296319529 1.594784762598374
39800.0 4.292021 14.344261 3.731749337463058 3.8295068029762307 1.5979719404712294
39900.0 5.170246 17.426376 4.591865431826793 4.722950308824137 1.6494778691285574
40000.0 4.373788 13.877252 3.8314302992202074 3.9568332466338263 1.5836008077128378
40100.0 4.301008 9.196388 4.08787373766938 3.9824305354431777 1.7106530203990502
40200.0 5.190663 13.946042 4.8274795577479495 4.869532224889299 1.669241263487681
40300.0 3.981741 9.241648 3.7532437663810585 3.789452735698448 1.6086194574354091
40400.0 3.347555 6.907018 3.2195307627893675 3.286849204170551 1.6281812427924562
40500.0 4.446747 11.110480 4.011060726413997 4.066241186499262 1.596506278120557
40600.0 4.093507 8.893837 3.726271084634582 3.7528959077872397 1.642007193894587
40700.0 5.287900 15.118245 4.8486232439530115 4.92466256344878 1.664117194656307
40800.0 3.966585 8.445818 3.8614014769807863 3.8356670037809857 1.601688655013783
40900.0 3.462102 7.073968 3.280637053791218 3.3162221799384883 1.6037803725494624
41000.0 4.130937 11.033708 3.665069478007546 3.7943254044860706 1.6616095931319212
41100.0 4.962222 13.661850 4.369311525947981 4.475630620084373 1.7214272751746045
41200.0 4.818236 10.963778 4.323370380387244 4.464421940318424 1.6564819885264754
41300.0 4.260299 8.908528 4.033563401956684 4.090937941766941 1.6366881832960003
41400.0 4.598286 13.274889 4.084010664962795 4.238377955646331 1.629159589604675
41500.0 4.657338 12.688525 4.130555081912101 4.247952674091649 1.5160919218562092
41600.0 5.352167 15.846126 4.763554274604826 4.839380466835013 1.651167640700598
41700.0 4.371182 9.726331 4.172388779177022 4.179241972236002 1.6461366493652705
41800.0 4.608491 15.481902 3.9446613705824025 4.091679783469981 1.66411867954286
41900.0 4.322119 12.628467 3.954556571959059 4.03344616748803 1.7103212955468374
42000.0 4.740471 14.146987 4.128611220947875 4.281686268132454 1.685891292713703
42100.0 4.885446 13.706679 4.294694785648825 4.3793455168122275 1.6975872855001566
42200.0 4.589101 12.103342 4.206991234805507 4.223622019631911 1.619048207215774
42300.0 4.835778 14.875939 4.365746229523109 4.422580751900402 1.6496047353236147
42400.0 5.303294 15.530150 4.805711124090688 5.020342236384072 1.6689578719360934
42500.0 3.993676 8.973265 3.851977833141937 3.8569785894818804 1.6875564526393754
42600.0 4.764071 12.171786 4.212109508681432 4.294313277673494 1.5971525140723573
42700.0 5.174894 13.168090 4.802603685610479 4.862500392682102 1.6228473815085513
42800.0 4.516618 11.772799 4.191384014992041 4.221491197784662 1.6901208578199172
42900.0 4.922013 13.426945 4.509952066743506 4.548727930071845 1.6893408383731037
43000.0 4.604472 9.157949 4.350117077268996 4.343435491639616 1.5988286663521247
43100.0 4.438895 13.083637 4.0285194671832985 4.094081049232792 1.610005637672252
43200.0 4.839527 13.968922 4.495331153688538 4.540235354909242 1.7387190720884653
43300.0 5.461132 16.380564 4.814483856930123 4.91433220865174 1.6762260730334264
43400.0 4.831332 12.545607 4.587757756484498 4.639779219908522 1.680150667247455
43500.0 3.709372 5.915534 3.5792423269271723 3.5883144558133675 1.6571069548988822
43600.0 5.424837 17.001377 4.745859047978388 4.879346631679028 1.5897402349530778
43700.0 4.792194 13.666126 4.335587341878758 4.382215775139984 1.6424421853642586
43800.0 4.360811 9.778525 3.8781226058325244 3.9439442825378372 1.65176343581499
43900.0 4.812015 10.714415 4.527757078733106 4.597611484834814 1.667380786159533
44000.0 4.088887 9.529301 3.7527238481212724 3.7913300810064237 1.5560713367322438
44100.0 3.984082 11.342609 3.5263849980814386 3.649934647986362 1.6603767105643354
44200.0 5.028601 11.691150 4.519884564623287 4.626622507626922 1.6418744207322062
44300.0 3.838257 10.797855 3.62748331974693 3.625243654577916 1.6148917033400736
44400.0 4.753096 14.486225 4.2285020621726455 4.378854001222549 1.7046759584301778
44500.0 4.124732 10.768794 3.8263784122906612 3.8469687941241566 1.5757576411801393
44600.0 4.545019 11.670737 4.145285303772415 4.241016558390246 1.6691334472219608
44700.0 5.030031 11.376549 4.5854496907330295 4.620485438858762 1.6407865783991096
44800.0 4.658177 12.039203 4.429578931487754 4.436473130017258 1.6778744158852679
44900.0 4.222156 13.728893 3.688353931002035 3.8005714955722523 1.61071548080993
45000.0 4.215644 11.053218 3.8807840508937863 3.9208304779712533 1.599757626304519
45100.0 3.967298 10.772254 3.653390217960235 3.674880379686345 1.6513601527612092
45200.0 4.377568 11.203665 4.040455409579478 4.049888845557428 1.6377389389584887
45300.0 4.178444 10.780752 3.9046907017355896 3.9278317297858885 1.6122576917828944
45400.0 4.318658 10.107567 3.8667960630337173 3.9525185559552836 1.653370016333805
45500.0 4.816802 13.904829 4.354397276303073 4.493753944236986 1.6929530497342262
45600.0 5.232026 14.560233 4.65763867292184 4.7324741510908215 1.6825608102351155
45700.0 4.670788 13.305288 4.1722950524297415 4.261238695133994 1.5772189940705406
45800.0 5.283934 15.449186 4.710446004096015 4.760822059899333 1.6619839483368055
45900.0 4.434804 10.392088 4.15643710248859 4.225829999262959 1.6801737149283738
46000.0 5.707363 16.875439 4.998199425288584 5.081069188924473 1.5621987961071775
46100.0 4.789607 12.658375 4.429725681803128 4.512038700896869 1.6506638172565435
46200.0 5.376044 16.267399 4.783574560657246 4.879554257174724 1.6302089991566715
46300.0 5.003152 15.471627 4.404306751961652 4.5215761163717065 1.6183739617540538
46400.0 4.350875 12.848884 3.893265957906698 3.9752523131974424 1.6361837313296317
46500.0 5.266929 16.938386 4.650037306209094 4.72225350027037 1.6929013069819787
46600.0 4.162015 9.113060 3.874886723952275 3.90152920506536 1.596762991748214
46700.0 4.660969 12.772710 4.190156597233229 4.181731813510086 1.6311147990985255
46800.0 4.706117 15.051019 4.084170261245165 4.212243952199483 1.5517704911557584
46900.0 5.141686 15.814801 4.591467674453694 4.776056317701422 1.6485535595103487
47000.0 4.341040 12.449423 4.048727638649727 4.100987386614207 1.647430784129593
47100.0 4.560826 12.032414 4.210603280361597 4.240943743353324 1.59719113727812
47200.0 4.320660 11.983663 3.800760358317422 3.897337564715743 1.6824992866888713
47300.0 4.926807 15.189164 4.406089141078278 4.54080918778546 1.630625768029348
47400.0 3.968367 10.185890 3.6875724074086027 3.756780869448716 1.6115648813973105
47500.0 4.400745 11.071903 3.9558750618507648 4.029575544619024 1.6183517212244103
47600.0 5.267984 16.378733 4.594680227853682 4.688668148472059 1.6043956615203971
47700.0 5.002621 13.936346 4.463975239493913 4.535989664540088 1.7491292441847417
47800.0 3.943506 10.440793 3.5195792094912095 3.6020116980840267 1.6035860856832733
47900.0 4.332542 13.081807 3.836283640804143 3.9283769111283617 1.555018099950304
48000.0 5.163650 14.162226 4.697255577044932 4.7793829974050706 1.6812797083618325
48100.0 5.444390 15.393350 4.853072233182606 4.963370391537387 1.6244647370856344
48200.0 5.063453 13.061873 4.5096480426045265 4.567793864911574 1.6092015053916298
48300.0 4.544318 11.984112 4.125575675829774 4.2098694736706985 1.6345900883557918
48400.0 4.899410 12.762974 4.426965920849524 4.527681606131437 1.5755511304548118
48500.0 4.833761 12.220696 4.467927468132468 4.571975440790716 1.6177424389945199
48600.0 4.885341 14.172405 4.394490728282469 4.488903295690194 1.5066173599285029
48700.0 5.006716 14.263042 4.589657830660236 4.703613120033965 1.570492248444348
48800.0 4.163067 11.995609 3.8732657407836113 3.928327268549789 1.6360277220024275
48900.0 5.435351 15.598381 4.911780328251672 4.990649749836029 1.6265484870607967
49000.0 3.140174 5.658036 2.990602922818551 2.9451276594731164 1.707591279013517
49100.0 5.150139 15.804163 4.621878463732862 4.743529215279184 1.707155690830257
49200.0 3.756415 6.435313 3.645333250332573 3.5922420319805553 1.6241966184477554
49300.0 4.670684 14.314687 4.100073690751019 4.215648146565931 1.5941092305296216
49400.0 4.755961 10.655071 4.45367402447106 4.4986462008520185 1.594657649462984
49500.0 4.704670 13.275697 4.300459828166367 4.345834045609879 1.6204253270008813
49600.0 5.161358 16.101546 4.563711911480909 4.739069753617535 1.6564785067260435
49700.0 4.026746 9.372987 3.691065827869045 3.796298673187766 1.5517162495251058
49800.0 5.218218 15.889967 4.616931793001576 4.795480863930471 1.5564287339946075
49900.0 4.058197 9.375445 3.8489131441433884 3.874124134626832 1.6769526247993618
50000.0 5.001512 14.058258 4.516975499180519 4.550123647562959 1.6043589047515712
50100.0 4.606664 11.676910 4.2803296857804005 4.348455847796763 1.6511739534498677
50200.0 5.241589 15.929420 4.669701779719436 4.709340538937586 1.607979340947637
50300.0 4.939665 16.370402 4.318237061229648 4.438610149565863 1.7043614237511395
50400.0 4.752853 13.400869 4.238166006745543 4.342634041185456 1.725398283717753
50500.0 4.462165 9.050086 4.154024471201983 4.173439591501485 1.6276865966034966
50600.0 3.324468 7.596267 3.164444079104541 3.168544873824895 1.6409468541262895
50700.0 5.083376 15.051887 4.560458215625057 4.666701048352378 1.5996371962210216
50800.0 4.344225 11.581224 3.8624527084250397 3.975165035075651 1.6348477255267078
50900.0 5.216616 14.934858 4.607774099456951 4.6907959792846965 1.680779224262654
51000.0 5.293327 16.656361 4.762349391625793 4.814207407369727 1.6722817624871413
51100.0 5.163751 15.672138 4.609638992805145 4.725139063836273 1.6369349032250242
51200.0 4.485802 11.257999 4.085472623840467 4.144647598584943 1.6513511387512971
51300.0 4.718880 12.543558 4.231643135820039 4.39267146750377 1.678454262620282
51400.0 3.445852 8.875749 3.2384523856227156 3.3144529844794777 1.6691814036030785
51500.0 5.118917 13.727908 4.7063863046580545 4.747273498883193 1.6522945995992777
51600.0 4.353930 9.926754 4.086472984104942 4.156041865673692 1.6843186088928097
51700.0 4.421271 14.430516 3.829442547570413 3.9124281788596336 1.5658329121014052
51800.0 3.440816 6.442033 3.2078432745800667 3.209260642640818 1.617549313861357
51900.0 4.017042 7.106297 3.893328894548135 3.909286070576693 1.6565842903812062
52000.0 4.043122 9.644453 3.757108707866306 3.8090745274853215 1.6337921752056146
52100.0 4.414124 11.449557 4.065055024181763 4.126557803837444 1.66660427540637
52200.0 3.888870 9.702286 3.6006802916481764 3.5855917890703957 1.6748273423824291
52300.0 4.897031 14.606687 4.5354289965575685 4.557692260435043 1.6333957184104475
52400.0 5.984642 17.879094 5.188358986192811 5.360028412097664 1.6487747322381374
52500.0 5.461440 14.712180 4.828897174421898 4.911564330363271 1.6873626405978575
52600.0 5.078167 12.967342 4.643753231451549 4.70999670524379 1.6631772519594308
52700.0 5.020496 15.185718 4.597040927636879 4.59269334928129 1.629392965627071
52800.0 3.788585 9.105348 3.6018348010930157 3.594898571202117 1.6405157345448786
52900.0 4.690642 12.974020 4.161616765018168 4.221495986996168 1.6150597554185313
53000.0 4.294300 8.870648 4.0504063701793305 4.077414110017992 1.6717423500300197
53100.0 4.415080 14.095323 3.7877797093095307 3.956011837966351 1.6042495710443774
53200.0 4.272617 11.131004 3.94683253348171 4.005582062700917 1.6500513382803847
53300.0 4.213938 10.957586 3.952912131145505 4.034014072583636 1.5876202549774092
53400.0 3.873284 8.261801 3.700933985339449 3.6465337772261286 1.6470934561063595
53500.0 3.795455 10.433105 3.4580324445749926 3.5584207803216055 1.6258602413933219
53600.0 4.585215 12.997084 4.098519752727346 4.197615518795309 1.6518530585790665
53700.0 4.879148 14.902060 4.276058283760661 4.366974712150599 1.5144882357150082
53800.0 4.048592 10.988099 3.613578595130923 3.736536874188686 1.5893758387461432
53900.0 3.637137 7.294024 3.310954148855029 3.333072157493924 1.6266075303410976
54000.0 4.299039 10.423583 3.978722253179209 3.974344318429715 1.584225774608201
54100.0 3.646304 11.239131 3.2638244501406906 3.318755740744495 1.6959026313375316
54200.0 4.404728 11.811426 4.081305343357847 4.160051687466777 1.7172871904200544
54300.0 4.418928 13.938965 3.8579155218298027 3.9585976172230017 1.5968839366150802
54400.0 5.190169 14.995559 4.602584504683824 4.67129517762465 1.629812516892502
54500.0 4.324875 11.544390 4.046643311778179 4.097746622284226 1.6394539251406623
54600.0 4.550912 11.664528 4.158152669200599 4.209043958372893 1.5802950467455255
54700.0 5.156068 15.725444 4.52750555260421 4.648394874491364 1.6210389055116878
54800.0 5.573371 16.333662 4.8602784910232595 4.968164079150777 1.5742977172246653
54900.0 5.118273 15.600978 4.579168174047385 4.603680154752263 1.6567330258425557
55000.0 5.697575 17.104124 4.937497980295805 5.074349627179307 1.687760395305694
55100.0 4.165118 10.247549 3.9405049518373625 4.018168115570939 1.600931565677986
55200.0 4.303817 11.739831 4.009479770225528 4.026825166600505 1.552518219907719
55300.0 5.726353 16.488872 5.080225655171279 5.1821921837116 1.5389062205199786
55400.0 3.390254 5.502590 3.2834860198381057 3.2829778521681607 1.6093257320823937
55500.0 3.102478 5.843844 2.9533130877098857 2.9862725594794037 1.5485694291510497
55600.0 4.408450 10.973086 4.130608299340556 4.225963790609696 1.6784657238652003
55700.0 4.308436 14.160999 3.7942701197648026 3.9275835609620295 1.6088557948032138
55800.0 4.277253 9.522487 4.117963644172222 4.094689715941493 1.6130761123707897
55900.0 4.777157 14.112869 4.211840479498049 4.413170299576234 1.6644567478899266
56000.0 4.340294 11.896024 3.8389348789001 3.8707364432616425 1.56305252049745
56100.0 4.815454 12.612638 4.297972194779998 4.389109930704289 1.6907123642933708
56200.0 5.051501 13.598871 4.481878786665268 4.615425742724789 1.6489300368074993
56300.0 4.029374 7.899256 3.9086723130503302 3.9284993014429253 1.6110646143130365
56400.0 3.855962 8.630335 3.709469162175106 3.6814155020877326 1.6773866201842016
56500.0 4.783369 14.876199 4.201254228245159 4.36011590094506 1.6051564851981888
56600.0 4.782426 11.932651 4.25139281239912 4.365987827385798 1.617384015263314
56700.0 3.982143 10.101300 3.6707157515981383 3.7538415644042784 1.60883918301714
56800.0 4.164469 10.790148 3.8197416158405706 3.8992729403527657 1.6287178211392814
56900.0 4.803847 12.629673 4.390142486483187 4.466333981936109 1.6728585275031995
57000.0 4.095998 9.698542 3.7383386163762635 3.771304962119043 1.6740021694368312
57100.0 4.603213 12.433521 4.2078482425111075 4.284112127971912 1.6523689596401019
57200.0 5.088400 13.388673 4.534923404697844 4.548288785199474 1.6664410200431325
57300.0 4.896342 12.103137 4.500315174069414 4.551164087585672 1.631566260549049
57400.0 4.102753 12.039696 3.713737146700653 3.828299148938705 1.6277233239979636
57500.0 4.782434 13.692595 4.2102443708483035 4.287722912967923 1.5247395843719962
57600.0 5.329335 16.772658 4.661221618104721 4.721890373219448 1.572026138581384
57700.0 5.409359 13.915304 4.805246477653485 4.858432815406146 1.6494371677526491
57800.0 4.797818 11.892929 4.328362482531507 4.341658928995548 1.6574311860003756
57900.0 4.907532 10.297248 4.555178038432117 4.611147585888505 1.6719243356940698
58000.0 4.380866 12.479408 3.9445922482150775 3.9687525011400075 1.6326893265493598
58100.0 4.405880 12.255082 3.9637061063819012 4.049955457767706 1.726653076825503
58200.0 4.858491 13.280922 4.378977686144453 4.368394065070207 1.6918343379682186
58300.0 5.894652 17.545180 5.214506015560875 5.3357953530587166 1.6757932872272743
58400.0 4.836884 10.349053 4.436642862358833 4.494090659796723 1.6190501609032353
58500.0 4.460853 13.671503 3.9479950677606683 4.02698020672416 1.6425871711870415
58600.0 3.536579 10.919668 3.233508713135876 3.251830261174501 1.715545458749564
58700.0 4.571781 12.473422 4.103150493298177 4.217345810939672 1.6323374303282527
58800.0 5.328968 16.055790 4.91227645411926 4.96786281024551 1.7097111556174716
58900.0 5.344291 15.468724 4.75032240319169 4.820068946304121 1.5988069149316835
59000.0 4.906980 14.286480 4.177102754825666 4.295136185920101 1.6119051044605288
59100.0 3.668353 9.623031 3.315193772600294 3.3709519847232463 1.6153724865434913
59200.0 4.790027 13.374557 4.253932891107056 4.292953008277312 1.656726922724507
59300.0 4.401163 13.175758 4.047545664361213 4.115719545030514 1.629287201279562
59400.0 4.767283 14.183414 4.0759644302929265 4.25757848892017 1.616234140881291
59500.0 4.286773 10.923462 4.019554765907424 4.01818396163164 1.6164120554066916
59600.0 3.988096 9.252305 3.712341110580209 3.8183394686907186 1.707029854656865
59700.0 5.047079 12.947918 4.646640021986621 4.7178407401242195 1.667263481055245
59800.0 4.834669 10.331339 4.454096768882683 4.507405751772066 1.6998447115487696
59900.0 3.861143 9.696648 3.811778469010727 3.748681358498565 1.667119942609902
60000.0 4.303312 13.554911 3.769531574491645 3.911960696213263 1.5363591488570043
60100.0 4.594061 13.632792 4.044216576485017 4.161467033176258 1.6268024718151384
60200.0 5.047322 14.903439 4.426874816342315 4.575933994979332 1.695980011877225
60300.0 5.840296 18.226176 5.097821166670898 5.235941757126796 1.6926081696223219
60400.0 5.026260 15.104525 4.601628758502991 4.647465865580377 1.6864279701416098
60500.0 5.081409 14.972777 4.495877676764453 4.626477451215569 1.6999737821438752
60600.0 4.700419 12.898276 4.110979748087585 4.189785362185213 1.6823536977620204
60700.0 3.521685 6.030301 3.3292648805195744 3.395515399827965 1.6087864874173206
60800.0 3.954988 9.376801 3.5502584064506637 3.650985573094823 1.5861601245027206
60900.0 4.697738 11.569338 4.30242528915122 4.399281497508474 1.6341862337657427
61000.0 5.265583 14.726876 4.592892468739962 4.731118169950225 1.6194721877703382
61100.0 5.250438 14.459014 4.826348844137497 4.85489043281057 1.6253628069829307
61200.0 4.284881 11.900793 4.076857957108182 4.072483643273677 1.6028910112264667
61300.0 5.383629 14.641692 4.858795163134698 4.9208809943547225 1.6855886142187586
61400.0 4.352690 11.611954 3.8526461764402287 3.9137840936525454 1.6801798877907843
61500.0 3.751377 10.448616 3.441155289743677 3.505715057704682 1.6277012737847472
61600.0 4.302753 9.409345 3.9637548125458424 4.060512816243109 1.609386706231781
61700.0 5.016724 15.188045 4.576943874496232 4.684660557615171 1.6927548245631552
61800.0 4.366021 13.724638 3.8602150111596587 3.955058153142981 1.5959909849083793
61900.0 4.876857 14.193512 4.522328734964542 4.558673900700412 1.6651862912528823
62000.0 3.452457 8.821007 3.2349202678437607 3.2365870104193832 1.6655021448230407
62100.0 4.910604 14.201780 4.337635825453353 4.433115135427985 1.6397891573175012
62200.0 4.846617 12.960254 4.447048136913093 4.529848388956683 1.673927566575164
62300.0 5.148372 16.215899 4.5755013490567285 4.673534408392187 1.660697348251473
62400.0 3.903700 9.175083 3.6805746997801974 3.7054238607962953 1.6399221863672133
62500.0 4.321827 10.317572 4.089624147033209 4.112097754429631 1.5837649246400076
62600.0 5.410570 15.099112 4.8116264916001175 4.857086449618951 1.6449943288886235
62700.0 5.459892 17.486193 4.694195988716659 4.863402509072939 1.6125829635503697
62800.0 5.000997 14.847150 4.507148786894885 4.713651277695527 1.6031229394301487
62900.0 4.096940 9.538327 3.694779368913935 3.739298121193472 1.6594414172965546
63000.0 4.566969 10.883223 4.344036406957321 4.315343110751287 1.6110509010614347
63100.0 3.894129 9.792772 3.606245982155455 3.6692796971669432 1.5327349481337793
63200.0 4.418357 11.162672 4.141721213551217 4.1879952236257285 1.615224947002746
63300.0 3.306807 5.541965 3.214207506498129 3.241055166547066 1.6745564778517823
63400.0 4.054648 9.105961 3.7727835841538613 3.837643807804134 1.6924436463492436
63500.0 5.037018 13.375934 4.683233027177324 4.682738513047951 1.6767985988387506
63600.0 3.962977 11.609680 3.6936394198603297 3.7712351075028496 1.6187695597345773
63700.0 5.151328 14.605408 4.543708564392071 4.611192068611008 1.5700019808949464
63800.0 4.095665 8.624466 3.9344270466570666 3.9425279245380147 1.5736289556084753
63900.0 4.511795 10.789797 4.270982567185529 4.3487657379076925 1.6823051066086951
64000.0 4.460662 12.510643 4.0867046805136615 4.079962025614784 1.6541088156890107
64100.0 5.021117 15.368044 4.502917721386361 4.613151069166927 1.643390084494975
64200.0 3.284584 8.001410 3.123909223281852 3.132803668499315 1.7128131887325129
64300.0 5.245634 14.737464 4.545439668868699 4.740675548776982 1.6075301727487026
64400.0 3.642061 8.270779 3.4702018003303214 3.4558274589681433 1.595042741329874
64500.0 4.611589 14.283540 4.00436796987202 4.147717594971141 1.656367632509988
64600.0 4.839419 13.405350 4.307851577227669 4.442881241147145 1.6265907913115558
64700.0 4.124847 11.014559 3.7735907993283226 3.8217043236837056 1.6798595229681081
64800.0 4.607135 13.343731 4.339313684495652 4.3349668354551065 1.5597570486160681
64900.0 5.181519 14.713140 4.554031671869976 4.6517948160597955 1.6495448038709097
65000.0 5.173040 15.745645 4.509175189337895 4.591882778488908 1.6752453930028188
65100.0 4.263664 12.564109 3.628665859471894 3.7890538560422495 1.6597011694769876
65200.0 5.481284 16.901454 4.82111298602832 4.875223712298777 1.6414165093705475
65300.0 3.751726 9.359326 3.4681149568402736 3.5676829288486958 1.592841623897056
65400.0 4.714325 13.809881 4.32107718280072 4.476500010449928 1.6474310445225293
65500.0 4.026433 10.920829 3.743628367914299 3.7730572151397888 1.7248598335085972
65600.0 4.181683 8.889720 3.87937125470786 3.83471360019988 1.6273030846218812
65700.0 5.129943 14.752964 4.481356443056394 4.5929206226694745 1.614113598998587
65800.0 5.471831 17.546541 4.712160880044602 4.76650202233673 1.648446831320469
65900.0 4.314653 12.120500 4.020570498712171 4.065806117745445 1.6694650613393078
66000.0 4.411961 12.563999 3.8741186069972366 4.017794929136558 1.642865035043508
66100.0 5.111680 15.159169 4.686717846612341 4.745093271103022 1.6190984348305093
66200.0 3.713421 5.906757 3.678722021806748 3.6131430513008778 1.6395173300475505
66300.0 5.007513 13.222747 4.545476411320214 4.572883783650179 1.6561252620988287
66400.0 5.415885 16.432372 4.840534061798862 4.9441941775472 1.627603464591518
66500.0 5.701558 17.128000 5.028076704036878 5.157060789835721 1.690838715774745
66600.0 4.440609 14.134001 3.8967556161582464 4.0178294679529944 1.599953509961188
66700.0 2.952351 4.328273 2.973193096053005 2.902664569924183 1.6183514487730803
66800.0 4.290458 10.666579 3.9513187236231886 3.9871039906812937 1.6604758271487816
66900.0 4.212585 12.067371 3.8945836913375596 3.9517728125203653 1.6648498428717524
67000.0 5.161790 16.170374 4.487094525638283 4.566329835072741 1.616486955981602
67100.0 4.467881 15.132093 3.809842695913038 4.017409437648149 1.6042574367031028
67200.0 5.083792 11.672691 4.585164159503606 4.639608395121251 1.6892201053636384
67300.0 3.864042 10.437770 3.5176666656282642 3.6303199385019265 1.5909683299405326
67400.0 4.109403 11.070706 3.9105910265038797 3.8651702591398838 1.5977492138776905
67500.0 5.137347 13.489017 4.659669096119034 4.714734120029511 1.6760010220688777
67600.0 4.450129 12.569394 4.107173441967752 4.197480213146745 1.6322804716378603
67700.0 5.034073 14.997580 4.320190260570013 4.471293788342078 1.660035268201009
67800.0 5.081893 13.500927 4.70627838527747 4.731181015838551 1.6040111793150313
67900.0 4.501784 13.568837 4.029041506700773 4.158173159739368 1.6909544099218472
68000.0 4.245405 9.944342 3.921741447612979 3.9548507559063006 1.668252596839507
68100.0 4.766923 15.014651 4.076913115586672 4.23017078333005 1.6005379474486523
68200.0 4.925888 11.970280 4.526479628297849 4.591532545056283 1.5731318646350356
68300.0 5.103470 14.557271 4.558396871704498 4.723585115204286 1.6750524229563102
68400.0 5.290355 14.268652 4.692681543342369 4.7599486847552415 1.647280508745763
68500.0 3.892160 9.670268 3.6593158837250574 3.7398343857814624 1.6244473030369126
68600.0 4.819546 14.405032 4.348924470680581 4.415969014454796 1.6671264346176426
68700.0 3.743656 8.802594 3.6075934953655717 3.5675521335094995 1.6456899352774728
68800.0 5.006826 14.454696 4.3133605790043985 4.460264193357231 1.5882495090501372
68900.0 3.835184 9.058142 3.6594810940696965 3.697876833083878 1.578851750513803
69000.0 3.719593 11.364720 3.351971019296795 3.3803385119409275 1.6116313431024214
69100.0 4.413922 11.274532 4.008960846037598 4.065341750453237 1.6460592486273071
69200.0 4.957533 14.831440 4.243901677395146 4.364814144953827 1.6607517681091306
69300.0 4.093153 10.731191 3.7023577910819707 3.7830362913396742 1.591968872576378
69400.0 4.073616 9.590337 3.7670266929428453 3.8131263601578183 1.6945551355247521
