# t backbone all sidechains
71200.0 2.331514 174.255433 2.645174
71300.0 1.991399 173.437240 2.591735
71400.0 1.880326 173.371865 2.414606
71500.0 1.949165 219.285460 2.423394
71600.0 1.889103 197.765590 2.562502
71700.0 2.060786 170.994681 2.583239
71800.0 2.074231 170.902286 2.663207
71900.0 2.157556 172.080083 2.530137
72000.0 1.987355 171.050298 2.630255
72100.0 1.952568 171.339865 2.519028
72200.0 2.208266 -nan 2.893748
72300.0 2.107709 170.492420 2.675499
72400.0 2.091183 171.750306 2.548300
72500.0 2.298217 235.524202 2.713935
72600.0 2.131731 173.695944 2.660764
72700.0 2.069444 -nan 2.757175
72800.0 1.987400 171.933436 2.335885
72900.0 1.915226 inf 2.392268
73000.0 1.763004 inf 2.599677
73100.0 2.123744 inf 2.482845
73200.0 1.984628 inf 2.528764
73300.0 1.939338 inf 2.560080
73400.0 1.845807 inf 2.616051
73500.0 2.435547 inf 2.582122
73600.0 1.943870 inf 2.483494
73700.0 2.006246 inf 2.625107
73800.0 2.052106 inf 2.663713
73900.0 2.029870 inf 2.420965
74000.0 1.849765 inf 2.671625
74100.0 1.934314 inf 2.605103
74200.0 2.025312 inf 2.743429
74300.0 1.953925 inf 2.596101
74400.0 2.153335 inf 2.539236
74500.0 2.132565 inf 2.484705
74600.0 2.214366 inf 2.605283
74700.0 2.168655 inf 2.689842
74800.0 2.028646 inf 2.757980
74900.0 2.112118 inf 2.606877
75000.0 2.053888 inf 2.553160
75100.0 2.154894 inf 2.750256
75200.0 2.095931 inf 2.601585
75300.0 2.019050 inf 2.612823
75400.0 1.779901 inf 2.521276
75500.0 2.195948 inf 2.469331
75600.0 2.003124 inf 2.440034
75700.0 2.127393 178.748124 2.534076
75800.0 2.011232 -nan 2.625591
75900.0 2.163150 inf 2.753619
76000.0 2.085744 inf 2.668670
76100.0 1.847373 inf 2.595801
76200.0 2.322148 inf 2.774540
76300.0 2.177881 inf 2.809636
76400.0 2.087428 -nan 2.750139
76500.0 2.144504 -nan 2.657375
76600.0 1.977816 -nan 2.573310
76700.0 2.037360 -nan 2.504361
76800.0 2.135771 -nan 2.534188
76900.0 1.895493 -nan 2.523370
77000.0 1.935968 -nan 2.519046
77100.0 2.034929 -nan 2.637890
77200.0 1.960142 -nan 2.471119
77300.0 2.174881 -nan 2.484415
77400.0 2.186824 -nan 2.652460
77500.0 2.212052 -nan 2.486792
77600.0 2.054618 inf 2.751154
77700.0 2.171701 inf 2.632440
77800.0 1.971346 inf 2.635623
77900.0 1.895888 178.724270 2.450706
78000.0 2.171314 -nan 2.833552
78100.0 1.898510 179.901524 2.420396
78200.0 1.978830 179.404869 2.602278
78300.0 1.845072 -nan 2.432559
78400.0 1.874308 -nan 2.428671
78500.0 2.058103 -nan 2.696162
78600.0 1.982731 -nan 2.586012
78700.0 2.061664 -nan 2.825947
78800.0 1.902540 -nan 2.663643
78900.0 2.059982 -nan 2.522860
79000.0 1.999772 -nan 2.449718
79100.0 2.196855 inf 2.535227
79200.0 2.055258 inf 2.560504
79300.0 2.167642 4372.394453 2.844198
79400.0 2.050988 -nan 2.730623
79500.0 2.078032 -nan 2.420395
79600.0 2.062981 4505.165472 2.492738
79700.0 2.081540 inf 2.534938
79800.0 2.075594 -nan 2.436504
79900.0 2.234402 -nan 2.561630
80000.0 1.980932 3398.019505 2.455065
80100.0 2.023995 inf 2.635164
80200.0 1.959824 5764.739490 2.678693
80300.0 2.340366 4074.802494 2.685666
80400.0 2.057676 4927.104149 2.649716
80500.0 2.251321 4129.522251 2.514000
80600.0 1.908386 2320.171822 2.519534
80700.0 1.970032 -nan 2.579877
80800.0 1.902940 2019.186186 2.500027
80900.0 1.845379 3290.195695 2.589918
81000.0 2.091477 2548.359826 2.586619
81100.0 2.124281 235.417103 2.486315
81200.0 2.187839 -nan 2.540729
81300.0 2.388119 235.757647 2.686837
81400.0 2.036313 184.124001 2.617111
81500.0 1.883006 185.936061 2.665143
81600.0 2.125470 186.944331 2.547430
81700.0 2.038846 188.160304 2.591777
81800.0 2.009715 189.998425 2.570615
81900.0 2.121791 189.749124 2.594730
82000.0 2.000687 190.815430 2.411580
82100.0 2.097085 189.849792 2.708718
82200.0 1.912599 189.513763 2.567847
82300.0 1.996448 188.984607 2.572273
82400.0 1.914619 188.330137 2.630084
82500.0 1.812450 188.929661 2.545085
82600.0 2.017651 194.416575 2.728948
82700.0 1.847785 188.927767 2.537584
82800.0 2.014555 inf 2.630089
82900.0 1.953552 inf 2.429847
83000.0 1.858477 196.787306 2.526003
83100.0 1.995889 190.415392 2.733724
83200.0 1.989846 inf 2.614364
83300.0 2.022388 189.337274 2.729086
83400.0 1.953221 190.582284 2.647675
83500.0 1.880379 189.762367 2.492370
83600.0 2.184743 inf 2.595836
83700.0 1.847925 inf 2.511563
83800.0 1.899860 190.922922 2.527552
83900.0 1.850344 inf 2.463888
84000.0 2.178046 inf 2.778608
84100.0 1.833486 inf 2.550787
84200.0 2.131974 187.956740 2.698786
84300.0 2.000759 188.463048 2.591665
84400.0 1.945612 190.317020 2.562355
84500.0 2.130667 277.730931 2.738169
84600.0 2.137968 244.950030 2.770049
84700.0 1.851962 -nan 2.695372
84800.0 1.906608 -nan 2.533135
84900.0 1.974817 -nan 2.546486
85000.0 2.179211 -nan 2.736405
85100.0 1.942499 -nan 2.578843
85200.0 2.312087 -nan 2.885592
85300.0 2.200031 217.601369 2.922463
85400.0 1.844964 190.977912 2.529461
85500.0 1.859093 190.901287 2.410896
85600.0 1.941839 190.717675 2.748029
85700.0 2.086182 189.844578 2.527600
85800.0 1.979558 190.669319 2.493432
85900.0 2.148198 -nan 2.529658
86000.0 1.979767 -nan 2.563025
86100.0 2.476141 -nan 2.489620
86200.0 1.973874 -nan 2.565510
86300.0 1.930325 -nan 2.617241
86400.0 1.935449 -nan 2.554234
86500.0 2.046142 -nan 2.487751
86600.0 2.268663 -nan 2.743811
86700.0 2.032226 192.170038 2.534437
86800.0 1.976893 193.491258 2.486075
86900.0 2.076204 194.270862 2.653589
87000.0 1.996565 195.958141 2.404794
87100.0 2.131364 198.080426 2.531558
87200.0 1.903523 249.155286 2.497196
87300.0 2.082796 198.428266 2.461568
87400.0 1.868646 1057.173251 2.530421
87500.0 1.998493 197.726108 2.581314
87600.0 2.233488 907.028988 2.636239
87700.0 2.115206 198.813735 2.689534
87800.0 2.019176 -nan 2.646183
87900.0 1.844612 198.400008 2.399418
88000.0 2.235954 197.865595 2.701009
88100.0 2.050931 -nan 2.561976
88200.0 1.934235 198.236594 2.482828
88300.0 2.174617 3365.629329 2.779994
88400.0 1.972310 1498.045347 2.515315
88500.0 1.950862 1744.908275 2.631236
88600.0 2.221693 197.903622 2.751565
88700.0 2.045274 197.568708 2.407177
88800.0 1.799439 198.637295 2.480999
88900.0 1.986738 198.539863 2.523234
89000.0 1.892823 199.039408 2.583615
89100.0 1.991174 199.283052 2.527123
89200.0 1.985485 199.571943 2.551213
89300.0 1.925758 199.937466 2.446707
89400.0 1.978363 198.603253 2.444158
89500.0 1.956116 198.083745 2.368580
89600.0 2.223915 198.925748 2.749605
89700.0 2.077855 197.261600 2.793932
89800.0 1.975735 198.257516 2.570630
89900.0 2.241589 197.969911 2.691049
90000.0 1.879129 197.315058 2.492406
90100.0 2.045213 198.488294 2.548652
90200.0 2.009084 197.599373 2.482132
90300.0 1.991785 196.055774 2.541319
90400.0 1.897131 195.107080 2.592200
90500.0 2.179955 194.456149 2.611547
90600.0 2.431885 194.571380 2.670006
90700.0 2.317341 196.692055 2.536040
90800.0 1.950423 196.467481 2.534263
90900.0 2.066586 196.278151 2.556854
91000.0 2.027055 195.727888 2.597711
91100.0 2.054278 195.533623 2.447928
91200.0 1.838892 194.469232 2.494253
91300.0 1.926898 195.836633 2.581089
91400.0 2.091337 197.458398 2.722590
91500.0 2.122690 197.183481 2.562843
91600.0 2.110173 196.739789 2.603247
91700.0 2.178712 197.288226 2.570795
91800.0 2.286947 196.248310 2.799734
91900.0 2.110027 195.588286 2.632164
92000.0 2.179250 196.407460 2.588888
92100.0 2.615100 194.630517 2.929581
92200.0 2.337077 193.524724 2.823223
92300.0 1.953225 194.893096 2.490787
92400.0 2.187834 194.885286 2.591326
92500.0 2.201110 192.715786 2.713685
92600.0 2.144750 192.275659 2.632111
92700.0 2.034242 192.757464 2.636755
92800.0 2.381449 193.138564 2.553488
92900.0 2.226303 194.024998 2.557404
93000.0 1.814374 195.380310 2.664002
93100.0 2.016774 196.843559 2.642434
93200.0 2.085990 197.049360 2.613286
93300.0 2.065168 196.226884 2.594959
93400.0 1.992518 195.829684 2.600774
93500.0 1.968261 194.987156 2.400396
93600.0 2.082425 194.138880 2.548668
93700.0 2.044871 193.773348 2.538346
93800.0 1.903028 194.240172 2.500274
93900.0 1.977814 193.419230 2.685696
94000.0 2.080599 193.886561 2.554398
94100.0 1.966518 194.348867 2.477065
94200.0 2.139444 194.869337 2.591068
94300.0 2.093168 195.530544 2.525968
94400.0 1.937913 195.994928 2.762053
94500.0 2.042239 195.676649 2.676282
94600.0 1.982143 194.599029 2.704924
94700.0 1.970025 194.878256 2.485663
94800.0 1.982757 193.834421 2.678555
94900.0 1.867997 193.694234 2.490105
95000.0 1.975747 -nan 2.651015
95100.0 1.921254 193.864715 2.474184
95200.0 1.955591 193.761651 2.514496
95300.0 2.093806 194.705667 2.545482
95400.0 2.129753 -nan 2.427204
95500.0 2.248390 3497.608493 2.547383
95600.0 2.116048 2785.620218 2.766256
95700.0 2.299935 197.706172 2.587768
95800.0 2.296983 -nan 2.675481
95900.0 2.106319 -nan 2.551903
96000.0 1.948124 205.825317 2.659523
96100.0 2.090969 195.547655 2.466166
96200.0 2.028713 3439.956781 2.360828
96300.0 2.076659 198.489166 2.558142
96400.0 2.088629 198.183144 2.642997
96500.0 1.950255 214.750599 2.584236
96600.0 2.106746 197.456465 2.475750
96700.0 2.031955 207.284829 2.671599
96800.0 2.036027 207.678702 2.551034
96900.0 2.221942 197.591077 2.702614
97000.0 2.061882 196.630468 2.566668
97100.0 1.908553 197.963952 2.522897
97200.0 1.906676 197.123175 2.432699
97300.0 2.035807 197.328742 2.488798
97400.0 1.964092 197.112398 2.542848
97500.0 2.070477 199.422161 2.530784
97600.0 2.049989 199.577186 2.717107
97700.0 2.117527 -nan 2.485436
97800.0 1.929266 -nan 2.536963
97900.0 2.172700 -nan 2.872729
98000.0 2.019972 204.531692 2.431390
98100.0 1.944440 203.323766 2.484659
98200.0 2.039818 203.870650 2.624319
98300.0 2.040821 205.090600 2.584816
98400.0 2.205444 204.655263 2.568583
98500.0 1.931732 204.245726 2.621607
98600.0 1.950798 206.122146 2.637417
98700.0 2.015378 205.949441 2.614236
98800.0 2.030127 206.628930 2.672297
98900.0 1.965185 207.845462 2.546845
99000.0 2.106205 206.645906 2.560482
99100.0 1.953924 206.818157 2.581030
99200.0 2.016020 206.154535 2.715341
99300.0 2.220554 205.496891 2.842336
99400.0 1.964008 206.360223 2.661912
99500.0 1.812022 206.345863 2.655558
99600.0 1.870997 205.864744 2.506089
99700.0 2.217710 206.732904 2.589033
99800.0 1.911662 -nan 2.483180
99900.0 2.028740 214.411928 2.555407
100000.0 2.490813 -nan 2.713712
