832 1550 89.5522 62.8608 76.3451 83.7188 58.3095 70.4245 78.0594 53.075 63.8307 71.8897 49.3607 58.3742 66.3363 46.6851 53.7085 61.6537 45.3937 50.434 58.0185 45.8956 49.0607 55.9084 46.5919 49.1102 55.8079 48.2029 50.3671 57.1498 51.1801 52.8845 59.488 55.4798 55.9742 63.0248 62.0599 60.8869 68.5091 69.1188 66.5791 75.3103 76.654 72.7593 80.4368 83.4739 79.1063 
896 1549 94.345 66.1019 80.4526 88.5137 61.6412 74.4095 82.4795 56.3912 67.4503 76.0475 52.5487 61.6231 70.4695 49.7876 56.9433 65.6854 48.4684 53.4497 62.1476 49.0745 52.1751 60.0499 50.0614 52.1776 60.0763 51.808 53.4903 61.3192 54.9966 55.9508 63.7727 59.5384 59.529 67.2046 66.421 65.0014 72.9003 73.7656 70.797 79.3862 81.4888 77.3419 84.333 88.6411 84.0108 
960 1548 99.2493 69.0435 84.4215 93.6152 64.3851 77.664 87.327 59.2467 70.5379 80.5811 55.6741 64.6585 74.7168 53.0544 59.8364 69.9027 51.8295 56.3849 66.3526 52.321 55.2001 64.3345 53.292 55.2634 64.1957 55.2075 56.622 65.5485 58.4486 59.4702 68.0043 63.182 63.3341 71.398 70.41 68.9275 77.0261 77.9027 74.8181 83.6283 85.5442 81.0282 88.665 93.0683 87.4921 
1024 1547 103.885 71.9476 87.2067 97.9132 67.3566 80.542 91.2371 62.4385 73.3847 84.4708 59.1229 67.3804 78.8148 56.5577 62.0451 73.9334 55.3816 58.4516 70.2092 55.9516 57.5432 68.1624 56.9339 57.8788 68.0944 58.5661 59.5693 69.5253 61.8863 62.6644 71.9594 66.7987 66.6831 75.4263 73.967 72.4546 80.8507 81.5753 78.4868 87.2429 89.4452 84.6633 92.6964 96.9971 91.1348 
1152 773 111.674 80.5373 90.2452 105.258 75.6815 84.0124 98.7302 70.8554 76.8108 92.429 66.3175 70.9531 87.9467 63.939 65.8598 82.8957 62.8894 62.3947 78.6031 62.9959 61.6582 76.5932 63.6173 61.3161 76.6228 65.0959 63.1901 77.7706 68.885 66.7059 79.609 74.2612 71.3297 82.9507 80.4765 77.3596 88.3413 88.0791 84.3995 93.8779 94.9742 91.4553 99.3179 102.452 98.8521 
1280 772 121.812 87.5205 95.0102 115.014 82.5156 89.0714 108.347 77.273 81.8518 101.573 72.2077 76.0167 96.5834 69.8225 70.908 91.4616 68.8874 67.2396 86.6978 69.1864 66.7185 84.9397 69.8857 66.6393 84.9562 71.6892 68.9574 86.1916 76.0576 72.5248 87.8482 81.3687 77.6313 91.215 87.7306 83.9293 96.5159 95.9208 90.8374 102.086 103.263 98.5737 107.224 110.473 105.662 
1408 771 132.31 96.5552 101.139 124.608 90.7324 94.4033 117.811 84.8393 86.5699 110.48 79.9302 80.6814 105.83 77.7164 75.5451 100.557 77.1755 72.195 96.1521 77.5782 71.8467 94.3741 78.0938 71.6598 94.3642 79.5247 74.1111 95.2228 83.678 78.2817 96.5928 88.7741 83.4004 99.6733 95.0471 89.8732 104.981 103.366 97.1088 110.394 111.083 104.713 115.723 119.032 111.997 
1536 770 142.144 106.067 104.357 134.328 99.7827 98.6615 127.662 93.4521 91.6426 120.224 88.2082 86.1659 114.74 85.9305 80.8196 108.995 85.6368 77.5873 103.988 86.2376 77.0798 102.385 86.4977 76.9787 102.65 87.9836 79.2363 103.304 92.1663 82.7351 104.683 97.6 87.4224 107.203 103.824 93.589 112.714 112.398 100.657 118.181 120.007 108.103 123.296 128.077 115.19 
1664 769 149.957 112.965 109.111 142.25 106.893 103.631 135.929 100.728 96.3159 128.315 95.7425 91.0612 123.113 93.3555 86.0031 117.459 93.1009 82.6714 111.868 93.7098 82.593 110.289 94.542 82.2092 110.639 96.1341 84.2548 111.359 100.457 87.4979 112.505 105.557 91.5622 115.028 112.496 97.2994 120.414 121.071 104.039 125.614 128.647 111.948 130.691 136.407 118.952 
1792 768 159.299 120.041 112.505 151.639 113.863 107.008 145.18 107.865 99.999 137.536 103.198 94.5121 132.124 100.728 89.7522 126.26 100.011 86.596 120.675 100.566 86.6551 119.374 101.393 86.5265 120.499 103.287 88.4567 121.415 108.175 91.4285 122.09 113.905 95.4674 124.444 120.607 100.298 130.071 129.075 107.064 135.654 136.912 113.996 140.804 144.365 120.059 
1920 767 168.615 129.836 116.559 160.485 123.231 110.928 154.303 116.433 104.25 146.631 111.535 98.2054 141.4 109.007 93.431 136.024 108.184 90.4609 130.697 108.626 90.987 129.471 109.318 90.8697 130.87 110.906 92.8827 132.011 115.455 95.5236 133.041 121.227 99.2697 135.874 127.827 103.676 141.497 136.127 110.45 147.444 144.282 117.108 152.842 151.473 123.186 
2048 766 179.852 138.612 119.348 171.189 132.103 114.039 164.561 125.112 107.511 156.616 119.608 101.275 151.457 116.974 96.3046 146.343 116.115 93.3911 141.192 116.347 93.8402 140.028 116.989 93.6245 141.482 118.346 95.445 142.52 122.55 97.6944 144.057 128.15 101.187 147.345 134.928 106.033 153.45 143.269 113.362 160.256 151.572 120.269 164.758 158.527 126.815 
2304 382 198.878 161.419 125.85 189.774 152.372 120.975 183.324 144.95 113.49 174.578 137.351 107.686 168.49 132.69 101.7 161.161 132.523 98.2398 156.1 132.658 99.784 155.583 133.457 99.9883 156.245 135.272 102.639 158.548 139.872 104.588 158.826 146.113 106.95 163.655 153.211 110.88 170.483 161.135 117.572 178.395 169.535 125.362 186.953 178.117 131.966 
2560 381 221.41 180.4 131.164 211.218 171.049 126.004 203.267 164.277 118.106 193.467 156.977 111.872 185.947 152.973 106.04 177.973 153.207 102.628 172.676 152.956 105.128 172.314 153.989 105.921 173.192 155.252 108.649 176.301 158.942 111.131 176.106 164.446 113.133 180.929 171.039 117.222 187.531 178.455 123.743 194.804 187.307 130.531 201.758 195.767 136.505 
2816 380 244.399 203.346 142.453 233.201 193.846 135.152 224.344 186.25 126.956 213.84 178.394 118.714 204.952 173.966 112.59 196.297 174.07 108.806 190.57 173.786 110.66 189.888 174.748 111.061 190.093 175.472 113.367 192.632 178.883 116.395 191.608 184.399 117.696 195.277 191.542 121.893 201.721 198.079 128.535 208.173 205.713 135.851 215.158 213.31 141.719 
3072 379 267.019 225.428 147.202 256.417 214.28 140.064 247.637 206.514 132.65 236.529 198.154 124.858 227.314 193.787 119.179 218.018 194.364 115.035 211.729 193.683 117.074 210.409 194.521 117.363 211.093 195.38 120.03 213.928 198.512 123.592 211.801 204.308 125.266 215.25 210.611 129.091 221.183 218.636 135.866 227.382 227.454 142.276 232.766 236.095 147.382 
3328 378 284.378 242.171 154.059 273.573 231.961 147.367 265.949 225.2 139.991 255.515 218.151 132.579 245.882 213.596 127.163 236.765 214.244 123.145 230.546 213.67 125.212 229.752 215.565 125.097 230.699 216.754 128.205 233.828 219.924 132.233 230.649 226.376 135.233 233.629 233.387 139.402 238.406 240.644 145.529 244.821 248.525 151.792 249.525 257.271 157.037 
3584 377 301.231 264.398 161.876 290.822 255.29 154.312 283.188 248.595 145.266 271.726 241.176 137.348 261.238 236.639 131.456 251.843 237.68 127.355 246.485 237.134 129.613 246.202 238.832 130.154 247.253 240.352 133.57 251.006 243.815 137.829 248.667 250.032 141.454 252.397 257.503 146.002 258.304 264.631 152.512 265.143 273.23 159.246 270.455 282.476 165.415 
3840 376 314.252 290.875 165.499 304.425 281.207 158.381 297.99 274.316 150.966 287.658 266.225 143.752 278.661 262.1 137.45 268.582 262.878 133.798 263.418 261.604 136.625 263.008 263.485 138.032 263.867 264.74 141.753 268.491 267.641 146.132 266.94 274.328 150.813 271.508 281.471 155.691 276.771 288.46 163.117 283.048 296.341 170.444 289.034 304.672 174.989 
4096 375 331.483 312.229 172.982 320.881 302.972 166.843 313.549 296.632 159.167 302.347 289.38 153.691 293.377 284.618 146.915 283.784 285.527 143.478 279.375 285.075 146.83 279.831 287.406 149.262 280.721 288.513 152.216 285.652 291.038 155.896 284.149 297.197 160.081 288.279 304.129 165.329 293.357 310.322 173.551 300.582 318.133 180.556 307.08 326.29 186.92 
4608 187 345.758 343.203 185.334 335.243 335.462 178.905 326.499 333.493 169.794 319.029 326.175 164.63 309.325 324.042 156.856 300.707 326.955 154.691 297.356 327.958 159.399 297.557 330.354 165.256 303.54 335.47 173.048 309.413 339.343 178.983 308.404 349.633 185.726 318.446 359.581 190.187 324.65 366.82 200.336 324.267 377.447 208.869 327.874 385.5 219.49 
5120 186 366.535 387.85 203.962 357.288 380.906 197.778 349.431 380.08 188.353 343.145 372.622 181.623 331.588 369.405 174.183 322.366 371.295 172.894 318.111 371.529 176.449 317.306 373.44 182.298 322.018 379.625 188.978 328.239 384.808 193.195 326.596 394.973 198.366 335.748 406.352 200.528 341.713 413.126 209.192 341.752 422.596 217.578 344.671 432.214 228.319 
5632 185 375.117 428.272 219.77 366.7 421.91 212.262 358.496 422.103 200.932 352.173 415.292 192.343 341.634 413.54 184.206 335.131 416.371 181.373 330.997 418.443 185.965 330.404 420.09 191.442 335.179 427.127 198.654 342.733 432.97 203.763 342.535 444.037 209.534 354.168 456.288 211.659 362.597 463.203 221.71 362.996 472.585 229.428 368.415 481.725 236.355 
6144 184 374.654 474.927 224.552 367.464 468.649 215.268 362.686 468.433 203.56 358.204 462.138 195.572 348.988 459.777 188.073 343.313 462.785 185.932 341.249 465.572 190.295 343.207 468.263 194.761 349.652 477.924 201.921 357.432 483.743 207.782 357.396 497.973 216.436 371.591 513.586 219.243 380.351 520.252 231.503 382.559 531.683 238.681 387.377 543.202 246.632 
6656 183 376.053 521.324 221.437 369.639 515.012 213.562 364.404 514.354 205.173 361.006 509.011 199.514 354.401 505.646 193.359 350.655 509.103 192.105 349.824 513.241 197.375 352.394 515.951 203.476 358.75 524.115 212.292 366.16 530.462 219.122 368.37 544.396 228.701 382.594 559.483 233.538 392.257 566.673 248.314 394.995 580.135 254.921 399.986 593.311 263.448 
7168 182 393.613 561.824 226.409 388.403 556.85 219.871 381.607 558.416 210.289 375.737 553.959 204.658 368.418 552.614 199.118 364.2 557.126 196.192 362.355 561.773 201.463 365.403 565.626 209.302 371.678 572.453 218.392 379.385 580.092 225.782 380.536 592.991 236.203 394.523 610.316 241.421 402.45 618.266 257.267 404.407 632 264.796 411.45 644.034 272.114 
7680 181 407.209 604.336 231.575 401.321 598.773 221.309 392.859 600.419 210.305 387.023 598.014 205.187 381.044 595.468 200.049 373.698 601.909 197.849 370.227 607.632 202.008 372.659 611.735 208.872 379.027 618.965 219.307 386.568 628.127 227.317 387.441 641.56 236.894 400.396 658.401 240.506 407.41 668.432 255.999 409.703 683.1 261.507 416.466 695.777 267.946 
8192 180 411.351 646.214 225.949 405.496 640.787 215.516 399.84 643.13 205.084 394.969 640.693 198.9 390.13 640.269 192.883 382.088 647.779 189.61 379.249 654.411 194.762 382.316 660.207 201.635 388.06 669.385 211.162 394.626 680.137 220.445 392.901 696.036 229.794 402.472 711.843 233.038 408.594 721.562 246.393 409.72 735.511 252.738 414.322 750.279 260.707 
9216 89 437.36 745.799 217.789 431.888 744.071 206.571 418.266 740.274 198.263 410.452 737.345 192.686 401.05 735.292 186.982 393.84 745.149 185.662 389.472 748.961 187.689 390.694 752.775 186.348 402.19 761.621 195.196 403.649 770.485 203.99 402.308 782.029 208.8 411.23 802.252 214.664 414.859 804.7 220.045 419.024 820.635 227.485 427.469 837.618 233.032 
10240 88 473.168 839.307 245.554 466.39 839.752 236.926 450.115 837.91 225.524 437.721 835.943 219.58 426.606 834.748 212.284 416.761 846.806 210.304 412.753 850.13 211.554 417.21 853.153 211.833 431.032 858.941 220 431.462 866 225.102 432.246 879.818 227.943 444.533 903.92 231.201 450.013 906.359 235.164 453.283 924.425 245.647 460.255 942.786 252.925 
11264 87 472.148 915.602 273.846 468.678 917.986 265.535 453.199 918.314 256.714 442.107 918.759 248.461 430.938 917.477 240.327 423.574 929.341 236.483 423.076 934.011 238.487 424.442 939.143 239.748 440.406 946.34 246.827 439.28 957.284 251.236 439.753 973.99 250.178 445.509 996.982 251.757 442.972 1002.23 250.193 441.909 1023.63 257.59 443.017 1049.1 264.432 
12288 86 516.372 1005.77 294.866 509.604 1008.52 290.334 496.889 1008.35 283.003 486.415 1008.23 274.622 473.721 1003.89 264.136 464.163 1014.9 257.632 459.604 1020.2 262.226 456.549 1022.17 260.511 468.798 1027.83 263.119 467.42 1035.02 266.215 468.576 1049.46 266.257 474.564 1072.45 268.633 470.594 1073.5 266.078 467.607 1092.92 272.974 468.917 1118.76 277.334 
13312 85 547.004 1077.38 336.347 539.986 1077.73 330.734 526.662 1075.37 317.046 516.414 1079.08 308.153 503.099 1073.97 295.846 500.008 1083.18 289.26 496.195 1087.59 294.297 496.21 1088.25 292.343 511.449 1091.04 297.535 509.419 1096.97 300.356 511.455 1113.47 303.539 519.108 1135.76 305.334 518.206 1138.92 304.182 515.6 1160.33 312.44 521.192 1185.73 320.394 
14336 84 593.654 1147.45 359.976 587.04 1146.89 355.898 571.5 1145.31 339.946 559.136 1151.14 328.138 543.483 1146.52 314.187 540.581 1151.42 307.17 537.432 1154.97 309.716 536.865 1152.59 309.671 551.812 1153.5 314.847 552.496 1155.38 315.205 558.372 1170.6 319.499 568.839 1190.18 319.635 575.749 1192.56 321.175 579.287 1212.01 328.032 588.174 1241.38 330.27 
15360 83 622.603 1187.59 376.023 614.87 1188.86 370.978 598.691 1187.02 361.362 586.787 1195.44 351.701 572.926 1193.78 337.876 571.06 1198.05 334.255 569.899 1205.67 336.861 569.032 1205.87 339.3 583.628 1209.45 344.806 584.943 1217.13 346.295 590.501 1238.01 351.405 602.29 1257.78 350.967 611.867 1261.17 349.39 614.041 1284.09 352.887 627.057 1318.05 352.084 
16384 82 663.712 1248.87 397.631 654.094 1249.66 396.801 633.901 1249.11 385.774 621.799 1261.27 378.105 605.879 1262.23 366.331 603.34 1264.33 361.771 600.161 1269.78 365.872 596.354 1267.49 372.892 607.942 1268.44 379.661 607.365 1274.46 383.925 612.289 1294.24 389.372 620.019 1311.94 390.011 626.816 1316.55 391.713 625.322 1337.56 398.882 634.91 1372.61 402.4 
18432 40 689.529 1513.38 428.391 679.69 1500.36 426.523 650.862 1475.25 421.435 636.505 1477.48 419.276 611.764 1445.26 411.997 607.756 1422.44 413.435 607.982 1403.02 422.925 609.828 1391.93 426.143 626.328 1380.26 438.35 631.364 1373.96 448.008 644.001 1380.79 463.576 660.369 1385.48 477.224 682.976 1361.7 478.942 686.671 1380.12 497.295 690.942 1401.37 494.114 
20480 39 694.216 1657.27 445.992 682.843 1645.48 452.548 654.6 1620.99 452.862 645.125 1625.66 454.69 620.311 1591.97 449.29 607.478 1565.72 456.872 603.832 1542.61 468.126 615.522 1527.29 477.836 629.829 1510.93 488.697 631.741 1496.54 501.699 637.995 1497.46 511.785 663.143 1500.92 525.834 689.519 1476.67 525.713 700.593 1489.2 542.459 709.743 1509.35 540.023 
22528 38 651.852 1815.6 515.59 644.498 1799.89 519.359 620.997 1768.36 512.843 617.214 1779.08 509.887 596.643 1747.65 502.308 587.154 1722.57 506.15 585.232 1700.74 513.03 593.347 1679.13 521.92 609.016 1662.16 531.632 603.591 1647.18 544.283 614.379 1647.61 562.383 643.476 1659.02 570.353 671.907 1639.12 570.325 676.722 1655.5 586.516 693.253 1678.82 580.903 
24576 37 632.182 1935.51 601.06 624.928 1917.96 604.083 605.774 1886.87 590.083 603.975 1896.78 579.663 588.94 1868.37 570.218 586.937 1842.84 569.143 586.063 1822.02 567.759 584.086 1798.32 576.244 600.081 1782.22 583.186 601.488 1767.81 595.05 611.962 1763.36 608.061 628.254 1776.73 615.263 648.256 1754.78 615.913 653.282 1766.05 632.442 670.946 1791.67 624.345 
26624 36 716.93 2066.1 662.449 709.551 2050.21 667.896 689.625 2020.93 650.364 685.024 2029.61 638.971 663.89 1999.89 626.519 666.173 1972.23 625.918 669.065 1952.47 628.346 677.254 1924.3 638.101 702.265 1904.03 643.456 708.48 1882.61 648.237 729.605 1873.48 663.727 749.808 1888.08 675.155 790.603 1858 667.257 803.313 1864.31 676.942 832.455 1891.32 668.6 
28672 35 744.507 2113.96 677.269 734.023 2098.68 685.922 705.546 2067.5 670.528 687.9 2069.58 658.606 660.138 2040.4 643.326 656.821 2012.63 637.469 653.568 1991.66 636.673 656.631 1968.27 637.216 682.779 1944.23 639.532 690.425 1922.23 637.89 711.272 1915.41 649.401 728.465 1929.41 660.918 755.913 1897.23 649.258 752.966 1906.62 664.389 780.661 1942.05 658.952 
30720 34 755.492 2042.78 640.642 745.619 2036.14 646.196 723.067 2005.97 638.812 702.701 2010.14 630.408 673.06 1987.59 621.588 663.221 1962.8 616.172 658.113 1940.84 618.404 653.817 1918.92 622.712 680.408 1891.3 626.235 689.206 1863.28 624.518 706.694 1856.3 634.829 731.491 1863.63 647.723 752.999 1826.92 652.153 751.878 1830.61 667.497 766.374 1862.27 660.977 
32768 33 824.788 1883.99 651.691 819.283 1872.23 653.499 792.851 1839.6 643.249 769.76 1843.15 642.774 740.512 1827.18 644.783 723.858 1810.2 637.835 714.094 1791.21 649.395 709.197 1772.71 666.556 736.474 1748.25 677.612 741.364 1724.93 677.211 756.419 1721.82 695.823 780.637 1728.6 706.86 801.556 1699.88 703.983 796.568 1706.48 715.799 809.904 1746.53 714.824 
36864 16 906.829 1474.21 896.946 912.87 1464.85 880.394 910.399 1438.02 844.012 880.298 1442.84 821.318 886.351 1411.04 793.011 891.252 1422.5 788.192 887.869 1424.72 794.335 874.087 1422.13 821.797 894.786 1410.69 832.93 872.361 1388.56 826.208 899.343 1388.36 841.043 910.671 1442.44 836.953 925.144 1432.97 819.426 932.187 1442.82 811.098 934.764 1478.42 804.092 
40960 15 1129.75 1138.25 767.269 1136.2 1133.13 742.398 1115.64 1116.32 703.999 1065.17 1117.75 687.994 1050.83 1102.17 673.431 1019.88 1129.4 664.435 989.518 1132.82 659.287 958.419 1131.9 678.821 996.02 1131.88 685.86 966.092 1120.04 679.434 967.028 1118.82 693.186 954.493 1163.38 691.024 955.724 1146.48 673.497 934.986 1159.97 663.111 935.865 1198.94 651.463 
45056 14 888.682 919.342 889.202 904.185 923.387 878.402 878.094 923.139 833.663 833.624 921.9 795.934 817.921 916.401 760.661 796.242 957.189 743.632 760.734 951.922 719.882 732.776 951.894 726.824 748.751 959.583 712.578 716.729 960.123 682.783 739.746 951.257 667.663 754.417 978.955 638.651 771.431 957.413 592.89 775.851 972.481 584.367 781.85 1007.23 572.483 
49152 13 786.739 710.02 852.886 804.166 714.226 843.452 803.697 722.279 806.351 796.319 737.323 779.869 789.468 741.18 755.662 777.433 783.019 746.44 769.574 779.406 727.837 744.671 785.606 757.128 762.043 792.719 775.003 739.507 792.621 763.286 760.176 794.578 764.951 754.196 813.146 749.501 769.534 791.935 731.44 756.498 813.242 727.224 752.757 831.755 725.642 
53248 12 765.43 735.561 921.667 784.545 735.533 924.362 785.841 734.546 899.021 767.416 737.187 869.606 770.141 717.659 839.157 757.965 733.03 840.037 739.573 705.504 826.61 724.283 701.08 830.807 764.641 718.043 842.336 766.623 716.783 853.141 777.086 723.041 858.807 799.08 738.259 848.237 821.03 705.794 825.636 801.178 716.822 836.929 811.047 721.858 828.133 
57344 11 755.246 947.174 969.572 767.231 928.983 956.623 746.145 899.919 924.75 744.603 906.662 887.579 735.12 869.914 853.512 737.1 877.477 853.181 740.059 845.557 836.545 718.113 826.011 840.433 737.074 821.647 855.67 704.8 815.105 856.545 709.126 825.379 860.174 709.507 855.547 834.163 714.711 816.611 821.551 682.227 820.357 840.909 692.513 844.277 840.489 
61440 10 732.856 1031.84 883.875 732.948 1001.58 897.232 722.641 954.358 894.011 710.033 951.22 861.496 720.597 906.097 826.613 725.836 913.616 831.683 733.864 885.498 820.634 737.169 871.378 822.674 772.076 889.373 832.405 780.108 918.921 834.427 815.618 917.165 841.048 819.699 945.247 832.746 832.711 919.086 830.911 808.58 923.274 859.702 791.317 943.833 878.387 
65536 9 803.05 818.984 775.703 803.8 788.507 774.068 785.286 752.708 755.751 760.216 749.317 712.162 759.799 715.36 690.598 744.207 727.928 703.38 745.549 726.789 670.873 748.322 714.227 661.782 779.488 728.783 672.928 788.877 760.095 691.101 817.586 741.172 703.511 847.848 744.471 688.958 867.38 737.729 687.679 853.583 768.566 681.779 849.537 783.713 695.471 
73728 4 347.658 77.7721 454.249 351.18 91.8302 450.732 347.009 109.787 448.332 363.285 123.373 423.159 387.755 139.006 400.605 412.846 136.121 434.424 469.416 149.858 409.556 504.519 133.774 423.486 556.792 161.018 452.312 580.029 162.338 510.577 597.415 162.143 573.428 575.642 145.331 581.647 582.737 128.879 653.143 600.484 146.827 685.302 621.891 155.16 757.52 
81920 3 66.8596 318.664 203.56 67.6404 342.606 206.713 100.884 349.14 184.839 127.038 344.07 152.82 174.373 357.502 119.443 213.955 338.77 119.678 255.135 336.58 103.482 306.75 298.64 104.599 308.875 310.296 111.125 329.888 284.11 130.859 345.418 265.133 192.094 315.413 247.462 182.466 323.853 198.828 207.793 323.705 216.176 206.869 353.214 223.786 259.35 
90112 2 282.063 148.472 275.065 264.69 118.855 294.577 271.571 126.843 274.12 254.452 118.174 241.689 266.262 120.432 183.846 272.603 134.924 218.26 259.582 131.821 199.05 264.21 121.899 209.668 260.483 124.971 238.838 288.892 136.649 271.513 346.709 139.025 343.536 380.184 110.404 293.506 406.595 79.4709 326.293 448.601 98.7256 340.38 373.483 132.099 395.139 
98304 1 1.40905 3.82943 526.262 1.72993 0.00310211 539.891 12.4788 3.01134 506.537 13.6158 8.55578 396.195 21.3394 9.68288 282.44 11.2785 26.7404 284.126 16.5162 46.7915 228.507 25.6663 45.5971 183.193 52.057 66.5519 209.136 75.5311 114.326 204.685 71.8522 115.186 210.251 81.7773 110.475 203.842 84.504 101.654 276.488 88.8747 149.655 349.174 92.2711 182.069 387.345 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
