# t backbone all sidechains
71800.0 1.950688 -nan 2.380095
71900.0 2.015503 221.057151 2.527877
72000.0 2.021411 219.922222 2.520978
72100.0 2.101653 -nan 2.407768
72200.0 1.943346 -nan 2.210345
72300.0 1.906179 -nan 2.427415
72400.0 1.875556 224.100944 2.296143
72500.0 1.808211 223.715812 2.368402
72600.0 1.829532 225.098105 2.412706
72700.0 2.000599 224.512722 2.331273
72800.0 1.862223 223.539625 2.256706
72900.0 1.886069 224.327283 2.338210
73000.0 1.983559 225.163402 2.361081
73100.0 1.970361 226.371468 2.184775
73200.0 1.936743 226.474383 2.318233
73300.0 2.195710 227.986527 2.342391
73400.0 1.913377 228.311105 2.364055
73500.0 2.141081 286.516309 2.338130
73600.0 2.053464 228.899298 2.457538
73700.0 2.365918 -nan 2.708533
73800.0 1.916908 230.558438 2.380560
73900.0 2.189806 230.878564 2.514546
74000.0 1.908559 266.337610 2.393518
74100.0 1.928713 235.540381 2.636870
74200.0 2.125685 234.414620 2.419045
74300.0 1.812536 239.188130 2.449393
74400.0 1.995392 238.881631 2.293528
74500.0 1.920152 238.431205 2.469174
74600.0 2.111533 231.818516 2.525835
74700.0 2.023205 331.955615 2.412236
74800.0 1.818642 233.477329 2.362667
74900.0 2.400631 234.891220 2.511200
75000.0 2.115652 235.855946 2.407441
75100.0 1.952649 -nan 2.460474
75200.0 2.135251 240.409966 2.372653
75300.0 1.813501 240.482444 2.266578
75400.0 2.056775 238.937734 2.269250
75500.0 1.827122 238.507684 2.397243
75600.0 2.113153 241.896305 2.589833
75700.0 2.052309 235.830513 2.502057
75800.0 1.987699 -nan 2.487575
75900.0 1.977784 290.226306 2.265588
76000.0 1.962641 235.463780 2.468221
76100.0 2.400372 -nan 2.461930
76200.0 2.092604 233.298817 2.536844
76300.0 2.130545 294.409428 2.520659
76400.0 1.999532 349.961487 2.304495
76500.0 2.226133 -nan 2.603860
76600.0 2.255953 236.284737 2.645764
76700.0 2.013772 238.588720 2.454532
76800.0 1.942211 239.678598 2.341354
76900.0 1.917739 239.695973 2.401758
77000.0 1.902670 241.613176 2.512176
77100.0 1.800501 298.327761 2.139925
77200.0 2.009980 252.470786 2.366254
77300.0 2.007138 240.944349 2.419596
77400.0 1.955573 -nan 2.376105
77500.0 1.924471 344.499844 2.373800
77600.0 1.977468 240.833767 2.306043
77700.0 2.045807 241.716225 2.422208
77800.0 1.815618 243.597517 2.375585
77900.0 2.120665 245.042522 2.575850
78000.0 2.021119 245.604910 2.431942
78100.0 1.848219 245.420818 2.350809
78200.0 2.213065 244.237526 2.561698
78300.0 2.060518 245.612802 2.224113
78400.0 1.826991 245.783772 2.245060
78500.0 1.991594 245.887372 2.637762
78600.0 1.912015 245.770188 2.505578
78700.0 2.033216 245.879135 2.489580
78800.0 1.943613 245.262220 2.399473
78900.0 2.089565 245.849682 2.368624
79000.0 2.216333 246.137321 2.499125
79100.0 2.208549 244.869927 2.540188
79200.0 1.958385 243.083286 2.323014
79300.0 1.897044 242.632194 2.382227
79400.0 2.081765 242.649042 2.372808
79500.0 2.026387 246.902984 2.444449
79600.0 1.937636 245.405764 2.298710
79700.0 1.964117 245.412358 2.265324
79800.0 1.938850 246.800298 2.374901
79900.0 2.054499 247.773792 2.333321
80000.0 2.274484 246.478721 2.628303
80100.0 2.230564 245.929221 2.573255
80200.0 1.970318 245.568130 2.581994
80300.0 2.014390 246.763426 2.337330
80400.0 1.990006 -nan 2.587984
80500.0 2.034628 -nan 2.385681
80600.0 2.073450 249.919863 2.425723
80700.0 1.874238 -nan 2.510890
80800.0 2.034694 250.452731 2.489986
80900.0 1.994202 -nan 2.253846
81000.0 1.941299 258.575350 2.395071
81100.0 2.118723 249.604228 2.428319
81200.0 2.224216 248.953149 2.249371
81300.0 2.193304 249.887749 2.434773
81400.0 2.104900 -nan 2.308203
81500.0 1.986259 -nan 2.423460
81600.0 1.857353 -nan 2.249448
81700.0 1.890752 -nan 2.273498
81800.0 1.952603 -nan 2.385161
81900.0 2.134785 -nan 2.425210
82000.0 2.025932 248.946487 2.291271
82100.0 2.123650 248.872112 2.256727
82200.0 1.949628 254.424439 2.341587
82300.0 1.766695 252.728312 2.286740
82400.0 1.965711 248.258461 2.355018
82500.0 2.303474 -nan 2.605969
82600.0 2.057290 248.919948 2.345499
82700.0 1.840101 -nan 2.342665
82800.0 1.954513 245.439751 2.420092
82900.0 2.059934 248.104338 2.396080
83000.0 1.892339 246.011541 2.339451
83100.0 2.026845 245.664684 2.342612
83200.0 2.110010 245.849856 2.412143
83300.0 1.892379 246.913532 2.243609
83400.0 2.159859 247.583564 2.348566
83500.0 1.893611 249.649286 2.470301
83600.0 2.219731 248.279610 2.455575
83700.0 2.268373 247.654476 2.538457
83800.0 2.106695 247.444130 2.455967
83900.0 1.850419 247.114531 2.321616
84000.0 1.923315 248.045519 2.378372
84100.0 2.038143 248.374428 2.335325
84200.0 1.955717 249.308700 2.221979
84300.0 1.996903 250.170683 2.347397
84400.0 1.860952 250.983188 2.420902
84500.0 2.045021 250.385957 2.431151
84600.0 1.975212 248.940258 2.359729
84700.0 1.848290 248.337831 2.345150
84800.0 2.155036 248.127122 2.461490
84900.0 2.040084 248.061884 2.344985
85000.0 2.113791 -nan 2.524611
85100.0 2.071930 249.728258 2.482526
85200.0 1.951794 -nan 2.324635
85300.0 1.979680 248.213639 2.331909
85400.0 2.249809 -nan 2.556678
85500.0 2.125354 -nan 2.446971
85600.0 2.130628 -nan 2.362513
85700.0 1.970467 -nan 2.466545
85800.0 2.074364 248.956275 2.383058
85900.0 2.002229 248.201425 2.378971
86000.0 2.052489 246.370376 2.393502
86100.0 1.865358 248.082934 2.292132
86200.0 2.069714 248.393488 2.326764
86300.0 2.113015 323.040454 2.263722
86400.0 1.879060 -nan 2.271530
86500.0 1.989306 249.564247 2.378222
86600.0 1.953563 -nan 2.263755
86700.0 2.084004 249.967370 2.409395
86800.0 2.058769 251.658653 2.327983
86900.0 2.014816 252.691423 2.398812
87000.0 2.174768 254.078592 2.429499
87100.0 1.769033 -nan 2.347884
87200.0 1.962647 254.782929 2.360399
87300.0 1.831694 255.149567 2.330127
87400.0 1.899601 253.435095 2.260771
87500.0 2.153736 252.861147 2.314212
87600.0 2.157854 254.458044 2.314383
87700.0 1.906062 253.313600 2.365587
87800.0 2.185099 252.432819 2.648554
87900.0 2.092972 253.435909 2.347392
88000.0 1.862482 253.988629 2.318099
88100.0 1.806495 -nan 2.275272
88200.0 2.236389 253.712174 2.498473
88300.0 1.889775 251.356095 2.187125
88400.0 1.770979 253.052548 2.465301
88500.0 1.895553 252.257665 2.463772
88600.0 1.874997 259.928196 2.569762
88700.0 1.858477 262.201991 2.461219
88800.0 1.990457 252.983128 2.444414
88900.0 2.002143 253.219204 2.388018
89000.0 2.029770 252.474451 2.571503
89100.0 1.918562 252.452129 2.392630
89200.0 1.930773 -nan 2.428604
89300.0 1.936902 -nan 2.410757
89400.0 2.053627 -nan 2.509082
89500.0 1.905781 364.556537 2.454031
89600.0 1.917249 255.802432 2.314953
89700.0 1.929091 256.986210 2.392541
89800.0 2.032394 256.146287 2.397077
89900.0 1.826631 258.774380 2.361640
90000.0 2.008279 351.941797 2.625455
90100.0 1.937517 286.489392 2.451196
90200.0 2.020716 263.418245 2.445854
90300.0 1.945003 255.679714 2.444023
90400.0 2.225006 259.068318 2.618990
90500.0 1.952963 291.516248 2.284432
90600.0 2.076719 259.263637 2.228114
90700.0 1.924522 367.317917 2.357557
90800.0 1.864634 259.274576 2.314234
90900.0 1.985673 256.096175 2.476681
91000.0 1.877385 257.633530 2.335099
91100.0 2.024776 258.887033 2.400752
91200.0 2.101634 259.610649 2.425699
91300.0 2.111868 259.777235 2.460066
91400.0 1.860074 260.956370 2.406077
91500.0 2.047367 261.885153 2.648324
91600.0 1.828492 260.848042 2.450495
91700.0 1.884787 261.887025 2.328377
91800.0 1.915962 262.863314 2.421006
91900.0 2.011189 263.566974 2.441873
92000.0 2.213484 263.805110 2.651755
92100.0 2.029158 264.906902 2.540703
92200.0 1.845284 264.302356 2.306039
92300.0 1.927044 263.271384 2.332617
92400.0 1.818845 261.938675 2.441613
92500.0 2.330650 263.035517 2.439700
92600.0 2.173717 -nan 2.367537
92700.0 2.125801 265.182005 2.464312
92800.0 2.006454 263.270208 2.473704
92900.0 2.077920 265.161477 2.292599
93000.0 2.169535 265.724451 2.551555
93100.0 2.035032 293.825518 2.350728
93200.0 2.049316 -nan 2.486511
93300.0 2.002443 267.509066 2.377457
93400.0 2.002931 266.143731 2.422449
93500.0 2.003148 266.674036 2.223271
93600.0 1.912391 267.026621 2.323458
93700.0 1.739478 267.382972 2.238245
93800.0 1.871085 -nan 2.420074
93900.0 1.984447 -nan 2.469804
94000.0 2.195604 -nan 2.459642
94100.0 1.938091 -nan 2.379846
94200.0 1.885917 -nan 2.468236
94300.0 2.005255 -nan 2.506669
94400.0 1.957351 -nan 2.372703
94500.0 1.871200 -nan 2.521062
94600.0 2.194514 -nan 2.446308
94700.0 1.995485 -nan 2.381531
94800.0 2.082612 -nan 2.400529
94900.0 2.165916 -nan 2.456675
95000.0 2.028060 272.178889 2.401800
95100.0 2.353995 271.235593 2.486503
95200.0 1.895057 270.628224 2.322823
95300.0 2.094692 270.300472 2.572578
95400.0 2.133888 271.431834 2.290801
95500.0 1.796378 273.460529 2.351966
95600.0 2.147769 270.537069 2.521859
95700.0 2.030783 270.125939 2.442377
95800.0 1.973454 269.662482 2.417162
95900.0 1.796198 270.176001 2.426724
96000.0 1.873856 -nan 2.322569
96100.0 1.747724 274.342239 2.290657
96200.0 1.980791 272.158085 2.385773
96300.0 1.984386 299.299926 2.422236
96400.0 2.146297 332.042210 2.495030
96500.0 2.760221 275.015980 2.793247
96600.0 2.252186 274.319612 2.380647
96700.0 2.142084 274.533118 2.545698
96800.0 1.930085 275.508268 2.449141
96900.0 1.930935 274.584889 2.251868
97000.0 2.253635 276.188565 2.214834
97100.0 2.068343 277.727585 2.510395
97200.0 2.123299 279.385592 2.618654
97300.0 1.995812 281.111459 2.337673
97400.0 2.051483 -nan 2.517498
97500.0 1.975023 281.398391 2.520475
97600.0 1.963856 283.040307 2.359034
97700.0 2.044221 -nan 2.333602
97800.0 1.915955 281.483234 2.301241
97900.0 2.069741 -nan 2.292600
98000.0 1.921132 -nan 2.413364
98100.0 2.065179 -nan 2.439873
98200.0 1.820989 -nan 2.290249
98300.0 2.037932 -nan 2.316907
98400.0 2.017361 -nan 2.335546
98500.0 1.813190 -nan 2.308671
98600.0 1.958710 -nan 2.280271
98700.0 2.035038 -nan 2.504830
98800.0 1.905870 -nan 2.314523
98900.0 1.779029 -nan 2.355435
99000.0 1.730585 284.102365 2.114487
99100.0 2.023426 288.291164 2.431276
99200.0 2.020905 -nan 2.326778
99300.0 2.005027 -nan 2.303672
99400.0 2.033732 280.897291 2.383431
99500.0 1.871949 281.789710 2.484359
99600.0 2.069445 282.194623 2.407854
99700.0 1.937274 339.900510 2.439359
99800.0 1.835482 -nan 2.236172
99900.0 1.884713 283.403619 2.267771
100000.0 2.000513 284.877150 2.382345
