# t backbone all sidechains
77400.0 3.949262 -nan -nan
77500.0 3.705775 -nan -nan
77600.0 3.837647 -nan -nan
77700.0 3.330197 -nan -nan
77800.0 3.356580 -nan -nan
77900.0 4.160414 -nan -nan
78000.0 4.250404 -nan -nan
78100.0 3.860368 246.770027 -nan
78200.0 4.535956 247.907223 -nan
78300.0 4.200199 247.795797 -nan
78400.0 3.072526 247.657091 -nan
78500.0 3.004011 246.581370 -nan
78600.0 2.833204 245.734528 -nan
78700.0 3.075107 245.960537 -nan
78800.0 4.586183 247.061780 -nan
78900.0 3.658350 246.333220 -nan
79000.0 3.927763 245.724389 -nan
79100.0 4.521175 247.018319 -nan
79200.0 3.575603 246.841365 -nan
79300.0 3.673322 248.385148 -nan
79400.0 3.468821 248.767186 -nan
79500.0 4.006710 249.960722 -nan
79600.0 3.772775 249.907471 -nan
79700.0 3.638973 249.278816 -nan
79800.0 3.780049 252.244916 -nan
79900.0 3.033395 251.674417 -nan
80000.0 3.384507 251.955308 -nan
80100.0 4.204510 249.044234 -nan
80200.0 4.065293 248.942537 -nan
80300.0 3.341171 249.840216 -nan
80400.0 4.566635 250.009660 -nan
80500.0 3.611950 249.258986 -nan
80600.0 3.878511 248.866499 -nan
80700.0 3.149877 249.376130 -nan
80800.0 4.815936 249.977400 -nan
80900.0 3.771202 250.389543 -nan
81000.0 4.330861 253.595477 -nan
81100.0 3.817542 252.442184 -nan
81200.0 3.676802 251.111526 -nan
81300.0 3.037412 252.114541 -nan
81400.0 3.937472 248.971616 -nan
81500.0 5.141666 246.694887 -nan
81600.0 3.267881 252.280757 -nan
81700.0 3.613129 249.512463 -nan
81800.0 4.264841 248.628578 -nan
81900.0 4.484420 -nan -nan
82000.0 3.362647 -nan -nan
82100.0 4.119698 247.342696 -nan
82200.0 3.115035 247.290361 -nan
82300.0 2.938640 249.003604 -nan
82400.0 2.932781 249.700839 -nan
82500.0 2.775678 248.107896 -nan
82600.0 2.327842 247.256258 -nan
82700.0 2.933788 248.388040 -nan
82800.0 3.501439 250.557101 -nan
82900.0 2.841881 251.190916 -nan
83000.0 4.847618 250.396026 -nan
83100.0 2.988564 247.641741 -nan
83200.0 2.620524 249.826852 -nan
83300.0 2.954262 249.555428 -nan
83400.0 3.429143 250.361771 -nan
83500.0 3.776526 251.233165 -nan
83600.0 3.736664 249.159491 -nan
83700.0 3.333070 247.783488 -nan
83800.0 3.961592 249.027228 -nan
83900.0 4.405984 247.831096 -nan
84000.0 3.466239 246.388657 -nan
84100.0 3.172109 247.019504 -nan
84200.0 3.552964 247.458543 -nan
84300.0 3.527797 247.144126 -nan
84400.0 3.503147 246.195412 -nan
84500.0 5.542600 247.067363 -nan
84600.0 3.510530 246.075239 -nan
84700.0 3.651590 246.767790 -nan
84800.0 4.071112 246.601865 -nan
84900.0 3.978163 246.213481 -nan
85000.0 4.684026 248.205282 -nan
85100.0 3.196134 245.816023 -nan
85200.0 3.267598 249.091741 -nan
85300.0 4.572489 271.211757 -nan
85400.0 3.608269 246.546106 -nan
85500.0 4.513041 248.980271 -nan
85600.0 3.835421 248.992009 -nan
85700.0 3.483293 248.277042 -nan
85800.0 5.491741 250.889381 -nan
85900.0 3.489534 248.369364 -nan
86000.0 3.248785 -nan -nan
86100.0 3.574638 -nan -nan
86200.0 3.916003 247.603383 -nan
86300.0 3.449474 248.110902 -nan
86400.0 3.447103 250.924918 -nan
86500.0 3.715789 252.201232 -nan
86600.0 3.307682 251.211549 -nan
86700.0 4.352355 252.163522 -nan
86800.0 3.090882 254.732141 -nan
86900.0 3.902418 253.543845 -nan
87000.0 3.079871 254.420488 -nan
87100.0 2.953152 255.895136 -nan
87200.0 5.168011 256.860704 -nan
87300.0 4.276668 254.438858 -nan
87400.0 3.317188 254.073153 -nan
87500.0 5.004114 255.219696 -nan
87600.0 4.261431 255.117611 -nan
87700.0 3.153580 -nan -nan
87800.0 2.636813 -nan -nan
87900.0 3.276629 257.319870 -nan
88000.0 4.428512 257.926452 -nan
88100.0 3.495089 260.234392 -nan
88200.0 4.725787 259.454571 -nan
88300.0 4.459858 257.821632 -nan
88400.0 3.517425 260.094095 -nan
88500.0 4.097953 262.348230 -nan
88600.0 4.907462 263.709103 -nan
88700.0 4.926716 264.015378 -nan
88800.0 4.092047 266.406145 -nan
88900.0 3.849426 -nan -nan
89000.0 3.469719 -nan -nan
89100.0 3.083280 -nan -nan
89200.0 3.734485 -nan -nan
89300.0 2.875063 -nan -nan
89400.0 3.565834 -nan -nan
89500.0 3.339961 -nan -nan
89600.0 2.758480 -nan -nan
89700.0 4.691814 -nan -nan
89800.0 3.916932 -nan -nan
89900.0 3.265756 276.466011 -nan
90000.0 3.476540 -nan -nan
90100.0 4.861817 -nan -nan
90200.0 3.577464 275.000867 -nan
90300.0 3.514308 276.368628 -nan
90400.0 3.520394 276.749017 -nan
90500.0 4.032455 -nan -nan
90600.0 3.078150 276.630872 -nan
90700.0 3.819666 -nan -nan
90800.0 3.662308 -nan -nan
90900.0 4.096786 -nan -nan
91000.0 5.274354 278.658710 -nan
91100.0 4.448002 278.585525 -nan
91200.0 2.970204 -nan -nan
91300.0 3.476558 278.124830 -nan
91400.0 3.973886 276.194774 -nan
91500.0 3.575046 -nan -nan
91600.0 3.390758 -nan -nan
91700.0 4.475993 -nan -nan
91800.0 4.092592 267.935091 -nan
91900.0 3.437094 268.467502 -nan
92000.0 4.813606 265.057594 -nan
92100.0 3.745229 263.543907 -nan
92200.0 3.443100 263.614626 -nan
92300.0 3.152154 262.310062 -nan
92400.0 3.516707 262.618577 -nan
92500.0 3.610575 264.436587 -nan
92600.0 4.046223 263.806622 -nan
92700.0 3.398489 260.107753 -nan
92800.0 3.561734 262.290772 -nan
92900.0 3.821984 263.012817 -nan
93000.0 4.962205 263.782423 -nan
93100.0 3.310675 265.472267 -nan
93200.0 2.943524 265.978583 -nan
93300.0 3.478774 268.440513 -nan
93400.0 3.347189 268.002267 -nan
93500.0 4.051767 265.971660 -nan
93600.0 3.419363 265.694403 -nan
93700.0 2.542236 264.462014 -nan
93800.0 3.618865 265.143647 -nan
93900.0 3.711736 263.574232 -nan
94000.0 2.957216 263.076992 -nan
94100.0 4.590369 264.874126 -nan
94200.0 4.139850 265.040586 -nan
94300.0 4.625725 265.353522 -nan
94400.0 3.568335 263.981957 -nan
94500.0 4.073750 264.460742 -nan
94600.0 3.980812 264.013856 -nan
94700.0 3.924450 264.634475 -nan
94800.0 3.951042 265.277122 -nan
94900.0 4.506179 263.828119 -nan
95000.0 4.219588 264.527136 -nan
95100.0 3.296605 -nan -nan
95200.0 3.253383 265.662512 -nan
95300.0 3.568397 266.125775 -nan
95400.0 2.487576 -nan -nan
95500.0 4.953100 -nan -nan
95600.0 3.506293 -nan -nan
95700.0 4.366126 -nan -nan
95800.0 2.638129 -nan -nan
95900.0 3.622509 -nan -nan
96000.0 4.102914 -nan -nan
96100.0 3.994808 -nan -nan
96200.0 4.104158 -nan -nan
96300.0 3.432203 -nan -nan
96400.0 3.186064 -nan -nan
96500.0 3.399622 -nan -nan
96600.0 2.868226 257.745063 -nan
96700.0 2.790576 257.421209 -nan
96800.0 3.142181 -nan -nan
96900.0 3.231012 258.006001 -nan
97000.0 3.892195 259.162558 -nan
97100.0 3.605713 -nan -nan
97200.0 4.545939 -nan -nan
97300.0 3.055805 -nan -nan
97400.0 3.551804 -nan -nan
97500.0 3.564289 -nan -nan
97600.0 4.554991 262.927268 -nan
97700.0 3.596979 323.723035 -nan
97800.0 3.821473 264.379437 -nan
97900.0 4.090403 -nan -nan
98000.0 3.946802 262.047424 -nan
98100.0 4.235036 261.765327 -nan
98200.0 4.611654 -nan -nan
98300.0 3.570633 -nan -nan
98400.0 2.754470 263.225701 -nan
98500.0 3.245254 263.279742 -nan
98600.0 3.627542 262.223310 -nan
98700.0 3.651972 264.181068 -nan
98800.0 5.196805 263.243973 -nan
98900.0 3.342011 263.466910 -nan
99000.0 4.494886 -nan -nan
99100.0 3.680860 263.198750 -nan
99200.0 5.014592 -nan -nan
99300.0 3.766092 -nan -nan
99400.0 3.053846 -nan -nan
99500.0 2.682229 -nan -nan
99600.0 4.236280 -nan -nan
99700.0 3.920996 -nan -nan
99800.0 3.986834 -nan -nan
99900.0 3.784744 258.544631 -nan
100000.0 3.869860 257.259786 -nan
