# t backbone all sidechains
71000.0 4.767187 143.100784 2.589078
71100.0 4.222583 142.286287 2.718241
71200.0 3.955470 142.247444 1.930655
71300.0 4.108660 142.229496 2.506145
71400.0 4.010240 142.677409 2.931966
71500.0 4.550170 143.435821 2.978344
71600.0 3.022916 143.386014 2.596680
71700.0 4.040501 144.272186 2.324831
71800.0 3.051300 143.884186 2.303418
71900.0 3.010149 143.440135 2.374042
72000.0 3.313485 144.231024 2.508134
72100.0 2.923194 143.450067 2.304826
72200.0 4.559332 144.348032 2.345128
72300.0 3.585736 141.900374 2.735414
72400.0 4.820994 142.776654 2.110007
72500.0 3.440351 171.732439 2.757246
72600.0 3.222115 -nan 2.341328
72700.0 4.557865 141.858330 2.587551
72800.0 4.332050 142.079385 2.755934
72900.0 3.572056 141.339528 2.216346
73000.0 3.659522 139.920197 2.837714
73100.0 3.429663 142.742645 1.876056
73200.0 3.627343 143.922760 2.563055
73300.0 4.504614 146.602246 2.959132
73400.0 3.724797 146.217910 2.953996
73500.0 3.965268 145.325564 1.934349
73600.0 2.631978 145.265060 2.247493
73700.0 3.926821 146.364408 2.006056
73800.0 4.286498 147.145802 2.531630
73900.0 3.567403 146.795491 2.175980
74000.0 3.796088 147.986055 1.775575
74100.0 3.109017 148.491467 1.900419
74200.0 3.610998 147.986868 2.648091
74300.0 3.854347 147.718523 2.830017
74400.0 4.335076 150.122171 2.788888
74500.0 4.475065 152.218372 2.625670
74600.0 4.118901 151.960069 2.413747
74700.0 3.740872 152.935759 2.697724
74800.0 3.717882 153.021410 2.169389
74900.0 3.397973 151.932583 2.171276
75000.0 2.730902 152.167615 2.046596
75100.0 3.666811 152.428715 2.250150
75200.0 3.892194 150.934612 2.469108
75300.0 4.361888 150.849623 2.596774
75400.0 4.795243 149.278542 2.534723
75500.0 3.497978 148.331999 2.239784
75600.0 2.952903 148.515582 2.928787
75700.0 2.757769 149.218835 2.389367
75800.0 2.919265 148.503672 2.223179
75900.0 3.241010 148.399011 1.977512
76000.0 3.927993 148.371261 2.214960
76100.0 4.301191 149.108531 2.422422
76200.0 4.747906 148.282419 2.756952
76300.0 3.612400 149.768529 2.599265
76400.0 4.008304 151.720236 2.928977
76500.0 3.977889 151.462048 3.024835
76600.0 4.508148 154.317344 2.962657
76700.0 3.913548 153.716981 2.314939
76800.0 4.632955 155.878655 2.297298
76900.0 4.577548 156.187705 2.382471
77000.0 3.230506 156.283607 1.883031
77100.0 4.684711 155.948804 2.570506
77200.0 3.040915 156.882469 2.098971
77300.0 3.729041 157.471604 2.016759
77400.0 4.268643 157.857534 2.181244
77500.0 2.763610 156.929014 2.243621
77600.0 2.926434 157.919311 2.028284
77700.0 3.171381 157.980259 2.617547
77800.0 3.612692 160.838019 1.780222
77900.0 2.779337 158.234241 2.028519
78000.0 3.271814 157.937504 2.057550
78100.0 3.937979 159.217869 2.141520
78200.0 3.038099 159.165539 2.621828
78300.0 3.833576 158.411914 1.771039
78400.0 4.445789 158.381265 2.517304
78500.0 3.547757 158.716562 2.583364
78600.0 4.370303 158.303670 2.786516
78700.0 3.600541 158.370063 2.198424
78800.0 3.108504 157.599081 1.809527
78900.0 2.780290 159.002189 2.395001
79000.0 2.788168 157.967875 1.675150
79100.0 4.162081 157.260947 2.813938
79200.0 3.382033 -nan 2.345052
79300.0 2.975165 -nan 2.096698
79400.0 3.792613 -nan 2.338735
79500.0 2.992920 -nan 2.289986
79600.0 3.067302 155.156928 2.579427
79700.0 3.779205 156.535035 2.839526
79800.0 3.506071 155.924244 2.398204
79900.0 3.394210 156.480534 2.340372
80000.0 4.669809 -nan 2.675804
80100.0 3.547192 155.544208 2.138327
80200.0 3.761028 156.123518 2.132684
80300.0 4.004368 157.629417 2.273069
80400.0 3.325131 157.090187 1.930060
80500.0 3.806203 158.590313 2.817315
80600.0 4.974229 160.573296 2.498643
80700.0 4.706442 159.257091 2.736840
80800.0 2.658202 160.539440 2.073897
80900.0 3.705955 161.344815 2.509360
81000.0 3.036128 161.298646 2.311599
81100.0 4.275679 161.591166 2.207997
81200.0 2.859283 161.574847 2.447215
81300.0 3.861741 160.329881 2.409060
81400.0 3.907670 160.219655 2.365882
81500.0 2.846480 161.082546 1.819108
81600.0 2.701869 160.209745 2.027627
81700.0 4.021321 160.428462 1.904938
81800.0 3.842682 161.479273 2.134602
81900.0 3.305627 160.579913 2.291323
82000.0 4.872363 159.763266 2.727750
82100.0 3.940107 160.454855 2.657988
82200.0 3.072788 162.673936 1.698578
82300.0 3.952934 162.400296 1.764740
82400.0 2.359069 162.797114 1.831527
82500.0 3.910255 161.801398 2.093659
82600.0 3.081371 163.749864 2.219822
82700.0 4.502969 163.932996 2.131696
82800.0 3.950861 164.934559 2.210721
82900.0 2.631541 164.869573 1.805499
83000.0 2.958203 164.781423 2.904081
83100.0 3.643398 166.287690 2.198516
83200.0 3.499869 165.501014 2.172867
83300.0 3.568061 164.765484 2.371381
83400.0 4.426151 166.151270 3.150615
83500.0 3.817764 166.270245 2.636951
83600.0 3.681359 163.119573 2.325134
83700.0 3.357545 163.683697 2.543533
83800.0 3.382707 164.575915 3.097803
83900.0 2.608421 164.964759 2.224959
84000.0 3.363445 163.952651 1.547315
84100.0 3.566529 162.513261 2.170012
84200.0 4.215022 165.167053 2.441345
84300.0 4.216981 163.875396 2.523540
84400.0 3.889979 165.773519 1.799081
84500.0 3.419503 165.939163 2.297393
84600.0 4.069809 166.980019 2.839656
84700.0 3.846482 167.320364 1.806664
84800.0 4.774694 165.910409 2.250532
84900.0 3.425365 167.427403 1.992458
85000.0 3.786767 167.963465 2.482288
85100.0 2.906754 165.630819 1.789688
85200.0 3.122192 164.871608 2.235248
85300.0 5.430323 166.261430 2.896196
85400.0 4.257466 164.868210 2.583965
85500.0 3.831851 163.760621 2.956981
85600.0 3.510832 164.650592 2.973435
85700.0 4.838290 165.794464 1.937921
85800.0 3.269676 166.721076 1.869888
85900.0 4.217280 165.143646 2.275521
86000.0 3.492793 165.521349 2.711755
86100.0 3.668230 164.732494 2.103053
86200.0 4.438098 163.548893 2.218863
86300.0 4.456798 162.768516 2.516209
86400.0 3.887288 162.402575 2.223617
86500.0 4.528066 164.429559 2.776843
86600.0 3.881071 164.445944 2.422345
86700.0 3.771120 164.761347 2.434621
86800.0 4.542980 165.278797 2.867883
86900.0 4.487210 164.643579 2.773806
87000.0 4.869416 -nan 3.390438
87100.0 3.401582 166.061077 2.398741
87200.0 3.113604 166.464627 2.310667
87300.0 2.471858 165.652088 2.154882
87400.0 2.757431 165.354561 1.953459
87500.0 3.398865 165.723935 2.216149
87600.0 3.689907 166.105774 2.174499
87700.0 3.497700 166.425014 2.772903
87800.0 3.007428 166.010185 1.970169
87900.0 3.299144 164.880258 2.331621
88000.0 2.719444 163.511999 1.992023
88100.0 3.251919 162.721257 2.266852
88200.0 3.034076 163.553322 1.983933
88300.0 4.484213 163.337279 3.131923
88400.0 4.563681 164.012929 2.255732
88500.0 3.513175 162.631811 2.111309
88600.0 3.170054 162.995794 1.753863
88700.0 3.930140 162.650828 3.091499
88800.0 3.918362 161.891222 2.137867
88900.0 3.288326 160.964476 1.793645
89000.0 3.164829 160.856448 2.316664
89100.0 3.612517 162.285187 2.329067
89200.0 3.716777 161.355360 2.129188
89300.0 4.205240 160.901538 1.988738
89400.0 4.287156 161.143213 2.010758
89500.0 3.064139 160.063933 2.751411
89600.0 3.895517 159.872493 2.384610
89700.0 3.090471 160.352874 2.079168
89800.0 2.930003 160.890807 2.065106
89900.0 4.076805 161.529881 1.837869
90000.0 3.269951 162.493250 1.968496
90100.0 3.501648 161.716162 2.416234
90200.0 4.030863 161.256261 2.217626
90300.0 3.897791 162.472770 2.265206
90400.0 3.588537 162.788097 2.502180
90500.0 3.163786 162.097872 1.911474
90600.0 3.681160 161.900097 2.733858
90700.0 3.309729 161.580257 2.819219
90800.0 2.394360 160.671902 1.844712
90900.0 3.572598 160.123473 2.265855
91000.0 4.074795 160.039407 2.086762
91100.0 4.030356 161.822030 2.308843
91200.0 4.434944 162.094202 2.410067
91300.0 3.139570 160.514877 2.313621
91400.0 4.445304 160.244323 2.501676
91500.0 2.701507 161.859705 2.204129
91600.0 4.048204 163.300011 1.998328
91700.0 4.244536 162.876271 2.820444
91800.0 3.905508 162.841137 1.860456
91900.0 3.135140 163.080812 2.158128
92000.0 4.139745 161.268472 2.513151
92100.0 3.314085 160.202175 1.619034
92200.0 2.801459 159.838950 1.807008
92300.0 4.294189 161.093513 2.716603
92400.0 3.930238 161.848818 2.584248
92500.0 2.816436 162.391883 1.817187
92600.0 3.249843 163.196883 2.097114
92700.0 3.528504 163.174353 2.150670
92800.0 3.514770 163.382713 2.455684
92900.0 3.315352 163.896984 2.374058
93000.0 3.989672 165.116123 1.953130
93100.0 3.865458 164.977221 2.265912
93200.0 4.536728 166.721889 2.050424
93300.0 3.676096 165.030001 3.182660
93400.0 3.192098 166.154937 1.984409
93500.0 3.826713 165.814498 2.074345
93600.0 4.031465 -nan 2.049991
93700.0 3.897317 165.965442 2.179143
93800.0 4.666374 167.686568 3.128591
93900.0 2.559332 168.915204 1.953521
94000.0 3.417537 170.631518 2.667591
94100.0 2.686056 -nan 2.186875
94200.0 3.294687 199.942127 2.269648
94300.0 4.595468 171.503913 2.001120
94400.0 2.746154 -nan 2.093189
94500.0 3.336926 -nan 2.760635
94600.0 3.195728 169.268098 2.458014
94700.0 3.220727 193.802166 2.486581
94800.0 3.182153 -nan 2.429467
94900.0 3.595005 181.036290 2.551413
95000.0 4.119675 166.428259 2.980416
95100.0 4.693694 168.771563 2.867739
95200.0 3.880710 166.234895 2.490275
95300.0 4.466013 167.132237 2.572878
95400.0 4.032162 -nan 2.686081
95500.0 4.871322 163.691295 2.717765
95600.0 3.685222 161.850446 1.995734
95700.0 3.618215 162.149728 2.015698
95800.0 4.523817 -nan 2.597750
95900.0 4.612885 -nan 2.522552
96000.0 3.055788 164.497998 2.218221
96100.0 3.689473 163.594614 2.511267
96200.0 3.453403 164.036333 2.898680
96300.0 3.104293 163.026154 2.383366
96400.0 3.537083 163.031642 3.004824
96500.0 3.397604 163.344735 2.391194
96600.0 3.449618 164.210954 2.663681
96700.0 2.624184 198.014464 1.999762
96800.0 3.754682 167.836589 2.611623
96900.0 2.660495 169.719866 1.854110
97000.0 2.645388 170.545560 1.694667
97100.0 3.314189 169.813944 2.279977
97200.0 3.567549 169.186514 2.232155
97300.0 3.685402 169.170795 1.922299
97400.0 3.404715 170.770520 2.173515
97500.0 3.285677 170.845991 2.426546
97600.0 3.031337 171.163460 1.750481
97700.0 2.790067 172.085191 2.084940
97800.0 3.904306 172.328860 2.489922
97900.0 2.963332 172.132066 2.205731
98000.0 2.993842 173.548170 2.414707
98100.0 4.625315 172.235948 2.625940
98200.0 4.244567 172.570611 2.018259
98300.0 3.956073 172.719773 2.754107
98400.0 3.884054 172.956315 1.977439
98500.0 3.612603 172.152621 1.586420
98600.0 3.851292 171.910708 2.116286
98700.0 3.886665 171.944017 2.347356
98800.0 3.602058 170.230372 1.787957
98900.0 2.824418 169.946111 2.374610
99000.0 3.344084 170.051749 2.262447
99100.0 4.484709 169.354698 2.547482
99200.0 3.424074 170.248617 2.568166
99300.0 4.247813 169.628167 2.247976
99400.0 2.868028 170.182451 1.983163
99500.0 3.156514 171.149572 1.936262
99600.0 4.669626 171.219600 2.621464
99700.0 3.283492 171.525354 2.029771
99800.0 3.987459 171.141765 2.702449
99900.0 3.612613 170.313535 1.724126
100000.0 4.559420 169.142464 2.754976
