# t backbone all sidechains
71300.0 5.028200 -nan 4.865825
71400.0 5.104881 210.113796 4.933514
71500.0 4.404917 210.594111 4.354622
71600.0 4.529236 211.277875 4.644951
71700.0 5.175824 212.328825 4.982139
71800.0 5.262066 212.750959 5.236574
71900.0 4.736787 -nan 4.777800
72000.0 5.402201 214.141764 5.116818
72100.0 4.590426 -nan 4.353033
72200.0 4.898027 -nan 4.806594
72300.0 3.489005 210.633456 3.885997
72400.0 5.223014 212.148133 5.111081
72500.0 4.676114 -nan 4.866238
72600.0 4.821036 212.199309 4.630651
72700.0 3.923874 214.205520 4.206769
72800.0 4.136447 -nan 4.509604
72900.0 4.022641 263.985528 3.919104
73000.0 4.208585 213.544002 4.126891
73100.0 4.538967 212.104148 4.669713
73200.0 4.363802 213.241795 4.291292
73300.0 4.933846 212.648447 4.870991
73400.0 5.476304 214.438337 5.352948
73500.0 4.050521 -nan 3.944830
73600.0 5.224193 216.075796 5.182637
73700.0 4.225866 215.467272 4.510317
73800.0 3.713306 216.284569 3.970128
73900.0 3.042514 217.495421 3.286347
74000.0 4.930348 218.154643 4.623276
74100.0 3.278349 217.619140 3.594200
74200.0 3.846999 -nan 4.124935
74300.0 4.623966 219.734494 4.358780
74400.0 4.369189 -nan 4.519196
74500.0 4.378656 248.478291 4.469716
74600.0 5.162600 222.993694 4.983436
74700.0 4.906394 222.362049 4.661726
74800.0 4.568367 221.194536 4.310245
74900.0 4.375620 272.078576 4.521522
75000.0 4.608493 -nan 4.825139
75100.0 3.259321 -nan 3.503193
75200.0 4.192627 inf 4.428724
75300.0 4.021505 inf 4.185447
75400.0 4.666699 inf 4.766366
75500.0 4.318008 222.027963 4.194792
75600.0 4.634960 222.491025 4.618004
75700.0 5.760892 221.548701 5.487681
75800.0 5.610262 219.925292 5.420180
75900.0 4.745565 -nan 4.806765
76000.0 5.440887 221.099224 5.202994
76100.0 4.317410 220.483551 4.240450
76200.0 5.487561 220.377651 5.242454
76300.0 4.788028 221.006395 4.607485
76400.0 5.032331 219.030890 4.984381
76500.0 4.640774 219.322037 4.531461
76600.0 3.248723 219.882862 3.694047
76700.0 3.992735 220.357225 4.030539
76800.0 4.960456 221.357755 5.033265
76900.0 5.200858 220.707674 5.280050
77000.0 4.141815 222.623397 4.249800
77100.0 4.351172 221.915229 4.193284
77200.0 4.682003 223.445009 4.849373
77300.0 3.929991 224.120313 4.267675
77400.0 3.798530 222.962287 4.055860
77500.0 4.563152 224.043517 4.584509
77600.0 4.058860 225.832892 4.246412
77700.0 4.001225 225.961616 4.116536
77800.0 4.388114 inf 4.739418
77900.0 3.858574 inf 4.023198
78000.0 4.067154 inf 4.267078
78100.0 4.274216 inf 4.270077
78200.0 5.270017 inf 5.004713
78300.0 4.876152 inf 4.934182
78400.0 4.722860 inf 4.553067
78500.0 5.178864 inf 5.050095
78600.0 4.618880 inf 4.196158
78700.0 4.935051 inf 4.803742
78800.0 5.209352 inf 5.025416
78900.0 5.545024 inf 5.270963
79000.0 5.231603 inf 4.993736
79100.0 3.350200 inf 3.597035
79200.0 3.013379 inf 3.377028
79300.0 5.907724 inf 5.767812
79400.0 4.889971 inf 4.842841
79500.0 5.485428 inf 5.529682
79600.0 4.618260 inf 4.552324
79700.0 5.020038 inf 4.890885
79800.0 5.225966 inf 5.078228
79900.0 4.759483 inf 4.643993
80000.0 5.480168 inf 5.325986
80100.0 5.316940 inf 4.974534
80200.0 4.829664 inf 4.600254
80300.0 4.823890 inf 4.499615
80400.0 4.263620 inf 4.326830
80500.0 4.984806 inf 5.031103
80600.0 4.654419 inf 4.799247
80700.0 5.565452 inf 5.323204
80800.0 5.291725 inf 5.059744
80900.0 4.920758 inf 4.858768
81000.0 4.220196 inf 4.266717
81100.0 3.661576 inf 4.015000
81200.0 3.910998 inf 4.137566
81300.0 4.804674 inf 4.680181
81400.0 4.219725 inf 4.176349
81500.0 5.041420 inf 4.819728
81600.0 5.076673 inf 5.076125
81700.0 4.877542 inf 4.876028
81800.0 4.776907 inf 4.524734
81900.0 4.507039 inf 4.433167
82000.0 3.762001 inf 4.056904
82100.0 4.425346 inf 4.288705
82200.0 4.888705 inf 4.800190
82300.0 4.756785 inf 4.812196
82400.0 4.948076 inf 4.951282
82500.0 5.124788 inf 5.106769
82600.0 4.318670 inf 4.283402
82700.0 5.313974 inf 5.036929
82800.0 4.943632 inf 4.924350
82900.0 3.953892 inf 4.117966
83000.0 5.823341 inf 5.532186
83100.0 5.685578 inf 5.298812
83200.0 5.000816 inf 4.866060
83300.0 5.063946 inf 5.054979
83400.0 5.425248 inf 5.243643
83500.0 5.006836 inf 4.901133
83600.0 4.199546 inf 4.449890
83700.0 5.230819 inf 5.333980
83800.0 5.222086 inf 5.250289
83900.0 4.070833 inf 4.239734
84000.0 4.595640 inf 4.710539
84100.0 4.648109 inf 4.532492
84200.0 5.037645 inf 5.061914
84300.0 4.330832 inf 4.051249
84400.0 5.468604 inf 5.570465
84500.0 4.866949 inf 4.994389
84600.0 4.565647 inf 4.558429
84700.0 3.712717 inf 3.923028
84800.0 4.409671 225.029158 4.351938
84900.0 4.505005 259.259725 4.364086
85000.0 5.183460 -nan 5.221627
85100.0 4.633370 226.300719 4.510247
85200.0 5.069480 227.377615 5.043453
85300.0 4.858137 225.823858 4.519925
85400.0 5.332872 225.027664 5.165195
85500.0 3.743410 224.116638 3.879625
85600.0 5.171390 225.336064 5.112940
85700.0 5.345526 258.829130 5.042095
85800.0 4.168384 224.967000 4.294404
85900.0 3.843604 257.640043 3.664416
86000.0 5.241323 226.042935 5.327226
86100.0 4.687949 227.463546 4.678274
86200.0 4.678721 227.190429 4.610405
86300.0 5.053617 -nan 5.180030
86400.0 4.365598 252.335311 4.423974
86500.0 4.797211 227.946898 4.427019
86600.0 4.749284 227.091149 4.869487
86700.0 4.637995 226.105755 4.481688
86800.0 4.681856 227.855187 4.465892
86900.0 5.520156 227.473683 5.257904
87000.0 4.946238 225.307566 4.747474
87100.0 4.974980 -nan 4.905703
87200.0 5.314933 226.150907 5.164177
87300.0 4.996868 242.357167 5.059663
87400.0 4.521667 -nan 4.584463
87500.0 4.809367 225.313161 4.789486
87600.0 3.148950 233.496594 3.401839
87700.0 4.371267 223.489661 4.347640
87800.0 4.432022 -nan 4.476364
87900.0 5.113281 221.729874 5.222023
88000.0 4.529472 242.707976 4.414090
88100.0 5.682335 -nan 5.416464
88200.0 4.518433 223.104885 4.247705
88300.0 4.609819 223.565284 4.612109
88400.0 4.692009 224.579366 4.771937
88500.0 4.653503 233.448138 4.682553
88600.0 3.913458 222.890114 3.937762
88700.0 4.254921 220.237530 4.249839
88800.0 4.370816 220.488518 4.725726
88900.0 4.174841 -nan 4.158468
89000.0 3.996309 228.181706 3.936804
89100.0 5.410024 223.798407 5.352910
89200.0 5.265859 222.662928 5.106663
89300.0 4.255487 223.215362 4.323836
89400.0 4.683630 -nan 4.671124
89500.0 4.629278 223.732241 4.548501
89600.0 4.386870 222.773884 4.235995
89700.0 4.591234 222.824962 4.807315
89800.0 5.220567 223.415806 4.947302
89900.0 4.568185 -nan 4.583593
90000.0 4.138940 -nan 4.270199
90100.0 3.228025 -nan 3.539953
90200.0 3.802004 -nan 4.098944
90300.0 4.009300 -nan 4.034580
90400.0 4.677924 inf 4.536163
90500.0 5.032711 inf 4.876212
90600.0 4.841052 inf 4.555069
90700.0 6.031447 inf 5.881504
90800.0 4.261708 inf 4.302748
90900.0 4.019531 inf 4.170432
91000.0 4.030967 inf 4.089297
91100.0 5.006890 inf 4.933734
91200.0 4.588468 228.444992 4.320352
91300.0 4.133691 inf 4.114425
91400.0 5.285725 inf 4.984443
91500.0 3.633784 inf 3.967200
91600.0 4.790860 inf 4.764154
91700.0 5.178410 inf 5.290075
91800.0 5.445350 inf 5.396460
91900.0 4.291290 inf 4.258625
92000.0 3.668606 inf 3.876310
92100.0 4.855088 inf 4.957821
92200.0 4.513717 inf 4.597494
92300.0 3.951425 inf 4.032372
92400.0 4.506271 inf 4.518383
92500.0 4.126955 inf 4.298849
92600.0 4.898611 inf 4.755393
92700.0 5.093041 inf 5.099544
92800.0 4.093090 inf 4.218069
92900.0 3.604330 inf 3.905224
93000.0 4.075586 inf 4.261557
93100.0 4.378194 inf 4.332948
93200.0 4.238969 inf 4.376107
93300.0 5.636509 inf 5.315042
93400.0 4.822931 inf 4.864712
93500.0 3.950913 inf 4.251892
93600.0 5.012841 inf 4.966971
93700.0 5.064545 inf 4.747534
93800.0 4.992050 inf 4.925462
93900.0 4.839054 inf 4.749757
94000.0 4.809697 inf 4.590102
94100.0 3.891143 inf 3.981534
94200.0 3.544808 inf 3.813848
94300.0 4.420527 inf 4.284475
94400.0 4.087654 inf 4.179574
94500.0 4.045365 inf 4.156753
94600.0 3.642072 inf 3.955601
94700.0 4.288540 inf 4.462234
94800.0 4.163905 inf 4.166674
94900.0 3.927731 inf 4.013161
95000.0 4.596313 inf 4.615761
95100.0 4.469109 inf 4.427020
95200.0 4.785433 inf 4.585409
95300.0 4.493453 inf 4.279615
95400.0 3.927558 inf 4.142430
95500.0 4.942478 inf 4.912059
95600.0 4.377523 232.367406 4.383118
95700.0 4.632414 inf 4.544076
95800.0 4.709046 inf 4.736456
95900.0 5.223656 inf 4.928335
96000.0 4.217872 inf 4.536785
96100.0 3.330800 inf 3.893796
96200.0 4.907969 inf 4.812175
96300.0 5.237653 inf 4.670319
96400.0 5.492599 inf 5.394272
96500.0 4.724187 inf 4.616531
96600.0 4.805017 inf 4.593967
96700.0 5.388054 inf 5.187852
96800.0 4.560510 inf 4.545684
96900.0 3.608849 inf 3.869024
97000.0 4.529916 233.623772 4.436021
97100.0 5.341046 272.807054 5.143265
97200.0 3.778566 235.553080 3.958933
97300.0 4.464976 236.664090 4.437548
97400.0 4.288794 236.029315 4.368259
97500.0 4.416056 -nan 4.241212
97600.0 4.258368 -nan 4.342096
97700.0 4.675484 240.928856 4.647425
97800.0 3.656272 -nan 3.801832
97900.0 4.550107 251.468875 4.586509
98000.0 4.594019 243.509715 4.546535
98100.0 5.757828 317.232863 5.408468
98200.0 3.649103 248.333976 3.832431
98300.0 4.988317 240.552359 4.890565
98400.0 4.170764 inf 4.220864
98500.0 4.018767 inf 4.033990
98600.0 3.896665 inf 3.997876
98700.0 4.952370 inf 4.936756
98800.0 4.809920 inf 4.635325
98900.0 3.401689 inf 3.487820
99000.0 5.161258 inf 4.816683
99100.0 3.115798 inf 3.457379
99200.0 4.201595 inf 4.262665
99300.0 4.405131 inf 4.299738
99400.0 4.490675 inf 4.681123
99500.0 4.175746 inf 4.034056
99600.0 5.243401 inf 5.111123
99700.0 4.157208 inf 4.110760
99800.0 4.338492 inf 4.541102
99900.0 4.699574 inf 4.865629
100000.0 4.171815 inf 4.314376
