# t backbone all sidechains
76200.0 5.778000 466.045265 -nan
76300.0 4.580924 465.611124 -nan
76400.0 4.435481 465.978257 -nan
76500.0 4.368067 465.541586 -nan
76600.0 3.873154 463.547379 -nan
76700.0 4.696473 464.874018 -nan
76800.0 3.818511 465.466372 -nan
76900.0 4.923151 465.666136 -nan
77000.0 4.898601 -nan -nan
77100.0 5.485577 374.532313 -nan
77200.0 4.621764 370.873358 -nan
77300.0 4.634147 370.512471 -nan
77400.0 4.500988 371.019098 -nan
77500.0 3.851839 375.912869 -nan
77600.0 5.457151 372.952550 -nan
77700.0 4.346848 375.905286 -nan
77800.0 3.629297 376.241972 -nan
77900.0 4.556464 376.428686 -nan
78000.0 5.937422 379.710353 -nan
78100.0 4.858101 374.874932 -nan
78200.0 4.487810 378.343809 -nan
78300.0 4.378275 380.768261 -nan
78400.0 4.671172 379.052097 -nan
78500.0 6.163656 375.546774 -nan
78600.0 5.414106 377.476820 -nan
78700.0 4.848671 381.112041 -nan
78800.0 4.429650 375.874770 -nan
78900.0 6.039665 380.655155 -nan
79000.0 4.937359 381.150713 -nan
79100.0 3.755190 381.950294 -nan
79200.0 3.346701 382.079223 -nan
79300.0 3.516200 379.011726 -nan
79400.0 4.909598 379.390021 -nan
79500.0 4.348008 381.715753 -nan
79600.0 5.921597 386.060624 -nan
79700.0 3.173795 379.476993 -nan
79800.0 5.789508 382.255387 -nan
79900.0 4.778356 -nan -nan
80000.0 5.343514 382.660378 -nan
80100.0 4.656436 378.653608 -nan
80200.0 5.563584 383.361176 -nan
80300.0 4.120461 -nan -nan
80400.0 5.322140 -nan -nan
80500.0 5.275545 476.019657 -nan
80600.0 5.680094 -nan -nan
80700.0 5.337880 385.222903 -nan
80800.0 4.719373 378.477552 -nan
80900.0 4.720584 379.020139 -nan
81000.0 4.260490 380.294986 -nan
81100.0 4.782923 378.784528 -nan
81200.0 5.243865 373.069773 -nan
81300.0 4.390119 378.551930 -nan
81400.0 3.392609 382.080790 -nan
81500.0 4.193885 378.654468 -nan
81600.0 3.740763 376.857218 -nan
81700.0 5.739601 375.894983 -nan
81800.0 5.206731 381.983748 -nan
81900.0 4.845975 378.099652 -nan
82000.0 5.326599 380.984832 -nan
82100.0 4.908524 383.529407 -nan
82200.0 5.237327 377.924687 -nan
82300.0 5.024610 382.245178 -nan
82400.0 4.712378 380.742963 -nan
82500.0 3.762489 -nan -nan
82600.0 5.567830 388.578134 -nan
82700.0 5.857730 -nan -nan
82800.0 5.175643 -nan -nan
82900.0 4.334994 -nan -nan
83000.0 4.247356 -nan -nan
83100.0 5.622818 -nan -nan
83200.0 4.889165 -nan -nan
83300.0 5.126622 -nan -nan
83400.0 5.544575 -nan -nan
83500.0 5.283235 392.947954 -nan
83600.0 5.131977 480.027297 -nan
83700.0 4.518102 481.167227 -nan
83800.0 4.827812 484.262621 -nan
83900.0 6.118603 64862.758572 -nan
84000.0 3.871389 64426.831888 -nan
84100.0 5.387668 64516.895592 -nan
84200.0 5.634795 64581.078405 -nan
84300.0 4.498427 64685.375279 -nan
84400.0 4.661725 64783.262518 -nan
84500.0 4.503794 408.522790 -nan
84600.0 4.359093 64958.157437 -nan
84700.0 3.916823 65013.699033 -nan
84800.0 5.145965 407.040272 -nan
84900.0 5.103626 399.212148 -nan
85000.0 5.146109 397.002842 -nan
85100.0 5.326544 399.090540 -nan
85200.0 4.395840 398.128459 -nan
85300.0 4.845924 399.304200 -nan
85400.0 5.348638 401.693960 -nan
85500.0 4.955968 403.093870 -nan
85600.0 4.350938 402.353757 -nan
85700.0 4.274825 406.647679 -nan
85800.0 5.281977 407.216558 -nan
85900.0 4.821866 409.598800 -nan
86000.0 4.663418 408.645453 -nan
86100.0 5.902595 409.512300 -nan
86200.0 4.676069 409.725807 -nan
86300.0 4.492600 408.001104 -nan
86400.0 4.219871 408.719057 -nan
86500.0 5.342383 405.527436 -nan
86600.0 5.544600 -nan -nan
86700.0 4.370666 -nan -nan
86800.0 5.392829 401.650712 -nan
86900.0 4.871373 402.911646 -nan
87000.0 4.260001 401.731687 -nan
87100.0 4.769456 402.933198 -nan
87200.0 5.133037 402.186003 -nan
87300.0 5.467268 394.719458 -nan
87400.0 4.615743 393.933170 -nan
87500.0 3.971733 395.543360 -nan
87600.0 4.737378 398.177856 -nan
87700.0 4.137213 396.342353 -nan
87800.0 4.429067 -nan -nan
87900.0 4.496822 399.549727 -nan
88000.0 4.749524 393.932443 -nan
88100.0 5.203096 404.226130 -nan
88200.0 6.102069 404.835304 -nan
88300.0 4.738289 -nan -nan
88400.0 5.289812 401.227198 -nan
88500.0 4.681489 -nan -nan
88600.0 6.011816 403.496968 -nan
88700.0 4.264458 inf -nan
88800.0 5.201564 405.624872 -nan
88900.0 4.218480 -nan -nan
89000.0 5.007323 -nan -nan
89100.0 3.530599 475.022859 -nan
89200.0 4.474555 402.890640 -nan
89300.0 5.234257 402.981158 -nan
89400.0 4.448311 -nan -nan
89500.0 3.885182 -nan -nan
89600.0 5.313626 -nan -nan
89700.0 4.642733 -nan -nan
89800.0 4.995904 -nan -nan
89900.0 4.271672 531.335961 -nan
90000.0 6.110543 -nan -nan
90100.0 4.056787 510.250562 -nan
90200.0 5.833428 -nan -nan
90300.0 3.766976 390.241593 -nan
90400.0 5.203098 398.094888 -nan
90500.0 4.806863 395.514823 -nan
90600.0 4.321371 393.860353 -nan
90700.0 4.390638 486.397051 -nan
90800.0 4.754253 488.666964 -nan
90900.0 5.029327 489.224697 -nan
91000.0 5.967428 489.595635 -nan
91100.0 5.389829 -nan -nan
91200.0 4.996334 -nan -nan
91300.0 3.967592 -nan -nan
91400.0 3.799631 -nan -nan
91500.0 4.455137 399.582247 -nan
91600.0 4.633387 402.823680 -nan
91700.0 5.029492 406.217914 -nan
91800.0 4.843844 401.938274 -nan
91900.0 3.732934 400.293149 -nan
92000.0 4.165255 403.900082 -nan
92100.0 4.601010 402.859561 -nan
92200.0 4.042889 403.488942 -nan
92300.0 4.063234 402.311195 -nan
92400.0 4.308060 403.549110 -nan
92500.0 3.458472 400.890104 -nan
92600.0 5.674553 406.878520 -nan
92700.0 4.683225 406.026935 -nan
92800.0 4.468028 406.154176 -nan
92900.0 4.276352 401.895763 -nan
93000.0 5.411110 406.935593 -nan
93100.0 5.246642 399.927496 -nan
93200.0 4.848554 396.011851 -nan
93300.0 4.608162 390.764241 -nan
93400.0 4.474278 395.948406 -nan
93500.0 5.032003 393.906964 -nan
93600.0 4.730127 393.316052 -nan
93700.0 4.174880 385.973646 -nan
93800.0 4.415229 390.030949 -nan
93900.0 4.330135 -nan -nan
94000.0 4.414833 391.454081 -nan
94100.0 4.282644 391.824404 -nan
94200.0 5.066850 389.474704 -nan
94300.0 5.210354 388.964218 -nan
94400.0 5.202543 389.612766 -nan
94500.0 4.117864 390.498841 -nan
94600.0 4.747703 391.641166 -nan
94700.0 5.022202 388.943538 -nan
94800.0 3.763551 389.464652 -nan
94900.0 4.767902 -nan -nan
95000.0 4.306409 384.538090 -nan
95100.0 5.143466 -nan -nan
95200.0 4.532921 -nan -nan
95300.0 4.921028 453.826151 -nan
95400.0 4.360889 386.013402 -nan
95500.0 4.332742 392.033819 -nan
95600.0 4.631650 394.153683 -nan
95700.0 5.120625 398.450719 -nan
95800.0 4.574470 397.096715 -nan
95900.0 4.921909 396.512532 -nan
96000.0 5.334026 395.670664 -nan
96100.0 4.118514 394.989055 -nan
96200.0 4.886010 394.726318 -nan
96300.0 5.088052 396.464723 -nan
96400.0 4.393754 390.601585 -nan
96500.0 5.689657 394.886724 -nan
96600.0 4.242819 392.052256 -nan
96700.0 3.861839 393.334556 -nan
96800.0 4.327010 394.098105 -nan
96900.0 4.682236 -nan -nan
97000.0 4.830655 389.703942 -nan
97100.0 4.052210 390.051723 -nan
97200.0 4.860982 393.106712 -nan
97300.0 4.988805 391.514879 -nan
97400.0 5.237658 390.447732 -nan
97500.0 3.472486 389.103359 -nan
97600.0 4.670739 387.202403 -nan
97700.0 4.678298 389.477397 -nan
97800.0 4.226739 392.339110 -nan
97900.0 5.129675 394.718096 -nan
98000.0 4.973351 394.775294 -nan
98100.0 5.801465 -nan -nan
98200.0 5.089264 -nan -nan
98300.0 5.754539 393.079882 -nan
98400.0 3.625951 -nan -nan
98500.0 3.778997 393.114319 -nan
98600.0 4.720215 -nan -nan
98700.0 4.539678 392.095798 -nan
98800.0 4.650075 392.516996 -nan
98900.0 4.376545 392.719744 -nan
99000.0 4.758925 inf -nan
99100.0 5.179749 391.201320 -nan
99200.0 5.420624 392.386411 -nan
99300.0 4.930757 -nan -nan
99400.0 4.355464 -nan -nan
99500.0 4.814259 -nan -nan
99600.0 4.570787 -nan -nan
99700.0 3.465500 396.812914 -nan
99800.0 5.075842 395.969885 -nan
99900.0 5.040008 395.842326 -nan
100000.0 4.195389 -nan -nan
