# t backbone all sidechains
71300.0 5.145973 282.050426 5.464663
71400.0 4.718881 282.375410 4.842679
71500.0 5.555048 346.555824 5.632622
71600.0 4.946354 -nan 4.880256
71700.0 3.974155 296.902193 4.099331
71800.0 5.534373 297.674187 5.468340
71900.0 4.644794 344.726329 4.747396
72000.0 4.657524 382.222606 4.699466
72100.0 6.106127 286.257331 6.108868
72200.0 5.638559 288.122438 5.591926
72300.0 5.764849 286.243394 6.043398
72400.0 5.395555 -nan 5.638821
72500.0 4.255583 -nan 4.457625
72600.0 4.806605 -nan 5.111149
72700.0 4.787944 -nan 4.860699
72800.0 5.611240 294.399511 5.730199
72900.0 4.115587 -nan 4.301324
73000.0 5.141808 291.275197 5.049986
73100.0 5.594434 290.041357 5.719691
73200.0 3.406044 297.380365 3.543046
73300.0 5.172851 294.743528 5.155751
73400.0 4.857582 294.331348 5.149993
73500.0 4.971233 294.971137 5.266688
73600.0 5.633313 297.177105 5.714825
73700.0 5.653208 297.932899 5.742879
73800.0 5.315100 -nan 5.546371
73900.0 4.570263 -nan 4.615400
74000.0 5.258083 294.389241 5.446077
74100.0 4.306661 305.369698 4.537153
74200.0 4.796045 295.450643 5.018143
74300.0 4.390625 -nan 4.456011
74400.0 3.848739 295.980751 3.916363
74500.0 5.532527 294.731033 5.606453
74600.0 5.608948 294.859396 5.601401
74700.0 5.403331 295.085636 5.797651
74800.0 4.913525 296.563295 5.069012
74900.0 5.215774 -nan 5.377630
75000.0 5.279392 304.320734 5.405441
75100.0 4.757433 -nan 4.902037
75200.0 5.072244 -nan 5.365824
75300.0 4.514487 302.173545 4.549229
75400.0 5.376442 -nan 5.616118
75500.0 4.701970 303.688062 4.823513
75600.0 5.609039 307.302986 5.843327
75700.0 4.839511 -nan 5.007030
75800.0 4.924635 311.236264 5.248602
75900.0 5.774690 -nan 5.837803
76000.0 4.035135 300.286427 4.309505
76100.0 4.750696 298.034312 5.061917
76200.0 5.160819 299.226274 5.329842
76300.0 4.805290 -nan 5.048273
76400.0 4.830940 302.318750 5.021826
76500.0 5.543789 365.774908 5.641243
76600.0 4.797334 301.640156 4.991893
76700.0 4.736235 301.807506 4.868402
76800.0 5.329620 -nan 5.663538
76900.0 4.617231 302.150854 4.892360
77000.0 5.025028 297.972239 5.301789
77100.0 4.833967 298.104544 5.054118
77200.0 4.676688 297.438389 4.869725
77300.0 4.473717 297.693554 4.612791
77400.0 4.623014 365.723732 4.771835
77500.0 4.104894 364.496034 4.172567
77600.0 3.425987 302.177704 3.383981
77700.0 5.091806 364.654917 5.377184
77800.0 4.888931 295.575625 5.227851
77900.0 5.003877 -nan 4.988786
78000.0 4.641108 -nan 4.710773
78100.0 5.133931 -nan 5.118694
78200.0 5.122470 5741.563522 5.212289
78300.0 4.861501 292.999541 5.023433
78400.0 4.844717 292.164729 5.135798
78500.0 5.035113 403.233875 5.199484
78600.0 5.174643 -nan 5.271894
78700.0 4.852877 302.223549 5.182408
78800.0 4.954230 -nan 5.156791
78900.0 4.804488 361.926198 4.994560
79000.0 4.288168 292.056651 4.476027
79100.0 5.536183 295.832829 5.645942
79200.0 5.390131 290.566314 5.594817
79300.0 4.797599 354.721581 4.937789
79400.0 4.250068 -nan 4.165894
79500.0 4.617100 -nan 4.759653
79600.0 5.096942 292.008264 5.189183
79700.0 4.691769 292.869461 4.620188
79800.0 4.941474 295.742526 5.016214
79900.0 4.861462 295.279079 5.101188
80000.0 4.724247 295.485240 4.950875
80100.0 4.470622 294.790653 4.841845
80200.0 5.400662 294.563492 5.444095
80300.0 4.627359 295.366694 4.878886
80400.0 4.836127 -nan 4.935384
80500.0 4.161300 293.966198 4.440779
80600.0 4.068543 -nan 4.348782
80700.0 5.266271 294.152199 5.474552
80800.0 4.838007 293.650743 4.826677
80900.0 5.002165 -nan 5.067316
81000.0 4.888443 292.546586 5.144522
81100.0 4.039540 293.710687 4.279823
81200.0 5.287934 -nan 5.331214
81300.0 4.544917 -nan 4.845950
81400.0 4.355457 -nan 4.479651
81500.0 5.927481 294.316998 6.128075
81600.0 4.287070 291.678164 4.584206
81700.0 3.963212 358.476849 4.171430
81800.0 4.018389 292.443485 4.201720
81900.0 4.779733 292.342058 5.029753
82000.0 4.505191 345.297866 4.703433
82100.0 6.179645 293.659200 6.271162
82200.0 5.349489 293.272494 5.455967
82300.0 5.323374 292.131682 5.509781
82400.0 4.733438 292.300080 5.042304
82500.0 4.452789 293.351259 4.717036
82600.0 4.912661 -nan 4.944283
82700.0 6.106135 -nan 6.110584
82800.0 5.152826 -nan 5.418603
82900.0 4.629129 298.367137 4.773898
83000.0 4.348570 294.530038 4.428392
83100.0 3.611493 297.040809 3.716559
83200.0 5.071434 297.932791 5.332083
83300.0 5.050614 298.706273 5.224000
83400.0 5.214262 297.931894 5.253670
83500.0 4.376300 296.519257 4.629791
83600.0 4.365306 297.134578 4.763611
83700.0 4.521786 295.764903 4.635153
83800.0 5.896709 -nan 5.967019
83900.0 4.733560 -nan 4.698242
84000.0 4.138606 295.982058 4.127352
84100.0 5.135973 296.350038 5.179684
84200.0 4.151774 295.724640 4.300819
84300.0 5.141464 296.541085 5.142596
84400.0 5.241938 -nan 5.499867
84500.0 5.032362 298.957778 5.412068
84600.0 4.310331 367.917580 4.539809
84700.0 5.210535 298.502397 5.376595
84800.0 4.541603 -nan 4.658354
84900.0 4.724136 301.612979 4.931399
85000.0 5.875140 311.480413 6.215771
85100.0 6.077114 300.260071 6.316807
85200.0 4.646626 301.261834 4.637707
85300.0 5.316695 -nan 5.538735
85400.0 4.399234 -nan 4.631576
85500.0 4.801389 381.382130 4.933114
85600.0 4.284499 302.415585 4.516298
85700.0 5.558851 302.634532 5.772084
85800.0 4.387988 302.983403 4.601400
85900.0 5.651415 305.265834 5.733859
86000.0 5.461115 -nan 5.688005
86100.0 5.421849 306.660405 5.576235
86200.0 5.354776 334.124200 5.730736
86300.0 4.539871 334.586743 4.824687
86400.0 5.002956 317.921927 5.248912
86500.0 3.954397 309.835430 4.044629
86600.0 5.380221 313.204442 5.401512
86700.0 5.685231 313.244410 5.754218
86800.0 5.226546 312.242509 5.340979
86900.0 5.112246 -nan 5.267091
87000.0 5.277788 -nan 5.391254
87100.0 4.768388 -nan 4.869847
87200.0 4.449809 327.044563 4.802345
87300.0 4.941157 315.116689 5.152117
87400.0 5.096228 316.133712 5.416329
87500.0 5.518992 -nan 5.787829
87600.0 5.777652 319.206277 5.630195
87700.0 5.343819 318.689269 5.445890
87800.0 5.319117 316.542594 5.367855
87900.0 4.959891 392.932545 5.093022
88000.0 4.638117 414.733198 4.827591
88100.0 4.827578 -nan 4.952415
88200.0 4.580377 314.523579 4.765605
88300.0 4.902821 313.107446 4.927191
88400.0 4.876870 312.779628 5.125432
88500.0 5.657730 312.231046 5.842533
88600.0 5.206966 315.956003 5.399747
88700.0 4.589043 -nan 4.763438
88800.0 4.611337 317.214963 4.642748
88900.0 4.827145 -nan 4.979040
89000.0 4.190140 -nan 4.421972
89100.0 4.897358 321.413562 4.867359
89200.0 3.811195 -nan 3.899093
89300.0 3.515909 318.796656 3.757924
89400.0 3.899869 319.366781 4.030113
89500.0 3.700145 -nan 3.832647
89600.0 3.833005 321.459334 4.056692
89700.0 5.043544 436.354962 5.220556
89800.0 5.832568 320.448264 5.754056
89900.0 4.785907 320.532885 4.802317
90000.0 3.890987 320.967282 3.964112
90100.0 5.556762 -nan 5.653108
90200.0 4.944249 321.052575 5.071635
90300.0 6.003323 -nan 6.145760
90400.0 5.041560 -nan 5.291660
90500.0 5.520726 -nan 5.602123
90600.0 5.014754 -nan 5.109116
90700.0 4.973893 317.249469 4.856221
90800.0 4.711026 317.928994 4.978277
90900.0 5.476631 318.399919 5.620333
91000.0 4.684238 321.363827 4.838082
91100.0 3.953037 -nan 4.230850
91200.0 4.255068 -nan 4.661618
91300.0 5.150242 323.522795 5.318705
91400.0 5.054137 321.594139 5.289917
91500.0 5.391234 -nan 5.547307
91600.0 4.075415 -nan 4.264393
91700.0 4.337297 -nan 4.506998
91800.0 4.642597 -nan 4.961310
91900.0 3.683872 -nan 3.990782
92000.0 5.316613 -nan 5.471513
92100.0 4.345353 -nan 4.385651
92200.0 4.984804 -nan 5.002367
92300.0 4.384353 -nan 4.651871
92400.0 4.963220 329.924722 5.042938
92500.0 3.774635 340.508899 3.952099
92600.0 5.155674 528.712281 5.451429
92700.0 5.620470 324.035714 5.649833
92800.0 5.194337 529.953684 5.338635
92900.0 4.892448 329.143469 5.129495
93000.0 4.733061 -nan 4.832269
93100.0 5.160013 332.141513 5.303875
93200.0 5.774691 347.568696 5.872199
93300.0 5.252380 332.991641 5.550803
93400.0 4.923936 -nan 5.057241
93500.0 4.119357 333.728152 4.236228
93600.0 5.908858 334.782645 5.998804
93700.0 4.831791 460.248760 4.836924
93800.0 4.519473 410.557448 4.654131
93900.0 5.168985 463.760923 5.256407
94000.0 5.180580 343.713043 5.303944
94100.0 5.719889 466.005070 5.991858
94200.0 4.034211 340.614209 4.147709
94300.0 4.880256 340.928210 4.804470
94400.0 4.634352 362.570761 4.848301
94500.0 5.421636 334.082159 5.643665
94600.0 4.026535 -nan 4.340152
94700.0 5.063619 -nan 5.279819
94800.0 5.389820 333.419413 5.680862
94900.0 4.521436 332.611444 4.628912
95000.0 5.115462 371.212680 5.150523
95100.0 4.439213 335.755092 4.669869
95200.0 4.653207 334.433637 4.728341
95300.0 4.659193 -nan 5.015978
95400.0 5.226648 -nan 5.304062
95500.0 4.595791 331.872380 4.849559
95600.0 4.863296 333.904079 5.041547
95700.0 4.888897 332.781676 5.086911
95800.0 4.813185 333.481307 5.017420
95900.0 4.924930 333.233386 5.143356
96000.0 5.377922 331.894757 5.468979
96100.0 5.238171 333.742442 5.517061
96200.0 5.448485 334.036621 5.524947
96300.0 4.367276 333.819204 4.304800
96400.0 5.122381 334.384685 5.129840
96500.0 4.833012 335.689065 5.078304
96600.0 4.354188 335.379489 4.485622
96700.0 4.375407 334.847697 4.601052
96800.0 5.024221 334.398993 5.228626
96900.0 5.036249 332.458252 4.955115
97000.0 4.863498 333.759795 5.029584
97100.0 5.136547 -nan 5.079276
97200.0 5.552929 334.474454 5.685789
97300.0 5.757888 336.369626 5.741531
97400.0 4.803951 335.619722 5.001353
97500.0 5.567741 335.422633 5.909676
97600.0 4.974701 337.736932 5.210365
97700.0 5.467991 336.280293 5.639975
97800.0 4.570203 336.232183 4.801303
97900.0 5.275885 335.905124 5.420179
98000.0 4.354436 341.002388 4.497836
98100.0 5.142018 337.887591 5.298586
98200.0 3.331669 339.249820 3.613850
98300.0 4.644727 339.197163 4.842487
98400.0 4.501193 338.220320 4.789851
98500.0 4.269803 363.220913 4.375162
98600.0 5.565451 363.235283 5.745433
98700.0 5.395811 362.412000 5.709754
98800.0 5.643288 364.314650 5.983262
98900.0 3.970666 -nan 4.170620
99000.0 4.517399 -nan 4.636764
99100.0 5.378769 -nan 5.511555
99200.0 5.477655 -nan 5.555986
99300.0 4.353195 -nan 4.638949
99400.0 4.561469 -nan 4.798666
99500.0 5.743161 -nan 5.854627
99600.0 3.519875 -nan 3.789186
99700.0 4.817688 -nan 5.163692
99800.0 4.589943 -nan 4.654505
99900.0 4.719526 -nan 5.048494
100000.0 4.938137 -nan 5.056870
