# t backbone all sidechains
78300.0 4.668115 -nan -nan
78400.0 5.309626 -nan -nan
78500.0 4.285803 -nan -nan
78600.0 5.928166 -nan -nan
78700.0 4.573329 -nan -nan
78800.0 5.102848 -nan -nan
78900.0 5.453770 -nan -nan
79000.0 4.660916 -nan -nan
79100.0 5.990854 -nan -nan
79200.0 4.925914 -nan -nan
79300.0 4.576189 -nan -nan
79400.0 4.446584 -nan -nan
79500.0 4.841545 -nan -nan
79600.0 5.045335 -nan -nan
79700.0 4.179948 -nan -nan
79800.0 4.400343 -nan -nan
79900.0 4.254209 -nan -nan
80000.0 5.219100 -nan -nan
80100.0 4.886364 -nan -nan
80200.0 4.913730 -nan -nan
80300.0 3.767179 -nan -nan
80400.0 4.213976 -nan -nan
80500.0 4.453423 -nan -nan
80600.0 4.290713 -nan -nan
80700.0 4.651789 -nan -nan
80800.0 4.510495 -nan -nan
80900.0 4.385875 -nan -nan
81000.0 4.890404 -nan -nan
81100.0 3.734514 -nan -nan
81200.0 4.499379 -nan -nan
81300.0 5.082332 -nan -nan
81400.0 3.817806 -nan -nan
81500.0 3.723555 -nan -nan
81600.0 4.862487 -nan -nan
81700.0 4.751148 470.607050 -nan
81800.0 5.208242 -nan -nan
81900.0 4.758097 -nan -nan
82000.0 5.270128 -nan -nan
82100.0 5.724528 -nan -nan
82200.0 5.254727 -nan -nan
82300.0 5.101800 -nan -nan
82400.0 4.026256 -nan -nan
82500.0 4.055529 -nan -nan
82600.0 4.892427 -nan -nan
82700.0 4.789470 -nan -nan
82800.0 4.114677 -nan -nan
82900.0 4.161086 -nan -nan
83000.0 4.229860 -nan -nan
83100.0 4.643927 -nan -nan
83200.0 4.320675 -nan -nan
83300.0 3.595079 -nan -nan
83400.0 4.958960 -nan -nan
83500.0 4.476651 -nan -nan
83600.0 4.447441 -nan -nan
83700.0 4.800977 -nan -nan
83800.0 5.069371 -nan -nan
83900.0 4.104175 -nan -nan
84000.0 5.948763 -nan -nan
84100.0 4.745297 -nan -nan
84200.0 4.747727 -nan -nan
84300.0 4.379174 -nan -nan
84400.0 3.997958 -nan -nan
84500.0 4.456260 -nan -nan
84600.0 4.592535 -nan -nan
84700.0 4.225273 -nan -nan
84800.0 4.219243 -nan -nan
84900.0 4.499774 -nan -nan
85000.0 4.528270 -nan -nan
85100.0 5.843203 451.612547 -nan
85200.0 5.538178 -nan -nan
85300.0 4.159071 -nan -nan
85400.0 4.166070 -nan -nan
85500.0 5.716841 -nan -nan
85600.0 5.217973 -nan -nan
85700.0 4.390955 -nan -nan
85800.0 4.221380 -nan -nan
85900.0 5.418074 -nan -nan
86000.0 4.585981 -nan -nan
86100.0 3.838119 -nan -nan
86200.0 4.288764 472.676469 -nan
86300.0 4.693610 471.878227 -nan
86400.0 5.626815 -nan -nan
86500.0 5.433788 -nan -nan
86600.0 4.399828 384.783189 -nan
86700.0 4.615205 -nan -nan
86800.0 5.626695 -nan -nan
86900.0 4.932267 -nan -nan
87000.0 5.045165 -nan -nan
87100.0 4.319955 -nan -nan
87200.0 5.187177 -nan -nan
87300.0 5.726533 -nan -nan
87400.0 4.577085 -nan -nan
87500.0 4.279498 -nan -nan
87600.0 4.190562 -nan -nan
87700.0 6.013735 -nan -nan
87800.0 4.851912 396.587981 -nan
87900.0 4.617887 396.206234 -nan
88000.0 5.344439 -nan -nan
88100.0 4.698513 -nan -nan
88200.0 5.332086 -nan -nan
88300.0 4.686547 393.067486 -nan
88400.0 4.296989 395.100867 -nan
88500.0 4.215656 -nan -nan
88600.0 5.068773 -nan -nan
88700.0 5.358012 395.705647 -nan
88800.0 4.515797 -nan -nan
88900.0 4.225687 -nan -nan
89000.0 4.697021 -nan -nan
89100.0 5.423558 -nan -nan
89200.0 4.989958 -nan -nan
89300.0 4.855192 -nan -nan
89400.0 5.131433 -nan -nan
89500.0 5.359777 -nan -nan
89600.0 3.534144 -nan -nan
89700.0 4.347884 -nan -nan
89800.0 3.510489 -nan -nan
89900.0 3.928756 -nan -nan
90000.0 4.810879 -nan -nan
90100.0 5.190880 -nan -nan
90200.0 4.280999 -nan -nan
90300.0 4.699790 -nan -nan
90400.0 4.390133 -nan -nan
90500.0 4.850363 -nan -nan
90600.0 3.736826 -nan -nan
90700.0 3.525590 -nan -nan
90800.0 4.852438 -nan -nan
90900.0 5.090914 -nan -nan
91000.0 5.368817 -nan -nan
91100.0 4.440619 -nan -nan
91200.0 4.124121 -nan -nan
91300.0 5.691894 -nan -nan
91400.0 5.888525 -nan -nan
91500.0 4.948732 -nan -nan
91600.0 4.968460 -nan -nan
91700.0 4.286433 -nan -nan
91800.0 4.779022 -nan -nan
91900.0 4.381093 -nan -nan
92000.0 4.584026 -nan -nan
92100.0 4.830668 -nan -nan
92200.0 4.942981 -nan -nan
92300.0 4.848342 -nan -nan
92400.0 3.923065 -nan -nan
92500.0 4.818245 -nan -nan
92600.0 3.900898 -nan -nan
92700.0 4.735386 -nan -nan
92800.0 5.051302 -nan -nan
92900.0 3.983894 -nan -nan
93000.0 4.785685 -nan -nan
93100.0 5.436607 -nan -nan
93200.0 5.263651 -nan -nan
93300.0 5.368490 -nan -nan
93400.0 5.074574 -nan -nan
93500.0 4.412195 -nan -nan
93600.0 5.658229 -nan -nan
93700.0 3.892873 -nan -nan
93800.0 4.714851 -nan -nan
93900.0 4.983656 -nan -nan
94000.0 3.411277 -nan -nan
94100.0 4.768190 -nan -nan
94200.0 4.849726 -nan -nan
94300.0 5.008231 -nan -nan
94400.0 4.384355 -nan -nan
94500.0 4.555380 -nan -nan
94600.0 4.188664 -nan -nan
94700.0 5.548978 -nan -nan
94800.0 5.078070 -nan -nan
94900.0 5.009271 -nan -nan
95000.0 4.488754 -nan -nan
95100.0 4.789080 -nan -nan
95200.0 4.831477 -nan -nan
95300.0 5.525277 -nan -nan
95400.0 5.549871 -nan -nan
95500.0 5.759639 -nan -nan
95600.0 5.552112 -nan -nan
95700.0 5.544396 8294.253777 -nan
95800.0 5.923429 513.743667 -nan
95900.0 4.124756 -nan -nan
96000.0 3.853803 -nan -nan
96100.0 4.485935 -nan -nan
96200.0 5.096366 -nan -nan
96300.0 4.698240 -nan -nan
96400.0 4.965168 -nan -nan
96500.0 4.820167 -nan -nan
96600.0 4.512961 411.945220 -nan
96700.0 5.813214 -nan -nan
96800.0 3.263416 -nan -nan
96900.0 3.823688 -nan -nan
97000.0 4.999903 -nan -nan
97100.0 4.087591 -nan -nan
97200.0 5.170369 -nan -nan
97300.0 5.276445 -nan -nan
97400.0 3.887281 -nan -nan
97500.0 4.281060 -nan -nan
97600.0 4.167197 -nan -nan
97700.0 4.164883 -nan -nan
97800.0 4.381486 -nan -nan
97900.0 3.759629 -nan -nan
98000.0 3.302089 -nan -nan
98100.0 4.636622 -nan -nan
98200.0 5.436415 -nan -nan
98300.0 4.165258 -nan -nan
98400.0 3.994811 -nan -nan
98500.0 3.926885 -nan -nan
98600.0 5.156311 -nan -nan
98700.0 5.412045 -nan -nan
98800.0 4.721861 -nan -nan
98900.0 6.290178 -nan -nan
99000.0 5.125929 -nan -nan
99100.0 3.684933 -nan -nan
99200.0 4.945468 -nan -nan
99300.0 5.143754 -nan -nan
99400.0 4.365961 -nan -nan
99500.0 5.363119 -nan -nan
99600.0 4.632318 -nan -nan
99700.0 4.972715 587.458243 -nan
99800.0 5.491566 931.968142 -nan
99900.0 4.542249 813.939814 -nan
100000.0 3.047876 -nan -nan
