# t backbone all sidechains
71600.0 2.866130 193.752075 3.032628
71700.0 3.331682 192.596217 3.497102
71800.0 3.479521 192.690704 3.717791
71900.0 3.144171 193.505922 3.000588
72000.0 3.781151 193.687614 3.969279
72100.0 2.723292 195.838880 2.768502
72200.0 2.979143 195.977083 3.278386
72300.0 3.983710 197.614150 4.434479
72400.0 4.030341 197.991054 4.308288
72500.0 3.154953 198.107969 3.370460
72600.0 3.612001 197.335839 3.753214
72700.0 3.353155 197.967565 3.629193
72800.0 4.019949 197.363226 4.024992
72900.0 3.909764 198.293894 3.978529
73000.0 3.611137 197.528094 3.883808
73100.0 2.518225 197.290827 2.896022
73200.0 2.115270 196.929567 2.396027
73300.0 2.597993 194.403755 2.947791
73400.0 4.285805 193.697857 4.518155
73500.0 4.001548 195.238734 4.151579
73600.0 4.407548 194.006398 4.279331
73700.0 3.800018 195.277053 4.021211
73800.0 4.226625 195.406629 4.500381
73900.0 4.507859 196.667533 4.929521
74000.0 2.958042 198.829784 3.034720
74100.0 4.711846 200.370441 5.033688
74200.0 3.720686 199.153530 3.691362
74300.0 2.620933 198.430611 2.800304
74400.0 3.693670 199.810262 3.973787
74500.0 3.236227 199.635141 3.606663
74600.0 3.432880 204.883915 3.514687
74700.0 2.861399 206.976989 3.087444
74800.0 3.537053 208.142866 3.608966
74900.0 4.163481 217.990468 4.341100
75000.0 4.385292 218.710534 4.601815
75100.0 4.649532 217.834693 4.974600
75200.0 3.698012 217.487113 3.703976
75300.0 4.822044 215.949444 4.926583
75400.0 3.280681 216.469943 3.335963
75500.0 4.371642 215.328611 4.404291
75600.0 4.749658 215.588403 4.699021
75700.0 3.004699 217.324730 3.303722
75800.0 2.246903 218.450034 2.620426
75900.0 3.013468 219.503696 3.248352
76000.0 2.127191 219.848192 2.435619
76100.0 2.294593 230.170674 2.653522
76200.0 3.670948 229.448003 3.885486
76300.0 3.189369 195.502732 3.223917
76400.0 3.667812 211.616288 3.805342
76500.0 3.496719 192.533965 3.439254
76600.0 2.668221 192.343132 2.764284
76700.0 2.882511 -nan 2.889747
76800.0 4.022509 -nan 4.206132
76900.0 3.666156 -nan 3.872119
77000.0 3.934249 203.924859 4.222694
77100.0 2.827326 193.012959 2.993013
77200.0 3.587634 192.749492 3.567529
77300.0 4.687211 265.543083 4.547239
77400.0 4.375360 196.284721 4.481645
77500.0 4.232230 195.604809 4.376092
77600.0 4.540512 194.995256 4.680599
77700.0 4.745328 194.013460 4.679511
77800.0 4.619248 194.362603 4.843792
77900.0 2.753780 inf 2.890415
78000.0 2.467455 inf 2.684390
78100.0 2.388419 inf 2.628332
78200.0 3.124074 inf 2.980627
78300.0 3.054967 inf 3.325211
78400.0 3.220058 inf 3.383612
78500.0 2.638794 inf 2.887436
78600.0 3.202422 inf 3.400179
78700.0 3.330896 inf 3.423366
78800.0 5.108137 inf 5.197788
78900.0 4.492605 inf 4.429076
79000.0 3.504383 inf 3.859633
79100.0 4.072463 inf 4.003912
79200.0 4.406331 inf 4.405199
79300.0 4.431644 inf 4.625286
79400.0 3.874931 207.531464 4.252228
79500.0 3.693825 221.677812 3.789039
79600.0 4.611391 207.036038 4.550010
79700.0 3.843561 220.736378 3.874001
79800.0 3.563158 -nan 3.812886
79900.0 2.905311 inf 3.201152
80000.0 5.259802 -nan 5.412406
80100.0 3.735443 -nan 3.710212
80200.0 3.902363 -nan 4.030996
80300.0 3.554932 -nan 3.827291
80400.0 4.743264 207.301293 4.629568
80500.0 3.803420 207.789739 3.894947
80600.0 4.146739 207.309722 4.272988
80700.0 3.513933 206.446324 3.598876
80800.0 3.619975 -nan 3.863097
80900.0 3.427817 -nan 3.701771
81000.0 4.040071 -nan 4.127855
81100.0 3.687179 210.955147 3.714704
81200.0 2.606371 213.330011 2.941046
81300.0 3.093936 213.000633 3.183247
81400.0 3.408867 208.453248 3.660182
81500.0 2.363249 219.816235 2.766120
81600.0 3.807629 210.040185 3.851803
81700.0 4.775114 207.149688 4.997641
81800.0 3.349362 209.709445 3.325446
81900.0 3.412651 281.050959 3.673862
82000.0 3.450275 210.730859 3.691931
82100.0 3.672820 210.554141 3.848887
82200.0 3.892942 209.261783 4.201628
82300.0 3.299152 211.384298 3.484747
82400.0 3.379904 -nan 3.442264
82500.0 3.268734 210.020127 3.593198
82600.0 3.819173 -nan 3.965025
82700.0 2.995565 -nan 3.093908
82800.0 2.261856 210.073227 2.707454
82900.0 3.217783 210.041492 3.234922
83000.0 2.413150 211.768748 2.633637
83100.0 4.327009 212.104319 4.228807
83200.0 3.269543 213.169783 3.530107
83300.0 3.012848 214.787420 3.335016
83400.0 2.076889 222.623271 2.505057
83500.0 3.432913 -nan 3.611714
83600.0 2.148634 226.285234 2.336097
83700.0 3.463779 220.230497 3.688425
83800.0 3.742792 227.375429 3.837588
83900.0 3.977626 221.010595 4.162449
84000.0 4.427464 295.612828 4.585657
84100.0 3.306035 218.522100 3.440964
84200.0 2.910388 -nan 2.822199
84300.0 2.492506 220.493385 2.707602
84400.0 3.010307 217.113761 3.459537
84500.0 2.480386 -nan 2.796104
84600.0 3.634893 -nan 3.649112
84700.0 4.192459 215.863673 4.329444
84800.0 3.578482 217.817225 3.651668
84900.0 4.231427 217.483899 4.610930
85000.0 3.671787 -nan 3.784062
85100.0 4.237868 219.072145 4.573653
85200.0 3.330037 218.685045 3.463203
85300.0 2.248066 216.959063 2.474109
85400.0 2.765475 inf 3.092159
85500.0 2.564010 219.375879 2.962961
85600.0 3.133669 218.268084 3.400185
85700.0 3.810450 221.376006 3.894203
85800.0 3.721341 218.426250 3.754273
85900.0 2.595222 -nan 2.880315
86000.0 2.620028 -nan 3.100800
86100.0 2.072003 219.348405 2.382232
86200.0 2.294885 -nan 2.496121
86300.0 2.030663 -nan 2.277975
86400.0 3.490825 218.213708 3.699543
86500.0 4.021739 218.964977 4.135807
86600.0 4.087060 -nan 4.639860
86700.0 3.926134 219.727989 4.013309
86800.0 4.489263 -nan 4.680905
86900.0 3.858586 222.992526 4.050277
87000.0 3.056616 inf 3.324548
87100.0 3.054004 -nan 3.294756
87200.0 3.150253 221.253331 3.357337
87300.0 2.655849 -nan 2.877825
87400.0 2.871630 220.073724 3.095901
87500.0 4.096926 -nan 4.218552
87600.0 4.266205 226.569091 4.267543
87700.0 3.051638 -nan 3.126939
87800.0 2.358222 inf 2.446298
87900.0 2.478263 inf 2.652607
88000.0 4.130898 219.851107 4.143128
88100.0 4.016063 219.665968 4.245850
88200.0 4.035204 222.153714 4.085686
88300.0 4.865367 218.931681 5.037697
88400.0 3.441615 -nan 3.674112
88500.0 3.775132 -nan 3.951938
88600.0 3.175869 224.674419 3.337929
88700.0 3.747321 inf 4.080539
88800.0 3.694464 inf 3.841151
88900.0 3.170236 inf 3.494696
89000.0 2.379499 225.124801 2.865735
89100.0 3.340100 225.640700 3.697419
89200.0 3.098645 228.186921 3.251130
89300.0 2.978034 227.942786 3.095449
89400.0 3.277611 306.655594 3.417702
89500.0 2.427333 -nan 2.667525
89600.0 3.729750 -nan 3.809143
89700.0 3.626363 -nan 3.797162
89800.0 3.690753 247.193349 3.643315
89900.0 3.434355 237.121618 3.426840
90000.0 3.244563 -nan 3.235547
90100.0 3.362032 inf 3.449423
90200.0 3.665786 inf 3.797799
90300.0 2.266754 inf 2.673571
90400.0 2.763732 inf 2.974815
90500.0 2.654306 inf 2.771457
90600.0 4.360937 263.716955 4.646682
90700.0 4.102958 240.296787 4.099687
90800.0 3.433215 235.715950 3.561367
90900.0 4.177162 235.375026 4.283079
91000.0 3.705009 234.962888 4.102713
91100.0 3.779711 252.128845 3.911546
91200.0 4.105308 -nan 4.410659
91300.0 4.471936 -nan 4.546859
91400.0 4.314647 -nan 4.459873
91500.0 4.707121 -nan 4.706485
91600.0 3.982068 -nan 4.135731
91700.0 3.780247 -nan 3.948914
91800.0 4.497180 inf 4.959757
91900.0 3.558930 238.589920 3.546238
92000.0 4.374135 240.048553 4.433590
92100.0 2.950565 -nan 3.264452
92200.0 3.369673 -nan 3.497390
92300.0 3.995755 243.480071 4.028990
92400.0 3.171014 244.443351 3.410848
92500.0 4.045806 249.206859 4.239461
92600.0 4.349311 inf 4.611428
92700.0 3.835045 244.788346 4.114839
92800.0 3.471583 245.035679 3.706826
92900.0 3.852320 247.139036 4.269060
93000.0 3.714667 243.558802 3.712854
93100.0 3.963248 -nan 3.985579
93200.0 3.416640 244.659992 3.613157
93300.0 3.785348 245.412739 4.022418
93400.0 3.225215 246.827144 3.449110
93500.0 4.330938 -nan 4.373626
93600.0 3.589903 244.327292 3.769804
93700.0 3.883367 244.741511 4.154941
93800.0 3.117170 243.943018 3.015774
93900.0 2.838361 242.074343 3.049288
94000.0 3.256931 242.803986 3.243797
94100.0 2.674091 322.156242 2.984091
94200.0 2.462376 -nan 2.687624
94300.0 2.352459 240.385193 2.646833
94400.0 2.681080 -nan 3.051282
94500.0 2.241123 -nan 2.516174
94600.0 1.880050 -nan 2.148399
94700.0 2.471323 -nan 2.940073
94800.0 3.246536 244.973407 3.388554
94900.0 4.040090 245.180376 4.128532
95000.0 3.158396 -nan 2.997876
95100.0 4.123876 331.919153 4.261436
95200.0 4.323418 331.477406 4.383059
95300.0 2.599012 254.457844 2.759931
95400.0 2.293871 240.694890 2.677438
95500.0 3.638194 265.724454 3.641652
95600.0 3.971069 inf 4.053434
95700.0 4.199387 -nan 4.436362
95800.0 3.218143 -nan 3.525973
95900.0 4.141800 239.667661 4.302440
96000.0 3.139143 238.627852 3.401786
96100.0 3.313320 -nan 3.477557
96200.0 2.799816 239.906739 3.395764
96300.0 2.508145 240.519252 2.803796
96400.0 2.885691 239.888596 3.128734
96500.0 3.195924 239.329622 3.495622
96600.0 3.258967 inf 3.560095
96700.0 4.308251 inf 4.415694
96800.0 4.938030 241.792101 5.094687
96900.0 4.862898 inf 5.053549
97000.0 4.026330 241.630125 3.954382
97100.0 3.164038 -nan 3.296431
97200.0 2.740591 242.662201 3.065962
97300.0 2.823859 inf 3.086467
97400.0 3.139077 242.109157 3.355617
97500.0 2.790283 328.559552 3.111091
97600.0 4.575150 -nan 4.752142
97700.0 3.260164 240.154026 3.492380
97800.0 4.110215 317.585113 4.112134
97900.0 3.081387 242.837237 3.578128
98000.0 4.170231 inf 4.225139
98100.0 3.819917 inf 4.089227
98200.0 4.120657 244.803022 4.186263
98300.0 2.405042 -nan 2.645795
98400.0 2.646445 246.925078 2.970443
98500.0 3.794373 248.035462 3.993256
98600.0 2.799367 301.985672 2.996514
98700.0 3.207211 247.789008 3.457619
98800.0 4.065232 250.330247 4.073006
98900.0 4.490969 250.307222 4.572143
99000.0 4.480832 249.520717 4.524806
99100.0 4.688185 -nan 4.866138
99200.0 3.799832 249.164470 4.060528
99300.0 4.081081 249.372288 4.185062
99400.0 3.399839 248.959337 3.436726
99500.0 3.825479 322.138820 4.029907
99600.0 5.138055 248.484715 5.212983
99700.0 5.019393 245.789702 5.116006
99800.0 3.934335 244.363452 4.156445
99900.0 2.424901 294.314815 2.628291
100000.0 3.408182 242.108823 3.360877
