# t backbone all sidechains
71100.0 4.727423 -nan 4.650264
71200.0 4.892608 -nan 4.744639
71300.0 4.259222 -nan 4.350489
71400.0 4.230662 166.855022 3.968855
71500.0 4.484812 -nan 4.594980
71600.0 4.426871 199.559620 4.538041
71700.0 3.661254 165.541144 4.339020
71800.0 4.001408 -nan 4.364206
71900.0 4.124499 174.801423 4.309997
72000.0 3.524876 -nan 4.126494
72100.0 4.794766 172.447184 4.662740
72200.0 4.057692 166.849107 4.542324
72300.0 4.866052 165.682098 4.934687
72400.0 3.735397 166.522316 4.035250
72500.0 3.495958 210.541627 3.965937
72600.0 4.247516 -nan 4.535571
72700.0 3.738791 173.434515 4.167353
72800.0 4.669385 168.640943 4.817339
72900.0 3.233189 192.980257 3.595637
73000.0 4.376593 165.736094 4.740062
73100.0 4.338950 166.832482 4.457617
73200.0 5.457205 202.094489 5.143913
73300.0 5.269138 -nan 5.187515
73400.0 5.639862 -nan 5.396027
73500.0 6.162588 214.751797 5.986187
73600.0 4.585900 170.179951 4.610098
73700.0 5.393586 169.569731 5.049566
73800.0 4.672274 170.801528 4.893844
73900.0 4.484338 172.897071 4.588253
74000.0 4.319354 171.277184 4.504718
74100.0 5.203422 171.275526 4.896560
74200.0 4.219255 -nan 4.617988
74300.0 4.606530 -nan 4.714559
74400.0 5.571355 173.024539 5.635069
74500.0 3.916382 220.273418 4.272231
74600.0 4.744100 -nan 5.030611
74700.0 4.948809 -nan 4.909947
74800.0 5.085154 187.197212 5.161823
74900.0 4.149066 173.723232 4.271857
75000.0 5.242159 173.129470 5.296669
75100.0 4.715125 210.882300 4.872185
75200.0 4.925914 -nan 4.646492
75300.0 4.845637 -nan 4.619548
75400.0 5.514038 -nan 5.497660
75500.0 4.867090 175.151493 4.843258
75600.0 4.671222 179.862722 4.622530
75700.0 4.132380 177.306970 4.346881
75800.0 4.935400 176.029004 4.747798
75900.0 4.720798 -nan 4.494734
76000.0 3.590339 177.325694 3.851404
76100.0 4.366938 178.842117 4.517509
76200.0 3.787512 180.552695 4.011836
76300.0 4.765454 181.764704 4.599707
76400.0 5.179077 -nan 5.095354
76500.0 5.289974 181.598508 4.886511
76600.0 5.886358 182.114227 5.491584
76700.0 5.417260 185.879888 5.508627
76800.0 3.932489 -nan 4.194182
76900.0 4.875787 206.100731 4.656298
77000.0 3.901573 186.975119 4.438738
77100.0 4.853728 183.496806 4.463531
77200.0 4.891535 183.228675 5.035852
77300.0 5.045187 185.313013 4.921511
77400.0 5.437015 185.212511 5.237411
77500.0 4.574915 -nan 4.184337
77600.0 4.187962 -nan 4.158843
77700.0 5.726978 186.503339 5.333536
77800.0 5.455780 185.231369 5.082255
77900.0 4.432137 187.552912 4.596901
78000.0 4.468718 186.446201 4.347061
78100.0 4.579339 187.443142 4.428448
78200.0 4.356869 187.386095 4.495715
78300.0 4.726577 186.766558 4.973893
78400.0 4.475876 223.315822 4.374258
78500.0 5.158306 186.315162 4.682412
78600.0 4.058402 184.355104 4.726616
78700.0 5.173960 236.902470 4.829112
78800.0 4.666612 185.701682 4.727758
78900.0 5.934188 185.250308 5.690265
79000.0 4.512597 185.908163 4.859209
79100.0 4.734316 -nan 4.770547
79200.0 4.149486 184.793318 4.202137
79300.0 3.459161 -nan 3.968270
79400.0 4.802881 -nan 4.707809
79500.0 4.210706 185.530597 4.217760
79600.0 5.063234 -nan 5.098325
79700.0 5.114549 187.266883 4.911057
79800.0 5.130725 253.816585 4.847460
79900.0 3.549354 -nan 4.241376
80000.0 4.310974 186.616304 4.578532
80100.0 4.270877 257.620470 4.405048
80200.0 4.859334 188.401798 4.850605
80300.0 4.645162 187.003031 4.490543
80400.0 4.290071 -nan 4.158814
80500.0 4.360401 193.552240 4.484744
80600.0 5.126551 194.222854 4.977298
80700.0 5.180620 -nan 5.072479
80800.0 4.888260 -nan 5.023609
80900.0 5.042401 185.803446 5.026640
81000.0 4.831714 191.709629 4.813289
81100.0 3.794843 197.465074 4.098665
81200.0 5.258821 187.629497 4.977821
81300.0 4.933102 188.387913 4.887478
81400.0 4.395283 -nan 4.501144
81500.0 4.049014 -nan 4.425484
81600.0 4.726742 190.090196 4.962386
81700.0 4.027695 192.699210 4.656069
81800.0 4.998058 -nan 4.671904
81900.0 4.014123 192.006214 4.442632
82000.0 4.781768 -nan 4.646335
82100.0 5.369153 191.388340 5.362481
82200.0 3.707247 191.756520 4.304564
82300.0 3.690237 205.426875 4.050031
82400.0 4.043072 193.755846 4.566970
82500.0 5.172781 193.807859 5.158704
82600.0 4.738078 193.913907 4.753102
82700.0 4.210249 193.366115 4.562973
82800.0 4.804674 -nan 4.624188
82900.0 4.698282 -nan 4.380431
83000.0 4.756519 195.930067 4.862666
83100.0 4.132664 196.030321 4.332008
83200.0 4.990617 -nan 4.785265
83300.0 4.325741 -nan 4.373311
83400.0 3.856296 -nan 4.644467
83500.0 4.338897 196.632219 4.459746
83600.0 4.428234 196.495972 4.513948
83700.0 4.269546 194.802036 4.461991
83800.0 3.810956 -nan 3.980677
83900.0 3.816415 195.918455 4.197527
84000.0 4.837116 195.534709 4.608420
84100.0 4.830220 -nan 4.932798
84200.0 4.839123 -nan 5.002146
84300.0 5.112675 196.209480 4.930585
84400.0 3.812815 196.616683 4.170547
84500.0 4.660076 200.437346 4.658968
84600.0 5.182671 -nan 4.960657
84700.0 3.957499 199.082416 3.960834
84800.0 4.014507 239.131751 4.414141
84900.0 4.064379 269.175327 3.851736
85000.0 4.034947 206.000077 4.130650
85100.0 4.732170 219.900167 4.755064
85200.0 5.323871 202.252427 5.187718
85300.0 4.374731 -nan 4.475784
85400.0 4.597580 196.871754 4.979484
85500.0 4.822633 196.860061 4.815322
85600.0 4.681987 -nan 4.611201
85700.0 4.795069 -nan 4.640586
85800.0 3.724373 -nan 4.144025
85900.0 4.597933 198.466378 4.584012
86000.0 4.333958 199.234679 4.292898
86100.0 3.391448 199.031709 3.570252
86200.0 4.301314 -nan 4.531896
86300.0 4.582316 208.786791 4.635393
86400.0 4.686460 200.737269 4.545960
86500.0 4.891543 201.318838 4.671584
86600.0 5.192729 220.724988 4.835952
86700.0 5.361556 200.694497 5.284060
86800.0 5.405591 200.587476 5.175523
86900.0 4.536361 200.403578 4.543282
87000.0 4.468060 201.152067 4.657508
87100.0 4.676987 -nan 4.513033
87200.0 4.155586 243.757660 4.437664
87300.0 4.003295 199.484954 4.163670
87400.0 5.359752 199.121230 5.439285
87500.0 4.722394 200.013722 4.695662
87600.0 3.793573 200.422152 3.983519
87700.0 6.035950 200.756117 5.810553
87800.0 5.127053 201.124135 4.954380
87900.0 4.364877 202.020510 4.946087
88000.0 4.600127 246.084148 4.601506
88100.0 5.149949 -nan 4.938449
88200.0 4.775676 -nan 4.830915
88300.0 4.954533 -nan 4.590597
88400.0 4.984516 -nan 4.822865
88500.0 4.393159 -nan 4.790574
88600.0 4.905725 201.474158 5.231575
88700.0 4.394785 -nan 4.838432
88800.0 4.418749 202.437608 4.276962
88900.0 4.232292 -nan 4.137659
89000.0 3.636798 203.461307 3.721738
89100.0 3.855688 204.876020 3.801298
89200.0 4.402396 204.620272 4.483284
89300.0 3.963317 203.369378 4.186429
89400.0 5.161714 203.491590 5.039361
89500.0 5.424682 226.845139 5.209734
89600.0 5.427856 -nan 5.032649
89700.0 5.037801 201.257626 4.888855
89800.0 4.126130 -nan 4.483456
89900.0 5.057483 200.194231 5.202568
90000.0 4.740965 241.945210 4.918874
90100.0 4.435897 -nan 4.659496
90200.0 4.667648 220.498218 4.777882
90300.0 4.248841 245.694621 4.013736
90400.0 4.144642 -nan 4.296297
90500.0 3.736028 280.667021 4.189692
90600.0 3.994920 -nan 4.504662
90700.0 4.532167 -nan 4.730268
90800.0 4.550357 -nan 4.408880
90900.0 4.217934 -nan 4.139075
91000.0 4.784416 -nan 4.581292
91100.0 4.511795 -nan 4.535432
91200.0 3.982893 -nan 4.004188
91300.0 3.597986 -nan 4.193359
91400.0 4.443333 -nan 4.804786
91500.0 3.108171 -nan 3.904187
91600.0 4.375571 248.050701 4.372547
91700.0 4.115373 -nan 4.319809
91800.0 4.192894 -nan 4.064801
91900.0 4.505616 203.155046 4.235085
92000.0 4.723088 -nan 4.748667
92100.0 5.020148 -nan 4.390998
92200.0 4.232473 -nan 4.226558
92300.0 5.343722 247.126713 4.748765
92400.0 4.798354 256.049137 4.671434
92500.0 4.971774 -nan 4.938249
92600.0 5.418412 212.367979 5.356883
92700.0 4.623502 239.610925 4.729189
92800.0 5.751727 199.011518 5.560731
92900.0 3.602656 238.716411 3.853396
93000.0 4.701140 247.603125 4.620201
93100.0 4.453872 227.853337 4.726149
93200.0 3.891197 -nan 4.139340
93300.0 4.213609 225.114311 4.483519
93400.0 3.585307 198.548313 3.903791
93500.0 4.495225 199.932844 4.364982
93600.0 5.346377 200.999733 5.145924
93700.0 4.118450 201.946068 4.242734
93800.0 4.662512 200.728639 4.563500
93900.0 4.666765 -nan 4.591367
94000.0 4.459652 203.348486 4.220365
94100.0 3.874530 208.713667 4.358316
94200.0 4.028126 249.490515 4.240356
94300.0 4.663868 213.775950 4.734459
94400.0 4.406905 211.008637 4.333976
94500.0 5.068106 -nan 4.882502
94600.0 5.281296 203.944364 5.164508
94700.0 4.225075 -nan 4.245405
94800.0 4.927219 205.011304 4.861157
94900.0 4.943950 -nan 4.900652
95000.0 4.148607 204.828298 4.617166
95100.0 4.444096 -nan 4.531890
95200.0 4.326104 -nan 4.272202
95300.0 3.757762 -nan 4.381057
95400.0 3.619014 220.400076 4.301017
95500.0 4.428331 211.608691 4.246466
95600.0 4.931804 209.677991 4.610528
95700.0 4.775003 211.145563 4.943462
95800.0 5.406327 210.401280 4.984362
95900.0 5.935320 209.892057 5.553191
96000.0 4.623435 -nan 4.493027
96100.0 4.340754 -nan 4.854611
96200.0 4.611594 -nan 4.430234
96300.0 4.032232 -nan 4.344054
96400.0 4.019332 -nan 4.219721
96500.0 5.311078 210.940926 5.021741
96600.0 3.418828 -nan 4.012852
96700.0 4.038885 -nan 4.298101
96800.0 4.945476 -nan 5.027037
96900.0 4.311964 -nan 4.675413
97000.0 4.126632 -nan 4.349645
97100.0 4.337029 -nan 4.395327
97200.0 4.497344 -nan 4.302260
97300.0 4.386736 -nan 4.224312
97400.0 4.322828 -nan 4.264461
97500.0 5.882060 -nan 5.396623
97600.0 5.600770 -nan 5.441617
97700.0 4.683588 -nan 4.724278
97800.0 3.791879 -nan 4.502777
97900.0 3.250433 -nan 4.095878
98000.0 4.251760 -nan 4.351380
98100.0 4.374822 -nan 4.264200
98200.0 3.959876 -nan 4.636008
98300.0 4.176951 -nan 4.189860
98400.0 4.437470 211.507956 4.458172
98500.0 3.819540 211.439174 4.316255
98600.0 3.945884 -nan 4.448798
98700.0 4.259280 212.225269 4.224747
98800.0 4.116167 212.433525 4.305670
98900.0 3.478975 -nan 4.006307
99000.0 3.416061 210.377843 3.834166
99100.0 4.385856 210.300094 4.465430
99200.0 3.948509 -nan 3.997668
99300.0 4.465694 -nan 4.675729
99400.0 4.229455 -nan 4.298436
99500.0 4.488687 -nan 4.605811
99600.0 4.067526 -nan 4.260708
99700.0 3.515175 214.645655 3.888873
99800.0 4.357012 210.542689 4.199173
99900.0 5.158759 210.838741 4.996577
100000.0 4.940558 -nan 4.853413
