# t rg re s3 s4 s6
34500.0 3.843795 10.258843 3.5148267018923547 3.559280340793462 1.6447059021771528
34600.0 3.883961 9.461019 3.555235879952821 3.5784845042930833 1.6447928373801575
34700.0 4.117736 14.000882 3.523908897312735 3.6519418299997795 1.6097876079405307
34800.0 3.882013 10.546531 3.5317614913284046 3.5858151273668173 1.639234238790417
34900.0 4.012814 9.939991 3.6898052746682652 3.791396590384893 1.6559448164321027
35000.0 3.477196 8.313649 3.2002088804126028 3.2340918888185057 1.6170590876989654
35100.0 4.381830 12.619216 3.8609681206812048 3.9657703570293608 1.5494876702739258
35200.0 4.465022 11.717396 4.213811281238737 4.1425418618647685 1.5651551446731289
35300.0 3.959818 9.461753 3.6567759837733935 3.718369115771425 1.6107052496608179
35400.0 4.334936 12.129145 3.893865215289469 3.959359833319966 1.5186409552800983
35500.0 4.499958 10.138699 4.33161711006143 4.328668896690163 1.6566896405960059
35600.0 4.493717 12.308881 4.28858788570742 4.251414104959764 1.6380235172036781
35700.0 4.587028 12.622517 4.046323537625331 4.090604042118487 1.5789092335075863
35800.0 4.547914 13.223918 4.145496021746726 4.230414518752394 1.6138478745098317
35900.0 4.585741 12.223821 4.090515320194114 4.171144194422745 1.6704334117745223
36000.0 3.948656 10.326394 3.565173036759605 3.5915415811361098 1.6441360520424715
36100.0 3.495408 9.920858 3.148256301837096 3.08638433931722 1.5835076400827968
36200.0 3.325599 7.441451 3.149133068485804 3.1882617473637134 1.5959666315640217
36300.0 3.278185 7.048373 3.066940659809339 3.080203457929982 1.5996733019836882
36400.0 4.405731 12.689800 3.9642006414936946 4.028409446841801 1.5823159475892925
36500.0 2.923351 3.991110 2.687345874664592 2.678598664077429 1.6619356540523849
36600.0 4.956234 14.307148 4.505181293298142 4.566712754405105 1.6589815734114837
36700.0 4.189971 11.887753 3.7505600415623204 3.8679519798773385 1.593393502365087
36800.0 3.565889 6.620354 3.3235518028780198 3.3315855784545976 1.595445418987646
36900.0 4.426483 12.238720 4.06700005705543 4.0769097182478875 1.654541343614838
37000.0 5.307320 17.468537 4.6122412269687905 4.7579992079663604 1.6566699481614313
37100.0 4.314905 13.155857 3.796631571962331 3.918414639904134 1.5658061206668206
37200.0 4.319241 11.966218 3.8863697614350423 3.95200354042072 1.5861325897675733
37300.0 3.410796 8.080545 3.20601704453071 3.2451456011733013 1.6195787780981574
37400.0 3.289184 10.475146 2.899126636667043 2.956836185942456 1.6113784482137254
37500.0 3.004903 3.427828 2.678380187464341 2.730943227749956 1.6715111030353842
37600.0 3.474387 9.494180 3.274707845970956 3.292301593038511 1.6922219850659843
37700.0 3.322089 11.637294 2.7533912844264563 2.926636296410722 1.5873602464686976
37800.0 3.795915 11.010268 3.434682542947343 3.501231723699788 1.6156232746285255
37900.0 4.505791 11.574141 4.0479759070841785 4.120893958869467 1.6576763866835023
38000.0 3.594907 11.940040 3.0858738795417078 3.240779910063611 1.62521906247307
38100.0 4.107402 8.500994 3.9602457868219187 3.99709803077659 1.6938196029977546
38200.0 4.447493 11.448859 3.945015219972446 4.094554349969849 1.6851103145872295
38300.0 3.583938 10.884587 3.1198358350374185 3.257591894205832 1.6622133685894203
38400.0 4.396960 13.416620 3.974908105548782 4.026746992378618 1.6339772929134866
38500.0 4.297387 9.584298 4.051024399821982 4.030810060967658 1.6281592145957329
38600.0 5.366954 12.520466 4.886178130351529 4.890958493605915 1.6694146316716805
38700.0 3.587295 10.602281 3.2265429605239024 3.325529348092797 1.7101011369670058
38800.0 4.009342 8.974519 3.6799929541017398 3.7136305451587837 1.6274760406277742
38900.0 4.760419 12.080215 4.327271567497319 4.367695142756074 1.6364432044203538
39000.0 3.262803 4.653185 3.141494476220212 3.1392455169118687 1.7165545633961286
39100.0 3.672708 9.371348 3.3865856817510056 3.4499891972192613 1.6295877339949456
39200.0 3.622262 8.407979 3.2784957993796024 3.3689246288470396 1.620010673789501
39300.0 4.397526 10.362674 3.9435982925257056 4.000751659836773 1.6108911033145734
39400.0 3.157841 8.824648 2.937078743398683 2.921653910492864 1.6078530697944458
39500.0 4.112978 8.935791 3.8212312328096716 3.7849559244780613 1.6664702470986696
39600.0 3.667705 10.838789 3.3702483620389843 3.405976734354017 1.4648970572676279
39700.0 4.915838 15.214009 4.254902596548904 4.349527827717339 1.629545159393991
39800.0 4.652447 11.662621 4.260714448630316 4.2708936704077765 1.6329326743895651
39900.0 4.815246 12.528152 4.410176153612505 4.455965432301949 1.6480201223107087
40000.0 3.526235 9.945978 3.2854683532818054 3.3215636283321044 1.7116973682790317
40100.0 3.138546 6.398943 2.9935095023200686 3.017126684340951 1.6909147398574915
40200.0 3.511568 9.436044 3.2006581202207522 3.2529027173070344 1.6746565159788918
40300.0 3.865620 6.980421 3.6604697883003254 3.6521721512989855 1.6858942825297252
40400.0 4.200522 11.303076 3.8212220872703715 3.8524204481948634 1.597199825919925
40500.0 4.631294 14.526080 4.167216474719835 4.251382942994955 1.6733890100153597
40600.0 3.621489 7.600111 3.346068666974627 3.3675027126493764 1.587199324527963
40700.0 5.315245 14.546584 4.860662725894387 4.92265071888965 1.5997352332606862
40800.0 3.269104 4.160085 3.1715310051300545 3.130415243057985 1.6131580131472758
40900.0 4.286285 9.895616 3.907573317428086 3.9187732219706386 1.6201739988418862
41000.0 3.713361 10.817247 3.2846430810199623 3.3548004225130996 1.6306889310206656
41100.0 4.155951 9.886308 3.8851311491013925 3.879117834831224 1.6560807572660787
41200.0 4.379920 10.790376 4.0782508502949035 4.063240462944622 1.6812674094190903
41300.0 5.282788 15.595527 4.6329880375658785 4.762226404829588 1.6656093778283196
41400.0 4.371197 13.679484 3.8383468314436895 3.889562010915669 1.5865749583707671
41500.0 4.383318 12.649380 4.0889470549613 4.083411434451643 1.6372247011319057
41600.0 3.736370 7.248564 3.47972833214353 3.483223835724755 1.6925816518259345
41700.0 4.327657 12.022758 3.8911909606543804 3.9825534481330664 1.6253942957833805
41800.0 4.226802 8.417062 4.10810084502672 4.068815053746262 1.685692827113938
41900.0 2.972704 4.246728 2.904290802091231 2.879959375858607 1.5459082429328412
42000.0 3.516474 7.610909 3.3674814263601105 3.3525893916457616 1.6175120506850813
42100.0 4.511800 12.122318 3.959017617777581 4.031494994024218 1.6045771925924546
42200.0 2.926959 9.015690 2.6011943006738583 2.711610051891804 1.5389212617291148
42300.0 3.688272 8.532744 3.502982749383418 3.4941597174119274 1.647483948545983
42400.0 4.131845 10.892476 3.7398255722439258 3.8092830454852793 1.6261928017305123
42500.0 4.298710 11.650424 4.044908585287982 4.096114183597932 1.6035855440603923
42600.0 3.652549 8.743331 3.43968154748481 3.4347669571145008 1.698201313140974
42700.0 4.728747 12.865291 4.359510904855082 4.411131337732052 1.742437475465416
42800.0 4.194741 11.490978 3.689068987519264 3.7815297475722867 1.6433012755735636
42900.0 3.644293 11.769523 3.2187248429066364 3.2956250424266194 1.7124990408616447
43000.0 4.452133 8.602634 4.094448646930059 4.060401388563473 1.6065122575168957
43100.0 4.830552 14.245839 4.266573667447734 4.3204859243750535 1.6305868187180903
43200.0 3.535368 7.860509 3.3049079682166296 3.4039342900350924 1.6528136610797084
43300.0 4.203366 10.278038 3.8296780800504178 3.8458874466607496 1.5505308702480423
43400.0 4.571538 12.735408 4.06081447950219 4.160410913579318 1.5727392213398186
43500.0 3.722187 8.545812 3.5782461535984074 3.5629373516534075 1.6589086806505333
43600.0 4.359447 13.231649 3.913740004941615 3.945999638201569 1.6424143624359286
43700.0 4.585450 13.560698 4.018373748332873 4.189792335395456 1.571519428490024
43800.0 3.820308 6.347767 3.7157973177431125 3.626158659209771 1.639332123331678
43900.0 4.075877 9.397597 3.790343034319087 3.819830815120904 1.6188872382227384
44000.0 5.034420 14.852289 4.449227732124072 4.529364221600324 1.6406877321988864
44100.0 4.282281 9.526318 4.029519512163781 4.092753911609498 1.6224166880033013
44200.0 4.865462 10.580815 4.540357931700106 4.539621384184185 1.5675037443210467
44300.0 2.844965 3.939486 2.7130362291883188 2.7166499964262774 1.6853240280103494
44400.0 3.765928 7.621893 3.601480400210394 3.5193861011550043 1.5856847870424464
44500.0 4.884854 13.933109 4.393051378337813 4.455840154116382 1.5584373735414447
44600.0 3.476254 8.965107 3.2372182707355592 3.1930184711530476 1.65992779246084
44700.0 4.218244 11.654062 3.7609462951680186 3.802654049347911 1.5325307041144307
44800.0 3.529607 8.109218 3.4532207119273495 3.4252505405133826 1.6573431857856071
44900.0 4.126934 9.260121 3.897401839198319 4.018014451088903 1.6037216363402087
45000.0 3.485580 10.576915 3.0546469136230456 3.1616002945790775 1.5841610860209594
45100.0 3.964555 7.413085 3.677468037109564 3.763728419253824 1.5754862962906813
45200.0 4.044549 9.724594 3.75509085227238 3.761165601246923 1.5839903329026126
45300.0 4.373906 11.608611 4.024750157212981 4.094787271019262 1.6596279933625426
45400.0 3.552857 8.430982 3.2705259761237992 3.3314567648057705 1.578672373647483
45500.0 4.520135 10.906660 4.121166943499651 4.159785306784646 1.5656957990692482
45600.0 4.737711 12.345032 4.290491642111905 4.3331791067688235 1.7125572655150962
45700.0 4.016505 7.851012 3.8965841891091295 3.880105992191316 1.6688607324566942
45800.0 4.281574 8.043217 4.218601249460915 4.088068100275982 1.642428175692055
45900.0 3.710824 7.863319 3.5107955668837163 3.5448699028764934 1.6709190663714377
46000.0 4.100149 11.164469 3.534711921326381 3.709762739433521 1.6268243656006425
46100.0 4.467356 12.284007 3.9866300279928795 4.070312523581375 1.587890713474882
46200.0 4.654098 12.398567 4.183767752506104 4.250193263992362 1.6686248297598332
46300.0 4.858404 12.122922 4.4613468544898485 4.495933712345363 1.5939391458528736
46400.0 4.561617 12.579517 4.220151414770102 4.210151247091118 1.6486617832519268
46500.0 3.949746 8.607441 3.76291718903373 3.776861835346353 1.5962238935753614
46600.0 3.488031 9.131055 3.3202067874992665 3.325255380528696 1.5043083907983406
46700.0 3.940682 11.769164 3.6509599229389598 3.7446574376398183 1.556882062228506
46800.0 3.883652 11.325089 3.5473994228729793 3.58891825864859 1.6431699641439192
46900.0 2.528267 3.514446 2.408883436011251 2.4113680376507243 1.584306939535796
47000.0 4.798496 13.565726 4.29252747173666 4.319584435336767 1.5740112936488198
47100.0 4.386561 10.051424 4.149028970798807 4.161868417030883 1.7261125332329124
47200.0 4.287807 10.574259 3.872872937010227 3.935608781177883 1.5873954466996731
47300.0 4.468740 12.643163 4.088106464933555 4.145688335089421 1.6944038869908087
47400.0 3.842201 9.390798 3.593771758714682 3.641692311884743 1.619350053474657
47500.0 4.211048 11.930872 3.8151997289268853 3.8967473493092863 1.6341488350489402
47600.0 3.985989 12.834909 3.4964284728863038 3.567360309581682 1.655886741287779
47700.0 4.810273 12.400098 4.249547541145641 4.280546600371167 1.6649039210161853
47800.0 4.787127 12.987500 4.401747372500908 4.467864797941344 1.68876468611116
47900.0 3.377833 8.542856 3.077644211819738 3.127085141211893 1.542026442304444
48000.0 4.812686 14.616266 4.337328765818967 4.42708818662098 1.6531035575714006
48100.0 3.221924 8.685427 3.0410994613212465 3.049099799046492 1.593725977950314
48200.0 4.509745 10.035279 4.184230974871062 4.2251133096471944 1.6148728570143365
48300.0 4.017047 9.236388 3.6570123561475025 3.72564836252541 1.6899059531227167
48400.0 4.105914 10.389999 3.81011894135096 3.8487800172209186 1.5660136528594895
48500.0 4.130679 11.846754 3.700729508121272 3.7740464360126103 1.5995933287258328
48600.0 3.045300 8.454821 2.785993309799854 2.890577427089915 1.6488636968912533
48700.0 4.004286 10.753397 3.704373554421203 3.7217934688820917 1.6320106634388993
48800.0 3.888656 10.792038 3.4940754827648677 3.593429171096963 1.6045713692067427
48900.0 4.178079 11.893648 3.8707199850633764 3.933189727305428 1.6723434992180863
49000.0 4.803376 13.923440 4.355437865771658 4.4091740986176475 1.5715444444251143
49100.0 4.427059 12.248754 3.8691518640360973 3.9385765478926023 1.6225230398959722
49200.0 4.954357 13.388661 4.41047511979829 4.530379467893718 1.6363013724085806
49300.0 4.087928 11.957668 3.668359947843505 3.7751187970316424 1.6702622360703854
49400.0 4.693658 13.601093 4.192637741022058 4.267994843196136 1.6033449677315839
49500.0 3.981536 7.834718 3.727589947168586 3.658366887220083 1.5590735887086222
49600.0 4.300053 11.025777 3.8315778951619652 3.9054156018256028 1.6092147759763429
49700.0 4.621777 12.966046 4.1306207452389945 4.219207737688738 1.6440953769005728
49800.0 4.233663 11.386143 3.9468430414683344 4.059751287537917 1.578814026359145
49900.0 3.445434 7.875605 3.2409778805794907 3.262638870475576 1.6338871670538844
50000.0 4.563468 11.677364 4.17008730124191 4.297922743038638 1.6095933330615075
50100.0 3.942177 11.898343 3.595493056920326 3.6779678833362133 1.5412468435684215
50200.0 3.977550 12.110037 3.6637255529976893 3.715223284943075 1.6557535082600636
50300.0 4.443451 10.666398 4.106126994984147 4.154319915834511 1.5981178569317491
50400.0 3.919310 10.046659 3.6518308070877676 3.6779200441299604 1.692349509752098
50500.0 4.141514 13.656883 3.5190597814593065 3.625207442771691 1.5749969355000226
50600.0 4.311160 11.659541 3.8935164711225294 3.9434135673393027 1.6182982514144546
50700.0 4.213225 12.249654 3.76027201160708 3.817882031410428 1.6678451467607773
50800.0 4.088472 11.097124 3.798090484219725 3.8747751646149218 1.6466851867255945
50900.0 4.222812 9.628386 3.895508858569832 3.9113057870642995 1.600643924332936
51000.0 4.918869 15.348787 4.363700615421309 4.455446133103692 1.635829182006227
51100.0 4.186841 10.882448 3.7990449394864134 3.8939872904857014 1.5862549669790778
51200.0 4.709869 13.850840 4.300561293827499 4.394345326948259 1.6366234246146356
51300.0 3.898104 10.875472 3.574630502195535 3.5667002554000464 1.6497777579481934
51400.0 3.849524 10.327024 3.3389393872344963 3.3930870005203695 1.5909055506183267
51500.0 4.602625 13.388768 4.116541960841171 4.180113169579367 1.6618037844150244
51600.0 4.713199 11.643726 4.26600871592423 4.396616140153794 1.5811363431097083
51700.0 4.352045 12.066144 3.995527380717384 4.067764891065652 1.5745373906592601
51800.0 3.717696 9.505653 3.5317770870134697 3.593393510774575 1.5686740490267523
51900.0 3.624522 9.933130 3.3830708881860847 3.46419370126748 1.667094453232636
52000.0 3.814990 9.478175 3.5440907386647353 3.547316224700257 1.6743384342103853
52100.0 5.106173 15.532509 4.486664302865249 4.599067313393353 1.5130047305380765
52200.0 4.294031 11.824775 3.9327158810659752 3.9205243505332823 1.6134755706985335
52300.0 4.249159 10.098808 3.932164769488089 3.9250824103235655 1.634496061095376
52400.0 4.708988 11.190083 4.3613586736984065 4.3780790346241645 1.7000280938305807
52500.0 4.479032 11.002502 4.247142927834143 4.26956979529349 1.6452429987145394
52600.0 2.110372 2.408530 2.029610515442411 2.0004753016825814 1.5303921710289516
52700.0 3.408607 9.015448 3.1052485217180776 3.188136941990828 1.551254117860419
52800.0 4.026567 11.480804 3.685599162380059 3.7362835685847937 1.6346453761284845
52900.0 4.279914 9.809041 4.031371405662392 4.1398734544298454 1.619591021669861
53000.0 3.630414 9.343893 3.2435012869291504 3.288475765213676 1.6429331439741062
53100.0 4.373118 11.352850 4.040756815777976 4.108177524543723 1.6249182954294008
53200.0 3.628437 8.934064 3.3938226415024237 3.464355204524562 1.6307587108597283
53300.0 3.534816 9.677104 3.205468100909828 3.1902142590309728 1.7169342679593558
53400.0 2.828836 6.460540 2.6602675525469928 2.680217909013645 1.6478568050771787
53500.0 3.893760 9.780114 3.490623411468991 3.487913009120159 1.6302806361888045
53600.0 3.974345 10.143273 3.646924706680549 3.6802428861144647 1.6358980865415478
53700.0 3.154217 6.370361 2.9763286854467967 3.0414636274086635 1.6546105294202735
53800.0 3.784334 8.830511 3.465910215600308 3.4476090938154567 1.6440791026721997
53900.0 4.246251 10.327813 3.954942660891531 3.994260673977541 1.6759234347857208
54000.0 3.968026 9.576242 3.7092725499298287 3.718814683784465 1.6283469496104988
54100.0 3.616335 8.128524 3.377995936730916 3.3458841915670225 1.5818076169021993
54200.0 4.416044 12.038903 4.02010946254797 4.092646892319186 1.7005448289238185
54300.0 3.507192 10.425566 3.0322844876229755 3.1370068659381083 1.6239866454439638
54400.0 4.673948 13.448719 4.137920988684454 4.23711949960742 1.5989967906427598
54500.0 4.617302 12.556358 4.210806914876378 4.2829716772123065 1.5691779695556565
54600.0 4.718921 12.888544 4.120724292015657 4.212696974086493 1.645823167346783
54700.0 2.847294 5.454650 2.818986286150583 2.7665741023819326 1.5627203281043969
54800.0 4.757597 13.237475 4.264911350306553 4.346878595288726 1.646453200305066
54900.0 4.010716 11.446003 3.616207927909156 3.6852449563091434 1.5795955059740545
55000.0 3.877944 10.441289 3.4478321380384576 3.5793454400229736 1.5757381062437485
55100.0 3.514173 9.006276 3.3946417265054807 3.34998643127389 1.7264304831572035
55200.0 4.831677 14.539885 4.282779228196243 4.439765079660202 1.6235494194306532
55300.0 4.158346 9.330940 3.819477453983346 3.8035201472519455 1.5862559023223317
55400.0 4.692492 10.228611 4.404363831473465 4.355640977916633 1.6674490788287621
55500.0 3.565947 9.000596 3.2618386302577353 3.3013368068362245 1.5661477352775783
55600.0 4.027889 8.241409 3.73712504357375 3.749454006345338 1.6527370459223751
55700.0 4.172862 13.978745 3.5933125586235715 3.701762660041464 1.6757742161691236
55800.0 4.704323 16.224083 4.139372166829454 4.285892189703969 1.6633206281347122
55900.0 2.950945 6.370773 2.782643023389362 2.7333145617471946 1.5479465395762522
56000.0 4.322814 10.017942 4.071755891791911 4.1372827205743805 1.6686013465542902
56100.0 3.535687 9.177365 3.1916835278116094 3.295081359951354 1.671908068427706
56200.0 4.233272 12.211861 3.8387097824034564 3.9161569508626175 1.596165794984214
56300.0 4.356258 11.812668 3.9633861855086545 3.9572007482473777 1.599083090653893
56400.0 3.553523 8.315726 3.197445243301844 3.242110443950559 1.5804124686183254
56500.0 4.765748 10.111497 4.365637859009557 4.37474197398338 1.6595812244929604
56600.0 5.350545 17.058851 4.628636940707084 4.821512983085534 1.6781847456358598
56700.0 3.485756 6.642962 3.2383419753687823 3.220030806474738 1.6082090253831018
56800.0 4.077742 10.810961 3.656500562200582 3.658823214273261 1.610737206917582
56900.0 3.453023 8.636705 3.1388815492656046 3.190698645611548 1.6237639767948127
57000.0 4.171731 9.832035 3.806949102421299 3.852066144825698 1.6234685795410027
57100.0 3.259715 8.184147 3.0550357286234813 3.0895274592872686 1.6601839715397462
57200.0 4.179524 9.792362 3.731452681561633 3.8269668672960218 1.6581381033827636
57300.0 4.773998 13.999499 4.263484156617237 4.367720224230087 1.6102189385993977
57400.0 4.567565 15.752124 3.838899940978458 4.044925225894002 1.6109479261981636
57500.0 4.025810 12.010779 3.6856019654733188 3.7179330848796575 1.685195838475115
57600.0 4.511430 11.978259 4.09867697627627 4.119447586220557 1.5707966251073053
57700.0 5.156292 14.319984 4.5243371085936515 4.643178950319504 1.5273407427935903
57800.0 4.933774 11.905080 4.655314087596927 4.647829732290932 1.6762734397093448
57900.0 4.672663 13.148287 4.187690110599623 4.247507001871326 1.470486098799083
58000.0 3.797868 7.485891 3.586220863012221 3.552599141595542 1.611152891729402
58100.0 4.081694 11.139288 3.7237198774015026 3.8031355655971963 1.5549746443636034
58200.0 4.180523 9.701249 3.742689957013731 3.8181619623016547 1.6497381162249591
58300.0 5.168535 11.915429 4.735241260034006 4.711834056182703 1.6897855122530907
58400.0 3.681124 12.256180 3.2704131787593838 3.325685992385704 1.6585035702548647
58500.0 4.278724 10.671208 3.9609787723437266 3.9788419888797644 1.705267770724768
58600.0 3.589944 7.101566 3.324589405011639 3.3349591351696275 1.6678461350840295
58700.0 4.404695 12.939527 3.904959068712103 3.960907564739917 1.6027709819875453
58800.0 3.818643 8.800246 3.6431375836653106 3.6806556539922815 1.5836550214209564
58900.0 4.153844 12.448357 3.587274606294409 3.657930792864428 1.5610219358414785
59000.0 4.546122 13.742839 3.9311847385071124 4.074257316009048 1.558370092392611
59100.0 3.196290 8.953079 2.799853921715021 2.8941712752096835 1.513842204792768
59200.0 4.727588 13.322273 4.358531736658284 4.3751695935597565 1.5179074785319802
59300.0 5.148944 15.555610 4.520752537075908 4.618884652362733 1.6483032423048483
59400.0 3.669328 8.740633 3.3667736554830747 3.3419100387863376 1.5961995542513423
59500.0 4.345808 12.135098 3.845019481706634 3.926645535090477 1.68593969674335
59600.0 3.497377 8.240142 3.261403671366591 3.345220178259784 1.6775586049244313
59700.0 3.638906 11.753596 3.350796032127243 3.4248415894267814 1.576548024827319
59800.0 4.074699 10.569659 3.71058620951738 3.7147614622951908 1.6370052489775127
59900.0 4.055059 11.750278 3.6987607341766973 3.839604831169901 1.5743990214519232
60000.0 4.312985 12.235338 3.921217559632019 4.059138567385133 1.6293250573869302
60100.0 3.791906 9.299408 3.5782957930288997 3.5540688639745506 1.6555928390825407
60200.0 3.984442 7.843965 3.785601751367193 3.833797060718808 1.6005878299556238
60300.0 4.430032 13.473274 4.006872275697518 4.052417371519932 1.621280075271238
60400.0 4.298360 11.184752 3.950604257739364 3.98485180029689 1.5721074470469263
60500.0 4.200169 13.302426 3.6321166311581647 3.7276742540680137 1.6127288059389693
60600.0 4.288359 11.445233 3.980631323100601 4.001061024484051 1.5639013999695273
60700.0 3.694385 11.380548 3.307661533923541 3.3531078373542034 1.6024596200262253
60800.0 4.066442 10.967887 3.7612535651343415 3.7795025714497488 1.6436613805417934
60900.0 4.995220 13.192738 4.470207261131767 4.607926210636748 1.667750595464852
61000.0 4.014062 10.368484 3.5265050929178248 3.6154537442181423 1.6449813218894629
61100.0 4.450086 9.420179 4.149469096570362 4.171372454574608 1.5784048056304398
61200.0 3.982566 10.353770 3.784897902885582 3.796979015542924 1.6697695639294283
61300.0 3.578720 9.482022 3.2291474577545056 3.321033006080439 1.6771513052348619
61400.0 4.907280 11.153941 4.421174215386109 4.481056218871479 1.631425898495999
61500.0 3.583707 6.319132 3.4132254127652493 3.4750140882904317 1.6091219249043183
61600.0 3.408867 8.543696 3.143600018922986 3.124960640469153 1.4629910987781969
61700.0 2.819241 5.041022 2.5686511262172913 2.5716316294286043 1.6120135067218826
61800.0 4.081869 10.045201 3.689715966474847 3.7517742277074793 1.6234375906564404
61900.0 3.319528 5.442245 3.2230640307565332 3.200324900070552 1.5822996979302175
62000.0 4.012880 10.775186 3.6441954567648636 3.7318159505793327 1.5475703176596032
62100.0 3.992242 11.688077 3.626147519763203 3.7501641731705417 1.5638188285653236
62200.0 3.843589 11.983004 3.5144545987028724 3.6001344649941136 1.6149858398105839
62300.0 4.016351 8.985091 3.7777375399514215 3.841271773777658 1.5968630161827018
62400.0 3.527832 9.337252 3.239241155682811 3.2472481760665146 1.6051726166208078
62500.0 4.538834 11.406928 3.9544278178540204 4.062115803390494 1.5925526973415505
62600.0 4.518289 10.285154 4.113498333173565 4.125657783780456 1.6950296908693594
62700.0 4.404545 9.934314 4.172193805440766 4.140167453488977 1.668566903437633
62800.0 3.912952 9.287354 3.6940945076321348 3.7798680912968097 1.5952625087409824
62900.0 4.243212 11.961878 3.833373855673301 3.896147229862109 1.6360077497557117
63000.0 3.906156 11.470389 3.5499233475390897 3.6411212432739317 1.6314404677848386
63100.0 4.187322 9.051842 3.7967132419208287 3.94728473445872 1.598910456575249
63200.0 3.876896 7.456389 3.5812089129023628 3.650616743352202 1.6456626492699236
63300.0 3.883428 4.713180 3.7453307142550263 3.6175228181620933 1.5674796544971996
63400.0 3.344598 7.931944 3.108347867887643 3.1874460710418497 1.6261855491629436
63500.0 3.941869 10.427708 3.5442283492828586 3.6169791966397495 1.6231665375562605
63600.0 4.043639 11.601254 3.6950679024697783 3.7888242135061576 1.6646207459193
63700.0 3.890368 11.952386 3.4545854536481544 3.580093441102022 1.6658717366348272
63800.0 4.666826 13.934484 4.1397649157933385 4.237478571801108 1.5654643914232484
63900.0 4.281281 9.101047 4.127710378716985 4.051790182762444 1.6571192366775502
64000.0 4.394174 14.005117 3.9072031314854843 4.028757235141969 1.5417375248445988
64100.0 4.467372 13.721871 4.000917737477552 4.119570771680271 1.6581750468265006
64200.0 3.151833 8.693212 2.951217370210978 2.967354913129773 1.6861072057369066
64300.0 3.773257 9.317357 3.5718784545685454 3.5412193778539467 1.6874773104436531
64400.0 4.084159 10.316466 3.5705839850455847 3.6745914776459214 1.5621335800381302
64500.0 3.818785 10.931432 3.4446103858042227 3.602193068426104 1.5711642883861099
64600.0 4.635444 11.011694 4.305933186149742 4.279394466658621 1.6634539087828564
64700.0 4.012739 9.537337 3.6345840634567628 3.6856254885574464 1.7361981877076862
64800.0 3.422809 5.740481 3.230152113591352 3.282132248567197 1.5974646824206797
64900.0 5.219804 15.986661 4.653882567517259 4.793727666632922 1.5668022033534552
65000.0 4.891411 11.913602 4.4865977331652225 4.500475596962378 1.6721522669868165
65100.0 3.115731 8.784365 2.8423097125310735 2.941264355883929 1.5744664500534598
65200.0 4.705429 11.364120 4.204547382290133 4.286108864750203 1.6838178735120752
65300.0 4.194271 12.902448 3.739796765787324 3.864248440904152 1.583255117521268
65400.0 4.274114 8.044857 4.00056530645791 4.020843092436744 1.5517328593222142
65500.0 3.594443 7.552081 3.4467846647201763 3.3677285920326776 1.6057068778040278
65600.0 4.091163 10.384849 3.7943312328824965 3.8470944156193108 1.6436027799202573
65700.0 4.013748 12.248959 3.463797768018559 3.589569534786644 1.6308759160582107
65800.0 4.677323 14.231819 4.240017301422951 4.375012050644601 1.612639883669743
65900.0 3.821255 9.499682 3.4882227425593766 3.530501519872355 1.517968885569417
66000.0 4.338015 12.522006 4.0496971657086185 4.027919389265377 1.5762324842718418
66100.0 4.040298 8.814240 3.8150898532713877 3.7369712695887727 1.6161877761268044
66200.0 2.833055 7.658344 2.5507756216471043 2.5669879630585717 1.6624803606965304
66300.0 3.349021 7.209968 2.9436634957348864 3.00212451757464 1.7018789421250695
66400.0 3.701354 9.856367 3.453846208188084 3.4580805510668813 1.6261850781810527
66500.0 3.623874 7.750971 3.4658571890744327 3.437126474770043 1.6478363523115707
66600.0 3.912800 9.767881 3.685417506900275 3.694877626170992 1.6999144127281045
66700.0 3.913193 9.269234 3.575077480693016 3.6516546385695734 1.58143728009265
66800.0 3.274282 8.687511 3.0154137854360865 3.1035074995076286 1.5181940524753847
66900.0 4.445593 14.173486 3.9845098445981413 4.075421146053079 1.6410393233766938
67000.0 5.175264 15.302068 4.6208700152764886 4.754385975175277 1.632629029252261
67100.0 3.960901 12.495591 3.4660679069459763 3.5574673167394892 1.7251249634510661
67200.0 3.442548 8.956696 3.199551075568025 3.2764776901339188 1.6482219674494218
67300.0 4.072175 11.024398 3.8187075877978467 3.7979241681060874 1.5814670392377652
67400.0 4.162117 10.551825 3.7780561088116564 3.7881239190893923 1.6174793535383298
67500.0 3.785473 9.366941 3.3547535766481564 3.4015183312751245 1.68104768222075
67600.0 3.397722 4.867321 3.2464874376086477 3.196207218142339 1.6863376757038906
67700.0 4.421377 12.497820 4.001512724368438 4.01775405669775 1.5927668198907567
67800.0 3.489488 4.084460 3.390666474596051 3.369903744128997 1.6123047922519098
67900.0 3.937696 11.725035 3.449912902606088 3.5575049433705996 1.6317174690549936
68000.0 4.238868 9.521238 3.939645467634883 3.996583102368398 1.587906460313509
68100.0 4.267740 13.198031 3.7748738557405104 3.898270668460265 1.5996668368595999
68200.0 3.287797 7.322747 3.0714663626043754 3.0251894072451817 1.6162512678128065
68300.0 4.168079 12.187054 3.85037208259203 3.9067740212905 1.6805493400969265
68400.0 3.940073 10.188722 3.530640865484649 3.5981325516048033 1.5917930374664284
68500.0 3.656371 9.347463 3.3849566193081224 3.42284336476019 1.5780012066534888
68600.0 3.964984 9.179251 3.7351203023212403 3.7384081223692878 1.6588063477254147
68700.0 3.841428 10.110471 3.6188920328152796 3.6589284024068074 1.6952098254737629
