# t backbone all sidechains
74900.0 3.890898 268.619298 -nan
75000.0 3.280440 -nan -nan
75100.0 4.249398 271.915345 -nan
75200.0 4.128351 270.170744 -nan
75300.0 3.677348 271.443793 -nan
75400.0 3.959115 270.973678 -nan
75500.0 3.716363 271.809820 -nan
75600.0 4.763278 271.765088 -nan
75700.0 3.825700 272.598123 -nan
75800.0 3.670325 273.497939 -nan
75900.0 4.217837 273.232040 -nan
76000.0 4.494091 271.205611 -nan
76100.0 4.279064 273.285180 -nan
76200.0 4.496637 273.204494 -nan
76300.0 3.926805 274.788592 -nan
76400.0 4.057813 272.842548 -nan
76500.0 3.703707 271.775428 -nan
76600.0 4.249565 272.353709 -nan
76700.0 3.670771 273.706583 -nan
76800.0 4.132982 272.395568 -nan
76900.0 3.781250 272.437430 -nan
77000.0 3.175395 272.971212 -nan
77100.0 4.479795 271.537709 -nan
77200.0 4.382134 273.770507 -nan
77300.0 4.460065 271.234058 -nan
77400.0 3.872791 274.866282 -nan
77500.0 4.614439 276.549545 -nan
77600.0 4.574650 274.612779 -nan
77700.0 3.748368 356.790794 -nan
77800.0 3.854267 -nan -nan
77900.0 4.666682 274.579467 -nan
78000.0 2.960590 275.301289 -nan
78100.0 3.533986 272.595454 -nan
78200.0 4.696941 270.268182 -nan
78300.0 4.616314 272.434150 -nan
78400.0 3.876723 273.801069 -nan
78500.0 3.888896 273.734201 -nan
78600.0 3.065648 274.135766 -nan
78700.0 3.056658 272.871428 -nan
78800.0 3.438484 270.733354 -nan
78900.0 3.426599 271.522044 -nan
79000.0 3.507605 271.481405 -nan
79100.0 3.728673 271.558155 -nan
79200.0 3.982206 270.531917 -nan
79300.0 4.078017 269.415337 -nan
79400.0 3.245274 268.750828 -nan
79500.0 3.660480 -nan -nan
79600.0 4.770678 266.384255 -nan
79700.0 3.843872 324.727916 -nan
79800.0 4.323123 2015.721853 -nan
79900.0 3.787202 1602.037776 -nan
80000.0 2.553815 1219.782960 -nan
80100.0 4.401827 2792.421474 -nan
80200.0 3.565437 1707.584390 -nan
80300.0 4.358376 260.961009 -nan
80400.0 2.916559 260.930593 -nan
80500.0 4.577470 260.333344 -nan
80600.0 4.471603 258.725024 -nan
80700.0 4.445589 260.430324 -nan
80800.0 5.164908 264.598806 -nan
80900.0 3.825615 264.560358 -nan
81000.0 3.730039 263.850204 -nan
81100.0 3.451987 261.701023 -nan
81200.0 4.949359 261.971238 -nan
81300.0 3.773176 261.794793 -nan
81400.0 3.819035 2158.384915 -nan
81500.0 4.010775 2259.222134 -nan
81600.0 4.383181 1336.967526 -nan
81700.0 3.603245 2309.276881 -nan
81800.0 4.030603 3115.339634 -nan
81900.0 3.293725 743.332679 -nan
82000.0 3.274537 1140.796147 -nan
82100.0 3.431953 679.011655 -nan
82200.0 4.381590 1140.208063 -nan
82300.0 3.977317 1126.984745 -nan
82400.0 3.055699 262.637591 -nan
82500.0 3.007652 262.675418 -nan
82600.0 2.996859 -nan -nan
82700.0 3.931267 1083.685699 -nan
82800.0 3.779633 264.231385 -nan
82900.0 3.104192 263.534032 -nan
83000.0 3.529627 264.517925 -nan
83100.0 3.452822 265.603826 -nan
83200.0 4.694589 268.048921 -nan
83300.0 3.533536 266.633561 -nan
83400.0 4.054137 270.162232 -nan
83500.0 5.754442 -nan -nan
83600.0 3.900644 270.742628 -nan
83700.0 3.746245 271.311861 -nan
83800.0 3.043022 271.035682 -nan
83900.0 5.359347 271.677671 -nan
84000.0 4.184105 270.876447 -nan
84100.0 3.820675 268.110323 -nan
84200.0 3.709929 268.783040 -nan
84300.0 3.962082 269.888003 -nan
84400.0 3.662818 267.920930 -nan
84500.0 4.613247 267.423687 -nan
84600.0 4.392854 269.143053 -nan
84700.0 4.009119 -nan -nan
84800.0 3.740287 269.430393 -nan
84900.0 4.350177 271.105830 -nan
85000.0 3.539544 268.472390 -nan
85100.0 3.236438 269.432900 -nan
85200.0 4.007636 270.238606 -nan
85300.0 4.591642 270.912985 -nan
85400.0 4.129959 271.144051 -nan
85500.0 5.003930 -nan -nan
85600.0 4.297815 2508.324605 -nan
85700.0 3.459169 2522.451375 -nan
85800.0 3.575931 2852.759835 -nan
85900.0 4.094133 -nan -nan
86000.0 3.862793 269.565073 -nan
86100.0 3.368323 269.453155 -nan
86200.0 3.604895 269.729582 -nan
86300.0 3.306604 269.871836 -nan
86400.0 4.144349 268.131108 -nan
86500.0 3.633286 267.745904 -nan
86600.0 3.816696 267.164763 -nan
86700.0 3.070644 265.009598 -nan
86800.0 4.094784 282.421526 -nan
86900.0 3.391348 -nan -nan
87000.0 3.270630 -nan -nan
87100.0 4.256034 -nan -nan
87200.0 3.406713 -nan -nan
87300.0 2.719173 -nan -nan
87400.0 3.105198 -nan -nan
87500.0 2.894507 -nan -nan
87600.0 3.418458 -nan -nan
87700.0 4.718631 -nan -nan
87800.0 4.272865 -nan -nan
87900.0 3.641545 -nan -nan
88000.0 3.762585 -nan -nan
88100.0 3.831337 -nan -nan
88200.0 4.204570 -nan -nan
88300.0 4.982940 -nan -nan
88400.0 4.452554 -nan -nan
88500.0 2.992326 -nan -nan
88600.0 3.475514 -nan -nan
88700.0 4.012048 -nan -nan
88800.0 4.516791 -nan -nan
88900.0 3.211498 -nan -nan
89000.0 3.234633 -nan -nan
89100.0 3.034337 265.367089 -nan
89200.0 2.585876 267.522936 -nan
89300.0 4.669173 266.868273 -nan
89400.0 4.715991 266.016532 -nan
89500.0 3.656202 264.543635 -nan
89600.0 4.726098 264.771672 -nan
89700.0 4.630655 263.071650 -nan
89800.0 4.782543 263.351483 -nan
89900.0 4.937880 262.859059 -nan
90000.0 3.808081 261.868186 -nan
90100.0 5.175540 -nan -nan
90200.0 3.304502 -nan -nan
90300.0 3.339136 262.918860 -nan
90400.0 3.402263 324.128729 -nan
90500.0 3.172996 265.309495 -nan
90600.0 4.631403 268.665859 -nan
90700.0 4.465673 266.927307 -nan
90800.0 3.653609 324.119070 -nan
90900.0 3.838454 -nan -nan
91000.0 4.629663 -nan -nan
91100.0 4.169735 266.905940 -nan
91200.0 4.046923 267.036033 -nan
91300.0 3.751587 276.230232 -nan
91400.0 4.279034 271.636854 -nan
91500.0 4.472653 300.950494 -nan
91600.0 3.611417 268.122106 -nan
91700.0 3.326682 270.684347 -nan
91800.0 2.805129 268.194529 -nan
91900.0 3.481782 269.432072 -nan
92000.0 3.791406 269.838066 -nan
92100.0 3.618997 270.206578 -nan
92200.0 3.723881 272.060436 -nan
92300.0 3.310783 272.239292 -nan
92400.0 4.298767 274.034877 -nan
92500.0 4.858308 273.085322 -nan
92600.0 4.198626 273.584834 -nan
92700.0 3.696554 275.734191 -nan
92800.0 4.624136 277.802838 -nan
92900.0 3.637501 278.427576 -nan
93000.0 4.638276 277.838847 -nan
93100.0 3.062235 275.865523 -nan
93200.0 4.078073 275.205620 -nan
93300.0 4.665403 276.079788 -nan
93400.0 4.396315 277.505724 -nan
93500.0 3.429975 275.930417 -nan
93600.0 3.439708 278.120485 -nan
93700.0 4.605532 279.011741 -nan
93800.0 3.871475 278.028431 -nan
93900.0 3.476525 277.878172 -nan
94000.0 4.578938 278.009872 -nan
94100.0 4.276130 281.288413 -nan
94200.0 3.184554 280.724022 -nan
94300.0 4.850923 282.540191 -nan
94400.0 3.829721 280.934396 -nan
94500.0 3.656291 282.960000 -nan
94600.0 4.452580 282.666223 -nan
94700.0 3.477455 285.305098 -nan
94800.0 4.060298 286.601173 -nan
94900.0 3.868899 286.305140 -nan
95000.0 4.180019 285.708321 -nan
95100.0 3.739122 284.362954 -nan
95200.0 2.935622 286.087484 -nan
95300.0 3.822172 284.737293 -nan
95400.0 2.946874 284.401530 -nan
95500.0 3.552121 284.394524 -nan
95600.0 3.298134 284.366238 -nan
95700.0 4.121863 285.693745 -nan
95800.0 3.598170 285.583100 -nan
95900.0 3.946951 286.257175 -nan
96000.0 3.630520 287.871619 -nan
96100.0 3.264607 288.058695 -nan
96200.0 3.596069 287.357236 -nan
96300.0 2.902078 287.833673 -nan
96400.0 3.733855 287.638638 -nan
96500.0 3.438541 287.521071 -nan
96600.0 4.519541 288.065138 -nan
96700.0 4.442678 288.977249 -nan
96800.0 4.185418 289.443275 -nan
96900.0 4.330119 289.924421 -nan
97000.0 3.971261 293.667875 -nan
97100.0 3.346237 409.299108 -nan
97200.0 4.531024 292.033624 -nan
97300.0 3.682601 291.034650 -nan
97400.0 4.093988 291.668982 -nan
97500.0 3.262743 290.161300 -nan
97600.0 4.516314 -nan -nan
97700.0 4.679095 -nan -nan
97800.0 4.078053 -nan -nan
97900.0 3.689097 289.852574 -nan
98000.0 4.661683 287.019653 -nan
98100.0 3.883385 288.744454 -nan
98200.0 2.594201 287.844734 -nan
98300.0 4.380809 289.026630 -nan
98400.0 3.800950 289.454443 -nan
98500.0 3.748567 289.297566 -nan
98600.0 3.274541 289.381053 -nan
98700.0 4.880669 290.146848 -nan
98800.0 3.718538 292.731201 -nan
98900.0 4.255773 292.878001 -nan
99000.0 4.252256 294.661380 -nan
99100.0 4.242522 295.082561 -nan
99200.0 3.667888 292.950766 -nan
99300.0 4.309187 294.230843 -nan
99400.0 4.415899 293.029612 -nan
99500.0 5.383466 291.306521 -nan
99600.0 3.940755 292.612697 -nan
99700.0 3.822384 292.412429 -nan
99800.0 3.687936 -nan -nan
99900.0 2.729736 -nan -nan
100000.0 4.567217 298.528305 -nan
