# t backbone all sidechains
72200.0 3.379167 234.218335 3.893824
72300.0 2.191504 206.598840 2.895239
72400.0 2.327610 -nan 3.035300
72500.0 3.470361 205.508643 3.289231
72600.0 2.680923 236.123803 3.045080
72700.0 3.587012 205.314110 3.628388
72800.0 3.434966 205.208886 3.607495
72900.0 3.650277 205.137617 3.628554
73000.0 3.171157 204.750352 3.695275
73100.0 3.034226 205.513345 3.167759
73200.0 2.558717 203.426683 3.124747
73300.0 2.820289 202.982799 3.381589
73400.0 3.518471 219.956564 3.883446
73500.0 3.503214 203.813110 3.319220
73600.0 3.519365 243.212610 3.293419
73700.0 3.071514 205.116956 3.441099
73800.0 2.614508 inf 3.590253
73900.0 2.505196 inf 3.573304
74000.0 3.150001 207.713268 3.745330
74100.0 2.575457 206.092936 3.076109
74200.0 2.930569 204.154365 3.074356
74300.0 2.247574 204.093721 2.932574
74400.0 2.291375 -nan 2.977449
74500.0 3.123542 -nan 3.462314
74600.0 2.122756 -nan 2.688189
74700.0 2.032271 205.538308 2.680756
74800.0 2.386583 -nan 3.158730
74900.0 2.354487 -nan 2.805817
75000.0 3.342961 206.391882 3.208433
75100.0 3.539220 207.541883 3.527336
75200.0 3.117874 209.257866 3.260432
75300.0 2.313972 209.664540 2.906588
75400.0 3.011103 208.640219 3.154711
75500.0 3.140606 208.554611 3.104457
75600.0 2.525869 208.527241 2.857079
75700.0 2.374443 208.733591 3.039096
75800.0 2.399909 209.943591 2.960122
75900.0 3.470513 210.402378 3.216539
76000.0 3.766184 211.193551 3.648046
76100.0 4.136648 210.932880 4.226103
76200.0 2.591656 211.143721 2.779219
76300.0 2.367669 213.188623 2.921600
76400.0 2.736642 213.287828 3.163163
76500.0 2.874767 213.534111 3.225141
76600.0 4.037617 -nan 4.541152
76700.0 3.110030 212.448678 3.662812
76800.0 2.771871 211.304282 2.891802
76900.0 3.250983 213.937746 3.486161
77000.0 2.173128 -nan 2.840267
77100.0 2.603090 210.791314 2.840673
77200.0 2.906901 inf 3.406493
77300.0 2.620926 inf 3.011912
77400.0 2.639811 inf 3.167479
77500.0 2.949239 inf 3.377337
77600.0 2.888162 208.869025 3.195736
77700.0 3.484343 211.022889 3.538024
77800.0 3.081923 211.364638 3.018878
77900.0 2.338211 215.608609 3.090631
78000.0 2.759074 210.459143 3.255597
78100.0 2.555584 -nan 3.182293
78200.0 2.933637 -nan 3.747628
78300.0 2.938286 210.769345 3.171704
78400.0 3.426424 -nan 3.608374
78500.0 3.764777 inf 3.568631
78600.0 3.657640 -nan 3.278300
78700.0 3.683045 -nan 4.017119
78800.0 2.598464 213.491930 2.840310
78900.0 2.299132 211.530961 2.832923
79000.0 3.324500 211.267926 3.340193
79100.0 3.878496 inf 3.876151
79200.0 4.166535 -nan 4.239379
79300.0 2.343376 210.722934 2.965441
79400.0 2.928497 inf 3.062798
79500.0 3.790900 211.631550 3.505704
79600.0 2.263914 212.859373 2.723375
79700.0 2.764099 213.493155 2.913839
79800.0 3.934743 212.524396 3.850339
79900.0 3.474732 -nan 3.449719
80000.0 3.007037 212.938731 3.002442
80100.0 3.090600 212.233644 3.384509
80200.0 3.056789 -nan 3.299629
80300.0 2.461860 -nan 2.893647
80400.0 4.316711 -nan 4.257088
80500.0 3.763813 -nan 3.697573
80600.0 3.693547 -nan 3.669233
80700.0 3.083935 216.529396 3.520938
80800.0 3.993459 216.447765 4.111480
80900.0 3.031451 215.746502 3.176384
81000.0 2.491964 -nan 3.256708
81100.0 2.321427 -nan 2.828092
81200.0 2.433023 -nan 2.961281
81300.0 2.047253 218.397595 2.905097
81400.0 2.290570 229.250813 3.178512
81500.0 2.255175 221.218513 3.175821
81600.0 2.545885 inf 3.278888
81700.0 1.937126 223.858779 2.835418
81800.0 2.487471 224.913749 3.069725
81900.0 2.453906 224.681444 3.467629
82000.0 2.540728 225.115713 3.251803
82100.0 2.214174 226.551855 3.155827
82200.0 2.849333 226.816212 3.373910
82300.0 2.535242 225.417144 2.742025
82400.0 2.218868 225.863952 2.891600
82500.0 2.365904 -nan 2.924340
82600.0 2.086594 inf 2.656234
82700.0 2.267235 -nan 2.976228
82800.0 2.560358 224.903807 3.119975
82900.0 2.374678 273.590863 3.135268
83000.0 2.295688 224.761139 3.133076
83100.0 2.374714 -nan 2.754962
83200.0 2.051932 -nan 2.882772
83300.0 2.648407 -nan 3.253267
83400.0 3.108696 -nan 3.280363
83500.0 3.353544 -nan 3.767575
83600.0 2.789508 -nan 3.348704
83700.0 2.452743 -nan 2.862186
83800.0 2.082549 -nan 2.725201
83900.0 2.210906 inf 2.654673
84000.0 2.770969 225.553084 3.044300
84100.0 2.899870 225.167692 3.255748
84200.0 3.609068 225.307642 3.630091
84300.0 3.027592 225.531453 3.248054
84400.0 3.491750 inf 3.822980
84500.0 2.656897 225.437813 3.089647
84600.0 2.544396 227.654719 3.045263
84700.0 3.847939 inf 3.705562
84800.0 2.738001 224.772555 3.255807
84900.0 3.089183 225.540630 3.225116
85000.0 3.739203 -nan 3.906776
85100.0 2.750461 inf 3.151097
85200.0 3.791700 inf 3.908522
85300.0 2.511785 inf 3.119012
85400.0 2.483762 223.059786 3.178406
85500.0 2.321567 223.194806 2.772638
85600.0 2.939251 224.068804 3.299673
85700.0 3.011593 222.607519 3.983393
85800.0 2.587932 231.131288 2.969448
85900.0 2.172398 300.371205 2.877700
86000.0 3.388757 227.662928 3.713722
86100.0 2.683776 -nan 3.035539
86200.0 2.595637 -nan 2.971693
86300.0 2.269942 -nan 2.908047
86400.0 2.730261 -nan 3.168295
86500.0 2.705778 -nan 3.153211
86600.0 3.055878 -nan 3.562261
86700.0 2.505961 -nan 2.785621
86800.0 2.589195 -nan 2.966907
86900.0 2.337644 -nan 2.875545
87000.0 2.616676 -nan 3.237161
87100.0 3.776757 -nan 4.026791
87200.0 3.287325 -nan 3.401636
87300.0 3.361301 -nan 3.350682
87400.0 2.958615 -nan 3.045450
87500.0 2.201979 -nan 2.621182
87600.0 2.167675 -nan 2.972699
87700.0 2.076632 -nan 2.808536
87800.0 2.378047 -nan 2.910438
87900.0 2.280978 -nan 2.794593
88000.0 2.069241 -nan 2.787168
88100.0 2.506752 -nan 3.013589
88200.0 2.714838 -nan 3.332948
88300.0 3.383592 -nan 3.578070
88400.0 2.178154 -nan 2.651326
88500.0 3.513124 -nan 4.079726
88600.0 3.902954 -nan 4.094935
88700.0 3.412231 -nan 3.466472
88800.0 2.650771 -nan 3.018117
88900.0 2.117821 -nan 2.754603
89000.0 2.206910 -nan 3.324011
89100.0 2.423727 -nan 3.060277
89200.0 2.761422 -nan 3.146423
89300.0 3.654975 -nan 3.691099
89400.0 2.648510 -nan 3.336515
89500.0 1.970074 -nan 2.828015
89600.0 2.311326 -nan 2.860760
89700.0 2.687998 -nan 3.407274
89800.0 2.240148 -nan 2.994946
89900.0 2.456483 -nan 2.993893
90000.0 2.628727 -nan 3.209378
90100.0 2.149684 -nan 2.914789
90200.0 3.037958 -nan 3.318152
90300.0 2.781900 -nan 2.897435
90400.0 2.150140 -nan 2.876350
90500.0 2.032831 -nan 2.812266
90600.0 2.069054 -nan 2.761642
90700.0 2.302180 -nan 2.762357
90800.0 2.582136 225.351602 2.870265
90900.0 2.577976 -nan 3.102672
91000.0 3.269824 226.293904 3.480950
91100.0 2.482106 -nan 2.959740
91200.0 2.767277 225.876492 2.967434
91300.0 2.481085 224.846335 3.313197
91400.0 2.151916 225.928671 3.058115
91500.0 2.387467 225.457491 2.856208
91600.0 2.374861 225.250982 3.073872
91700.0 2.217350 223.200674 2.794198
91800.0 2.216692 222.515130 3.091826
91900.0 2.108467 inf 3.030902
92000.0 1.980246 222.514882 2.653601
92100.0 2.239963 225.371049 2.909722
92200.0 2.452699 225.058522 2.852824
92300.0 2.527942 225.087894 2.982726
92400.0 2.247099 224.875687 2.754815
92500.0 2.471052 223.461543 3.123545
92600.0 3.201091 224.702066 3.195706
92700.0 5.199366 224.629516 4.836690
92800.0 3.687240 224.598918 3.925329
92900.0 2.602790 223.924383 3.141466
93000.0 2.361272 224.092571 2.646433
93100.0 2.578371 225.494412 3.442900
93200.0 2.101930 226.723726 2.939378
93300.0 3.276627 225.366626 3.738775
93400.0 2.647634 225.879314 2.789766
93500.0 3.341287 -nan 3.394506
93600.0 2.878153 226.805084 3.327253
93700.0 2.849167 226.868656 3.315434
93800.0 2.999731 227.055837 3.330077
93900.0 3.676484 227.511372 3.539443
94000.0 3.095944 226.452076 3.436695
94100.0 2.593364 225.548876 3.086176
94200.0 2.506351 228.030693 3.185594
94300.0 2.847038 227.556722 3.149769
94400.0 2.320879 227.927842 2.974422
94500.0 1.864250 inf 2.715387
94600.0 3.376400 -nan 3.434282
94700.0 4.384258 -nan 4.271008
94800.0 3.004619 -nan 3.158357
94900.0 2.362645 287.463436 3.090687
95000.0 2.816281 246.250526 3.159159
95100.0 2.327705 -nan 2.917192
95200.0 2.767415 228.943501 2.953882
95300.0 2.062352 229.912905 2.701898
95400.0 2.369997 230.712136 2.950354
95500.0 2.873538 -nan 3.253178
95600.0 2.787581 232.964004 3.078127
95700.0 3.025007 -nan 2.981021
95800.0 2.357802 -nan 2.785668
95900.0 3.841960 234.032604 4.159974
96000.0 2.671730 -nan 2.904820
96100.0 3.357409 -nan 3.323833
96200.0 4.317549 -nan 4.414348
96300.0 3.257634 236.427125 3.389157
96400.0 2.965305 235.637612 3.286958
96500.0 4.882732 -nan 4.472645
96600.0 4.261698 231.978204 4.233358
96700.0 4.651609 254.912599 4.458023
96800.0 4.462462 231.469619 4.852039
96900.0 2.525663 230.289406 3.245688
97000.0 3.352801 234.219614 3.722239
97100.0 3.417374 232.920298 3.575001
97200.0 3.180849 277.370436 3.474635
97300.0 2.759070 -nan 3.081183
97400.0 2.576758 242.696108 3.151091
97500.0 2.326178 233.792322 2.993832
97600.0 3.296928 234.425869 3.398727
97700.0 2.758906 234.604783 3.029697
97800.0 2.689800 232.006954 3.003898
97900.0 2.000056 233.366436 2.791582
98000.0 2.798530 233.870040 3.163973
98100.0 2.666153 233.671369 3.321318
98200.0 2.646405 234.614705 2.807853
98300.0 2.464203 234.680520 3.076372
98400.0 4.330893 233.558227 4.318908
98500.0 2.418133 233.542992 2.996487
98600.0 3.167708 -nan 3.263051
98700.0 3.697119 -nan 3.573184
98800.0 3.106438 -nan 3.242124
98900.0 3.748755 -nan 3.920900
99000.0 2.954704 232.057189 3.413274
99100.0 2.459622 735.032989 2.851684
99200.0 4.080015 232.634913 3.830081
99300.0 2.921519 232.425882 3.031140
99400.0 2.690591 232.044148 2.727773
99500.0 2.668373 231.119724 3.161563
99600.0 3.561723 230.858622 3.588904
99700.0 2.984382 238.547428 3.491111
99800.0 3.132050 230.494174 3.372843
99900.0 2.875770 229.109827 3.086058
100000.0 2.796080 227.066381 3.319464
