# t backbone all sidechains
71600.0 3.072665 190.344716 3.349129
71700.0 3.338872 -nan 3.278001
71800.0 2.792853 114.482654 3.134260
71900.0 3.458961 114.793520 3.363201
72000.0 3.294894 -nan 3.346775
72100.0 4.576686 115.296429 4.520043
72200.0 4.815093 -nan 4.881553
72300.0 3.279559 142.277916 3.554977
72400.0 3.425443 115.858596 3.440481
72500.0 3.111000 -nan 3.173926
72600.0 4.563532 116.525169 4.265430
72700.0 3.788327 116.711964 3.823946
72800.0 3.465101 115.771227 3.808284
72900.0 3.848831 116.378510 4.089458
73000.0 2.765246 116.702359 3.148528
73100.0 2.415838 -nan 3.039383
73200.0 3.415729 -nan 3.770524
73300.0 3.530726 117.133221 3.541963
73400.0 2.851696 118.022698 2.931048
73500.0 3.369932 118.443774 3.591308
73600.0 4.059093 -nan 3.951643
73700.0 3.315979 118.249786 3.475428
73800.0 3.798576 119.363634 3.673685
73900.0 3.513444 -nan 3.700828
74000.0 5.282665 121.278113 5.143398
74100.0 3.548061 122.688166 3.361040
74200.0 3.929654 148.882554 4.296052
74300.0 3.261891 -nan 3.339869
74400.0 4.626165 121.466843 4.273385
74500.0 3.168955 -nan 3.326487
74600.0 3.669154 212.396808 3.719459
74700.0 4.099590 120.962253 4.090485
74800.0 4.569796 120.583683 4.536498
74900.0 3.941611 120.294652 3.904124
75000.0 4.171006 119.988768 3.889992
75100.0 3.491127 119.064208 3.836108
75200.0 4.201388 -nan 4.260942
75300.0 3.454056 -nan 3.649165
75400.0 2.949638 119.116959 3.287726
75500.0 2.736273 119.156399 2.905918
75600.0 3.204310 -nan 3.410861
75700.0 3.281054 129.154663 3.218853
75800.0 3.357397 -nan 3.401538
75900.0 3.934557 -nan 4.079238
76000.0 4.228338 118.815825 4.108228
76100.0 5.130263 -nan 4.745559
76200.0 4.982440 120.081069 4.851089
76300.0 3.903329 -nan 3.736531
76400.0 2.559705 120.683052 2.888245
76500.0 2.362645 119.034187 2.941263
76600.0 3.277256 146.362274 3.601631
76700.0 3.646644 -nan 3.507301
76800.0 3.822123 166.673012 3.692358
76900.0 4.466081 117.664040 4.267520
77000.0 4.308032 118.223400 4.101447
77100.0 4.154317 118.096435 3.990155
77200.0 2.844930 118.616895 3.040820
77300.0 3.532348 534.646911 3.479694
77400.0 3.015713 117.008310 3.050104
77500.0 2.889914 117.540718 3.222877
77600.0 3.431896 115.999915 3.531510
77700.0 2.879585 -nan 3.170940
77800.0 2.794981 116.336960 3.235438
77900.0 4.316093 116.871827 4.387500
78000.0 3.882313 121.017645 4.040505
78100.0 3.553095 121.057247 3.660178
78200.0 3.016941 161.867195 3.309615
78300.0 3.218938 -nan 3.478162
78400.0 2.876707 -nan 3.285111
78500.0 3.409705 118.171266 3.496094
78600.0 3.663469 118.290692 3.899925
78700.0 3.652221 119.037739 3.771416
78800.0 3.800564 119.677960 4.128551
78900.0 4.623487 -nan 4.287790
79000.0 4.161476 119.951583 3.872856
79100.0 3.650084 121.277152 3.855276
79200.0 4.544399 121.088602 4.500058
79300.0 3.843860 121.405631 3.603122
79400.0 2.725134 -nan 2.847903
79500.0 2.737652 122.190620 2.966033
79600.0 3.627909 144.472614 3.661114
79700.0 3.983396 -nan 3.871291
79800.0 3.244648 170.706445 3.510827
79900.0 2.493335 117.903540 2.873050
80000.0 3.109475 -nan 3.234467
80100.0 4.316828 146.366750 4.312928
80200.0 3.550581 118.800104 3.748167
80300.0 4.769789 -nan 4.638990
80400.0 4.007147 120.781178 3.951463
80500.0 3.225916 119.254777 3.351715
80600.0 4.189205 -nan 4.062429
80700.0 3.527956 119.183306 3.369718
80800.0 3.013393 119.571993 3.321268
80900.0 2.244797 119.723901 2.822902
81000.0 2.960202 119.903934 3.341464
81100.0 2.810426 121.472067 3.198664
81200.0 2.816420 119.922723 3.043523
81300.0 2.683434 118.623943 2.858769
81400.0 3.621528 -nan 3.651684
81500.0 3.933232 119.749374 4.129371
81600.0 3.537890 120.086569 3.584793
81700.0 3.077754 120.635716 3.177711
81800.0 3.643788 120.638465 3.658309
81900.0 3.363257 120.026792 3.501799
82000.0 3.134209 148.221539 3.260558
82100.0 3.907062 119.951717 3.665873
82200.0 3.966105 151.049848 4.089328
82300.0 2.804624 122.100431 3.301968
82400.0 3.518953 -nan 3.845699
82500.0 2.732936 122.271777 3.138697
82600.0 2.645312 123.581171 3.010526
82700.0 2.413881 123.878189 2.720682
82800.0 3.283713 173.017193 3.321164
82900.0 2.574271 -nan 2.957413
83000.0 2.781620 173.597142 3.516097
83100.0 3.440361 123.775900 3.486601
83200.0 3.295116 -nan 3.518450
83300.0 4.358224 -nan 4.310733
83400.0 2.637942 -nan 3.012162
83500.0 4.129056 138.956327 4.021990
83600.0 3.156214 123.826582 3.485828
83700.0 3.095829 -nan 3.115005
83800.0 3.062104 123.765634 3.379514
83900.0 2.977168 122.123353 3.237666
84000.0 2.849057 122.725776 3.442097
84100.0 2.149494 124.141476 2.787229
84200.0 3.022353 175.383731 3.213124
84300.0 3.930533 173.301897 3.874268
84400.0 3.749993 -nan 3.832504
84500.0 4.140452 127.066295 4.051681
84600.0 3.416431 -nan 3.440018
84700.0 3.106879 -nan 3.391830
84800.0 3.885514 129.389220 4.036125
84900.0 2.923765 126.995912 3.277783
85000.0 2.435902 157.266716 3.066287
85100.0 3.782486 164.003056 3.993147
85200.0 2.496302 126.919321 2.869303
85300.0 3.442407 127.170351 3.880842
85400.0 3.958995 127.899687 3.769745
85500.0 4.445303 127.938077 4.239996
85600.0 4.445731 126.551871 4.176720
85700.0 3.847289 128.471574 3.526466
85800.0 3.793958 128.515029 3.940741
85900.0 4.314367 -nan 4.158859
86000.0 3.645242 130.273691 3.750082
86100.0 3.018015 -nan 3.138397
86200.0 2.718685 161.403972 3.029023
86300.0 4.385148 130.978034 4.270178
86400.0 3.022459 131.443630 3.175576
86500.0 2.357124 131.907364 3.009761
86600.0 3.095658 132.267967 3.441430
86700.0 2.992564 -nan 3.197007
86800.0 2.815767 -nan 3.036384
86900.0 4.091985 -nan 4.138691
87000.0 3.646472 -nan 3.618912
87100.0 2.538115 132.595582 2.840819
87200.0 3.024000 163.560280 3.437314
87300.0 3.615374 187.312391 3.878643
87400.0 2.859694 132.572997 3.093665
87500.0 4.209319 139.595956 4.103541
87600.0 4.352585 -nan 4.237966
87700.0 5.174574 131.560509 4.901807
87800.0 4.394499 -nan 4.194712
87900.0 4.645480 132.802400 4.577749
88000.0 4.088885 136.850007 4.515672
88100.0 4.638508 134.600282 4.498787
88200.0 3.408606 131.463884 3.653144
88300.0 4.086188 134.468349 4.212436
88400.0 3.708293 158.170786 3.656303
88500.0 3.507703 128.445923 3.565416
88600.0 3.804331 129.352613 3.823092
88700.0 4.415667 129.026907 4.424523
88800.0 3.962250 153.235266 4.092331
88900.0 3.928758 136.282617 4.167992
89000.0 3.636051 -nan 3.813145
89100.0 3.738150 132.504975 4.087409
89200.0 4.683024 133.454682 4.452907
89300.0 4.160592 135.467351 4.015115
89400.0 3.371580 194.799838 3.286376
89500.0 3.174131 -nan 3.233098
89600.0 3.869127 135.439199 3.718198
89700.0 3.933899 -nan 3.888830
89800.0 4.030960 149.975555 4.307319
89900.0 4.711358 136.644629 4.408446
90000.0 3.396215 135.992101 3.419614
90100.0 5.277954 137.133957 5.232531
90200.0 3.641011 136.207502 3.900121
90300.0 3.121066 169.857141 3.579835
90400.0 3.997478 -nan 3.889774
90500.0 3.568844 136.052638 3.748999
90600.0 5.050452 136.226871 4.921927
90700.0 4.074964 136.539591 4.192066
90800.0 3.299199 136.762481 3.776347
90900.0 3.122992 137.923992 3.572654
91000.0 3.618437 172.296642 3.882651
91100.0 3.823101 160.552035 3.838526
91200.0 2.994491 -nan 3.227461
91300.0 3.731151 -nan 3.808255
91400.0 3.058466 -nan 3.388253
91500.0 2.647391 -nan 2.979922
91600.0 4.001024 -nan 3.831107
91700.0 3.884132 142.342025 3.831968
91800.0 2.681915 423.342678 3.079464
91900.0 3.760210 508.761358 3.877252
92000.0 4.273601 143.062436 4.526053
92100.0 4.069277 519.828356 3.905937
92200.0 3.382325 490.268296 3.525872
92300.0 3.696538 621.287920 3.720756
92400.0 3.780765 139.872196 4.010012
92500.0 3.545685 138.694167 3.834244
92600.0 2.311896 138.223162 2.855240
92700.0 2.968012 197.769770 3.309180
92800.0 2.870793 143.081665 3.343468
92900.0 3.460661 -nan 3.711460
93000.0 4.379034 -nan 4.313265
93100.0 3.050613 138.196119 3.124161
93200.0 3.785166 138.412295 3.689207
93300.0 4.102879 137.986607 4.088130
93400.0 2.653242 138.325086 3.069691
93500.0 3.842297 -nan 3.951566
93600.0 4.211094 137.286128 4.312410
93700.0 4.415836 137.401822 4.401115
93800.0 3.752307 137.904206 3.951297
93900.0 3.479879 137.946335 3.580566
94000.0 3.011079 -nan 3.029684
94100.0 4.299571 -nan 4.180005
94200.0 3.459785 138.062661 3.595527
94300.0 4.223655 138.745194 4.389268
94400.0 3.775559 138.285389 3.854721
94500.0 4.084061 324.604790 4.008716
94600.0 3.567230 -nan 3.549762
94700.0 4.109885 138.233472 4.100626
94800.0 4.136859 -nan 3.912734
94900.0 2.926732 153.196133 3.274817
95000.0 3.627247 136.896163 3.846191
95100.0 2.636923 154.385469 3.095091
95200.0 2.831963 155.275020 3.120113
95300.0 2.869931 138.970422 3.040160
95400.0 3.222085 153.542424 3.190218
95500.0 3.235707 155.509699 3.335311
95600.0 2.977392 -nan 3.107116
95700.0 3.475652 154.652296 3.853927
95800.0 3.828121 154.301956 3.675532
95900.0 3.434003 -nan 3.438956
96000.0 3.910707 154.095897 4.022650
96100.0 4.253706 174.236205 4.374193
96200.0 3.921762 139.316113 3.951756
96300.0 4.233791 138.581803 4.055290
96400.0 4.230679 175.814145 4.265069
96500.0 5.229259 140.651239 5.076262
96600.0 3.785376 -nan 3.681171
96700.0 3.288447 140.802107 3.358787
96800.0 2.760409 140.937105 2.980324
96900.0 2.829957 140.130921 3.119111
97000.0 3.877656 139.480968 4.096128
97100.0 3.456155 139.353383 3.926534
97200.0 4.210388 177.797362 3.971718
97300.0 3.284132 140.927338 3.480092
97400.0 2.905134 -nan 3.188083
97500.0 2.553388 -nan 3.013483
97600.0 2.253213 -nan 2.816364
97700.0 2.925706 -nan 3.138808
97800.0 3.578237 -nan 3.503175
97900.0 3.322095 -nan 3.661660
98000.0 3.764811 -nan 3.622161
98100.0 4.384141 -nan 4.111251
98200.0 4.700220 -nan 4.462119
98300.0 4.881092 -nan 4.812312
98400.0 2.837033 -nan 3.048408
98500.0 3.044890 -nan 3.220762
98600.0 2.951391 140.773128 3.224005
98700.0 2.604191 140.907345 2.742298
98800.0 2.973278 139.988183 3.320326
98900.0 2.672930 140.771269 2.872560
99000.0 3.140455 139.384417 3.137016
99100.0 4.322476 175.796150 4.324552
99200.0 4.213339 176.088194 4.377103
99300.0 4.022340 195.009925 3.906525
99400.0 4.214294 142.165263 4.107806
99500.0 3.770155 144.030915 3.630208
99600.0 4.712389 142.549147 4.859863
99700.0 3.861337 143.982799 3.969213
99800.0 3.089508 143.495868 3.265949
99900.0 3.180267 144.183815 3.462960
100000.0 3.956030 -nan 3.920150
