# t backbone all sidechains
70700.0 3.767872 223.660620 3.578725
70800.0 2.898766 224.336256 3.071960
70900.0 2.888885 223.165182 3.046496
71000.0 4.387184 224.258837 4.501426
71100.0 3.545558 223.162503 3.753422
71200.0 3.328872 222.941610 3.471463
71300.0 3.185977 224.287574 3.453090
71400.0 3.870329 224.426613 4.027214
71500.0 3.070606 224.157431 3.089063
71600.0 2.784966 225.860559 3.215921
71700.0 2.876761 228.338071 3.374851
71800.0 3.531009 233.236791 3.587462
71900.0 3.920905 232.998942 4.069038
72000.0 3.535202 233.925231 3.712449
72100.0 3.416598 232.461739 3.438834
72200.0 3.572424 231.835505 3.731819
72300.0 2.933315 233.703078 2.946483
72400.0 2.191457 233.872620 2.519281
72500.0 2.570166 229.998487 2.916152
72600.0 3.058315 231.116199 3.216829
72700.0 3.407129 -nan 3.315680
72800.0 3.881621 -nan 4.095738
72900.0 3.858086 -nan 3.747377
73000.0 2.606926 -nan 3.070396
73100.0 4.051151 -nan 3.998593
73200.0 3.970210 -nan 4.001306
73300.0 3.775082 -nan 3.809502
73400.0 2.265214 -nan 2.647311
73500.0 2.249168 -nan 2.784039
73600.0 2.743679 -nan 2.995468
73700.0 2.658115 -nan 2.954335
73800.0 3.304319 227.912223 3.219916
73900.0 2.498288 -nan 2.968440
74000.0 3.083686 -nan 3.182995
74100.0 3.100443 227.871407 3.254994
74200.0 2.626261 227.964376 2.811301
74300.0 2.113715 227.646469 2.719211
74400.0 2.090357 228.629868 2.638407
74500.0 2.875843 228.350712 3.150307
74600.0 2.709112 228.763472 3.110257
74700.0 3.750647 230.034968 3.562636
74800.0 4.469242 230.411215 4.407306
74900.0 3.781943 231.287709 3.943993
75000.0 3.717419 233.947084 3.694603
75100.0 4.320676 232.043154 4.239532
75200.0 3.485611 231.887518 3.565541
75300.0 4.525291 235.085456 4.518102
75400.0 3.968536 232.314898 3.705808
75500.0 3.106817 -nan 3.239655
75600.0 2.676785 -nan 2.956907
75700.0 2.781873 -nan 2.875948
75800.0 2.510793 283.098851 2.741837
75900.0 2.516786 229.072994 2.772639
76000.0 2.855859 231.420824 2.980700
76100.0 2.475181 230.362104 2.638101
76200.0 2.743297 228.842685 3.200503
76300.0 2.615108 229.116151 2.950595
76400.0 2.306938 228.023238 2.830472
76500.0 3.266376 228.352751 3.363995
76600.0 3.397384 230.126354 3.494847
76700.0 2.988172 229.974375 3.212695
76800.0 3.563282 229.594144 3.818485
76900.0 4.460473 231.388077 4.727608
77000.0 3.075266 232.566764 3.196593
77100.0 2.509518 232.075434 2.811446
77200.0 2.364204 231.548286 2.756197
77300.0 3.661102 231.382229 3.652245
77400.0 3.102296 231.422998 3.346420
77500.0 2.786796 231.479190 2.950487
77600.0 2.524251 233.380557 2.771517
77700.0 2.614778 232.323757 2.982133
77800.0 3.457334 232.720364 3.463504
77900.0 2.447285 234.479061 2.839452
78000.0 3.562414 235.411350 3.902817
78100.0 3.199773 235.208214 3.580979
78200.0 2.788997 235.360436 3.085552
78300.0 3.391228 235.075889 3.556568
78400.0 3.842679 235.242024 3.756849
78500.0 3.330925 234.225186 3.485717
78600.0 2.278081 234.500881 2.815690
78700.0 2.702371 234.923044 3.022248
78800.0 1.952722 234.468142 2.366571
78900.0 2.123988 234.847938 2.705281
79000.0 2.179360 234.872252 2.480551
79100.0 2.794757 235.693208 2.932031
79200.0 2.820613 -nan 3.064412
79300.0 2.243736 236.496560 2.737057
79400.0 3.008124 -nan 3.203524
79500.0 3.268252 236.470589 3.338828
79600.0 3.684720 232.768318 3.475641
79700.0 3.343122 233.581254 3.572762
79800.0 3.600141 234.091012 3.594056
79900.0 3.651413 235.086815 3.492612
80000.0 2.579965 233.326475 2.840855
80100.0 2.978289 233.079512 3.391171
80200.0 2.087803 233.584000 2.360400
80300.0 2.837856 -nan 3.305162
80400.0 3.310235 232.173071 3.553645
80500.0 2.527211 235.181474 2.858472
80600.0 3.374534 241.719581 3.388576
80700.0 3.696182 230.813384 3.622306
80800.0 2.614411 -nan 3.099561
80900.0 3.360525 231.264422 3.580358
81000.0 3.089632 232.334699 3.375840
81100.0 3.721925 231.125426 3.897527
81200.0 3.928599 231.069243 3.826510
81300.0 2.520481 232.443508 2.789802
81400.0 3.206735 231.144093 3.243116
81500.0 2.790873 231.233710 3.109143
81600.0 2.816586 235.171924 2.886812
81700.0 2.185525 -nan 2.576058
81800.0 2.824271 229.659191 3.085226
81900.0 2.216817 229.273998 2.669412
82000.0 2.456361 233.745000 2.804658
82100.0 2.349495 233.614965 2.712041
82200.0 2.101178 232.756710 2.719289
82300.0 2.423924 232.066951 3.122612
82400.0 2.428104 229.604310 3.041052
82500.0 2.196619 228.195979 2.640481
82600.0 2.172428 228.297705 2.538205
82700.0 2.090854 228.140576 2.516770
82800.0 2.389699 227.593942 2.789784
82900.0 3.039654 227.191909 3.142744
83000.0 2.655439 227.135059 3.018397
83100.0 2.954014 226.958302 3.293106
83200.0 2.165775 226.419641 2.643841
83300.0 2.832864 226.561531 3.019395
83400.0 3.810574 226.206518 3.818498
83500.0 3.198400 -nan 3.442277
83600.0 2.737452 -nan 3.005852
83700.0 3.298382 228.345333 3.354686
83800.0 2.955746 -nan 3.000964
83900.0 2.719866 -nan 3.063291
84000.0 2.013226 -nan 2.842705
84100.0 2.564550 -nan 2.950087
84200.0 2.210605 -nan 2.607464
84300.0 2.610448 -nan 3.019492
84400.0 2.949224 -nan 3.161586
84500.0 2.928772 -nan 3.225397
84600.0 3.248548 -nan 3.226667
84700.0 3.130856 -nan 3.528315
84800.0 2.439641 231.071288 3.010133
84900.0 2.450907 225.502034 2.640485
85000.0 4.281400 258.142311 4.063659
85100.0 2.853128 225.700798 3.266428
85200.0 4.248445 -nan 4.077310
85300.0 3.999982 -nan 4.021524
85400.0 3.259559 224.881646 3.459692
85500.0 4.607276 222.268673 4.363158
85600.0 3.181610 -nan 3.363529
85700.0 3.757973 223.956033 3.724109
85800.0 3.600330 222.560240 3.789828
85900.0 3.568035 -nan 3.775923
86000.0 3.579762 -nan 4.174919
86100.0 3.103399 239.751758 3.347181
86200.0 2.942265 221.805834 3.234846
86300.0 2.806350 222.690870 3.139005
86400.0 2.264278 223.301478 2.746288
86500.0 2.316469 294.596258 2.638667
86600.0 2.223978 225.213236 2.791200
86700.0 4.743261 226.551960 4.554448
86800.0 3.940526 227.039047 3.942435
86900.0 3.278482 -nan 3.514965
87000.0 3.071907 229.143600 3.187845
87100.0 2.495691 229.162635 2.931001
87200.0 1.926576 -nan 2.780090
87300.0 2.527047 230.866798 2.951825
87400.0 2.043080 255.110062 2.741078
87500.0 2.220466 -nan 2.885500
87600.0 2.322020 -nan 2.678554
87700.0 3.246707 229.102988 3.264155
87800.0 3.389398 229.801247 3.591552
87900.0 3.976401 227.744091 4.214592
88000.0 4.417727 227.908555 4.164394
88100.0 3.583580 -nan 3.757924
88200.0 3.725569 -nan 3.867517
88300.0 4.387183 -nan 4.295291
88400.0 3.937245 255.870566 3.831315
88500.0 4.177009 236.417987 4.127914
88600.0 4.026412 233.070277 3.882312
88700.0 2.939905 234.292090 2.982642
88800.0 3.773770 233.805440 4.030918
88900.0 3.948168 -nan 3.897496
89000.0 3.857894 235.913835 4.004542
89100.0 2.715618 234.549099 2.926087
89200.0 2.293511 234.249775 2.681428
89300.0 4.218812 326.937095 4.343011
89400.0 3.371053 -nan 3.393410
89500.0 2.588922 235.326725 3.021606
89600.0 3.742558 -nan 3.709517
89700.0 3.137962 -nan 3.356648
89800.0 3.205665 238.585926 3.227960
89900.0 2.914559 235.218083 3.344980
90000.0 4.325154 286.600029 4.442078
90100.0 3.513071 252.535130 3.713076
90200.0 3.395051 241.035924 3.750516
90300.0 2.695482 243.429519 3.093575
90400.0 2.535376 239.740406 2.802613
90500.0 3.702976 239.182347 3.638979
90600.0 2.591157 -nan 2.651347
90700.0 2.239181 -nan 2.806844
90800.0 2.629980 -nan 3.254905
90900.0 3.469553 296.322686 3.414319
91000.0 2.709167 302.586622 3.018386
91100.0 3.661876 240.549591 3.540323
91200.0 3.691459 240.141528 3.820837
91300.0 3.039884 -nan 3.388076
91400.0 2.856007 240.311473 2.914030
91500.0 2.931092 240.566975 3.248609
91600.0 3.519326 242.633645 3.642344
91700.0 4.737247 -nan 4.581865
91800.0 4.218533 -nan 4.153513
91900.0 2.600206 -nan 2.800881
92000.0 3.294943 240.905314 3.645122
92100.0 2.388828 -nan 2.699133
92200.0 2.701407 -nan 2.840234
92300.0 3.586258 -nan 3.835473
92400.0 3.312404 -nan 3.402789
92500.0 4.802957 -nan 4.813549
92600.0 3.100307 240.211646 3.176784
92700.0 3.404892 241.798732 3.606706
92800.0 2.798837 -nan 3.039243
92900.0 2.464404 243.762160 2.766637
93000.0 4.026592 243.945479 4.119935
93100.0 3.978383 243.587877 3.927412
93200.0 3.461548 -nan 3.482560
93300.0 2.787703 -nan 2.904164
93400.0 3.097371 -nan 3.411156
93500.0 3.706560 -nan 3.572394
93600.0 2.018758 -nan 2.659694
93700.0 3.148576 -nan 3.282927
93800.0 2.562400 -nan 3.049149
93900.0 2.891366 -nan 3.194962
94000.0 2.391240 242.711407 2.744298
94100.0 2.599660 243.314256 2.834991
94200.0 2.404210 244.642909 2.836727
94300.0 2.725429 243.404857 3.168007
94400.0 2.575915 244.695639 2.899511
94500.0 2.932847 243.909111 3.442022
94600.0 3.153619 245.237062 3.112459
94700.0 3.392106 274.580975 3.530531
94800.0 3.976114 244.291514 4.066985
94900.0 2.852142 244.808556 3.202765
95000.0 3.814684 244.433358 3.715399
95100.0 3.356224 247.309391 3.124273
95200.0 3.903648 -nan 3.765492
95300.0 2.660578 248.220315 2.931565
95400.0 2.430167 248.900973 2.993181
95500.0 2.141283 -nan 2.552984
95600.0 2.613639 251.638407 3.369539
95700.0 2.481448 249.825321 2.646189
95800.0 2.738912 273.595385 2.973354
95900.0 2.448391 250.469317 2.737559
96000.0 3.658139 250.562110 3.455421
96100.0 3.722784 252.094700 3.900678
96200.0 3.557589 251.458490 3.565874
96300.0 3.607258 251.294997 3.637497
96400.0 4.081032 251.531421 3.789308
96500.0 4.348360 250.418240 4.145387
96600.0 4.739156 250.520931 4.365247
96700.0 4.386958 250.408134 4.593137
96800.0 3.335804 251.022237 3.263832
96900.0 4.524764 250.724542 4.444952
97000.0 3.811475 -nan 3.884708
97100.0 3.769142 -nan 3.755626
97200.0 4.728387 -nan 4.723367
97300.0 4.839219 253.592889 4.763530
97400.0 4.199367 269.158697 4.145394
97500.0 4.445106 253.665817 4.512629
97600.0 3.036800 259.123500 3.308177
97700.0 3.569906 -nan 3.375566
97800.0 2.826978 -nan 3.015807
97900.0 3.419321 273.105397 3.418936
98000.0 3.437408 273.396950 3.422267
98100.0 2.813743 254.464394 3.100487
98200.0 1.874577 254.588276 2.458396
98300.0 3.297725 256.093900 3.272485
98400.0 2.076512 255.384554 2.565047
98500.0 2.499768 256.370495 3.025485
98600.0 2.974535 255.583860 3.021657
98700.0 2.639261 255.353028 3.125417
98800.0 2.066804 341.881795 2.731200
98900.0 2.268669 255.800831 2.793287
99000.0 2.172433 255.311604 2.667432
99100.0 2.501931 256.130255 2.718672
99200.0 3.580940 256.079600 3.762378
99300.0 3.321298 254.637636 3.426805
99400.0 3.210720 254.565508 3.217582
99500.0 3.700878 255.310620 3.542162
99600.0 2.800452 257.471939 2.835184
99700.0 2.855544 -nan 3.173762
99800.0 2.938217 347.342390 3.212273
99900.0 3.306934 353.986209 3.455226
100000.0 3.666424 313.443344 3.711764
