# t backbone all sidechains
77300.0 4.563418 -nan -nan
77400.0 4.823679 433.527056 -nan
77500.0 4.783090 -nan -nan
77600.0 4.814671 -nan -nan
77700.0 5.367702 -nan -nan
77800.0 4.448874 498.298428 -nan
77900.0 4.494786 441.115311 -nan
78000.0 4.252479 439.347240 -nan
78100.0 3.513404 -nan -nan
78200.0 3.884961 442.444373 -nan
78300.0 4.396383 -nan -nan
78400.0 4.049929 446.204078 -nan
78500.0 4.464313 445.273043 -nan
78600.0 4.531885 -nan -nan
78700.0 4.832248 446.262653 -nan
78800.0 4.428792 446.626646 -nan
78900.0 5.201819 446.632625 -nan
79000.0 4.489519 445.210039 -nan
79100.0 4.071133 444.744463 -nan
79200.0 5.271719 442.730876 -nan
79300.0 4.421143 442.475127 -nan
79400.0 4.354225 443.729262 -nan
79500.0 3.905197 444.150603 -nan
79600.0 4.512438 445.049139 -nan
79700.0 4.855195 442.002870 -nan
79800.0 5.100784 444.853667 -nan
79900.0 3.992020 499.987794 -nan
80000.0 4.902884 438.654247 -nan
80100.0 5.316248 -nan -nan
80200.0 4.370527 -nan -nan
80300.0 4.937486 -nan -nan
80400.0 4.234529 -nan -nan
80500.0 3.794490 -nan -nan
80600.0 3.651691 -nan -nan
80700.0 4.839962 450.695739 -nan
80800.0 4.087003 450.101077 -nan
80900.0 4.377667 447.182397 -nan
81000.0 5.189056 443.932856 -nan
81100.0 3.196125 451.148754 -nan
81200.0 4.837908 452.272368 -nan
81300.0 3.947948 456.396967 -nan
81400.0 5.060440 458.587094 -nan
81500.0 3.976648 459.797944 -nan
81600.0 4.045679 460.292604 -nan
81700.0 4.946925 461.949700 -nan
81800.0 4.509934 460.997683 -nan
81900.0 4.527366 459.743825 -nan
82000.0 3.694499 460.275162 -nan
82100.0 5.183391 459.527646 -nan
82200.0 5.089522 461.654080 -nan
82300.0 3.837862 457.255882 -nan
82400.0 4.821584 -nan -nan
82500.0 4.031871 -nan -nan
82600.0 4.882936 -nan -nan
82700.0 5.457586 530.962952 -nan
82800.0 4.474411 -nan -nan
82900.0 4.961527 -nan -nan
83000.0 4.919114 604.130994 -nan
83100.0 4.501452 590.285585 -nan
83200.0 3.684989 -nan -nan
83300.0 4.788168 529.113219 -nan
83400.0 4.561103 462.538333 -nan
83500.0 4.160002 464.597428 -nan
83600.0 5.536541 1171.824908 -nan
83700.0 5.026117 463.116060 -nan
83800.0 5.269388 468.287278 -nan
83900.0 5.284403 479.435373 -nan
84000.0 4.753797 495.284933 -nan
84100.0 5.144356 473.993269 -nan
84200.0 4.746547 476.439377 -nan
84300.0 4.320171 477.380057 -nan
84400.0 4.871228 562.185795 -nan
84500.0 4.324147 562.090155 -nan
84600.0 4.074589 636.522411 -nan
84700.0 4.863564 470.802869 -nan
84800.0 4.063050 484.499777 -nan
84900.0 5.164299 473.854324 -nan
85000.0 5.243628 -nan -nan
85100.0 3.595759 471.470763 -nan
85200.0 4.950562 469.786759 -nan
85300.0 4.725200 470.033282 -nan
85400.0 3.965460 469.181269 -nan
85500.0 4.383846 473.981890 -nan
85600.0 4.936132 478.043833 -nan
85700.0 3.796633 478.982019 -nan
85800.0 5.175784 483.955385 -nan
85900.0 4.058247 485.777542 -nan
86000.0 5.620308 486.156097 -nan
86100.0 5.857156 487.369327 -nan
86200.0 5.054395 488.710276 -nan
86300.0 5.325694 487.024275 -nan
86400.0 4.820972 480.674506 -nan
86500.0 5.421404 482.180693 -nan
86600.0 4.561036 -nan -nan
86700.0 3.792278 -nan -nan
86800.0 4.690141 478.766406 -nan
86900.0 5.908511 479.012346 -nan
87000.0 4.752581 485.050648 -nan
87100.0 5.224975 -nan -nan
87200.0 4.973300 482.162130 -nan
87300.0 3.773786 485.594200 -nan
87400.0 5.264591 673.777763 -nan
87500.0 3.697344 483.653734 -nan
87600.0 5.678082 488.859615 -nan
87700.0 3.918480 -nan -nan
87800.0 4.172517 478.517033 -nan
87900.0 4.960372 482.416074 -nan
88000.0 4.763927 477.166139 -nan
88100.0 5.309904 477.436101 -nan
88200.0 5.297628 476.291420 -nan
88300.0 3.362032 477.245890 -nan
88400.0 3.930958 478.196764 -nan
88500.0 4.486719 -nan -nan
88600.0 3.582655 -nan -nan
88700.0 4.410892 481.402520 -nan
88800.0 4.288602 480.564264 -nan
88900.0 4.649196 483.204357 -nan
89000.0 4.394448 487.157602 -nan
89100.0 3.730767 482.446545 -nan
89200.0 5.430996 482.748692 -nan
89300.0 3.832359 -nan -nan
89400.0 4.188395 489.028203 -nan
89500.0 4.701953 490.361381 -nan
89600.0 5.127299 489.508080 -nan
89700.0 4.236477 506.460494 -nan
89800.0 4.249414 486.757597 -nan
89900.0 5.440140 -nan -nan
90000.0 4.874396 -nan -nan
90100.0 4.136428 484.427738 -nan
90200.0 5.724712 486.585702 -nan
90300.0 4.320392 487.386023 -nan
90400.0 4.475257 493.405549 -nan
90500.0 3.763226 489.384209 -nan
90600.0 3.937565 490.649598 -nan
90700.0 4.547798 488.989466 -nan
90800.0 5.309271 485.923614 -nan
90900.0 4.434414 484.431030 -nan
91000.0 4.094118 485.856559 -nan
91100.0 4.312155 484.945576 -nan
91200.0 5.487587 486.032825 -nan
91300.0 4.743526 487.344162 -nan
91400.0 3.969156 487.288460 -nan
91500.0 4.138698 481.073281 -nan
91600.0 4.803215 476.982074 -nan
91700.0 3.646690 478.002751 -nan
91800.0 4.626413 478.235592 -nan
91900.0 4.663438 477.672749 -nan
92000.0 4.804626 478.075140 -nan
92100.0 4.687219 480.007420 -nan
92200.0 4.417555 481.373019 -nan
92300.0 5.730521 479.391967 -nan
92400.0 4.761808 480.289539 -nan
92500.0 3.688001 480.087611 -nan
92600.0 4.851021 483.984141 -nan
92700.0 3.979569 486.829956 -nan
92800.0 4.464392 486.378025 -nan
92900.0 5.592381 488.864168 -nan
93000.0 3.262553 490.593033 -nan
93100.0 5.005277 488.958912 -nan
93200.0 4.453048 490.352030 -nan
93300.0 5.411592 493.145087 -nan
93400.0 4.710918 493.926669 -nan
93500.0 4.547870 493.218824 -nan
93600.0 5.156540 490.618159 -nan
93700.0 4.304103 493.804365 -nan
93800.0 3.550893 490.328472 -nan
93900.0 4.078191 490.184561 -nan
94000.0 4.598553 487.702305 -nan
94100.0 5.345858 487.597734 -nan
94200.0 4.643325 490.342856 -nan
94300.0 4.995891 492.420139 -nan
94400.0 4.917356 498.644141 -nan
94500.0 5.526194 497.324293 -nan
94600.0 5.047416 494.597451 -nan
94700.0 4.774721 494.549979 -nan
94800.0 3.796816 490.795126 -nan
94900.0 4.433689 492.890362 -nan
95000.0 5.609945 496.786829 -nan
95100.0 3.779241 496.498676 -nan
95200.0 4.433307 497.511859 -nan
95300.0 5.147602 502.950594 -nan
95400.0 3.606215 503.454024 -nan
95500.0 5.215870 504.253290 -nan
95600.0 4.577562 500.835066 -nan
95700.0 4.657308 502.945609 -nan
95800.0 4.196328 505.420161 -nan
95900.0 5.251717 507.046594 -nan
96000.0 4.456344 507.060154 -nan
96100.0 4.513718 504.925441 -nan
96200.0 4.763169 500.541020 -nan
96300.0 3.044389 506.592916 -nan
96400.0 5.033249 -nan -nan
96500.0 3.733386 -nan -nan
96600.0 3.492873 -nan -nan
96700.0 4.326934 508.990737 -nan
96800.0 3.950642 508.345723 -nan
96900.0 3.635064 510.683275 -nan
97000.0 4.702956 514.263699 -nan
97100.0 4.280878 511.928312 -nan
97200.0 4.196526 511.206726 -nan
97300.0 4.174009 507.456373 -nan
97400.0 4.436161 508.658041 -nan
97500.0 4.773679 509.895789 -nan
97600.0 4.338720 506.742577 -nan
97700.0 5.273093 512.337668 -nan
97800.0 4.206278 516.126567 -nan
97900.0 4.519213 -nan -nan
98000.0 4.482080 624.035056 -nan
98100.0 4.062052 706.993385 -nan
98200.0 4.423014 513.268371 -nan
98300.0 4.820651 515.528103 -nan
98400.0 4.595837 515.233924 -nan
98500.0 4.621964 -nan -nan
98600.0 4.794609 511.471518 -nan
98700.0 3.471719 -nan -nan
98800.0 5.406755 -nan -nan
98900.0 4.399647 -nan -nan
99000.0 3.805274 -nan -nan
99100.0 4.810721 -nan -nan
99200.0 5.144791 -nan -nan
99300.0 3.779562 -nan -nan
99400.0 4.463817 -nan -nan
99500.0 4.116920 -nan -nan
99600.0 3.580735 -nan -nan
99700.0 4.336601 -nan -nan
99800.0 5.322982 526.666976 -nan
99900.0 5.460684 523.582984 -nan
100000.0 3.936856 527.613083 -nan
