# t backbone all sidechains
70200.0 4.572490 107.710256 4.539530
70300.0 3.734623 108.716984 3.856921
70400.0 2.950794 108.541405 3.413762
70500.0 3.365835 116.099276 3.841391
70600.0 3.803741 108.404930 3.862445
70700.0 3.687216 109.506458 3.818088
70800.0 3.195387 109.115083 3.784282
70900.0 3.165145 108.371212 3.559407
71000.0 4.877703 108.359646 4.776174
71100.0 5.423692 108.928419 5.411802
71200.0 4.099457 109.170550 3.976230
71300.0 2.840184 119.832630 3.371460
71400.0 3.652760 108.919207 3.815380
71500.0 3.607846 109.072865 3.829150
71600.0 4.604569 109.384379 4.635485
71700.0 3.875954 108.453166 4.070616
71800.0 3.945770 108.589165 4.011448
71900.0 3.454531 107.889335 3.921283
72000.0 3.850466 108.631910 4.226691
72100.0 5.553162 119.214885 5.124143
72200.0 3.770121 109.449167 3.835658
72300.0 4.629365 111.562906 4.530701
72400.0 5.034752 120.281387 4.972161
72500.0 3.704351 -nan 3.719371
72600.0 4.164059 144.696362 4.248702
72700.0 4.796101 112.672277 4.808722
72800.0 3.864428 109.337941 3.813214
72900.0 3.830827 113.287264 4.163528
73000.0 4.609882 -nan 4.565051
73100.0 4.811746 -nan 4.689481
73200.0 3.782275 -nan 3.803586
73300.0 3.497436 114.234949 3.979202
73400.0 3.128665 541.498578 3.647853
73500.0 4.125431 115.624975 4.542183
73600.0 3.678404 131.719984 3.860256
73700.0 3.580220 114.503329 4.081438
73800.0 3.990643 145.550232 4.065516
73900.0 3.775896 115.618772 3.994055
74000.0 4.099679 115.984333 3.966403
74100.0 3.773552 116.922350 4.066875
74200.0 4.110908 117.604729 4.277383
74300.0 4.332471 119.246946 4.000878
74400.0 3.761925 -nan 4.054012
74500.0 3.713062 119.550439 3.924599
74600.0 4.581337 -nan 4.603476
74700.0 3.610027 119.904026 3.526462
74800.0 3.207606 120.711938 3.529446
74900.0 3.560988 119.029423 3.713459
75000.0 2.856326 117.872125 3.394201
75100.0 3.606029 118.980417 4.256228
75200.0 3.180012 117.869001 3.549322
75300.0 3.716282 119.026671 4.235371
75400.0 3.379454 119.466531 3.919763
75500.0 3.676597 -nan 3.808891
75600.0 3.008454 -nan 3.325299
75700.0 2.956297 119.415671 3.546490
75800.0 3.664412 118.681328 4.015798
75900.0 4.386749 -nan 4.548188
76000.0 4.496778 117.354636 4.622230
76100.0 3.679858 141.155695 3.484240
76200.0 4.123326 -nan 4.241423
76300.0 4.256444 -nan 4.188542
76400.0 3.145240 115.503025 3.573095
76500.0 4.473016 115.233781 4.519035
76600.0 4.548842 115.224187 4.483909
76700.0 3.910891 128.870369 4.208578
76800.0 3.326178 -nan 4.138220
76900.0 3.965440 129.766338 3.936398
77000.0 3.875791 -nan 4.161183
77100.0 4.014294 132.043553 3.937046
77200.0 4.728656 134.598095 4.308284
77300.0 4.780190 117.863975 4.808088
77400.0 4.607318 119.496828 4.577256
77500.0 4.821568 120.058629 4.577702
77600.0 3.231529 120.226280 3.467973
77700.0 4.313063 119.865092 4.355369
77800.0 3.160264 -nan 3.381663
77900.0 4.821854 -nan 4.519556
78000.0 4.530646 -nan 4.305802
78100.0 4.551375 -nan 4.290307
78200.0 4.461011 134.888719 4.724162
78300.0 4.251797 -nan 4.473388
78400.0 4.736562 118.770277 4.927847
78500.0 4.394418 120.780605 4.552130
78600.0 3.142561 136.188817 3.483441
78700.0 4.826149 314.980489 4.713789
78800.0 4.482437 126.188938 4.817838
78900.0 4.624192 -nan 5.099724
79000.0 4.651834 135.379611 4.821789
79100.0 3.686499 121.048596 4.078084
79200.0 4.248329 157.689166 4.496419
79300.0 3.792666 120.569406 4.271246
79400.0 3.626884 124.443350 3.721912
79500.0 3.628582 -nan 3.850082
79600.0 4.331561 -nan 4.114311
79700.0 3.803225 255.154951 3.829467
79800.0 3.592813 134.034323 3.849302
79900.0 3.232967 129.537303 3.467839
80000.0 4.226999 120.595521 4.349739
80100.0 3.658459 -nan 3.793063
80200.0 4.248868 134.840094 4.688835
80300.0 3.696120 118.404895 3.661367
80400.0 5.042196 119.502787 5.161327
80500.0 4.989165 120.585304 4.773339
80600.0 4.943305 138.922340 4.841691
80700.0 2.876538 124.791836 3.180559
80800.0 4.811707 -nan 4.767064
80900.0 3.991559 119.674721 4.089767
81000.0 4.469530 633.024080 4.208261
81100.0 4.660132 632.468558 4.343566
81200.0 4.372314 633.513718 4.683681
81300.0 4.400679 118.506551 4.455012
81400.0 4.802633 630.654151 4.376562
81500.0 3.439461 117.731002 3.717854
81600.0 3.825450 128.850883 3.960044
81700.0 3.983594 132.173875 3.933681
81800.0 3.791411 135.590669 3.852377
81900.0 4.842636 151.803909 4.634418
82000.0 4.953026 119.618615 4.924975
82100.0 5.184657 132.235335 4.887575
82200.0 3.646706 122.834072 3.701230
82300.0 3.481913 271.360842 3.971538
82400.0 3.770334 -nan 3.841406
82500.0 4.792616 127.261078 4.494394
82600.0 3.645094 -nan 3.849074
82700.0 4.365348 -nan 4.314670
82800.0 4.446345 120.572982 4.472155
82900.0 5.259089 121.501431 4.859955
83000.0 5.376609 135.677723 5.353049
83100.0 4.834009 -nan 5.038526
83200.0 3.213329 -nan 3.460868
83300.0 4.351264 -nan 4.290733
83400.0 5.150950 -nan 5.123292
83500.0 5.237520 -nan 5.143675
83600.0 4.249840 -nan 4.640508
83700.0 5.370557 120.474787 5.032629
83800.0 4.299132 119.884711 4.174294
83900.0 4.659540 -nan 4.669047
84000.0 4.324717 119.568624 4.047533
84100.0 4.454742 120.060420 4.268259
84200.0 4.558102 139.391603 4.390702
84300.0 4.114420 139.180941 4.204293
84400.0 3.388807 158.994772 3.693788
84500.0 3.775171 -nan 4.136716
84600.0 4.863185 -nan 4.886241
84700.0 3.964677 -nan 4.052527
84800.0 4.062631 136.485657 4.125651
84900.0 5.719792 118.884120 5.243647
85000.0 4.855521 152.406321 4.869951
85100.0 4.663556 152.763368 4.715943
85200.0 4.212563 119.141102 4.204116
85300.0 3.358075 139.658288 3.696462
85400.0 3.485166 121.680079 3.514171
85500.0 3.787021 125.380288 3.836990
85600.0 3.749240 148.319999 3.810401
85700.0 4.285741 120.993128 4.544560
85800.0 3.497170 121.328080 3.724164
85900.0 3.850676 117.889232 4.371585
86000.0 3.590979 118.394395 3.705699
86100.0 3.093057 117.561929 3.646076
86200.0 3.239211 116.416949 3.989163
86300.0 2.858846 115.729196 3.385384
86400.0 5.446041 116.909215 5.019239
86500.0 5.107669 116.440362 4.964649
86600.0 4.146507 116.246909 4.008389
86700.0 4.363040 115.556351 4.649284
86800.0 3.278564 116.102417 3.809888
86900.0 2.952985 116.281688 3.556932
87000.0 2.872688 117.206699 3.357755
87100.0 3.009726 117.493305 3.639010
87200.0 4.324519 116.709478 4.571622
87300.0 3.886332 117.986098 3.860132
87400.0 3.678224 118.096481 3.808259
87500.0 3.694707 119.051933 3.999805
87600.0 3.570565 123.243358 3.529887
87700.0 3.081913 118.916292 3.542649
87800.0 4.074488 119.791938 4.226811
87900.0 3.006574 119.083461 3.084691
88000.0 3.756712 118.782775 4.044068
88100.0 4.205317 118.379870 4.058979
88200.0 3.698140 117.792351 4.005050
88300.0 3.744340 117.889982 3.630627
88400.0 3.189306 118.402881 3.762241
88500.0 3.277476 118.565354 3.509540
88600.0 3.680600 -nan 3.923658
88700.0 4.214376 -nan 4.419919
88800.0 3.498836 -nan 3.705719
88900.0 3.815910 161.680645 4.012811
89000.0 3.824608 116.348351 4.056660
89100.0 3.537973 -nan 3.952033
89200.0 5.572122 -nan 5.499761
89300.0 4.715863 -nan 4.681812
89400.0 4.239046 -nan 4.544265
89500.0 4.796660 116.074622 4.600696
89600.0 4.104519 116.747477 4.132137
89700.0 4.130865 116.984576 4.550025
89800.0 3.245596 150.408384 3.829966
89900.0 3.886970 118.151601 4.249974
90000.0 3.970197 117.831611 3.961843
90100.0 5.467855 117.207358 5.327162
90200.0 5.168879 118.073288 4.902705
90300.0 3.655920 117.628740 3.725177
90400.0 3.478790 115.961236 3.667609
90500.0 4.319956 127.192295 4.389503
90600.0 3.988276 -nan 4.288174
90700.0 4.452172 117.418710 4.509887
90800.0 3.926277 117.415058 4.221740
90900.0 4.675243 117.488594 4.320369
91000.0 3.686977 -nan 3.959858
91100.0 3.553309 -nan 4.264343
91200.0 3.449304 -nan 3.806752
91300.0 3.737804 119.104612 3.934129
91400.0 3.097578 118.735020 3.444919
91500.0 4.241561 119.418713 4.600773
91600.0 4.648649 118.944948 4.292776
91700.0 4.575895 -nan 4.811754
91800.0 5.402362 -nan 5.121166
91900.0 3.627348 118.987200 3.901221
92000.0 3.898831 -nan 4.015273
92100.0 4.313759 119.221625 4.288832
92200.0 3.986983 189.035176 4.258640
92300.0 3.397754 -nan 4.046954
92400.0 3.160122 118.935667 3.602704
92500.0 3.856643 120.144676 4.017272
92600.0 4.012024 119.552462 3.935282
92700.0 4.034935 119.500758 3.909842
92800.0 2.874181 119.297307 3.741576
92900.0 3.350915 119.096979 3.746389
93000.0 4.660899 119.224217 5.040025
93100.0 3.382947 120.082549 3.979418
93200.0 3.924736 119.997748 4.355922
93300.0 3.969248 119.396513 4.185746
93400.0 4.432534 120.387699 4.373726
93500.0 4.433752 120.752902 4.327993
93600.0 4.011986 121.382777 4.002950
93700.0 4.275878 121.684396 4.536111
93800.0 3.714511 121.034845 3.769668
93900.0 4.009358 120.526639 4.127904
94000.0 5.307714 120.392570 5.022222
94100.0 4.291480 119.962730 4.544829
94200.0 4.840170 120.267388 4.685807
94300.0 4.040669 121.020374 3.878787
94400.0 3.643076 120.461685 3.877139
94500.0 4.871897 120.226008 4.889800
94600.0 4.947185 119.520982 4.669667
94700.0 4.707809 -nan 4.599451
94800.0 4.393557 119.711742 4.751271
94900.0 4.649519 120.131220 4.449187
95000.0 3.717180 -nan 3.808811
95100.0 3.122016 119.948880 3.457463
95200.0 3.963315 -nan 3.988656
95300.0 4.291802 119.506111 4.470459
95400.0 6.259446 120.615687 5.964669
95500.0 4.278884 121.835285 4.370548
95600.0 3.539709 122.457298 3.904217
95700.0 3.215281 200.461545 3.627870
95800.0 4.175803 199.982904 4.173656
95900.0 3.358687 200.101139 3.741545
96000.0 4.021024 199.935594 3.999563
96100.0 4.042622 815.702153 3.973046
96200.0 3.241636 120.925598 3.827414
96300.0 3.017251 121.261877 3.268742
96400.0 3.561260 120.034981 3.873767
96500.0 4.250249 119.374497 4.273471
96600.0 3.587084 119.883773 3.833486
96700.0 4.198235 121.049970 4.184772
96800.0 4.547887 121.888083 4.287572
96900.0 4.479528 122.764055 4.749070
97000.0 4.387200 124.202769 4.272155
97100.0 4.625477 123.625998 4.648247
97200.0 4.111078 312.780836 3.797125
97300.0 4.717225 312.008248 4.690147
97400.0 4.391307 312.035999 4.656743
97500.0 4.455312 311.901384 4.386435
97600.0 3.405795 310.304193 3.814689
97700.0 5.262191 133.451170 4.950156
97800.0 4.091886 134.147387 3.985694
97900.0 3.268797 134.052137 3.623098
98000.0 2.823710 133.607753 3.918176
98100.0 4.109567 133.205282 4.055288
98200.0 4.434564 133.990901 4.497797
98300.0 3.963139 133.229162 4.130824
98400.0 4.505234 132.807870 4.261120
98500.0 3.530079 133.827507 3.714126
98600.0 4.124365 133.028867 4.587991
98700.0 5.481278 132.541373 5.208562
98800.0 3.516315 132.767619 3.837945
98900.0 4.107443 132.462312 3.946242
99000.0 4.022370 132.146635 4.396191
99100.0 4.556696 132.309743 4.221099
99200.0 4.486698 131.932967 4.541720
99300.0 4.738373 133.072276 4.605602
99400.0 4.560696 132.804094 4.186992
99500.0 3.538079 133.328872 3.937697
99600.0 3.593701 132.661309 3.710010
99700.0 3.685394 133.198783 3.753634
99800.0 2.510760 133.435722 3.150288
99900.0 3.227119 134.179576 3.336978
100000.0 2.932623 125.662916 3.164468
