# t backbone all sidechains
70400.0 1.785919 226.664082 1.985731
70500.0 1.794458 -nan 2.109187
70600.0 1.728286 228.707518 2.167032
70700.0 1.996603 248.246670 2.311774
70800.0 2.161816 273.335139 2.332406
70900.0 1.858981 -nan 2.258551
71000.0 2.100280 -nan 2.482896
71100.0 1.824765 -nan 2.114397
71200.0 1.854396 274.459782 2.094301
71300.0 1.918760 230.775128 2.159430
71400.0 2.115025 251.097421 2.225827
71500.0 2.158258 306.540767 2.512858
71600.0 1.961145 233.789238 2.030447
71700.0 1.760939 234.137179 2.067580
71800.0 1.916117 233.919139 2.235000
71900.0 1.809442 233.513616 2.187683
72000.0 1.874990 234.470945 2.472416
72100.0 1.853031 -nan 2.248523
72200.0 1.826928 -nan 2.195874
72300.0 2.029293 -nan 2.415847
72400.0 2.033702 -nan 2.424409
72500.0 1.926379 -nan 2.055148
72600.0 1.895478 235.248949 2.282448
72700.0 2.232481 2394.489455 2.481970
72800.0 2.194682 -nan 2.593529
72900.0 1.929489 -nan 2.230256
73000.0 2.058723 237.811918 2.304341
73100.0 1.877247 237.324982 2.255270
73200.0 1.952330 239.199632 2.132858
73300.0 2.077564 238.379345 2.300365
73400.0 1.850609 238.250066 2.062632
73500.0 2.007997 237.552346 2.256344
73600.0 1.865834 237.704602 2.193924
73700.0 2.007922 237.128813 2.416346
73800.0 1.988012 238.797932 2.207089
73900.0 1.996152 238.105819 2.422721
74000.0 1.822842 -nan 2.225982
74100.0 1.880547 -nan 2.207090
74200.0 1.806522 -nan 2.237147
74300.0 1.875260 -nan 2.192059
74400.0 1.848338 240.790007 2.131802
74500.0 2.049151 266.442660 2.435440
74600.0 1.788969 -nan 2.135598
74700.0 1.961684 -nan 2.293217
74800.0 1.905221 315.995006 2.056097
74900.0 1.795997 -nan 2.149673
75000.0 1.777916 284.179749 2.124421
75100.0 1.949778 -nan 2.174725
75200.0 1.965470 236.726747 2.333217
75300.0 2.019749 238.216525 2.383667
75400.0 1.975798 241.391453 2.366102
75500.0 1.971926 -nan 2.248706
75600.0 2.156992 -nan 2.401629
75700.0 2.000854 -nan 2.112153
75800.0 1.961595 -nan 2.023598
75900.0 2.011463 309.972393 2.314694
76000.0 1.941109 -nan 2.257940
76100.0 1.965693 29647.671749 2.062915
76200.0 1.918125 29695.529431 2.248885
76300.0 1.923536 29736.847017 2.092350
76400.0 1.946413 240.444617 2.086059
76500.0 1.883777 -nan 2.241489
76600.0 1.960592 263.617103 2.280139
76700.0 1.834865 -nan 2.267448
76800.0 1.774180 29927.879983 2.194507
76900.0 1.821360 243.041231 2.060268
77000.0 1.867422 245.046580 2.058565
77100.0 1.874483 240.979832 2.294159
77200.0 1.958911 242.479577 2.186650
77300.0 1.843745 -nan 2.120125
77400.0 1.813086 328.224146 2.123525
77500.0 1.958438 254.280606 2.255229
77600.0 1.884074 -nan 2.225904
77700.0 2.095027 242.532810 2.257594
77800.0 1.851524 239.286960 2.203655
77900.0 2.029435 30384.793507 2.247752
78000.0 1.887220 30427.653848 2.244207
78100.0 1.982219 30460.294151 2.209762
78200.0 1.916788 30494.665262 2.278340
78300.0 2.165855 30523.576551 2.407471
78400.0 2.010006 30565.850829 2.263348
78500.0 1.719371 30600.117194 2.046207
78600.0 1.797967 30638.535898 2.031167
78700.0 2.336466 30678.407283 2.481854
78800.0 2.076436 30713.287118 2.286463
78900.0 2.165283 inf 2.420121
79000.0 1.830530 inf 2.099611
79100.0 1.780975 inf 2.002080
79200.0 1.920587 inf 2.281634
79300.0 2.402259 inf 2.591471
79400.0 2.044186 251.892004 2.318345
79500.0 1.859914 288.760879 2.130331
79600.0 1.829071 -nan 2.278394
79700.0 1.954349 -nan 2.295378
79800.0 1.903000 inf 2.307630
79900.0 1.931499 inf 2.253792
80000.0 1.953539 inf 2.243133
80100.0 1.948486 inf 2.280076
80200.0 2.189660 inf 2.371834
80300.0 1.793429 inf 2.068864
80400.0 2.142833 inf 2.377308
80500.0 2.244812 inf 2.339733
80600.0 2.115216 inf 2.270411
80700.0 2.085753 inf 2.123297
80800.0 1.931956 inf 2.241627
80900.0 1.865253 inf 2.144534
81000.0 1.921783 inf 2.191609
81100.0 1.996647 inf 2.137667
81200.0 1.882647 inf 2.222379
81300.0 1.876491 inf 2.236674
81400.0 2.117655 inf 2.410176
81500.0 2.093436 inf 2.574283
81600.0 2.056244 inf 2.362455
81700.0 1.896477 inf 2.268913
81800.0 2.002878 inf 2.434564
81900.0 1.946382 inf 2.211452
82000.0 1.771593 inf 2.099653
82100.0 2.007718 inf 2.408515
82200.0 2.101534 inf 2.413999
82300.0 1.875048 inf 2.300255
82400.0 1.927007 inf 2.129878
82500.0 1.882121 inf 2.258728
82600.0 2.187856 inf 2.336398
82700.0 1.928272 inf 2.253839
82800.0 2.026824 inf 2.294292
82900.0 1.998836 inf 2.384437
83000.0 2.010602 inf 2.171001
83100.0 2.509853 inf 2.737829
83200.0 1.737106 inf 2.094183
83300.0 1.857063 inf 2.071895
83400.0 1.927528 inf 2.297253
83500.0 2.031666 inf 2.250075
83600.0 1.828415 inf 2.066892
83700.0 1.980188 inf 2.143149
83800.0 1.980414 inf 2.395452
83900.0 2.004764 inf 2.240480
84000.0 2.082335 inf 2.142209
84100.0 1.772003 inf 2.133193
84200.0 2.036420 inf 2.426791
84300.0 2.028314 inf 2.376116
84400.0 2.092003 247.852656 2.319244
84500.0 1.863712 242.579246 2.206765
84600.0 2.142245 242.759555 2.635337
84700.0 2.034689 241.541766 2.321582
84800.0 2.143131 250.974047 2.209939
84900.0 1.796032 241.292656 1.975095
85000.0 2.088390 33019.564691 2.356321
85100.0 2.190166 inf 2.636208
85200.0 1.820968 inf 2.113729
85300.0 2.014653 inf 2.386796
85400.0 1.866278 inf 2.131603
85500.0 1.910268 inf 2.168502
85600.0 1.718443 282.253144 2.080725
85700.0 1.721602 33291.444956 2.055687
85800.0 1.931164 33334.475019 2.310216
85900.0 1.954924 33380.539519 2.289035
86000.0 2.032583 33420.643845 2.206785
86100.0 1.930072 240.407215 2.241444
86200.0 2.051401 inf 2.256855
86300.0 2.027624 inf 2.202779
86400.0 2.078324 inf 2.334570
86500.0 1.973788 inf 2.322241
86600.0 1.868106 inf 2.161147
86700.0 2.040960 inf 2.373394
86800.0 2.283248 inf 2.602714
86900.0 2.117451 inf 2.290366
87000.0 2.031096 inf 2.240774
87100.0 1.770825 inf 2.080893
87200.0 1.881214 inf 2.256121
87300.0 1.895749 inf 2.194788
87400.0 1.942704 inf 2.171644
87500.0 2.124786 inf 2.333153
87600.0 1.833806 inf 2.297049
87700.0 2.047054 inf 2.374693
87800.0 1.980256 -nan 2.324792
87900.0 1.972422 237.041954 2.316632
88000.0 1.927983 237.509515 2.312943
88100.0 2.291015 -nan 2.693559
88200.0 1.943134 inf 2.244816
88300.0 2.102519 inf 2.358831
88400.0 2.049492 inf 2.154340
88500.0 1.853168 inf 2.266350
88600.0 2.356632 inf 2.533358
88700.0 1.882737 inf 2.113733
88800.0 1.876365 34513.561882 2.210961
88900.0 1.962602 34547.954876 2.080301
89000.0 1.788006 34590.997178 1.964270
89100.0 1.883784 34631.537282 2.120491
89200.0 2.117931 inf 2.354102
89300.0 2.074982 inf 2.363205
89400.0 1.931706 inf 2.259704
89500.0 2.021537 inf 2.138779
89600.0 2.035936 inf 2.176870
89700.0 1.977418 inf 2.474105
89800.0 1.977455 inf 2.306648
89900.0 2.014927 inf 2.140608
90000.0 1.907428 inf 2.309054
90100.0 1.966733 inf 2.194206
90200.0 1.982800 inf 2.140578
90300.0 1.952587 inf 2.232184
90400.0 1.920358 inf 2.335000
90500.0 2.320343 inf 2.351892
90600.0 1.874970 inf 2.235488
90700.0 2.121743 inf 2.320361
90800.0 2.116092 inf 2.193009
90900.0 1.947954 inf 2.182610
91000.0 1.947218 inf 2.333646
91100.0 2.083397 inf 2.272375
91200.0 1.884764 inf 2.049172
91300.0 1.971344 inf 2.042625
91400.0 2.013783 inf 2.440935
91500.0 1.912160 inf 2.221009
91600.0 1.971251 inf 2.394045
91700.0 1.915044 inf 2.304022
91800.0 1.936964 -nan 2.411934
91900.0 1.863739 -nan 2.242709
92000.0 1.982346 -nan 2.304361
92100.0 1.894489 -nan 2.119791
92200.0 1.837741 -nan 2.259266
92300.0 1.818469 -nan 2.155726
92400.0 2.226803 -nan 2.425547
92500.0 1.789169 -nan 2.177586
92600.0 1.825608 -nan 2.088950
92700.0 2.097881 -nan 2.369843
92800.0 1.927706 -nan 2.199486
92900.0 1.939508 -nan 2.445491
93000.0 1.931896 -nan 2.142690
93100.0 1.896758 -nan 2.154224
93200.0 1.804661 -nan 2.094195
93300.0 1.875087 -nan 2.183257
93400.0 1.970130 -nan 2.381096
93500.0 1.859895 -nan 2.075633
93600.0 1.926466 -nan 2.166398
93700.0 1.969962 -nan 2.196754
93800.0 2.182976 -nan 2.448082
93900.0 1.995360 -nan 2.403507
94000.0 1.911424 -nan 2.298003
94100.0 1.716538 -nan 2.176439
94200.0 1.840869 -nan 2.103933
94300.0 2.162778 -nan 2.215236
94400.0 1.744294 -nan 2.073650
94500.0 1.910492 -nan 2.143964
94600.0 1.887582 -nan 2.271526
94700.0 1.953740 -nan 2.290927
94800.0 1.860082 -nan 2.101960
94900.0 1.772277 -nan 2.166934
95000.0 2.086899 -nan 2.296992
95100.0 2.183756 -nan 2.433692
95200.0 1.934407 250.342964 2.135708
95300.0 1.861234 -nan 2.151839
95400.0 2.070397 -nan 2.165479
95500.0 2.097590 37164.597134 2.264412
95600.0 2.088753 -nan 2.302202
95700.0 2.070911 255.516308 2.234520
95800.0 1.877508 37296.444465 2.343424
95900.0 1.860470 37330.679854 2.150446
96000.0 2.101348 37366.929059 2.222691
96100.0 2.192690 37410.273165 2.236611
96200.0 2.056372 -nan 2.499122
96300.0 1.819238 -nan 2.303148
96400.0 1.823907 -nan 2.231326
96500.0 1.877589 -nan 2.283016
96600.0 1.839532 inf 2.102779
96700.0 1.861803 inf 2.265854
96800.0 1.939592 inf 2.182845
96900.0 1.945842 inf 2.304138
97000.0 2.062100 inf 2.439354
97100.0 1.867942 inf 2.095533
97200.0 1.948786 inf 2.295698
97300.0 1.897306 37945.861129 2.259119
97400.0 2.265775 38004.364098 2.536392
97500.0 1.840972 38047.840699 2.058403
97600.0 1.886046 38097.969134 2.153048
97700.0 1.870921 38144.145814 2.156830
97800.0 1.856710 38187.774093 2.224710
97900.0 1.911140 38220.473351 2.132578
98000.0 1.940020 38260.154297 2.190730
98100.0 2.043954 38306.775278 2.228992
98200.0 2.027277 38337.632857 2.155944
98300.0 1.986001 38368.871830 2.224316
98400.0 2.236300 38398.352952 2.489697
98500.0 1.983707 38436.369669 2.246154
98600.0 1.907894 38478.748242 2.251721
98700.0 2.012744 38525.562375 2.275816
98800.0 1.971682 38580.258622 2.297544
98900.0 1.980645 38613.215469 2.294727
99000.0 1.868775 38652.077705 2.138378
99100.0 2.091727 38700.086599 2.233245
99200.0 1.714047 38749.206268 2.217648
99300.0 1.969488 38781.921546 2.212189
99400.0 2.110091 38823.876207 2.385797
99500.0 2.285976 38871.112509 2.328890
99600.0 2.020051 38925.670554 2.274236
99700.0 1.820135 38979.750745 2.117152
99800.0 1.889341 39015.306453 2.359287
99900.0 1.835919 39051.130670 2.113029
100000.0 1.928273 39091.129685 2.141901
