832 1550 64.8449 70.4538 65.4775 59.5702 66.0685 59.9713 55.2102 61.8543 54.8534 51.1374 57.52 50.4162 47.9776 53.5846 47.1889 46.3576 51.0043 44.2865 45.3619 49.5097 43.131 44.9435 49.3113 43.0982 45.6304 49.9512 43.8016 47.5004 51.7739 46.0923 50.0052 53.8091 48.743 55.1751 56.3979 53.2273 60.9395 60.7069 58.5911 66.6994 65.1941 63.8962 71.7594 70.1856 69.265 
896 1549 68.9749 74.4175 68.7394 63.4609 69.8644 63.4233 58.7616 65.5743 58.0164 54.5035 60.9486 53.3752 51.4129 56.9105 50.0231 49.8886 54.4302 47.0814 48.9322 53.1674 45.9047 48.4702 52.818 45.8564 49.1306 53.379 46.4082 51.1121 55.1596 48.9137 53.5832 57.034 51.3831 58.9919 59.7095 55.6957 64.9627 64.1686 60.9566 70.8369 68.6765 66.4187 75.5901 73.347 72.0354 
960 1548 72.2957 77.393 71.5647 66.9574 72.8855 66.6053 62.4688 68.8476 60.9695 58.1855 64.3861 56.2411 54.9515 60.304 52.6104 53.4118 57.8221 49.4532 52.4232 56.5138 48.1911 52.1934 56.0988 48.3075 53.0025 56.7315 48.9777 54.938 58.7592 51.287 57.383 60.7329 53.6474 63.0714 63.4765 57.987 68.9617 67.9906 62.9845 74.7126 73.0421 68.3498 79.8856 78.1958 74.1807 
1024 1547 76.3747 79.5326 74.9557 71.0804 75.4426 69.931 66.3832 71.6803 64.1907 61.9777 67.3024 59.1462 58.7114 63.4201 55.5158 56.8243 60.9499 52.1994 55.6063 59.9278 51.0514 55.554 59.6545 51.2393 56.4503 60.3355 51.5475 58.3023 62.3764 53.8267 60.6906 64.6497 56.1695 66.5659 67.7819 60.6135 72.8182 72.5374 65.4912 78.6247 77.4709 70.7909 84.1163 82.2612 76.4601 
1152 773 82.7277 86.9074 79.3916 77.0317 82.9479 73.9637 72.6702 78.4151 68.6305 69.2869 73.8216 63.2054 66.3673 70.0194 60.3457 64.6461 67.277 57.169 63.6214 67.3036 56.0053 63.3368 66.8128 56.3817 63.9734 67.3702 56.7414 65.8718 69.9916 59.1619 68.3441 73.0346 61.9751 75.5867 76.1749 66.4794 82.4288 80.5624 72.8531 88.0482 85.1073 79.6743 93.2783 89.4431 84.9317 
1280 772 89.4594 93.5433 84.4635 83.7652 90.0453 78.7081 79.4541 85.6109 73.8127 75.7214 80.7687 68.769 72.7937 76.9111 66.2107 71.3659 74.1575 62.7002 70.592 74.2465 61.484 70.5298 74.365 61.9339 71.1903 75.214 62.4497 73.0345 77.6473 65.5143 75.2131 80.0714 68.5469 82.6518 83.0584 72.9735 89.3386 87.208 79.8201 94.7276 91.2838 87.4333 99.9575 95.64 92.4618 
1408 771 94.6397 99.8782 88.8725 89.0987 96.2374 83.3369 84.8694 92.3878 78.5725 81.4888 88.0886 73.9767 79.461 84.5215 70.9973 78.6073 81.7636 67.9148 77.857 81.9204 66.9881 77.894 81.7521 67.6704 78.3547 81.9282 68.6676 80.7653 84.168 71.6437 83.1286 86.777 74.5702 91.2207 89.8147 78.4767 97.9385 93.7243 85.4663 104.118 97.4889 93.3984 109.376 101.17 98.1387 
1536 770 99.5326 107.487 92.1696 94.4321 104.116 86.9262 90.7929 100.39 82.6694 88.1236 95.958 78.4206 86.6775 92.3454 75.4611 85.7074 89.6608 72.2255 85.0705 89.775 71.3719 84.8495 89.6303 72.506 85.5431 89.6103 73.2558 87.7053 91.6561 76.6444 90.0396 93.7587 80.0786 97.9107 97.2263 83.836 104.472 100.971 91.1587 111.117 104.555 99.7885 117.137 108.722 105.441 
1664 769 104.622 115.958 95.3901 99.9798 112.641 90.3262 96.9817 108.406 86.0522 94.7443 103.527 82.0176 93.2473 99.8508 78.7043 92.0651 97.2143 75.3155 91.7394 97.4631 74.9178 91.2855 97.4035 76.0822 91.8207 97.4581 77.3989 94.1475 99.4188 80.8577 96.3777 101.822 84.6088 104.349 105.22 88.4008 110.882 109.228 96.1265 117.4 113.074 104.751 122.961 116.795 110.308 
1792 768 111.966 124.429 98.6847 107.332 120.956 93.7519 104.087 117.023 89.4761 101.858 112.178 85.6092 99.9264 108.265 82.9541 98.1828 105.457 79.8573 98.0583 105.485 79.1875 97.5824 105.478 80.4692 98.5422 105.508 81.7742 100.89 108.021 85.6444 103.278 110.628 89.6149 111.594 113.906 93.6266 118.597 117.853 100.8 125.253 121.852 109.794 130.124 125.342 114.99 
1920 767 119.221 134.066 101.347 114.564 130.476 96.3365 110.956 126.118 92.4247 108.572 121.485 88.6117 106.332 117.398 86.5234 104.666 114.596 83.5903 104.063 114.42 83.0374 103.56 114.518 84.6617 104.328 114.034 86.6 106.506 116.129 90.5589 109.106 118.549 95.1374 117.702 121.917 99.382 125.311 126.181 106.799 131.866 130.178 116.268 136.865 133.807 122.403 
2048 766 125.09 143.094 103.648 120.935 139.589 98.7849 117.796 135.33 94.8892 115.217 130.551 91.6637 112.633 126.112 90.0347 110.926 123.218 87.76 110.101 123.185 87.7375 109.552 123.58 90.2407 110.132 123.12 92.2076 112.144 125.485 96.0128 114.515 127.763 100.609 122.741 131.069 105.216 130.292 134.781 112.822 137.17 138.934 122.155 142.454 143.211 128.613 
2304 382 138.099 159.227 111.481 133.286 156.02 107.603 129.327 151.627 105.735 125.591 148.107 103.194 122.441 142.955 101.571 120.242 142.015 99.9219 119.559 141.563 100.797 117.577 141.204 102.632 120.605 140.552 102.622 122.481 142.904 105.134 125.22 144.409 108.925 131.559 147.111 114.713 138.19 150.962 122.049 144.97 152.411 129.625 151.113 155.01 135.575 
2560 381 147.479 178.093 117.188 141.818 174.548 112.912 137.948 169.203 111.314 134.803 165.808 109.032 131.735 160.913 107.134 129.926 160.475 106.31 129.657 160.019 107.524 128.042 159.739 109.756 130.873 159.175 109.652 132.836 161.196 112.131 136.327 162.762 115.561 143.29 166.447 121.359 149.936 169.456 128.109 157.295 171.611 134.317 163.91 175.406 140.026 
2816 380 154.892 196.769 123.008 149.784 192.539 119.583 145.853 187.183 117.592 143.388 183.513 115.041 140.612 179.096 112.788 139.302 178.191 112.131 139.676 177.109 113.417 138.711 177.169 115.36 142.687 176.982 114.672 144.887 179.882 116.724 149.197 181.737 119.593 156.544 185.516 124.421 162.889 188.263 131.154 169.497 190.684 138.092 176.633 194.683 143.613 
3072 379 168.175 213.931 128.404 162.276 210.124 124.709 157.974 205.914 123.479 155.285 203.249 121.51 152.431 199.097 119.287 149.786 198.371 118.098 149.19 197.435 119.102 148.355 197.414 119.985 151.283 197.339 120.015 153.275 200.48 122.243 157.11 202.138 125.053 164.639 206.826 130.159 170.867 209.307 137.146 177.885 211.597 144.261 185.119 214.75 150.897 
3328 378 182.805 236.614 135.395 176.06 231.796 132.013 171.789 226.288 130.23 169.239 224.164 127.697 165.604 219.922 125.267 163.485 219.884 123.895 163.018 219.744 124.617 161.906 219.843 125.246 163.903 219.155 125.969 165.415 222.1 128.091 167.909 223.268 131.524 174.255 227.609 136.152 179.211 230.324 142.855 185.054 232.989 150.251 190.977 235.876 156.249 
3584 377 198.689 259.783 140.87 191.411 254.825 137.318 186.287 249.86 135.29 182.838 246.956 133.022 178.662 242.457 131.116 175.123 241.953 130.643 173.792 241.712 131.197 172.695 241.749 132.086 174.302 240.5 132.648 176.054 243.547 134.574 177.304 245.126 137.597 184.314 248.973 143.045 189.613 252.612 149.629 195.766 254.953 157.101 203.539 258.73 163.038 
3840 376 212.611 282.543 146.818 205.762 277.886 144.142 200.818 273.019 141.156 197.558 270.296 138 192.84 266.184 136.041 189.564 265.916 134.987 188.183 266.42 134.477 186.985 267.136 135.746 188.557 266.074 136.382 189.761 269.283 138.707 191.071 270.841 142.068 199.163 274.983 147.378 204.976 278.731 152.996 212.095 281.946 159.058 220.572 285.782 164.064 
4096 375 227.468 310.96 152.131 220.078 306.091 148.972 214.435 299.389 146.173 210.934 295.551 143.154 206.146 291.12 140.819 202.766 290.995 139.107 201.763 290.985 138.471 200.874 291.235 139.412 202.291 290.875 139.925 203.633 294.64 142.451 204.546 296.736 145.944 213.597 302.045 151.559 220.221 305.593 157.133 227.098 309.406 162.594 235.652 312.605 167.041 
4608 187 246.341 359.607 150.038 238.59 355.821 146.977 235.44 351.625 144.6 234.54 350.419 143.142 231.52 346.076 141.733 228.207 347.898 143.577 227.272 348.612 142.738 226.84 350.053 144.09 228.699 350.49 141.892 231.198 355.76 141.624 236.12 355.15 142.586 245.364 359.603 147.997 254.721 364.558 156.193 262.548 368.286 160.469 268.961 373.639 163.737 
5120 186 268.662 400.022 165.795 261.016 397.528 161.037 257.887 393.898 157.113 257.745 393.172 153.656 253.755 390.17 150.237 251.07 393.629 151.459 252.161 395.349 150.698 253.598 398.523 151.283 258.543 397.945 147.878 259.787 403.075 147.618 263.952 402.832 149.52 271.575 408.517 154.46 279.776 415.233 162.032 288.853 420.329 164.381 295.039 427.471 167.248 
5632 185 285.513 436.287 177.588 277.977 433.042 172.67 276.022 430.311 169.118 276.909 430.326 164.83 274.647 429.921 161.523 273.277 432.978 161.183 276.326 433.925 160.1 279.08 438.509 160.325 284.63 440.164 156.061 287.054 446.379 155.652 291.551 447.813 156.693 299.534 454.646 160.992 309.304 462.889 168.227 320.929 469.956 171.059 328.522 478.763 175.341 
6144 184 316.623 473.713 179.591 308.995 471.156 177.017 306.486 467.125 176.273 306.271 468.848 173.139 305.59 469.537 171.986 304.617 473.545 171.733 307.895 474.912 171.396 311.393 479.708 172 317.433 482.085 167.147 319.686 488.763 165.057 324.693 490.198 165.563 332.429 498.913 169.467 343.05 508.128 174.463 355.997 516.122 173.97 365.16 526.07 177.793 
6656 183 340.36 523.206 196.409 333.534 520.191 193.526 332.054 516.851 192.562 333.547 517.394 188.681 331.761 515.759 184.917 329.768 519.44 181.408 331.774 520.748 182.219 335.852 524.422 183.777 340.835 527.48 180.608 344.409 535.065 180.748 350.621 536.752 182.683 360.586 544.031 189.767 370.744 552.823 196.969 381.292 560.979 198.569 391.432 570.422 202.458 
7168 182 371.614 567.488 206.724 364.716 563.905 203.885 361.6 561.692 204.113 362.685 561.797 200.226 361.461 559.523 196.669 359.335 563.789 194.22 359.971 565.859 196.559 363.33 570.413 198.512 367.791 574.528 196.589 370.595 582.584 197.507 377.408 585.188 199.416 386.06 592.357 208.176 394.944 601.145 216.643 405.727 608.945 219.718 413.842 619.488 223.272 
7680 181 400.066 609.016 222.916 393.89 605.392 219.248 390.7 602.62 219.912 391.776 602.056 215.73 388.975 600.681 211.929 386.557 605.074 209.617 386.736 607.783 211.157 388.982 614.009 211.792 393.431 619.056 210.509 394.72 627.078 212.022 401.481 632.84 214.351 411.507 640.412 221.16 422.416 650.134 230.39 432.991 660.03 232.288 442.972 671.276 234.352 
8192 180 432.323 660.762 233.498 426.546 657.897 230.936 422.868 654.347 234.208 422.68 652.403 231.634 418.663 649.273 227.957 416.614 653.614 225.207 416.022 655.207 226.716 418.196 661.889 227.905 421.631 665.666 227.08 424.041 673.86 227.834 431.378 678.709 229.462 441.853 686.463 235.458 451.305 696.644 244.239 460.347 707.548 245.159 467.148 720.521 248.361 
9216 89 460.047 719.526 244.296 448.648 723.24 240.639 442.376 727.835 242.12 444.565 724.489 242.978 447.143 727.039 238.146 446.21 738.734 239.164 448.37 746.787 245.371 454.978 756.599 246.238 460.319 756.51 247.532 459.428 761.543 248.825 476.533 768.402 255.52 487.119 771.949 259.157 491.9 775.898 264.86 495.541 789.791 263.476 498.373 807.714 264.035 
10240 88 511.324 808.676 275.799 502.701 814.578 274.908 498.069 815.587 275.251 499.847 814.203 275.885 503.114 812.64 271.54 498.417 825.741 271.927 500.296 831.481 279.353 504.891 840.561 283.297 511.196 841.48 289.837 507.336 848.636 293.213 521.643 858.006 296.61 532.001 862.004 304.649 539.212 869 316.643 542.238 883.09 314 543.946 901.295 312.887 
11264 87 553.391 881.21 322.367 544.059 887.538 322.075 538.633 889.43 323.191 539.766 886.473 325.488 542.663 885.169 322.002 535.895 897.444 323.287 541.981 902.084 329.815 545.337 912.857 333.135 546.937 911.567 339.205 542.758 918.042 340.46 553.823 931.283 348.794 562.484 933.341 354.576 563.424 940.251 364.122 561.84 958.565 365.698 569.792 977.379 366.833 
12288 86 599.733 946.552 363.093 591.156 953.421 361.619 585.498 955.344 362.101 587.511 953.826 364.446 588.777 955.272 359.655 582.862 969.32 363.338 586.303 976.486 373.159 590.448 990.604 381.617 593.254 990.416 389.758 589.012 996.149 392.515 602.228 1013.09 398.767 608.5 1017.46 404.905 608.457 1026.76 412.075 606.537 1045.78 410.042 615.136 1065.1 410.61 
13312 85 641.934 1005.66 423.126 636.489 1016.19 421.808 632.17 1019.74 421.575 637.922 1021.8 418.322 645.345 1021.96 410.355 644.12 1033.6 413.402 651.077 1038.82 424.763 655.217 1054.83 432.882 659.537 1057.25 434.947 654.087 1066.06 435.263 668.893 1087.77 439.553 675.677 1091.93 443.41 677.857 1103.01 446.76 680.061 1122.91 443.097 687.495 1139.23 444.014 
14336 84 704.288 1050.74 464.521 692.624 1060.91 460.186 684.093 1068.05 457.078 689.691 1070.84 456.24 694.844 1075.7 449.119 690.047 1087.86 449.262 698.775 1090.9 460.209 703.352 1105.41 466.881 708.855 1110.57 465.447 706.082 1120.36 466.093 724.242 1148.97 468.634 732.032 1158.43 471.393 734.087 1173.76 475.591 738.726 1194.03 474.98 743.844 1212.81 475.688 
15360 83 730.744 1130.99 516.048 718.798 1138.88 515.852 711.824 1144.15 515.414 718.018 1145.48 514.524 722.306 1144.27 507.298 717.805 1151.36 509.286 723.562 1148.62 519.268 726.031 1159.21 524.575 728.368 1162.77 524.471 724.365 1170.91 525.223 738.745 1201.79 528.839 744.25 1208.74 535.603 744.58 1222.84 542.79 748.216 1244.25 538.493 753.451 1263.97 537.98 
16384 82 745.7 1191.93 575.728 735.162 1199.37 574.866 729.409 1208.46 573.849 736.709 1214.33 573.716 740.222 1213.67 568.179 735.502 1222.54 569.427 741.729 1219.9 577.153 746.402 1230.68 585.182 749.308 1233.16 585.79 744.901 1244.91 586.716 757.792 1279.95 586.292 762.757 1288.24 589.475 763.389 1305.49 594.345 767.962 1329.21 589.672 776.896 1348.01 590.824 
18432 40 730.666 1246.88 694.908 726.013 1247.79 691.462 737.856 1269.55 696.301 750.696 1278.78 696.988 758.782 1286.06 694.21 770.004 1292.43 696.431 802.413 1279.21 713.195 797.649 1293.56 725.785 800.544 1285.08 732.15 794.925 1290.66 735.151 829.447 1339.84 734.687 838.009 1349.36 743.95 849.715 1361.95 751.824 849.332 1378.08 744.102 839.597 1400.77 740.73 
20480 39 761.711 1365.84 776.59 754.548 1378.45 775.533 771.092 1387.17 778.753 779.525 1394.57 780.058 785.8 1406.19 773.85 804.075 1416.35 769.074 835.047 1407.95 779.57 832.845 1431.11 787.883 837.065 1428.59 793.898 826.555 1438.74 791.553 861.87 1494.31 797.957 862.308 1514.22 804.512 875.538 1537.34 812.726 875.129 1565.74 814.559 857.323 1593.04 820.662 
22528 38 790.516 1644.2 918.5 784.879 1654.22 916.42 800.801 1659.74 920.375 797.212 1653.06 926.995 795.451 1646.58 923.252 809.439 1653.62 925.271 846.901 1642 943.593 847.049 1657.84 953.214 858.587 1655.47 957.222 856.018 1669.72 961.439 887.649 1731.21 965.633 890.172 1758.63 974.646 905.909 1790.36 981.761 906.962 1825.07 975.784 888.998 1859.78 980.686 
24576 37 772.048 1942.21 1106.87 757.439 1962.78 1102.8 771.225 1973.41 1107.15 769.096 1972.33 1120.02 774.128 1964.09 1119.53 794.338 1971.78 1128.44 830.591 1959.79 1151.68 838.775 1973.82 1175.27 849.321 1970.22 1189.52 850.85 1983.59 1203.39 886.364 2047.06 1207.99 887.57 2064.94 1224.7 900.395 2094.86 1244.34 903.559 2126.64 1238.53 885.036 2161.04 1236.42 
26624 36 747.301 2208.62 1281.43 735.213 2222.97 1271.15 743.008 2226.9 1279.22 731.667 2220.09 1288.44 728.113 2221.21 1291.65 744.047 2226.84 1296.96 775.237 2211.31 1322.41 775.761 2225.22 1345.45 780.952 2210.87 1363.36 784.458 2224.88 1380.22 812.951 2292.93 1386.81 820.926 2315.9 1401.65 834.628 2347.47 1419.8 835.594 2376.51 1417.71 813.092 2413.46 1413.3 
28672 35 751.36 2322.83 1480.02 732.355 2337 1473.04 738.877 2353.21 1486.9 725.631 2356.42 1492.03 716.982 2376.72 1493.77 723.427 2392.11 1497.13 746.411 2375.72 1529.05 736.978 2392.06 1544.56 734.359 2376.3 1562.69 734.992 2394.59 1583.24 754.546 2472.8 1596.85 756.172 2498.49 1616.82 766.012 2532.38 1632.56 776.857 2562.14 1640.82 764.022 2604.34 1636.67 
30720 34 766.948 2470.29 1712.59 742.936 2482.49 1699.77 748.37 2500.78 1716 733.459 2500.03 1723.99 729.667 2512.15 1734.36 734.632 2528.75 1741.04 755.885 2509.28 1774.62 753.359 2521.86 1795.36 754.085 2500.23 1814.91 756.326 2514.47 1839.16 778.511 2603.64 1852.49 788.519 2629.02 1870.94 791.941 2656.35 1886.24 787.992 2688.29 1883.05 759.946 2725.76 1875.66 
32768 33 772.825 2542.53 1932.61 751.239 2561.49 1924.08 749.682 2587.58 1942.74 732.483 2587.82 1953.43 732.376 2605.29 1965.27 730.09 2618.63 1970.4 742.356 2601.96 2002.44 740.353 2621.96 2027.94 741.606 2602.63 2058 748.298 2630.9 2088.73 765.77 2730.86 2101.48 767.008 2756.82 2124.29 766.405 2786.23 2142.51 767.824 2817.16 2144.66 748.273 2866.28 2140.33 
36864 16 826.478 2633.19 2389.81 808.172 2672.9 2376.4 811.335 2727.33 2402.41 776.794 2755.94 2380.66 770.211 2773.92 2397.52 776.298 2789.98 2434 807.384 2828.65 2476.79 822.614 2858.48 2486.2 829.541 2888.12 2466.31 835.51 2977.74 2498.65 884.245 3068.13 2503.57 885.667 3050.45 2499.38 908.508 3102.34 2497.53 931.502 3137.36 2493.87 927.631 3217.48 2469.17 
40960 15 773.449 2665.31 2960.5 761.322 2739.95 2944.83 780.813 2808.56 2980.08 762.723 2844.88 2948.67 784.014 2860.4 2970.09 801.821 2894.81 3012.43 842.645 2954.55 3055.49 862.925 2985.24 3076.35 872.171 3040.81 3056.35 879.264 3109.28 3096.95 914.188 3209.53 3098.26 905.521 3182.11 3095.91 917.773 3245.73 3099.66 937.48 3283.01 3093.77 931.669 3363.61 3070.98 
45056 14 624.856 2646.98 3655.34 619.55 2726.7 3650.1 637.135 2792.32 3676.01 630.096 2834.39 3638.07 652.697 2840.79 3667.91 676.452 2898.27 3711.36 706.423 2995.83 3767.88 719.017 3057.33 3790.41 732.405 3127.48 3758.12 725.89 3174.66 3792.16 761.694 3274.45 3802.95 759.862 3264.32 3793.67 785.491 3335.85 3787.06 823.007 3360.08 3772.03 824.822 3427.62 3753.66 
49152 13 554.507 2388.32 4424.19 556.662 2443.7 4399.59 573.385 2517.14 4413.05 583.596 2540.23 4362.03 623.979 2558.74 4401.62 656.745 2593.72 4463.7 678.628 2684.81 4542.28 691.334 2753.15 4592.48 696.434 2821.01 4571.3 682.388 2859.59 4626.95 694.605 2963.83 4649.32 688.862 2958.23 4649.01 698.865 3023.66 4648.71 711.629 3055.3 4619.41 699.687 3133.69 4587.22 
53248 12 578.228 2027.31 5163.44 577.224 2026.51 5137.24 588.428 2051.33 5162.92 604.997 2033.18 5105.59 641.471 2007.85 5148 672.16 2010.97 5225.99 700.203 2039.03 5310.1 703.436 2040.62 5370.62 699.975 2052.05 5339.95 677.13 2072.01 5383.09 673.981 2127.82 5404.58 661.473 2087.46 5385.42 654.951 2109.65 5375.41 649.458 2120.45 5346.57 648.707 2159.25 5315.16 
57344 11 554.472 1730.64 5867.79 545.918 1712.59 5846.46 534.296 1709.19 5878.28 534.032 1666.58 5823.25 564.251 1635.07 5864.69 582.715 1627.32 5957.94 599.26 1634.46 6055.5 604.727 1596.49 6105.99 603.183 1587.66 6054.26 574.42 1609.92 6100.6 559.015 1622.26 6097.28 553.002 1583.19 6059.88 540.716 1566.08 6047.87 530.382 1581.1 6020.05 514.802 1596.03 5993.86 
61440 10 456.928 1402.03 6581.59 447.256 1408.21 6512.03 436.595 1379.59 6562.78 437.696 1346.96 6489.76 456.334 1306.19 6531.82 442.259 1296.37 6634.78 455.537 1304.2 6722.89 456.255 1265.2 6776.13 454.132 1268.81 6699.21 432.374 1284.03 6747.17 405.562 1275.39 6725.87 419.73 1249.28 6688.16 425.113 1223.02 6677.19 405.95 1216.35 6642.46 393.198 1215.58 6602.4 
65536 9 342.018 615.04 7160.23 319.74 634.045 7128.49 315.355 630.457 7163.63 315.373 608.992 7082.51 318.914 585.063 7134.99 295.909 603.6 7266.89 319.928 622.656 7367.76 310.751 615.392 7431.89 319.957 640.935 7337.5 316.328 655.435 7384.88 288.865 655.204 7371.91 300.473 667.696 7324.01 309.632 669.727 7335.17 310.565 654.998 7314.21 299.544 649.648 7268.8 
73728 4 620.871 803.391 9047.29 581.443 815.375 9068.81 581.211 846.622 9238.57 558.83 872.841 9045.36 574.436 869.624 9074.7 572.128 856.562 9236.36 576.438 837.549 9314.17 567.021 786.865 9451.14 570.628 792.485 9274.89 565.936 777.257 9187.51 614.496 765.27 9087.66 610.401 667.721 9046.4 605.274 624.113 8971.27 627.002 631.455 8917.9 664.182 658.325 8780.71 
81920 3 1227.91 1151.92 10767.9 1125.59 1247.67 10774.5 1067.43 1287.71 10867.2 1035.73 1345.61 10736.4 960.499 1337.24 10726.9 898.749 1357.26 11052.7 944.779 1351.95 11234 916.029 1372.78 11411.1 862.471 1435.12 11204.7 849.315 1414.28 11117.7 929.091 1392.94 10910.8 953.366 1254.93 10761.2 931.613 1172.66 10681.6 913.602 1165.91 10606.2 1007.4 1132.53 10474.1 
90112 2 1591 1301.17 13167.3 1547.84 1417.09 13144.5 1553.08 1482.03 13032.7 1580.12 1571.91 12760.8 1580.68 1556.8 12672.5 1487.11 1494.57 13051.5 1630.89 1411.17 13287.5 1621.36 1424.11 13626.2 1625.59 1396.72 13395.8 1674.12 1221.41 13431.5 1770.5 1142.2 13176.6 1837.09 1048.1 13063.6 1844.57 1013.16 13083.7 1836.24 1021.39 12761.7 1923.74 1035.24 12489.6 
98304 1 180.004 1936.17 15133 193.209 2079.57 15100.3 213.607 2106.28 14751.6 229.267 2148.56 14332 198.761 2203.42 13719.2 207.889 2335.31 14039 223.818 2289.52 14641 269.423 2315.45 15004.4 269.637 2288.08 15216.4 275.423 2073.04 15336.9 311.711 1931.71 15210.6 307.765 1787 14798.7 320.486 1620.97 14429.8 258.461 1677.07 13857.6 232.922 1593.36 13353.2 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
