# t backbone all sidechains
70800.0 4.170159 163.276805 4.356084
70900.0 4.998023 164.097219 5.206719
71000.0 4.921705 -nan 5.044356
71100.0 4.793891 200.557458 4.822089
71200.0 4.683231 169.377021 4.882862
71300.0 4.958703 167.578628 5.090263
71400.0 4.939641 -nan 5.205398
71500.0 5.039899 -nan 5.317100
71600.0 3.899740 -nan 4.096562
71700.0 5.024773 -nan 5.079585
71800.0 3.984047 166.188277 4.294583
71900.0 3.475450 -nan 3.745615
72000.0 2.828327 165.025609 3.216705
72100.0 3.540487 164.909217 3.687281
72200.0 3.653787 -nan 4.045983
72300.0 3.771908 212.337206 3.811839
72400.0 3.440174 -nan 3.566996
72500.0 4.201234 -nan 4.270178
72600.0 4.753189 174.129595 4.901116
72700.0 5.158563 -nan 5.319379
72800.0 4.770485 194.335554 4.849587
72900.0 3.990403 163.019885 4.111836
73000.0 3.460685 163.873060 3.619940
73100.0 4.239379 163.568564 4.640880
73200.0 5.321494 -nan 5.485709
73300.0 5.412733 -nan 5.507258
73400.0 4.922823 160.971555 5.075330
73500.0 3.808508 -nan 3.984225
73600.0 5.241752 162.069891 5.307523
73700.0 5.029258 161.750024 5.310919
73800.0 4.277663 161.275569 4.400168
73900.0 4.943482 -nan 5.168748
74000.0 4.107691 209.380323 4.273975
74100.0 2.937664 -nan 3.330950
74200.0 3.682270 163.301211 3.849893
74300.0 3.348821 165.460950 3.440190
74400.0 5.110658 164.806898 5.102154
74500.0 4.615568 165.736974 4.601109
74600.0 4.441805 164.106137 4.593693
74700.0 4.251190 165.007832 4.378024
74800.0 3.983764 164.617512 4.154781
74900.0 4.694026 -nan 4.817842
75000.0 4.975817 167.292988 5.165636
75100.0 5.209248 -nan 5.344052
75200.0 4.505783 169.306402 4.660358
75300.0 3.768216 168.443738 3.985210
75400.0 4.146413 168.095281 4.382747
75500.0 4.702001 166.705792 4.845499
75600.0 5.036394 166.905893 5.276625
75700.0 4.432082 165.779883 4.771601
75800.0 5.621239 -nan 5.797773
75900.0 4.314370 165.998405 4.446655
76000.0 3.019087 165.853589 3.191366
76100.0 3.500104 167.215938 3.926215
76200.0 4.429812 166.592872 4.668191
76300.0 4.192531 166.575926 4.257409
76400.0 4.073435 171.002843 4.176310
76500.0 4.283496 -nan 4.598581
76600.0 4.841948 166.780674 5.055692
76700.0 4.577308 166.976496 4.540024
76800.0 4.317281 -nan 4.309386
76900.0 4.189911 198.307429 4.495967
77000.0 4.561359 314.093413 4.747357
77100.0 5.562455 186.844823 5.680080
77200.0 5.848804 180.507468 5.925436
77300.0 4.751757 -nan 4.919743
77400.0 3.594817 -nan 3.589628
77500.0 4.047305 -nan 4.181908
77600.0 5.206424 -nan 5.438672
77700.0 4.410756 -nan 4.283447
77800.0 4.718846 172.217331 4.857713
77900.0 5.286641 178.509340 5.321899
78000.0 4.879377 171.707182 5.300518
78100.0 4.034710 170.748792 4.209430
78200.0 4.802026 181.751386 4.906326
78300.0 3.798029 170.982602 4.113278
78400.0 4.100018 169.914037 4.189326
78500.0 3.754712 -nan 3.856496
78600.0 5.490804 -nan 5.617156
78700.0 3.593485 169.710730 3.871670
78800.0 5.229321 170.981223 5.331952
78900.0 4.494730 221.396611 4.919738
79000.0 4.793985 175.558801 4.651813
79100.0 4.684101 194.582260 4.631252
79200.0 4.660912 172.559045 4.874845
79300.0 4.495510 171.865926 4.398882
79400.0 4.040677 171.614748 4.282383
79500.0 4.171713 171.626361 4.208489
79600.0 3.341396 -nan 3.524151
79700.0 3.592852 -nan 3.836786
79800.0 4.884947 172.817872 5.118680
79900.0 3.930749 174.007529 4.162387
80000.0 4.173656 -nan 4.388404
80100.0 3.795648 173.615247 3.954880
80200.0 3.616718 173.492570 3.774947
80300.0 4.873954 173.870419 5.022268
80400.0 3.904192 173.404633 4.250013
80500.0 4.345707 206.115132 4.532460
80600.0 3.572741 -nan 3.716871
80700.0 3.321964 -nan 3.387213
80800.0 5.585900 -nan 5.708045
80900.0 5.449325 173.066044 5.620288
81000.0 3.934100 201.591268 3.860448
81100.0 3.959653 173.558782 4.026292
81200.0 4.807349 173.671549 4.698482
81300.0 3.497992 -nan 3.728451
81400.0 4.644740 -nan 4.809521
81500.0 3.322914 174.355967 3.455574
81600.0 2.840266 -nan 3.127586
81700.0 3.404063 174.304616 3.443156
81800.0 4.760460 172.994606 4.934954
81900.0 3.632835 -nan 3.840586
82000.0 3.830083 -nan 4.017066
82100.0 3.687352 -nan 3.781414
82200.0 3.217897 182.763656 3.574025
82300.0 5.362416 173.955032 5.446094
82400.0 4.134123 174.835374 4.166830
82500.0 4.272911 -nan 4.323092
82600.0 4.334414 -nan 4.441017
82700.0 4.033130 -nan 4.330178
82800.0 4.591900 -nan 4.605805
82900.0 3.863092 -nan 4.065132
83000.0 4.615362 -nan 4.683056
83100.0 3.718971 173.184503 3.848960
83200.0 3.950555 173.131307 4.039117
83300.0 4.725559 174.766513 4.646205
83400.0 3.659044 173.914684 3.714761
83500.0 3.704461 173.245598 3.764528
83600.0 3.779330 173.474703 4.233580
83700.0 4.149412 173.015543 4.146017
83800.0 4.522534 174.269994 4.808891
83900.0 3.094028 -nan 3.326737
84000.0 3.027437 174.900922 3.306854
84100.0 4.023948 -nan 4.168311
84200.0 3.544481 182.678828 3.723516
84300.0 4.364319 182.740598 4.543993
84400.0 4.272992 191.750577 4.275114
84500.0 4.807329 203.898459 4.899295
84600.0 4.463085 177.170911 4.585865
84700.0 3.749069 203.146104 3.799477
84800.0 4.233796 203.708686 4.390711
84900.0 4.335296 175.729817 4.585818
85000.0 4.207578 176.511819 4.519646
85100.0 5.654743 215.313528 5.751474
85200.0 4.661320 177.667828 4.931962
85300.0 4.763791 182.847087 4.754981
85400.0 4.928083 178.007670 5.089413
85500.0 4.166704 179.772032 4.302333
85600.0 5.251234 -nan 5.379221
85700.0 4.833982 180.032233 5.024337
85800.0 5.095701 -nan 5.368447
85900.0 3.453522 -nan 3.625278
86000.0 3.649957 -nan 3.866684
86100.0 4.600359 179.066796 4.650238
86200.0 5.124324 190.104573 5.022532
86300.0 3.982939 178.666399 4.227384
86400.0 4.073720 207.991200 4.312319
86500.0 4.269838 -nan 4.397295
86600.0 4.029813 -nan 4.082719
86700.0 4.313659 -nan 4.566363
86800.0 3.618295 183.357631 3.697973
86900.0 4.034355 217.799344 4.116729
87000.0 4.537270 193.556944 4.739353
87100.0 4.072663 -nan 4.321219
87200.0 3.777364 193.474035 3.913850
87300.0 4.607296 193.435799 4.593711
87400.0 4.902382 193.418048 5.012162
87500.0 4.737329 -nan 4.578181
87600.0 4.158414 187.029639 4.382371
87700.0 4.637120 329.086916 4.696851
87800.0 4.284070 221.795293 4.675704
87900.0 5.304274 220.970931 5.537386
88000.0 4.942693 221.146129 4.918665
88100.0 5.142165 239.816789 5.088476
88200.0 5.188978 -nan 5.192877
88300.0 4.247944 -nan 4.453931
88400.0 3.892441 186.175786 3.971508
88500.0 3.966925 187.611560 4.051435
88600.0 4.411648 186.594018 4.479373
88700.0 4.690363 -nan 4.876756
88800.0 5.093307 186.086692 5.170267
88900.0 4.389395 -nan 4.685114
89000.0 4.269297 -nan 4.547905
89100.0 5.145018 234.959616 5.125298
89200.0 4.029954 -nan 4.433055
89300.0 4.156148 189.299829 4.339150
89400.0 5.540092 -nan 5.600099
89500.0 4.040159 -nan 4.137533
89600.0 3.946117 -nan 4.260114
89700.0 3.882152 190.614601 4.116778
89800.0 4.298339 197.374130 4.562870
89900.0 4.209617 -nan 4.399477
90000.0 4.849236 256.903105 5.195346
90100.0 4.320500 229.894151 4.384028
90200.0 4.952107 189.030704 5.047168
90300.0 4.053483 249.238048 4.319403
90400.0 3.503696 194.454532 3.665089
90500.0 3.677957 189.597219 4.040124
90600.0 3.552307 191.279656 3.752823
90700.0 4.325127 217.483882 4.561645
90800.0 5.204626 inf 5.408103
90900.0 3.985124 inf 4.178894
91000.0 4.093807 inf 4.251874
91100.0 4.236340 inf 4.241831
91200.0 4.524269 253.310411 4.686263
91300.0 4.680742 198.886187 4.815301
91400.0 3.742878 191.177719 3.807053
91500.0 3.500732 237.388126 3.672478
91600.0 3.433444 234.524610 3.613523
91700.0 4.159342 -nan 4.134238
91800.0 4.019258 -nan 4.356657
91900.0 4.053504 191.708443 4.481821
92000.0 3.665667 191.613970 3.731311
92100.0 4.156206 192.619715 4.346191
92200.0 3.749912 192.610074 4.201651
92300.0 4.357111 192.975269 4.603443
92400.0 4.045094 192.069479 4.304363
92500.0 3.817386 192.196318 4.264781
92600.0 3.941525 199.884791 4.096648
92700.0 4.171353 348.299908 4.420746
92800.0 4.124920 506.182498 4.211205
92900.0 4.532423 198.491904 4.636728
93000.0 4.854294 195.288476 5.129574
93100.0 4.071653 196.053743 3.968775
93200.0 4.315833 196.457989 4.412765
93300.0 4.800355 195.774562 4.974494
93400.0 5.828948 194.938198 5.983794
93500.0 5.159483 193.734695 5.373660
93600.0 4.933065 194.703776 5.289430
93700.0 5.241730 195.200727 5.212465
93800.0 4.566215 195.360994 4.716097
93900.0 3.450058 195.974668 3.751213
94000.0 3.806604 195.884474 4.146542
94100.0 4.877896 197.121966 4.940729
94200.0 3.433650 195.220294 3.689685
94300.0 4.826474 195.568378 4.846802
94400.0 4.312086 inf 4.539250
94500.0 4.857208 197.960729 5.250303
94600.0 5.436965 -nan 5.433771
94700.0 3.848655 inf 4.061683
94800.0 4.090820 inf 4.223969
94900.0 3.755108 inf 3.799160
95000.0 4.108187 inf 4.344236
95100.0 5.015105 195.380458 5.245901
95200.0 4.741998 -nan 4.920094
95300.0 5.572657 220.440792 5.599456
95400.0 4.717049 inf 4.868654
95500.0 4.604090 inf 4.703262
95600.0 4.705541 inf 4.971159
95700.0 4.292257 inf 4.413831
95800.0 4.188822 inf 4.281653
95900.0 4.365054 inf 4.670027
96000.0 4.285565 inf 4.195586
96100.0 5.347375 inf 5.458422
96200.0 5.255748 inf 5.409657
96300.0 4.534919 inf 4.778161
96400.0 3.842583 inf 3.912947
96500.0 4.061258 inf 4.160826
96600.0 4.648084 inf 4.869019
96700.0 5.145327 inf 5.291991
96800.0 4.527888 inf 4.551086
96900.0 3.988213 inf 4.369673
97000.0 3.969022 inf 3.980302
97100.0 3.543372 inf 3.780396
97200.0 4.264314 inf 4.266709
97300.0 3.949509 inf 4.286649
97400.0 3.907787 inf 4.257537
97500.0 3.685390 inf 3.841937
97600.0 4.766569 inf 4.971154
97700.0 4.319797 inf 4.525049
97800.0 4.289137 inf 4.552794
97900.0 3.748826 inf 3.836082
98000.0 4.113702 inf 4.076029
98100.0 4.417022 inf 4.463755
98200.0 4.260831 inf 4.179832
98300.0 5.353793 inf 5.316646
98400.0 5.092967 inf 5.158958
98500.0 3.763269 inf 4.021612
98600.0 4.595186 inf 4.796142
98700.0 3.801810 inf 3.822539
98800.0 4.033866 inf 4.210300
98900.0 4.663578 inf 4.934196
99000.0 5.226385 inf 5.434423
99100.0 4.487617 inf 4.705845
99200.0 4.915524 inf 4.929860
99300.0 4.830091 inf 5.145383
99400.0 5.433755 inf 5.657708
99500.0 3.639305 inf 3.844453
99600.0 3.357219 inf 3.737887
99700.0 4.376445 inf 4.466376
99800.0 3.371413 inf 3.334702
99900.0 4.196308 inf 4.461582
100000.0 4.173094 inf 4.223353
