# t backbone all sidechains
71000.0 1.973477 -nan 2.143228
71100.0 1.778817 -nan 2.181932
71200.0 2.757955 217.986802 2.967722
71300.0 1.925121 -nan 2.256223
71400.0 2.656531 219.476784 2.883270
71500.0 2.036619 -nan 2.310749
71600.0 1.978948 217.878128 2.170226
71700.0 1.962474 218.529576 2.195330
71800.0 1.768222 217.399131 2.032916
71900.0 1.963794 217.137684 2.305510
72000.0 2.464849 223.688049 2.642400
72100.0 2.022292 219.393605 2.289791
72200.0 2.084164 220.365831 2.297915
72300.0 1.977313 -nan 2.237608
72400.0 1.901640 220.711453 2.203685
72500.0 2.076052 -nan 2.259428
72600.0 1.797977 -nan 2.182931
72700.0 1.819309 -nan 2.221290
72800.0 2.065959 -nan 2.271632
72900.0 2.037427 221.903743 2.156874
73000.0 2.364403 221.797521 2.403331
73100.0 1.840554 222.079225 2.100163
73200.0 1.850711 220.831245 2.292451
73300.0 1.924985 222.164546 2.406119
73400.0 1.728910 271.280943 2.201304
73500.0 1.816696 224.611354 2.148211
73600.0 1.988300 223.962683 2.453206
73700.0 1.848262 -nan 2.137394
73800.0 2.203061 223.881362 2.356848
73900.0 1.959193 228.367829 2.214362
74000.0 1.942013 276.888638 2.212402
74100.0 1.976349 -nan 2.142767
74200.0 1.909490 -nan 2.171160
74300.0 2.120622 243.994527 2.312797
74400.0 2.042749 287.817206 2.210230
74500.0 1.835001 -nan 2.124480
74600.0 1.852399 -nan 2.252865
74700.0 1.852310 232.294281 2.144930
74800.0 2.110824 233.618022 2.454827
74900.0 2.018774 229.486059 2.157238
75000.0 1.880536 230.959084 2.117604
75100.0 1.747792 -nan 2.140026
75200.0 1.967529 235.763772 2.196344
75300.0 1.896526 237.058434 2.238098
75400.0 2.012259 256.064545 2.140920
75500.0 1.929947 307.002599 2.155355
75600.0 1.976628 241.394520 2.297157
75700.0 1.873220 -nan 2.345976
75800.0 2.033517 257.141833 2.267883
75900.0 1.859887 239.985994 2.145197
76000.0 2.039058 240.520747 2.346732
76100.0 1.878525 243.847115 2.217494
76200.0 2.235003 239.302106 2.452827
76300.0 2.051066 238.816264 2.098525
76400.0 2.020962 -nan 2.339969
76500.0 1.882800 -nan 2.129046
76600.0 1.932666 -nan 2.330770
76700.0 1.853023 -nan 2.291258
76800.0 2.035124 -nan 2.218013
76900.0 2.141661 -nan 2.449087
77000.0 2.016991 -nan 2.317919
77100.0 2.093334 239.010552 2.272542
77200.0 2.015003 -nan 2.342879
77300.0 1.986065 -nan 2.204562
77400.0 2.097680 238.123410 2.512378
77500.0 2.163608 236.694535 2.450719
77600.0 1.986029 252.617739 2.391695
77700.0 1.988187 236.385945 2.159521
77800.0 2.228854 235.259230 2.399532
77900.0 1.786494 234.080438 2.124962
78000.0 2.191457 234.994418 2.308928
78100.0 2.059344 234.382053 2.331775
78200.0 1.825479 235.351631 2.328987
78300.0 1.803638 -nan 2.141858
78400.0 2.023477 -nan 2.321264
78500.0 2.204886 -nan 2.429199
78600.0 1.862069 -nan 2.197308
78700.0 2.278585 -nan 2.274258
78800.0 1.944912 -nan 2.193196
78900.0 1.806010 -nan 2.017312
79000.0 1.813799 -nan 2.121549
79100.0 2.207302 -nan 2.275137
79200.0 1.765546 -nan 2.019986
79300.0 2.013375 -nan 2.350749
79400.0 2.107147 -nan 2.233405
79500.0 2.122866 -nan 2.334401
79600.0 1.975496 -nan 2.295213
79700.0 2.076070 -nan 2.420464
79800.0 2.032143 -nan 2.256515
79900.0 1.966800 -nan 2.136687
80000.0 1.899478 -nan 2.108244
80100.0 1.845597 -nan 2.025434
80200.0 1.868428 -nan 2.212412
80300.0 1.995071 -nan 2.259613
80400.0 1.976711 -nan 2.219881
80500.0 2.135811 -nan 2.334030
80600.0 1.891952 -nan 2.104057
80700.0 1.980936 -nan 2.324633
80800.0 1.860079 -nan 2.202902
80900.0 2.281683 -nan 2.434354
81000.0 1.921560 -nan 2.257681
81100.0 2.035538 -nan 2.292038
81200.0 2.080803 -nan 2.359349
81300.0 1.811590 -nan 2.267854
81400.0 1.844278 -nan 2.103137
81500.0 1.932959 -nan 2.352642
81600.0 1.814793 -nan 2.326687
81700.0 1.903662 -nan 2.339324
81800.0 1.966820 -nan 2.304140
81900.0 2.049971 -nan 2.145248
82000.0 2.426766 -nan 2.513523
82100.0 1.950046 -nan 2.235709
82200.0 1.790344 -nan 2.152099
82300.0 1.828247 -nan 2.216022
82400.0 1.970286 232.820705 2.219978
82500.0 2.289993 232.508568 2.380659
82600.0 1.950286 234.925320 2.153341
82700.0 1.751068 233.996567 2.150697
82800.0 1.975762 234.137454 2.147370
82900.0 2.228114 241.317923 2.355429
83000.0 1.986903 241.113275 2.134704
83100.0 1.934639 233.463837 2.201220
83200.0 1.839986 -nan 2.105251
83300.0 1.841185 -nan 2.107186
83400.0 1.903826 256.112118 2.254883
83500.0 2.020977 235.185545 2.590336
83600.0 1.789645 236.135716 2.065935
83700.0 2.009841 244.222698 2.229435
83800.0 1.995651 234.611651 2.312745
83900.0 2.151052 -nan 2.293204
84000.0 1.959618 241.022126 2.219244
84100.0 1.989720 265.895598 2.149981
84200.0 2.144608 266.474159 2.373219
84300.0 1.764202 238.959998 2.106229
84400.0 1.926927 -nan 2.301012
84500.0 2.186789 -nan 2.298885
84600.0 1.827140 237.361090 2.185327
84700.0 1.640982 236.299168 2.003239
84800.0 1.715343 242.223419 2.095221
84900.0 1.908086 241.893700 2.223509
85000.0 2.203312 236.586151 2.450920
85100.0 2.079615 -nan 2.341138
85200.0 1.816825 -nan 2.040745
85300.0 1.896302 236.781268 2.274300
85400.0 1.885955 237.713613 2.148268
85500.0 1.713470 240.133836 2.126970
85600.0 1.855191 237.479312 2.108346
85700.0 1.915117 6527001.739574 2.264401
85800.0 2.056842 242.730553 2.263508
85900.0 1.887495 235.932417 2.223758
86000.0 2.174795 -nan 2.410208
86100.0 1.901456 238.017468 2.248890
86200.0 1.859756 -nan 2.152941
86300.0 2.109598 -nan 2.383707
86400.0 2.036359 243.786465 2.124097
86500.0 1.995100 240.422983 2.289040
86600.0 1.857173 239.433866 2.153057
86700.0 1.815888 -nan 2.105191
86800.0 2.040091 -nan 2.181307
86900.0 1.916028 -nan 2.269100
87000.0 2.036297 -nan 2.296122
87100.0 2.065588 238.398046 2.436194
87200.0 1.865804 344.976780 2.216012
87300.0 1.850506 235.630341 2.104259
87400.0 1.816377 236.476838 2.132723
87500.0 2.374654 -nan 2.531143
87600.0 2.029185 -nan 2.240926
87700.0 2.188005 -nan 2.415452
87800.0 2.149444 -nan 2.226214
87900.0 2.002003 392.170843 2.310755
88000.0 1.876862 -nan 2.365129
88100.0 2.027155 237.064565 2.326643
88200.0 2.079407 -nan 2.348266
88300.0 2.128569 237.230209 2.505618
88400.0 1.930095 238.302297 2.301014
88500.0 1.886348 239.011773 2.196203
88600.0 1.896629 -nan 2.348300
88700.0 1.940111 -nan 2.174638
88800.0 1.803835 -nan 2.165735
88900.0 1.986194 -nan 2.216142
89000.0 2.570249 -nan 2.783705
89100.0 1.960432 -nan 2.030481
89200.0 1.961185 240.456248 2.312556
89300.0 1.944898 238.984853 2.253578
89400.0 2.144941 -nan 2.365273
89500.0 2.287027 240.539083 2.454773
89600.0 2.002566 240.493735 2.267459
89700.0 1.877013 -nan 2.237992
89800.0 2.143296 307.657403 2.334011
89900.0 1.918563 -nan 2.158021
90000.0 1.825488 -nan 2.236527
90100.0 1.859854 267.578534 2.082012
90200.0 1.875984 314.396190 2.165142
90300.0 1.891763 -nan 2.194821
90400.0 2.153617 330.509699 2.250513
90500.0 1.771078 242.790523 2.103380
90600.0 1.897293 251.900218 2.145580
90700.0 2.063001 -nan 2.380365
90800.0 2.508307 251.285560 2.661275
90900.0 2.017303 -nan 2.325355
91000.0 1.809496 244.689006 2.287687
91100.0 1.972497 242.516019 2.387410
91200.0 1.925248 260.224315 2.226466
91300.0 1.809932 -nan 2.038374
91400.0 2.109560 243.414215 2.240795
91500.0 1.720043 -nan 2.046521
91600.0 1.850470 -nan 2.188846
91700.0 1.935379 319.626086 2.226074
91800.0 2.130223 252.762561 2.329842
91900.0 1.969502 359.055845 2.383225
92000.0 2.047831 -nan 2.438356
92100.0 1.913390 322.779648 2.120808
92200.0 1.908446 -nan 2.218112
92300.0 1.746834 -nan 2.187160
92400.0 1.958577 267.663744 2.408452
92500.0 1.805694 244.308281 2.174033
92600.0 2.008752 -nan 2.121295
92700.0 2.052851 252.146849 2.277945
92800.0 2.275325 -nan 2.779033
92900.0 1.796974 -nan 2.274697
93000.0 2.125946 246.100134 2.442662
93100.0 1.762236 320.030937 2.105476
93200.0 2.055847 -nan 2.337245
93300.0 2.039262 -nan 2.317155
93400.0 1.866283 245.602682 2.071432
93500.0 1.979163 244.415989 2.156685
93600.0 2.076426 243.491069 2.408819
93700.0 1.854641 244.354197 2.149164
93800.0 2.262443 245.728061 2.438034
93900.0 1.841955 357.830387 2.222610
94000.0 2.146764 244.970270 2.437356
94100.0 2.012448 -nan 2.272208
94200.0 2.079491 269.986678 2.416553
94300.0 1.930904 -nan 2.327330
94400.0 1.970222 -nan 2.198408
94500.0 2.105971 -nan 2.304428
94600.0 1.884893 306.290698 2.066731
94700.0 1.842833 304.642399 2.091973
94800.0 1.826755 332.620127 2.092851
94900.0 1.857099 334.359807 2.180940
95000.0 1.946562 303.193973 2.358924
95100.0 1.830537 687.583399 2.161099
95200.0 2.064140 676.394678 2.391153
95300.0 1.825416 676.012204 2.246128
95400.0 2.086763 674.538133 2.200164
95500.0 1.899022 673.123910 2.073106
95600.0 2.030600 893.065625 2.170792
95700.0 1.871741 892.607393 2.137939
95800.0 1.973664 381.576968 2.400601
95900.0 1.933918 338.541929 2.206828
96000.0 2.143690 339.460083 2.412472
96100.0 2.007980 519.558428 2.358210
96200.0 2.544348 518.433973 2.699427
96300.0 2.529215 517.496292 2.602465
96400.0 2.116186 294.102643 2.589285
96500.0 2.140728 337.635703 2.195052
96600.0 2.065302 527.291338 2.368816
96700.0 2.078587 -nan 2.323496
96800.0 2.121480 -nan 2.242375
96900.0 1.992317 -nan 2.258938
97000.0 2.005250 247.689744 2.274527
97100.0 1.719396 248.542523 2.063419
97200.0 1.995832 251.103354 2.378812
97300.0 1.778927 255.032256 2.139584
97400.0 1.911043 -nan 2.144823
97500.0 2.098852 -nan 2.299868
97600.0 1.783680 250.040025 2.031424
97700.0 2.381981 251.244667 2.463117
97800.0 2.003604 250.033566 2.384337
97900.0 2.005301 260.830339 2.324606
98000.0 2.295917 250.701045 2.497612
98100.0 1.973261 -nan 2.309934
98200.0 1.959248 -nan 2.250466
98300.0 2.070165 -nan 2.527846
98400.0 1.877531 250.827954 2.274146
98500.0 1.702056 252.614079 2.052573
98600.0 1.842335 -nan 2.134039
98700.0 2.102461 -nan 2.239921
98800.0 2.200346 -nan 2.427982
98900.0 1.964456 -nan 2.197753
99000.0 1.941112 -nan 2.251263
99100.0 1.904303 -nan 2.317290
99200.0 1.837837 -nan 2.039676
99300.0 1.811975 253.930853 2.259711
99400.0 2.116652 324.717772 2.241310
99500.0 1.817502 -nan 2.135237
99600.0 1.827982 253.979891 2.093355
99700.0 1.781054 -nan 2.241155
99800.0 1.796694 8154647.745509 2.195079
99900.0 1.969558 266.201469 2.366372
100000.0 2.012347 255.036809 2.360838
