# t backbone all sidechains
70400.0 3.374060 -nan 3.657961
70500.0 3.026200 134.713775 3.241643
70600.0 3.994053 134.845524 4.235356
70700.0 2.088881 15527.385780 2.258270
70800.0 2.209136 15549.685637 2.464041
70900.0 2.553588 15573.748063 2.947957
71000.0 2.219883 15595.275123 2.470649
71100.0 2.641268 inf 2.680935
71200.0 2.130801 134.402869 2.419219
71300.0 2.343232 134.334916 2.602006
71400.0 2.482866 135.081321 2.919644
71500.0 2.362204 134.712173 2.613864
71600.0 2.286718 -nan 2.462816
71700.0 2.456342 136.573678 2.647535
71800.0 2.166144 135.174762 2.307359
71900.0 2.287498 135.456352 2.430110
72000.0 2.373290 135.241246 2.565062
72100.0 2.686520 135.823589 2.612969
72200.0 2.292310 134.935192 2.432022
72300.0 1.973559 134.323739 2.208082
72400.0 2.511252 134.460126 2.635167
72500.0 2.098781 622.761784 2.416160
72600.0 2.115099 136.503106 2.623260
72700.0 2.615300 inf 2.830713
72800.0 2.910924 167.056029 2.978810
72900.0 2.689811 138.513561 3.005516
73000.0 2.468611 -nan 2.650090
73100.0 2.194431 137.995580 2.410501
73200.0 1.975625 -nan 2.241695
73300.0 2.705512 139.033959 2.842753
73400.0 2.784339 138.196145 3.066741
73500.0 2.215141 -nan 2.539108
73600.0 2.161005 138.939406 2.487463
73700.0 3.583957 inf 3.521374
73800.0 2.560247 16175.987996 2.613388
73900.0 2.209438 inf 2.463137
74000.0 3.104285 16217.676456 3.138633
74100.0 2.907718 16240.557640 3.010889
74200.0 2.306427 141.712723 2.627168
74300.0 2.491568 139.457402 2.641045
74400.0 2.540414 137.406580 2.689353
74500.0 2.063676 138.840300 2.537530
74600.0 2.140666 138.266830 2.465557
74700.0 3.298124 -nan 3.144598
74800.0 3.520198 1103.160703 3.667558
74900.0 2.354139 192.077698 2.526827
75000.0 2.081696 138.222699 2.528047
75100.0 2.769535 inf 3.034735
75200.0 2.838702 139.178215 3.138388
75300.0 3.382398 -nan 3.672216
75400.0 2.382960 138.999097 2.534857
75500.0 2.965827 138.147184 2.925643
75600.0 2.473359 137.790707 2.841792
75700.0 3.182305 137.962843 3.362158
75800.0 3.722684 138.502598 3.683003
75900.0 4.228538 139.775725 4.197249
76000.0 3.606469 16665.569138 3.679896
76100.0 3.245059 16691.168099 3.486192
76200.0 3.837578 inf 4.159622
76300.0 3.164362 138.599875 3.485169
76400.0 3.642472 138.235729 3.828301
76500.0 2.916661 -nan 3.162394
76600.0 3.819060 352.003895 4.083769
76700.0 2.371881 335.976429 2.649164
76800.0 2.203487 -nan 2.663519
76900.0 2.328623 -nan 2.513335
77000.0 2.732809 16894.481052 3.094942
77100.0 2.681353 -nan 2.967394
77200.0 2.895219 140.132916 2.891789
77300.0 2.944490 139.863581 3.293812
77400.0 3.512880 140.187550 3.668157
77500.0 3.068193 139.204236 3.126704
77600.0 2.184038 -nan 2.310011
77700.0 2.078808 139.652248 2.453740
77800.0 2.340325 140.482131 2.785167
77900.0 3.084737 134.086980 3.246418
78000.0 2.473005 135.623899 2.752910
78100.0 2.419214 139.423188 2.605727
78200.0 2.273386 140.166462 2.503274
78300.0 2.828182 139.358147 2.816263
78400.0 2.361286 140.123398 2.572480
78500.0 2.508750 139.277604 2.744482
78600.0 2.716512 139.026088 2.758912
78700.0 2.511445 140.131494 2.430204
78800.0 2.074660 141.238704 2.519575
78900.0 1.951599 139.771425 2.539740
79000.0 2.748332 140.758799 2.873436
79100.0 2.482603 inf 2.749920
79200.0 2.342864 inf 2.501265
79300.0 1.980336 inf 2.345712
79400.0 2.180652 inf 2.213691
79500.0 2.347600 inf 2.703056
79600.0 1.911656 inf 2.386602
79700.0 2.221127 inf 2.545759
79800.0 2.118627 inf 2.540520
79900.0 2.373131 inf 2.607980
80000.0 2.309799 inf 2.427395
80100.0 2.882570 inf 3.125061
80200.0 2.598778 inf 2.636977
80300.0 2.274335 inf 2.666134
80400.0 2.486959 17628.773120 2.716942
80500.0 3.416668 -nan 3.546491
80600.0 3.193224 138.253395 3.355404
80700.0 4.055529 139.551890 4.242018
80800.0 4.440175 17729.829301 4.810960
80900.0 3.321298 17753.576163 3.464218
81000.0 2.646667 139.573544 3.065510
81100.0 2.222199 17796.823091 2.544416
81200.0 2.563120 17812.340603 2.838563
81300.0 2.924623 17832.412425 3.220052
81400.0 2.783943 17856.011580 3.114359
81500.0 2.538307 17877.123200 2.738366
81600.0 2.745273 17898.310586 3.049150
81700.0 2.895906 -nan 3.127023
81800.0 2.212017 168.336060 2.508353
81900.0 2.588314 -nan 2.955147
82000.0 2.324331 -nan 2.582359
82100.0 3.441585 140.750586 3.643645
82200.0 2.626011 170.045898 3.022443
82300.0 2.949329 163.589073 3.285258
82400.0 2.693115 18058.828348 2.829122
82500.0 2.636453 inf 2.973196
82600.0 2.250828 inf 2.543134
82700.0 2.014302 inf 2.128961
82800.0 2.221209 inf 2.623822
82900.0 2.498724 inf 2.614581
83000.0 2.946247 inf 3.090954
83100.0 2.450323 139.104566 2.560214
83200.0 2.023620 139.990256 2.224254
83300.0 2.411490 138.790766 2.822260
83400.0 3.258085 139.060297 3.411425
83500.0 2.733346 inf 2.692726
83600.0 3.525047 18316.898920 3.773862
83700.0 2.669809 18336.827087 2.869598
83800.0 3.216398 -nan 3.345687
83900.0 2.504959 140.604309 2.819160
84000.0 2.433793 139.681710 2.632698
84100.0 2.284092 138.578655 2.533649
84200.0 2.713480 139.909755 2.996326
84300.0 2.252750 139.398497 2.420258
84400.0 2.122574 138.628078 2.458343
84500.0 2.098247 137.953083 2.455188
84600.0 2.819313 138.121383 3.231507
84700.0 2.691070 18546.094891 2.851318
84800.0 2.936735 18548.151624 3.053335
84900.0 2.562838 18593.646149 2.818302
85000.0 1.988965 18608.718979 2.224687
85100.0 2.688592 18638.248720 3.199627
85200.0 2.382986 inf 2.754683
85300.0 1.868868 139.481567 2.334486
85400.0 2.016196 138.684985 2.135665
85500.0 2.317734 138.122806 2.461160
85600.0 2.455884 184.291758 2.851129
85700.0 2.573559 inf 2.719864
85800.0 2.176295 -nan 2.376913
85900.0 1.796262 139.146337 2.226994
86000.0 2.896955 140.763067 2.820486
86100.0 2.938664 140.079004 3.166506
86200.0 2.988912 18863.388628 3.104745
86300.0 2.764756 inf 2.864276
86400.0 3.472437 141.917262 3.884572
86500.0 3.244318 18943.382934 3.124751
86600.0 2.836387 18968.432482 2.981017
86700.0 2.744388 inf 2.958940
86800.0 2.602140 inf 2.766507
86900.0 2.919328 inf 2.933758
87000.0 3.523556 inf 3.597556
87100.0 2.279373 inf 2.652635
87200.0 2.695114 inf 2.879859
87300.0 3.157834 inf 3.408190
87400.0 2.397158 inf 2.735069
87500.0 2.180753 inf 2.345563
87600.0 2.164150 inf 2.349767
87700.0 2.533718 inf 2.650966
87800.0 2.492105 135.139084 2.580235
87900.0 2.540917 135.261104 2.943218
88000.0 2.098585 136.383515 2.536722
88100.0 2.663297 135.557212 2.722409
88200.0 2.971357 135.516558 2.857998
88300.0 2.401730 135.901907 2.775145
88400.0 2.973577 -nan 3.214150
88500.0 2.255625 -nan 2.520597
88600.0 2.260007 -nan 2.572772
88700.0 2.650909 135.854244 2.746217
88800.0 2.971197 154.733815 3.067555
88900.0 2.085891 173.532796 2.347626
89000.0 1.981166 139.232925 2.255471
89100.0 2.500893 142.296189 2.746787
89200.0 2.542029 137.256397 2.919174
89300.0 2.162745 138.392607 2.335990
89400.0 2.336156 inf 2.641002
89500.0 2.250578 136.229460 2.593692
89600.0 2.062600 155.841353 2.249764
89700.0 2.176172 137.012135 2.463330
89800.0 2.831515 19683.599439 3.028673
89900.0 3.178425 139.170599 3.214501
90000.0 2.482382 inf 2.767662
90100.0 2.229580 138.950912 2.547471
90200.0 2.211941 139.832261 2.567379
90300.0 2.175314 139.441249 2.401246
90400.0 2.200371 139.423520 2.430902
90500.0 2.244097 138.495898 2.492992
90600.0 2.352078 137.627548 2.556400
90700.0 1.884787 137.590719 2.397834
90800.0 2.478286 -nan 2.753658
90900.0 2.388587 -nan 2.456291
91000.0 2.520497 19927.383439 2.666148
91100.0 2.018276 19948.353214 2.339212
91200.0 2.653413 19969.196099 2.752045
91300.0 2.908684 19990.366330 2.870286
91400.0 2.185013 20013.628597 2.456548
91500.0 2.605410 20037.178902 2.671338
91600.0 2.729354 20058.554476 2.892953
91700.0 2.811985 20082.752130 3.128787
91800.0 2.720740 20106.178236 2.860437
91900.0 2.952088 137.775517 3.083618
92000.0 2.647526 137.163981 2.701658
92100.0 2.421187 137.768806 2.768560
92200.0 4.188506 138.183556 4.323063
92300.0 3.157918 137.012886 3.378299
92400.0 3.519088 137.765655 3.724291
92500.0 2.719979 137.060821 3.104974
92600.0 2.394846 137.112671 2.633025
92700.0 2.159407 136.943512 2.456941
92800.0 2.239500 136.856015 2.554362
92900.0 3.243651 137.186595 3.276337
93000.0 3.153745 inf 3.239726
93100.0 3.364064 inf 3.334187
93200.0 3.944372 inf 4.184745
93300.0 2.547522 inf 2.658632
93400.0 2.560384 inf 2.815667
93500.0 3.040239 inf 3.180337
93600.0 2.859397 inf 3.030079
93700.0 2.518428 inf 2.829378
93800.0 2.657770 inf 2.666963
93900.0 2.906569 inf 3.120725
94000.0 2.225137 inf 2.438796
94100.0 2.857213 inf 3.195952
94200.0 2.132468 140.941552 2.541243
94300.0 2.398327 140.617919 2.845623
94400.0 2.241567 20676.237429 2.592261
94500.0 3.056473 143.298836 3.201847
94600.0 1.922842 145.135677 2.188928
94700.0 2.459641 inf 2.665799
94800.0 2.239748 20762.739615 2.653951
94900.0 2.188826 20782.740081 2.701336
95000.0 2.167715 1309.948342 2.607509
95100.0 3.362067 20819.165349 3.445213
95200.0 2.045830 20842.479779 2.417427
95300.0 2.753475 20860.383194 2.879918
95400.0 2.198159 20882.426753 2.427697
95500.0 2.674029 20902.265708 2.857150
95600.0 2.443950 20921.839446 2.658215
95700.0 3.694087 20945.121777 3.933055
95800.0 3.274751 20972.327760 3.578871
95900.0 2.171992 20994.253001 2.242207
96000.0 2.310572 21010.837882 2.565203
96100.0 2.539911 21037.509722 2.820140
96200.0 2.311677 21059.772041 2.589602
96300.0 3.107403 21080.524971 3.232750
96400.0 2.695810 21103.726300 2.836214
96500.0 2.476347 21124.897726 2.588161
96600.0 2.765458 21146.405612 2.985743
96700.0 3.585227 21170.120927 3.671227
96800.0 3.061826 inf 3.290229
96900.0 3.010015 inf 3.208478
97000.0 2.977211 inf 3.086938
97100.0 2.598835 inf 2.972382
97200.0 3.597165 inf 3.858214
97300.0 3.933808 inf 3.909820
97400.0 3.595714 21335.575117 3.796989
97500.0 3.080499 21358.910485 3.339687
97600.0 3.178376 21385.660756 3.450431
97700.0 3.487610 21412.553222 3.754479
97800.0 4.031522 21438.090935 4.099428
97900.0 3.393416 21469.536618 3.596923
98000.0 2.560864 21490.822218 2.660889
98100.0 2.643276 150.530386 2.841936
98200.0 2.285492 21532.848559 2.621556
98300.0 2.232587 21549.299706 2.508104
98400.0 2.628740 21572.039683 2.905237
98500.0 2.184176 21592.925728 2.365743
98600.0 2.362922 21616.326111 2.638282
98700.0 2.869580 21634.588364 2.962028
98800.0 2.895627 21653.657328 3.106311
98900.0 2.394389 21675.480589 2.761838
99000.0 2.564888 21698.653212 2.616306
99100.0 2.396841 21718.174987 2.697928
99200.0 2.547812 21742.173237 2.777905
99300.0 3.612883 21769.108356 3.586177
99400.0 3.454532 21790.511451 3.621262
99500.0 1.889546 21811.845220 2.367211
99600.0 2.150898 21831.670845 2.284945
99700.0 2.024362 21857.038323 2.259659
99800.0 3.345433 21880.994889 3.646416
99900.0 2.571488 21899.970795 2.819880
100000.0 2.647744 21919.811272 2.912386
