832 1550 51.0049 59.1721 54.0007 46.8839 55.1645 50.3433 43.2059 51.9612 45.645 40.6629 49.459 41.9024 38.8878 46.5913 38.5265 38.0916 43.9126 35.9389 38.3575 42.369 34.1762 38.6001 42.4439 33.5575 39.3296 42.4339 34.2058 41.0295 42.1889 35.2164 42.7546 43.2287 36.3646 44.7281 45.0582 38.3019 47.8282 47.367 41.2955 51.8249 50.1711 44.8611 55.1182 53.691 48.7847 
896 1549 53.2202 62.6832 55.7974 49.4135 58.288 52.2389 45.8509 54.6371 47.7019 43.2559 51.945 44.1997 41.4374 49.0227 40.7336 40.6671 46.4611 38.141 41.1869 44.8916 36.4225 41.4654 44.8223 36.0104 41.9387 44.7086 36.6761 43.7102 44.6214 37.6363 45.3291 45.9777 38.8717 47.4035 47.7567 40.9016 50.5093 50.1554 43.9222 54.4932 53.0003 47.6527 57.6887 56.2936 51.8958 
960 1548 55.3822 66.5254 56.908 52.0032 61.6491 53.4326 48.8405 57.659 49.1643 46.4622 54.7953 45.8992 44.7813 51.7067 42.4576 44.0221 49.2843 40.2165 44.3244 47.4384 38.6051 44.6702 47.0701 38.1623 45.0349 46.8793 38.8627 46.6274 46.9806 39.8948 48.3994 48.3644 40.9762 50.44 50.3058 43.1888 53.7267 52.7183 46.2326 57.6209 55.8455 49.8758 60.6052 59.0844 54.5169 
1024 1547 58.5918 69.4747 58.3983 55.2803 64.687 54.8323 52.2584 60.5072 50.7699 49.7447 57.4921 47.717 47.9683 54.1154 44.2105 47.1305 51.2515 42.0432 47.359 49.4362 40.5003 47.6304 49.0768 40.064 48.183 48.9371 40.8066 49.8159 49.2772 42.0052 51.5244 50.5637 43.027 53.3705 52.3565 44.9605 56.3332 55.2138 47.8656 60.1286 58.5707 51.808 62.8358 62.0027 56.5676 
1152 773 65.47 74.597 61.1221 61.236 69.8771 57.5294 58.4132 65.9339 53.9538 55.7295 63.0097 50.9326 53.6723 59.4475 48.3399 53.0475 56.1677 46.7682 53.52 53.9513 44.9778 53.1953 53.0593 44.5044 53.6369 52.7568 45.3839 54.9183 52.1784 47.0738 56.8875 53.3499 49.0415 58.5803 54.77 51.2134 61.592 57.9551 53.2973 65.6453 61.662 57.1293 69.5589 66.3847 61.9723 
1280 772 71.3409 80.533 65.3318 67.2038 75.4692 62.0147 64.3407 70.6781 58.1176 61.7403 67.333 55.7077 60.1353 63.5409 52.6924 59.1001 60.1666 51.3332 59.9751 57.696 49.8912 59.6684 56.8512 49.2371 60.2563 57.2035 49.8339 61.3334 56.578 51.1741 62.8722 57.5474 52.7314 64.4131 58.7226 54.1782 66.8374 61.6345 56.3073 71.0323 65.6088 60.2875 74.9569 69.8542 64.261 
1408 771 76.4927 84.1841 70.9156 72.7279 79.0093 66.7522 70.3787 74.141 63.3366 67.9593 71.2614 60.8083 66.5851 67.9937 57.7386 65.6816 65.0929 55.5878 66.5864 62.9715 54.6866 65.4769 62.3204 53.8226 65.8621 62.2264 54.4426 67.146 61.3942 55.4586 68.5082 62.432 56.6627 70.3893 63.5118 57.3675 73.3969 66.8814 59.2989 77.4194 70.7891 62.6617 81.7477 75.3825 66.6634 
1536 770 83.5885 88.4667 75.7473 79.5299 83.369 71.8011 76.9408 78.146 68.169 74.2572 74.8686 65.2293 72.7829 71.5332 62.1073 72.1112 68.3115 60.1831 72.6725 66.349 58.9799 71.4735 65.776 57.965 71.8729 65.8952 58.9108 73.2184 64.7296 60.1618 74.6611 65.9896 61.314 77.1008 67.0766 62.0473 80.4878 70.6026 64.0127 84.4636 74.7299 66.8055 88.531 79.4356 70.5554 
1664 769 90.1592 91.4701 81.5179 85.3003 87.247 77.6057 82.7266 82.4094 73.5337 80.5671 79.1411 70.2927 78.8646 75.8998 66.7265 77.8918 72.4522 65.2539 78.5384 70.087 64.1926 77.5718 69.7527 63.0865 77.8615 70.0404 63.7263 79.3736 68.7279 65.0771 80.3727 70.06 66.0737 82.7794 70.7777 67.0251 86.7153 73.8246 69.1915 90.8975 77.4328 72.6639 95.3125 81.5887 75.8534 
1792 768 96.4429 96.506 87.666 91.8559 92.1023 83.5567 89.026 86.8923 79.4522 86.8939 83.7044 76.201 85.2496 80.5063 72.6201 83.7747 77.2055 70.7715 84.3419 74.8782 69.5415 83.3883 74.5588 68.242 83.0379 74.7912 68.9645 84.6923 73.3112 70.5854 86.3599 74.1885 71.7821 88.6584 74.8891 72.7901 92.7533 78.4713 74.9834 96.4503 82.167 78.0119 100.924 86.9406 81.5388 
1920 767 102.58 101.256 93.0334 98.1704 96.6692 88.8945 95.3798 91.507 84.837 93.054 88.089 81.5101 90.8139 84.8551 78.0124 89.1845 81.3336 76.2975 89.8384 79.1521 74.979 88.6319 78.9911 73.4733 88.4314 79.5988 74.3278 90.0707 78.8469 75.9165 91.838 79.9661 77.0429 94.4013 80.7699 78.1107 98.4253 83.856 80.4772 102.058 87.9884 83.6978 106.629 92.4594 87.4445 
2048 766 108.689 105.53 99.7311 103.846 101.066 95.2335 100.635 95.5551 90.6149 98.1671 92.2497 86.887 96.1744 88.9676 82.9213 94.4858 85.616 80.6692 94.8752 83.8774 79.6091 93.7608 84.1485 78.6399 93.987 84.5411 79.4734 95.7848 83.7332 81.0231 97.6172 85.1627 82.3383 100.425 86.362 83.6079 104.903 89.853 85.7795 108.936 93.9941 88.9037 112.664 98.5247 92.8404 
2304 382 123.38 122.272 112.894 118.986 115.881 110.324 116.432 110.89 104.849 113.937 107.691 100.317 110.402 104.746 96.0933 108.146 101.728 92.883 108.679 99.3992 91.4059 107.529 97.9779 89.5401 107.209 96.957 89.7818 109.363 93.7684 91.2675 109.808 94.5983 93.4387 111.834 97.161 94.8339 115.093 100.692 97.395 119.59 105.346 100.884 122.582 111.235 103.158 
2560 381 138.807 132.578 127.663 133.91 127.999 125.717 131.139 124.196 120.395 128.183 121.043 115.274 123.906 118.019 109.958 120.973 113.832 106.129 120.538 111.246 103.857 119.235 109.198 101.826 118.965 108.198 102.058 120.915 105.706 103.011 121.469 106.81 104.652 123.324 109.557 107.44 126.258 113.325 109.314 131.238 118.209 112.101 133.997 123.634 114.611 
2816 380 148.772 144.418 140.49 144.572 140.211 137.707 142.556 136.221 132.211 140.226 133.54 126.871 136.753 130.801 121.926 133.459 126.785 119.013 133.558 124.161 116.609 132.177 122.129 114.902 132.215 120.565 114.235 134.815 117.911 114.301 135.742 118.694 115.731 138.389 120.021 118.144 140.799 122.681 120.021 146.101 127.124 123.016 147.841 132.261 125.599 
3072 379 160.405 156.136 148.117 156.001 151.076 145.771 154.876 146.727 140.887 152.31 144.333 135.73 149.1 141.922 131.755 146.518 137.848 128.913 146.671 137.131 126.46 145.569 135.974 124.997 146.468 135.111 125.034 149.686 132.426 125.433 150.54 132.213 127.22 153.282 132.602 130.324 156.199 134.773 132.301 161.059 139.965 135.18 163.503 145.958 137.726 
3328 378 172.886 169.917 160.704 168.105 164.754 157.955 167.586 160.702 152.347 165.635 158.484 146.137 163.026 155.502 141.783 160.912 151.73 139.515 161.856 150.809 137.307 160.88 149.443 134.718 161.692 148.469 133.329 165.211 145.419 132.311 166.416 145.696 133.538 168.836 146.144 136.773 172.17 148.784 138.71 176.706 154.521 140.614 179.489 160.257 141.937 
3584 377 187.247 183.455 171.214 182.604 178.718 169.261 181.932 173.828 163.68 179.014 171.438 157.096 176.699 167.456 151.746 175.057 163.14 149.505 176.05 162.499 148.27 175.607 161.367 145.666 176.918 160.099 143.566 181.192 157.03 142.421 182.733 158.346 143.858 185.911 158.76 147.713 189.862 161.488 149.091 194.266 166.643 151.651 197.45 172.354 152.842 
3840 376 204.156 194.336 182.389 198.467 189.86 180.195 196.486 185.352 174.377 193.951 183.51 167.593 191.995 180.312 162.214 190.385 175.449 159.476 192.243 174.47 157.939 191.496 173.399 155.257 193.029 172.427 153.635 197.188 169.792 152.807 199.908 171.624 153.331 203.081 172.772 155.864 207.35 175.371 157.61 211.597 180.993 159.358 216.027 187.236 160.986 
4096 375 218.976 206.846 192.859 213.337 201.811 190.829 211.177 197.101 185.241 208.946 195.615 179.09 206.946 193.36 173.874 205.442 188.67 169.958 207.587 187.866 168.675 206.831 186.66 165.413 208.595 185.268 164.628 212.91 182.716 163.735 215.344 185.303 164.523 218.965 186.853 168.496 224.019 189.772 170.436 228.217 196.076 172.108 231.765 203.051 174.274 
4608 187 243.331 241.118 215.809 240.83 234.684 213.171 240.74 229.958 207.489 241.802 228.025 201.913 241.751 223.951 199.744 238.751 217.049 198.515 240.523 215.891 196.557 240.48 212.447 192.463 241.827 211.028 194.221 245.75 205.331 193.692 246.848 206.269 194.715 248.366 206.589 198.301 255.884 205.905 198.742 259.645 211.191 197.017 263.761 222.314 198.652 
5120 186 272.094 262.958 235.124 267.367 257.177 233.909 268.602 252.884 229.201 268.389 252.809 222.952 266.805 248.025 220.057 262.026 241.409 218.26 265.051 241.763 215.309 265.728 239.781 211.173 268.197 237.667 212.204 272.907 230.805 212.11 273.74 230.671 213.408 276.985 230.416 217.832 282.85 229.615 218.061 286.042 235.368 218.071 289.23 247.264 220.539 
5632 185 298.76 286.652 260.898 294.231 280.521 258.749 295.892 277.365 252.36 297.092 279.947 245.651 296.236 274.908 242.585 291.978 269.908 242.101 294.982 271.974 239.352 295.194 269.201 235.247 296.261 266.887 236.988 300.514 258.845 236.735 302.582 259.36 238.925 306.442 259.915 244.522 312.02 257.416 244.151 317.436 262.243 243.263 322.201 273.834 244.479 
6144 184 325.411 317.068 287.278 321.168 310.848 283.867 322.438 305.373 277.036 324.198 306.681 270.319 323.748 302.039 267.498 317.962 296.062 266.989 321.373 298.402 262.663 321.946 295.659 259.401 323.317 293.057 260.968 328.702 285.569 261.313 331.673 285.202 265.051 336.829 284.62 270.031 344.249 281.268 271.434 348.887 286.5 271.217 352.223 297.189 272.267 
6656 183 351.378 343.598 309.532 347.872 337.205 306.67 349.647 333.381 300.701 350.565 333.773 293.868 348.749 329.045 289.881 343.177 323.702 289.94 346.242 325.707 285.244 348.134 322.451 282.898 349.977 319.997 284.432 356.769 312.87 284.423 361.293 313.119 287.427 367.405 313.075 293.241 375.726 311.034 294.828 379.644 316.531 294.415 384.602 328.476 295.089 
7168 182 373.018 364.123 332.344 369.221 354.892 328.479 370.946 351.369 323.304 372.294 353.285 316.848 370.556 349.634 312.344 363.611 345.153 312.762 366.772 349.091 307.089 368.466 347.863 304.083 370.599 344.903 308.472 376.805 340.285 308.834 380.158 341.513 312.484 387.308 342.913 318.593 395.598 341.715 320.292 397.9 346.872 320.736 402.327 359.892 323.122 
7680 181 387.314 385.326 357.464 384.519 376.923 353.641 387.385 372.495 349.3 388.047 374.283 343.653 386.407 372.739 339.311 377.976 369.278 339.392 381.98 373.659 332.599 385.024 373.474 329.868 386.245 370.311 334.996 390.189 366.779 335.145 395.212 367.446 337.862 401.041 368.734 341.654 408.228 368.082 341.666 410.371 373.818 341.13 413.009 385.62 343.401 
8192 180 400.969 410.318 381.229 396.862 399.866 379.324 398.347 395.135 375.018 399.452 397.667 370.363 397.04 396.648 366.26 389.503 392.289 366.613 395.112 397.002 358.831 400.942 396.824 356.374 401.878 395.318 360.49 404.507 392.581 361.122 408.718 394.969 363.335 413.96 397.728 366.894 422.699 397.123 367.586 426.076 402.137 366.434 431.105 412.143 368.296 
9216 89 405.365 428.749 433.505 406.204 423.947 432.878 407.868 422.523 436.845 413.445 426.881 428.916 417.768 425.84 427.472 412.235 426.928 433.741 421.336 432.482 430.566 426.12 434.423 430.363 429.288 424.071 431.303 436.471 428.545 425.185 446.548 436.1 424.446 461.792 441.215 427.31 484.091 438.852 423.56 488.979 444.232 415.452 496.767 454.055 419.849 
10240 88 427.204 458.515 476.329 424.211 451.681 475.987 427.476 446.921 480.599 433.9 449.511 473.342 435.088 449.603 471.465 428.434 452.664 477.758 438.115 458.555 472.944 441.544 460.731 471.615 445.905 448.34 470.851 451.184 453.711 461.735 462.877 459.718 466.14 477.607 463.903 463.609 497.122 466.491 457.709 501.833 473.839 454.085 511.643 488.656 460.119 
11264 87 455.885 511.06 524.591 451.061 502.616 527.924 456.262 498.345 537 460.379 502.987 530.043 460.779 503.859 527.609 451.345 506.961 537.249 458.872 510.971 532.975 458.9 511.813 531.452 459.86 498.141 529.121 463.677 503.707 515.784 470.219 510.16 518.185 483.329 515.032 517.061 500.607 519.767 508.727 502.13 528.847 503.043 508.877 543.149 511.369 
12288 86 480.053 555.866 547.43 474.473 551.9 551.113 478.215 550.539 557.186 478.43 555.337 554.182 476.091 558.372 556.544 466.008 563.242 569.918 470.324 567.861 569.857 468.964 565.657 569.693 470.993 551.652 569.213 474.243 560.648 558.109 480.064 565.82 560.442 488.734 575.169 557.83 502.809 581.13 550.497 503.352 588.997 547.395 508.724 599.35 556.128 
13312 85 492.719 632.871 568.381 489.009 627.522 567.641 497.531 628.932 568.095 498.849 630.128 563.696 498.156 632.25 567.241 489.755 635.65 580.62 491.875 642.336 580.915 488.631 641.18 586.108 491.92 627.961 592.403 494.932 637.663 584.783 499.279 638.799 589.619 507.25 646.732 588.379 518.1 652.676 579.229 518.016 660.242 574.022 523.093 670.059 582.006 
14336 84 529.997 713.102 585.963 524.599 706.37 588.408 528.906 709.182 584.057 526.513 710.332 578.547 526.672 712.046 586.907 520.612 714.646 606.563 520.061 721.522 613.597 515.754 718.536 617.872 519.404 704.036 624.685 524.139 713.573 616.707 524.251 711.909 622.375 532.082 719.404 622.554 542.923 721.669 615.25 539.346 728.388 612.461 540.915 734.878 618.58 
15360 83 544.504 769.433 605.201 539.519 759.389 606.896 544.43 761.117 601.298 533.843 763.584 597.053 531.685 770.556 602.632 526.702 773.558 618.554 525.399 780.834 623.069 518.814 784.275 626.862 523.257 772.421 638.114 524.548 784.49 631.527 524.797 781.43 636.884 532.629 786.312 633.929 540.795 787.833 620.367 539.58 795.912 618.922 539.997 808.75 629.25 
16384 82 550.54 841.711 617.482 550.642 831.686 616.222 557.243 832.203 608.782 546.25 834.259 603.21 541.752 838.439 610.976 534.311 840.81 624.215 531.893 851.277 628.204 523.196 851.956 632.834 528.544 836.822 646.127 530.537 848.411 638.79 526.828 845.967 648.34 532.672 849.684 654.266 538.603 850.128 643.266 536.956 856.022 645.046 539.723 865.84 658.397 
18432 40 498.82 943.05 664.522 502.234 921.859 670.819 498.081 919.595 658.375 488.198 912.651 652.443 470.499 918.651 675.981 464.84 912.128 692.322 457.163 906.875 694.43 447.851 893.416 698.78 459.412 874.063 724.779 456.822 890.479 715.846 448.085 894.468 723.427 448.262 919.398 707.572 455.615 927.281 691.198 463.574 927.24 690.795 478.459 935.192 690.577 
20480 39 587.096 1089.89 688.85 584.969 1062.18 700.419 574.195 1058.16 693.509 561.672 1046.95 690.906 544.6 1057.12 721.895 542.581 1048.01 743.608 543.773 1035.41 747.296 538.272 1020.6 751.123 543.137 995.92 777.385 539.728 1010.87 772.118 531.67 1018.08 784.891 530.409 1044.48 774.393 542.66 1056.5 765.349 544.095 1055.71 761.221 558.621 1066.78 754.302 
22528 38 748.879 1204.74 720.405 750.525 1167.95 732.631 742.631 1165.7 732.405 725.062 1156 740.194 703.314 1170.37 778.9 695.865 1163.52 806.311 698.274 1145.22 812.672 688.204 1132.62 818.027 687.938 1105.88 846.662 690.133 1124.94 846.17 678.385 1132.24 856.572 673.962 1160.79 844.299 692.764 1173.65 830.956 695.254 1172.22 826.708 707.412 1184.64 826.15 
24576 37 898.337 1299.13 792.336 899.175 1270.28 799.684 889.591 1271.93 802.051 871.916 1262.37 811.439 844.571 1278.34 851.312 830.543 1267.38 872.275 832.097 1248.04 876.688 820.092 1234.96 879.308 819.942 1207.41 910.859 821.194 1228.38 909.432 817.286 1239 921.523 822.126 1279.2 903.191 839.714 1297.91 888.077 835.162 1300.98 869.132 845.061 1318.31 857.398 
26624 36 1005.91 1364.77 768.063 1010.29 1333.44 781.623 1013.69 1337.01 796.669 1006.87 1330.52 810.119 986.849 1347.45 848.641 980.218 1334.68 872.54 987.038 1312.36 886.541 980.56 1304.29 890.458 984.703 1273.24 923.34 990.905 1296 913.774 983.86 1304.45 913.769 996.345 1346.4 896.767 1022 1364.97 879.788 1017.6 1370.2 862.343 1034.37 1393.65 851.018 
28672 35 994.362 1419.21 768.171 1007.31 1382.64 784.558 1016.61 1380.53 806.01 1012.09 1371.57 821.985 990.802 1385.94 863.401 988.044 1374.12 900.022 992.898 1350.36 923.926 982.334 1338.64 929.194 979.578 1303.72 963.291 991.099 1324.11 950.412 984.984 1331.56 950.563 1000.4 1373.9 937.665 1025.98 1392.08 931.28 1020.05 1396.2 913.608 1039.39 1418.67 898.631 
30720 34 952.869 1396.92 806.404 955.852 1360.61 810.631 953.478 1359.34 827.188 940.751 1351.91 845.47 923.782 1364.18 884.293 917.82 1354.01 924.287 926.453 1334.02 948.497 928.151 1319.51 948.865 922.016 1291.07 985.437 931.86 1315.42 972.757 927.213 1327.81 973.738 945.055 1372.95 965.5 964.439 1393.51 956.379 968.789 1397.18 935.193 983.514 1414.23 918.222 
32768 33 949.037 1338.94 804.965 943.718 1305.25 802.325 930.502 1303.24 811.654 901.47 1301.56 828.981 874.083 1317.38 869.86 861.617 1303.96 904.87 856.639 1283.64 929.55 858.41 1273.63 930.236 855.934 1242.26 970.097 871.443 1260.03 956.959 867.903 1266.34 960.227 877.656 1299.33 947.724 892.72 1315.55 929.713 905.793 1310.01 896.538 925.47 1330.68 873.734 
36864 16 677.407 1265.33 630.976 685.256 1227.17 638.126 670.837 1194.22 664.557 662.245 1181.77 694.423 666.089 1184.44 725.409 666.696 1152.63 778.245 660.323 1129.82 796.26 685.299 1108.37 802.439 704.584 1055.04 821.528 754.02 1035.15 806.147 765.025 1022.12 806.084 762.657 1040.64 769.203 741.897 1059.14 730.396 748.081 1062.6 713.48 771.114 1102.27 698.718 
40960 15 736.735 960.538 706.26 762.9 934.667 712.454 760.405 905.424 737.995 761.521 897.718 770.328 784.711 906.22 799.721 783.713 879.551 825.794 803.979 866.035 835.073 827.225 845.15 835.22 844.785 814.315 863.657 892.296 805.57 859.09 890.272 801.268 850.676 887.326 828.764 817.246 876.135 833.708 767.611 883.628 825.101 741.064 900.556 850.085 731.6 
45056 14 937.102 759.915 739.154 989.205 746.47 775.287 994.757 733.303 805.718 988.686 728.765 833.817 982.546 722.811 863.778 974.095 699.647 890.934 977.594 690.072 898.249 994.86 669.414 903.772 1001.58 642.291 917.715 1043.78 642.495 902.341 1030.15 636.489 898.722 1037.4 672.913 852.12 1021.54 673.276 811.634 1051.55 664.218 781.84 1050.3 686.467 761.116 
49152 13 991.05 548.128 890.78 1049.36 539.866 929.506 1065.5 539.932 951.384 1055.86 540.663 974.724 1052.81 527.207 1021.25 1028.26 510.338 1072.49 1004.63 510.028 1077.81 1014.98 504.581 1063.7 1015.39 487.655 1075.76 1049.78 496.948 1054.72 1034.63 497.224 1083.18 1053.38 534.636 1039.18 1059.6 537.598 992.879 1075 529.692 962.676 1084.52 554.131 928.623 
53248 12 1025.65 363.279 963.68 1055.89 357.212 1015.42 1049.49 364.241 1030.41 1004.31 356.368 1031.12 977.187 350.817 1064.93 965.377 338.978 1105.17 916.372 342.707 1106.75 918.462 352.611 1087.09 922.039 350.365 1083.95 927.203 365.995 1052.78 880.561 370.073 1083.01 864.859 407.508 1043.21 853.619 406.558 1014.1 876.98 411.106 970.726 869.385 444.575 939.883 
57344 11 907.718 291.169 810.658 924.403 280.536 865.023 914.312 287.541 884.623 893.063 280.411 907.539 862.276 283.561 941.732 830.168 292.269 979.159 791.577 297.53 988.394 790.747 306.347 987.718 781.961 299.677 985.746 747.814 304.01 980.305 699.108 316.088 1024.85 693.335 355.567 970.155 676.622 354.843 937.884 673.606 380.219 892.373 681.052 415.039 857.131 
61440 10 1189.81 281.955 739.552 1232.33 284.632 783.476 1221.86 311.481 786.029 1184.22 314.45 790.736 1155.63 306.684 800.236 1110.03 322.487 819.671 1076.07 339.857 812.373 1051.84 342.478 798.521 1061.86 328.982 802.219 1030.4 320.071 821.677 977.04 340.019 852.894 985.28 375.785 815.438 987.26 368.369 779.041 998.363 381.544 730.391 1011.62 409.262 724.991 
65536 9 1467.9 271.116 544.181 1528.36 281.487 576.488 1501.56 315.168 557.91 1441.59 326.106 544.313 1368.4 324.248 513.798 1331.43 320.063 551.187 1277.33 321.504 542.808 1255.12 322.34 524.429 1254.94 310.629 517.861 1221.98 284.479 519.876 1139.18 284.729 562.391 1160.47 292.724 538.849 1191.42 290.586 510.679 1202.43 285.547 477.853 1191.62 304.723 455.206 
73728 4 1443.74 230.611 342.371 1455.96 229.742 376.324 1451.04 218.536 338.602 1395.43 214.872 317.389 1394.78 210.716 309.315 1356.52 190.977 345.386 1275.78 182.821 347.614 1301.2 157.592 340.54 1285.75 163.243 318.004 1222.64 153.703 318.19 1154.79 165.213 303.7 1184.95 178.789 297.736 1188.29 178.026 311.273 1285.74 158.761 306.719 1372.29 157.678 337.842 
81920 3 1529.58 814.466 1389.12 1475.39 788.734 1481.47 1479.79 772.964 1400.79 1408.77 790.702 1350.16 1401.07 740.057 1386.57 1357.48 649 1429.22 1331.44 580.204 1348.24 1450.87 515.363 1318.9 1495.48 503.975 1293.68 1395.32 476.476 1287.35 1401.21 463.699 1257.24 1423.02 540.578 1179.52 1432.98 579.375 1166.15 1493.11 556.394 1208.67 1587.17 542.283 1308.74 
90112 2 2053.7 1321.79 3236.34 2031.6 1214.86 3390.75 2009.82 1099.8 3361.38 1890.6 1083.81 3418.83 1891.35 1087.7 3609.34 1961.31 978.961 3855.76 1847.75 908.314 3830.64 1949.61 870.233 3887.46 2047.44 840.071 3951.4 2003.9 808.759 4012.27 1995.59 806.284 4039.27 2040.83 916.518 3808.04 2024.45 932.249 3633.09 2047.09 933.335 3648.69 2143.99 970.209 3766.02 
98304 1 3521.1 486.521 6710.51 3632.27 393.966 6895.35 3751.34 279.073 6689.56 3716.75 244.287 6906.89 3809.24 286.476 7154.16 3853.92 280.956 7700.39 3516.6 272.758 7783.54 3563.11 297.526 7866.26 3640.33 280.669 7858.21 3643.15 277.419 7800.42 3596.41 273.182 8013.52 3676.59 310.672 7640.97 3536.44 314.517 7498.54 3748.16 328.816 7344.12 4129.5 346.086 7397.59 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
