# t backbone all sidechains
71400.0 4.329681 228.719201 4.495778
71500.0 4.485832 223.204874 4.832431
71600.0 5.158964 220.528186 5.260039
71700.0 5.211697 220.994034 5.333423
71800.0 4.674775 220.858603 4.704390
71900.0 5.271600 222.904304 5.375987
72000.0 4.776326 223.583471 4.875073
72100.0 5.642935 226.293234 5.766340
72200.0 5.202512 227.711064 5.483387
72300.0 4.841373 226.838917 4.913200
72400.0 5.123956 227.557669 5.233642
72500.0 4.703786 229.125207 4.895694
72600.0 4.985980 227.822841 5.225033
72700.0 5.522830 228.951126 5.760163
72800.0 4.666275 263.225928 4.808639
72900.0 5.632541 227.635741 5.813128
73000.0 5.490581 228.414959 5.492349
73100.0 4.943172 226.195430 5.161043
73200.0 5.936609 225.896259 6.090023
73300.0 4.639528 226.902241 4.842436
73400.0 4.743699 227.508593 4.996982
73500.0 5.095595 225.754131 5.169890
73600.0 4.719585 225.546106 4.866315
73700.0 4.553379 226.021773 4.777946
73800.0 5.240365 227.039761 5.348510
73900.0 5.089290 -nan 5.120735
74000.0 4.707912 227.742917 5.019977
74100.0 5.267013 229.887949 5.399481
74200.0 4.973275 227.690310 5.182786
74300.0 4.718878 224.212921 5.036281
74400.0 5.444777 223.389815 5.654357
74500.0 5.311148 223.055710 5.493041
74600.0 5.611290 225.728525 5.681408
74700.0 4.791278 332.025361 5.002306
74800.0 4.502571 225.887624 4.815478
74900.0 4.282235 -nan 4.467386
75000.0 4.871511 -nan 4.963573
75100.0 3.979988 226.452987 4.354869
75200.0 4.618071 225.964052 4.644016
75300.0 4.701237 -nan 4.791947
75400.0 4.857497 245.195587 5.065175
75500.0 5.378301 229.161774 5.379020
75600.0 4.358870 229.990545 4.477047
75700.0 4.999956 387.433633 5.165147
75800.0 3.814698 231.394407 4.080888
75900.0 4.692611 280.493252 4.705499
76000.0 4.625562 -nan 4.846970
76100.0 4.967757 -nan 5.153198
76200.0 4.693259 227.950052 4.873758
76300.0 4.424948 230.049867 4.800786
76400.0 4.589057 229.613578 4.812179
76500.0 4.606261 229.186820 4.885514
76600.0 4.630374 229.535254 4.754050
76700.0 4.142090 231.103929 4.432432
76800.0 5.348065 229.955033 5.560982
76900.0 4.621006 229.085427 4.784144
77000.0 5.191211 -nan 5.336514
77100.0 4.356951 227.772213 4.486197
77200.0 4.343764 225.154861 4.284348
77300.0 5.664215 -nan 5.721076
77400.0 4.100975 233.070412 4.488387
77500.0 4.225223 231.455928 4.580575
77600.0 4.646103 225.959260 4.723318
77700.0 5.626693 227.652946 5.739460
77800.0 5.235026 228.047872 5.366915
77900.0 5.219684 -nan 5.215887
78000.0 4.674814 228.542336 4.942899
78100.0 2.624000 228.413129 3.034952
78200.0 5.213168 234.299130 5.378947
78300.0 5.011818 -nan 5.065383
78400.0 5.035974 229.243427 5.100436
78500.0 4.602045 230.608608 4.602978
78600.0 5.359030 232.020536 5.347326
78700.0 4.302799 -nan 4.352286
78800.0 4.083785 -nan 4.030256
78900.0 4.513471 232.495055 4.758498
79000.0 5.412101 231.700059 5.398742
79100.0 5.186574 234.454614 5.272342
79200.0 5.498591 235.236507 5.602662
79300.0 4.607414 -nan 4.901513
79400.0 5.704632 -nan 5.890518
79500.0 5.451250 237.356571 5.455769
79600.0 5.613249 237.500267 5.453360
79700.0 5.809837 239.408471 5.931633
79800.0 5.372635 239.125923 5.584230
79900.0 4.620387 -nan 4.772409
80000.0 4.852415 -nan 5.033170
80100.0 3.914013 237.080981 4.121403
80200.0 4.333947 236.086142 4.429520
80300.0 5.674644 237.558110 5.757564
80400.0 4.602924 237.839944 4.792208
80500.0 4.329121 238.069657 4.565949
80600.0 4.889476 238.647877 4.949223
80700.0 5.208357 240.427743 5.276479
80800.0 4.696163 238.258865 4.938891
80900.0 4.674986 237.846580 4.946404
81000.0 4.008364 236.943684 4.348471
81100.0 5.094026 237.436618 5.161699
81200.0 5.460802 237.118694 5.734530
81300.0 5.300856 238.150452 5.434055
81400.0 5.147516 -nan 5.334666
81500.0 5.030734 238.356872 5.040723
81600.0 4.430886 238.836091 4.674382
81700.0 4.414376 -nan 4.590324
81800.0 4.573953 -nan 4.707466
81900.0 5.267916 -nan 5.506095
82000.0 4.960098 -nan 5.176048
82100.0 5.112987 -nan 5.209212
82200.0 5.235576 -nan 5.339267
82300.0 5.197706 -nan 5.253133
82400.0 5.444495 -nan 5.590852
82500.0 4.950076 244.399835 5.071169
82600.0 5.307104 250.314460 5.399293
82700.0 4.877325 -nan 5.105994
82800.0 5.148988 262.668182 5.286706
82900.0 4.902395 263.561638 5.315919
83000.0 5.684216 265.308976 5.726932
83100.0 5.906619 -nan 6.161348
83200.0 4.403135 246.945594 4.671676
83300.0 5.137540 249.790516 5.224085
83400.0 4.843389 269.520526 4.827887
83500.0 4.642772 267.871321 4.824453
83600.0 4.562392 -nan 4.922253
83700.0 4.967306 -nan 5.253805
83800.0 4.888297 244.195628 5.227352
83900.0 5.460747 243.292977 5.764046
84000.0 4.624554 -nan 4.835869
84100.0 5.380629 242.348861 5.583816
84200.0 5.483037 243.453903 5.591886
84300.0 5.239386 243.275891 5.284582
84400.0 4.451122 242.315002 4.648537
84500.0 5.140330 251.995083 5.123198
84600.0 3.958685 -nan 4.049747
84700.0 5.436354 243.339557 5.658288
84800.0 4.361892 243.207705 4.557467
84900.0 3.966095 242.205805 4.234006
85000.0 4.921154 242.207072 4.921393
85100.0 4.688497 242.130733 5.004478
85200.0 4.541730 243.959715 4.811523
85300.0 4.696296 -nan 4.727008
85400.0 4.367875 245.206756 4.543211
85500.0 5.548216 242.165957 5.741416
85600.0 5.441192 241.922779 5.494262
85700.0 5.390718 242.893783 5.564331
85800.0 4.698159 242.476908 4.904085
85900.0 5.341416 242.881333 5.436015
86000.0 5.359381 326.801345 5.452822
86100.0 4.058953 242.720293 4.311563
86200.0 4.838888 241.184748 5.037389
86300.0 5.493593 241.660123 5.812165
86400.0 3.824498 -nan 4.080783
86500.0 4.118525 243.759433 4.183840
86600.0 4.014557 243.092682 4.321864
86700.0 4.859643 -nan 5.079222
86800.0 4.977901 251.512595 5.161378
86900.0 5.284999 244.233866 5.481444
87000.0 5.391242 -nan 5.559027
87100.0 5.165327 -nan 5.139991
87200.0 4.490430 -nan 4.916980
87300.0 4.447959 243.255324 4.748437
87400.0 3.451531 245.797998 3.744473
87500.0 5.011269 246.896315 5.329507
87600.0 4.663204 246.964054 4.682283
87700.0 5.296224 -nan 5.387713
87800.0 5.319687 -nan 5.466677
87900.0 4.891088 -nan 5.036267
88000.0 5.054406 -nan 5.157273
88100.0 4.514080 244.836788 4.720437
88200.0 5.460727 246.015103 5.779692
88300.0 5.001577 247.420107 5.084946
88400.0 4.894884 248.655570 4.999860
88500.0 3.859918 248.121515 4.246649
88600.0 5.161771 249.339246 5.347473
88700.0 4.640858 -nan 4.722987
88800.0 5.350215 250.346735 5.430147
88900.0 5.736876 250.962377 5.903688
89000.0 4.832387 250.292173 4.989826
89100.0 5.008867 250.509308 5.084078
89200.0 4.245651 250.075210 4.268202
89300.0 4.537092 250.702979 4.716947
89400.0 4.713598 250.463926 5.049411
89500.0 4.985569 249.391521 5.088914
89600.0 4.523384 248.887031 4.503647
89700.0 5.178842 248.756949 5.210383
89800.0 5.499093 248.873064 5.817000
89900.0 5.443337 248.410479 5.691866
90000.0 4.618439 246.729305 4.722295
90100.0 5.207624 248.161439 5.442381
90200.0 4.543937 247.153782 4.621852
90300.0 4.817367 247.499774 5.079645
90400.0 4.467455 247.210159 4.569146
90500.0 4.588956 246.529801 4.519986
90600.0 3.929318 -nan 4.104614
90700.0 4.752745 244.162303 4.988313
90800.0 4.834074 244.153202 4.983117
90900.0 5.228666 242.594438 5.272112
91000.0 4.840610 243.148421 5.027443
91100.0 4.717979 242.181130 4.858990
91200.0 5.341316 253.559374 5.575824
91300.0 5.517253 243.138156 5.724344
91400.0 4.918125 242.096746 4.992031
91500.0 4.598227 243.606600 4.831583
91600.0 4.920874 244.372202 5.220328
91700.0 4.156018 -nan 4.278476
91800.0 4.971149 244.122293 5.181508
91900.0 5.360197 245.696288 5.421492
92000.0 5.383010 245.608456 5.494992
92100.0 4.860013 256.585080 4.967689
92200.0 4.132954 -nan 4.318221
92300.0 4.389030 248.329993 4.320134
92400.0 4.578379 249.556753 4.715267
92500.0 5.289780 250.905633 5.418560
92600.0 4.786320 -nan 5.125111
92700.0 3.664090 -nan 3.818504
92800.0 4.438499 -nan 4.670778
92900.0 4.209577 250.696012 4.324735
93000.0 5.079506 251.010932 5.273593
93100.0 4.766160 -nan 4.857303
93200.0 5.491945 249.139167 5.585810
93300.0 5.655961 -nan 5.593445
93400.0 4.215615 249.962581 4.150062
93500.0 4.382976 248.655277 4.433282
93600.0 3.759458 249.907589 4.079353
93700.0 4.409988 249.574098 4.651251
93800.0 3.974827 249.317125 4.186134
93900.0 4.531260 248.821123 4.702626
94000.0 4.813910 249.879711 4.896527
94100.0 5.826070 251.061882 5.646281
94200.0 5.641379 249.690607 6.009748
94300.0 4.578155 249.323042 4.899164
94400.0 5.136402 -nan 5.427322
94500.0 4.452652 -nan 4.860238
94600.0 5.323070 247.496412 5.498615
94700.0 4.606313 -nan 4.702974
94800.0 4.904449 247.506964 5.276063
94900.0 5.620904 -nan 5.973714
95000.0 5.363852 -nan 5.542303
95100.0 4.393696 244.978416 4.510568
95200.0 5.517882 -nan 5.705596
95300.0 5.354577 -nan 5.656278
95400.0 5.273689 242.749268 5.214771
95500.0 4.078136 242.954723 4.223385
95600.0 4.079053 242.163657 4.349737
95700.0 3.938382 241.672644 4.330038
95800.0 5.223912 -nan 5.462094
95900.0 4.913729 242.577180 5.187327
96000.0 4.547999 -nan 4.537666
96100.0 4.438311 243.311406 4.719731
96200.0 4.458792 -nan 4.590388
96300.0 4.704573 313.982561 4.891155
96400.0 4.805820 254.346463 4.892592
96500.0 5.334440 254.740553 5.671861
96600.0 4.807616 244.491337 4.919846
96700.0 5.012454 243.944075 5.171529
96800.0 4.588803 244.086183 4.708061
96900.0 4.366064 245.657851 4.533140
97000.0 4.794344 244.510349 4.911332
97100.0 3.473300 271.631211 3.660302
97200.0 5.094667 -nan 5.294051
97300.0 4.329872 -nan 4.597402
97400.0 4.061773 -nan 4.312720
97500.0 3.474124 -nan 3.581833
97600.0 3.949109 -nan 4.114219
97700.0 4.746067 245.965469 5.028815
97800.0 4.821223 249.496060 5.168063
97900.0 5.430201 -nan 5.588233
98000.0 4.685148 272.918234 4.845908
98100.0 4.320936 248.528868 4.363650
98200.0 4.765978 247.708583 4.998632
98300.0 5.144178 248.487266 5.217031
98400.0 3.914515 246.797504 4.373379
98500.0 4.652587 247.995396 4.868254
98600.0 4.929674 248.424386 5.097029
98700.0 4.257426 260.357042 4.420133
98800.0 5.418652 246.206104 5.532158
98900.0 4.709234 1261.498010 4.861371
99000.0 4.953648 246.674220 5.256244
99100.0 5.890593 246.746375 6.137244
99200.0 4.430322 247.576019 4.718995
99300.0 4.297690 246.440718 4.486475
99400.0 5.311974 245.271091 5.486688
99500.0 4.552997 244.803088 4.675773
99600.0 4.170417 244.490612 4.342182
99700.0 4.088512 242.975088 4.353122
99800.0 4.312011 244.286832 4.552151
99900.0 4.487857 242.774654 4.539188
100000.0 5.669013 -nan 5.931311
