832 1550 72.0412 63.6058 61.995 66.7492 58.0764 57.1668 61.0139 52.5772 51.7258 56.3557 48.0772 48.4852 51.8881 44.6729 46.1681 48.499 43.0255 44.3582 46.5311 41.6217 43.6575 45.3864 42.7628 43.8308 45.2057 44.6886 45.2074 46.4816 47.4248 48.3607 49.9995 51.4775 52.6548 52.9966 56.8201 57.7574 57.3438 62.3124 64.1765 62.6058 68.7083 70.3586 68.3777 74.3668 76.9573 
896 1549 76.3644 67.2144 65.2247 70.6656 61.2415 60.3238 64.8662 55.5549 54.6054 60.0432 51.034 51.0406 55.4043 47.7857 48.885 51.9878 46.2871 47.1307 49.9231 44.9896 46.4747 48.9724 46.0461 46.705 48.9812 47.8328 48.1029 50.1283 50.6308 51.4005 53.4687 55.0077 55.721 56.5381 60.4349 61.1282 60.7909 66.0815 67.5828 65.7505 72.3815 74.0285 71.2847 78.2449 80.7069 
960 1548 79.7621 70.1843 67.5747 74.0493 64.0492 62.5727 68.5497 58.3817 56.8103 63.8356 53.7703 53.4946 59.3786 50.5481 51.1696 56.0524 49.2528 49.4379 53.6542 48.1078 48.9966 52.4228 49.2025 49.4662 52.3083 51.1231 51.0789 53.5449 53.9759 54.186 56.8282 58.5501 58.4648 60.0368 64.1678 63.9255 64.3095 70.1425 70.4286 69.5545 76.7433 77.0911 75.0956 82.4447 84.0841 
1024 1547 83.9423 73.0131 69.645 78.1681 66.9962 64.8048 72.6052 61.475 59.2276 68.0016 56.8531 55.8746 63.2605 53.5661 53.6244 59.5093 52.4044 51.9831 57.2924 51.2594 51.8539 55.76 52.5435 52.3688 55.5289 54.7207 54.14 56.8083 57.6821 57.2953 60.1719 62.3303 61.5194 63.3316 67.9404 66.7793 67.544 74.3144 73.3452 72.8233 81.3003 80.1043 78.1144 87.2608 87.4263 
1152 773 93.9826 79.4185 76.9813 86.6612 73.8375 72.3386 81.0175 68.0015 67.2384 75.5114 64.2504 63.9441 71.0134 61.0835 61.346 66.8759 60.352 59.9757 64.1707 59.143 58.8304 62.7268 59.7116 59.9735 62.6272 62.345 60.96 63.4138 65.3825 63.4857 66.1167 69.7179 66.9493 69.264 75.2001 72.118 72.999 80.8788 78.9366 78.1204 88.5745 86.7026 83.5827 95.1642 94.4195 
1280 772 100.816 86.3982 83.5468 93.5251 80.9048 78.8836 87.6394 75.0856 73.4649 81.6105 71.1343 70.2333 77.1801 68.0728 67.6094 73.0218 67.065 66.4319 70.5456 65.7961 65.3351 69.3578 66.4955 66.6712 69.7059 68.6672 67.5232 70.3946 71.7999 70.364 72.9944 76.3938 73.7308 75.8318 82.0339 78.7338 79.5821 87.5095 85.3603 84.3467 95.4426 92.5605 88.9152 101.743 100.531 
1408 771 108.959 94.5961 90.8306 101.27 88.8295 85.5302 95.0119 82.4974 79.4021 88.9205 77.9671 76.3102 83.9046 74.4932 73.3608 79.417 73.3319 72.3112 76.3483 72.4917 71.2529 75.2265 72.6053 72.5258 75.6411 74.7953 73.6002 76.5756 78.086 76.5458 78.9545 82.3732 79.9944 81.6419 88.4211 85.4853 85.0085 94.4329 91.8833 89.4454 102.358 99.1407 94.4924 108.867 106.793 
1536 770 114.559 100.882 98.2835 107.275 94.7263 92.95 101.457 88.2801 86.1661 95.7846 83.7015 83.1587 90.98 80.3134 80.3765 86.3236 79.6004 78.8598 83.677 78.5496 77.6925 82.7639 78.8149 78.8874 82.768 81.2484 79.734 83.6537 84.3833 82.875 86.0933 88.7863 86.7589 88.3116 95.0053 92.0754 91.8018 101.058 98.1669 96.3024 108.801 105.56 101.705 114.964 112.904 
1664 769 120.729 106.071 104.536 112.781 99.7082 99.1125 107.001 93.2323 92.5504 101.504 88.8941 89.7438 96.6494 85.5107 86.8398 92.3648 84.8712 85.7756 89.7008 83.9206 84.6867 88.7545 84.1548 85.5772 89.2292 86.7112 85.9756 89.9643 89.9221 88.8933 91.9403 94.1414 92.1511 94.3878 100.056 96.6952 97.4966 106.103 101.991 101.43 114.049 108.55 106.839 120.414 115.632 
1792 768 126.65 112.318 108.814 118.807 105.634 103.662 113.129 99.0683 98.2453 107.967 94.2715 96.1626 103.236 90.6929 94.0266 98.5839 90.042 92.6649 96.0215 89.1198 91.2982 95.2889 89.3956 91.8914 95.5864 92.3534 91.9492 96.6548 95.1159 94.5741 99.0793 99.1285 97.8852 101.688 104.85 101.781 104.931 110.73 106.659 108.456 118.832 112.648 113.614 125.073 119.161 
1920 767 133.846 118.09 114.579 126.066 111.452 109.407 120.18 104.885 104.317 114.647 99.7616 102.606 110.146 96.0707 100.505 105.637 95.3732 99.4959 103.335 94.4552 98.3661 102.91 94.5704 98.6712 103.39 97.4372 98.5725 104.432 100.149 100.495 106.596 103.943 103.646 109.301 109.663 107.663 112.152 115.139 112.595 116.386 123.406 118.642 122.196 129.885 125.092 
2048 766 143.022 124.873 122.342 134.645 117.796 117.023 128.135 111.256 111.871 122.276 106.392 109.907 117.53 102.679 107.482 112.946 102.1 106.27 110.496 101.175 105.172 110.095 101.166 105.47 110.742 103.634 104.756 111.857 106.079 106.195 114.132 109.827 109.006 116.883 115.898 112.837 120.23 121.491 117.552 124.669 129.189 123.854 130.542 135.427 130.426 
2304 382 158.773 139.193 136.926 150.671 132.262 130.931 145.411 125.912 125.148 139.923 121.687 121.859 134.133 117.364 118.389 129.3 116.625 114.983 126.972 114.333 114.011 125.935 115.673 114.959 126.015 118.823 114.509 128.748 121.088 116.236 130.224 124.89 119.788 133.205 130.246 122.691 134.882 137.412 126.526 139.539 145.776 132.062 144.403 151.989 137.059 
2560 381 168.775 154.138 150.349 161.394 146.107 144.86 156.275 139.799 139.72 151.939 135.536 136.047 146.676 131.261 132.503 142.995 131.461 128.664 141.529 129.516 127.44 140.713 130.384 127.926 141.08 133.156 127.568 144.445 135.4 129.375 147.154 138.598 132.294 150.467 143.611 135.958 153.012 150.2 140.779 158.045 158.517 147.573 162.388 165.133 154.341 
2816 380 179.187 165.931 168.705 172.044 159.63 163.414 167.687 154.25 156.82 163.768 149.927 152.392 159.084 144.431 148.608 155.829 144.117 143.573 155.731 141.851 140.951 155.308 142.237 141.772 156.745 144.068 142.141 159.956 145.514 144.64 162.312 147.771 147.903 165.428 151.624 151.242 167.323 157.502 156.273 172.459 165.146 162.982 176.971 171.769 168.592 
3072 379 190.234 180.29 181.564 184.088 173.522 175.911 179.722 167.344 170.339 176.889 163.472 166.43 171.539 157.915 162.137 168.366 158.474 156.657 167.675 156.424 153.469 167.391 157.069 154.334 167.934 158.554 154.336 170.942 159.028 155.876 172.623 160.31 158.817 174.672 162.972 162.688 175.663 168.918 167.784 180.14 175.56 174.679 183.478 182.135 181.214 
3328 378 203.065 199.116 194.48 196.46 190.929 188.87 190.862 183.388 183.449 187.621 179.925 179.531 181.193 174.348 175.077 176.793 174.446 169.38 176.125 171.735 165.36 176.299 171.131 165.172 177.324 171.72 164.48 179.812 172.069 165.396 181.439 172.715 168.975 184.236 174.79 171.537 185.824 180.528 176.058 190.348 187.059 183.29 192.57 194.217 189.626 
3584 377 210.36 215.087 206.763 204.562 208.805 200.777 200.374 200.942 195.862 196.315 196.445 192.168 190.389 190.055 188.007 186.448 190.132 182.367 185.987 186.665 178.668 185.82 185.59 178.356 187.389 185.421 177.368 189.783 185.736 178.72 191.299 185.615 181.741 193.448 186.617 184.395 194.323 191.753 188.792 198.451 198.156 195.066 200.393 204.51 201.499 
3840 376 221.076 229.692 213.916 214.384 223.325 208.567 209.986 215.68 204.775 205.976 210.723 201.37 200.842 204.056 198.005 197.307 204.288 192.704 196.57 200.926 189.242 196.534 199.791 188.938 197.386 199.391 187.74 199.631 200.793 189.069 201.159 200.098 191.638 203.803 200.901 193.556 205.026 205.241 197.063 209.702 210.34 203.057 213.786 214.849 209.273 
4096 375 233.794 247.36 225.593 227.4 241.044 219.46 222.589 233.741 214.844 217.2 229.221 211.396 211.962 222.257 208.333 208.688 221.835 203.908 207.958 217.175 201.177 207.275 215.569 200.243 207.896 214.715 199.429 209.66 216.168 201.198 211.753 214.843 203.685 214.544 214.982 205.998 214.801 219.332 209.21 218.969 224.032 214.796 221.795 228.062 220.728 
4608 187 264.993 261.789 251.197 257.63 257.781 244.879 251.441 251.02 242.93 246.581 250.516 242.719 239.813 247.26 238.219 238.143 248.589 230.535 237.503 245.535 227.941 235.378 242.643 227.374 234.423 239.308 225.116 237.08 241.006 227.706 240.232 236.778 232.521 242.208 235.055 235.931 244.331 236.969 240.118 247.435 243.007 249.845 249.326 246.962 257.734 
5120 186 287.701 287.071 273.601 280.266 284.011 268.377 273.042 277.704 268.218 269.761 278.285 267.744 262.582 275.641 263.244 260.237 277.667 255.975 259.757 274.284 254.538 258.005 269.558 254.249 256.341 264.565 251.422 258.362 266.081 254.661 260.561 261.805 260.837 261.307 260.237 264.632 262.772 263.726 268.763 265.737 270.975 278.107 267.541 275.447 286.925 
5632 185 298.493 318.028 299.25 289.663 315.69 292.245 283.761 309.468 290.544 279.993 309.165 292.032 272.511 304.473 286.43 271.033 306.566 279.686 269.494 301.935 277.156 268.216 296.146 277.954 268.287 290.082 274.915 272.07 289.292 277.515 274.805 284.102 281.39 278 280.803 284.071 282.091 282.169 286.617 287.388 288.603 294.439 289.903 293.113 300.9 
6144 184 327.865 354.064 315.779 317.867 350.839 309.312 310.522 343.152 308.63 304.812 344.082 309.046 295.424 337.377 304.761 293.655 337.919 299.734 291.377 331.67 297.368 288.283 325.941 297.265 289.466 319.428 294.646 292.916 316.979 296.962 296.06 310.21 301.102 299.149 305.554 302.301 303.968 307.478 305.807 309.668 310.598 313.624 313.317 313.304 319.649 
6656 183 348.922 375.386 334.16 337.028 371.124 327.26 328.851 362.73 325.372 323.057 365.134 323.669 314.49 358.208 318.838 313.375 359.468 313.32 312.733 353.686 311.2 310.065 347.323 312.524 311.942 341.564 310.684 316.644 339.22 313.498 320.014 333.616 316.237 321.71 329.722 318.32 324.993 332.385 321.488 329.258 339.739 329.057 331.039 344.73 333.148 
7168 182 363.42 389.247 357.651 354.157 388.586 348.711 346.873 380.82 346.685 343.432 384.428 344.996 335.545 378.449 340.9 333.772 381.439 335.12 331.648 376.852 332.275 327.678 369.183 334.184 330.769 362.751 330.76 337.073 362.791 334.42 341.113 358.737 336.377 343.071 354.281 337.605 348.501 357.81 339.676 353.948 364.5 349.126 357.626 368.147 355.599 
7680 181 391.335 398.232 380.704 380.977 396.546 371.482 373.632 389.706 368.478 368.368 393.577 366.076 358.485 389.409 361.117 358.39 394.549 355.607 356.047 391.227 352.813 350.298 385.613 356.057 351.128 381.185 353.994 357.492 381.689 358.139 362.6 377.186 359.782 364.081 370.978 361.905 369.176 373.511 367.303 374.872 379.203 375.75 379.508 382.076 380.887 
8192 180 414.14 415.197 407.961 403.825 414.064 396.945 396.375 408.562 393.12 391.128 414.33 390.841 380.941 408.761 385.851 380.928 413.355 381.953 378.488 410.511 378.857 371.006 404.625 382.403 371.617 400.321 378.245 377.666 400.385 382.029 382.684 395.074 381.355 382.57 389.543 383.18 386.857 393.277 387.445 391.366 399.734 394.344 393.985 404.461 397.716 
9216 89 438.762 459.389 494.124 433.625 449.021 477.028 426.073 444.163 469.538 426.364 454.799 467.192 419.742 448.504 450.829 417.993 452.41 442.278 420.149 453.036 435.038 418.427 446.921 431.732 425.56 443.446 423.422 436.019 449.762 424.625 444.731 457.007 427.599 446.676 460.783 432.218 452.769 465.64 429.45 459.964 472.03 436.89 462.778 481.513 446.883 
10240 88 493.323 458.045 560.158 489.309 449.36 540.508 484.131 442.143 532.782 488.131 453.334 530.212 487.066 448.706 509.798 490.439 453.612 499.369 496.522 455.462 489.862 492.188 447.356 484.694 495.424 441.451 473.062 502.622 446.117 470.529 511.274 449.939 473.459 510.291 450.619 479.523 516.731 453.156 475.675 526.949 462.273 479.896 531.097 474.251 486.18 
11264 87 565.07 463.102 626.155 564.236 450.202 607.552 560.404 443.186 602.865 564.374 452.633 601.284 559.988 447.222 582.113 562.046 452.84 570.817 567.263 456.221 560.599 562.112 450.584 555.314 566.136 446.689 542.986 576.029 451.991 538.815 584.156 457.626 540.182 583.36 458.575 545.477 591.804 459.102 539.722 604.729 466.98 544.086 613.263 478.155 549.021 
12288 86 638.253 459.821 707.77 637.805 445.648 686.896 635.95 439.432 679.07 640.094 443.968 676.469 635.429 436.587 658.032 638.448 438.85 647.258 645.422 439.425 636.837 641.879 431.936 630.765 646.894 428 615.528 657.121 432.639 609.56 668.207 438.575 612.171 667.434 439.087 617.135 676.749 444.846 611.778 687.929 456.04 617.179 693.709 465.06 626.721 
13312 85 694.047 436.498 803.447 698.171 422.181 779.916 701.286 415.154 769.276 703.116 417.514 764.249 698.783 412.018 739.864 704.38 415.398 724.871 708.718 417.035 711.371 705.949 410.935 700.633 709.497 409.131 681.463 715.143 414.88 672.856 728.121 422.889 674.378 733.974 426.298 679.382 745.895 429.377 670.677 756.753 440.213 672.467 759.451 449.283 679.595 
14336 84 762.363 423.221 870.995 768.517 409.769 849.302 769.081 402.845 838.844 770.742 406.391 832.618 763.648 401.877 809.64 767.931 403.793 795.175 771.67 403.834 780.403 768.48 402.009 768.265 769.155 400.087 748.121 773.535 405.052 740.471 785.986 411.501 744.749 788.74 417.629 749.861 795.719 421.45 743.064 805.534 426.696 744.883 812.408 436.545 749.241 
15360 83 817.98 390.137 944.834 822.916 382.653 923.14 819.358 377.893 910.417 817.121 381.867 905.114 808.714 378.523 880.6 811.857 378.752 863.615 816.251 377.942 844.567 812.848 374.389 829.226 810.5 374.624 810.071 814.063 382.527 801.768 827.236 387.825 806.466 829.931 391.116 811.384 839.731 395.726 808.621 850.779 399.399 808.43 856.286 406.209 814.155 
16384 82 863.841 394.582 1007.14 868.554 383.528 981.413 864.189 375.747 964.898 863.112 376.581 958.154 857.989 370.526 933.41 860.593 368.143 917.169 866.192 365.716 895.182 863.22 361.471 877.132 865.603 361.756 857.821 868.741 368.709 850.107 877.279 374.039 853.152 877.59 379.908 861.288 886.059 387.862 858.266 891.139 393.405 859.957 891.452 399.855 868.064 
18432 40 915.639 420.43 1051.78 924.749 406.735 1035.03 911.442 401.402 1018.93 903.604 410.218 1017.71 899.711 416.087 998.673 901.956 408.608 998.721 906.855 408.987 989.696 913.804 400.564 981.054 917.201 400.202 971.869 930.592 406.946 953.963 953.583 407.563 948.099 969.986 416.744 960.028 996.107 426.786 949.961 1002.09 433.656 953.698 1000.86 429.32 954.99 
20480 39 1142.6 485.273 1097.8 1147.97 456.985 1081.02 1121.93 436.164 1058.31 1109.81 432.161 1049.62 1099.97 428.325 1030.68 1095.59 414.476 1029.25 1094.83 409.984 1016.13 1098.76 399.538 1012.3 1102.16 398.59 1003.3 1106.58 405.567 982.592 1126.75 408.683 979.854 1150.45 418.158 997.78 1168.96 427.169 991.752 1181.71 424.601 998.396 1189.6 419.433 999.515 
22528 38 1278.25 539.876 1158.35 1288.43 511.316 1136.57 1271.5 492.374 1103.5 1269.28 493.579 1088.8 1257.28 488.847 1073.04 1244.67 477.51 1069.57 1240.84 473.003 1056.39 1253.32 460.18 1049.97 1270.4 464.905 1040.17 1278.1 471.993 1018.83 1304.35 480.435 1020.36 1330.94 491.655 1039.67 1354.57 508 1035.21 1363.24 517.155 1036.01 1367.96 523.679 1035.95 
24576 37 1411.82 567.745 1208.56 1423.18 546.102 1183.19 1404.11 539.88 1146.85 1404.86 547.353 1131.4 1403.63 541.001 1115.3 1401.38 529.213 1110.57 1408.35 529.162 1094.35 1432.05 518.629 1084.68 1459.17 528.198 1076.57 1473.21 548.365 1049.82 1501.39 558.082 1048.13 1531.93 575.552 1072.42 1556.68 588.919 1067.23 1572.52 596.26 1064.65 1576.06 606.007 1061.85 
26624 36 1589.18 623.968 1255.38 1598.25 601.754 1229.96 1584.48 596.359 1191.46 1576.02 606.021 1175.4 1568.26 603.996 1159.9 1560.64 595.473 1154.29 1569.46 594.488 1140.45 1584.8 589.099 1129.54 1603.34 598.069 1123.66 1606.44 622.426 1098.67 1621.94 635.682 1101.2 1640.98 645.651 1127.82 1649.56 654.861 1125.85 1654.72 657.087 1125.94 1650.39 665.485 1125.97 
28672 35 1702.14 667.325 1337.61 1707.02 645.079 1298.75 1685.31 645.247 1252.08 1685.15 662.193 1232.58 1683.41 661.804 1207.94 1681.9 649.093 1201.78 1693.5 648.62 1183.11 1709.69 647.586 1167.6 1729.25 652.881 1157.21 1728.36 674.845 1135.64 1742.36 689.784 1127.84 1754.06 690.898 1149.65 1755.1 700.363 1154.77 1760.89 700.053 1156.64 1754.15 712.727 1154.45 
30720 34 1918.78 709.74 1346.09 1916.85 688.318 1307.96 1897.01 685.207 1262.89 1899.71 699.595 1250.82 1898.6 701.146 1226.1 1890.52 691.75 1226.58 1893.76 694.313 1213.61 1906.31 692.456 1195.36 1927.67 700.585 1184.7 1932.54 725.893 1163.84 1944.78 740.996 1158.58 1945.58 742.38 1181.05 1940.36 746.209 1186.21 1940.64 745.401 1189.66 1938.06 762.374 1190.92 
32768 33 2149.92 768.447 1454.94 2150.97 740.492 1415.07 2142.5 727.862 1369.08 2154.02 738.249 1351.36 2154.54 744.984 1313.47 2144.95 726.438 1305.46 2140.82 720.008 1292.13 2154.06 705.75 1279.07 2175.23 706.333 1264.98 2183.4 722.079 1238.82 2204.75 730.799 1228.73 2213.62 731.911 1253.05 2206.8 735.939 1251.77 2216.98 739.543 1257.11 2220.44 751.334 1253.88 
36864 16 2520.8 744.751 1789.02 2535.28 727.879 1718.32 2526.66 704.895 1669.09 2562.45 713.086 1660.17 2548.52 705.942 1597.19 2525.92 677.04 1562.74 2548.6 686.353 1502.17 2590.98 678.849 1489.94 2625.48 685.891 1426.29 2657.45 720.304 1359.94 2658.33 736.557 1304.14 2671.46 751.563 1306.72 2674.99 773.306 1271.6 2662.36 779.861 1247.75 2670.45 811.43 1246.94 
40960 15 3261.12 849.07 1813.11 3271.15 840.351 1743.88 3263.69 818.731 1689.77 3300.18 827.142 1685.45 3276.33 816.056 1629.79 3253.55 798.14 1598.93 3265.98 807.547 1532.34 3305.42 806.494 1504.13 3339.5 815.419 1450.77 3376.46 869.566 1385.17 3398.36 891.525 1344.47 3432.17 915.491 1349.73 3463.97 952.653 1316.29 3452.16 968.655 1295.33 3462.76 1015.07 1297.75 
45056 14 3639.66 849.928 1702.86 3663.87 833.057 1657.61 3656.08 813.072 1618.26 3707.29 821.998 1608.37 3678.78 807.887 1566.37 3664.95 794.788 1528.52 3696.84 817.287 1463.68 3715.09 820.764 1443.45 3723.75 847.14 1388.95 3748.4 887.32 1331.28 3761.16 897.662 1307.07 3794.94 896.54 1308.13 3808.63 907.374 1277.13 3781.52 926.45 1260.35 3761.7 974.543 1257.8 
49152 13 4087.74 1104.48 1690.46 4151.1 1071.42 1655.26 4130.61 1045.57 1626.45 4202.1 1050.18 1628.03 4196.22 1050.75 1584.34 4182.02 1023.36 1539.25 4263.12 1031.1 1479.82 4327.07 1045.04 1447.96 4368.71 1049.53 1394.45 4379.57 1090.36 1344.05 4417.01 1106.57 1321.62 4508.78 1090.42 1313.64 4569.16 1070.94 1283.54 4548 1065.12 1270.84 4532 1108.67 1254.66 
53248 12 4903.75 1296.78 1643.72 4965.5 1258.26 1615.12 4946.11 1219.75 1603.34 5010.84 1224.15 1610.45 5007.81 1209.26 1577.23 4999.87 1174.45 1535.68 5085.78 1189.47 1496.2 5153.4 1197.22 1464.07 5208.48 1205.49 1419.89 5222.1 1258.28 1381.42 5255.72 1280.47 1349.69 5349.2 1259.5 1340.55 5420.62 1230.1 1300.62 5405.23 1219.82 1298.66 5392.05 1252.7 1273.13 
57344 11 5681 1194.75 1329.8 5737.24 1188.36 1316.92 5706.94 1175.15 1313.66 5789.06 1199.19 1318.75 5732.72 1174.58 1294.85 5697.34 1153.08 1267.55 5760.75 1157.68 1258.68 5804.99 1178.56 1258.39 5824.79 1194.96 1235.3 5839.41 1257.46 1218.58 5866.83 1289.51 1199.23 5974.04 1277.84 1194.47 6001.4 1255.8 1151.4 5945.71 1249.32 1149.71 5861.9 1283.24 1112.69 
61440 10 6928.69 1358.42 940.429 6988.99 1344.82 945.265 6946.61 1326.1 939.367 7020.67 1358.69 940.266 6933.4 1349.44 919.971 6868.96 1309.48 887.621 6912.25 1321.32 869.003 6992.85 1338.94 856.378 7043.44 1359.14 830.67 7114.44 1417.75 821.794 7149.86 1451.09 809.122 7236.71 1453.9 818.039 7296.15 1458.57 782.68 7267.17 1488.34 802.076 7212.76 1533.3 776.651 
65536 9 7551.2 1332.84 489.612 7588.58 1301.79 481.371 7523.51 1291.98 480.201 7616.71 1352.85 489.43 7551.15 1372.11 503.811 7472.98 1337.72 502.213 7506.88 1362.72 496.592 7584.57 1395.24 491.039 7626.19 1410.58 487.848 7648.51 1450.86 487.669 7637.7 1490.32 495.125 7674.44 1477.43 500.122 7678.42 1464.42 484.541 7608.13 1502.6 493.995 7583.81 1552.78 490.921 
73728 4 11194.2 918.046 314.855 11250.6 938.596 325.219 11324.2 973.319 370.68 11397.7 1052.48 424.261 11377.8 1064.69 480.333 11461.3 1047.94 522.143 11589.8 1123.24 542.355 11577.4 1164.71 554.654 11629.8 1207.46 578.604 11899.8 1326.41 595.777 11984.1 1348.93 628.408 11953.4 1317.17 677.149 12003.8 1331.55 654.914 12058.4 1392.56 685.143 12032.2 1452.25 691.798 
81920 3 15289.1 971.968 177.43 15278 957.963 206.075 15209.9 918.467 229.816 15353.6 965.021 232.931 15340.1 976.942 275.263 15388.9 935.869 312.406 15416.4 958.68 348.015 15415.7 988.3 376.601 15477.7 1032.07 400.818 15653.4 1104.42 393.927 15728.1 1097.58 444.529 15715.6 1062.3 481.296 15730.6 1059.71 479.773 15715.7 1146.94 507.191 15591.9 1232.81 525.616 
90112 2 21469.2 1338.26 144.594 21159.7 1370.43 155.141 21093.1 1332.75 99.672 21318.4 1335.42 65.7584 21437.9 1310.09 42.4688 21623.2 1346.19 26.7098 21680.8 1440.06 13.6219 21495.5 1553.9 7.32995 21259.8 1664.75 1.34721 21524.5 1869.77 0.156925 21700.3 1926.11 0.426393 21633.4 1934.07 4.90544 21649.5 1993.93 2.03657 21615.2 2125.62 7.45764 21598.6 2217.9 11.2786 
98304 1 28685.4 2178.65 35.9517 28767.3 2030.4 17.8973 28666.8 1927.89 0.952818 29539.7 2008.59 1.43417 29938.2 2134.34 11.5763 30072.4 2092.88 30.0839 30283.7 2244.62 60.9975 30066.6 2563.63 75.9967 29776.5 2688.3 99.5799 30137.1 2919.92 124.892 30451.7 3097.22 160.435 30671.1 3109.21 198.276 30660.2 3064.59 188.079 30474.3 3119.06 216.885 29864 3100.39 290.893 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
