# t rg re s3 s4 s6
34700.0 4.350263 12.233362 3.967587677032292 4.079903165899674 1.6230308380969842
34800.0 4.281890 12.027193 3.8975199384941854 3.9536881678441027 1.5979608664398337
34900.0 3.929981 9.761713 3.5541647460452723 3.6287324543296684 1.7128398956574833
35000.0 4.267318 10.160592 3.868783491165057 3.8972302390911056 1.7419333325909447
35100.0 4.295724 11.683742 3.98903121175679 4.069142031798106 1.642680608469279
35200.0 4.346368 11.607751 3.95098176127263 4.057920815906886 1.5963519806825057
35300.0 4.115280 9.925411 3.8615718856066064 3.9294051667646266 1.6530040729910243
35400.0 4.705472 13.492678 4.10808398173051 4.175494835440498 1.6758007704647688
35500.0 5.032942 14.328798 4.51638345543394 4.666164180931697 1.6640455089178963
35600.0 5.107072 12.344366 4.776232516946226 4.790714399028507 1.6553556881611613
35700.0 4.807133 13.701204 4.179537402280975 4.257482782906654 1.6304591604191951
35800.0 4.408243 11.328814 4.072544035895777 4.175963228556911 1.6949017531752868
35900.0 5.389715 14.550350 4.743576321352445 4.809690636782653 1.621447541528233
36000.0 5.190786 12.983973 4.646133521647851 4.718671201294305 1.6517570872187064
36100.0 3.350798 8.083795 3.2568696662997683 3.2433089027347797 1.7053860618592707
36200.0 3.839051 9.030792 3.50066788363203 3.6343182994656913 1.6255608743859307
36300.0 5.384205 17.166668 4.665040595351988 4.787524933108057 1.6734454492688329
36400.0 4.905810 16.470449 4.318507780359277 4.433390856420738 1.5808082464529554
36500.0 3.527149 6.164210 3.367112997123115 3.4634584082040756 1.715538301695463
36600.0 5.027802 13.646944 4.5130719802264725 4.556029041805498 1.6456722759549263
36700.0 4.661761 13.924044 4.107756058176595 4.273150565255829 1.5286314067522686
36800.0 3.855031 7.652165 3.6252441311370402 3.5992569268588492 1.6253031790732564
36900.0 4.268372 6.731618 4.163574413556344 4.167925656481922 1.6826405455746676
37000.0 5.159397 13.401312 4.58382410971681 4.6840631917378515 1.577117280838078
37100.0 4.039840 12.262812 3.747726796950127 3.7975040908281135 1.6147838029070105
37200.0 4.648713 12.818228 4.208400934572443 4.257064770837659 1.5961019761904016
37300.0 3.674537 9.299821 3.3435019533409025 3.3622797082417217 1.6288860652484087
37400.0 5.213631 14.751733 4.693504744884095 4.825550889960446 1.682731783075619
37500.0 3.645745 7.782679 3.3864317535513595 3.4671652460372973 1.560781409335553
37600.0 5.111807 17.528769 4.326003872326242 4.522398712584322 1.6099593352480088
37700.0 3.954979 12.805341 3.512883445896991 3.6087279130945875 1.5725224296003577
37800.0 3.961501 12.466861 3.580093706010941 3.6131668295671453 1.6083632348756898
37900.0 4.501871 13.282976 4.054249045130917 4.065963085347561 1.665454894634247
38000.0 3.853487 8.093328 3.711612145539177 3.6381678938244906 1.7493340098552008
38100.0 4.361474 10.173262 4.162888307870725 4.103576352567755 1.668792380842368
38200.0 4.862333 15.977700 4.288743094483237 4.34276898256731 1.508284391375602
38300.0 4.191591 10.919497 3.8902033203072315 3.966508308907047 1.5878626136642005
38400.0 4.703703 12.616193 4.3473608718058925 4.404922493257144 1.6482127723370767
38500.0 4.567841 13.617271 3.980652540301542 4.108503302705448 1.607433291589497
38600.0 4.185862 12.550158 3.7594323235632774 3.841683150105009 1.6102065971011175
38700.0 4.229709 12.431479 3.733020834042783 3.836386115395352 1.6130069834514391
38800.0 4.564649 12.465643 4.0031683119016295 4.09120324180312 1.551604245798336
38900.0 4.643965 15.265025 4.209926959303586 4.273766250941576 1.6913174636486443
39000.0 4.224562 12.001636 3.9017729733623496 3.997975867792482 1.6522340421180162
39100.0 3.686707 10.448634 3.2980008057389814 3.3862696723177765 1.649758733350311
39200.0 4.518006 11.019873 4.138098420334873 4.201817923453055 1.5957361719325307
39300.0 4.292001 13.053277 3.9864130019300346 4.01736182685616 1.6305038602335977
39400.0 5.336229 14.905212 4.985598148564607 5.017906830114034 1.790351316868964
39500.0 5.121666 16.231588 4.434692388981547 4.538715493464861 1.614365279163303
39600.0 4.870382 14.269485 4.275186089317267 4.3482937452052095 1.6201242866080439
39700.0 4.379515 13.625738 3.959743387804673 4.089952242613071 1.5945977673573908
39800.0 4.247955 13.255022 3.7640684407127405 3.805205567578389 1.6306434927474238
39900.0 5.002512 13.826524 4.346718760999033 4.51434296708111 1.7179775599279954
40000.0 4.328303 11.410485 4.0237028124252765 4.131205951385332 1.5785517392274688
40100.0 4.703970 13.975198 4.238380402365419 4.32165013443217 1.64654999792658
40200.0 4.763816 14.662755 4.226846552342524 4.368429227980341 1.686295318896699
40300.0 4.591258 10.438938 4.217044370972262 4.259578788333051 1.646868981814892
40400.0 4.271696 12.566566 3.7709921492234617 3.8896962491158718 1.5554590172058247
40500.0 5.165794 14.558921 4.464331856116158 4.668363735480596 1.5050174604639779
40600.0 4.208663 11.232792 3.88428289091645 3.9341546360512996 1.655892056860303
40700.0 5.708116 14.534196 5.157428924825486 5.266111164907886 1.6545436566882976
40800.0 4.582215 13.471285 4.1920356730899995 4.29179160899242 1.6296823580525872
40900.0 5.460278 16.308470 4.800815910444667 4.883766803132659 1.5726873253828797
41000.0 4.949744 14.271351 4.514594975585385 4.593318638889198 1.6423003178923687
41100.0 3.622138 6.666807 3.5037485854846904 3.4030952762917632 1.6386171023529037
41200.0 4.820060 10.739517 4.392950813665708 4.374061512454471 1.585941472567404
41300.0 4.811125 11.783839 4.2500848147413075 4.363613824794496 1.5699666064920375
41400.0 4.384248 11.934332 3.886418979253551 3.9710576047539825 1.5787101168784654
41500.0 4.109610 10.156306 3.7069461086803766 3.749887976753283 1.6363190003346997
41600.0 5.039454 14.812497 4.623801932092874 4.733194534712192 1.6814519524678473
41700.0 5.133834 15.622427 4.619765745028347 4.754948043792267 1.7000463486253696
41800.0 4.902721 14.660176 4.387246694997768 4.5215384085601285 1.582146244675924
41900.0 5.115718 12.826109 4.643378219131962 4.720316920056964 1.6476607732439081
42000.0 4.199453 10.614159 3.9774149316056713 3.9809868242502042 1.6781259594563944
42100.0 4.516702 15.422874 3.8820619707183317 3.985776268876121 1.6278876815527925
42200.0 3.627354 10.631091 3.277656119021582 3.2865699334514455 1.6331047874494171
42300.0 4.979962 14.706183 4.384284463997935 4.493278024079576 1.606470851655263
42400.0 4.171675 10.871667 3.962706837688429 3.96107386552825 1.5611474458538461
42500.0 4.760781 10.700154 4.324841444697935 4.414886402516978 1.6360348670881812
42600.0 4.344606 10.638209 4.003245567675705 4.035525859278426 1.6617325919701942
42700.0 4.336874 8.793453 4.289109351220701 4.21811089031765 1.5767072948575074
42800.0 4.677145 13.036321 4.334966328235993 4.355315225799137 1.7319479486522706
42900.0 4.511058 12.796558 4.025227302260424 4.085138124527904 1.6161588629504247
43000.0 5.421490 16.431417 4.839160416465128 4.943821420869419 1.651854935591006
43100.0 4.020974 10.188074 3.7000642170210303 3.7367515371571196 1.6043698113146407
43200.0 4.107040 10.532714 3.893294085489837 3.9165508260328448 1.70176924041514
43300.0 4.897603 15.247758 4.375484942203306 4.5830624925202486 1.5958047832293327
43400.0 5.288825 14.298274 4.978037536943554 5.051316569750925 1.7026593077269847
43500.0 4.091676 9.758762 3.7108687019668514 3.8112632966523186 1.581528733386469
43600.0 5.011531 14.175375 4.5428895049552285 4.593421896258928 1.6897987662024534
43700.0 4.961304 15.585038 4.448142073887098 4.536656539060579 1.5854385627252228
43800.0 4.135448 11.686060 3.961436429532301 3.956573610106405 1.6534588186945869
43900.0 4.335684 13.827156 3.98764701102031 4.044745333208298 1.6848085575966434
44000.0 5.190002 15.820340 4.662376260456613 4.81007885063438 1.627705026012318
44100.0 4.151484 12.627283 3.693521364036918 3.7808572639902964 1.6511830007263326
44200.0 4.458536 10.351503 4.030968720751633 4.112371106437029 1.7078370973434434
44300.0 4.709718 14.898006 4.278451074965487 4.349817856694111 1.7024303229537392
44400.0 4.992983 13.500911 4.510697042182289 4.57315919327216 1.616346228762956
44500.0 4.045417 12.413656 3.6210985278186625 3.67363373699713 1.5957995692282576
44600.0 4.733011 13.123308 4.470487928982535 4.476144737571779 1.609759221721611
44700.0 4.736495 14.891254 4.176184298255705 4.34227598204086 1.613237306914359
44800.0 3.831100 9.411680 3.635780821293759 3.664856070215885 1.6833603072206846
44900.0 4.551665 12.872131 4.23424846788017 4.263337615352888 1.6241310510167513
45000.0 4.148212 10.034507 3.8465588559419226 3.8264353121992607 1.729728433769226
45100.0 4.315629 11.857171 3.911573325201519 3.899999981875141 1.6384128601700618
45200.0 4.772397 11.587685 4.411622422373141 4.495717002587042 1.5921216194073808
45300.0 4.372173 12.438139 3.781258018898494 3.8834447617984673 1.6944449488977291
45400.0 3.230776 7.845599 2.911990889357276 2.9882685220866763 1.6264287596822669
45500.0 4.210151 10.766774 3.9541378404306085 3.9933539172844217 1.7155307083280407
45600.0 4.804376 12.873108 4.400944796835263 4.45144345580227 1.6019467885445091
45700.0 4.819123 11.959252 4.50346425830854 4.556606179679743 1.7191557090564946
45800.0 4.017389 10.969518 3.61044021601643 3.660762462826495 1.5644664211260633
45900.0 3.816220 9.607328 3.586716774247624 3.6669244671849537 1.6502023456697201
46000.0 3.962864 10.148955 3.6728405136746223 3.714640171516693 1.6869620817170226
46100.0 4.165433 8.092149 3.9430181194499947 4.005543824181411 1.5670034017997574
46200.0 4.938281 13.845912 4.471606600291127 4.595406893647062 1.6453691614504973
46300.0 4.430094 12.474468 4.083401495287833 4.130710408586844 1.6697841976738652
46400.0 4.792931 14.540424 4.082044014762306 4.221769685286985 1.6046605871481099
46500.0 5.157740 17.116387 4.350683639306651 4.530003364637424 1.6236643343071648
46600.0 4.476941 12.883898 3.962114500662369 4.0922602785308735 1.6119656790404249
46700.0 3.723291 8.876337 3.556209879422085 3.588720677084679 1.7080070995304062
46800.0 3.332157 8.849251 3.033621429606611 3.1382733183466316 1.5377516330941374
46900.0 5.104097 13.189857 4.623438064472085 4.685606044904511 1.7185750658558503
47000.0 3.892725 11.741019 3.605700308997173 3.6889408895908424 1.5776876326858178
47100.0 4.972431 14.949088 4.334477012337127 4.424294831395649 1.583267162411873
47200.0 4.193701 12.413120 3.7907296450691823 3.872830309223412 1.6415897779888566
47300.0 4.556493 13.053897 4.085036636374835 4.115366384021636 1.6674010156457302
47400.0 4.455700 12.823838 3.9778262779741014 3.9849531777186136 1.6193860503617175
47500.0 4.252731 11.894378 3.8478133789925577 4.018945974921559 1.6211908490764184
47600.0 4.623461 15.548602 3.929459673352738 4.081255120694668 1.6750094674448015
47700.0 4.468748 12.227833 4.095637245841428 4.158003272142069 1.680222485290274
47800.0 4.348997 12.913909 3.9262590667024293 3.9951285471078575 1.6023041441106052
47900.0 4.692836 12.617552 4.104535378543984 4.179274860932021 1.6814102358751044
48000.0 5.197522 14.443517 4.72857667849753 4.77581883033039 1.6463335005901047
48100.0 4.301597 10.394270 3.868478765529581 3.970931954030511 1.6378949106020089
48200.0 4.730038 14.256787 4.328920195055156 4.404917413111621 1.6528766615127635
48300.0 4.789581 14.173297 4.267264908605497 4.286528482374961 1.6045688338671347
48400.0 4.910351 10.522088 4.658906719856304 4.640689564366675 1.6526802836708039
48500.0 3.087500 8.037471 2.8908553811756996 2.915156976526313 1.549887639719728
48600.0 4.871991 15.558098 4.363613353580591 4.447089968790251 1.6657440615173171
48700.0 4.781688 13.866264 4.4529728476237 4.530178366647424 1.7052407496868476
48800.0 4.063010 11.754994 3.561543839389464 3.6788377784815633 1.6872911632383267
48900.0 3.786669 7.445007 3.6969732159717634 3.6453515305522664 1.5592603459465708
49000.0 4.198001 10.984742 3.8687065598708887 3.844550140274291 1.5832921501948465
49100.0 4.999898 14.194924 4.634315448319686 4.66381713681753 1.6281796254567564
49200.0 4.510851 12.370619 4.077480375887985 4.122061328032474 1.646405668613804
49300.0 4.359414 13.935343 3.863018519120515 3.9249828276547154 1.6152922420804132
49400.0 4.744320 11.627056 4.4878501061661815 4.530886724699465 1.6127841254746078
49500.0 4.974500 15.822443 4.457406208599413 4.538856041070381 1.5831814560488098
49600.0 4.298267 12.095258 3.8406864396556495 3.9092949023698664 1.5732142392307764
49700.0 4.783752 14.505328 4.367354438117706 4.432773008218119 1.6138294734017113
49800.0 3.993587 9.570897 3.6865243360010296 3.6815980876769223 1.6071114165307148
49900.0 4.443232 11.146835 4.074007878987082 4.104262462137248 1.6134359786018397
50000.0 5.807535 19.587746 4.8549644535795835 5.0111851122178015 1.5943738603479736
50100.0 4.160013 8.539379 3.888020251535467 3.8448852311716926 1.5248607367216522
50200.0 5.139796 14.955346 4.609931603663773 4.719272255728186 1.6901227274192716
50300.0 5.470788 15.976736 4.813424971545438 4.918812424107387 1.6260281766571067
50400.0 5.288960 16.857428 4.699788865264187 4.8220441266360305 1.6343301285933656
50500.0 3.990729 12.215754 3.457070191698683 3.5940444227105868 1.6112315227624099
50600.0 4.658801 13.164376 4.184659067185988 4.231548595074995 1.6480569576652517
50700.0 4.763673 14.787144 4.056425236269434 4.244023794547432 1.5930773918178045
50800.0 4.575183 12.129980 4.075764432001975 4.160612578605398 1.5871426717577009
50900.0 4.774889 12.943592 4.36174044973499 4.417118518960968 1.6643072803001289
51000.0 4.888342 13.299278 4.484680912172918 4.5499878579496436 1.7010082114945282
51100.0 4.054673 9.537512 3.72695450326485 3.7475313400950836 1.6322034443072566
51200.0 4.975398 12.620350 4.541664225868078 4.641967809130209 1.6060330935418847
51300.0 4.574848 13.008674 4.093017894784677 4.16807812783196 1.5872064875080913
51400.0 3.790111 6.163211 3.6018086576484842 3.535976071212422 1.7137288122704661
51500.0 5.390960 16.952610 4.769385630375075 4.857331471983408 1.6721995556654554
51600.0 4.601132 12.394768 4.229952702945151 4.2241104474014195 1.653691842776336
51700.0 3.288569 9.470829 3.0373420888410183 3.1143386724883815 1.6797739536940397
51800.0 4.144637 6.689671 4.007634870405071 4.056366721610356 1.6652585723501925
51900.0 3.712248 3.353782 3.7501967071245104 3.660722078871942 1.647715743892287
52000.0 5.161821 14.897765 4.5349229080280855 4.711445690909065 1.6992025707442042
52100.0 5.129569 15.396900 4.579381774847021 4.627965229817055 1.5431948721659572
52200.0 4.094904 10.836677 3.6394665369411587 3.7430561587940887 1.5693791720646495
52300.0 4.242541 11.000725 4.0006513133486 4.047019132446505 1.7203060740215488
52400.0 5.047714 14.438330 4.538903889417626 4.591225907114345 1.6816125831504007
52500.0 5.030063 14.583663 4.537822608078825 4.629990696116927 1.636589372813242
52600.0 4.829143 11.515546 4.370763354436438 4.454098180130932 1.7114701505525318
52700.0 4.579128 13.918714 4.11270903731914 4.191975416330245 1.663201277664532
52800.0 3.839263 10.343534 3.5945970905628277 3.6097919213750522 1.631078993513356
52900.0 4.350657 14.359198 3.749290281888571 3.8669705361802587 1.5856811336962355
53000.0 3.449736 9.361066 3.279774424804405 3.264491878510047 1.6243061079091226
53100.0 4.124925 8.948533 3.847968883838767 3.855254709384207 1.6237534881864502
53200.0 4.221119 8.281666 3.9742165899841853 3.9530064165952585 1.6774295756441748
53300.0 3.760413 9.623565 3.4410612582999884 3.4894149721869328 1.6685286600685318
53400.0 4.692524 12.762313 4.273997509682666 4.296021014716336 1.6990494144830055
53500.0 4.199680 11.167716 3.9086954943543004 3.9543437042984797 1.624791802520875
53600.0 4.522508 13.568779 3.9258149464947745 4.056175034837839 1.5573398894388593
53700.0 5.028703 15.367577 4.407359608526093 4.499005870738135 1.6846945748372797
53800.0 3.504943 5.807256 3.354135494042541 3.3415870651199002 1.6200027182825854
53900.0 4.326779 11.069383 3.88651191124957 3.985644202143384 1.6929451731956362
54000.0 5.192699 16.844848 4.626889816354266 4.771639851190099 1.637352691931085
54100.0 3.349043 9.931453 3.0188779399498356 3.0970851938052597 1.6537246387187603
54200.0 4.208811 10.678865 3.7593011874031195 3.9074099911926203 1.666023799863162
54300.0 3.946537 8.564577 3.6200747708473036 3.7040871512459437 1.6084163501083175
54400.0 4.546245 11.895502 4.091621219658033 4.140780009380217 1.565588518385613
54500.0 5.451368 16.565029 4.7637577242505955 4.847573298589841 1.6341377632644367
54600.0 5.146075 14.140053 4.5871168863120495 4.70682392710238 1.6335118540168263
54700.0 5.549868 16.382613 4.889247078816809 5.067578887218451 1.5883724964807324
54800.0 4.824778 14.134326 4.500970583940669 4.524958604996869 1.6648686813024107
54900.0 4.772529 16.232518 4.146226427436534 4.26068462425238 1.671403264365686
55000.0 3.809721 8.853212 3.4793745300932875 3.5333745077113936 1.6796647510882923
55100.0 4.224397 8.881638 3.8576442669660604 3.902365205702874 1.6641962811869466
55200.0 3.778593 10.724643 3.399904106262634 3.4759282714266813 1.6012691486570918
55300.0 4.151448 9.038331 3.892316571541739 3.934872503223525 1.683447826297075
55400.0 3.725533 8.642029 3.457113247232393 3.537688645690046 1.623384977034745
55500.0 4.884754 13.593422 4.442717251205394 4.490065095349837 1.7327023408067241
55600.0 5.129569 16.273225 4.52446954595614 4.655191653739164 1.648241406491968
55700.0 3.882877 7.175072 3.6436042841891374 3.688653162353376 1.613613375351388
55800.0 4.738008 14.122646 4.295319950773833 4.3959914790353105 1.6728597271577474
55900.0 4.190016 12.319583 3.7534999028506824 3.8204197538543325 1.6744003051127974
56000.0 4.242321 11.036724 3.819041189562442 3.879378938446989 1.5728301648826604
56100.0 4.615119 11.282836 4.302875839700632 4.36025004386591 1.6839662474106292
56200.0 5.576022 16.436506 4.941933458326597 5.04089792258007 1.6556871257166883
56300.0 4.843538 15.960840 4.205037377230869 4.357699516757849 1.6551816226411316
56400.0 4.314607 11.177869 3.971276576636079 3.9640710983187715 1.6256246760461601
56500.0 4.280325 10.684784 3.834463654382462 3.873327880690761 1.5096482633564083
56600.0 4.778555 13.295402 4.396337360146332 4.429961052748631 1.6968266371804834
56700.0 3.791074 8.729259 3.4545353502867795 3.503308703528864 1.6200512372440836
56800.0 4.912044 14.233228 4.517827524561029 4.626034152874795 1.6403767711702992
56900.0 4.357100 13.850763 3.869101173834184 3.9323195416200805 1.6316714074748746
57000.0 4.844139 14.885616 4.38639834931545 4.462472148683734 1.6348439109816717
57100.0 4.614778 13.955657 4.149645172440049 4.185247775999871 1.602258186843072
57200.0 3.632028 9.145327 3.2967619747041206 3.383113605489934 1.6461886366836591
57300.0 4.644204 13.299005 4.220888880589259 4.329370809126815 1.6151680379985636
57400.0 3.656035 7.499306 3.609683202934683 3.559678605881868 1.6642532431448613
57500.0 4.180538 11.516802 3.8841988352736716 3.9351313075040415 1.6656475398664574
57600.0 4.278917 12.151576 3.9570335077689145 4.022725656980393 1.6619793820885158
57700.0 3.998014 11.588530 3.55502463835526 3.63864063212381 1.6151750075939197
57800.0 5.469385 14.982589 4.892143284407178 5.0634973523884 1.7059340324256318
57900.0 4.966905 14.594624 4.538954234477316 4.630091815016804 1.6191397471372775
58000.0 3.934728 8.900409 3.6806839476565263 3.7046668792533777 1.6679393933166982
58100.0 4.471163 13.819584 4.002890980717403 4.065718927575796 1.6135696028506885
58200.0 4.609738 13.287008 4.096408001838325 4.163767752922855 1.724302185768075
58300.0 5.828737 15.528590 5.205991945726852 5.271752074108699 1.71336557179338
58400.0 5.363700 13.108468 4.815859055764999 4.8674186544782705 1.73022955946697
58500.0 4.019513 11.189274 3.5452558513918904 3.6484633883939552 1.65223089240698
58600.0 3.736993 10.848204 3.3579662565286372 3.4395650051400852 1.626515087244693
58700.0 4.646355 13.521935 4.315386898029173 4.318963902288648 1.6572957985513068
58800.0 4.684942 11.884353 4.186154376856741 4.255125135768517 1.642988338532684
58900.0 4.809170 12.089278 4.361871099035719 4.48173839191304 1.572769228220433
59000.0 5.076850 13.691854 4.604819781490418 4.66125047217051 1.650768982190625
59100.0 3.938918 7.714536 3.653906314728817 3.750969686831005 1.71317038654781
59200.0 4.925447 16.195788 4.254403763113792 4.411275954045201 1.6525636481431925
59300.0 4.404053 9.515576 4.1824287514632665 4.229061452800261 1.6307139548322358
59400.0 4.663863 13.910523 4.112139871445654 4.203211542017541 1.6511812737628984
59500.0 4.141135 9.398674 3.8872811935611433 3.992371049206917 1.569269194785482
59600.0 3.928848 9.444518 3.559112601697232 3.620097482172835 1.6912501031577416
59700.0 5.923075 18.032189 5.228965947089154 5.327328483686482 1.6269366213512708
59800.0 5.952205 18.657374 5.10572101612519 5.316684248377133 1.653238062084712
59900.0 4.143661 11.166505 3.7929180146657298 3.8551116819418008 1.6212812750144328
60000.0 5.128147 14.763355 4.746385239929449 4.844781458412832 1.6969346304947261
60100.0 3.674813 7.572338 3.538746312869775 3.505605163971416 1.6139458970667062
60200.0 4.484770 13.996797 3.9879079464213367 4.036495589392249 1.6242224634478872
60300.0 4.360243 11.158197 3.9635405215371122 4.0417707149429045 1.5771258138952284
60400.0 5.764964 18.493040 4.989438590140077 5.152031796514028 1.695921338817096
60500.0 4.166053 11.250939 3.853875136696743 3.956596711982638 1.5574258965156638
60600.0 3.521022 5.403263 3.340487741261972 3.340877606908317 1.68329285589706
60700.0 4.377576 11.749778 4.002896647549309 4.03313204473952 1.635645427500442
60800.0 4.608629 12.648560 4.14874594006516 4.241162842772206 1.6400839124656241
60900.0 4.262613 11.558047 3.8458754561398716 3.8588138305311737 1.601555750302176
61000.0 5.252788 16.149586 4.70332522766503 4.785189548162419 1.6857996172866425
61100.0 5.240656 14.619958 4.6196244615886455 4.686975456231284 1.644563372338754
61200.0 4.578289 10.706333 4.340539115816918 4.340928405751341 1.6375549157328286
61300.0 5.412777 14.960499 4.933116153693089 5.06532485195267 1.6701974913329314
61400.0 4.433551 12.209203 4.045908581098387 4.188846796285782 1.6181375418917139
61500.0 3.540381 7.044533 3.3153789911767646 3.353300751688134 1.6723941387548407
61600.0 4.301040 14.746480 3.733710121992016 3.8599069965290504 1.562303379738912
61700.0 3.958113 13.274727 3.4088501252301384 3.484004418470815 1.5789040037061564
61800.0 4.969355 14.276581 4.497752851275803 4.53080225065468 1.6314680936796517
61900.0 4.441079 12.169819 4.070099278275702 4.142907286174778 1.6528316012030384
62000.0 4.555603 13.377119 4.097915455988459 4.2192129785044905 1.5802831002896107
62100.0 4.510497 12.896884 4.051183614357544 4.11417611716632 1.57588734618903
62200.0 5.247876 14.201474 4.730381864386207 4.839933185472754 1.596893279279816
62300.0 5.123650 14.257641 4.643016262047819 4.771555774509907 1.619511563200909
62400.0 4.470188 12.422416 3.918064050835769 4.011471005940191 1.5713898252495453
62500.0 3.809263 10.127315 3.587965798754098 3.655462403281805 1.707347600293446
62600.0 4.955983 13.484050 4.384862528691152 4.490459015384006 1.66337115053339
62700.0 4.505604 13.622545 4.1165943792292 4.178523981621511 1.6540730166321682
62800.0 5.005074 13.800747 4.5016764677334775 4.611168401594409 1.6123742130298573
62900.0 3.680708 11.760848 3.2373139654198084 3.305362437538672 1.5868430110585847
63000.0 3.194156 7.047190 2.9772024896824343 3.0379213180863567 1.719842361125196
63100.0 5.394778 16.770613 4.7431554740851825 4.835022073534246 1.647154365785294
63200.0 4.600070 13.124013 4.1657034994347715 4.211184420160099 1.7170822314608325
63300.0 3.840652 10.444267 3.4405750642580157 3.5168435562694245 1.6220269391706013
63400.0 4.185559 10.677299 3.8605560053949444 3.8721022324014815 1.624892980053278
63500.0 4.875821 12.972563 4.248522681836233 4.328749249452219 1.7121854325154469
63600.0 4.838168 12.350012 4.362494063979658 4.396692033806891 1.610134678138325
63700.0 5.385140 15.573440 4.775367356596107 4.920846929785963 1.5571745205716236
63800.0 4.610306 12.612970 4.204869757737316 4.292899706463635 1.5924053840227634
63900.0 4.294937 11.441983 3.8856440057805144 3.950858771866062 1.5391710531238627
64000.0 4.453590 11.762246 4.11476168881947 4.10074701581825 1.59837240617389
64100.0 4.530201 12.806806 4.053115515159173 4.141083301769631 1.6382257053440088
64200.0 4.792206 11.746373 4.23349089024819 4.306780530132224 1.6589715705335306
64300.0 4.068420 9.413781 3.8610457431250205 3.879809728987656 1.6594147425638266
64400.0 4.014557 10.860185 3.6449323090975394 3.721049405405908 1.6450231361573309
64500.0 3.435151 7.924997 3.242294616878447 3.285673605405846 1.5558004765974693
64600.0 3.830830 9.440241 3.6216898701441793 3.6313376272668716 1.5996972383881918
64700.0 4.676140 12.299391 4.291761018169632 4.36397680032752 1.5894889711792204
64800.0 4.837877 12.297804 4.491518726196217 4.521036835821576 1.6865189889718744
64900.0 3.669848 8.607865 3.4577483708251626 3.5122911495815257 1.6363348895467598
65000.0 5.650164 17.288682 4.90227424598756 5.071699616394091 1.6834973529705348
65100.0 4.466541 9.901005 4.120722497331858 4.160836784318314 1.644257211356962
65200.0 5.644136 16.855744 5.0788654187188165 5.144393118749436 1.6122832945489465
65300.0 5.151144 17.058085 4.429535948225175 4.5681747010304345 1.6880294352353697
65400.0 4.504976 10.789264 4.091402651826402 4.1610899428971715 1.6615156497122343
65500.0 4.104333 11.921793 3.7569484810555926 3.7815089526264063 1.6115249085337162
65600.0 4.040288 10.641901 3.709707906563532 3.7882401394572423 1.6163683928415196
65700.0 4.150486 11.823635 3.701432970560078 3.771884217514265 1.6246887342459577
65800.0 3.147982 3.314597 3.0675073300607996 3.050484038744739 1.7379367677018993
65900.0 4.463676 11.570232 4.09870723501863 4.131648786300711 1.6674571082311613
66000.0 4.417127 9.686858 3.9946627224267655 4.039164490202714 1.607837654639209
66100.0 5.284043 16.602392 4.6672175537688405 4.790936951169196 1.7539160807711365
66200.0 4.216651 8.601748 3.9762178471560765 4.004124699277706 1.646593430004657
66300.0 4.521072 11.104120 4.138702812529156 4.248041122522869 1.6365358265083465
66400.0 4.419263 10.243046 4.04801632218603 4.071328816221042 1.6357094208802858
66500.0 4.667600 14.113872 4.054331273622348 4.143475282264239 1.709362080894106
66600.0 3.423900 8.836130 3.0891814216229636 3.155869776325305 1.5774836183552687
66700.0 3.702789 10.639661 3.366810195397943 3.4213470349601374 1.621955074148269
66800.0 5.251674 15.635563 4.692531611361196 4.793565749897298 1.6422471467733786
66900.0 4.443637 14.408592 3.8445843618275863 3.9983406108411694 1.709885725069375
67000.0 5.274507 14.799978 4.69518751062758 4.803896193370852 1.6146591697257262
67100.0 4.526439 13.873619 4.104653012812447 4.1714600491550975 1.5625791028270035
67200.0 4.896929 13.083702 4.40845662591127 4.522773004702347 1.647578709126085
67300.0 4.750494 14.259944 4.211948149667131 4.316885841113241 1.6038534721626878
67400.0 3.508433 8.337792 3.2751018619459784 3.331517724526847 1.7203450101959912
67500.0 5.189249 15.712755 4.5433097853683195 4.644615394799708 1.6251895551562403
67600.0 4.331769 12.617130 3.8640395712126296 3.946947431770796 1.675841393626223
67700.0 3.645414 7.031353 3.4917622925060794 3.4621518497681087 1.6737116132373455
67800.0 4.008021 8.624492 3.908815834974796 3.8526033580917045 1.6348640068249995
67900.0 4.549280 14.581850 4.096519654631666 4.158792140103019 1.6933363114172653
68000.0 5.061507 15.025099 4.431770996368381 4.630977351854003 1.6931762587734733
68100.0 4.444414 12.015310 4.039531313326428 4.104655077413868 1.7288554094450446
68200.0 4.433738 12.504493 4.048675523966247 4.015239905333126 1.6653519492510445
68300.0 4.376705 14.159480 3.791414922857392 3.9065858821765307 1.682482645463143
68400.0 5.192029 13.093271 4.587209974988223 4.723011868915272 1.6449788796320646
68500.0 5.438927 16.482327 4.903062196708716 4.988790074631904 1.6502857763629024
68600.0 4.674443 10.634634 4.404257600091741 4.422076731794698 1.6220109722636895
68700.0 4.709966 12.473464 4.366854415077156 4.384006183095428 1.598476407711732
68800.0 4.382791 12.969065 4.034011815783011 4.089968557663033 1.5424100782773191
68900.0 4.117592 10.247575 3.8577513401318275 3.923660108655454 1.636701876010885
69000.0 3.993406 14.485213 3.37579149583663 3.5188114571622515 1.6102585841651726
69100.0 4.770712 13.804600 4.163545830997222 4.283002885061418 1.5405446530900424
69200.0 4.788409 12.959025 4.345850205103176 4.346246766710428 1.6749676533204305
