# t rg re s3 s4 s6
34100.0 3.083381 6.928448 2.960301492549108 2.9125815452817694 1.63673107816045
34200.0 2.620527 5.138524 2.3953531282711893 2.4056559554413646 1.5015784489882422
34300.0 2.597657 6.343973 2.416015673037386 2.454721397551363 1.688375170752246
34400.0 2.179318 5.469705 1.9504486829182544 2.0258525965574172 1.609545516521964
34500.0 2.161124 1.118286 1.9317366275510461 2.008545591456885 1.5448131068114908
34600.0 3.136695 7.033660 2.9635984925584595 2.935425022452418 1.6010408130176295
34700.0 3.817511 9.733304 3.5535266356016475 3.501707154199774 1.5604639771897706
34800.0 2.318558 4.454117 2.109406980750784 2.129860365664991 1.5057313440460791
34900.0 2.294962 2.675646 2.155670214973645 2.149689052736031 1.6897657786064515
35000.0 2.000154 3.233718 1.8550547285116774 1.87750682266265 1.562510513003339
35100.0 1.907692 5.544954 1.7885284820918337 1.8102351607297993 1.577307733091727
35200.0 2.104386 3.037949 1.9281958285609357 1.9868577183729177 1.5686997410644579
35300.0 2.168540 2.025077 2.0421230951351523 2.0016024326982222 1.629380783322707
35400.0 2.003753 3.399802 1.8748333116453766 1.8742043039049618 1.6012136991686017
35500.0 2.060733 2.266933 1.9639090616024995 1.9058887128301847 1.658338463462741
35600.0 2.061244 3.817770 1.9691583459113717 1.933064271256169 1.6202968879461277
35700.0 2.602324 5.205340 2.3315386161457567 2.329454349254065 1.696020127361218
35800.0 1.821181 4.439540 1.7118120152250573 1.7320193523221 1.6191455982529923
35900.0 2.658770 5.059049 2.4620693777305953 2.4461979535521023 1.5518477784134792
36000.0 3.597273 10.203533 3.1767757437075828 3.275264191650768 1.584331387226108
36100.0 2.937824 7.031420 2.7769863309661833 2.730554997877459 1.6615477743766671
36200.0 3.650907 9.322473 3.3200326943338343 3.385515704050435 1.515121189926043
36300.0 3.005034 7.704070 2.8112265027741388 2.8139373643688175 1.4699218201455682
36400.0 3.452589 8.181492 3.2314375621393863 3.181302751729857 1.7074705283349754
36500.0 2.397487 4.838607 2.247464843919443 2.2017810967837086 1.5888982089412427
36600.0 2.183703 4.881011 2.054726763348407 2.052034101153787 1.6092612034769622
36700.0 2.170191 1.305708 2.052420028578989 2.0142391165764777 1.6570335707063844
36800.0 2.589827 3.121446 2.442436373548421 2.434099299072284 1.5392684321296575
36900.0 2.453143 7.821020 2.2112615704023857 2.252980358824519 1.5828776174364205
37000.0 2.582237 3.847302 2.4120154522468593 2.4181382583269024 1.6615336100138764
37100.0 3.557651 7.335742 3.3639591134800257 3.3642378660315053 1.6111101350991457
37200.0 3.170236 6.647509 2.926282805178497 2.954368791887234 1.6101101054651703
37300.0 2.116060 4.891248 2.04902423500873 2.0187737014870795 1.6285093016257792
37400.0 2.164410 5.499117 1.9890892767837478 2.0188563047655324 1.6203325307413758
37500.0 3.095229 9.447880 2.6957944017789583 2.7983687274817157 1.5985531391077188
37600.0 2.913845 5.435071 2.6858652072272218 2.6568164322081413 1.6430265545072993
37700.0 3.347258 5.859394 3.175143663938362 3.2310015757190955 1.5903845692677427
37800.0 2.283853 3.975797 2.145362324634804 2.1173011654837035 1.6281657135043528
37900.0 1.742404 2.668775 1.6464590498314253 1.6599865092054265 1.5421921198281205
38000.0 2.215321 6.317761 2.02671866481439 2.070273728506714 1.502372280912198
38100.0 3.161068 7.161503 2.8974708631539263 2.994233618333307 1.6200731270017499
38200.0 3.521375 7.664185 3.2954268915407385 3.31291442747621 1.6651811479873795
38300.0 1.705013 2.558535 1.6143239943782455 1.6300555926505516 1.6898035444632729
38400.0 2.192160 4.690875 1.9673202200424964 1.9887397445025943 1.5556381699011614
38500.0 2.110645 3.364734 1.951620609597029 1.952749590425937 1.5948527052630477
38600.0 2.896131 4.903261 2.758466209011624 2.7684201920894553 1.6930528634903415
38700.0 3.298369 5.841354 3.1029506327544976 3.1017621667701714 1.551988715127413
38800.0 1.911518 2.236229 1.868338652607268 1.813706358051131 1.48076916711873
38900.0 1.711176 2.593109 1.7486284862779686 1.6392152655135706 1.566432938293477
39000.0 1.912784 1.950690 1.8660680390883997 1.8065288915251916 1.6071278122328514
39100.0 1.794153 2.945028 1.771267872689371 1.7220966772807194 1.6039069907521988
39200.0 3.094497 8.831065 2.8259216204839177 2.9281794143129103 1.5375894662604945
39300.0 3.195575 6.018905 3.126032958376728 3.060122682099746 1.56595341939952
39400.0 4.225806 10.666240 3.809464045311858 3.928485398904807 1.6490052486098723
39500.0 3.571233 8.729538 3.1843837979191845 3.2205711892084437 1.680348427747027
39600.0 3.330750 9.977113 3.053348793478955 3.062338016460889 1.545178206301449
39700.0 2.482420 7.817563 2.1473199634994486 2.227067269025045 1.4802281020893395
39800.0 1.990090 4.875480 1.8489894417535144 1.8699367653890344 1.6860010689458278
39900.0 3.468647 7.840248 3.2815105305261736 3.2576486250891654 1.5395289302566977
40000.0 1.769931 2.855777 1.6544756932678204 1.6624767810295924 1.4998934981570156
40100.0 1.748053 3.080910 1.629343983847311 1.6623220115465376 1.6109088989218066
40200.0 1.820639 2.131293 1.7787021066176933 1.726318513889135 1.479537679811779
40300.0 2.180232 2.053454 2.048518062441478 1.9951359180484038 1.6446757536357843
40400.0 3.244708 8.993953 3.005684343480682 3.0866080215885145 1.5777375402304246
40500.0 1.991351 2.984854 1.854892015058209 1.8724387583794653 1.6662444052587797
40600.0 2.658549 5.948786 2.5017345999053355 2.519419202552408 1.595097631149813
40700.0 3.423720 8.826475 3.14789132892969 3.1662316496193306 1.6216594620229987
40800.0 1.765673 3.925239 1.6836513981102899 1.6766344103158586 1.6647478626323735
40900.0 2.334963 4.572176 2.215250014688697 2.224840570215527 1.5622338647198395
41000.0 2.262536 3.775749 2.0864289317250195 2.097645065037633 1.5703818091920092
41100.0 3.535525 9.918845 3.222010536466547 3.320191236229476 1.6558571838574936
41200.0 2.427459 5.762624 2.215838194439935 2.2556143357917087 1.656194064210501
41300.0 2.096697 1.081192 2.0439863219069268 1.9584569092562167 1.6636646903779533
41400.0 2.075973 2.681251 2.0325533288239575 1.9613910049413317 1.537351348592527
41500.0 2.317522 4.023784 2.1878395284172703 2.1772439009073294 1.6163565180102952
41600.0 2.052347 2.060375 1.9500022192253013 1.905107723896221 1.6012771617719057
41700.0 2.036455 3.589872 1.9292924408077492 1.900234937220589 1.6767820471614894
41800.0 2.713103 3.296874 2.4695787878084654 2.511699677188743 1.5597690568103622
41900.0 1.850219 5.673625 1.7380665279937721 1.7403414723461077 1.579900466002352
42000.0 1.965874 4.186887 1.875655504726296 1.8274395236983871 1.598356728932258
42100.0 2.243061 4.023141 2.0514008649140547 2.072809314341298 1.6633009269689587
42200.0 1.940031 5.199664 1.7903707280028047 1.8197123417309087 1.6558693212495679
42300.0 2.988667 5.548289 2.787726438002366 2.833032828062413 1.5825036741404792
42400.0 2.101170 3.000378 1.963171436238647 1.9636437067233594 1.6220705058415208
42500.0 1.838589 4.551995 1.7636711289582856 1.745574688938505 1.588826717715081
42600.0 1.948980 1.064949 1.8587573381836515 1.832154557198289 1.5704442383385364
42700.0 2.378676 5.040067 2.149661576881813 2.1637717183086305 1.6236142175635548
42800.0 2.757773 5.636994 2.79524526904475 2.6838545701353933 1.6451830022445744
42900.0 2.424662 6.701320 2.1998773475473823 2.220397974636753 1.604897525618654
43000.0 2.473222 6.273249 2.2704843039626845 2.274401567989025 1.7142077561437965
43100.0 2.085011 5.496887 1.9469618791134948 1.9631847357003533 1.5600816720479742
43200.0 2.432132 6.783535 2.2319932734169767 2.234319906501595 1.6810621867568363
43300.0 3.166843 9.399066 2.6954142709646405 2.8226587685098585 1.5130180714194288
43400.0 2.010470 3.523849 1.9737010521552976 1.8679434318960504 1.551743307586375
43500.0 2.082380 5.828873 1.9075760958530685 1.9436556532166205 1.599106714676222
43600.0 2.752323 6.209909 2.583447677502842 2.5671569783190176 1.6076114563427009
43700.0 3.372906 8.221801 3.098791214907091 3.195091565602995 1.689171589380189
43800.0 2.040242 4.714726 1.981087308997588 1.89673170184414 1.5955166195974495
43900.0 2.228379 4.786041 1.9964492066189163 2.069368382446115 1.6244221991980416
44000.0 1.845551 2.235319 1.7906063927011846 1.742748721247084 1.6248789593099233
44100.0 1.964367 3.443128 1.803586167159625 1.8359230196230034 1.5252450980444239
44200.0 2.283745 5.126434 2.1097922652029713 2.135891419479745 1.7099411597651852
44300.0 1.928356 5.165296 1.8328414898219423 1.798019705236881 1.6205102089791976
44400.0 1.970439 3.519024 1.8633719594983758 1.8341556253984825 1.6149167172375738
44500.0 2.008217 5.169142 1.8723839672116906 1.8701786623406937 1.6011380363118946
44600.0 2.579672 4.441322 2.425678431363621 2.3851175535525613 1.6354680333374279
44700.0 2.584141 3.703744 2.5079895016448446 2.4522602962123403 1.5811979297360688
44800.0 2.539558 3.510295 2.424275029053958 2.4065537674150113 1.647299519231512
44900.0 2.774704 5.210803 2.5390280459195975 2.515373651046181 1.5706855273395408
45000.0 2.531264 7.997435 2.216844296902404 2.272865325399943 1.601407578225378
45100.0 3.011122 5.880909 2.8604684582314066 2.7917745754127754 1.6387825471945858
45200.0 2.485571 5.028972 2.314871036305188 2.3000899434973685 1.6340719326122919
45300.0 2.259934 4.379880 2.130916658905631 2.1229499170905792 1.7141620303150062
45400.0 2.126126 3.489645 1.9763403699511837 1.971955367265628 1.671929147882373
45500.0 1.961505 2.719025 1.8173686664810045 1.861809811760519 1.6093799822882715
45600.0 1.898747 1.621389 1.8229863243120208 1.8111250279060087 1.5919305347692874
45700.0 2.231011 5.727207 2.0218892427776125 2.07260365724903 1.6392554815672795
45800.0 2.263736 4.809817 2.1863674650934235 2.142579659740616 1.5167170794236522
45900.0 3.661086 6.914398 3.4304801870328983 3.421715990948093 1.6125750364214144
46000.0 1.776819 1.155403 1.6954766710624902 1.6965668310831123 1.5007432183350655
46100.0 1.848877 2.447729 1.7572311013177127 1.736719099684643 1.5968050467238568
46200.0 1.802667 2.804133 1.700737325895843 1.713293506321748 1.567670398411781
46300.0 3.111174 6.047099 3.041868890786558 2.990705093397242 1.6418504953444428
46400.0 2.443843 3.549371 2.2977217794920763 2.318547054127282 1.4944969519219324
46500.0 1.879281 3.847756 1.8237323888339143 1.7831258004086896 1.632413822944662
46600.0 3.382278 7.698574 3.148920054433329 3.2053222455021504 1.606425356546328
46700.0 3.399435 9.066455 3.1967359047211947 3.1951659684684004 1.5724396684618671
46800.0 2.764212 7.717140 2.6034840617634325 2.6440824722300476 1.6017115650608493
46900.0 2.263904 4.259869 2.154896375801027 2.1278136266811525 1.6009076264620554
47000.0 2.356144 4.399013 2.2873100108572078 2.1912807387740667 1.6070897463593767
47100.0 2.359345 2.713364 2.230626821011377 2.211034357410044 1.5174965240273808
47200.0 1.973062 2.407266 1.905742088880389 1.856535263178604 1.6514131195059665
47300.0 1.930363 2.212950 1.8994133365868833 1.8252868979394787 1.6814802221279517
47400.0 1.926908 3.329314 1.8099935587037854 1.837501051048973 1.5964396601342732
47500.0 3.604569 10.160425 3.262836556473658 3.2991410375513506 1.5813896720571954
47600.0 2.533148 9.279295 2.173619240614309 2.2450874444164204 1.641852483438314
47700.0 2.830373 5.525448 2.680061905481518 2.6369105580817975 1.5959865150008543
47800.0 1.868813 3.919596 1.8585452745048687 1.8022880724389159 1.5977105440279569
47900.0 2.296712 6.226408 2.1485978953776494 2.099819067835056 1.636610619795389
48000.0 2.586115 5.052848 2.447936046731587 2.4306326885556335 1.7025075544253983
48100.0 1.945628 2.229484 1.8258917768184577 1.8132612796486367 1.6641901616198123
48200.0 2.320754 6.792215 2.0818686316691233 2.109211522391837 1.624637720224842
48300.0 2.250213 4.977428 2.1022225191403665 2.118269395911593 1.6087338129287694
48400.0 2.014247 2.392375 1.9474800653478606 1.8849562363469605 1.6236967213081137
48500.0 1.766909 2.055743 1.6655009547277213 1.684487388178612 1.5922694078038766
48600.0 2.089435 4.741221 1.9260733100900655 1.9576916554403916 1.6081601371232372
48700.0 2.153378 1.519803 2.051126967206003 2.0591381119099466 1.589433731641657
48800.0 2.054942 4.091527 2.0324545814888646 1.9442938841076265 1.5261896648547955
48900.0 1.876251 4.156156 1.7369718041851894 1.7770146099064419 1.5481736025313002
49000.0 2.278177 3.790718 2.0623426014293043 2.11951155970813 1.5853802065171247
49100.0 2.897730 7.167139 2.6768613450449963 2.6452709367660217 1.5339110623086534
49200.0 1.742023 2.026099 1.6798653939072907 1.6583066659148167 1.6292467619608952
49300.0 1.650960 1.533814 1.5740736798380426 1.5807228391218489 1.6598070616865144
49400.0 2.350177 3.982887 2.213710964976394 2.1881136865970663 1.6960395006398612
49500.0 2.357809 3.955525 2.150103628519822 2.150634707723687 1.475605140358851
49600.0 1.907222 3.694348 1.7793410590876937 1.814899939243861 1.6971486931609643
49700.0 1.603519 1.242405 1.523015164409096 1.5443274626356291 1.6332098009719167
49800.0 2.132922 3.420143 2.062958393149043 2.004515239888652 1.7089728711059664
49900.0 2.671496 4.851591 2.5971763277619413 2.547854538398239 1.6545303142883943
50000.0 3.873493 10.073603 3.476212652405129 3.51841575779123 1.6296559717290544
50100.0 2.832239 8.045794 2.6915669940312728 2.6345254870260653 1.6887379967261933
50200.0 3.798131 6.592813 3.644853674367261 3.5993794507692236 1.6976187303407784
50300.0 3.773482 8.380378 3.5002502995122966 3.4608471374716325 1.614530171645572
50400.0 3.422817 7.142606 3.2795655503578165 3.256616802117827 1.6133249482122367
50500.0 2.273547 5.288725 2.133033123227276 2.1217930362458146 1.5213160362400395
50600.0 3.095538 9.316481 2.8233032728866756 2.8117365340461684 1.6599372611031018
50700.0 2.283784 5.657408 2.069644753389088 2.1069627672747817 1.62151613127044
50800.0 1.772081 2.004063 1.6679041408643678 1.6827168270182584 1.6771238116057123
50900.0 2.590712 5.792235 2.427988046323667 2.4511690587277095 1.5990930228824323
51000.0 2.928199 6.396542 2.707086693983045 2.7709155635107567 1.5302321025972376
51100.0 1.878273 1.553462 1.6779415755758709 1.7598447746363068 1.6443332168711198
51200.0 2.450048 4.643291 2.3634051661964195 2.330900977689574 1.7355404303879471
51300.0 3.203853 6.407703 2.9961349389046696 2.9439131481264083 1.690075407113761
51400.0 1.722952 2.912768 1.7100209004203084 1.6615082980484308 1.6798862322612043
51500.0 2.878826 5.070760 2.7443705184876537 2.7364142756441665 1.5809331144532732
51600.0 1.907791 3.834634 1.8017336346238035 1.7722997685924986 1.5845306130855636
51700.0 2.177732 2.420799 2.0480440712501844 2.0016876026461277 1.660123470061782
51800.0 1.906921 2.459409 1.8407651131277574 1.7904785287177887 1.5572671317093811
51900.0 1.825596 3.491688 1.7632610530385875 1.7197421515752813 1.5967322846119494
52000.0 1.731017 1.880390 1.7344164347276847 1.6450119228421167 1.6018068729949
52100.0 1.732170 2.268179 1.6566234988571806 1.6483482630263582 1.6603971976259952
52200.0 2.822831 7.878051 2.544774368928302 2.629934057067984 1.4690669320998335
52300.0 3.660031 10.317152 3.276130601982012 3.3285341614552433 1.6313897689808297
52400.0 3.375666 7.593648 3.1875309092022213 3.2053902068931848 1.6451914099809997
52500.0 2.697274 4.767159 2.4931234927607475 2.5259153532295135 1.5982679371210666
52600.0 2.560709 4.388617 2.45762770612823 2.407501273925853 1.5869423575257897
52700.0 3.926483 13.288220 3.4796008731197037 3.602734894609918 1.5467539879237473
52800.0 2.933086 8.181059 2.6781610468508847 2.7213359918367237 1.5142063452715055
52900.0 2.574413 5.671573 2.4232993089597548 2.3618203795396493 1.5089027302751823
53000.0 2.456150 3.441275 2.3857690316709728 2.3194518556366086 1.5714495488948699
53100.0 2.432005 4.724306 2.1052911571323683 2.1848524556800464 1.567981840914436
53200.0 1.926900 4.290728 1.7756801291962065 1.839081517460449 1.6354827937973215
53300.0 2.124758 4.853381 1.9760971874180793 1.9939551150092052 1.6114732728740861
53400.0 2.824089 7.990924 2.4375348292670966 2.5272503581995664 1.5977174389225794
53500.0 2.387521 5.188025 2.1746160974968993 2.1975179059177 1.6466841003178578
53600.0 1.957501 4.334634 1.9140653754750228 1.852158881736791 1.6006265404992417
53700.0 1.872538 1.936268 1.7601733049152675 1.7630351827621629 1.4926926553992335
53800.0 2.218145 5.033965 2.177260034856415 2.0894338365891425 1.5683190340984983
53900.0 2.567857 6.838093 2.4226009270112483 2.4118658939446087 1.5457979541041131
54000.0 1.671678 3.367421 1.5582026649591005 1.595337290914056 1.6618736992476337
54100.0 2.507489 1.927966 2.2562757029763003 2.321195752091479 1.5139132933460393
54200.0 2.649753 4.791578 2.4304572402875015 2.440911222865531 1.6643813521353708
54300.0 1.806106 3.664114 1.6762490965325618 1.6942079011768467 1.5789493938451211
54400.0 1.945667 6.312866 1.7969532704075233 1.8318020085919369 1.6388761084606611
54500.0 2.714586 1.871828 2.5130581863044457 2.49360590361904 1.5641385882859293
54600.0 1.723541 1.763504 1.7427531602950388 1.64296939576735 1.6036901366001282
54700.0 2.649615 6.824150 2.4920975803184615 2.432299187337071 1.6281640076808637
54800.0 2.880393 9.879515 2.5151779778645547 2.6227772824343942 1.6696566519632101
54900.0 1.827264 4.180691 1.7597431518101634 1.724063921754838 1.715996433094231
55000.0 1.837656 2.299146 1.8224057654033112 1.7373027730631128 1.5765035678212946
55100.0 1.857413 4.637332 1.7630571507882304 1.7484199598432473 1.5310980641649905
55200.0 3.104862 8.021315 2.796231265672579 2.848907369292791 1.5826518204191606
55300.0 3.231952 8.925293 2.8871984723841058 2.929206411820138 1.6090095787367509
55400.0 3.549855 8.759785 3.2832183757899513 3.2557757275201533 1.6037457932153316
55500.0 3.496135 8.496559 3.133113043285249 3.1816631296881095 1.5605802967134392
55600.0 3.025916 6.776628 2.6647177696373117 2.7614765542045707 1.5479955219218557
55700.0 2.685603 6.557111 2.4870531853982176 2.4485465361186662 1.5852086239397294
55800.0 3.421132 7.512280 3.1214120818984132 3.1239988240023395 1.5263743275642425
55900.0 3.473538 6.976277 3.2390884480983186 3.264089552998744 1.5307804562143816
56000.0 2.255131 5.344037 2.0849029271418704 2.082060223177012 1.6897462753960606
56100.0 1.875046 4.019663 1.7719513871107722 1.74597425435554 1.6381977766237268
56200.0 3.209563 8.455378 2.956375311919208 2.9619690265365612 1.6319665699023884
56300.0 2.633003 6.606010 2.386170067698422 2.414965867892061 1.5632657162190664
56400.0 1.951527 3.656353 1.835197447196625 1.819593051366223 1.578628524466493
56500.0 3.441750 10.742562 3.178723813851994 3.179770695842713 1.6000317438035714
56600.0 3.460588 9.441764 3.1893554880401913 3.1567470312666357 1.6167510061093984
56700.0 2.181922 5.064583 2.119452139763353 2.0640051444900482 1.6798576491454236
56800.0 2.239291 3.536607 2.0275697450176935 2.0355632492288698 1.531273037002902
56900.0 1.804307 2.661504 1.7709640335292811 1.713136017240538 1.6054304044596803
57000.0 2.092097 4.566271 2.020984911593779 1.9567710492538142 1.5829829276043286
57100.0 1.670350 3.617938 1.574053977062711 1.5968545044609028 1.5345799804676201
57200.0 2.063495 3.086100 1.9674078522221108 1.941977119046259 1.5388503522278678
57300.0 1.888097 2.660502 1.84209527977154 1.8012112533140834 1.6801786846136264
57400.0 1.943305 1.723199 1.9137664266287442 1.838142046851123 1.6060233534873902
57500.0 2.865415 6.279837 2.6459949926934447 2.5840751948117173 1.6460878270119732
57600.0 3.283167 9.023646 3.042905863313201 3.0374623023402316 1.5463665946893546
57700.0 2.013541 2.355450 1.9872881251110261 1.88263594810806 1.6173551648859774
57800.0 2.352936 4.412678 2.196306113854753 2.193224169280069 1.5666983325390482
57900.0 2.042721 3.115155 1.8496825356123971 1.9213879925231179 1.5105062147875314
58000.0 1.955083 3.041726 1.8651138044847708 1.8484667090905218 1.6701754621713039
58100.0 1.918317 3.340486 1.72967906581899 1.791773546131317 1.5748109897545166
58200.0 3.426701 8.568602 3.1948295302775285 3.233552341695244 1.6399419262688946
58300.0 3.045537 7.488641 2.769866202002339 2.8205996157839563 1.5908740733204285
58400.0 3.280288 7.756332 3.1100618832891285 3.0734102575511097 1.646139789696411
58500.0 2.280245 2.572287 2.209527947101927 2.11937589866 1.6449179666329943
58600.0 2.179930 2.672967 2.135956970155061 2.059220321478895 1.5706157246744574
58700.0 1.851118 3.076868 1.8165515367661593 1.7508127820622648 1.5797288597092256
58800.0 1.957556 2.001310 1.935834692415153 1.8664065661142097 1.6243652409083758
58900.0 2.132092 5.540693 1.990436645669496 1.9657422611273643 1.5805768073552893
59000.0 3.981255 7.559829 3.838120941856775 3.8067217715767567 1.4891878553751758
59100.0 3.720004 6.737939 3.520939264340212 3.540185110430176 1.6278536592473642
59200.0 1.799046 4.298992 1.6865261053531844 1.687512809454409 1.702010083415153
59300.0 2.703466 7.572537 2.5024794399652204 2.529120728247207 1.5689951918405451
59400.0 2.319323 5.572777 2.2075271930705003 2.167332665857079 1.5932496561626732
59500.0 4.608644 12.329744 4.118973780162429 4.185715086749508 1.6718313365108948
59600.0 3.343807 7.633079 2.997037062621947 3.0306065722343543 1.5106119323846166
59700.0 2.477958 2.235642 2.3328846224220374 2.2685033797104937 1.668054531532776
59800.0 1.771462 3.199607 1.672892307335219 1.6914940578354083 1.6303179476997545
59900.0 2.835389 9.241011 2.458787196624517 2.484020472371551 1.6092807684161972
60000.0 2.541235 4.201290 2.3995579652253034 2.4084393112231357 1.6874296598029674
60100.0 1.916218 2.942301 1.7540621202320572 1.798916454136919 1.4871263354835393
60200.0 1.826985 3.007355 1.6838382541103933 1.7313778082004214 1.5554477982842771
60300.0 3.503744 7.353419 3.066104717739565 3.140980400581699 1.6094076489480549
60400.0 3.088382 7.578820 2.863988665476448 2.8981410642712957 1.6117347725149958
60500.0 2.864909 5.696058 2.663598394989586 2.699466269686354 1.6010813320072699
60600.0 3.331453 6.757777 3.0739741846217137 3.090288504487249 1.6377496166276766
60700.0 2.682520 6.453378 2.5524877897225626 2.55908806614925 1.5970379176142149
60800.0 2.650076 6.232031 2.4189059821468493 2.427030922524208 1.5799163717758642
60900.0 1.847792 1.995117 1.8052236487781128 1.7624416660004563 1.5595732802454325
61000.0 1.816789 1.286768 1.705020208057942 1.7291389369138526 1.5744855279734684
61100.0 1.745512 1.558852 1.75802483635341 1.6670857188143613 1.6609528879497049
61200.0 1.921493 1.986213 1.9049644090983697 1.806058329475344 1.7399198030281406
61300.0 2.061540 3.148577 2.0192141195117848 1.9446966063623055 1.644784998118083
61400.0 2.019528 6.306951 1.8127567380343736 1.8404056478646573 1.606353130212461
61500.0 2.159163 2.802160 1.9823593775428943 1.9738485030811186 1.695277283184487
61600.0 2.043974 3.555768 1.9616559926069637 1.887590257233283 1.6672069123564217
61700.0 3.489128 10.977712 3.034225038599753 3.1007908087248404 1.495782355009883
61800.0 2.090449 1.336918 2.008538715747444 1.9493638803948017 1.6174127065345358
61900.0 1.893294 3.363583 1.8045103693447977 1.8137941488966243 1.6645289633024147
62000.0 2.295315 6.798051 2.1256118364138805 2.1362591856991084 1.698568380150055
62100.0 2.425592 7.335110 2.0544787262281914 2.1182479147009463 1.5978449224072493
62200.0 3.866177 10.665350 3.5332011340168497 3.572478830231178 1.7195513509009377
62300.0 3.063303 9.845049 2.7184615505099354 2.6982277137549433 1.5770658081217872
62400.0 1.860821 3.793652 1.8117924554703155 1.7643391135825457 1.6151314838516118
62500.0 3.243746 6.916741 3.0965196497879197 3.096982852985851 1.697474752622196
62600.0 2.981394 5.011869 2.768914763660179 2.7398731167088766 1.526470968991513
62700.0 2.969167 7.945148 2.7753304808723986 2.7743359615056318 1.556341725427756
62800.0 2.951153 7.805645 2.706465545602137 2.707233980609044 1.6763376701955497
62900.0 2.613132 6.043862 2.409665774155347 2.4321855090718554 1.6722493167839345
63000.0 2.075002 3.186563 1.994962852764672 1.951959087387732 1.6564890242827026
63100.0 1.934290 5.223986 1.775815507185308 1.8062335225357073 1.577236947469474
63200.0 2.990724 9.089029 2.6188743704161626 2.6676745446205947 1.6023035836187618
63300.0 3.202105 6.643664 2.9638039198139268 2.9290728112015274 1.591402850815785
63400.0 2.185899 1.964855 2.0597578290191154 2.0262692566145755 1.6323024894803997
63500.0 1.735081 2.871824 1.6969031605388616 1.659401128428021 1.5515094134628016
63600.0 1.958495 1.779987 1.8857168078529152 1.8592154229126157 1.5857789466675334
63700.0 1.832294 1.191453 1.7662446084577412 1.7334388897444641 1.5545900689243637
63800.0 3.455250 5.129434 3.257654370129076 3.2212022915943663 1.5419070909085513
63900.0 2.911177 5.123967 2.700069586145304 2.7182369158554947 1.4975300903873574
64000.0 1.764032 3.435460 1.6919007054501187 1.6668773036100395 1.5670093749010954
64100.0 3.481257 8.802720 3.2320365149209596 3.2353213939854584 1.5574405938086104
64200.0 1.893284 4.721552 1.822475533456938 1.7909630535178858 1.6054701189488294
64300.0 2.000133 1.292920 1.927596206589434 1.8716056448980924 1.6581875663330952
64400.0 1.880117 2.922266 1.7848012831459195 1.768976453367669 1.6515640093499684
64500.0 3.570539 9.827525 3.2590183810428295 3.3150421752875903 1.6456060005524016
64600.0 2.142623 5.357282 1.9961495836432244 2.0642330928980557 1.6452893624495037
64700.0 1.882050 2.184894 1.7728635646457938 1.767856328037442 1.6088452665191293
64800.0 2.239918 4.307220 2.0785497406404563 2.059314537350597 1.613654619320679
64900.0 1.992451 3.314173 1.8805924972406902 1.8520640189578275 1.5831351391199653
65000.0 1.749523 4.606783 1.66555105213322 1.6691571662051323 1.6878632316951034
65100.0 2.163539 3.620943 1.964017798255658 1.9844480869915035 1.6282315793283275
65200.0 2.879676 7.669656 2.559936641897646 2.6102524527176567 1.5743407205323494
65300.0 2.306139 5.464775 2.174026377189501 2.1605806838670345 1.6068873671464086
65400.0 1.810411 2.712372 1.6908780252060984 1.7099640126163729 1.5005590339858426
65500.0 1.818654 2.521990 1.726676450673798 1.7266886846060816 1.5654575681613907
65600.0 1.882654 3.045909 1.779609060633593 1.774133946011751 1.476775392956405
65700.0 1.906871 4.933571 1.7600594433879486 1.778668298555044 1.7007987539750942
65800.0 2.142048 6.539896 2.004238750391539 1.9954062437833835 1.6978775117454983
65900.0 2.177661 4.259895 2.0733532386681257 2.0549081180614808 1.5647586935956923
66000.0 3.148798 6.820627 3.012808867617138 3.0356676370545332 1.615870251445806
66100.0 1.885876 3.122030 1.8047551071075152 1.7598802920313252 1.6071945216723729
66200.0 1.919139 1.941605 1.835326480207413 1.8218330934933242 1.6311553852191454
66300.0 1.874350 4.043329 1.8394409757854793 1.7889801134105592 1.6061377052468404
66400.0 1.665261 2.775295 1.6567211185743882 1.5963086808583968 1.635284159036633
66500.0 2.553700 6.371301 2.3809176467384594 2.34693849082017 1.6729467112756535
66600.0 2.803327 6.063530 2.713164713726554 2.7343035706071515 1.724389798002202
66700.0 2.295515 4.789002 2.1132771910149715 2.137744784052541 1.557662318572193
66800.0 1.725425 3.418762 1.6836928398791426 1.6360446431944202 1.5714754292795086
66900.0 1.760062 2.218092 1.6930074092834362 1.6748654762612778 1.6149632237975313
67000.0 1.593012 2.641142 1.5740275327535977 1.5346582638830724 1.5802595027269377
67100.0 2.032453 4.519219 1.907269632662483 1.8620078033959762 1.5700247347167493
67200.0 1.800490 2.372645 1.7415816377944364 1.7114526238944292 1.734701929320284
67300.0 2.196013 1.151852 2.0853706987033696 2.046406391344177 1.6132142766475346
67400.0 2.217455 5.081216 2.0251975204961683 2.057299906321144 1.4684268528763023
67500.0 2.027589 1.135324 1.9827225458243496 1.9137771454689863 1.5538072333543245
67600.0 3.721605 11.198435 3.241739815587982 3.359080921429225 1.6235897686855074
67700.0 3.333830 10.758102 2.8964398642048854 2.97398235640271 1.5759125692832678
67800.0 3.081627 6.940977 2.828545423329697 2.825242875451415 1.5773231752086083
67900.0 3.048300 6.608645 2.8173915078531167 2.8489064736458105 1.581231185807152
68000.0 2.118441 4.150668 1.9123824578421593 1.9758606346630243 1.5276859798700422
