# t backbone all sidechains
71400.0 3.991689 -nan 4.346132
71500.0 4.482951 -nan 4.452563
71600.0 3.266969 166.153603 3.685694
71700.0 4.121800 -nan 4.476493
71800.0 4.709905 -nan 4.552302
71900.0 3.996850 165.586419 3.881551
72000.0 3.952028 163.353453 4.220590
72100.0 4.462457 162.918273 4.340849
72200.0 4.267775 -nan 4.297130
72300.0 4.430690 -nan 4.651132
72400.0 4.792092 162.981288 4.558142
72500.0 4.473982 162.098628 4.480539
72600.0 3.837483 163.134278 3.986414
72700.0 4.279428 162.674682 4.307284
72800.0 3.952370 163.075816 4.059678
72900.0 4.619466 166.402909 4.424917
73000.0 4.716608 163.814409 4.580125
73100.0 4.388555 -nan 4.534807
73200.0 4.859387 -nan 4.404111
73300.0 3.935018 163.258403 3.829370
73400.0 2.575212 162.255048 3.004019
73500.0 3.744556 162.187257 3.574515
73600.0 4.541508 167.120286 4.519387
73700.0 4.878194 162.173734 4.533208
73800.0 4.119674 161.948648 4.265811
73900.0 4.507619 161.509413 4.309634
74000.0 3.225595 161.580748 3.760073
74100.0 3.633917 163.504266 3.765601
74200.0 3.309732 164.130029 3.845691
74300.0 3.791446 164.613909 3.604243
74400.0 4.448802 166.211440 4.411051
74500.0 4.755244 169.457340 4.779723
74600.0 4.828825 164.899893 4.581834
74700.0 4.958244 -nan 4.862525
74800.0 4.132732 -nan 4.218726
74900.0 4.583308 165.551784 4.693594
75000.0 4.549490 -nan 4.737507
75100.0 4.640111 -nan 4.501154
75200.0 5.043798 204.792021 4.592834
75300.0 5.039869 inf 4.943262
75400.0 4.784440 inf 4.553749
75500.0 4.523836 170.412261 4.426176
75600.0 4.586731 168.858157 4.618277
75700.0 4.210771 168.856910 4.379248
75800.0 3.228814 206.370964 3.455830
75900.0 4.200052 203.207223 4.113966
76000.0 3.358725 171.930143 3.488038
76100.0 5.323042 203.300215 4.980264
76200.0 4.027524 170.807530 3.938063
76300.0 3.298804 170.833327 3.614237
76400.0 3.562512 -nan 3.769559
76500.0 3.063253 -nan 3.745103
76600.0 3.899282 -nan 3.709114
76700.0 3.974586 -nan 4.205551
76800.0 4.644313 174.472370 4.523158
76900.0 3.790398 -nan 3.965371
77000.0 4.380906 170.350806 4.022559
77100.0 3.826314 172.038871 3.867216
77200.0 3.967961 172.462553 4.267549
77300.0 3.128449 181.416729 3.183977
77400.0 5.100383 -nan 4.539507
77500.0 4.600459 175.260605 4.551444
77600.0 4.461429 178.657424 4.332562
77700.0 4.456522 -nan 4.289929
77800.0 4.028782 173.691285 4.076706
77900.0 4.292643 -nan 4.286325
78000.0 4.484866 -nan 4.428989
78100.0 3.019303 173.147622 3.412250
78200.0 3.913349 -nan 4.075571
78300.0 4.718289 172.848394 5.101373
78400.0 4.327564 -nan 4.101692
78500.0 5.108578 171.321102 4.853862
78600.0 3.257884 172.713227 3.671817
78700.0 3.662848 174.016968 3.908886
78800.0 4.138630 177.659703 4.152970
78900.0 4.878307 -nan 4.847408
79000.0 3.887021 235.928070 4.093326
79100.0 4.083394 -nan 4.026213
79200.0 4.277824 -nan 4.450909
79300.0 4.068082 228.464734 4.143458
79400.0 4.154607 178.544098 4.183629
79500.0 3.059257 178.358041 3.555925
79600.0 3.612160 178.518818 3.497986
79700.0 3.789176 176.748736 4.010702
79800.0 4.419856 -nan 4.308071
79900.0 4.479389 179.990909 4.519594
80000.0 4.004438 182.651557 4.417984
80100.0 3.463705 179.314111 3.812122
80200.0 3.623866 179.754720 3.775951
80300.0 3.686566 181.439503 3.871950
80400.0 3.672687 182.236774 3.752537
80500.0 3.505392 189.466524 3.908327
80600.0 4.269980 183.792908 4.134845
80700.0 3.836663 184.703639 3.712950
80800.0 3.319354 183.660594 3.864694
80900.0 3.779550 184.466681 3.779248
81000.0 4.423768 237.685479 4.552748
81100.0 3.730084 182.825619 3.850053
81200.0 4.326692 182.028568 4.309260
81300.0 4.421277 182.991022 4.157774
81400.0 4.497042 191.994751 4.526490
81500.0 4.659249 -nan 4.407040
81600.0 4.479106 -nan 4.412307
81700.0 5.193528 238.160809 4.814603
81800.0 4.002037 237.069916 4.042314
81900.0 4.903641 183.739318 4.852805
82000.0 4.593664 -nan 4.708517
82100.0 5.083773 237.925141 4.753902
82200.0 5.250870 237.805382 4.964808
82300.0 3.808546 -nan 3.915736
82400.0 4.345209 -nan 4.037239
82500.0 4.343838 -nan 4.098837
82600.0 3.478286 436.259050 3.679442
82700.0 3.602453 182.842664 3.944549
82800.0 4.107281 183.029506 3.920133
82900.0 3.776344 185.304998 3.688175
83000.0 5.026679 185.219417 4.645071
83100.0 4.155272 201.857055 4.430511
83200.0 3.414010 185.529467 3.545131
83300.0 4.944769 183.685749 4.725183
83400.0 3.949657 184.047639 4.210629
83500.0 3.697342 184.667498 3.626922
83600.0 3.599471 184.601464 4.104424
83700.0 3.261448 188.583261 4.137705
83800.0 2.794412 -nan 3.695667
83900.0 4.554733 183.701972 4.775136
84000.0 4.454330 -nan 4.129219
84100.0 4.334843 -nan 4.660220
84200.0 4.977340 217.575165 5.227567
84300.0 5.283851 203.508032 5.149777
84400.0 3.456654 186.714895 3.850267
84500.0 3.760914 186.912004 3.933010
84600.0 4.579784 185.654229 4.417892
84700.0 4.419627 185.857141 4.178169
84800.0 3.370760 186.843597 3.539168
84900.0 4.406711 186.585740 4.346726
85000.0 3.373015 186.487669 3.505741
85100.0 2.833876 186.925890 3.131340
85200.0 3.384317 185.202662 3.607875
85300.0 4.076842 187.149916 4.149190
85400.0 4.632835 186.051923 4.620649
85500.0 3.932998 186.354554 4.132345
85600.0 4.009228 186.756778 4.162644
85700.0 3.885916 189.073592 4.227436
85800.0 3.504050 -nan 3.713828
85900.0 4.248050 -nan 4.418199
86000.0 3.845510 -nan 3.978204
86100.0 3.657562 -nan 3.883693
86200.0 2.957795 -nan 3.410854
86300.0 3.991728 -nan 3.978170
86400.0 4.678175 -nan 4.915180
86500.0 3.467657 -nan 3.697001
86600.0 3.355867 -nan 3.422310
86700.0 3.379572 -nan 3.762656
86800.0 3.623401 -nan 3.775370
86900.0 4.322505 -nan 4.174896
87000.0 5.305144 -nan 4.970933
87100.0 4.109508 -nan 4.320212
87200.0 4.602212 -nan 4.492401
87300.0 4.596278 -nan 4.553670
87400.0 5.893640 188.554502 5.469096
87500.0 5.082078 187.785595 4.991319
87600.0 4.297628 -nan 4.551846
87700.0 3.840716 193.972036 4.093398
87800.0 4.102048 -nan 4.009224
87900.0 4.569178 -nan 4.683808
88000.0 4.374792 -nan 4.443072
88100.0 4.725579 188.681749 4.633581
88200.0 2.923156 -nan 3.441479
88300.0 3.614274 193.732080 4.099281
88400.0 3.684451 -nan 3.837220
88500.0 3.868030 186.960780 4.479079
88600.0 3.657564 187.159093 3.986506
88700.0 4.225947 -nan 4.120660
88800.0 4.530150 224.876434 4.416247
88900.0 4.326948 187.749265 4.210793
89000.0 4.053699 187.709429 4.036728
89100.0 3.649713 187.772191 3.683674
89200.0 3.722742 187.494979 4.323113
89300.0 3.658901 188.383811 4.074829
89400.0 4.375743 -nan 4.532171
89500.0 3.578404 189.684422 3.895097
89600.0 4.551596 -nan 4.645905
89700.0 3.827740 191.025777 4.254399
89800.0 3.264748 190.851382 3.821835
89900.0 2.754595 193.942477 3.328759
90000.0 3.821604 193.931200 4.270948
90100.0 3.788707 190.595429 3.803614
90200.0 3.415396 250.704929 3.586084
90300.0 3.875421 194.779777 3.804367
90400.0 3.473628 196.484481 3.968737
90500.0 3.670525 196.005363 3.937352
90600.0 4.038627 195.181473 4.119097
90700.0 3.943900 195.422724 3.830374
90800.0 4.357151 inf 4.525012
90900.0 3.997425 -nan 4.103296
91000.0 4.914610 -nan 4.657125
91100.0 3.549712 -nan 3.810269
91200.0 4.259724 196.663138 4.146376
91300.0 4.697245 199.591672 4.699728
91400.0 3.727740 197.163498 4.012712
91500.0 2.881465 195.717913 3.259415
91600.0 2.960544 194.727870 3.147315
91700.0 4.170273 195.187538 4.141786
91800.0 3.184960 195.364519 3.455307
91900.0 4.387875 194.811343 4.195953
92000.0 3.904528 196.553079 3.705661
92100.0 3.269792 204.884373 3.459381
92200.0 3.259475 231.519861 3.325290
92300.0 4.793449 -nan 4.831856
92400.0 3.663324 198.595370 3.619454
92500.0 4.131102 196.799550 3.921679
92600.0 3.977178 -nan 4.377382
92700.0 3.738825 198.225715 4.029102
92800.0 3.268987 198.185122 3.830117
92900.0 2.563077 198.362162 3.226000
93000.0 4.527282 199.494760 4.582383
93100.0 5.076705 198.767615 4.747797
93200.0 3.090760 198.218613 3.537327
93300.0 4.452734 -nan 4.864632
93400.0 5.112238 234.575180 4.974182
93500.0 4.428005 231.932948 4.150642
93600.0 3.740050 -nan 3.751042
93700.0 2.545955 -nan 3.116017
93800.0 2.911389 -nan 3.182717
93900.0 4.718630 -nan 4.718256
94000.0 4.533805 -nan 4.382270
94100.0 4.081574 203.010253 4.183137
94200.0 4.554999 200.127784 4.641433
94300.0 3.822692 201.184607 3.805956
94400.0 4.510713 -nan 4.343983
94500.0 4.525799 199.661404 4.501790
94600.0 5.081436 -nan 5.196842
94700.0 4.327890 inf 4.313626
94800.0 3.891818 -nan 4.287262
94900.0 3.390890 -nan 3.886386
95000.0 3.790933 202.057302 3.758577
95100.0 4.372470 -nan 4.365531
95200.0 3.797678 201.974209 4.125191
95300.0 4.294920 199.922683 4.528916
95400.0 3.286396 -nan 3.478675
95500.0 4.049030 -nan 3.947637
95600.0 3.336437 -nan 3.729837
95700.0 4.475714 -nan 4.466621
95800.0 3.781437 -nan 4.211183
95900.0 4.355989 -nan 4.178200
96000.0 3.429555 -nan 3.556141
96100.0 5.003956 -nan 4.710273
96200.0 4.179953 -nan 4.060131
96300.0 4.625739 236.510703 4.845056
96400.0 4.869125 -nan 4.639157
96500.0 4.483408 201.004379 4.590775
96600.0 3.560167 238.128348 3.736429
96700.0 4.055563 -nan 4.283558
96800.0 6.079901 -nan 5.795869
96900.0 4.964636 -nan 4.769406
97000.0 4.342206 202.099825 4.271494
97100.0 4.032555 -nan 4.166772
97200.0 4.218758 202.066427 4.305060
97300.0 3.821096 -nan 3.969920
97400.0 3.912275 197.891747 4.051802
97500.0 4.023177 207.987853 4.087405
97600.0 3.750819 201.297141 3.994739
97700.0 3.936842 202.827573 4.358425
97800.0 4.347260 -nan 4.292360
97900.0 4.073270 -nan 3.943903
98000.0 5.522677 -nan 5.124662
98100.0 4.692200 -nan 4.636443
98200.0 3.655532 202.626556 3.857239
98300.0 4.192237 -nan 3.984451
98400.0 3.507432 -nan 3.753468
98500.0 3.611169 -nan 3.867309
98600.0 4.313245 -nan 4.094549
98700.0 4.335707 -nan 4.381495
98800.0 4.801772 -nan 4.927762
98900.0 3.616154 -nan 3.893648
99000.0 4.305198 -nan 4.532717
99100.0 2.876701 -nan 3.474138
99200.0 2.400475 203.459424 3.432642
99300.0 2.856360 -nan 3.663421
99400.0 3.312580 204.962415 3.490387
99500.0 4.093847 204.937529 4.201981
99600.0 4.630907 203.706458 4.572943
99700.0 4.440674 203.935037 4.628107
99800.0 4.120191 208.622605 4.049216
99900.0 4.635040 205.313470 4.613196
100000.0 4.054948 -nan 4.006794
