# t backbone all sidechains
71500.0 4.234867 271.626248 2.915482
71600.0 3.627299 270.793751 2.436465
71700.0 5.030347 270.623030 2.948963
71800.0 3.893297 271.344393 2.550026
71900.0 4.661966 -nan 3.079877
72000.0 4.937139 269.398084 2.843901
72100.0 4.989276 inf 2.643381
72200.0 4.422278 inf 2.882699
72300.0 4.755257 274.036516 2.870080
72400.0 4.818887 272.351443 2.607317
72500.0 4.367486 353.695453 2.336649
72600.0 4.091571 -nan 2.632705
72700.0 4.976458 269.200056 2.958757
72800.0 5.425984 -nan 3.131456
72900.0 4.867724 267.554611 2.093643
73000.0 4.614318 -nan 2.900386
73100.0 4.728315 266.824560 2.459318
73200.0 5.056070 267.067859 2.924013
73300.0 5.330160 267.709768 2.566074
73400.0 5.097001 266.830958 2.714097
73500.0 3.619126 269.008851 2.301951
73600.0 3.962475 -nan 2.541384
73700.0 4.465480 269.720387 2.972780
73800.0 5.084029 269.828060 2.841415
73900.0 5.095408 269.447618 2.631138
74000.0 4.189212 270.810641 2.572224
74100.0 4.534883 271.335249 3.337969
74200.0 4.586987 271.726030 2.015241
74300.0 5.794986 272.842977 3.168054
74400.0 5.400396 272.134465 3.068545
74500.0 4.799281 300.900931 2.457687
74600.0 4.847799 -nan 2.745936
74700.0 5.274793 -nan 2.978057
74800.0 4.706428 274.328167 2.642682
74900.0 4.516480 302.404775 2.708576
75000.0 5.237110 276.499169 3.178290
75100.0 3.946495 278.919136 2.375199
75200.0 3.672402 279.363711 2.423356
75300.0 4.259476 282.644774 3.376007
75400.0 3.860106 283.424859 2.186199
75500.0 4.217466 281.818039 2.633319
75600.0 4.968940 280.509752 2.505597
75700.0 4.850665 279.475489 3.150063
75800.0 5.090901 279.812912 2.324655
75900.0 4.553288 277.506802 2.702320
76000.0 5.377945 278.275049 3.287346
76100.0 3.873558 279.770720 1.963105
76200.0 3.968141 281.267796 2.056834
76300.0 4.982261 278.939368 3.163965
76400.0 5.350182 279.043950 2.924194
76500.0 4.466478 278.581479 3.001023
76600.0 5.352330 276.736951 3.143097
76700.0 5.185911 275.074148 2.783671
76800.0 5.977400 277.659800 3.130169
76900.0 3.968034 276.507673 2.552543
77000.0 4.791146 276.625844 2.978534
77100.0 5.331826 275.012711 2.555569
77200.0 4.481132 271.402470 2.593026
77300.0 4.502902 270.885537 2.697498
77400.0 3.617246 269.266903 2.485442
77500.0 4.244722 265.831611 2.971167
77600.0 4.694405 266.961159 2.547613
77700.0 4.876623 -nan 2.334083
77800.0 4.702773 267.723058 2.393691
77900.0 5.650011 268.374296 3.195237
78000.0 5.917816 267.109646 3.154968
78100.0 5.473637 267.070561 2.636694
78200.0 4.117645 271.129485 2.345469
78300.0 4.340137 269.322045 2.642754
78400.0 4.318974 265.212850 2.413348
78500.0 4.389596 266.304380 2.846100
78600.0 5.279497 -nan 2.919900
78700.0 4.066161 267.852833 2.599028
78800.0 3.822474 inf 2.839985
78900.0 4.266469 267.355555 2.402172
79000.0 3.910360 266.286480 2.396541
79100.0 4.355992 269.118978 2.607518
79200.0 5.568377 269.476163 2.846836
79300.0 5.006990 -nan 3.651712
79400.0 5.726483 -nan 2.859797
79500.0 5.233962 -nan 2.627926
79600.0 5.809058 -nan 3.085254
79700.0 5.070446 265.006118 2.598155
79800.0 4.706086 262.710217 3.058552
79900.0 4.966293 -nan 2.620637
80000.0 5.215287 -nan 2.945054
80100.0 4.120101 259.541900 2.742551
80200.0 4.098181 260.642160 2.456990
80300.0 4.694977 261.644090 2.303601
80400.0 5.990244 inf 2.696515
80500.0 5.294092 262.761251 3.334289
80600.0 4.886785 inf 2.652882
80700.0 4.695751 inf 2.367760
80800.0 4.696729 269.226413 3.024969
80900.0 5.221214 267.656416 2.120838
81000.0 3.882308 269.577908 2.130749
81100.0 5.056229 268.744333 2.524000
81200.0 3.772425 267.452504 2.383417
81300.0 4.658993 269.875631 2.575682
81400.0 3.807912 269.210071 2.582073
81500.0 4.507163 269.570047 2.860563
81600.0 5.045980 272.408078 2.165605
81700.0 4.507326 273.278326 2.721006
81800.0 4.243631 275.405634 3.056004
81900.0 4.754822 271.539924 3.037797
82000.0 5.243587 -nan 3.082332
82100.0 4.783974 inf 2.874050
82200.0 4.261136 -nan 2.490886
82300.0 4.740306 270.382464 2.785469
82400.0 3.895806 269.667456 2.248164
82500.0 5.045779 269.335075 2.730040
82600.0 4.250182 267.797531 3.210568
82700.0 3.146669 269.690234 1.948310
82800.0 3.311503 270.887843 2.548446
82900.0 5.177472 270.430174 2.629919
83000.0 3.525377 271.219636 2.697952
83100.0 4.656911 273.130134 2.945065
83200.0 5.080704 274.635931 2.604567
83300.0 4.634350 277.217753 2.781641
83400.0 3.528038 -nan 2.892588
83500.0 3.637120 -nan 2.779357
83600.0 2.785669 -nan 2.352522
83700.0 4.375272 272.301451 2.861931
83800.0 4.135975 271.136489 3.176204
83900.0 4.017002 271.393703 2.186944
84000.0 4.714176 269.340465 2.130935
84100.0 5.132414 266.256836 3.139113
84200.0 5.186554 265.359576 3.234320
84300.0 4.306201 266.339114 2.770241
84400.0 4.375890 266.311145 2.313734
84500.0 4.184996 265.081443 2.684501
84600.0 4.499054 265.842220 2.685071
84700.0 3.489381 266.029122 1.878395
84800.0 5.292152 266.578830 2.782464
84900.0 4.667155 267.184263 2.727503
85000.0 3.857748 265.888043 2.355336
85100.0 5.105878 266.103425 3.325031
85200.0 3.317216 268.035776 2.469176
85300.0 4.333065 267.705988 2.621052
85400.0 4.173174 266.747806 3.085417
85500.0 4.320068 264.718453 2.511583
85600.0 5.039894 290.477812 2.898598
85700.0 4.817887 265.625361 2.236081
85800.0 4.950120 265.405838 2.969321
85900.0 4.242160 280.032425 2.826770
86000.0 4.436048 268.447972 2.826466
86100.0 4.061304 569.808048 2.348341
86200.0 4.419175 -nan 3.094199
86300.0 4.697019 -nan 2.217953
86400.0 4.559788 264.316656 2.166573
86500.0 5.642505 -nan 3.030706
86600.0 5.071623 298.205677 3.041521
86700.0 4.930143 1210.750665 2.230495
86800.0 3.798921 358.007783 2.516718
86900.0 5.426412 -nan 2.918558
87000.0 4.888118 387.765020 2.934595
87100.0 4.495798 387.468621 1.949651
87200.0 5.346757 265.210976 2.505024
87300.0 5.154358 264.719458 2.731101
87400.0 4.352557 264.754991 2.232258
87500.0 3.930641 inf 2.384866
87600.0 4.273605 inf 2.945449
87700.0 4.389865 340.733771 2.402414
87800.0 4.808256 265.392068 3.274323
87900.0 3.979308 267.272509 2.625784
88000.0 4.656647 -nan 3.075207
88100.0 5.353220 -nan 3.006645
88200.0 4.738992 265.932819 2.765971
88300.0 3.819626 265.590839 2.210322
88400.0 4.744022 280.255302 3.154148
88500.0 5.434016 268.036695 2.823103
88600.0 4.792190 -nan 3.145658
88700.0 4.812183 inf 2.762928
88800.0 4.675730 270.537005 2.769147
88900.0 4.948696 272.189704 2.572954
89000.0 5.143074 -nan 3.193279
89100.0 4.918204 -nan 2.499774
89200.0 4.249145 281.932601 3.255935
89300.0 5.515371 -nan 3.149674
89400.0 5.429212 273.369122 2.570645
89500.0 5.256230 -nan 3.000196
89600.0 4.428583 272.820436 3.131224
89700.0 4.200506 273.187329 2.616558
89800.0 4.797424 -nan 2.893912
89900.0 5.796736 293.329956 3.409964
90000.0 4.251378 391.853677 2.691557
90100.0 4.664445 269.665579 2.472193
90200.0 4.398945 269.689711 2.487773
90300.0 4.142212 271.589777 2.117672
90400.0 4.524093 271.411372 2.574151
90500.0 5.121985 272.179891 2.559221
90600.0 5.086848 274.186289 3.132825
90700.0 4.681914 272.582654 2.048549
90800.0 5.370689 273.441814 2.878438
90900.0 5.569455 273.715781 2.997447
91000.0 4.075713 inf 2.384264
91100.0 5.027339 273.155399 2.374078
91200.0 4.055165 274.356161 2.893430
91300.0 4.045050 363.615071 3.102890
91400.0 4.204009 276.657874 2.634536
91500.0 4.667909 -nan 2.664957
91600.0 3.913575 279.413560 2.137544
91700.0 4.557789 278.123739 2.717377
91800.0 4.320914 277.550682 2.507482
91900.0 4.898913 275.365878 2.649143
92000.0 5.434003 275.135704 2.969140
92100.0 5.523280 274.332855 2.619639
92200.0 4.720623 277.008987 2.694267
92300.0 4.998053 280.172132 2.599309
92400.0 4.511415 inf 2.731936
92500.0 5.196460 282.624702 2.844085
92600.0 4.949433 283.703436 2.721357
92700.0 4.424759 282.470820 2.534282
92800.0 3.975487 280.843359 2.725839
92900.0 4.580169 280.472219 2.701395
93000.0 4.981717 inf 2.952743
93100.0 3.526064 281.565900 2.738613
93200.0 3.911078 279.462311 2.434552
93300.0 4.255931 280.340168 2.523142
93400.0 4.481295 278.419810 2.152543
93500.0 4.327847 278.708060 2.307641
93600.0 4.382411 281.033492 2.426430
93700.0 5.050236 -nan 2.534928
93800.0 4.564771 282.977991 2.837026
93900.0 5.044730 278.918719 2.691083
94000.0 4.375037 278.329736 3.119204
94100.0 3.787314 276.800317 1.905319
94200.0 4.704009 275.652474 2.115307
94300.0 5.127109 276.756367 2.834485
94400.0 3.996883 277.997400 2.743700
94500.0 4.075681 281.012441 2.441482
94600.0 5.236290 279.679821 2.467399
94700.0 4.688944 280.052652 2.495691
94800.0 4.870643 282.784946 2.643508
94900.0 4.552179 280.963542 2.953072
95000.0 4.115184 280.040581 2.656011
95100.0 4.082627 280.458029 2.789362
95200.0 4.415463 280.922376 2.518347
95300.0 3.301494 279.872713 2.527632
95400.0 4.207138 279.204467 2.090439
95500.0 5.355865 279.833590 3.064710
95600.0 4.961223 280.127872 2.542157
95700.0 4.278143 278.445428 2.460077
95800.0 4.828748 278.260322 2.697920
95900.0 4.832979 279.371674 2.704552
96000.0 4.742782 277.749047 2.334255
96100.0 5.324384 352.573366 3.246895
96200.0 5.155916 639.036158 2.716887
96300.0 4.445798 917.251027 2.694129
96400.0 4.858783 297.397945 3.105654
96500.0 3.893952 376.019560 2.147374
96600.0 3.675406 757.406059 2.970372
96700.0 4.213017 319.527709 2.236802
96800.0 5.500594 288.050341 2.684307
96900.0 4.415073 798.635344 2.596821
97000.0 5.250296 279.205854 2.834695
97100.0 4.811751 278.054079 2.349223
97200.0 5.267380 277.678949 2.895553
97300.0 4.946476 278.097153 2.694504
97400.0 4.669729 361.825067 2.655882
97500.0 4.478285 -nan 2.416382
97600.0 4.334818 -nan 2.803334
97700.0 5.169904 273.695064 2.953194
97800.0 4.427437 275.481266 2.171211
97900.0 4.419640 -nan 2.377710
98000.0 5.219586 277.758601 2.961693
98100.0 4.834178 274.964061 2.502119
98200.0 4.938588 273.340868 2.452339
98300.0 5.428163 271.316732 2.690728
98400.0 4.957481 272.953307 2.628727
98500.0 5.333802 272.493621 3.056708
98600.0 3.550006 273.025911 2.837540
98700.0 4.588524 272.633211 2.376684
98800.0 4.737538 -nan 2.829673
98900.0 4.224204 270.405549 2.954558
99000.0 3.751203 inf 2.731462
99100.0 3.902209 271.057845 2.430298
99200.0 4.858203 -nan 2.929711
99300.0 4.870555 -nan 2.906151
99400.0 5.171253 -nan 2.623587
99500.0 5.313223 -nan 2.765844
99600.0 4.641910 265.985262 2.922959
99700.0 5.063809 263.679380 2.289865
99800.0 4.413373 262.201264 2.782228
99900.0 4.756813 261.816299 2.362066
100000.0 5.088369 262.748671 2.937041
