# t backbone all sidechains
71000.0 4.517759 192.687572 4.401071
71100.0 3.630534 193.619044 3.917277
71200.0 4.032009 194.760693 3.991729
71300.0 3.296447 193.659505 3.608117
71400.0 3.952076 193.991231 3.785788
71500.0 3.936047 194.612601 3.882674
71600.0 2.988697 -nan 3.635979
71700.0 4.431209 -nan 4.487414
71800.0 3.788478 192.232238 4.022940
71900.0 4.916331 192.908342 4.891701
72000.0 4.275664 -nan 4.059547
72100.0 4.733412 -nan 4.405817
72200.0 4.341759 193.808697 4.297814
72300.0 2.900079 192.928031 3.607927
72400.0 3.350273 193.004893 3.775467
72500.0 3.733012 -nan 3.614094
72600.0 4.175374 194.061372 3.956371
72700.0 3.266968 192.763024 3.209642
72800.0 3.769111 -nan 3.707493
72900.0 3.268108 -nan 3.567147
73000.0 3.598071 203.060468 3.700752
73100.0 3.531196 -nan 3.615371
73200.0 3.565264 193.857054 3.663578
73300.0 4.292724 194.250663 4.325964
73400.0 4.295517 195.478167 4.133778
73500.0 4.384741 218.548340 4.227755
73600.0 4.535848 -nan 4.495105
73700.0 4.772151 -nan 4.725455
73800.0 4.799502 -nan 4.904336
73900.0 4.286757 197.149097 4.622760
74000.0 5.145046 196.238355 4.971822
74100.0 5.005906 195.508201 4.737557
74200.0 4.697283 194.778020 4.830922
74300.0 4.403853 194.839886 4.276178
74400.0 4.998899 193.692427 5.032884
74500.0 4.178949 197.046347 4.457595
74600.0 3.313838 -nan 3.822354
74700.0 4.614782 364.787047 4.662529
74800.0 4.391170 -nan 4.248334
74900.0 4.178854 -nan 4.240817
75000.0 4.827666 196.504123 4.564219
75100.0 3.304295 197.085982 3.747357
75200.0 4.216440 -nan 4.029191
75300.0 3.446077 199.199016 3.875482
75400.0 3.747782 199.988887 3.870381
75500.0 3.978761 -nan 4.079462
75600.0 4.756333 199.911206 4.773502
75700.0 4.226103 -nan 4.236544
75800.0 4.263161 -nan 4.314755
75900.0 4.756122 -nan 4.789984
76000.0 3.975169 -nan 3.932391
76100.0 3.575638 -nan 3.751086
76200.0 4.134901 -nan 4.308349
76300.0 3.550867 202.619253 3.733987
76400.0 3.470906 -nan 3.676556
76500.0 4.264884 -nan 4.137479
76600.0 3.407710 -nan 3.676938
76700.0 4.677628 -nan 4.575004
76800.0 5.122650 -nan 5.076923
76900.0 4.839135 -nan 4.648160
77000.0 4.691955 -nan 4.652756
77100.0 3.128015 202.531342 3.421837
77200.0 3.430094 203.157562 3.799532
77300.0 4.126521 203.522457 4.224306
77400.0 4.981155 -nan 4.834827
77500.0 4.188225 205.012963 4.071884
77600.0 4.462926 205.232761 4.422926
77700.0 4.662483 -nan 4.598684
77800.0 4.516806 250.421461 4.278182
77900.0 4.819954 205.290399 4.547783
78000.0 3.565795 -nan 3.864999
78100.0 4.510540 -nan 4.555942
78200.0 3.845118 -nan 3.800278
78300.0 3.798851 -nan 3.836980
78400.0 3.901532 -nan 3.953976
78500.0 4.217629 215.072606 4.512360
78600.0 4.003222 -nan 4.127289
78700.0 4.512536 -nan 4.200012
78800.0 3.946617 -nan 3.992428
78900.0 4.156939 -nan 4.014693
79000.0 3.833043 211.367952 3.935036
79100.0 3.155258 213.252865 3.428626
79200.0 4.428789 213.316867 4.120312
79300.0 4.144704 214.557085 3.839248
79400.0 4.774452 -nan 4.619829
79500.0 3.891573 215.759081 4.208595
79600.0 5.204308 215.323730 5.268508
79700.0 4.890245 217.000450 4.484537
79800.0 4.081996 214.927052 4.036522
79900.0 3.595795 -nan 3.663965
80000.0 3.403367 213.124343 3.384576
80100.0 4.123764 211.662110 4.084510
80200.0 4.405900 212.458475 4.286636
80300.0 4.173098 212.925127 4.311036
80400.0 3.391374 212.474067 3.744951
80500.0 3.312347 211.544915 3.450301
80600.0 3.571850 -nan 3.699157
80700.0 3.923040 -nan 3.923814
80800.0 3.832822 -nan 3.889702
80900.0 3.935877 213.008588 4.114553
81000.0 3.653407 212.455363 3.532310
81100.0 3.724892 211.912090 3.961315
81200.0 3.489115 211.982992 3.757452
81300.0 4.484129 -nan 4.488896
81400.0 3.668256 211.474773 3.871381
81500.0 3.931615 212.095349 4.073542
81600.0 5.832364 213.466195 5.514748
81700.0 4.060327 214.064408 4.287082
81800.0 4.535907 -nan 4.591502
81900.0 4.454084 -nan 4.250241
82000.0 4.455567 -nan 4.283681
82100.0 5.251533 -nan 5.050075
82200.0 4.581522 217.248932 4.467872
82300.0 3.116119 216.267464 3.633392
82400.0 4.089985 -nan 4.022370
82500.0 4.176520 217.090452 3.971240
82600.0 4.715702 217.195992 4.523717
82700.0 3.525510 220.344181 3.613818
82800.0 3.412065 -nan 3.987905
82900.0 5.277248 -nan 4.850003
83000.0 4.620241 -nan 4.575575
83100.0 4.809264 217.551151 4.604084
83200.0 5.019549 216.637856 4.850089
83300.0 4.919290 -nan 4.880953
83400.0 4.377894 -nan 4.417805
83500.0 4.298469 -nan 4.399386
83600.0 4.785108 -nan 4.507093
83700.0 5.304794 -nan 5.037694
83800.0 4.998371 214.707206 4.874701
83900.0 4.781583 215.001044 4.698039
84000.0 3.688398 215.607755 3.744779
84100.0 3.628032 215.387631 3.796080
84200.0 3.275048 -nan 3.376539
84300.0 3.312938 -nan 3.353433
84400.0 3.831670 -nan 3.530357
84500.0 3.754402 -nan 3.855288
84600.0 3.526141 215.993763 3.673977
84700.0 4.665055 -nan 4.706865
84800.0 3.008748 -nan 3.777536
84900.0 4.216086 213.856576 4.228412
85000.0 3.849676 -nan 4.078837
85100.0 5.151465 214.117688 4.666601
85200.0 4.699323 220.913263 4.379615
85300.0 3.741757 219.800753 3.902591
85400.0 3.504878 -nan 3.712168
85500.0 3.307162 213.992973 3.505751
85600.0 5.227633 212.299805 4.980000
85700.0 5.309623 217.629347 4.807628
85800.0 4.940715 217.493310 4.625574
85900.0 4.660288 219.735856 4.651111
86000.0 3.922159 207.205593 3.951049
86100.0 4.528756 207.923124 4.525502
86200.0 3.632950 208.469344 3.581059
86300.0 3.610477 206.960036 3.667691
86400.0 3.691140 207.778478 3.582500
86500.0 4.936959 -nan 4.852682
86600.0 3.850708 209.867947 4.032941
86700.0 4.151975 209.649763 4.377369
86800.0 5.272275 209.290942 4.991827
86900.0 4.923938 -nan 4.823403
87000.0 4.764196 -nan 4.707767
87100.0 4.930142 211.179134 4.810894
87200.0 4.231718 209.155422 4.217723
87300.0 4.482016 209.751466 4.557637
87400.0 4.142679 248.941193 4.143148
87500.0 4.832250 211.628958 4.798251
87600.0 5.425039 -nan 5.059886
87700.0 3.650991 -nan 3.784318
87800.0 4.495602 212.726709 4.442353
87900.0 5.103191 210.548799 5.044562
88000.0 4.491519 209.966802 4.462876
88100.0 4.257489 208.203004 4.319282
88200.0 4.710449 209.536259 4.630492
88300.0 4.092917 253.599654 4.142847
88400.0 4.389201 -nan 4.431754
88500.0 4.912781 -nan 4.681193
88600.0 4.303670 -nan 4.267082
88700.0 3.644323 210.918484 3.618989
88800.0 3.925196 210.601362 3.954796
88900.0 3.546112 -nan 4.200737
89000.0 4.448898 -nan 4.526495
89100.0 4.130771 209.370705 4.100823
89200.0 5.218808 210.725913 4.985544
89300.0 4.514643 211.486042 4.430350
89400.0 5.216723 210.929107 4.902151
89500.0 4.813685 213.173317 4.869701
89600.0 4.374162 213.224840 4.430857
89700.0 3.791662 212.349265 4.165289
89800.0 3.585671 211.284616 3.674722
89900.0 4.898421 211.647117 4.715571
90000.0 5.602271 214.493213 5.527622
90100.0 4.895400 -nan 4.867774
90200.0 4.819371 213.116925 4.641526
90300.0 4.715718 -nan 4.794152
90400.0 3.663328 212.915239 3.932006
90500.0 3.940789 -nan 4.132618
90600.0 2.901163 213.124229 3.224886
90700.0 3.688319 -nan 3.740128
90800.0 3.733629 -nan 3.592483
90900.0 3.955738 213.366609 3.906414
91000.0 4.208649 213.857634 4.177330
91100.0 4.332535 213.020634 4.030687
91200.0 3.994392 -nan 4.303722
91300.0 3.653417 -nan 3.837693
91400.0 4.301383 -nan 4.489116
91500.0 3.332884 -nan 3.464397
91600.0 4.474963 -nan 4.346294
91700.0 3.881351 -nan 3.876056
91800.0 2.785981 -nan 2.967325
91900.0 3.384647 -nan 3.590112
92000.0 4.323487 -nan 4.147274
92100.0 4.046202 259.990585 4.139862
92200.0 3.986874 211.560790 4.051343
92300.0 4.281564 213.305364 4.251769
92400.0 5.711488 212.661779 5.485619
92500.0 4.783501 212.118203 4.623263
92600.0 4.306261 210.628270 4.170793
92700.0 4.464181 213.661830 4.349670
92800.0 4.348666 213.740537 4.335756
92900.0 4.557057 212.922908 4.173294
93000.0 4.464619 211.634006 4.357586
93100.0 4.405373 212.181556 4.134525
93200.0 4.076437 211.383504 4.048645
93300.0 4.759246 212.326926 4.567295
93400.0 4.436693 212.947071 4.528244
93500.0 3.161424 211.841718 3.248967
93600.0 3.424419 208.347313 3.681319
93700.0 4.475828 208.066579 4.236314
93800.0 4.073872 208.716778 4.185278
93900.0 4.283957 208.388001 4.141367
94000.0 5.063398 208.363938 4.936130
94100.0 4.041333 208.817787 3.935566
94200.0 5.168557 208.684517 4.993129
94300.0 4.900712 210.035610 4.938206
94400.0 4.545149 209.902291 4.525656
94500.0 5.250911 210.241938 5.237937
94600.0 4.442257 209.998175 4.273619
94700.0 4.813586 208.582145 4.464824
94800.0 4.556742 208.756649 4.541056
94900.0 4.351558 208.735328 4.271084
95000.0 2.987850 208.766027 3.263699
95100.0 3.902114 206.697646 3.640814
95200.0 5.509048 206.911999 5.265328
95300.0 5.592949 207.072360 5.376429
95400.0 4.332235 207.255317 4.200937
95500.0 4.243962 206.610411 4.146435
95600.0 3.056049 207.715571 3.326074
95700.0 3.650933 206.428782 3.733887
95800.0 4.018417 207.664351 4.356225
95900.0 5.820409 208.173195 5.700220
96000.0 4.669190 206.570783 4.737362
96100.0 4.353675 208.210947 4.587827
96200.0 4.561217 209.138146 4.207766
96300.0 4.041789 209.324285 4.231352
96400.0 4.033900 210.671280 4.101022
96500.0 3.587089 210.859717 3.851134
96600.0 2.626817 210.352394 3.279852
96700.0 4.008007 211.358172 3.898767
96800.0 3.705892 211.478413 3.760891
96900.0 4.530781 211.863996 4.527552
97000.0 4.691384 212.599714 4.672274
97100.0 4.983936 213.385549 5.103239
97200.0 3.067899 213.189371 3.499924
97300.0 3.247283 213.691771 3.381399
97400.0 3.542029 214.018394 3.929604
97500.0 3.978452 232.386606 3.933466
97600.0 3.832520 216.067154 4.090994
97700.0 3.729145 216.675536 4.184740
97800.0 3.590746 215.639693 3.522280
97900.0 3.524153 215.377255 3.558307
98000.0 4.432987 215.755183 4.309119
98100.0 4.416529 215.027646 4.400469
98200.0 4.303068 216.886542 4.207485
98300.0 5.028663 218.676003 5.030673
98400.0 4.699902 217.467529 4.526348
98500.0 4.173450 217.738504 4.038483
98600.0 5.129349 218.293495 4.926886
98700.0 4.611677 220.345444 4.448195
98800.0 4.868096 226.465013 4.975967
98900.0 4.252239 226.675458 4.370373
99000.0 4.679656 1515.996320 4.523576
99100.0 4.974306 217.701433 4.746276
99200.0 5.542569 221.459437 5.290572
99300.0 4.227429 -nan 4.258530
99400.0 3.150585 -nan 3.151349
99500.0 3.791392 218.117698 3.992287
99600.0 4.556388 217.918749 4.225318
99700.0 4.254198 219.544244 4.169505
99800.0 4.620625 -nan 4.623815
99900.0 4.491580 220.452426 4.151739
100000.0 4.601450 220.074762 4.797130
