# t backbone all sidechains
71300.0 4.604683 212.984371 4.760224
71400.0 4.292892 214.179793 4.537951
71500.0 4.775671 214.815728 4.877315
71600.0 5.010280 213.194422 5.248801
71700.0 5.096667 212.703415 5.106924
71800.0 3.964995 212.622366 4.042492
71900.0 3.596732 212.508510 4.006776
72000.0 4.489921 212.752178 4.512910
72100.0 5.280768 211.173124 5.306875
72200.0 5.301374 212.319682 5.306451
72300.0 4.245860 213.653799 4.421449
72400.0 5.390340 211.955094 5.590582
72500.0 5.335809 212.523391 5.437986
72600.0 4.267356 213.082601 4.551896
72700.0 4.565132 212.876174 4.643015
72800.0 5.119838 214.495714 5.335905
72900.0 4.144885 214.539544 4.479800
73000.0 4.653201 215.659730 4.649377
73100.0 4.627201 213.712707 4.942745
73200.0 4.792210 212.367104 5.036475
73300.0 4.917953 212.451845 5.113325
73400.0 4.457992 211.202583 4.679343
73500.0 4.786840 212.613230 4.952302
73600.0 4.726678 212.478596 4.911854
73700.0 4.101657 211.957747 4.381887
73800.0 5.004729 212.209254 5.169161
73900.0 4.258837 212.531642 4.458924
74000.0 5.279780 213.508947 5.403051
74100.0 6.113431 214.072565 6.093866
74200.0 4.996026 212.848483 5.256586
74300.0 4.680532 213.533849 4.835445
74400.0 4.707227 213.508996 4.767195
74500.0 5.186088 214.415934 5.372004
74600.0 5.420948 214.936193 5.560060
74700.0 4.846633 215.025329 4.941427
74800.0 4.871571 -nan 5.051707
74900.0 5.358748 -nan 5.410784
75000.0 4.860964 255.756977 4.926483
75100.0 5.499751 -nan 5.432490
75200.0 5.175055 217.812042 5.399980
75300.0 4.793079 -nan 4.998641
75400.0 4.841468 217.829360 4.994294
75500.0 4.830182 218.363858 4.975539
75600.0 4.048580 216.603800 4.260886
75700.0 4.527465 215.941414 4.499053
75800.0 4.620300 218.234125 4.685778
75900.0 4.802096 -nan 4.946894
76000.0 4.762357 -nan 4.884748
76100.0 4.665541 219.844770 4.828655
76200.0 4.966032 242.264846 5.105245
76300.0 5.136543 -nan 5.297192
76400.0 5.636298 219.819504 5.998249
76500.0 4.125060 219.545717 4.164398
76600.0 5.033876 221.198917 5.302591
76700.0 4.898073 222.266253 4.921884
76800.0 5.373918 221.714956 5.346362
76900.0 5.509767 223.053078 5.780777
77000.0 4.102759 221.456767 4.283869
77100.0 4.668478 221.407230 4.752737
77200.0 5.036755 222.724692 5.145496
77300.0 5.297539 224.615221 5.190858
77400.0 5.111487 -nan 5.037594
77500.0 5.629955 227.545546 5.818907
77600.0 4.748866 226.101902 4.989949
77700.0 5.772442 224.428026 5.940062
77800.0 4.930499 225.992661 5.188308
77900.0 4.618122 225.920466 4.819380
78000.0 3.937895 240.984804 3.981115
78100.0 5.157939 225.017092 5.393720
78200.0 5.114588 223.913081 5.257066
78300.0 4.248805 -nan 4.718455
78400.0 5.208479 -nan 5.406853
78500.0 4.948688 -nan 5.104966
78600.0 5.284331 -nan 5.288111
78700.0 5.088994 -nan 5.386954
78800.0 4.683742 -nan 4.784304
78900.0 5.018578 239.104896 5.248184
79000.0 4.799573 -nan 5.010299
79100.0 5.068912 -nan 5.171669
79200.0 5.128095 -nan 5.191264
79300.0 5.152824 229.095565 5.329992
79400.0 4.259011 -nan 4.553569
79500.0 4.660371 -nan 5.041827
79600.0 5.307232 -nan 5.314075
79700.0 5.308694 229.575342 5.283191
79800.0 6.129197 260.319902 6.512320
79900.0 5.710895 -nan 5.756447
80000.0 4.740902 231.012016 4.826688
80100.0 4.565997 228.129823 4.753579
80200.0 4.116648 -nan 4.317481
80300.0 5.529912 231.585619 5.695400
80400.0 5.089887 231.066390 5.350329
80500.0 4.786964 230.242789 4.925145
80600.0 5.134225 230.296818 5.289739
80700.0 4.947292 230.759374 5.380041
80800.0 4.959774 -nan 5.158901
80900.0 4.532879 232.427499 4.838448
81000.0 4.515134 233.786599 4.723937
81100.0 5.287087 231.004216 5.554211
81200.0 3.757064 -nan 3.986284
81300.0 4.813780 -nan 4.878146
81400.0 5.794864 277.919778 5.833629
81500.0 4.937800 230.800387 4.999895
81600.0 5.936314 230.834940 6.059208
81700.0 4.730148 -nan 5.107797
81800.0 5.733821 241.841135 5.734014
81900.0 4.177572 232.144486 4.458574
82000.0 4.659023 232.678774 4.651989
82100.0 5.222659 232.347141 5.405512
82200.0 4.553297 235.175846 4.912343
82300.0 5.269542 235.614410 5.592067
82400.0 4.971372 237.189476 5.112554
82500.0 3.420177 234.455777 3.586459
82600.0 4.997061 236.139077 5.287121
82700.0 4.059645 236.950515 4.345827
82800.0 5.433138 236.935849 5.602173
82900.0 4.793359 -nan 5.085407
83000.0 3.160214 235.105730 3.543569
83100.0 4.438169 234.622527 4.559405
83200.0 4.627864 234.045217 4.742606
83300.0 4.159673 236.945047 4.243275
83400.0 3.872379 -nan 3.892419
83500.0 4.710861 237.810395 4.907806
83600.0 4.916909 -nan 5.237949
83700.0 4.732228 238.081049 5.018968
83800.0 4.023212 255.930682 4.233506
83900.0 3.701203 238.967994 3.942818
84000.0 5.292278 253.243712 5.559891
84100.0 5.263976 236.330845 5.383513
84200.0 5.498633 236.059233 5.522137
84300.0 4.513481 -nan 4.616801
84400.0 4.671076 237.833171 4.981472
84500.0 4.723822 238.919558 4.795436
84600.0 5.947471 -nan 6.104536
84700.0 4.346087 238.721386 4.794506
84800.0 5.869068 239.488963 5.838166
84900.0 4.484016 240.068863 4.544817
85000.0 5.215927 239.833505 5.406441
85100.0 4.989719 238.932090 5.023205
85200.0 4.314694 -nan 4.509704
85300.0 5.096181 -nan 5.176884
85400.0 4.302474 -nan 4.297335
85500.0 4.747057 329.089037 4.964925
85600.0 5.663708 -nan 5.717039
85700.0 5.842938 -nan 5.916850
85800.0 5.446658 -nan 5.533064
85900.0 5.033108 241.971686 4.958249
86000.0 5.713291 298.398101 5.929404
86100.0 5.123004 299.202463 5.299156
86200.0 5.796986 298.859092 5.770925
86300.0 5.284954 340.935684 5.427031
86400.0 4.379425 298.878429 4.691340
86500.0 4.442848 299.546922 4.663553
86600.0 4.605776 244.262193 4.966944
86700.0 5.483695 245.485710 5.633353
86800.0 4.598362 -nan 4.848045
86900.0 5.806849 245.052211 6.079678
87000.0 5.303893 256.272503 5.569057
87100.0 4.654696 294.203815 4.877754
87200.0 4.249630 -nan 4.356420
87300.0 4.026585 -nan 4.130984
87400.0 4.173626 -nan 4.390893
87500.0 4.925289 -nan 5.145024
87600.0 4.615614 -nan 4.726540
87700.0 4.551331 -nan 4.745346
87800.0 4.748625 248.092122 4.843613
87900.0 4.533666 247.293699 4.527791
88000.0 4.858648 246.657362 5.024274
88100.0 5.776525 248.223794 5.853289
88200.0 5.047006 246.012049 5.219334
88300.0 4.441343 -nan 4.912132
88400.0 4.492405 247.660626 4.785911
88500.0 4.476289 -nan 4.589596
88600.0 4.955728 -nan 4.993807
88700.0 5.161157 -nan 5.239712
88800.0 4.627082 -nan 4.781676
88900.0 4.652194 -nan 4.794493
89000.0 4.131382 -nan 4.226408
89100.0 3.641656 253.050758 3.844632
89200.0 5.482881 -nan 5.453584
89300.0 4.897885 -nan 4.990234
89400.0 4.630033 -nan 4.583562
89500.0 3.035945 -nan 3.320144
89600.0 3.891496 -nan 4.008887
89700.0 5.381314 255.109094 5.245854
89800.0 4.727037 255.665282 5.006945
89900.0 5.186668 258.525052 5.352927
90000.0 4.736594 255.689735 4.954216
90100.0 6.428173 -nan 6.453204
90200.0 4.320723 -nan 4.393476
90300.0 4.672556 -nan 4.862638
90400.0 4.323221 268.679311 4.784000
90500.0 4.492013 -nan 4.758879
90600.0 5.184880 -nan 5.361238
90700.0 4.958802 -nan 5.105327
90800.0 4.664899 -nan 4.716806
90900.0 5.670172 -nan 5.797411
91000.0 5.097386 -nan 5.250517
91100.0 4.910589 -nan 5.327427
91200.0 4.747970 -nan 5.024732
91300.0 4.349461 -nan 4.600361
91400.0 4.676393 -nan 5.026799
91500.0 4.702717 -nan 4.838300
91600.0 4.665656 -nan 4.927507
91700.0 5.317386 -nan 5.556388
91800.0 4.147675 -nan 4.253914
91900.0 4.565027 -nan 4.716970
92000.0 4.064046 -nan 4.340830
92100.0 5.156101 -nan 5.400407
92200.0 5.072590 -nan 5.215840
92300.0 5.429403 -nan 5.403603
92400.0 5.535468 -nan 5.661517
92500.0 5.211858 -nan 5.379573
92600.0 5.222082 -nan 5.370687
92700.0 3.964334 -nan 4.230973
92800.0 4.477752 -nan 4.424998
92900.0 5.045519 -nan 5.118861
93000.0 4.697653 -nan 4.732006
93100.0 4.415512 -nan 4.885385
93200.0 4.762751 255.959600 4.757992
93300.0 4.595946 257.495144 4.853752
93400.0 4.435911 259.286740 4.536748
93500.0 4.663490 258.814165 4.698007
93600.0 5.483586 259.093151 5.671301
93700.0 5.417053 259.243771 5.646744
93800.0 4.620300 258.834572 4.775673
93900.0 4.004519 256.528714 4.135542
94000.0 5.322526 257.624905 5.657746
94100.0 6.172903 257.419598 6.305763
94200.0 5.757952 256.565505 5.802761
94300.0 4.633779 256.937471 4.773978
94400.0 5.670249 257.183082 5.900148
94500.0 5.462820 259.301071 5.700511
94600.0 5.214414 258.419116 5.279021
94700.0 5.058880 260.510947 5.305964
94800.0 4.998981 259.705488 5.123545
94900.0 5.228521 261.308716 5.355510
95000.0 5.834333 -nan 6.041802
95100.0 5.529598 -nan 5.608875
95200.0 5.309425 -nan 5.404603
95300.0 5.551377 -nan 5.548554
95400.0 5.310207 -nan 5.235919
95500.0 5.090789 264.246037 5.337148
95600.0 4.206899 264.125119 4.431775
95700.0 5.686890 -nan 5.825335
95800.0 5.044591 -nan 5.240993
95900.0 4.665273 263.252627 4.836095
96000.0 5.236053 -nan 5.421383
96100.0 4.552175 263.984065 4.613808
96200.0 4.685686 263.748334 4.834309
96300.0 5.312575 288.127042 5.305635
96400.0 3.906845 262.924847 4.190609
96500.0 4.080416 -nan 4.051300
96600.0 5.568818 -nan 5.772454
96700.0 5.432076 264.437802 5.583562
96800.0 5.143517 -nan 5.391509
96900.0 4.272362 265.155333 4.663778
97000.0 4.939023 264.200762 5.141368
97100.0 4.901157 264.814046 4.841571
97200.0 4.452242 -nan 4.718060
97300.0 4.327925 261.612051 4.506535
97400.0 4.162317 261.889169 4.385545
97500.0 5.725421 262.655203 5.975798
97600.0 5.053250 263.879927 5.116128
97700.0 4.745974 265.901714 4.960896
97800.0 4.634792 265.855988 4.840729
97900.0 4.851899 265.150766 5.081993
98000.0 5.527857 264.385927 5.700498
98100.0 5.651938 265.241001 5.773173
98200.0 5.697107 266.495505 5.757572
98300.0 4.794275 -nan 4.785355
98400.0 4.015004 -nan 4.399843
98500.0 4.084562 -nan 4.273127
98600.0 3.710956 -nan 3.962080
98700.0 4.799987 -nan 5.060045
98800.0 4.697241 -nan 4.785504
98900.0 4.705920 -nan 5.141539
99000.0 3.933595 -nan 4.167735
99100.0 4.390103 -nan 4.413796
99200.0 5.084166 268.873902 5.378288
99300.0 5.239412 -nan 5.423095
99400.0 5.060586 271.433943 5.233654
99500.0 4.376480 365.257277 4.578079
99600.0 4.596334 -nan 4.841276
99700.0 5.011158 -nan 5.115934
99800.0 5.431861 278.451934 5.748926
99900.0 4.780038 271.717805 4.987447
100000.0 4.732322 273.159204 5.081763
