# t backbone all sidechains
71300.0 4.980518 -nan 4.588432
71400.0 4.871354 -nan 5.132875
71500.0 5.367006 -nan 5.002731
71600.0 5.036377 202.786906 4.881879
71700.0 3.738480 232.336540 4.230838
71800.0 4.972119 204.035609 4.625033
71900.0 4.752268 201.833932 4.423100
72000.0 4.602593 215.372933 4.388353
72100.0 5.165508 215.006762 4.702763
72200.0 4.457382 215.391015 4.633457
72300.0 4.551975 -nan 4.570079
72400.0 5.009259 -nan 4.905149
72500.0 4.678573 202.892614 4.671485
72600.0 4.952603 -nan 4.796982
72700.0 5.132926 -nan 4.667685
72800.0 5.202971 -nan 5.001908
72900.0 5.178812 -nan 4.972930
73000.0 5.194543 -nan 5.188545
73100.0 4.877966 -nan 4.640796
73200.0 4.253956 202.367875 4.421534
73300.0 4.538468 203.057433 4.588648
73400.0 6.106941 204.457811 5.532299
73500.0 5.238420 204.083391 5.326099
73600.0 4.417731 -nan 4.344711
73700.0 4.778782 -nan 4.753284
73800.0 4.385949 -nan 4.580234
73900.0 3.808492 243.881805 4.073818
74000.0 4.544688 199.690563 4.784872
74100.0 3.447725 -nan 4.094320
74200.0 4.288064 211.492012 4.421109
74300.0 4.115672 -nan 4.165602
74400.0 4.594803 -nan 4.673836
74500.0 4.882748 -nan 4.616188
74600.0 4.013058 -nan 4.268135
74700.0 5.314131 -nan 5.016151
74800.0 4.384746 -nan 4.733864
74900.0 4.489341 -nan 4.637494
75000.0 4.677504 -nan 4.635269
75100.0 5.319494 -nan 5.276594
75200.0 5.610201 -nan 5.326449
75300.0 5.420217 -nan 5.200527
75400.0 3.707367 -nan 4.052461
75500.0 4.991810 -nan 4.625407
75600.0 4.848334 -nan 4.664136
75700.0 4.501196 291.865239 4.145677
75800.0 5.716580 -nan 5.169735
75900.0 5.028391 -nan 4.923066
76000.0 5.206782 217.505100 4.950078
76100.0 4.940308 212.878735 5.006194
76200.0 5.310359 238.006404 5.362826
76300.0 4.624941 -nan 4.579530
76400.0 5.099784 211.117276 5.112129
76500.0 5.141293 217.005629 4.802174
76600.0 4.482627 206.441880 4.422962
76700.0 5.025393 -nan 4.945227
76800.0 4.807876 211.122120 4.776530
76900.0 4.557395 207.233490 4.505091
77000.0 4.060789 206.747754 4.159646
77100.0 4.176399 -nan 4.218402
77200.0 4.374575 -nan 4.571188
77300.0 4.973699 -nan 5.030848
77400.0 5.086682 -nan 5.140920
77500.0 4.498566 -nan 4.587863
77600.0 4.227510 -nan 4.431837
77700.0 5.410822 -nan 5.229491
77800.0 3.800695 -nan 4.202655
77900.0 4.558726 -nan 4.359172
78000.0 5.231800 253.410528 5.034223
78100.0 4.871470 -nan 4.726116
78200.0 5.602378 -nan 5.605496
78300.0 5.975262 -nan 5.577150
78400.0 5.046029 -nan 5.067444
78500.0 5.797125 -nan 5.452113
78600.0 4.582908 -nan 4.458530
78700.0 4.075893 -nan 4.045928
78800.0 4.125303 -nan 4.079452
78900.0 4.973557 -nan 4.755881
79000.0 4.636816 -nan 4.460694
79100.0 4.336123 -nan 4.516049
79200.0 4.526624 -nan 4.715003
79300.0 4.622311 -nan 4.664441
79400.0 6.091735 -nan 5.810623
79500.0 5.567796 -nan 5.344535
79600.0 4.815235 -nan 4.812430
79700.0 5.612167 -nan 5.198185
79800.0 5.051831 -nan 4.948342
79900.0 4.495245 -nan 4.866371
80000.0 4.276528 -nan 4.424044
80100.0 5.061582 -nan 5.337439
80200.0 5.439370 -nan 5.066720
80300.0 5.187378 -nan 5.227804
80400.0 4.734466 -nan 4.491954
80500.0 4.892957 -nan 4.812518
80600.0 4.219172 -nan 4.113033
80700.0 4.687700 -nan 4.679320
80800.0 3.964732 -nan 4.512185
80900.0 4.462746 -nan 4.434465
81000.0 3.722302 -nan 3.825791
81100.0 5.310207 -nan 4.954322
81200.0 4.847686 -nan 4.509329
81300.0 5.060387 -nan 4.622934
81400.0 5.297348 -nan 5.011429
81500.0 4.099120 -nan 4.201671
81600.0 5.029978 211.683728 4.970067
81700.0 4.859670 210.764627 4.735409
81800.0 4.651877 209.772415 4.800260
81900.0 4.702262 208.985814 4.528811
82000.0 3.915166 242.285808 4.355840
82100.0 4.401595 206.448485 4.585249
82200.0 3.987479 -nan 4.673868
82300.0 4.767388 205.816556 5.106689
82400.0 4.202218 205.918985 4.500279
82500.0 5.242998 205.945672 5.054621
82600.0 4.600575 204.291547 4.837673
82700.0 5.467802 206.561122 5.081335
82800.0 4.542436 205.980296 4.556107
82900.0 4.196288 206.581326 4.471587
83000.0 3.937899 295.068177 4.232230
83100.0 4.807091 295.402737 4.981519
83200.0 4.248706 293.019222 4.441956
83300.0 4.703407 297.654038 4.787740
83400.0 4.592493 301.064997 4.545579
83500.0 4.005288 300.405142 4.206238
83600.0 4.623381 298.408704 4.313560
83700.0 5.132571 295.056565 5.101608
83800.0 4.169224 294.705904 4.438784
83900.0 4.519484 293.895051 4.773464
84000.0 4.457464 294.506717 4.509389
84100.0 4.474390 200.276352 4.499010
84200.0 5.192758 -nan 4.847647
84300.0 5.219751 198.303129 5.145733
84400.0 4.611974 201.320645 4.380603
84500.0 5.042876 -nan 4.987508
84600.0 5.092014 -nan 4.811673
84700.0 4.963195 -nan 4.829366
84800.0 4.614227 -nan 4.783334
84900.0 4.958832 -nan 4.874348
85000.0 4.930947 -nan 4.902449
85100.0 4.973365 214.791533 4.785693
85200.0 4.659667 206.182633 4.484709
85300.0 3.622876 203.955314 3.993223
85400.0 4.116653 203.472419 4.408821
85500.0 5.914847 204.008117 5.635008
85600.0 4.778240 204.397034 4.375497
85700.0 3.742921 205.162290 4.213624
85800.0 4.481024 206.732857 4.167650
85900.0 5.055057 207.735155 5.192946
86000.0 5.194670 209.053858 5.054374
86100.0 5.302160 208.699528 5.138476
86200.0 5.170767 208.303724 5.336051
86300.0 5.581128 207.167261 5.078006
86400.0 4.300739 208.499748 4.616015
86500.0 4.623186 208.087635 4.453336
86600.0 5.420049 243.415647 5.258847
86700.0 4.052543 211.177452 4.389837
86800.0 5.197075 212.837655 5.283826
86900.0 4.578295 214.652266 4.344022
87000.0 4.839295 214.365006 4.638409
87100.0 4.224600 213.028882 4.575729
87200.0 5.067712 213.895887 5.020721
87300.0 5.439670 238.861630 5.116450
87400.0 3.784371 255.201363 4.205826
87500.0 4.417248 248.071684 4.383432
87600.0 3.701683 216.187006 4.086913
87700.0 4.243643 216.844498 4.536570
87800.0 4.304071 253.948487 4.640499
87900.0 4.349220 -nan 4.486391
88000.0 4.877900 -nan 4.608299
88100.0 4.617527 -nan 4.788591
88200.0 4.564996 -nan 4.467541
88300.0 4.750537 283.671746 5.036476
88400.0 4.097300 289.257849 4.531874
88500.0 4.585051 220.921160 4.556430
88600.0 5.150646 219.255344 5.096110
88700.0 4.677756 -nan 4.792085
88800.0 5.669607 220.611214 5.155699
88900.0 6.522348 219.917089 6.055237
89000.0 4.916558 219.310371 4.881099
89100.0 4.270349 221.035302 4.650706
89200.0 3.817082 221.933726 4.407145
89300.0 4.553060 -nan 4.694032
89400.0 4.589966 234.148988 4.647203
89500.0 5.492719 235.366693 5.436031
89600.0 5.001909 223.199977 4.926480
89700.0 4.559986 224.478960 4.587178
89800.0 4.399982 222.925718 4.751503
89900.0 4.070324 221.612361 4.319030
90000.0 4.321504 220.281739 4.875597
90100.0 4.394352 -nan 4.224138
90200.0 4.552244 -nan 4.555080
90300.0 4.500998 -nan 4.627085
90400.0 4.554144 226.165040 4.475975
90500.0 5.974467 222.264819 5.368254
90600.0 5.095442 -nan 4.809858
90700.0 4.927777 224.197403 4.771043
90800.0 6.071345 223.989980 5.833671
90900.0 4.439399 223.960613 4.332024
91000.0 4.299195 223.337084 4.567851
91100.0 5.291764 233.798133 4.963910
91200.0 5.157970 224.835459 4.966968
91300.0 4.474079 223.465592 4.546600
91400.0 4.661181 227.458323 4.875940
91500.0 4.329859 228.149903 4.216906
91600.0 4.896798 225.609489 4.683179
91700.0 5.025486 227.507159 4.855130
91800.0 4.642858 229.006265 4.572050
91900.0 4.194186 248.535825 4.226626
92000.0 5.477042 231.213783 5.275598
92100.0 4.832770 231.269134 4.684435
92200.0 4.769681 -nan 4.944900
92300.0 4.916567 231.171263 4.945671
92400.0 4.766057 230.891895 4.743181
92500.0 4.499639 235.832636 4.796141
92600.0 4.170350 232.656655 4.237925
92700.0 4.717545 418.749525 4.899624
92800.0 4.670835 233.116287 4.632647
92900.0 5.217167 -nan 4.825123
93000.0 3.791602 233.985388 4.260015
93100.0 3.819606 232.918564 4.634047
93200.0 5.033926 232.179899 4.679677
93300.0 4.750971 231.586345 4.738927
93400.0 4.657760 233.300323 4.661803
93500.0 4.156147 233.004019 4.477871
93600.0 5.262522 232.556906 4.901063
93700.0 4.293210 231.736081 4.343395
93800.0 4.910992 245.994934 4.877633
93900.0 4.311112 -nan 4.453669
94000.0 4.146876 231.593110 4.458231
94100.0 4.865419 232.673366 4.711442
94200.0 4.320135 -nan 4.502301
94300.0 5.841006 -nan 5.402665
94400.0 6.147769 232.083088 5.612526
94500.0 5.476188 230.328194 5.061053
94600.0 4.625331 229.688729 4.689014
94700.0 4.790562 234.044431 4.803830
94800.0 5.502513 230.724780 5.172576
94900.0 5.142882 230.382844 4.658180
95000.0 5.519624 229.209572 5.279009
95100.0 5.729528 239.595988 5.218764
95200.0 5.013086 229.138983 4.954272
95300.0 5.132020 232.929100 5.216484
95400.0 4.200634 268.054487 4.450040
95500.0 4.163461 230.692761 4.411515
95600.0 4.477816 232.411341 4.626861
95700.0 4.430286 233.306763 4.383237
95800.0 5.186245 234.384048 5.105642
95900.0 5.805023 -nan 5.497681
96000.0 4.450713 233.524644 4.608529
96100.0 5.389262 234.772987 5.021925
96200.0 5.453372 274.587743 5.186223
96300.0 5.373413 -nan 5.110438
96400.0 5.228813 -nan 5.133664
96500.0 4.697346 -nan 4.649813
96600.0 4.668427 233.504420 4.428265
96700.0 5.165313 275.784316 5.099688
96800.0 4.648876 234.764587 4.901360
96900.0 4.966099 236.224875 4.631724
97000.0 5.081344 236.386017 4.840032
97100.0 3.767922 237.194754 4.176963
97200.0 4.507766 237.947266 4.480550
97300.0 4.347547 239.570883 4.694877
97400.0 5.606078 237.494501 5.551012
97500.0 4.991625 -nan 4.736435
97600.0 4.677155 -nan 4.901534
97700.0 4.383398 -nan 4.535704
97800.0 5.279846 -nan 5.223515
97900.0 5.119243 276.211848 4.804884
98000.0 4.011250 276.887239 4.233972
98100.0 4.331752 278.338395 4.563376
98200.0 5.071418 279.396588 4.930130
98300.0 5.791075 239.313387 5.510836
98400.0 4.228694 252.541183 4.701204
98500.0 4.259270 274.782320 4.486787
98600.0 4.165534 294.417022 4.255753
98700.0 4.909045 243.852970 4.751657
98800.0 4.757246 236.050896 4.606335
98900.0 5.360583 236.770165 5.020244
99000.0 5.205930 237.822584 5.173376
99100.0 5.002234 238.281411 4.967784
99200.0 4.227062 -nan 4.203882
99300.0 4.723677 -nan 4.655201
99400.0 4.927689 237.649781 4.814664
99500.0 4.861245 280.335874 4.658997
99600.0 4.805583 237.935482 4.537691
99700.0 5.276429 248.526013 5.135929
99800.0 4.828168 235.374702 4.990185
99900.0 4.466442 235.177163 4.513023
100000.0 4.895880 234.365282 4.607302
