# t backbone all sidechains
75600.0 3.825457 219.000129 -nan
75700.0 4.008755 218.523636 -nan
75800.0 4.158433 220.397154 -nan
75900.0 3.900756 19818751.944800 -nan
76000.0 3.246185 19810949.942543 -nan
76100.0 3.644041 19800842.811862 -nan
76200.0 3.657012 19795585.296328 -nan
76300.0 3.540378 19783154.699358 -nan
76400.0 4.493021 19774740.103797 -nan
76500.0 3.199308 19764872.619441 -nan
76600.0 4.695764 19755728.467964 -nan
76700.0 2.544259 19747251.295993 -nan
76800.0 2.506966 19743260.132065 -nan
76900.0 2.994577 19734708.735012 -nan
77000.0 3.568537 19733655.603447 -nan
77100.0 5.114782 19722021.570708 -nan
77200.0 3.936472 19715372.436142 -nan
77300.0 3.710345 19709416.860022 -nan
77400.0 3.242722 19703279.132235 -nan
77500.0 3.658376 19697150.855066 -nan
77600.0 3.754163 19693515.318762 -nan
77700.0 3.111185 19689229.674105 -nan
77800.0 3.099024 19685303.374282 -nan
77900.0 4.124257 19683658.638626 -nan
78000.0 3.941038 19691011.169402 -nan
78100.0 3.581892 19676541.610560 -nan
78200.0 3.751010 19674171.307963 -nan
78300.0 3.650585 19672061.404056 -nan
78400.0 2.642538 19668887.898931 -nan
78500.0 2.668287 19666506.206057 -nan
78600.0 3.584772 19664693.366437 -nan
78700.0 3.699372 19661699.612838 -nan
78800.0 4.232597 19661721.708021 -nan
78900.0 4.500439 238.781678 -nan
79000.0 3.309272 -nan -nan
79100.0 3.208680 -nan -nan
79200.0 3.423565 -nan -nan
79300.0 2.614449 243.850001 -nan
79400.0 3.437447 -nan -nan
79500.0 4.157244 243.363303 -nan
79600.0 3.127383 243.208446 -nan
79700.0 4.524790 243.091838 -nan
79800.0 3.600421 271.851893 -nan
79900.0 5.069804 19422851.749417 -nan
80000.0 2.968805 19392074.214963 -nan
80100.0 3.670234 19362852.328391 -nan
80200.0 2.428609 19334218.826313 -nan
80300.0 3.654225 19305954.689810 -nan
80400.0 4.101994 19277737.878535 -nan
80500.0 4.667742 -nan -nan
80600.0 3.101868 19219070.317458 -nan
80700.0 3.648713 19192651.603644 -nan
80800.0 3.031911 19165926.456758 -nan
80900.0 2.866383 19138509.504699 -nan
81000.0 3.315858 243.489588 -nan
81100.0 3.298433 -nan -nan
81200.0 3.681892 245.411044 -nan
81300.0 3.041844 244.172752 -nan
81400.0 4.130817 244.456722 -nan
81500.0 3.085768 243.587169 -nan
81600.0 4.403617 241.676347 -nan
81700.0 3.130062 242.061935 -nan
81800.0 3.586448 241.973098 -nan
81900.0 3.468300 241.248434 -nan
82000.0 3.930564 242.265912 -nan
82100.0 3.163353 243.172156 -nan
82200.0 3.592048 244.165899 -nan
82300.0 4.484270 246.343856 -nan
82400.0 3.860747 246.260344 -nan
82500.0 4.183947 245.146765 -nan
82600.0 4.594522 248.208340 -nan
82700.0 4.916127 248.445425 -nan
82800.0 3.771438 249.844802 -nan
82900.0 3.221202 252.204802 -nan
83000.0 4.493186 250.703893 -nan
83100.0 3.852122 248.817129 -nan
83200.0 3.056624 248.269684 -nan
83300.0 3.257521 250.378775 -nan
83400.0 3.908033 250.869804 -nan
83500.0 2.822922 250.924055 -nan
83600.0 3.135483 252.370066 -nan
83700.0 4.268338 255.559747 -nan
83800.0 2.864574 253.135507 -nan
83900.0 2.903127 253.357242 -nan
84000.0 4.152617 251.721545 -nan
84100.0 4.053619 252.810157 -nan
84200.0 3.564180 254.744506 -nan
84300.0 3.994474 253.271984 -nan
84400.0 3.393444 256.295992 -nan
84500.0 3.765567 255.563831 -nan
84600.0 2.584912 254.303268 -nan
84700.0 3.344678 253.445837 -nan
84800.0 2.826484 252.767968 -nan
84900.0 3.000813 254.194348 -nan
85000.0 2.616442 253.370925 -nan
85100.0 3.803457 254.311078 -nan
85200.0 4.395854 254.633617 -nan
85300.0 3.742200 253.798162 -nan
85400.0 3.580229 254.867021 -nan
85500.0 3.425202 255.899073 -nan
85600.0 3.067440 252.341570 -nan
85700.0 3.716080 251.829057 -nan
85800.0 3.969459 249.324305 -nan
85900.0 2.573385 248.888414 -nan
86000.0 2.940500 249.200115 -nan
86100.0 3.444061 249.360427 -nan
86200.0 3.128100 248.857069 -nan
86300.0 3.293803 250.152075 -nan
86400.0 3.937175 -nan -nan
86500.0 3.818475 254.557895 -nan
86600.0 3.558527 153385018.824804 -nan
86700.0 3.471385 270.292886 -nan
86800.0 4.057472 248.343175 -nan
86900.0 4.174004 248.173178 -nan
87000.0 4.029598 -nan -nan
87100.0 4.194077 -nan -nan
87200.0 4.330540 -nan -nan
87300.0 3.821718 250.535150 -nan
87400.0 4.071950 248.455421 -nan
87500.0 4.472566 -nan -nan
87600.0 3.829511 17874276.391930 -nan
87700.0 4.526019 248.235287 -nan
87800.0 3.756323 246.611635 -nan
87900.0 4.578151 245.872779 -nan
88000.0 4.367806 -nan -nan
88100.0 3.727670 -nan -nan
88200.0 2.801439 -nan -nan
88300.0 3.190605 17722478.633741 -nan
88400.0 4.359062 17701405.986590 -nan
88500.0 3.592962 17679674.802721 -nan
88600.0 3.347196 246.802627 -nan
88700.0 4.840795 253.055898 -nan
88800.0 3.215334 17618820.347083 -nan
88900.0 3.648286 17599555.720266 -nan
89000.0 5.162628 17579216.488435 -nan
89100.0 3.656194 244.179627 -nan
89200.0 4.060599 245.765043 -nan
89300.0 4.103719 247.750899 -nan
89400.0 2.923007 246.071447 -nan
89500.0 4.392334 247.619182 -nan
89600.0 2.938107 247.661382 -nan
89700.0 4.563380 247.704826 -nan
89800.0 3.726576 246.354520 -nan
89900.0 5.318590 248.352439 -nan
90000.0 2.161459 -nan -nan
90100.0 2.648325 245.089540 -nan
90200.0 3.381434 245.932094 -nan
90300.0 3.555897 244.336978 -nan
90400.0 3.263266 -nan -nan
90500.0 3.934773 249.239856 -nan
90600.0 3.885702 242.805782 -nan
90700.0 3.506113 3875.992366 -nan
90800.0 4.269719 243.468566 -nan
90900.0 4.215780 17179897.116321 -nan
91000.0 4.761851 17158179.771140 -nan
91100.0 4.167416 -nan -nan
91200.0 3.738680 242.820239 -nan
91300.0 4.751352 245.279377 -nan
91400.0 4.858268 467.543261 -nan
91500.0 3.422868 17051939.212805 -nan
91600.0 4.756370 17038066.383772 -nan
91700.0 3.735515 17012012.762511 -nan
91800.0 3.248625 16992790.605694 -nan
91900.0 2.461131 16974242.682529 -nan
92000.0 3.740352 16956466.145856 -nan
92100.0 3.632958 16934369.157902 -nan
92200.0 5.337087 16915547.095039 -nan
92300.0 4.000343 16901283.077308 -nan
92400.0 4.630259 16889705.029569 -nan
92500.0 3.585374 16873400.983375 -nan
92600.0 3.822026 16857392.737603 -nan
92700.0 4.379219 16839829.868810 -nan
92800.0 3.252917 239.945665 -nan
92900.0 2.980752 240.675121 -nan
93000.0 3.419431 239.801603 -nan
93100.0 4.865620 239.115306 -nan
93200.0 4.949486 240.892522 -nan
93300.0 4.193427 239.897422 -nan
93400.0 4.118453 240.788262 -nan
93500.0 2.892553 240.114446 -nan
93600.0 3.560534 239.005903 -nan
93700.0 3.736526 238.950947 -nan
93800.0 3.126384 238.869854 -nan
93900.0 3.635563 238.186134 -nan
94000.0 3.906685 238.169875 -nan
94100.0 4.198406 236.620018 -nan
94200.0 4.352592 238.772750 -nan
94300.0 2.841936 235.496535 -nan
94400.0 4.028505 233.026560 -nan
94500.0 4.248996 233.923231 -nan
94600.0 4.030976 234.961632 -nan
94700.0 4.224432 235.053726 -nan
94800.0 3.207589 237.284003 -nan
94900.0 3.883521 236.057765 -nan
95000.0 3.410169 235.001789 -nan
95100.0 4.691783 235.504351 -nan
95200.0 3.867411 180754778.923770 -nan
95300.0 3.362094 235.887916 -nan
95400.0 4.053887 16243389.131573 -nan
95500.0 3.376958 -nan -nan
95600.0 3.650131 233.925437 -nan
95700.0 4.925266 631.792333 -nan
95800.0 4.104686 602.449169 -nan
95900.0 2.803961 607.240559 -nan
96000.0 3.599836 258.386769 -nan
96100.0 3.717636 -nan -nan
96200.0 2.611982 235.925216 -nan
96300.0 2.968019 238.326073 -nan
96400.0 3.356540 242.393011 -nan
96500.0 3.638484 237.624766 -nan
96600.0 3.608801 236.697623 -nan
96700.0 4.265320 237.804094 -nan
96800.0 3.806118 237.630453 -nan
96900.0 3.183300 239.584192 -nan
97000.0 4.227353 240.044127 -nan
97100.0 4.264955 239.830420 -nan
97200.0 4.405484 239.754581 -nan
97300.0 3.238705 242.841690 -nan
97400.0 3.824760 242.757249 -nan
97500.0 4.348055 241.070765 -nan
97600.0 3.767027 239.582636 -nan
97700.0 3.031311 240.120569 -nan
97800.0 3.970644 236.942024 -nan
97900.0 4.074768 238.748535 -nan
98000.0 4.585246 238.408508 -nan
98100.0 4.117551 238.232571 -nan
98200.0 2.943761 239.636551 -nan
98300.0 4.352931 240.247945 -nan
98400.0 3.485141 240.474219 -nan
98500.0 4.682503 240.066597 -nan
98600.0 3.506666 239.613509 -nan
98700.0 4.915689 238.764889 -nan
98800.0 4.403951 240.323363 -nan
98900.0 3.916052 276.657587 -nan
99000.0 4.542874 15133403.515669 -nan
99100.0 3.797968 15095497.886093 -nan
99200.0 3.928747 15057522.337132 -nan
99300.0 2.457813 15019637.548335 -nan
99400.0 3.961496 246.516680 -nan
99500.0 3.306344 14944215.970368 -nan
99600.0 3.769228 14906637.834458 -nan
99700.0 3.407608 249.293242 -nan
99800.0 4.121378 247.346923 -nan
99900.0 4.437076 14792376.118397 -nan
100000.0 3.209412 14753680.823142 -nan
