# t backbone all sidechains
71200.0 4.749449 208.023918 4.677168
71300.0 3.758443 209.096035 4.016497
71400.0 3.840725 204.541758 4.060701
71500.0 3.704195 205.486790 3.760172
71600.0 3.355057 212.232673 3.513831
71700.0 4.395256 205.985175 4.341142
71800.0 4.805955 208.522454 4.797642
71900.0 4.391751 210.262392 4.248952
72000.0 4.272614 210.045424 4.039792
72100.0 3.980252 210.734381 3.992232
72200.0 4.381020 210.600121 4.304966
72300.0 4.099362 211.475121 4.234785
72400.0 4.822702 212.134394 4.875381
72500.0 3.342427 211.044389 3.507218
72600.0 3.572720 210.080424 3.750621
72700.0 4.284164 209.433680 4.563848
72800.0 4.348395 208.918583 4.336628
72900.0 4.974804 208.834033 5.058159
73000.0 4.542165 209.701952 4.545985
73100.0 3.696786 207.677056 3.956038
73200.0 4.300143 208.408721 4.425995
73300.0 3.894247 209.086577 3.965114
73400.0 5.232521 210.029804 5.106070
73500.0 5.170454 211.121409 4.872010
73600.0 3.675762 212.532132 3.852347
73700.0 4.699491 214.667921 4.763024
73800.0 4.250777 215.627698 4.112181
73900.0 5.007632 215.888141 4.671861
74000.0 4.804862 213.685856 4.594226
74100.0 4.415239 213.709526 4.298538
74200.0 4.909049 213.579058 4.612683
74300.0 3.636838 215.944614 3.596582
74400.0 3.766008 215.223040 3.973771
74500.0 4.164127 215.165564 4.257488
74600.0 4.414888 216.521757 4.432798
74700.0 3.681620 216.275357 3.760304
74800.0 4.336313 216.215818 4.185252
74900.0 3.435796 215.540401 3.764784
75000.0 3.316569 215.608554 3.210745
75100.0 3.964008 215.466464 3.993470
75200.0 4.954731 216.382288 4.777663
75300.0 4.696131 217.737996 4.766747
75400.0 5.279870 218.413780 5.111836
75500.0 5.172453 218.455190 4.969458
75600.0 3.703799 217.912355 3.708455
75700.0 4.746536 217.374035 4.687615
75800.0 4.295700 219.473364 4.263104
75900.0 4.552103 219.115692 4.534506
76000.0 4.179441 219.565729 4.155300
76100.0 4.862557 221.982384 4.728012
76200.0 3.736841 221.472916 4.049517
76300.0 4.780499 220.625438 4.703116
76400.0 3.478989 221.132029 3.480734
76500.0 3.028602 219.411193 3.283193
76600.0 2.382983 220.310029 2.965935
76700.0 3.380749 219.900430 3.629541
76800.0 4.944792 219.768367 4.708599
76900.0 3.769319 219.754408 3.974275
77000.0 4.456221 218.651909 4.456576
77100.0 4.279851 217.989628 4.229919
77200.0 4.948047 220.374214 4.750138
77300.0 4.494683 220.848786 4.312253
77400.0 4.090454 221.238225 4.161487
77500.0 4.404742 220.149622 4.344505
77600.0 5.338315 220.560305 4.859901
77700.0 4.234472 220.390384 4.169651
77800.0 4.216174 219.569263 4.226586
77900.0 4.107141 219.434265 4.184040
78000.0 4.693967 220.385153 4.898412
78100.0 4.781217 221.021498 4.606265
78200.0 4.024097 221.119050 3.989487
78300.0 4.278111 220.034023 4.059223
78400.0 3.371442 220.990422 3.481724
78500.0 4.682664 220.398893 4.509118
78600.0 4.626104 219.722710 4.470017
78700.0 4.425299 220.513657 4.284260
78800.0 4.858231 221.432338 4.665134
78900.0 4.304464 221.288176 4.119580
79000.0 4.408965 221.520036 4.361389
79100.0 4.223694 222.913520 4.304635
79200.0 3.812892 223.653061 3.754544
79300.0 4.525584 222.970124 4.586991
79400.0 3.457614 224.252804 3.684444
79500.0 3.926257 224.251303 3.777832
79600.0 4.422436 223.618932 4.454769
79700.0 3.438863 224.841824 3.624219
79800.0 3.370780 225.276219 3.498216
79900.0 4.307132 224.547712 4.266482
80000.0 3.008156 224.260247 3.167756
80100.0 4.192458 224.808290 4.159942
80200.0 4.722505 225.980529 4.723527
80300.0 4.868381 228.063743 4.529434
80400.0 3.642009 228.535280 3.673210
80500.0 2.991786 227.787366 3.350828
80600.0 3.968445 229.614397 4.266464
80700.0 3.597292 228.125097 3.686876
80800.0 4.260527 229.637530 4.432880
80900.0 4.319082 229.465054 4.353194
81000.0 3.833929 229.035612 3.924986
81100.0 4.664493 229.480892 4.536711
81200.0 3.892442 228.204741 3.942977
81300.0 4.024127 227.887468 4.223803
81400.0 4.263347 227.377174 4.308382
81500.0 4.934650 226.941298 4.733511
81600.0 4.612293 225.376862 4.696514
81700.0 4.620698 226.177093 4.389150
81800.0 3.861393 227.160922 4.068972
81900.0 4.598368 226.878602 4.380354
82000.0 3.812028 227.431336 4.197351
82100.0 4.732865 227.760664 4.787002
82200.0 4.001970 227.759468 4.007789
82300.0 2.906722 228.265285 3.051169
82400.0 3.829455 226.710155 3.796122
82500.0 4.455540 227.150929 4.477561
82600.0 4.968885 228.257638 4.783781
82700.0 4.624012 229.723518 4.549053
82800.0 4.340621 230.632414 4.260113
82900.0 4.109318 230.042824 4.067201
83000.0 5.474647 230.225776 5.263175
83100.0 3.172700 230.248173 3.644907
83200.0 3.294974 229.836465 3.312927
83300.0 4.269760 228.500480 4.230108
83400.0 4.595548 228.638236 4.550045
83500.0 4.267333 229.223105 4.428283
83600.0 4.129618 229.633625 4.561924
83700.0 3.221920 229.154565 3.381586
83800.0 3.811369 229.986204 3.862201
83900.0 3.555660 230.675205 3.609718
84000.0 4.748436 231.778668 4.751638
84100.0 3.866318 231.384602 3.889703
84200.0 3.523794 231.135303 3.804987
84300.0 3.414720 232.300544 3.661941
84400.0 4.260143 230.686846 4.220624
84500.0 4.185400 231.910480 4.221625
84600.0 3.843322 231.232315 4.105102
84700.0 3.447867 233.779400 3.628928
84800.0 3.957788 234.337593 4.208597
84900.0 4.524368 235.165595 4.581162
85000.0 3.925325 -nan 3.951939
85100.0 5.754506 235.748604 5.204616
85200.0 3.694082 235.434785 3.935645
85300.0 5.030437 -nan 4.989242
85400.0 4.352156 -nan 4.503523
85500.0 4.102536 -nan 4.259850
85600.0 4.042347 -nan 3.897378
85700.0 3.820224 -nan 3.889187
85800.0 4.432824 -nan 4.431888
85900.0 4.221827 239.453804 4.123153
86000.0 3.000173 238.019346 3.333278
86100.0 4.540113 238.218065 4.092718
86200.0 4.905945 235.482982 4.722470
86300.0 4.809077 235.010517 4.832657
86400.0 4.719282 232.038256 4.641819
86500.0 3.873466 231.256755 3.929710
86600.0 4.974407 244.514350 4.645186
86700.0 4.053772 245.808852 4.110180
86800.0 3.761275 246.624214 3.720589
86900.0 4.210839 246.774595 4.485210
87000.0 3.682385 -nan 3.889410
87100.0 4.793504 -nan 4.777306
87200.0 3.250238 -nan 3.652718
87300.0 5.033824 -nan 4.641485
87400.0 4.747620 234.656568 4.629345
87500.0 4.658087 233.999527 4.596597
87600.0 4.724333 233.175861 4.694163
87700.0 4.474764 233.149497 4.264504
87800.0 3.933094 232.615312 3.980957
87900.0 2.845636 233.709675 3.424076
88000.0 4.558134 -nan 4.305986
88100.0 3.659649 -nan 3.603720
88200.0 5.075870 -nan 4.972213
88300.0 4.097343 -nan 4.179714
88400.0 4.996643 -nan 5.027523
88500.0 4.100280 -nan 3.921283
88600.0 4.466166 240.108884 4.240011
88700.0 4.957882 238.960594 4.932190
88800.0 4.268592 239.709052 4.350829
88900.0 4.370836 240.277884 4.352036
89000.0 3.491556 240.506853 3.793797
89100.0 3.078015 276.434207 3.365106
89200.0 3.047456 243.143610 3.292090
89300.0 4.233858 243.986108 4.093198
89400.0 4.936423 244.576939 4.736661
89500.0 5.893068 243.435567 5.571075
89600.0 4.664768 244.977076 4.489479
89700.0 4.831854 246.301485 4.508151
89800.0 3.826374 246.198175 3.939688
89900.0 3.861010 248.736328 3.938348
90000.0 3.781435 249.788530 3.780041
90100.0 4.678424 250.608972 4.559356
90200.0 4.398855 249.606399 4.380413
90300.0 4.839957 249.548580 4.456346
90400.0 4.905673 250.261967 4.793137
90500.0 4.156668 251.342700 4.246151
90600.0 4.012069 252.241374 4.056079
90700.0 3.376805 -nan 3.525082
90800.0 4.065057 322.329248 4.081537
90900.0 4.070578 -nan 3.851933
91000.0 3.622037 -nan 3.695119
91100.0 3.758271 368630659.493285 3.819011
91200.0 3.713076 251.132318 3.831258
91300.0 4.500057 -nan 4.497672
91400.0 4.008010 253.599487 3.978171
91500.0 3.167704 253.282237 3.296128
91600.0 2.687294 256.438011 2.936137
91700.0 4.375017 257.726914 4.336825
91800.0 4.178156 258.631983 4.091188
91900.0 3.622506 258.617962 3.720308
92000.0 4.529895 254.208444 4.378196
92100.0 4.315012 -nan 4.155257
92200.0 3.497542 -nan 3.598580
92300.0 3.440557 -nan 3.588836
92400.0 4.009861 251.018747 3.880879
92500.0 3.175424 252.200350 3.400978
92600.0 3.258655 253.619845 3.555129
92700.0 3.383422 252.140730 3.477610
92800.0 4.222216 253.881529 4.268125
92900.0 4.453706 -nan 4.497128
93000.0 4.018313 252.487925 3.972622
93100.0 4.233348 -nan 4.434036
93200.0 3.457755 -nan 3.541411
93300.0 3.478162 254.384331 3.840454
93400.0 4.055880 252.705429 4.176566
93500.0 4.423135 -nan 4.419633
93600.0 3.340408 253.742114 3.643511
93700.0 3.431018 253.715279 3.474468
93800.0 3.715647 253.371451 3.835393
93900.0 4.909802 -nan 4.741939
94000.0 4.420105 255.510850 4.367135
94100.0 6.018334 256.339519 5.589764
94200.0 5.135531 257.486713 5.110900
94300.0 4.762983 -nan 4.796234
94400.0 4.950711 -nan 5.076785
94500.0 3.550920 255.593683 3.985089
94600.0 4.060607 -nan 4.068479
94700.0 4.725822 257.575368 4.450136
94800.0 5.009725 265.443516 4.840125
94900.0 4.948413 259.436140 5.070769
95000.0 5.292392 269.884123 5.001857
95100.0 4.609658 260.523131 4.693235
95200.0 3.555163 259.320921 3.481835
95300.0 4.300821 259.559072 4.382562
95400.0 3.832944 259.214465 3.891352
95500.0 3.321076 259.952444 3.558475
95600.0 3.364694 -nan 3.410479
95700.0 4.543717 259.904777 4.411059
95800.0 4.148242 259.869847 4.401980
95900.0 4.900581 260.512077 4.900685
96000.0 5.556038 260.576560 5.236061
96100.0 3.345377 -nan 3.661914
96200.0 5.164416 260.108379 5.268822
96300.0 5.439360 260.595344 4.989345
96400.0 5.027058 261.983110 4.979341
96500.0 4.663267 261.077732 4.418949
96600.0 4.561021 261.288810 4.606790
96700.0 4.395092 262.393027 4.431722
96800.0 2.947028 -nan 3.315753
96900.0 4.909200 -nan 4.405206
97000.0 3.938869 -nan 3.918453
97100.0 4.641002 258.894876 4.455218
97200.0 4.415820 258.992750 4.266149
97300.0 3.748146 257.745183 3.992603
97400.0 4.280579 -nan 4.058054
97500.0 4.291683 -nan 4.357026
97600.0 4.775113 -nan 4.723944
97700.0 4.839661 -nan 4.601265
97800.0 3.951780 -nan 3.915479
97900.0 4.442299 260.608470 4.121046
98000.0 4.618377 259.815630 4.592701
98100.0 5.012128 259.404960 4.815763
98200.0 3.990364 258.772665 4.060283
98300.0 4.962292 258.985271 4.620921
98400.0 4.304437 -nan 4.320607
98500.0 5.346874 259.373335 5.333410
98600.0 4.931778 260.659639 4.836587
98700.0 3.508040 263.004122 4.112690
98800.0 3.874313 263.116310 3.774912
98900.0 2.728524 263.479469 3.081315
99000.0 3.434096 263.571895 3.336413
99100.0 3.896606 262.136225 3.891235
99200.0 4.499818 263.683766 4.344597
99300.0 4.693396 263.421809 4.559028
99400.0 3.963385 263.387085 4.246924
99500.0 4.218487 263.846300 4.038265
99600.0 4.035002 263.973362 3.856121
99700.0 3.772133 263.441995 3.680679
99800.0 4.437651 263.380562 4.479069
99900.0 4.666774 264.349422 4.583404
100000.0 3.684229 265.497179 3.626305
