832 1550 84.6779 79.0742 78.0908 78.3187 72.0921 71.1292 71.9777 65.7179 65.2494 66.6994 59.6321 59.8886 61.5633 54.3618 55.7482 57.5163 51.4833 52.8307 54.4124 49.4514 51.3137 52.7403 48.3492 50.6724 51.9469 47.8517 51.5224 53.2697 50.1471 53.895 55.0644 53.4394 57.7245 57.8494 57.3047 62.7957 61.7842 62.7672 68.1039 66.3944 69.4254 74.2396 72.1527 76.9264 79.8089 
896 1549 88.8696 83.5802 83.1909 82.3831 76.3287 76.0087 76.064 69.5467 69.7322 70.8262 63.22 63.6984 65.5339 57.7028 59.2251 61.3845 54.8013 56.1077 58.3722 52.7823 54.6372 56.4488 51.7851 54.017 55.7713 51.4211 54.8859 56.9135 53.8901 57.1878 58.7145 57.3507 61.1999 61.5019 61.2761 66.5361 65.2936 66.9258 72.1269 70.1932 73.4667 78.5273 76.0173 81.3708 84.1721 
960 1548 93.1923 87.2349 87.2937 86.3595 79.6364 79.9415 79.7596 72.9378 73.6549 74.8253 66.7775 67.3235 69.5121 61.219 62.6836 65.1707 58.2153 59.4934 62.0406 56.0766 58.1531 60.0675 55.1077 57.6898 59.5457 54.6471 58.6969 60.7796 57.1297 61.1947 62.7165 60.5615 65.1854 65.7639 64.5744 70.5775 69.7339 70.5749 76.3492 74.679 77.5066 83.0103 80.2826 85.535 88.7327 
1024 1547 97.1952 90.3149 91.4096 90.5504 82.6152 84.2803 83.806 75.8564 77.8858 78.9531 69.5966 71.3918 73.6609 64.3225 66.5486 69.0199 61.4893 63.1516 66.0428 59.1093 61.6676 63.8614 58.1688 61.0355 63.5156 57.6788 62.0822 64.7315 60.1441 64.7541 66.7834 63.7197 69.0437 70.1042 67.6825 75.0116 74.3412 73.5867 81.2975 79.3233 80.5745 88.024 84.9956 88.5095 94.0394 
1152 773 108.545 94.1872 99.0311 100.846 86.7318 93.0773 93.3019 79.3482 86.4467 87.5293 73.2784 79.9105 82.7275 69.2104 75.4341 77.7414 67.3813 71.6784 74.6013 65.8795 70.3112 72.717 64.7243 69.9484 72.1107 64.4154 70.9701 73.293 65.7383 73.4142 74.9904 69.2328 77.9246 78.6169 72.7208 84.5722 83.0199 78.5654 91.1252 88.7793 84.566 97.4406 94.7997 92.3754 103.856 
1280 772 117.336 100.26 105.995 110.275 92.4384 100.177 102.546 85.0182 94.167 96.9197 78.6906 87.7776 91.9653 74.8859 83.2921 86.9314 73.0562 79.4666 83.4543 71.2013 77.7922 81.0758 70.264 77.5811 80.5736 70.2064 78.5641 81.2442 71.5541 81.5868 82.7126 74.8867 86.391 86.5934 78.2119 93.4034 91.2076 83.9822 99.7484 97.5162 89.9326 106.623 103.742 97.1885 113.749 
1408 771 126.418 105.519 114.901 119.173 98.3369 108.299 111.151 90.7583 102.376 105.095 84.9311 96.2325 99.961 81.1493 91.7042 94.8707 79.24 87.7179 91.7483 77.3069 85.894 89.5234 76.1838 85.5298 89.3184 76.0785 86.8025 90.1736 77.6749 90.2233 91.863 80.9622 95.2756 95.3191 84.6143 102.413 99.5425 91.0083 108.761 105.681 97.6219 115.942 111.952 105.709 123.337 
1536 770 133.824 111.927 123.86 126.758 104.467 117.063 119.296 96.7391 110.702 113.435 90.3855 104.445 108.306 86.0545 100.156 102.753 84.3577 96.1162 99.3995 82.2646 94.1732 97.6257 81.1161 94.0885 97.4123 81.4542 95.2413 98.5627 83.445 98.8566 99.8856 87.274 103.589 103.509 91.3952 110.787 107.702 98.2729 117.3 114.089 105.522 124.648 121.689 113.884 132.176 
1664 769 143.775 119.068 131.997 136.756 111.908 125.299 129.04 103.839 118.398 122.841 97.2401 111.743 117.591 92.3571 106.948 111.984 90.6617 102.896 108.367 88.4704 101.076 106.389 87.2161 101.191 105.737 87.9841 102.502 106.768 90.0217 106.209 107.832 93.9095 111.448 111.228 97.9016 119 115.52 104.739 125.621 121.784 111.976 133.086 129.364 120.543 140.747 
1792 768 154.756 122.212 139.822 147.376 115.376 133.072 139.533 107.755 126.162 133.398 101.451 119.233 128.238 97.3555 114.687 122.342 95.8403 110.632 118.027 93.9779 108.811 115.315 93.3797 109.083 114.391 94.354 110.278 115.472 96.5634 114.305 116.063 100.82 119.546 119.02 104.898 127.148 122.618 112.324 134.016 128.693 119.904 142.111 135.808 129.146 149.789 
1920 767 164.849 124.339 146.69 157.549 117.459 140.228 149.704 110.799 133.457 143.195 105.298 127.05 137.814 101.099 122.064 131.826 99.7755 118.076 127.278 98.3864 116.103 124.542 98.6136 116.549 123.454 100.276 118.18 123.841 102.965 122.594 124.238 107.465 128.355 127.01 111.608 136.689 130.187 118.647 143.646 136.468 126.4 151.445 143.33 135.043 158.543 
2048 766 174.429 126.817 152.313 167.057 120.399 146.188 159.228 114.363 140.149 152.516 109.245 134.027 146.685 105.556 129.767 140.472 104.496 126.31 135.89 103.47 124.049 133.008 104.344 124.416 131.772 106.302 126.012 132.008 108.902 130.567 132.405 113.906 136.428 135.302 118.322 145.198 138.9 125.8 152.365 145.591 133.986 160.457 152.58 143.341 167.997 
2304 382 189.137 128.591 157.267 182.804 124.065 154.362 176.463 119.607 148.321 169.329 116.159 144.083 164.495 113.548 139.581 156.966 112.608 135.512 150.706 110.842 134.613 149.339 112.855 137.675 147.494 115.704 141.343 146.382 118.722 146.743 147.239 124.123 152.467 150.154 129.169 162.699 153.677 137.778 170.699 159.131 146.612 180.895 166.466 155.922 190.051 
2560 381 205.19 142.165 170.238 198.674 137.045 167.72 192.818 131.316 161.96 185.636 128.215 158.734 180.218 125.452 154.55 171.819 123.938 150.546 165.479 121.696 150.453 164.054 123.497 154.323 162.482 126.183 158.332 162.452 129.685 164.171 163.65 135.847 169.771 167.285 141.445 180.784 170.853 150.859 189.166 176.933 159.869 199.504 184.003 169.619 209.134 
2816 380 223.519 155.325 183.364 215.769 150.9 180.997 209.621 146.74 175.955 202.661 143.626 173.445 197.312 140.157 169.797 189.3 137.474 165.216 183.168 134.943 164.721 182.096 136.502 169.01 180.105 138.862 172.992 180.277 142.358 178.421 181.597 148.464 183.676 185.045 154.07 194.226 188.508 163.612 202.757 194.592 171.623 213.536 200.89 180.353 222.661 
3072 379 240.646 168.635 196.332 231.209 165.113 193.074 224.847 161.214 189.132 217.334 158.512 186.186 213.033 155.209 182.334 204.993 152.571 177.97 199.066 150.798 177.499 198.287 152.124 182.668 195.805 154.802 186.468 195.062 157.45 191.425 196.621 163.906 195.87 200.311 170.027 206.265 203.137 179.017 214.009 209.28 187.832 223.586 215.88 196.977 231.334 
3328 378 257.308 181.255 216.069 246.613 177.509 211.642 240.397 173.201 205.893 232.18 170.585 202.178 227.379 168.219 197.413 219.747 166.083 192.297 213.998 164.525 191.456 213.322 166.42 196.454 211.048 169.532 200.232 210.269 172.972 204.187 212.197 180.756 209.075 215.332 187.382 219.069 217.707 197.6 227.088 222.936 207.496 237.166 229.286 217.184 244.983 
3584 377 267.128 196.739 231.805 258.464 193.072 226.451 253.666 187.836 220.379 245.367 185.179 216.726 240.198 182.042 211.243 233.405 180.686 206.294 227.48 179.674 204.832 226.552 181.689 209.125 224.439 185.168 212.348 224.192 188.79 215.988 226.104 196.664 221.303 228.974 203.561 231.819 230.184 214.194 240.182 235.177 225.04 249.169 241.815 236.469 256.604 
3840 376 283.978 214.135 245.145 275.547 210.785 239.461 270.976 206.403 233.365 263.113 203.72 228.993 257.939 200.344 222.936 249.965 199.512 217.356 243.795 197.677 215.998 243.158 199.122 220.496 239.784 202.015 223.188 238.377 206.067 226.395 239.587 213.43 231.268 242.489 220.548 241.364 241.996 230.849 248.95 246.003 241.797 258.681 252.404 252.88 266.57 
4096 375 303.917 238.14 259.285 294.953 232.587 253.727 290.226 227.361 246.564 282.032 223.118 240.672 276.23 218.249 233.8 268.318 215.96 227.828 261.849 213.121 227.061 260.263 213.085 230.797 256.115 214.72 231.999 253.388 218.052 235.008 254.493 224.533 239.395 256.466 231.079 249.159 255.309 239.983 257.941 258.532 249.896 268.384 265.812 260.146 277.21 
4608 187 346.816 273.707 276.116 337.49 266.33 270.042 332.044 257.952 266.753 322.689 255.432 264.99 317.064 249.673 259.368 309.912 248.891 249.776 297.505 243.535 250.702 294.558 244.481 253.289 286.541 244.321 257.555 280.409 247.211 259.911 278.659 252.152 265.379 277.407 256.884 275.873 272.229 262.385 286.819 275.047 271.579 297.579 282.286 280.694 306.051 
5120 186 373.769 299.567 297.304 364.617 291.49 293.311 358.247 285.527 290.02 348.081 284.212 287.383 341.542 280.269 281.798 333.599 279.994 270.398 320.513 275.212 272.795 316.63 276.618 275.438 309.192 278.113 281.258 302.132 282.455 283.22 300.573 287.814 289.158 300.311 293.471 299.383 295.759 298.059 310.682 296.121 306.672 320.691 300.416 316.484 330.79 
5632 185 403.915 327.536 327.248 395.648 320.199 321.841 391.125 317.296 316.481 381.989 317.387 313.611 374.101 314.109 307.176 365.189 314.704 296.268 351.515 309.382 298.678 345.316 312.634 301.897 334.871 314.926 308.717 325.996 321.035 311.285 321.619 327.542 315.451 318.632 333.431 325.117 313.305 338.068 336.031 310.869 347.007 345.86 314.591 354.565 356.14 
6144 184 436.385 356.281 347.007 428.206 351.836 342.342 422.95 349.088 337.553 413.278 351.715 335.457 405.765 349.879 329.712 395.536 351.079 318.593 381.659 349.136 320.361 375.078 353.487 322.902 363.986 356.563 329.618 354.782 363.015 333.458 351.303 369.21 337.12 349.063 376.909 347.949 343.029 381.409 357.202 340.716 391.828 367.556 344.257 401.888 378.561 
6656 183 456.173 398.028 373.654 447.295 393.138 370.019 440.768 390.62 364.771 430.561 393.048 362.998 423.875 390.416 356.286 411.583 392.384 345.236 397.87 388.944 346.853 391.429 391.866 349.961 382.596 395.526 358.996 375.66 402.665 364.035 374.812 408.719 369.637 373.015 414.444 382.544 367.833 417.783 390.973 366.338 429.168 403.954 370.533 441.189 417.026 
7168 182 471.49 437.053 403.79 460.22 431.934 400.228 454.259 427.878 394.082 445.044 430.331 392.852 438.245 424.769 385.913 426.391 425.02 375.534 414.118 421.247 378.874 410.251 423.98 383.754 403.139 428.063 394.864 397.283 435.467 401.278 398.377 439.671 408.3 397.747 444.57 420.754 392.088 444.497 429.983 392.05 454.786 442.724 398.425 464.51 456.155 
7680 181 493.018 476.647 426.592 482.253 468.513 425.298 478.63 463.318 420.234 468.671 465.53 421.408 461.657 459.887 416.088 450.047 458.512 406.352 438.53 452.735 409.169 437.107 454.036 413.402 430.557 458.59 425.136 425.669 467.535 432.962 427.49 472.934 440.361 427.459 478.394 453.288 424.101 480.154 462.537 424.637 490.855 477.2 431.148 501.951 489.7 
8192 180 501.874 505.501 451.982 490.702 494.755 448.93 486.542 489.604 443.23 475.854 493.816 444.545 470.364 487.574 438.751 459.625 487.603 429.32 451.68 483.157 434.418 450.077 484.16 439.967 447.116 487.318 454.006 446.014 497.437 462.893 449.57 503.766 471.524 450.666 509.59 482.964 448.27 510.846 492.349 450.191 521.31 507.163 457.75 532.833 520.357 
9216 89 519.693 581.654 488.461 510.835 571.576 486.902 507.458 565.346 480.892 499.269 568.157 489.851 490.849 551.774 487.087 477.186 557.344 474.929 471.739 550.265 471.065 476.827 545.946 473.976 475.069 539.49 486.594 481.749 540.496 496.669 483.268 549.279 506.196 489.539 554.526 523.492 490.864 549.341 530.49 495.422 558.609 544.703 503.142 565.056 563.743 
10240 88 537.623 625.288 542.538 529.165 617.424 538.573 525.311 609.89 534.389 518.338 612.978 544.277 511.759 596.247 545.629 498.039 597.513 533.236 491.579 590.094 529.881 497.594 583.847 532.165 494.412 579.792 548.101 503.837 581.5 556.252 505.691 584.157 567.502 512.695 585.687 586.387 510.838 577.235 593.864 514.817 581.33 611.382 520.259 582.366 634.432 
11264 87 561.152 676.412 595.003 549.932 665.633 593.941 546.454 655.901 587.634 540.995 657.359 597.139 537.068 641.404 597.813 523.381 641.547 588.684 515.068 632.444 588.312 517.067 625.572 594.464 513.143 617.691 611.526 516.796 618.672 621.432 518.197 620.222 633.555 522.139 622.88 654.242 520.374 614.947 660.815 521.852 617.208 684.275 526.432 619.562 709.481 
12288 86 601.331 698.964 622.35 590.3 688.206 622.513 583.926 682.819 619.589 574.536 686.849 630 569.243 672.709 635.361 554.085 674.878 627.976 544.087 667.542 629.213 543.237 663.717 639.237 534.623 655.782 662.388 534.338 657.862 673.165 532.625 659.33 686.44 534.617 661.803 711.59 530.07 653.742 719.023 530.786 658.858 741.273 532.11 660.003 769.111 
13312 85 650.478 745.865 638.128 640.327 731.131 637.382 634.176 720.076 635.553 627.087 718.645 644.731 622.981 700.345 652.603 606.388 697.587 646.857 590.922 685.341 651.109 591.924 674.231 661.555 583.369 661.341 686.074 582.269 661.906 696.987 576.044 663.783 713.076 577.21 664.102 741.14 574.055 653.873 751.362 572.894 658.527 774.84 570.887 662.975 804.835 
14336 84 695.78 773.982 660.032 687.267 758.244 657.163 684.237 749.642 655.982 679.563 747.102 666.808 676.027 729.128 673.381 658.547 722.709 669.645 642.246 711.832 673.032 640.465 698.479 684.187 629.232 683.862 709.478 621.031 683.299 713.745 610.091 686.42 724.074 608.519 688.688 744.677 604.19 677.749 753.212 600.759 678.887 770.188 596.001 685.654 796.495 
15360 83 747.417 808.895 697.824 739.219 792.13 686.39 733.255 781.846 679.115 722.446 776.629 687.795 719.176 759.679 690.444 696.487 754.019 684.791 679.473 741.073 684.403 676.939 727.352 696.498 661.251 709.161 719.008 649.877 708.146 721.679 639.355 710.369 729.672 638.694 715.341 747.96 629.999 705.973 755.183 629.24 709.22 766.566 626.315 711.761 788.477 
16384 82 804.68 824.179 707.333 797.403 812.691 695.095 794.127 805.369 686.085 789.969 798.997 695.977 782.999 785.585 700.53 759.938 777.592 696.764 739.323 766.199 697.495 730.317 749.502 707.885 712.018 730.36 729.589 694.834 729.059 731.364 677.308 728.864 740.477 668.043 732.091 756.724 651.424 719.667 764.954 646.461 716.057 778.826 639.958 718.476 805.679 
18432 40 803.651 887.442 742.94 806.39 879.645 725.295 798.114 872.371 702.09 794.504 870.078 691.564 800.769 866.247 687.438 786.581 854.641 670.825 783.875 834.832 665.694 782.402 821.733 670.366 776.92 794.077 702.469 764.809 779.92 708.889 756.681 778.63 713.664 758.764 781.371 730.938 744.714 769.304 738.722 746.363 766.031 762.028 745.354 773.776 784.828 
20480 39 864.569 996.615 812.01 858.443 994.959 792.084 847.426 995.006 764.281 841.007 1000.3 756.765 846.514 1002.08 742.953 833.544 991.797 724.998 833.659 972.709 713.018 831.245 961.427 711.856 817.325 934.476 734.604 799.519 915.77 732.152 790.883 913.055 727.196 790.747 917.476 734.264 769.019 904.979 737.056 757.362 902.91 751.604 750.135 911.214 772.243 
22528 38 927.163 1108.84 907.005 920.954 1104.02 891.194 921.347 1093.09 856.953 923.723 1093.37 839.2 939.529 1096.78 816.628 926.798 1081.02 790.719 922.416 1057.44 781.135 918.481 1039.5 786.346 902.692 1009.07 809.252 884.575 985.229 807.659 868.086 979.041 799.672 859.033 978.897 815.36 839.68 968.113 821.518 832.989 965.964 847.174 835.222 978.197 865.97 
24576 37 1083.61 1278.83 949.643 1073.88 1268.29 930.434 1069.93 1250.45 892.388 1067.07 1247.38 873.242 1081.9 1250.09 848.692 1066.56 1234.12 831.531 1063.67 1206.94 827.733 1064.84 1184.68 827.876 1051.78 1146.73 849.373 1037.57 1119.11 838.942 1025.6 1108.15 829.082 1023.28 1100.17 839.953 1003.94 1084.73 840.092 1002.74 1074.48 861.23 998.587 1079.82 873.859 
26624 36 1159.39 1408.2 1007.52 1153.95 1403.27 987.271 1150.62 1383.22 946.291 1156.65 1386.46 924.469 1177.87 1392.06 899.561 1167.29 1372.17 880.988 1161.27 1339.4 883.399 1161.03 1311.82 885.05 1143.77 1262.16 910.667 1116.05 1233.52 903.784 1096.1 1219.01 894.067 1090.7 1208.17 900.949 1064.04 1186.95 893.657 1063.73 1175.84 908.866 1061.07 1182.9 915.653 
28672 35 1239.51 1525.6 1086.34 1230.57 1520.22 1058.24 1230.87 1497.59 1017.74 1231.98 1498.63 996.396 1248.8 1503.19 969.792 1230.66 1484.76 950.516 1234.88 1456.85 958.041 1245.3 1426.23 963.891 1227.87 1372.36 991.861 1201.45 1343.76 983.397 1169.44 1328.84 966.195 1168.29 1314.74 969.768 1138.24 1288.46 960.341 1132.95 1275.63 964.246 1139.33 1288.69 958.146 
30720 34 1303.26 1695.17 1151.83 1289.34 1684.41 1125.49 1289.94 1652.62 1091.74 1287.47 1657.7 1079.6 1305.1 1655.8 1067.32 1279.39 1633.81 1058.37 1274.61 1603.39 1076.2 1279.3 1571.85 1085.32 1257.94 1517.86 1120.73 1234.71 1489.71 1120.34 1211.84 1482.49 1115.86 1210.69 1468.8 1126.1 1190.54 1443.21 1124.78 1187.22 1445.28 1140.49 1192.88 1461.26 1154.04 
32768 33 1352.98 1759.73 1256.89 1346.02 1754.99 1243.7 1349.86 1730.33 1218.56 1349.02 1736.59 1210.4 1361.93 1729.92 1204.23 1342.75 1709.11 1202.51 1339.73 1676.64 1230.64 1339.71 1654 1250.08 1320.69 1605.19 1296.2 1311.05 1579.47 1297.59 1297.66 1577.68 1298.27 1307.59 1569.86 1310.34 1285.41 1554.35 1313.42 1282.06 1565.46 1330.86 1278.69 1579.18 1339.93 
36864 16 1765.1 1667.73 1430.84 1762.72 1687.05 1414.05 1752.66 1680.93 1406.97 1767.7 1714.34 1442.72 1771.91 1729.38 1451.32 1763.44 1684.65 1443.27 1767.88 1624.28 1474 1773.13 1622.38 1472.58 1754.74 1596.9 1540.37 1762.22 1600.29 1552.05 1725.53 1629.11 1528.9 1706.05 1634.71 1540.75 1624.05 1659.98 1552.21 1608.01 1696.46 1579.08 1575.24 1745.46 1567.05 
40960 15 1671.39 1644.91 1476.16 1660.52 1652.56 1461.72 1621.63 1638.03 1439.82 1602 1638.93 1461.41 1583.73 1628.43 1455.58 1557.82 1568.53 1440.98 1541.02 1503.38 1448.57 1514.61 1488.04 1434.17 1468.87 1454.39 1479.39 1446 1448.13 1488.16 1399.18 1468.78 1451.83 1386.71 1472.17 1462.73 1304.36 1481.84 1472.28 1284.18 1504.77 1493.45 1239.38 1553.24 1497.37 
45056 14 1572.66 1470.12 1520.59 1543.86 1452.75 1506.41 1521.02 1397.16 1466.31 1510.99 1370.06 1472.33 1506.49 1352.17 1448.11 1472.86 1287.14 1414.9 1456.15 1220.7 1407.44 1452.29 1180.76 1403.59 1417.48 1137.02 1430.41 1395.03 1111.13 1422.94 1332.01 1107.48 1383.66 1311.3 1087.79 1397.49 1245.05 1077.18 1406.85 1230.99 1082.53 1455.2 1213.84 1126.92 1449.29 
49152 13 1670.59 1167.04 1262 1617.49 1175.87 1266 1571.64 1154.72 1239.28 1581.21 1137.76 1235.29 1582.42 1119.99 1223.74 1563.04 1077.35 1200.57 1542.2 1020.98 1211.13 1557.2 994.841 1208.31 1548.36 974.464 1236.79 1536.26 969.968 1261.34 1511.74 970.496 1252.61 1514.68 953.76 1284.63 1444.74 961.866 1289.37 1447.21 985.897 1340.66 1456.24 1019.78 1336.68 
53248 12 1720.04 1143.82 1331.49 1649.89 1151.82 1333.95 1604.1 1156.07 1306.82 1616.9 1164.51 1306.24 1612.69 1152.55 1286.62 1584.94 1130.7 1248.51 1533.4 1076.3 1260.7 1505.53 1061.56 1256.07 1475.41 1052.57 1273.79 1441.79 1039.74 1279.05 1404.93 1058.35 1246.96 1379.92 1044.05 1279.52 1310.68 1046.42 1306.09 1297.61 1088.54 1364.87 1276.05 1104.48 1358.68 
57344 11 1557.4 958.079 1107.6 1513.67 972.349 1104.17 1450.22 986.158 1079.92 1411 1016.69 1078.4 1400.85 1025.86 1061.31 1329.5 1041.76 1046.68 1278.74 997.129 1064.5 1268.55 1000.21 1063.86 1252.09 1000.84 1083.35 1221.76 1022.7 1101.96 1160.51 1049.82 1097.01 1113.9 1062.92 1130.47 1057.99 1081.17 1159.34 1052.79 1139.13 1195.69 1050.08 1145.69 1201.35 
61440 10 1580.88 1049.75 1255.14 1509.34 1036.97 1229.83 1450.78 1022.92 1182.26 1397.33 1040.64 1161.57 1387.71 1035.89 1139.24 1308.77 1036.95 1104.19 1242.84 976.068 1115.71 1218.28 956.647 1125.12 1201.19 933.25 1135.86 1152.52 932.102 1126.66 1096.51 952.791 1111.9 1059.79 961.24 1135.77 995.717 958.092 1191.85 977.59 988.211 1233.65 935.905 1014.95 1270.04 
65536 9 2011.53 937.652 1180.14 1930.44 893.819 1171.06 1878.46 877.093 1110.15 1848.52 882.139 1082.31 1840.19 883.789 1064.29 1753.67 860.993 1051.78 1665.03 810.047 1074.84 1609.76 800.864 1074.02 1559.01 793.184 1092.58 1497.13 801.97 1068.89 1422.5 833.55 1054.95 1345.25 860.467 1088.85 1251.08 864.86 1128.78 1218.01 896.261 1164.54 1146.08 939.503 1197.42 
73728 4 2831.88 644.328 1666.88 2751.43 594.659 1649.62 2725.17 562.246 1538.04 2731.04 563 1483.54 2761.03 583.604 1460.97 2751.61 564.563 1386.3 2552.59 562.008 1435.48 2488.87 514.044 1406.13 2392.94 507.863 1455.71 2335.06 480.664 1425.8 2282.35 469.067 1353.22 2222.77 441.697 1382.23 2099.08 401.156 1392.61 2016.61 383.738 1458.89 1913.11 367.28 1480.13 
81920 3 3347.67 1636.02 1748.38 3335.98 1547.66 1696.1 3344.32 1556.66 1584.74 3348.28 1647.67 1552.97 3465.06 1715.38 1548.37 3424.01 1698.05 1455.54 3270.09 1658.74 1539.98 3314.51 1614.94 1527.87 3274.63 1592.14 1598.48 3363.21 1579.45 1587.49 3464.77 1567.05 1492.1 3522.43 1523.47 1499.45 3442.72 1463.15 1556.45 3314.58 1444.83 1599.21 3188.37 1453.77 1666.49 
90112 2 7144.71 2146.06 2359.14 7034.86 2075.94 2358.94 6986.53 2020.09 2248.12 7049.26 2057.2 2276.26 7115.79 2130.58 2275 7001.32 2053.54 2149.43 6746.08 2034.65 2289.96 6827.05 1921.19 2348.75 6840 1905.68 2493.03 6964.04 1881.33 2447.69 6976.35 1871.99 2284.77 6975.36 1902.82 2358.05 6870.81 1810.91 2389.88 6685.5 1766.01 2411.05 6496.98 1762.92 2519.34 
98304 1 11526.5 759.241 2976.72 11319.1 750.115 3099.17 11192.9 655.169 2968.78 11715.6 599.376 2946.1 11733.2 628.415 2892.31 11725.1 569.079 2645.54 11462.4 599.568 2837.76 11389.5 505.731 2755.39 11270.3 527.708 2866.32 11509.7 532.539 2707.39 11605.6 530.535 2497.9 11621.1 569.491 2480.96 11341.9 514.9 2484.47 11265.4 492.915 2757.73 10762.7 481.622 2970.17 
106496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
114688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
131072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
