# t backbone all sidechains
70900.0 4.796520 225.364726 5.076080
71000.0 3.917587 224.084502 4.213186
71100.0 4.042075 222.849469 4.193504
71200.0 3.965344 258.239678 4.078364
71300.0 4.979307 -nan 5.358151
71400.0 5.504728 -nan 5.656742
71500.0 4.689435 -nan 4.721924
71600.0 4.578408 -nan 4.747162
71700.0 5.283808 258.453136 5.538231
71800.0 4.658772 221.944161 4.823358
71900.0 5.048854 -nan 5.160382
72000.0 5.004211 221.597068 5.196230
72100.0 4.481883 -nan 4.790131
72200.0 5.493790 -nan 5.617471
72300.0 5.463769 -nan 5.468679
72400.0 5.941707 -nan 6.002384
72500.0 4.575928 -nan 4.714906
72600.0 4.276187 226.309334 4.605096
72700.0 4.186129 225.007218 4.210897
72800.0 4.576359 224.653207 4.732726
72900.0 5.107284 226.272157 5.317543
73000.0 4.441684 225.142808 4.969366
73100.0 3.030247 -nan 3.191915
73200.0 4.424417 -nan 4.731213
73300.0 4.968634 235.725490 4.998505
73400.0 5.152939 -nan 5.316443
73500.0 4.764334 -nan 4.983215
73600.0 5.079499 -nan 5.099909
73700.0 4.359694 -nan 4.573105
73800.0 5.603123 -nan 5.817138
73900.0 3.748502 -nan 4.051545
74000.0 4.488170 -nan 4.490648
74100.0 3.934959 -nan 4.147461
74200.0 3.989037 -nan 4.245143
74300.0 4.597138 -nan 4.535104
74400.0 5.240206 -nan 5.439006
74500.0 4.118594 -nan 4.279304
74600.0 4.627381 -nan 4.835058
74700.0 4.488068 -nan 4.486074
74800.0 4.093186 -nan 4.189138
74900.0 5.068246 -nan 5.164179
75000.0 5.589968 -nan 5.486437
75100.0 3.658576 -nan 4.184788
75200.0 3.400932 -nan 3.498286
75300.0 4.699590 239.020802 4.788193
75400.0 4.445079 237.711793 4.434559
75500.0 4.863321 -nan 5.096733
75600.0 3.615653 -nan 3.857991
75700.0 4.180713 -nan 4.346651
75800.0 5.153712 -nan 5.286307
75900.0 4.115263 -nan 4.279730
76000.0 3.689066 -nan 3.609617
76100.0 4.756929 -nan 4.949588
76200.0 5.235163 -nan 5.282547
76300.0 4.604551 -nan 4.755728
76400.0 5.056539 -nan 5.077816
76500.0 4.565637 -nan 4.982093
76600.0 3.964467 -nan 3.990699
76700.0 3.973252 -nan 3.994921
76800.0 4.245056 -nan 4.525935
76900.0 4.726697 -nan 4.888784
77000.0 4.268234 -nan 4.444494
77100.0 4.712737 -nan 4.925272
77200.0 4.042772 -nan 4.267615
77300.0 4.082136 -nan 4.360334
77400.0 4.632597 245.742534 4.781277
77500.0 3.931049 245.585100 3.965021
77600.0 5.003434 243.721754 5.274986
77700.0 4.489207 243.787324 4.702363
77800.0 4.562570 245.217673 4.687624
77900.0 4.698286 246.070586 4.919882
78000.0 4.476541 246.027202 4.623668
78100.0 4.050792 248.325747 4.484948
78200.0 4.715166 249.947047 5.007025
78300.0 5.681050 250.248967 5.738368
78400.0 4.723573 248.943402 4.831407
78500.0 4.340292 250.080769 4.334266
78600.0 4.777478 247.741879 4.923096
78700.0 4.626504 247.437498 4.874682
78800.0 4.498274 249.674983 4.605567
78900.0 4.522769 251.418161 4.694233
79000.0 5.261265 251.140915 5.633120
79100.0 4.943835 251.630692 4.924200
79200.0 5.013207 249.565694 5.293983
79300.0 4.799907 -nan 4.951421
79400.0 4.683986 -nan 4.912970
79500.0 4.728986 -nan 4.987660
79600.0 4.097385 -nan 4.221363
79700.0 4.082987 253.522039 4.028946
79800.0 3.594728 252.809968 3.771147
79900.0 5.249799 -nan 5.125293
80000.0 5.026419 -nan 4.965063
80100.0 4.443863 -nan 4.583144
80200.0 4.339974 -nan 4.507858
80300.0 4.546505 -nan 4.912102
80400.0 4.439053 260.897528 4.646813
80500.0 4.121305 -nan 4.503857
80600.0 5.050169 -nan 5.267033
80700.0 4.182317 261.413609 4.530229
80800.0 2.951218 258.463383 3.199019
80900.0 3.127907 259.257732 3.449473
81000.0 4.093900 258.430372 4.308279
81100.0 4.723825 258.467448 5.011863
81200.0 5.438702 261.655343 5.575672
81300.0 5.744931 260.852422 5.682030
81400.0 4.860390 259.794565 5.103846
81500.0 4.233776 259.240701 4.423507
81600.0 4.447670 257.767106 4.399254
81700.0 4.993973 257.899954 5.108988
81800.0 4.399280 257.025286 4.504277
81900.0 4.168360 257.319436 4.145535
82000.0 4.885503 253.507807 5.071613
82100.0 4.825601 257.093944 4.737961
82200.0 5.721875 257.092405 6.066636
82300.0 5.604521 254.357761 5.793357
82400.0 4.785211 254.612689 4.820748
82500.0 4.468696 254.878672 4.496710
82600.0 4.515009 254.726951 4.605534
82700.0 4.443331 254.681294 4.703842
82800.0 4.415722 255.058846 4.381891
82900.0 4.866551 258.086215 5.134208
83000.0 4.136229 255.414231 4.406370
83100.0 4.896225 253.223769 5.322542
83200.0 5.235034 253.368238 5.414290
83300.0 4.921621 253.566669 5.122313
83400.0 5.373039 253.278681 5.283595
83500.0 4.693270 254.042089 5.052445
83600.0 4.130575 255.379617 4.470572
83700.0 5.764661 252.863462 6.035112
83800.0 4.803465 250.240077 5.063906
83900.0 3.713558 248.499225 3.968461
84000.0 4.001004 249.137555 4.230931
84100.0 4.802987 -nan 5.170254
84200.0 5.211607 -nan 5.391678
84300.0 5.052614 -nan 5.310524
84400.0 4.608709 -nan 4.958718
84500.0 5.157179 251.373863 5.112885
84600.0 4.373158 -nan 4.457288
84700.0 4.245779 253.401738 4.250359
84800.0 3.645273 252.353976 3.755890
84900.0 5.267074 252.231288 5.449784
85000.0 4.163535 -nan 4.540864
85100.0 4.648171 -nan 4.771030
85200.0 5.532141 255.518236 5.694985
85300.0 4.925113 259.749490 5.042261
85400.0 4.403648 -nan 4.582929
85500.0 4.645749 -nan 4.864138
85600.0 4.314503 -nan 4.506643
85700.0 4.308342 -nan 4.483388
85800.0 4.087766 260.647391 4.230496
85900.0 4.600064 262.480424 4.965009
86000.0 5.112751 -nan 5.318740
86100.0 4.247022 -nan 4.295439
86200.0 4.676050 -nan 4.681462
86300.0 4.032546 -nan 4.225571
86400.0 4.037229 -nan 4.301863
86500.0 4.651995 -nan 4.789304
86600.0 4.467048 269.746718 4.631300
86700.0 4.654672 268.068272 4.929113
86800.0 4.443657 266.848306 4.602429
86900.0 5.602123 266.598422 5.801026
87000.0 4.250973 267.557687 4.502644
87100.0 5.556626 266.328365 5.615056
87200.0 4.830388 266.517664 4.884898
87300.0 5.001336 265.975452 5.176455
87400.0 4.980993 265.122726 5.171297
87500.0 4.807315 265.183783 4.998015
87600.0 4.597136 265.539902 4.692651
87700.0 4.136698 266.417626 4.356936
87800.0 4.728974 265.817368 4.922566
87900.0 4.675093 265.210363 4.590791
88000.0 3.836608 264.189826 4.135645
88100.0 4.097109 264.269579 4.401875
88200.0 3.641202 264.854110 4.145429
88300.0 4.670708 265.730141 4.639026
88400.0 4.482522 265.394710 4.734165
88500.0 4.514552 266.763995 4.674910
88600.0 4.467540 265.317404 4.447866
88700.0 4.202099 262.274878 4.300480
88800.0 4.769701 319.402844 5.117449
88900.0 4.756386 318.974104 4.852013
89000.0 4.754983 258.469022 4.897150
89100.0 4.996769 256.661585 5.153069
89200.0 4.295167 256.057567 4.576255
89300.0 3.704441 253.770503 3.989665
89400.0 3.427667 253.859071 3.758165
89500.0 4.516442 -nan 4.479318
89600.0 5.399502 255.569288 5.634468
89700.0 4.831636 254.980156 4.766218
89800.0 4.736054 255.397474 4.909865
89900.0 3.673447 -nan 3.954282
90000.0 3.620363 -nan 3.950596
90100.0 3.693751 -nan 3.800810
90200.0 4.517845 -nan 4.725525
90300.0 3.425631 -nan 3.828123
90400.0 4.226829 -nan 4.415876
90500.0 4.454777 -nan 4.837954
90600.0 3.577659 -nan 3.916354
90700.0 5.495538 -nan 5.579071
90800.0 5.162240 -nan 5.190926
90900.0 3.917635 -nan 3.950412
91000.0 4.294240 -nan 4.389883
91100.0 3.951954 -nan 4.005070
91200.0 4.291243 -nan 4.457241
91300.0 3.298319 -nan 3.531372
91400.0 4.586554 -nan 4.772628
91500.0 4.573673 313.015198 4.784868
91600.0 4.469463 -nan 4.752269
91700.0 4.454931 -nan 4.650946
91800.0 3.507847 -nan 3.763766
91900.0 3.613653 -nan 3.875233
92000.0 4.093414 252.301729 4.261257
92100.0 4.587938 308.617847 4.717963
92200.0 3.854624 -nan 3.974908
92300.0 5.066109 -nan 5.411053
92400.0 4.902035 -nan 5.181444
92500.0 4.273951 -nan 4.553987
92600.0 4.797910 -nan 4.980395
92700.0 4.614309 -nan 4.675627
92800.0 5.093692 -nan 5.225594
92900.0 4.971613 250.849239 5.168176
93000.0 4.607078 250.210861 4.611932
93100.0 3.416712 -nan 3.654729
93200.0 4.675563 -nan 4.862989
93300.0 4.013521 249.043275 4.087945
93400.0 5.079081 420.389023 5.131781
93500.0 5.450864 420.472501 5.325416
93600.0 5.518178 421.716795 5.697152
93700.0 5.792513 421.381708 6.025741
93800.0 4.008948 422.367412 4.201728
93900.0 5.128329 420.836716 5.286445
94000.0 4.564273 420.029417 4.880104
94100.0 5.324264 420.735311 5.591847
94200.0 5.264443 -nan 5.289838
94300.0 4.533975 -nan 4.758738
94400.0 5.384737 -nan 5.515100
94500.0 5.741495 -nan 5.905588
94600.0 4.865572 282.221443 5.065295
94700.0 4.575286 283.875203 4.860909
94800.0 5.215084 451.000379 5.379247
94900.0 4.557686 -nan 4.699635
95000.0 4.425434 -nan 4.558252
95100.0 5.084040 -nan 5.437939
95200.0 5.698927 258.592290 5.722770
95300.0 5.274558 -nan 5.476487
95400.0 4.933314 259.285625 5.049141
95500.0 4.629859 259.225635 4.831978
95600.0 4.262929 264.386639 4.435127
95700.0 4.948301 262.981439 5.250206
95800.0 3.939153 -nan 4.169613
95900.0 4.898375 261.774362 5.078647
96000.0 5.213174 266.305685 5.342863
96100.0 4.618155 263.126904 4.837548
96200.0 5.226413 261.623241 5.297099
96300.0 4.758378 262.940753 4.902715
96400.0 4.685798 262.135097 4.879778
96500.0 4.001205 261.813136 4.159962
96600.0 4.482010 -nan 4.542822
96700.0 3.802154 261.562039 4.067257
96800.0 3.228645 261.921473 3.332046
96900.0 4.296311 261.337849 4.465078
97000.0 4.702782 259.722270 4.740999
97100.0 5.867560 260.729755 6.012796
97200.0 4.146751 261.649543 4.325468
97300.0 4.188396 261.587920 4.391986
97400.0 4.261447 263.939288 4.506217
97500.0 3.937637 265.089058 4.045114
97600.0 5.063596 265.658228 5.266900
97700.0 4.560861 265.823664 4.845174
97800.0 4.135719 265.569128 4.499570
97900.0 4.707207 266.702701 4.671428
98000.0 4.235237 -nan 4.448018
98100.0 4.537183 -nan 4.699778
98200.0 4.759141 -nan 4.987386
98300.0 4.165499 272.365109 4.311169
98400.0 4.958047 -nan 5.234461
98500.0 5.326310 -nan 5.428404
98600.0 5.277833 -nan 5.460489
98700.0 5.595609 -nan 5.838898
98800.0 3.514781 272.136902 3.804961
98900.0 3.562878 271.496876 3.674969
99000.0 3.404543 271.773421 3.657609
99100.0 4.687184 271.833346 4.783596
99200.0 5.027393 271.871920 5.155827
99300.0 4.686545 366.682003 4.922747
99400.0 4.630331 747.831960 4.602294
99500.0 4.067748 754.593858 4.482402
99600.0 4.424597 766.707174 4.889651
99700.0 4.247560 767.539777 4.319665
99800.0 4.079536 767.112476 4.132480
99900.0 3.864550 759.233444 3.953688
100000.0 4.570462 745.913390 4.959341
