# t backbone all sidechains
76500.0 3.797424 312.987563 -nan
76600.0 4.800505 314.018897 -nan
76700.0 3.385515 311.061469 -nan
76800.0 4.295465 308.134654 -nan
76900.0 4.117343 -nan -nan
77000.0 3.797405 313.631828 -nan
77100.0 3.668823 310.684807 -nan
77200.0 3.544377 314.607479 -nan
77300.0 4.697061 336.417799 -nan
77400.0 4.030652 308.655512 -nan
77500.0 4.029462 306.584072 -nan
77600.0 3.983223 305.027197 -nan
77700.0 4.244957 307.134111 -nan
77800.0 3.811305 304.745265 -nan
77900.0 3.620900 303.024279 -nan
78000.0 4.509860 -nan -nan
78100.0 4.533901 363.688244 -nan
78200.0 3.838344 -nan -nan
78300.0 4.889662 -nan -nan
78400.0 3.981134 -nan -nan
78500.0 4.256185 -nan -nan
78600.0 3.974902 -nan -nan
78700.0 5.012585 -nan -nan
78800.0 3.803872 -nan -nan
78900.0 4.102313 -nan -nan
79000.0 3.343789 -nan -nan
79100.0 4.983581 -nan -nan
79200.0 3.372143 293.376165 -nan
79300.0 4.080572 294.904937 -nan
79400.0 3.874278 -nan -nan
79500.0 4.042255 297.183572 -nan
79600.0 4.567897 291.184451 -nan
79700.0 4.832726 292.352069 -nan
79800.0 4.306223 -nan -nan
79900.0 3.780982 -nan -nan
80000.0 4.110383 -nan -nan
80100.0 3.146937 -nan -nan
80200.0 3.692255 -nan -nan
80300.0 4.050082 -nan -nan
80400.0 4.052611 -nan -nan
80500.0 4.378557 -nan -nan
80600.0 3.162703 -nan -nan
80700.0 3.823070 -nan -nan
80800.0 4.016090 -nan -nan
80900.0 4.506018 -nan -nan
81000.0 4.530214 -nan -nan
81100.0 3.864404 -nan -nan
81200.0 3.896321 -nan -nan
81300.0 4.431500 -nan -nan
81400.0 5.018600 -nan -nan
81500.0 5.005281 -nan -nan
81600.0 3.966903 312.259837 -nan
81700.0 4.963825 310.243340 -nan
81800.0 3.840242 308.241407 -nan
81900.0 5.734964 308.661425 -nan
82000.0 4.581761 307.391173 -nan
82100.0 4.152969 306.160759 -nan
82200.0 3.950964 302.841294 -nan
82300.0 4.137287 299.167279 -nan
82400.0 4.580093 300.831392 -nan
82500.0 4.451233 301.747599 -nan
82600.0 4.113624 301.727931 -nan
82700.0 3.616709 -nan -nan
82800.0 3.154023 305.617374 -nan
82900.0 4.432043 -nan -nan
83000.0 3.783454 -nan -nan
83100.0 3.945233 -nan -nan
83200.0 4.763352 311.286433 -nan
83300.0 4.342354 -nan -nan
83400.0 5.083478 309.436386 -nan
83500.0 3.201586 306.742132 -nan
83600.0 4.166173 306.211050 -nan
83700.0 4.154207 307.205698 -nan
83800.0 4.433571 307.672633 -nan
83900.0 3.851228 307.569097 -nan
84000.0 4.358508 309.034762 -nan
84100.0 3.993865 310.631705 -nan
84200.0 5.269936 310.816879 -nan
84300.0 3.632662 313.294242 -nan
84400.0 4.876750 311.665591 -nan
84500.0 4.727779 310.682641 -nan
84600.0 4.151728 309.201912 -nan
84700.0 4.183827 308.677049 -nan
84800.0 4.812088 308.323817 -nan
84900.0 4.605485 311.108410 -nan
85000.0 4.047554 309.282371 -nan
85100.0 4.590368 310.464710 -nan
85200.0 4.717248 309.732771 -nan
85300.0 5.025522 311.883425 -nan
85400.0 2.689334 -nan -nan
85500.0 4.497135 -nan -nan
85600.0 4.196345 -nan -nan
85700.0 3.737727 -nan -nan
85800.0 4.572887 -nan -nan
85900.0 4.788090 -nan -nan
86000.0 3.501570 -nan -nan
86100.0 4.375572 -nan -nan
86200.0 4.737879 -nan -nan
86300.0 3.360141 -nan -nan
86400.0 3.402141 -nan -nan
86500.0 3.832978 -nan -nan
86600.0 3.319415 -nan -nan
86700.0 3.882618 -nan -nan
86800.0 3.779624 -nan -nan
86900.0 3.361353 -nan -nan
87000.0 4.294616 -nan -nan
87100.0 3.813071 -nan -nan
87200.0 3.640639 -nan -nan
87300.0 3.328524 -nan -nan
87400.0 3.677908 -nan -nan
87500.0 4.698302 -nan -nan
87600.0 4.179467 -nan -nan
87700.0 3.861194 317.291818 -nan
87800.0 3.919587 -nan -nan
87900.0 3.970149 -nan -nan
88000.0 3.852114 -nan -nan
88100.0 4.475994 -nan -nan
88200.0 4.172714 330.314141 -nan
88300.0 4.407960 331.431139 -nan
88400.0 4.919985 375.753866 -nan
88500.0 4.221742 318.005345 -nan
88600.0 4.846283 319.381673 -nan
88700.0 5.189966 317.538014 -nan
88800.0 4.742146 318.898045 -nan
88900.0 4.600743 319.012719 -nan
89000.0 3.912683 319.277642 -nan
89100.0 3.564889 320.036018 -nan
89200.0 4.224347 316.695812 -nan
89300.0 4.538128 723.134236 -nan
89400.0 4.180560 -nan -nan
89500.0 4.518443 -nan -nan
89600.0 3.936909 -nan -nan
89700.0 5.014302 -nan -nan
89800.0 4.298754 -nan -nan
89900.0 4.198196 -nan -nan
90000.0 3.286090 314.546105 -nan
90100.0 4.637696 -nan -nan
90200.0 4.058595 -nan -nan
90300.0 5.492168 314.612519 -nan
90400.0 4.043603 314.658081 -nan
90500.0 3.711986 318.134986 -nan
90600.0 4.170429 -nan -nan
90700.0 3.496937 320.575365 -nan
90800.0 3.598997 319.068229 -nan
90900.0 4.043380 -nan -nan
91000.0 3.816588 315.558908 -nan
91100.0 3.938521 319.892395 -nan
91200.0 3.514031 323.747242 -nan
91300.0 4.381092 389.838878 -nan
91400.0 4.179367 317.864412 -nan
91500.0 4.361610 318.461121 -nan
91600.0 4.485752 319.302893 -nan
91700.0 4.825364 320.205325 -nan
91800.0 4.765233 321.722504 -nan
91900.0 3.961629 519.515045 -nan
92000.0 3.960337 314.679024 -nan
92100.0 3.929255 321.014441 -nan
92200.0 4.499280 321.764223 -nan
92300.0 4.290713 320.675818 -nan
92400.0 3.451593 323.076091 -nan
92500.0 4.454395 665.394502 -nan
92600.0 4.597245 320.910445 -nan
92700.0 4.615195 321.509888 -nan
92800.0 5.006930 321.824185 -nan
92900.0 4.098641 321.961676 -nan
93000.0 3.867995 321.046469 -nan
93100.0 3.728441 320.466198 -nan
93200.0 4.402010 326.193753 -nan
93300.0 3.177102 329.367283 -nan
93400.0 3.767167 327.931420 -nan
93500.0 4.348327 325.360406 -nan
93600.0 3.178740 328.208089 -nan
93700.0 3.531508 329.725981 -nan
93800.0 5.022111 331.094997 -nan
93900.0 5.874323 327.935133 -nan
94000.0 4.233414 328.510111 -nan
94100.0 4.782333 329.732881 -nan
94200.0 3.267907 329.939725 -nan
94300.0 4.044029 330.581053 -nan
94400.0 3.706684 332.030394 -nan
94500.0 3.143196 333.690683 -nan
94600.0 3.366515 334.269780 -nan
94700.0 3.323745 333.541162 -nan
94800.0 5.101965 331.736803 -nan
94900.0 3.751057 331.208881 -nan
95000.0 5.040062 331.694675 -nan
95100.0 4.457650 -nan -nan
95200.0 4.195145 -nan -nan
95300.0 4.590145 -nan -nan
95400.0 3.145237 403.116882 -nan
95500.0 4.927305 -nan -nan
95600.0 4.548092 -nan -nan
95700.0 4.270731 -nan -nan
95800.0 4.384756 329.165398 -nan
95900.0 4.502575 327.210511 -nan
96000.0 5.153224 325.680850 -nan
96100.0 4.713688 323.575620 -nan
96200.0 3.807650 323.426828 -nan
96300.0 4.644350 -nan -nan
96400.0 3.079584 -nan -nan
96500.0 5.532711 331.618891 -nan
96600.0 4.812090 329.340715 -nan
96700.0 4.471428 -nan -nan
96800.0 4.439305 -nan -nan
96900.0 4.174355 333.544124 -nan
97000.0 4.226708 330.789771 -nan
97100.0 3.237972 -nan -nan
97200.0 3.771336 -nan -nan
97300.0 4.505818 -nan -nan
97400.0 4.793283 -nan -nan
97500.0 4.533814 335.871681 -nan
97600.0 3.623450 -nan -nan
97700.0 4.636921 -nan -nan
97800.0 4.408451 -nan -nan
97900.0 3.399985 332.281435 -nan
98000.0 4.221450 332.997395 -nan
98100.0 3.736758 -nan -nan
98200.0 3.573079 332.859063 -nan
98300.0 4.663377 332.705346 -nan
98400.0 4.615051 330.837273 -nan
98500.0 4.829133 320.791943 -nan
98600.0 4.236863 321.374694 -nan
98700.0 3.524206 323.319466 -nan
98800.0 4.799335 335.071659 -nan
98900.0 4.477249 -nan -nan
99000.0 5.166577 333.508509 -nan
99100.0 4.740741 335.913910 -nan
99200.0 3.929584 336.679711 -nan
99300.0 3.510592 -nan -nan
99400.0 3.868029 337.962056 -nan
99500.0 5.010978 -nan -nan
99600.0 4.400608 -nan -nan
99700.0 5.289963 338.568898 -nan
99800.0 4.221460 339.254114 -nan
99900.0 3.751296 339.883769 -nan
100000.0 4.516980 338.785478 -nan
