52 24987 7.05797 6.73762 6.99651 8.38182 7.98052 8.29083 5.28192 5.26885 5.20244 6.49745 6.49863 6.40586 4.38996 4.40415 4.65457 5.56057 5.58026 5.88605 4.04987 4.12583 4.33986 5.23934 5.36721 5.64222 4.02972 3.82454 4.00281 5.31232 4.96959 5.20416 3.93049 3.88507 4.05318 5.18543 5.10569 5.29819 3.78868 3.82692 3.86601 4.9955 5.0765 5.08871 3.93672 3.85876 3.67258 5.16998 5.05986 4.80657 4.04884 3.8383 3.80472 5.31903 4.98002 5.0335 4.02337 4.07447 3.72955 5.22418 5.37665 4.86624 3.96802 4.0983 3.76492 5.15199 5.37051 4.96514 4.03875 4.14782 3.85053 5.26906 5.45987 5.03842 4.21992 4.25071 4.01144 5.41567 5.49979 5.16373 4.46912 4.47417 4.42379 5.6661 5.67319 5.62267 5.34042 5.09429 5.2487 6.55283 6.21928 6.4298 6.94972 6.74719 7.044 8.18974 7.95839 8.29702 
56 24986 7.43109 7.07649 7.3592 8.77014 8.33854 8.68485 5.58288 5.51894 5.49165 6.8309 6.76089 6.70971 4.60326 4.6262 4.8954 5.78843 5.81409 6.16421 4.23551 4.31586 4.54452 5.44079 5.57475 5.86176 4.20122 3.99215 4.18486 5.51508 5.15505 5.4203 4.08416 4.07253 4.25522 5.36825 5.32751 5.52058 3.94495 3.98105 4.03201 5.17667 5.24118 5.27071 4.11561 4.02895 3.85773 5.37577 5.26847 4.99445 4.24855 4.00546 3.97724 5.5567 5.17031 5.22023 4.18878 4.25763 3.91106 5.40727 5.56788 5.06728 4.13462 4.26978 3.92553 5.34433 5.57182 5.14787 4.21295 4.33113 4.03466 5.46737 5.67173 5.25523 4.41428 4.44623 4.20092 5.63885 5.7217 5.37918 4.66682 4.68982 4.63586 5.87247 5.91065 5.84959 5.62217 5.33976 5.5148 6.84942 6.48943 6.71272 7.2773 7.08326 7.39815 8.5546 8.32288 8.68236 
60 24985 7.79139 7.39715 7.70812 9.16621 8.67364 9.06164 5.87526 5.77893 5.79523 7.14241 7.04384 7.0188 4.82565 4.83838 5.13832 6.0484 6.04622 6.43077 4.4168 4.48378 4.74751 5.64493 5.77436 6.07597 4.36817 4.15597 4.37147 5.71274 5.35649 5.63034 4.22905 4.23921 4.44621 5.53061 5.52771 5.73538 4.10265 4.1278 4.21265 5.36606 5.40137 5.45788 4.2931 4.19015 4.03897 5.57452 5.45738 5.18871 4.43405 4.1648 4.14483 5.78513 5.34405 5.39935 4.35768 4.42769 4.06481 5.59495 5.7609 5.24556 4.30724 4.44175 4.09265 5.54851 5.77046 5.33171 4.37657 4.51431 4.2118 5.65349 5.86779 5.46143 4.598 4.64272 4.37674 5.84824 5.95285 5.57054 4.86622 4.90336 4.84016 6.08999 6.1407 6.07349 5.87457 5.58032 5.76921 7.13023 6.7543 6.98673 7.58992 7.39641 7.72843 8.88173 8.66157 9.05156 
64 24984 8.14001 7.71738 8.05382 9.54063 9.01335 9.42728 6.16573 6.04157 6.07751 7.45733 7.32743 7.3298 5.04402 5.0304 5.38967 6.28221 6.25711 6.70779 4.59551 4.66895 4.93204 5.8392 5.97907 6.26592 4.53332 4.32339 4.57245 5.90423 5.5442 5.84721 4.36024 4.39234 4.64418 5.67899 5.70684 5.95209 4.26115 4.28219 4.38397 5.54693 5.56907 5.63517 4.46365 4.37081 4.21318 5.78039 5.65204 5.38661 4.62041 4.3202 4.31046 5.99443 5.51056 5.58463 4.51504 4.59893 4.22424 5.77603 5.96274 5.4338 4.47327 4.63599 4.24962 5.73149 5.98473 5.50594 4.53864 4.68584 4.38185 5.83493 6.07124 5.67308 4.78466 4.82869 4.5521 6.05217 6.16317 5.77409 5.08158 5.11352 5.04368 6.3188 6.38298 6.28033 6.12066 5.82297 6.02899 7.38879 7.01124 7.26274 7.88777 7.69985 8.03508 9.19932 8.99636 9.38062 
72 12491 8.75205 8.37856 8.71367 10.1966 9.67848 10.1716 6.71259 6.53279 6.62426 8.00101 7.79055 7.91712 5.4612 5.448 5.87884 6.71176 6.76539 7.26564 4.94063 5.00162 5.30899 6.23933 6.31784 6.64653 4.86961 4.65965 4.93421 6.31039 5.93071 6.19033 4.62756 4.70541 4.97107 5.98615 6.02591 6.31237 4.58504 4.54402 4.73 5.91461 5.87073 5.98986 4.77411 4.77708 4.56189 6.14911 6.04859 5.74969 4.94868 4.61172 4.59609 6.34359 5.83785 5.90206 4.83785 4.93407 4.53896 6.14398 6.29681 5.80285 4.78476 4.98259 4.55063 6.07857 6.37614 5.80692 4.80892 4.98598 4.69588 6.11683 6.4209 6.00734 5.17108 5.19509 4.89091 6.46182 6.57839 6.11111 5.46952 5.46576 5.40974 6.74323 6.78001 6.69016 6.59044 6.28205 6.52895 7.94038 7.48117 7.81297 8.48169 8.27865 8.65469 9.8256 9.62763 9.99799 
80 12490 9.4391 8.98187 9.35146 10.8859 10.3668 10.8531 7.1619 7.01767 7.15798 8.46063 8.32392 8.49435 5.83595 5.80902 6.34314 7.1213 7.14892 7.76345 5.28842 5.31054 5.69436 6.61684 6.64448 7.03929 5.15011 4.96951 5.22734 6.61733 6.28642 6.5015 4.87353 4.99866 5.27733 6.24134 6.33344 6.63534 4.87106 4.82562 5.00755 6.21173 6.18543 6.28135 5.08414 5.07474 4.87975 6.47352 6.3816 6.10443 5.25808 4.88316 4.87533 6.65893 6.15432 6.21427 5.13964 5.26474 4.85713 6.46567 6.66824 6.12969 5.06781 5.32132 4.86451 6.39078 6.74103 6.15799 5.09801 5.31389 5.02094 6.43254 6.77743 6.3551 5.51153 5.51259 5.20294 6.79449 6.91374 6.43401 5.80498 5.81941 5.80555 7.09079 7.12559 7.08239 7.04567 6.7112 7.02288 8.40188 7.96128 8.31683 9.0218 8.84517 9.23807 10.4208 10.251 10.6561 
88 12489 10.0163 9.54622 10.0157 11.4959 10.9419 11.5211 7.65203 7.48714 7.65096 8.97709 8.83493 9.01287 6.21206 6.16304 6.77466 7.52292 7.5131 8.20552 5.60342 5.63895 6.04834 6.94972 6.99067 7.39621 5.40585 5.31563 5.529 6.89801 6.66087 6.80539 5.14416 5.264 5.55045 6.52205 6.61099 6.92871 5.10557 5.07964 5.29092 6.46445 6.45437 6.58534 5.34562 5.3218 5.17392 6.74767 6.6351 6.42753 5.58085 5.1597 5.15001 7.00988 6.43176 6.51737 5.41207 5.557 5.14327 6.75107 6.96274 6.4368 5.36468 5.63145 5.16205 6.69519 7.08833 6.48029 5.39698 5.62452 5.33636 6.71533 7.09945 6.70182 5.8528 5.83634 5.52518 7.16255 7.26936 6.75718 6.18515 6.17584 6.20275 7.48401 7.48632 7.50112 7.51138 7.12365 7.51229 8.88103 8.36548 8.8307 9.62233 9.39849 9.84889 11.0743 10.841 11.32 
96 12488 10.6179 10.0486 10.5918 12.1482 11.4355 12.1578 8.14964 7.94145 8.12347 9.51499 9.31099 9.4732 6.62319 6.46597 7.21376 7.93211 7.81227 8.65619 5.90966 5.98327 6.38425 7.2892 7.33163 7.76454 5.66156 5.61543 5.82107 7.14617 6.96759 7.11105 5.42158 5.51741 5.84693 6.79974 6.91703 7.26182 5.37977 5.31044 5.58987 6.75104 6.69149 6.88824 5.63906 5.52103 5.46036 7.07452 6.84699 6.76093 5.85083 5.41209 5.41583 7.31865 6.7087 6.77046 5.65051 5.82594 5.40061 7.01761 7.26024 6.71854 5.6325 5.96356 5.43923 6.9746 7.44672 6.7621 5.66871 5.90614 5.6361 6.97846 7.41999 7.02442 6.18306 6.12666 5.81894 7.50758 7.5746 7.12893 6.55624 6.52339 6.56865 7.85999 7.87304 7.88323 7.96606 7.56005 7.95262 9.33201 8.78212 9.30238 10.1358 9.95794 10.4149 11.6353 11.4507 11.8905 
104 12487 11.1862 10.5867 11.1799 12.7652 12.0052 12.7977 8.64249 8.37105 8.5816 10.022 9.75362 9.96107 7.00978 6.82922 7.6074 8.33827 8.15443 9.07939 6.20951 6.29983 6.7416 7.5928 7.67616 8.12056 5.90024 5.86717 6.11089 7.36443 7.21897 7.40789 5.67925 5.75309 6.12172 7.07179 7.15204 7.54956 5.61422 5.54439 5.8534 6.96895 6.90897 7.19601 5.90928 5.74132 5.74592 7.37448 7.07541 7.10946 6.0923 5.65844 5.67188 7.56955 6.95667 7.04389 5.90367 6.09551 5.6798 7.27138 7.54955 7.01001 5.89359 6.23189 5.68523 7.21842 7.74973 7.00291 5.93588 6.19817 5.89909 7.25179 7.69606 7.29637 6.48279 6.43909 6.16425 7.83843 7.92384 7.4747 6.90151 6.83098 6.91995 8.19309 8.18677 8.24904 8.43552 7.92414 8.41291 9.77579 9.18804 9.77141 10.6675 10.4346 10.9444 12.2035 11.9351 12.4461 
112 12486 11.7194 11.1269 11.7371 13.3447 12.5784 13.3821 9.03466 8.77059 9.00479 10.4262 10.1832 10.4037 7.3643 7.16596 7.99956 8.69917 8.48491 9.48462 6.49645 6.60964 7.04416 7.89105 7.98788 8.4731 6.13254 6.11543 6.39072 7.57009 7.47604 7.71328 5.93573 5.98779 6.38519 7.35351 7.39883 7.8132 5.81663 5.77301 6.11504 7.17699 7.1702 7.4639 6.18193 5.98767 6.00792 7.6708 7.34869 7.40692 6.32475 5.87675 5.94362 7.81476 7.17301 7.3212 6.16868 6.33438 5.89768 7.51805 7.82784 7.26584 6.13697 6.50714 5.9485 7.46614 8.01076 7.29183 6.21101 6.46878 6.15563 7.52676 7.96417 7.52802 6.79469 6.73672 6.50496 8.1542 8.22471 7.81849 7.27298 7.14764 7.32566 8.54972 8.49766 8.66809 8.90003 8.27331 8.84726 10.2661 9.55069 10.2243 11.218 10.8818 11.487 12.7616 12.4097 13.0288 
120 12485 12.217 11.6129 12.2431 13.8944 13.0866 13.9263 9.47573 9.20172 9.40963 10.8752 10.6475 10.8012 7.7445 7.48781 8.37026 9.07321 8.81876 9.84045 6.7912 6.90342 7.37895 8.19911 8.30863 8.80767 6.40263 6.34365 6.64882 7.86207 7.71382 7.95369 6.19313 6.21426 6.6315 7.61372 7.6187 8.07034 6.00216 6.01508 6.35145 7.38516 7.45331 7.7133 6.42251 6.20248 6.22875 7.93502 7.57245 7.60246 6.52302 6.046 6.18483 7.98665 7.3559 7.58162 6.3754 6.55784 6.13756 7.74495 8.04501 7.49742 6.37543 6.7571 6.23343 7.72326 8.27064 7.58023 6.46644 6.72108 6.42737 7.8421 8.21372 7.78936 7.10099 7.04448 6.81944 8.45529 8.56033 8.13852 7.65022 7.47147 7.69775 8.95966 8.84003 9.06567 9.33055 8.65811 9.26147 10.7261 9.92679 10.6467 11.7508 11.3222 12.0301 13.3279 12.8667 13.6272 
128 12484 12.7238 12.1177 12.7435 14.4289 13.6326 14.4475 9.90725 9.65901 9.81945 11.287 11.13 11.242 8.11974 7.83899 8.72559 9.45947 9.18514 10.183 7.08827 7.19497 7.65107 8.49749 8.62365 9.09036 6.66106 6.56939 6.92475 8.11445 7.97009 8.24298 6.46248 6.43577 6.8641 7.87471 7.86051 8.29992 6.22495 6.23872 6.57582 7.61497 7.69813 7.92881 6.62458 6.39332 6.44276 8.14701 7.78069 7.81739 6.74138 6.25137 6.44725 8.20928 7.56468 7.85573 6.63762 6.75472 6.35955 8.00875 8.21864 7.72783 6.63887 7.0166 6.50476 7.98299 8.54664 7.83744 6.74527 7.00077 6.70408 8.11143 8.49863 8.0463 7.38818 7.31775 7.13797 8.75379 8.8119 8.47012 8.01854 7.79951 8.03773 9.35554 9.15529 9.41521 9.72441 9.01333 9.64856 11.1223 10.2946 11.0489 12.2383 11.7623 12.5755 13.8534 13.3119 14.2199 
144 6241 13.8894 12.9484 13.6791 15.6805 14.6077 15.3171 10.8291 10.5184 10.7319 12.2674 12.0358 12.1832 8.91279 8.44421 9.36046 10.315 9.72608 10.806 7.71619 7.64206 8.27426 9.11208 9.11788 9.68648 7.27846 7.05584 7.33801 8.77233 8.41125 8.76422 6.96413 6.90569 7.24743 8.42131 8.31512 8.66669 6.64376 6.70089 7.06256 7.98907 8.18211 8.36318 7.06534 6.74299 6.80575 8.62353 8.12735 8.17556 7.20491 6.72109 6.82146 8.68627 8.13423 8.25345 7.04499 7.07798 6.87371 8.37964 8.62514 8.23813 7.17235 7.41251 7.04287 8.5693 8.95846 8.42829 7.3139 7.388 7.19373 8.77885 8.91902 8.50857 7.98554 7.80842 7.75424 9.38263 9.23538 9.14498 8.55149 8.31213 8.67992 9.95621 9.73669 10.0601 10.4769 9.8366 10.4641 11.9568 11.0288 11.803 13.1678 12.675 13.424 14.8892 14.318 15.13 
160 6240 14.8844 13.9372 14.4902 16.7148 15.6138 16.1549 11.6684 11.3125 11.5597 13.1387 12.8914 13.0411 9.57899 9.14331 10.0241 11.0187 10.4103 11.5121 8.32474 8.19548 8.82171 9.71386 9.64203 10.2683 7.79759 7.506 7.85304 9.34531 8.89758 9.28873 7.37659 7.35173 7.71508 8.82714 8.79933 9.13694 6.98878 7.07992 7.45499 8.30188 8.61443 8.77217 7.47149 7.10384 7.26547 8.97298 8.49474 8.68993 7.66399 7.1411 7.32527 9.18608 8.54983 8.76784 7.56959 7.49205 7.35611 8.94187 9.0089 8.74296 7.72132 7.80222 7.53922 9.14919 9.32348 8.97029 7.87637 7.85685 7.69494 9.34552 9.3665 9.01051 8.60333 8.33931 8.36288 9.90375 9.71749 9.78509 9.28772 8.86595 9.36005 10.7346 10.3409 10.7569 11.3215 10.5192 11.1935 12.8228 11.738 12.573 14.1737 13.5576 14.2739 15.9241 15.2463 15.989 
176 6239 15.805 14.7756 15.2855 17.671 16.436 17.0261 12.4813 11.9855 12.4163 13.9967 13.5545 13.9853 10.3582 9.66917 10.6667 11.7819 11.0107 12.1518 8.93613 8.72288 9.33347 10.3701 10.2081 10.7815 8.30231 8.02384 8.32327 9.83946 9.47019 9.77095 7.7283 7.72458 8.03366 9.25907 9.17808 9.48768 7.35818 7.45797 7.82909 8.64619 8.98677 9.13705 7.80099 7.52176 7.67358 9.32599 8.94048 9.09384 8.00398 7.48783 7.74477 9.52869 8.86466 9.2047 8.01382 7.87717 7.72551 9.38896 9.46742 9.14382 8.27074 8.17083 8.03265 9.718 9.73663 9.47964 8.42827 8.33937 8.17533 9.87119 9.85016 9.47456 9.21792 8.84569 8.99985 10.5271 10.2503 10.4107 9.99829 9.4548 10.0516 11.3573 10.8998 11.4198 12.1046 11.2286 11.8773 13.6228 12.4819 13.2618 15.1178 14.4124 15.1211 16.9108 16.151 16.82 
192 6238 16.6568 15.5675 16.0937 18.5338 17.2785 17.83 13.3278 12.6137 13.2444 14.8657 14.2129 14.8868 11.0251 10.2584 11.2812 12.4879 11.6157 12.7547 9.51857 9.23263 9.93853 10.94 10.7173 11.3111 8.8413 8.45886 8.79225 10.42 9.90141 10.2409 8.17905 8.07546 8.39192 9.67413 9.49277 9.85031 7.75742 7.79269 8.21624 9.04087 9.27281 9.51882 8.1766 7.86217 8.00436 9.69967 9.32055 9.38908 8.38841 7.81674 8.04433 9.9489 9.19871 9.54186 8.48633 8.25695 8.0867 9.85707 9.86591 9.4614 8.72265 8.61238 8.44424 10.1973 10.1563 9.88553 8.94875 8.80632 8.71127 10.3663 10.2627 10.0199 9.78379 9.33405 9.56094 11.1458 10.7896 10.9725 10.6726 9.97789 10.7134 12.061 11.4524 12.0639 13.0166 11.9165 12.6223 14.5628 13.2073 14.059 16.173 15.1989 15.9361 17.9482 17.039 17.6387 
208 6237 17.4007 16.2163 16.9292 19.2667 17.8931 18.6533 14.1311 13.3166 14.077 15.667 14.9696 15.7918 11.7478 10.83 11.9245 13.2006 12.1969 13.3881 10.0725 9.74076 10.4998 11.5195 11.281 11.9119 9.28544 8.84082 9.27459 10.9052 10.3008 10.6887 8.59156 8.41775 8.86537 10.1357 9.86874 10.3478 8.13844 8.10176 8.55345 9.41713 9.54704 9.83214 8.51464 8.21424 8.33545 10.0462 9.66669 9.77128 8.83325 8.1058 8.46362 10.4121 9.49449 9.94809 8.93479 8.54392 8.49709 10.2914 10.1482 9.89444 9.17897 8.93235 8.94354 10.6937 10.4666 10.403 9.50054 9.24673 9.176 10.9608 10.779 10.52 10.3824 9.78432 10.0713 11.7092 11.2123 11.5275 11.4237 10.4916 11.2747 12.7753 11.9329 12.6117 13.9016 12.5517 13.3534 15.4527 13.8576 14.7803 17.136 15.9022 16.7353 18.9811 17.6994 18.4683 
224 6236 18.1917 16.8602 17.686 20.1741 18.5843 19.3866 14.9084 13.8785 14.8087 16.4545 15.5349 16.4697 12.4522 11.427 12.5041 13.959 12.818 13.9972 10.6818 10.1943 11.0323 12.1724 11.6877 12.4927 9.80076 9.25259 9.72556 11.4374 10.7284 11.1467 9.02889 8.81064 9.35586 10.5664 10.2563 10.8285 8.54398 8.4637 8.92888 9.83288 9.93016 10.1718 8.87548 8.47784 8.71558 10.3921 9.9621 10.1972 9.30974 8.41873 8.79515 10.9513 9.83549 10.2987 9.39255 8.82292 8.91031 10.725 10.4154 10.3208 9.60885 9.23325 9.36834 11.1022 10.7752 10.8063 10.0445 9.64768 9.61109 11.5484 11.1728 10.9207 10.949 10.2384 10.6278 12.2598 11.6236 12.0008 12.1024 11.0035 11.9122 13.446 12.4271 13.2617 14.6589 13.2293 14.1115 16.2697 14.5273 15.5263 18.0885 16.5407 17.6404 19.9909 18.3133 19.3905 
240 6235 19.0837 17.4168 18.6067 21.047 19.1495 20.3007 15.6058 14.3489 15.5662 17.1149 15.9599 17.2702 13.2029 11.9151 13.1537 14.7393 13.3417 14.6843 11.2868 10.6601 11.6144 12.7795 12.1577 13.0991 10.3153 9.68015 10.1548 11.9683 11.1821 11.574 9.52245 9.09397 9.8201 11.0964 10.5362 11.2948 8.83032 8.8155 9.24465 10.1212 10.2707 10.5133 9.19729 8.71164 9.10854 10.6805 10.1676 10.6292 9.6959 8.7577 9.19657 11.3269 10.1773 10.655 9.79366 9.14918 9.32029 11.1606 10.7345 10.7273 10.0999 9.56497 9.77717 11.615 11.1009 11.2779 10.5616 10.0364 10.0508 12.0877 11.5816 11.3182 11.5166 10.7175 11.1421 12.8489 12.1396 12.5043 12.7392 11.5302 12.4939 14.1239 12.9565 13.825 15.3947 13.8648 14.8402 17.0021 15.1944 16.2133 18.9006 17.2213 18.443 20.8339 19.0271 20.2534 
256 6234 19.8955 18.0277 19.4458 21.8749 19.712 21.1469 16.3182 14.969 16.3313 17.7816 16.5714 18.0096 13.9007 12.3862 13.7558 15.4448 13.8019 15.2818 11.8299 11.0324 12.1734 13.2325 12.5609 13.6767 10.8128 10.1119 10.6082 12.4028 11.6445 12.0171 9.89898 9.40807 10.2061 11.478 10.8633 11.6664 9.19699 9.20572 9.54074 10.5163 10.7419 10.8221 9.59534 8.99655 9.41461 11.1138 10.4516 10.938 10.0589 9.06403 9.56417 11.6535 10.4841 11.0524 10.1928 9.44268 9.7359 11.5899 11.0464 11.215 10.5244 9.99857 10.2038 12.0847 11.5615 11.6886 11.0615 10.4405 10.4734 12.6128 12.0263 11.7014 12.0743 11.1639 11.7006 13.4361 12.6678 13.1085 13.3615 12.0496 13.1497 14.7408 13.5095 14.5179 16.1769 14.4502 15.5967 17.8193 15.8647 16.96 19.7725 17.882 19.0737 21.7156 19.646 20.8384 
288 3116 21.7529 19.2458 21.2493 23.9993 20.9074 23.0978 17.6929 16.2744 17.9987 19.0401 17.8609 19.6289 15.255 13.4859 15.0471 16.8549 14.9162 16.5671 13.1866 11.9877 13.0531 14.7047 13.4813 14.6265 11.6764 10.8956 11.4589 13.1917 12.3701 12.9843 10.855 10.1341 11.0889 12.4143 11.4993 12.6884 10.0666 10.0063 10.2936 11.4635 11.5449 11.7277 10.4077 9.68003 10.3112 11.9355 11.1315 11.946 10.7626 9.74455 10.4163 12.3622 11.1187 11.9002 10.823 10.2749 10.6714 12.363 11.7389 12.2175 11.2973 10.6933 11.1743 12.8394 12.0919 12.7276 11.9691 11.4202 11.4223 13.4923 12.8365 12.7792 12.9744 12.0229 12.6174 14.4682 13.4615 14.0291 14.466 13.2143 14.4676 15.8799 14.6349 15.9302 17.2023 15.6507 16.9396 18.7551 16.9417 18.4854 21.251 19.046 20.469 23.2304 20.9461 22.2585 
320 3115 23.2338 20.293 22.7453 25.4084 22.0547 24.5538 19.188 17.4911 19.4977 20.5409 19.0895 21.0909 16.5666 14.4839 16.3237 18.2602 15.9987 17.8726 14.3056 12.8123 14.0882 15.7985 14.3926 15.5862 12.7131 11.6126 12.3444 14.2147 13.0903 13.8791 11.9658 10.7685 11.8782 13.5156 12.1765 13.3916 10.9998 10.7203 11.1581 12.4448 12.2747 12.5409 11.2073 10.3002 11.1489 12.7194 11.7603 12.7884 11.3914 10.2234 11.1798 12.9804 11.5793 12.7005 11.4913 10.8366 11.3669 13.0558 12.2823 12.9768 11.8665 11.2988 12.0356 13.36 12.6578 13.4802 12.6483 12.0503 12.4316 14.1088 13.4042 13.8445 13.8131 12.6953 13.6691 15.2824 14.0381 14.9036 15.6122 14.2085 15.7569 17.0338 15.6475 17.3557 18.6078 16.7902 18.4513 20.2474 18.1368 20.0532 22.8157 20.349 22.1917 24.9262 22.2481 24.028 
352 3114 24.4424 21.5049 23.8455 26.6282 23.3161 25.667 20.5178 18.4269 20.6732 21.9917 19.9657 22.2922 17.7403 15.3307 17.473 19.4197 16.7627 19.1316 15.2691 13.7356 15.1457 16.7511 15.2396 16.6467 13.6575 12.2845 13.2637 15.2314 13.6721 14.7685 12.808 11.5044 12.7408 14.3969 12.9002 14.1914 11.8379 11.2919 12.0894 13.2255 12.7872 13.4819 12.0699 11.0026 11.9093 13.6104 12.4472 13.4493 12.0481 10.9952 12.0729 13.6547 12.4374 13.5952 12.1465 11.5673 12.3003 13.7928 12.9457 13.8452 12.4869 11.9746 12.8569 14.0294 13.3728 14.2284 13.4035 12.681 13.5456 14.9968 14.1301 14.9101 14.7734 13.3695 14.7931 16.2248 14.657 15.9925 16.625 15.1235 16.9371 18.0427 16.6046 18.5962 19.8614 17.9927 19.7168 21.4469 19.4731 21.328 24.1565 21.6057 23.7865 26.3622 23.5629 25.7073 
384 3113 26.0759 22.5923 24.7035 28.3383 24.4829 26.4563 21.9517 19.3718 21.7677 23.5398 20.7936 23.3541 19.046 16.304 18.4767 20.7115 17.8055 20.0633 16.3198 14.4907 16.1615 17.8325 16.0682 17.7127 14.6363 13.0176 14.1321 16.1716 14.5224 15.6833 13.7232 12.2899 13.5743 15.3556 13.7603 15.0886 12.6745 12.0084 12.9316 14.0759 13.5769 14.3475 12.9261 11.6845 12.657 14.5325 13.2393 14.1499 12.7512 11.5535 12.7826 14.3261 13.0109 14.3144 12.7587 12.0753 13.1962 14.3889 13.4757 14.7804 13.0233 12.588 13.7948 14.5551 14.015 15.1348 13.9511 13.1575 14.4239 15.3954 14.5378 15.8147 15.5142 13.9474 15.8214 16.9366 15.3152 17.0425 17.6827 15.8628 17.9797 19.0841 17.3989 19.5905 20.9678 19.0352 21.073 22.6132 20.4978 22.6419 25.4993 22.9585 25.365 27.7161 25.0948 27.4125 
416 3112 27.4016 23.6697 25.9528 29.6217 25.5392 27.8126 23.2965 20.3545 22.8583 24.8772 21.8699 24.4681 20.2527 17.3313 19.6707 21.9619 18.9173 21.2997 17.2707 15.4239 17.2225 18.7746 17.0705 18.7002 15.5791 13.7188 15.0753 17.1038 15.1328 16.6269 14.4309 13.1536 14.4031 16.1102 14.6478 15.9279 13.3698 12.735 13.6615 14.8168 14.2556 14.9694 13.6488 12.2331 13.3613 15.2472 13.6724 14.8965 13.4377 12.0224 13.4832 14.9394 13.4751 15.0459 13.4926 12.4128 13.8774 15.1033 13.6939 15.4044 13.688 13.1183 14.6354 15.2489 14.5833 15.9779 14.6867 13.6774 15.4006 16.1044 15.1603 16.8297 16.174 14.752 17.0756 17.5445 16.1252 18.4618 18.4928 16.7407 19.1415 19.8133 18.27 20.7322 22.0184 19.9202 22.1582 23.6191 21.3965 23.8088 26.717 24.0932 26.6095 28.9865 26.211 28.6894 
448 3111 29.0473 24.539 27.2998 31.2524 26.4313 29.0861 24.6194 21.3847 24.2007 26.2543 22.9092 25.874 21.3842 18.29 20.6982 23.1122 19.8461 22.3363 18.2205 16.3739 18.1505 19.6778 18.0763 19.7286 16.3526 14.4582 15.8677 17.9033 15.8878 17.4616 15.3301 13.9173 15.0678 17.0238 15.4128 16.593 14.2818 13.345 14.3129 15.7937 14.8924 15.671 14.3306 12.9251 14.0632 15.8886 14.3827 15.5895 14.009 12.6973 14.1748 15.5365 14.1396 15.7053 14.1865 13.16 14.6787 15.7687 14.5239 16.1667 14.4376 13.6843 15.4326 15.942 15.0467 16.7905 15.3779 14.3111 16.3702 16.8009 15.7744 17.7692 16.9523 15.5214 18.1748 18.254 16.9061 19.5585 19.3725 17.6721 20.261 20.782 19.222 21.7594 22.9006 20.6289 23.3777 24.5538 22.0573 25.1029 27.7438 25.0552 27.9202 30.1156 27.1858 30.0844 
480 3110 30.4608 25.6296 28.6942 32.7246 27.5012 30.57 25.762 22.6095 25.6332 27.2903 24.1782 27.3573 22.432 19.5587 21.8411 24.1262 21.2419 23.4308 19.0874 17.4416 19.0456 20.5289 19.115 20.7504 17.1205 15.3409 16.6989 18.6257 16.6903 18.3525 16.1195 14.6407 15.7989 17.7962 16.1675 17.3097 15.0522 14.057 15.1164 16.5218 15.6018 16.5827 15.1196 13.6153 14.9108 16.689 15.0762 16.4084 14.8904 13.1145 15.0094 16.4501 14.5166 16.6519 14.9782 13.7674 15.5316 16.5513 15.1354 17.0615 15.1884 14.3597 16.3161 16.7038 15.7067 17.5903 15.9741 15.0528 17.4471 17.4121 16.475 18.9476 17.7012 16.2869 19.309 18.9765 17.7963 20.6651 20.0759 18.4556 21.5792 21.5188 19.967 23.1251 23.7424 21.3153 24.6965 25.3807 22.7587 26.3773 28.6476 25.9896 29.2824 31.0651 28.0808 31.5367 
512 3109 32.0563 26.9375 29.9393 34.3996 28.8786 31.6702 27.0626 23.8581 27.0043 28.6017 25.4696 28.8077 23.5517 20.721 22.911 25.2585 22.4822 24.4367 20.0208 18.4276 20.0675 21.4468 20.2003 21.6605 18.0047 16.1257 17.5083 19.4867 17.4767 19.184 16.9504 15.4407 16.5447 18.6067 17.0052 18.0585 15.8135 14.5735 15.8084 17.2645 16.0268 17.3007 15.7 14.0546 15.5634 17.2089 15.6243 17.1114 15.5848 13.8612 15.7009 17.0986 15.358 17.2537 15.6212 14.3277 16.3851 17.2382 15.6527 17.9692 15.7695 14.8522 17.1948 17.1999 16.2032 18.5905 16.7607 15.8381 18.5919 18.1523 17.3943 20.1705 18.5817 17.0332 20.3407 19.9431 18.641 21.6999 20.8479 19.1698 22.7449 22.2546 20.5812 24.383 24.5587 21.978 26.0708 26.2211 23.4773 27.7237 29.6525 27.0092 30.6062 32.0747 29.1602 32.8792 
576 1554 34.6121 30.0222 31.8059 36.679 32.0979 33.738 29.9897 26.1018 28.872 31.9691 27.8886 30.3688 26.0829 22.5589 25.4828 27.8121 24.1753 26.9146 22.386 20.631 22.159 23.8835 22.7413 24.0584 19.7303 17.7623 19.3964 21.0649 19.2038 21.0093 18.5134 16.7356 18.1445 19.8974 18.52 19.4502 17.3635 15.7411 17.1212 18.9521 17.3666 18.3869 17.188 15.0743 16.9763 18.7797 16.546 18.2873 16.7306 15.1155 16.7827 18.3841 16.4637 18.4009 16.8633 15.4023 17.8887 18.4797 16.7165 19.6424 17.2906 16.427 18.9876 18.7493 17.6738 20.6714 18.4686 17.4586 20.0029 19.8376 18.9771 21.4801 20.4347 18.3956 22.6578 22.0702 20.0895 24.2869 22.5111 21.0052 24.8779 23.8033 22.6341 26.3765 26.7414 24.2826 28.4922 28.3699 25.9329 30.4624 31.6277 28.5889 33.0779 34.1262 30.502 35.6279 
