52 24987 7.23225 7.27729 7.24695 8.67299 8.76267 8.6301 5.44569 5.5943 5.42296 6.74991 6.90619 6.62154 4.60309 4.6762 4.61686 5.90332 5.95356 5.87464 4.23681 4.28826 4.28049 5.52834 5.53166 5.52538 4.14945 4.06685 3.99142 5.45284 5.35041 5.24084 4.15216 4.01042 3.97602 5.47433 5.29461 5.24168 4.08359 4.00882 3.88392 5.41954 5.29477 5.15332 3.98604 4.07017 3.72126 5.29124 5.3418 4.9375 3.84647 3.98343 3.82779 5.12827 5.26549 5.10597 3.93551 4.06717 3.75381 5.22658 5.36444 4.99837 4.0749 4.01153 3.85303 5.42783 5.29112 5.15193 4.19598 4.17023 3.87923 5.52807 5.51554 5.09854 4.42285 4.22485 4.07636 5.77342 5.48013 5.35247 4.8408 4.66419 4.60702 6.17387 5.97253 5.87931 5.59438 5.31986 5.5863 6.95604 6.50596 6.87081 7.27693 7.33337 7.24918 8.58301 8.77941 8.60499 
56 24986 7.55586 7.64534 7.61351 9.02764 9.17032 9.03971 5.70215 5.89907 5.69886 7.026 7.23841 6.91251 4.83036 4.89147 4.84039 6.13517 6.17872 6.11803 4.41078 4.48673 4.48063 5.71067 5.74112 5.74088 4.32914 4.22656 4.14477 5.64318 5.52938 5.42037 4.32649 4.17025 4.14753 5.6514 5.48834 5.44132 4.26846 4.17336 4.05487 5.60248 5.48549 5.35189 4.1578 4.23616 3.87883 5.48284 5.53795 5.12225 4.0155 4.14532 3.97866 5.31393 5.43676 5.28083 4.11171 4.23883 3.91857 5.42689 5.55616 5.17554 4.24167 4.17981 4.02146 5.62098 5.46001 5.35779 4.40072 4.35571 4.06018 5.74543 5.73534 5.30338 4.64242 4.40399 4.25985 6.01073 5.67643 5.55331 5.08397 4.86761 4.82552 6.44245 6.18717 6.12349 5.86979 5.59617 5.89888 7.2619 6.78666 7.19965 7.64947 7.68695 7.63893 8.99357 9.16756 9.02762 
60 24985 7.88211 7.99839 7.94858 9.39443 9.53784 9.41368 5.96424 6.19718 5.97284 7.29808 7.54534 7.19952 5.02735 5.10162 5.06212 6.35206 6.39695 6.35787 4.58338 4.67144 4.66571 5.89538 5.93961 5.95587 4.49985 4.39086 4.31621 5.83128 5.6964 5.60516 4.47909 4.3414 4.29621 5.81191 5.68545 5.60512 4.43684 4.34007 4.22998 5.81096 5.67166 5.54266 4.32274 4.39551 4.03856 5.65683 5.71117 5.28188 4.18128 4.31098 4.14798 5.48617 5.60994 5.46869 4.27562 4.41359 4.05912 5.62828 5.74176 5.34026 4.4067 4.32514 4.18947 5.80681 5.63246 5.54958 4.58474 4.52714 4.22326 5.96288 5.92181 5.49011 4.85376 4.58051 4.44547 6.23718 5.87416 5.74165 5.31163 5.07547 5.04986 6.68389 6.39971 6.34228 6.15617 5.84935 6.21508 7.55774 7.06993 7.53337 8.0149 8.02526 8.00587 9.39609 9.52249 9.43097 
64 24984 8.18482 8.33221 8.29031 9.71466 9.90842 9.78183 6.23136 6.48063 6.2364 7.57886 7.8582 7.47291 5.21777 5.31973 5.28305 6.55471 6.62523 6.58303 4.74511 4.85711 4.85556 6.08148 6.14413 6.16421 4.66937 4.55799 4.47566 6.02582 5.86789 5.77096 4.64777 4.50522 4.46306 5.99167 5.87105 5.75732 4.6131 4.50214 4.39358 6.00965 5.85941 5.71953 4.47467 4.53784 4.18537 5.82831 5.85983 5.43899 4.33318 4.46855 4.31471 5.66029 5.79316 5.6681 4.44183 4.57714 4.19072 5.80895 5.91033 5.48456 4.57556 4.48067 4.34744 5.9844 5.78906 5.7383 4.7649 4.69484 4.38116 6.16821 6.11082 5.65822 5.06846 4.77618 4.62736 6.4724 6.07385 5.93033 5.53543 5.28794 5.26788 6.91817 6.62293 6.56894 6.43936 6.11168 6.51409 7.86886 7.35127 7.86131 8.37561 8.32961 8.36352 9.79051 9.87022 9.79467 
72 12491 8.77025 8.89894 8.97347 10.356 10.551 10.4869 6.73846 7.03687 6.79575 8.12825 8.45247 8.04991 5.59467 5.73465 5.70758 6.99602 7.05814 7.02203 5.06065 5.24614 5.19072 6.47282 6.59297 6.51449 5.0104 4.86434 4.80681 6.38284 6.20777 6.11843 4.98319 4.80049 4.77988 6.37655 6.24192 6.1126 4.91237 4.80814 4.65617 6.37003 6.20717 6.03475 4.75636 4.83893 4.49351 6.17233 6.17366 5.74767 4.64929 4.76391 4.62727 5.97809 6.11256 6.02084 4.75012 4.90717 4.48288 6.15746 6.24304 5.80621 4.91094 4.78121 4.6333 6.36355 6.10502 6.03262 5.11828 5.01452 4.66588 6.58597 6.47093 5.98568 5.45511 5.15985 4.89936 6.92088 6.48055 6.19678 5.9696 5.67642 5.68468 7.38375 7.01372 7.00005 6.99941 6.62146 7.08455 8.41665 7.87574 8.42866 8.99508 8.98198 9.04656 10.4875 10.5714 10.505 
80 12490 9.35414 9.52701 9.60139 10.9761 11.2094 11.1587 7.22734 7.5361 7.31827 8.63647 9.00811 8.60415 5.98122 6.14963 6.12863 7.40537 7.47109 7.45602 5.38294 5.59852 5.52352 6.81523 6.95266 6.85141 5.32368 5.20568 5.12682 6.71982 6.56174 6.46326 5.27791 5.09942 5.09328 6.71728 6.5744 6.48478 5.16181 5.11676 4.93582 6.65908 6.55031 6.30957 5.05762 5.1113 4.77321 6.47598 6.47793 6.05714 4.919 5.01796 4.94556 6.26989 6.39206 6.36142 5.06224 5.16955 4.76724 6.47213 6.5302 6.08501 5.22917 5.04455 4.88646 6.69227 6.33726 6.29201 5.48015 5.33939 4.95323 6.99266 6.81859 6.28279 5.85751 5.50827 5.17369 7.35688 6.84574 6.47155 6.43953 6.03107 6.07319 7.86662 7.38985 7.43005 7.52691 7.11869 7.5658 8.98224 8.39322 8.98113 9.6179 9.63569 9.6201 11.146 11.2879 11.1613 
88 12489 9.91302 10.1809 10.2321 11.5578 11.8966 11.8536 7.69712 8.04292 7.82962 9.13864 9.49522 9.14186 6.33619 6.54585 6.54084 7.77277 7.90013 7.88361 5.70537 5.95744 5.87849 7.13119 7.32521 7.22106 5.6054 5.5441 5.43545 7.01978 6.91834 6.79789 5.58578 5.41631 5.37239 7.05727 6.89241 6.76933 5.41763 5.39752 5.21376 6.89083 6.84207 6.57721 5.31095 5.3734 5.07884 6.75096 6.71606 6.38016 5.21486 5.27908 5.23743 6.55973 6.66576 6.70292 5.34525 5.42474 5.04376 6.75737 6.79921 6.37681 5.5534 5.31451 5.13876 7.01789 6.60791 6.5527 5.83036 5.63534 5.2446 7.38573 7.16553 6.56582 6.23359 5.86519 5.46106 7.75122 7.23106 6.75118 6.8779 6.43509 6.44205 8.32737 7.80053 7.81812 8.04697 7.61886 8.06992 9.52448 8.93676 9.51254 10.1956 10.2568 10.2193 11.7587 11.9495 11.8003 
96 12488 10.4713 10.7546 10.9069 12.1463 12.5109 12.5531 8.15949 8.50739 8.33244 9.61486 9.97401 9.66308 6.70776 6.93047 6.96703 8.14589 8.26304 8.32057 6.013 6.26201 6.23353 7.43561 7.6405 7.59531 5.85636 5.85959 5.71411 7.29046 7.25457 7.0911 5.87169 5.7092 5.66148 7.36664 7.14939 7.03068 5.66742 5.66152 5.47271 7.16119 7.13195 6.85551 5.60975 5.63576 5.34801 7.08093 7.01986 6.66951 5.47219 5.50745 5.53467 6.84549 6.89257 7.00214 5.62309 5.67357 5.32566 7.03449 7.06804 6.67403 5.8568 5.58421 5.34648 7.35635 6.88301 6.7711 6.15458 5.92259 5.51309 7.70857 7.46914 6.85275 6.59037 6.18026 5.77338 8.13635 7.56225 7.06373 7.29246 6.79592 6.79959 8.75651 8.15742 8.17253 8.53978 8.1202 8.55778 10.0513 9.46296 10.0157 10.7336 10.8285 10.8143 12.3028 12.5531 12.4233 
104 12487 11.004 11.3053 11.5082 12.73 13.0906 13.173 8.60507 8.92293 8.85458 10.0921 10.4024 10.2106 7.11911 7.29034 7.40113 8.56492 8.61834 8.77028 6.3209 6.596 6.57589 7.76366 7.95882 7.92271 6.15363 6.12432 5.98249 7.59717 7.50555 7.36598 6.14026 5.98277 5.8756 7.68677 7.45414 7.25317 5.95562 5.91997 5.74195 7.47526 7.40371 7.14244 5.8923 5.90327 5.58882 7.40239 7.29177 6.93067 5.73446 5.72089 5.78511 7.13216 7.11251 7.26168 5.87871 5.9337 5.6134 7.30516 7.32312 6.9935 6.16845 5.82633 5.59123 7.66713 7.13835 6.98419 6.47514 6.22023 5.81877 8.03877 7.73575 7.15684 6.92576 6.51701 6.05587 8.50746 7.91366 7.35292 7.65214 7.16836 7.12345 9.13017 8.52681 8.51238 8.98303 8.60048 8.99887 10.5262 9.98356 10.4852 11.2831 11.332 11.3895 12.9396 13.0897 13.0177 
112 12486 11.4598 11.7988 12.1059 13.2206 13.6096 13.7915 9.06095 9.38028 9.35225 10.5943 10.8702 10.7349 7.4983 7.65378 7.81608 8.96318 8.97058 9.23188 6.60933 6.90683 6.91897 8.06438 8.26115 8.2917 6.42956 6.41362 6.25348 7.89944 7.80553 7.61937 6.42564 6.23611 6.12126 7.96068 7.74199 7.51258 6.23233 6.20043 5.99351 7.74286 7.69637 7.4078 6.1405 6.14313 5.81171 7.66377 7.5522 7.14149 5.99512 5.97161 6.02639 7.38485 7.33907 7.53433 6.12295 6.18892 5.84585 7.5512 7.61351 7.21171 6.43221 6.09345 5.79735 7.95347 7.38379 7.20561 6.77131 6.51511 6.07619 8.341 8.04261 7.41914 7.25011 6.81482 6.35087 8.82367 8.23362 7.62524 8.06702 7.49854 7.45596 9.54006 8.8769 8.83553 9.44252 9.09483 9.42984 10.9894 10.4926 10.9201 11.8071 11.7847 11.9122 13.5191 13.6259 13.5966 
120 12485 11.931 12.223 12.6622 13.7117 14.0633 14.3896 9.4874 9.79435 9.80666 11.0368 11.3126 11.2169 7.87651 8.02115 8.19384 9.35427 9.3722 9.62174 6.93457 7.20042 7.22127 8.36674 8.56381 8.61323 6.71867 6.67319 6.52503 8.18074 8.08426 7.88838 6.689 6.5015 6.37204 8.21589 8.0257 7.78355 6.51693 6.45392 6.24986 8.04342 7.98858 7.67984 6.35567 6.37865 6.00614 7.87498 7.81158 7.3307 6.22046 6.20943 6.29345 7.62713 7.59082 7.80935 6.3554 6.4401 6.0755 7.80126 7.87604 7.43937 6.72718 6.3336 6.04942 8.25374 7.63773 7.47225 7.09062 6.80376 6.34897 8.65089 8.33717 7.72498 7.54056 7.10159 6.62903 9.07047 8.55591 7.93228 8.42429 7.89278 7.79239 9.92201 9.2536 9.16509 9.87864 9.51884 9.82806 11.4054 10.9601 11.3027 12.3655 12.3021 12.4223 14.0866 14.134 14.1294 
128 12484 12.4092 12.6819 13.2052 14.2146 14.5338 14.9429 9.91621 10.2725 10.3089 11.4573 11.8135 11.7282 8.2492 8.40334 8.62112 9.76251 9.79997 10.0414 7.26126 7.48519 7.51994 8.74069 8.85216 8.9101 6.99284 6.91965 6.77238 8.47692 8.33389 8.1205 6.89895 6.74675 6.59935 8.44556 8.25495 7.99708 6.74784 6.71852 6.49531 8.26171 8.28379 7.92587 6.62011 6.64615 6.22973 8.14259 8.09649 7.5134 6.4623 6.452 6.52419 7.87139 7.83202 8.04482 6.61972 6.66457 6.31964 8.07717 8.1087 7.69801 6.9623 6.59379 6.31799 8.49474 7.88432 7.7262 7.3753 7.08168 6.59759 8.96177 8.61631 7.97038 7.84592 7.39986 6.93118 9.38698 8.8799 8.2401 8.80706 8.27116 8.11378 10.3045 9.60416 9.50974 10.3045 9.94545 10.176 11.8324 11.3769 11.6815 12.9131 12.8449 12.9056 14.6533 14.6816 14.6703 
144 6241 13.1397 13.4905 14.2815 14.9941 15.36 16.0976 10.7264 11.1199 11.3101 12.1963 12.7489 12.8397 8.89023 9.10911 9.42736 10.4353 10.5799 10.8693 7.96185 8.03177 8.1389 9.40635 9.36269 9.47868 7.4728 7.37005 7.3444 8.98489 8.77318 8.78755 7.39375 7.21246 7.03919 8.92641 8.68045 8.47844 7.25003 7.11015 6.93441 8.75355 8.62057 8.36132 7.11264 7.13704 6.71838 8.70265 8.57974 8.04385 6.95289 6.89596 6.93922 8.37961 8.23909 8.46508 7.1565 7.08436 6.81707 8.58118 8.57273 8.24256 7.42167 7.07109 6.73719 8.99226 8.3137 8.15109 7.85889 7.55455 7.09105 9.43482 9.10518 8.46921 8.49302 7.94062 7.5308 10.0442 9.37256 8.81659 9.58194 9.11115 8.77533 11.0928 10.5489 10.1262 11.1455 10.8701 10.8451 12.7046 12.3022 12.3591 13.8076 14.0031 13.772 15.7434 15.8505 15.5505 
160 6240 14.0701 14.3131 15.3182 16.0232 16.2009 17.1379 11.5286 11.8843 12.2216 13.0173 13.4575 13.7324 9.53011 9.77403 10.212 11.1153 11.2592 11.6912 8.54899 8.56534 8.70626 9.99338 9.95278 10.0349 7.98371 7.82947 7.88557 9.47529 9.21623 9.33367 7.85381 7.65 7.47014 9.46397 9.11905 8.89765 7.68422 7.62825 7.36502 9.22195 9.2114 8.79432 7.53622 7.61794 7.21183 9.13551 9.0784 8.61734 7.30138 7.29581 7.30489 8.71525 8.60787 8.83353 7.60602 7.54013 7.23926 9.10128 9.01884 8.72495 7.86763 7.56324 7.14961 9.44483 8.8507 8.56562 8.35765 8.10665 7.61415 9.91911 9.6732 8.95301 9.07741 8.54307 8.09381 10.5888 9.95696 9.43856 10.2998 9.87541 9.36426 11.8299 11.343 10.713 11.9157 11.7068 11.5616 13.498 13.1765 13.0946 14.7835 15.0882 14.5308 16.7331 17.0014 16.3768 
176 6239 14.7302 15.1773 16.2967 16.6413 17.1227 18.1415 12.2243 12.7081 13.1197 13.7201 14.2935 14.6924 10.2152 10.5107 10.8556 11.8144 12.0025 12.3634 9.08981 9.21144 9.2781 10.5312 10.5981 10.637 8.48134 8.40497 8.41454 9.98675 9.8531 9.84499 8.31116 8.16931 7.98469 9.92683 9.68904 9.46102 8.16182 8.12679 7.81094 9.70421 9.74954 9.25225 7.98888 8.05263 7.60406 9.62219 9.46083 9.02266 7.69507 7.75004 7.65543 9.11105 9.06276 9.14241 8.06975 7.97897 7.61512 9.55492 9.43739 9.08948 8.25727 8.05398 7.65527 9.82174 9.29183 9.09499 8.83808 8.68444 8.00225 10.3761 10.2408 9.31723 9.6358 9.26472 8.60255 11.1704 10.6802 9.94792 10.9089 10.7172 10.0123 12.4288 12.2407 11.4412 12.7378 12.6065 12.3257 14.2914 14.054 13.9313 15.7763 16.1246 15.3654 17.7257 18.0823 17.2653 
192 6238 15.4417 15.9476 17.1882 17.2699 17.9781 19.0742 12.9367 13.4883 13.9757 14.4446 15.1226 15.5981 10.8151 11.1981 11.5407 12.3841 12.7582 13.0216 9.72721 9.85601 9.81907 11.2241 11.2737 11.2081 8.99791 9.04268 8.92707 10.4969 10.4522 10.3755 8.74264 8.66066 8.51418 10.303 10.1732 9.96543 8.6429 8.55421 8.28176 10.1989 10.1952 9.715 8.40783 8.47716 8.09191 10.0143 9.87136 9.58201 8.06159 8.19835 8.05951 9.46833 9.55486 9.5559 8.46065 8.4245 7.9645 9.90498 9.90506 9.38239 8.67968 8.54224 8.03632 10.2936 9.78989 9.44062 9.30558 9.26962 8.38477 10.8154 10.8722 9.67505 10.2182 9.79667 9.04702 11.817 11.2177 10.3368 11.5496 11.4618 10.6535 13.0788 13.0489 12.1094 13.4505 13.4219 13.0098 15.0563 14.951 14.6555 16.6282 17.072 16.0978 18.6245 19.1435 18.0314 
208 6237 16.0014 16.7858 17.99 17.8469 18.8675 19.9411 13.62 14.3035 14.6874 15.2416 15.9952 16.3245 11.5248 11.9133 12.171 13.1042 13.459 13.6392 10.2579 10.4639 10.4006 11.7671 11.9167 11.7498 9.42163 9.58835 9.4827 10.9017 11.0263 10.9851 9.19998 9.17612 8.92019 10.7654 10.7256 10.353 9.08375 8.98514 8.71082 10.6637 10.5636 10.1574 8.785 8.88677 8.5291 10.3635 10.2891 10.0288 8.38355 8.67655 8.45719 9.83648 10.128 9.93962 8.84138 8.88731 8.32909 10.3193 10.3817 9.74323 9.12925 9.02244 8.45427 10.6904 10.2552 9.86866 9.74203 9.7963 8.82359 11.3307 11.4013 10.1353 10.925 10.3725 9.5768 12.5412 11.8504 10.8895 12.1659 12.2245 11.3144 13.7124 13.8737 12.7598 14.1676 14.2858 13.7743 15.8123 15.8525 15.3921 17.466 17.9853 16.848 19.5409 20.0782 18.8402 
224 6236 16.7646 17.6967 18.8233 18.5579 19.8236 20.8609 14.3597 15.1499 15.3614 15.9655 16.8292 16.9643 12.1907 12.6794 12.8993 13.8055 14.2469 14.3987 10.7321 11.1035 11.0369 12.2512 12.5352 12.4323 9.85489 10.1275 9.9776 11.3109 11.5309 11.5039 9.65995 9.63763 9.35523 11.2316 11.2592 10.834 9.58156 9.46468 9.12741 11.2122 11.0349 10.5903 9.12533 9.39477 8.98505 10.7119 10.8487 10.4839 8.72771 9.09412 8.8447 10.1877 10.4954 10.3407 9.26417 9.33533 8.69582 10.7067 10.8125 10.1446 9.60614 9.57938 8.88199 11.203 10.8343 10.3346 10.2405 10.3743 9.21133 11.8635 11.9492 10.4753 11.465 11.0244 10.1391 13.083 12.5011 11.4838 12.7713 12.8976 11.9996 14.3513 14.5707 13.4611 14.936 15.1355 14.4054 16.6701 16.6981 16.0778 18.1449 18.982 17.6451 20.2327 21.1044 19.6183 
240 6235 17.5936 18.5486 19.5235 19.4444 20.6762 21.5136 15.0397 15.9529 16.2016 16.6639 17.6128 17.8205 12.8147 13.3689 13.5871 14.4635 14.9749 15.1024 11.2959 11.7147 11.6006 12.8813 13.1819 13.033 10.3792 10.6731 10.4864 11.8258 12.107 12.021 10.1239 10.1694 9.9043 11.6875 11.7974 11.4147 9.97018 9.94128 9.47943 11.5815 11.5112 10.9085 9.49013 9.86441 9.39815 11.0785 11.2747 10.916 9.13022 9.54671 9.20268 10.6311 10.8995 10.7147 9.66171 9.6738 9.08458 11.1596 11.1471 10.5974 10.0241 10.0758 9.3027 11.6672 11.3451 10.7229 10.6891 10.9911 9.67561 12.3013 12.615 10.9476 11.9415 11.6878 10.6713 13.5805 13.1293 12.0077 13.3932 13.5989 12.6153 15.0123 15.2539 14.0917 15.6502 16.0564 15.0823 17.414 17.6357 16.7566 18.8786 19.8003 18.257 21.0423 21.9467 20.2639 
256 6234 18.4129 19.3958 20.1464 20.3087 21.613 22.159 15.7325 16.5997 16.9443 17.4012 18.2726 18.559 13.4578 13.9928 14.2099 15.0974 15.6385 15.744 11.842 12.3503 12.2341 13.4078 13.8279 13.6246 10.8127 11.2519 10.9681 12.2523 12.7154 12.5278 10.6226 10.6809 10.378 12.2106 12.2562 11.8881 10.3694 10.3982 9.91678 11.9872 12.0218 11.3735 9.87064 10.2961 9.83643 11.4476 11.7151 11.355 9.56202 9.97636 9.67778 11.063 11.3178 11.2167 10.0625 10.1278 9.49999 11.5276 11.5698 10.9721 10.4172 10.5605 9.74063 12.0562 11.8576 11.1896 11.1529 11.4861 10.1318 12.7569 13.0937 11.4007 12.5072 12.2914 11.2465 14.1673 13.7464 12.623 14.0722 14.3072 13.2508 15.6865 15.9856 14.7244 16.3181 16.9025 15.7446 18.0696 18.4898 17.439 19.5921 20.6407 18.894 21.7126 22.8 20.903 
288 3116 20.2681 21.1207 21.2643 22.3461 23.3767 23.2597 17.1692 18.0716 18.1918 18.9006 19.8975 19.8166 14.9667 15.3503 15.3607 16.6604 17.1137 16.9923 12.7716 13.6248 13.321 14.302 15.112 14.7012 11.5199 12.2895 11.796 12.889 13.8019 13.1521 11.2037 11.9204 11.397 12.7875 13.5403 12.9199 10.8743 11.3632 10.8405 12.5075 12.9294 12.5027 10.5425 11.2066 10.774 12.117 12.6861 12.3842 10.0677 10.6965 10.6843 11.4632 12.077 12.2317 10.7561 10.8391 10.3937 12.2332 12.3892 11.8988 11.1098 11.377 10.6177 12.7303 12.5115 12.1809 12.0596 12.6034 11.0064 13.7315 14.3195 12.3288 13.7537 13.3855 12.3177 15.4884 14.8418 13.7219 15.022 15.5934 14.4753 16.6072 17.4295 15.8992 17.6343 18.5815 17.1731 19.4389 20.2413 18.9395 21.015 22.4192 20.1567 23.1637 24.5703 22.172 
320 3115 21.8196 22.8842 23.0052 23.9344 25.2232 25.0584 18.9077 19.7924 19.7207 20.7114 21.6688 21.4577 16.3597 16.7735 16.6371 18.0464 18.5403 18.2358 13.9231 14.8138 14.3488 15.4182 16.2722 15.6661 12.3555 13.2655 12.6868 13.6948 14.7202 14.0609 11.8796 12.8908 12.2737 13.5049 14.6101 13.8087 11.65 12.2806 11.8059 13.4546 13.9125 13.4907 11.3503 11.9745 11.6085 13.0492 13.3948 13.1938 10.7081 11.4955 11.6109 12.1415 12.947 13.1671 11.3592 11.5779 11.127 12.8522 13.1434 12.6407 11.7975 12.1728 11.5789 13.4265 13.38 13.1813 12.8868 13.63 11.9561 14.425 15.399 13.2793 14.7713 14.5256 13.4566 16.5222 15.9532 14.8626 16.298 16.8037 15.7801 17.8249 18.5826 17.2998 19.0327 19.9318 18.689 20.8954 21.6948 20.478 22.5466 24.0446 21.9098 24.8105 26.2689 23.9917 
352 3114 23.4722 24.669 24.6215 25.6151 27.0338 26.7707 20.5807 21.3127 21.2574 22.4676 23.2791 22.9815 17.6597 18.1556 17.9702 19.3789 19.9138 19.6455 15.0077 16.0161 15.3849 16.4379 17.4571 16.733 13.3698 14.5098 13.6708 14.7637 16.0193 15.0872 12.6274 13.769 13.1349 14.1635 15.5237 14.5927 12.4105 12.9923 12.5641 14.1516 14.6317 14.2147 12.1275 12.6915 12.2872 13.9028 14.0637 13.8492 11.4975 12.3613 12.3578 12.9595 13.7269 13.89 12.1656 12.4108 11.9222 13.5631 13.9611 13.3879 12.6092 13.0518 12.3614 14.2794 14.263 13.9954 13.6939 14.5567 12.8529 15.2856 16.2809 14.1517 15.744 15.7108 14.4201 17.4438 17.2141 15.8959 17.3666 18.0002 16.8801 18.9316 19.7502 18.4534 20.2805 21.3409 19.9025 22.2125 23.1375 21.6223 23.888 25.4829 23.5158 26.1559 27.6865 25.7313 
384 3113 24.8359 26.3282 26.443 27.0608 28.8558 28.6757 22.0125 22.8979 22.9564 23.8728 24.8843 24.642 19.1663 19.3474 19.4174 20.854 21.0798 21.0712 16.2923 17.2813 16.6473 17.7034 18.7503 18.1098 14.4297 15.5106 14.5682 15.8786 17.0208 15.9956 13.6245 14.7481 13.9112 15.1441 16.4893 15.3795 13.1823 13.893 13.2255 14.8893 15.6508 14.9433 12.9153 13.6175 12.9216 14.6796 14.9325 14.4631 12.2113 13.2062 13.0411 13.6629 14.5758 14.5845 12.9547 13.3206 12.6426 14.3733 14.8663 14.2115 13.5072 13.9685 13.1087 15.1862 15.2505 14.6813 14.5904 15.5647 13.7751 16.1622 17.3636 15.0603 16.7861 16.7994 15.438 18.5917 18.2868 16.9612 18.4106 19.049 18.0769 19.9144 20.7376 19.6221 21.5943 22.5483 21.2184 23.5495 24.3564 23.1014 25.1953 26.9093 25.062 27.514 29.1192 27.3913 
416 3112 26.1581 28.0017 28.2711 28.3665 30.572 30.6301 23.3309 24.3498 24.6239 25.2616 26.3019 26.3866 20.4503 20.6374 20.8815 22.1773 22.318 22.645 17.3893 18.3867 17.7989 18.7836 19.9431 19.1836 15.5305 16.4053 15.5201 17.0418 17.8986 16.9121 14.5126 15.5703 14.7541 16.0758 17.3235 16.2437 13.9239 14.8499 13.903 15.6584 16.6489 15.5741 13.5749 14.4245 13.6376 15.358 15.7599 15.2313 12.9132 13.9725 13.6354 14.3575 15.3446 15.1197 13.7929 14.0445 13.4395 15.2147 15.5511 15.0092 14.4485 14.896 13.8757 16.1384 16.2085 15.4353 15.5292 16.5142 14.832 17.106 18.3292 16.2922 17.6951 17.6816 16.561 19.4215 19.1706 18.0464 19.4606 20.206 19.4458 20.9713 21.9232 21.0633 22.7064 24.0102 22.6658 24.6087 25.7271 24.5564 26.2919 28.2998 26.4552 28.5408 30.5835 28.8326 
448 3111 27.477 29.5198 30.0433 29.8224 32.1962 32.5357 24.4843 25.6304 26.2301 26.4213 27.6735 28.0651 21.4297 21.9959 22.1986 23.0414 23.722 23.9503 18.3266 19.3709 18.8801 19.6665 20.8715 20.3846 16.4633 17.3121 16.5449 17.9483 18.8154 18.0168 15.4179 16.4258 15.5495 16.9737 18.0888 16.9968 14.5899 15.6554 14.6121 16.235 17.3692 16.3093 14.1477 15.1863 14.413 15.7903 16.5005 15.9472 13.6542 14.6622 14.2971 15.1787 16.0723 15.7742 14.5382 14.7917 14.1361 15.9768 16.3128 15.6642 15.1947 15.7803 14.7275 16.8951 17.1611 16.4748 16.4321 17.3796 15.6411 17.9919 19.1386 16.999 18.787 18.7266 17.5746 20.5811 20.2241 18.9587 20.8214 21.3696 20.7008 22.4237 23.1735 22.3643 23.9235 25.3105 24.1063 25.8795 27.0356 26.0218 27.407 29.8642 28.183 29.6356 32.1836 30.6698 
480 3110 28.7865 30.8757 31.5525 31.1534 33.6363 34.0809 25.7187 26.8043 27.743 27.7726 28.8252 29.675 22.4764 23.1678 23.6187 24.0757 25.0523 25.3446 19.3456 20.5274 20.0802 20.8159 22.0957 21.5667 17.2933 18.1758 17.6186 18.8619 19.7095 19.14 16.1327 17.1206 16.4501 17.6811 18.7914 17.9284 15.2888 16.289 15.3846 16.918 17.9254 17.0206 14.8325 15.9368 15.1703 16.5263 17.1805 16.702 14.3296 15.426 14.9313 15.815 16.8731 16.3227 15.2692 15.7339 14.701 16.7198 17.243 16.1804 16.0179 16.6702 15.6813 17.6896 18.0293 17.3331 17.2685 18.4108 16.4551 18.7493 20.1235 17.8469 19.751 19.7731 18.6342 21.4325 21.2499 19.9907 21.8026 22.659 21.6231 23.3409 24.5387 23.1642 25.178 26.6739 25.4282 27.1147 28.4586 27.3734 28.6506 31.2992 29.5526 30.8292 33.6642 32.1422 
512 3109 30.2021 32.2262 33.0497 32.6368 35.0416 35.6293 27.0178 28.0228 29.0969 28.9288 30.0816 31.0599 23.5863 24.2338 24.9237 25.209 26.0268 26.658 20.3976 21.6916 21.2512 21.828 23.2631 22.6472 18.2071 19.1457 18.5385 19.7849 20.6772 20.0452 16.8964 17.9088 17.1521 18.3269 19.5828 18.6444 15.9484 16.8747 15.9577 17.6249 18.5224 17.624 15.637 16.4975 15.7612 17.3414 17.6794 17.2869 15.0201 16.2186 15.5486 16.5671 17.6162 16.9193 16.0825 16.5154 15.4473 17.6563 18.0668 16.8953 16.7775 17.4211 16.5371 18.5953 18.7441 18.1755 18.1836 19.5001 17.429 19.7897 21.2428 18.83 20.695 20.9035 19.6804 22.3948 22.4213 21.0756 22.8654 23.7493 22.6849 24.5518 25.5214 24.2922 26.2963 27.8199 26.5878 28.3408 29.6805 28.4464 29.8281 32.4996 30.9483 32.1195 34.9373 33.5693 
576 1554 32.3402 34.5199 36.3478 34.8622 37.3878 38.8991 29.771 30.1098 31.6157 32.0442 32.0752 33.3472 26.1337 27.1494 27.747 28.225 29.1622 29.5836 22.4871 23.8072 23.6874 23.7297 25.348 25.127 20.1726 20.7087 20.3483 21.7156 22.0217 22.1354 18.8525 19.2173 19.0903 20.4243 20.6259 20.5862 17.2843 18.3513 17.7861 18.7377 19.9589 19.538 17.095 17.817 17.32 18.6938 18.9856 18.8059 16.7327 17.6609 17.0824 18.3453 19.3523 18.4841 17.6299 17.9871 17.244 19.3479 19.5103 18.8438 18.3588 19.0602 17.8812 20.0499 20.1571 19.5194 19.614 21.3446 19.3229 21.4252 23.4534 20.8535 22.3964 23.1935 21.8993 23.7698 24.962 23.3758 24.964 26.1307 25.2415 26.4441 27.9048 26.8169 28.5512 30.1554 29.3911 30.4773 32.2442 31.6791 32.3324 34.7826 33.5283 34.5573 36.9442 36.3318 
