# t backbone all sidechains
70800.0 5.505956 205.922021 5.252821
70900.0 4.731295 204.368605 4.835659
71000.0 5.065427 -nan 5.125765
71100.0 4.026505 -nan 4.339577
71200.0 5.169486 205.371425 5.024068
71300.0 4.110353 -nan 4.226763
71400.0 4.675972 -nan 4.553867
71500.0 5.623966 -nan 5.467240
71600.0 4.646025 -nan 4.986878
71700.0 4.679277 204.424806 4.773850
71800.0 5.487474 277.520597 5.158822
71900.0 5.346266 269.581507 5.280710
72000.0 5.036781 -nan 4.721226
72100.0 5.212587 206.125767 5.097330
72200.0 5.368026 205.083580 5.359309
72300.0 4.686496 205.000436 4.642110
72400.0 4.448894 -nan 4.255462
72500.0 4.824874 201.882562 4.738517
72600.0 4.329826 203.154850 4.369752
72700.0 5.209874 265.338812 5.102283
72800.0 5.044741 242.550831 4.860609
72900.0 5.431951 207.096744 5.325454
73000.0 5.725765 205.956447 5.443425
73100.0 3.779863 -nan 4.151772
73200.0 4.945881 212.922171 4.935496
73300.0 5.530359 224.014925 5.188131
73400.0 5.211532 -nan 5.059824
73500.0 4.625458 -nan 4.785994
73600.0 4.358903 -nan 4.314184
73700.0 3.404684 242.344675 4.006101
73800.0 4.531993 243.144332 4.478991
73900.0 5.071611 214.032706 5.098697
74000.0 5.562197 214.012751 4.947751
74100.0 4.757425 -nan 4.693220
74200.0 5.040075 -nan 4.754232
74300.0 4.398200 218.084993 4.339010
74400.0 5.100382 237.214232 5.190959
74500.0 5.381169 218.683219 4.905715
74600.0 4.795799 224.592477 4.749037
74700.0 4.063385 218.864167 4.187682
74800.0 4.038190 218.638455 3.919630
74900.0 5.468582 236.623692 5.108086
75000.0 5.230515 225.816408 5.318093
75100.0 4.707879 218.578709 4.573618
75200.0 4.275611 217.507458 4.273037
75300.0 4.507685 195798976.490592 4.499085
75400.0 4.913562 220.425412 5.245382
75500.0 4.960962 222.852339 4.885310
75600.0 4.857448 222.180392 5.123367
75700.0 4.680769 222.980847 4.857806
75800.0 3.843735 223.587368 4.019618
75900.0 4.830512 223.325849 4.944642
76000.0 4.174876 221.348736 4.538083
76100.0 5.213013 197183839.538506 5.197313
76200.0 4.394202 219.132266 4.289874
76300.0 5.157793 221.256642 4.705162
76400.0 4.651876 263.002467 4.875661
76500.0 4.225100 -nan 4.492481
76600.0 4.936511 295.511482 4.637252
76700.0 5.109333 223.469884 4.932609
76800.0 5.048881 223.758406 5.058372
76900.0 4.698026 -nan 4.747441
77000.0 5.343957 224.287121 4.900220
77100.0 4.290465 226.182802 4.385200
77200.0 3.984911 -nan 3.963934
77300.0 3.852175 -nan 4.125151
77400.0 3.867245 223.242071 4.113344
77500.0 4.902867 223.700621 4.915239
77600.0 4.878012 222.944439 5.053388
77700.0 4.189776 -nan 4.240943
77800.0 4.179848 200793082.626772 4.447351
77900.0 4.606540 201004038.278035 4.775315
78000.0 5.681644 201218070.354554 5.432464
78100.0 5.730551 201431686.706702 5.396644
78200.0 5.144031 201643447.652025 5.219030
78300.0 5.460120 225.956501 5.293864
78400.0 5.400702 225.478434 5.251109
78500.0 5.561666 225.750896 5.428951
78600.0 5.384094 225.898012 5.430169
78700.0 5.221052 -nan 5.010215
78800.0 5.643324 284.634370 5.339468
78900.0 4.305398 -nan 4.385163
79000.0 5.240605 227.845982 5.215117
79100.0 5.413373 -nan 5.345708
79200.0 4.725806 228.551087 4.698947
79300.0 5.196370 229.771205 4.922537
79400.0 4.499737 230.720395 4.363060
79500.0 4.315120 231.809311 4.131530
79600.0 3.580787 232.993493 3.765780
79700.0 3.317894 233.777017 4.095759
79800.0 4.252802 274.141942 4.221696
79900.0 4.485275 -nan 4.590946
80000.0 5.223599 256.346020 4.899631
80100.0 4.703507 291.303018 4.764997
80200.0 5.471945 289.496425 5.253245
80300.0 5.296590 229.800914 5.577483
80400.0 4.900820 229.089482 4.948517
80500.0 4.906239 228.848847 4.943126
80600.0 5.006448 227.866380 4.894188
80700.0 4.520142 228.108008 4.615390
80800.0 5.590393 266.882355 5.458976
80900.0 4.925653 -nan 4.947923
81000.0 4.378640 226.784624 4.490917
81100.0 5.324621 226.146787 5.091355
81200.0 5.286428 227.368500 5.344490
81300.0 4.484898 227.397092 4.526103
81400.0 4.885750 258.017016 4.957783
81500.0 4.057918 -nan 4.382080
81600.0 4.477109 208814148.767086 4.878957
81700.0 4.550883 209010117.317867 4.404993
81800.0 3.547265 209211612.569557 3.761577
81900.0 4.424531 209413625.571890 4.551491
82000.0 3.421547 231.801194 3.687619
82100.0 3.632444 -nan 3.805714
82200.0 4.953817 -nan 4.722563
82300.0 4.198662 -nan 4.352788
82400.0 4.181678 229.874653 4.447788
82500.0 4.079615 230.939427 4.289159
82600.0 4.848426 233.019572 4.757366
82700.0 4.841213 232.394111 4.861782
82800.0 5.481314 232.427640 5.200060
82900.0 5.707437 -nan 5.458911
83000.0 5.067562 -nan 4.709503
83100.0 5.020287 -nan 5.201416
83200.0 4.174758 -nan 4.803136
83300.0 5.637387 232.129509 5.428224
83400.0 4.736513 -nan 4.606907
83500.0 5.575253 230.209329 5.696650
83600.0 4.856976 -nan 4.654310
83700.0 4.453350 232.656425 4.448874
83800.0 5.032615 234.013971 4.791388
83900.0 4.645914 231.936268 4.467760
84000.0 6.144117 231.587681 5.785100
84100.0 5.155913 232.458974 4.941259
84200.0 4.170630 230.934945 4.387060
84300.0 4.017053 232.134493 4.282991
84400.0 4.237303 233.290362 4.467578
84500.0 4.646583 234.343218 4.464157
84600.0 4.423106 232.942421 4.764341
84700.0 4.305882 268.368612 4.596349
84800.0 4.750430 232.087040 4.845093
84900.0 4.768686 -nan 4.740732
85000.0 4.965863 -nan 4.753632
85100.0 4.636598 423.761089 4.685691
85200.0 3.730842 233.561143 3.965852
85300.0 3.571701 231.407949 4.150585
85400.0 5.551047 232.048762 5.110924
85500.0 4.010365 232.674190 4.224073
85600.0 6.074895 233.266486 5.933665
85700.0 5.363626 -nan 5.006022
85800.0 5.075120 -nan 5.058623
85900.0 4.172286 231.632148 4.404239
86000.0 4.295331 231.533485 4.956681
86100.0 3.880285 -nan 3.948731
86200.0 5.226077 -nan 4.985854
86300.0 4.211500 -nan 4.164557
86400.0 3.968210 233.287795 4.054045
86500.0 3.591736 234.394149 3.856944
86600.0 4.729846 -nan 4.794882
86700.0 4.453148 -nan 4.561682
86800.0 5.095239 235.222406 4.653854
86900.0 5.593873 235.281198 5.403095
87000.0 4.158342 -nan 4.464567
87100.0 4.380135 -nan 4.499030
87200.0 4.555322 278.058211 4.512730
87300.0 4.847498 234.285172 4.796008
87400.0 5.550227 235.287848 5.216047
87500.0 5.231275 234.110800 5.264195
87600.0 5.104229 233.840227 4.820877
87700.0 4.888893 -nan 4.821454
87800.0 4.435577 -nan 4.601163
87900.0 4.509408 -nan 4.465047
88000.0 4.905403 -nan 4.808527
88100.0 3.637584 -nan 3.999654
88200.0 4.945868 231.097335 4.896475
88300.0 5.167057 -nan 4.830814
88400.0 3.786111 -nan 3.844649
88500.0 4.678704 246.383690 4.663466
88600.0 3.731088 233.795768 4.149194
88700.0 4.325278 -nan 4.600202
88800.0 4.367297 241.071854 4.563852
88900.0 4.673090 -nan 4.685533
89000.0 4.965483 234.434972 4.671834
89100.0 4.671798 234.364973 4.602918
89200.0 4.440570 233.748911 4.968266
89300.0 4.314386 232.358683 4.837040
89400.0 5.726830 232.837098 5.628204
89500.0 4.734839 262.767216 4.444097
89600.0 4.505023 231.353669 4.269046
89700.0 4.281116 245.336496 4.384857
89800.0 5.448917 311.028816 5.017047
89900.0 3.758601 232.686215 4.105494
90000.0 4.881759 231.715544 4.968685
90100.0 4.718700 240.959711 4.649928
90200.0 4.968785 233.173781 4.644539
90300.0 4.546059 232.941421 4.712153
90400.0 4.143600 232.556436 4.323603
90500.0 4.126960 233.999766 4.255821
90600.0 4.639088 236.233684 4.651452
90700.0 3.088420 236.919545 3.763740
90800.0 4.132815 237.454057 4.354134
90900.0 4.168880 236.913606 4.448249
91000.0 3.538436 245.647483 4.182909
91100.0 4.535048 247.363293 4.423345
91200.0 3.895973 246.733462 4.501530
91300.0 3.820036 239.851673 4.676694
91400.0 4.041944 302.628574 3.783613
91500.0 4.246879 240.740834 4.602800
91600.0 4.777046 241.803642 4.510412
91700.0 4.560544 242.454083 4.349296
91800.0 5.067065 241.920699 4.906435
91900.0 3.780147 -nan 3.985839
92000.0 5.066189 240.037957 4.831065
92100.0 5.468629 239.633100 5.534247
92200.0 4.750147 253.334005 4.363455
92300.0 4.723792 240.717492 4.588719
92400.0 4.301608 241.218840 4.294400
92500.0 4.939620 241.461933 4.840941
92600.0 4.191581 -nan 4.310392
92700.0 4.229982 250.019625 4.656943
92800.0 4.981741 248.590668 4.729097
92900.0 4.023240 288.800861 4.399735
93000.0 4.145761 318.349042 4.504351
93100.0 4.359416 288.864477 4.899588
93200.0 4.956976 -nan 4.729030
93300.0 4.802151 325.297268 4.508456
93400.0 4.597421 242.162910 4.464966
93500.0 4.674358 -nan 4.794074
93600.0 5.181805 -nan 5.032734
93700.0 5.219533 251.557677 5.388133
93800.0 4.066133 241.501796 4.133354
93900.0 4.908870 242.150082 4.712320
94000.0 3.990880 241.183350 4.444571
94100.0 4.170062 241.417865 4.398049
94200.0 4.294981 -nan 4.180369
94300.0 3.779954 242.076867 4.039513
94400.0 4.929080 240.775906 5.128420
94500.0 4.136051 290.849681 4.376284
94600.0 5.273155 243.210412 5.155411
94700.0 4.307151 244.075401 4.425109
94800.0 5.469388 -nan 5.474712
94900.0 5.471398 -nan 5.122584
95000.0 4.606076 297.984767 4.715755
95100.0 5.394228 251.524282 5.163765
95200.0 4.153324 252.193381 4.523662
95300.0 5.747960 247.139518 5.383014
95400.0 4.663722 247.665082 4.723008
95500.0 4.153186 247.149913 4.641563
95600.0 5.036561 247.808347 5.163556
95700.0 5.365660 250.472007 4.925931
95800.0 5.847100 250.626404 5.654129
95900.0 5.175782 -nan 4.969658
96000.0 5.771157 251.106167 5.372887
96100.0 4.822132 249.503073 4.778787
96200.0 4.774495 -nan 4.491214
96300.0 5.031202 -nan 5.138720
96400.0 5.145972 -nan 5.006446
96500.0 4.887965 -nan 4.582122
96600.0 4.378956 -nan 4.566415
96700.0 4.651519 -nan 4.848192
96800.0 4.602951 -nan 4.722443
96900.0 4.986336 -nan 4.853882
97000.0 3.755968 -nan 4.294339
97100.0 4.704379 247.707843 4.991877
97200.0 4.053824 248.523325 4.578046
97300.0 5.344162 248.325650 5.180332
97400.0 4.649292 248.375449 4.683733
97500.0 4.162604 -nan 4.267136
97600.0 4.702618 -nan 5.010727
97700.0 4.247499 -nan 4.284407
97800.0 5.499030 -nan 5.414045
97900.0 4.760542 -nan 4.749995
98000.0 4.691989 248.120239 4.678763
98100.0 4.542863 247.394376 4.735500
98200.0 4.425099 248.211208 4.692633
98300.0 4.506962 298.839583 4.724582
98400.0 5.153597 250.009588 5.218829
98500.0 5.119655 305.091846 5.044563
98600.0 5.712462 327.568243 5.411692
98700.0 4.624453 251.104508 4.698592
98800.0 4.790102 250.846873 4.634233
98900.0 5.103922 250.361552 4.667189
99000.0 6.135355 350.422018 5.820021
99100.0 4.308059 322.617893 4.046126
99200.0 5.654402 251.965593 5.100555
99300.0 4.662260 336.951851 4.906789
99400.0 4.968434 251.642617 4.883665
99500.0 4.233376 250.303644 4.049823
99600.0 3.398588 -nan 4.291402
99700.0 4.014786 249.146677 4.141113
99800.0 4.297278 251.544127 4.617822
99900.0 5.560465 251.435863 5.472089
100000.0 4.916272 252.904179 4.792787
