# t backbone all sidechains
71600.0 5.075291 146.447154 5.021273
71700.0 4.421160 147.425242 4.388692
71800.0 4.313817 -nan 4.381744
71900.0 4.223238 -nan 4.402432
72000.0 5.088857 -nan 4.978252
72100.0 4.245408 155.445497 4.338501
72200.0 3.915669 155.257877 4.265224
72300.0 3.917384 154.856909 3.962511
72400.0 4.965862 154.213521 4.806913
72500.0 4.775049 153.493349 4.595785
72600.0 5.102994 153.112164 4.963416
72700.0 4.139281 152.567147 4.092585
72800.0 3.733991 -nan 3.769587
72900.0 4.023190 -nan 3.872943
73000.0 4.450245 144.486855 4.557526
73100.0 3.986497 182.483220 3.920545
73200.0 3.641055 154.843551 4.014783
73300.0 3.838877 401.812877 4.192275
73400.0 4.886629 -nan 4.684853
73500.0 4.081313 -nan 4.051584
73600.0 5.249839 -nan 4.983211
73700.0 4.890783 -nan 4.912578
73800.0 5.118790 -nan 4.830388
73900.0 5.266871 140.617316 5.222167
74000.0 3.979561 143.567421 4.156953
74100.0 5.303831 164.973877 5.041770
74200.0 4.893736 166.159695 4.858336
74300.0 3.863342 144.425411 3.989789
74400.0 3.917697 142.486249 4.064116
74500.0 4.289585 141.630984 4.484265
74600.0 4.355233 146.896562 4.296892
74700.0 3.918241 146.639801 4.213892
74800.0 4.702444 180.416616 4.597326
74900.0 4.724935 143.099650 4.490624
75000.0 4.372385 194.466238 4.692146
75100.0 5.022004 170.622364 5.171985
75200.0 5.095200 -nan 4.900013
75300.0 4.154667 169.986054 4.364378
75400.0 4.387730 169.734184 4.294412
75500.0 4.190886 174.591822 4.069196
75600.0 4.761404 185.736042 4.766382
75700.0 3.998263 173.813339 4.092307
75800.0 4.751006 -nan 4.586268
75900.0 4.612923 -nan 4.571751
76000.0 5.442082 181.685443 5.257926
76100.0 5.689988 173.657312 5.347903
76200.0 4.818748 195.292186 4.767198
76300.0 4.010669 195.259166 3.959149
76400.0 3.999393 199.370983 4.100204
76500.0 4.710504 168.038424 4.673713
76600.0 4.098864 198.496485 3.955746
76700.0 3.965621 -nan 3.856541
76800.0 3.858404 148.489728 4.015552
76900.0 4.579332 -nan 4.298665
77000.0 5.289747 147.330045 5.207559
77100.0 5.129255 148.838198 4.961267
77200.0 4.735791 -nan 4.478754
77300.0 3.345000 -nan 3.672002
77400.0 4.286275 -nan 4.463971
77500.0 3.624128 -nan 3.724199
77600.0 5.080295 -nan 5.067253
77700.0 4.387428 -nan 4.502521
77800.0 3.471802 -nan 3.478171
77900.0 3.526653 -nan 3.886276
78000.0 4.821606 -nan 4.998149
78100.0 4.573757 -nan 4.559736
78200.0 4.092135 -nan 4.160687
78300.0 4.462580 -nan 4.374371
78400.0 3.883675 -nan 4.071255
78500.0 4.366175 -nan 4.244921
78600.0 3.475739 -nan 3.834866
78700.0 4.496985 -nan 4.453433
78800.0 4.824266 -nan 4.722311
78900.0 3.973382 -nan 4.074322
79000.0 4.227009 -nan 4.106262
79100.0 3.196293 -nan 3.676114
79200.0 4.529963 -nan 4.354019
79300.0 4.461813 -nan 4.333114
79400.0 3.783586 -nan 3.950075
79500.0 3.914998 150.081899 3.859035
79600.0 2.828956 -nan 3.363871
79700.0 4.105198 -nan 4.331339
79800.0 4.222012 -nan 4.146856
79900.0 3.873702 -nan 3.758021
80000.0 4.529296 148.824895 4.360206
80100.0 5.360428 -nan 5.046101
80200.0 4.737342 -nan 4.714227
80300.0 3.972699 -nan 4.224395
80400.0 3.565277 -nan 3.543719
80500.0 3.777664 -nan 4.023856
80600.0 4.420366 -nan 4.323619
80700.0 4.399589 149.159773 4.329768
80800.0 3.177257 150.723122 3.718560
80900.0 4.894160 -nan 4.623691
81000.0 4.279150 149.334075 4.138072
81100.0 3.979698 150.054915 3.993059
81200.0 4.063221 149.549022 4.207323
81300.0 3.376946 104072.953117 3.809398
81400.0 3.597256 150.479883 3.774072
81500.0 3.711741 149.605870 3.644537
81600.0 4.804942 148.639997 4.555241
81700.0 4.746512 148.894452 4.776275
81800.0 3.489832 148.782498 3.909523
81900.0 4.298068 148.828982 4.183884
82000.0 4.330550 147.810932 4.195523
82100.0 3.998597 147.432350 4.123365
82200.0 5.048521 148.647775 4.954803
82300.0 4.891672 147.828290 4.776209
82400.0 3.897821 146.989113 3.812567
82500.0 5.031308 199.871387 4.949520
82600.0 4.347394 147.543336 4.523740
82700.0 4.881287 147.482449 4.705372
82800.0 4.653204 -nan 4.543456
82900.0 4.049745 149.497080 4.292150
83000.0 3.922036 151.138782 3.856816
83100.0 4.063958 153.062596 3.868393
83200.0 4.236310 152.535285 4.189282
83300.0 4.592056 153.253194 4.434657
83400.0 4.057675 -nan 4.019394
83500.0 5.238496 -nan 5.024406
83600.0 4.326207 154.164503 4.273380
83700.0 3.559369 153.212826 3.582263
83800.0 4.142404 152.840118 4.050769
83900.0 3.400583 154.027945 3.508393
84000.0 4.310535 154.693890 4.355767
84100.0 4.352388 153.669932 4.430245
84200.0 3.658091 154.066648 3.918770
84300.0 4.229821 154.429810 4.167107
84400.0 4.465021 -nan 4.607248
84500.0 5.483949 -nan 5.217013
84600.0 4.171393 153.479347 4.115958
84700.0 3.779205 154.238857 3.897228
84800.0 4.018171 154.434655 4.087686
84900.0 4.118530 155.194645 4.307252
85000.0 5.030681 153.629984 4.969207
85100.0 4.525533 154.108794 4.416139
85200.0 3.802531 153.847782 3.977197
85300.0 4.253294 160.477956 4.211919
85400.0 4.989897 155.500323 5.004395
85500.0 4.480676 154.935118 4.223070
85600.0 4.888216 155.236273 4.647530
85700.0 4.868878 153.994248 4.796433
85800.0 3.731863 153.364182 3.825344
85900.0 3.071648 -nan 3.469142
86000.0 3.423880 154.531956 3.452069
86100.0 3.830008 154.464945 4.013745
86200.0 4.347119 154.603609 4.372731
86300.0 5.600759 -nan 5.390536
86400.0 4.649182 -nan 4.790693
86500.0 4.934445 -nan 4.542925
86600.0 3.333329 -nan 3.567867
86700.0 4.870158 -nan 4.679681
86800.0 3.345979 -nan 3.599388
86900.0 3.820721 -nan 3.764346
87000.0 4.624854 -nan 4.386157
87100.0 4.137806 -nan 4.006789
87200.0 4.030530 -nan 4.191421
87300.0 4.425528 158.975761 4.509492
87400.0 4.374303 -nan 4.146084
87500.0 4.000098 165.180464 4.323126
87600.0 4.288029 160.825213 4.260245
87700.0 3.705851 161.081860 3.542809
87800.0 3.817295 -nan 3.649930
87900.0 5.408186 161.673797 5.376605
88000.0 4.863937 162.665424 4.619672
88100.0 4.171638 162.776199 4.046412
88200.0 4.707210 161.821377 4.743903
88300.0 4.340857 161.246157 4.427183
88400.0 4.258373 161.067824 4.171388
88500.0 4.757614 161.536865 4.696124
88600.0 4.253338 160.961645 4.207293
88700.0 4.799646 160.656574 4.735172
88800.0 4.084231 160.895712 4.348097
88900.0 5.172426 -nan 5.015653
89000.0 3.753304 -nan 3.884578
89100.0 3.602406 162.694246 3.722409
89200.0 4.177372 162.522183 4.073049
89300.0 3.754669 162.816433 3.839130
89400.0 3.568260 162.579033 3.596984
89500.0 4.040255 -nan 3.898466
89600.0 5.299537 168.422221 5.234144
89700.0 3.600853 168.005591 3.703166
89800.0 3.810786 170.232367 3.815864
89900.0 3.513688 171.450731 3.761373
90000.0 3.808824 172.014574 4.048647
90100.0 4.603872 173.632090 4.438188
90200.0 3.811383 166.746283 4.147508
90300.0 4.060968 167.880533 4.158039
90400.0 4.652938 -nan 4.390741
90500.0 4.835895 165.171910 4.850145
90600.0 3.325914 166.115887 3.450899
90700.0 4.134777 167.200585 3.973025
90800.0 4.366397 -nan 4.441287
90900.0 4.558016 -nan 4.822568
91000.0 4.305209 178.105558 4.103320
91100.0 4.436361 -nan 4.345135
91200.0 4.952704 -nan 4.791126
91300.0 5.193422 -nan 4.833870
91400.0 5.004207 167.737810 5.026646
91500.0 4.463160 -nan 4.731174
91600.0 3.845869 168.120107 3.902761
91700.0 3.399928 169.202749 3.596615
91800.0 3.896742 167.998406 3.842965
91900.0 4.788020 168.598838 4.546985
92000.0 3.391662 168.447148 3.717016
92100.0 4.866983 168.536287 4.744631
92200.0 4.103798 218.652576 4.073695
92300.0 4.355309 219.146382 4.370752
92400.0 4.649264 220.400133 4.438594
92500.0 4.857919 210.154883 4.748256
92600.0 5.529559 209.833180 5.304541
92700.0 4.127402 170.623520 4.122461
92800.0 4.749917 169.972869 4.387435
92900.0 5.197820 198.930084 4.955379
93000.0 5.155917 172.349508 4.783518
93100.0 5.522943 171.384487 5.314794
93200.0 4.538474 -nan 4.328147
93300.0 4.338831 -nan 4.533393
93400.0 4.075126 170.414846 4.309468
93500.0 3.144995 220.512812 3.444834
93600.0 4.076362 171.414216 4.231626
93700.0 4.204779 -nan 4.277461
93800.0 4.920885 172.458955 4.965115
93900.0 3.581262 171.938836 3.758343
94000.0 3.335332 -nan 3.573725
94100.0 3.727233 178.751244 3.909990
94200.0 5.150673 172.326742 4.817579
94300.0 4.470515 204.836431 4.385439
94400.0 3.507815 173.501717 3.699670
94500.0 3.520197 -nan 3.765023
94600.0 3.995329 -nan 4.284469
94700.0 3.160074 172.279165 3.643501
94800.0 4.648471 171.701753 4.594008
94900.0 3.229099 171.544982 3.469325
95000.0 4.573965 172.481364 4.497146
95100.0 4.240088 -nan 4.568475
95200.0 5.259767 172.096150 4.963394
95300.0 4.890773 170.570667 4.893432
95400.0 4.993083 170.258466 5.035772
95500.0 3.984044 -nan 4.171046
95600.0 3.727833 170.392098 3.752463
95700.0 4.257253 204.587331 4.269536
95800.0 4.352640 171.261496 4.298709
95900.0 4.768711 170.736630 4.744278
96000.0 4.646704 169.977084 4.551345
96100.0 4.584843 186.148827 4.674306
96200.0 4.996425 -nan 4.893848
96300.0 5.036908 -nan 4.929674
96400.0 4.815049 -nan 4.542814
96500.0 4.630605 187.212625 4.487746
96600.0 3.830190 186.223814 3.875561
96700.0 4.953201 169.778810 4.841086
96800.0 4.373075 170.379082 4.217720
96900.0 4.505239 171.250180 4.152443
97000.0 4.374444 172.276902 4.193189
97100.0 3.045237 -nan 3.404115
97200.0 4.597651 -nan 4.556669
97300.0 4.410058 173.343262 4.372603
97400.0 4.371494 200.046927 4.449229
97500.0 4.436585 198.233711 4.781672
97600.0 4.052356 172.277124 4.032979
97700.0 3.887894 172.911380 3.983085
97800.0 4.310383 173.983391 4.464921
97900.0 4.547534 174.324364 4.696430
98000.0 5.036321 173.883968 4.936890
98100.0 3.895950 -nan 3.778881
98200.0 4.231909 -nan 4.558752
98300.0 4.554939 173.957787 4.337943
98400.0 4.239582 172.234126 3.978092
98500.0 4.453318 209.154719 4.476025
98600.0 4.437594 177.881512 4.439781
98700.0 4.601969 179.977881 4.484847
98800.0 4.727733 -nan 4.550467
98900.0 4.222072 179.659805 4.240227
99000.0 4.929393 178.322579 4.670318
99100.0 4.410917 180.107255 4.344326
99200.0 5.092264 -nan 4.831736
99300.0 5.078410 -nan 4.774553
99400.0 4.425068 -nan 4.329798
99500.0 3.605613 -nan 3.694937
99600.0 3.739833 -nan 3.889373
99700.0 4.259310 -nan 4.417834
99800.0 4.439015 -nan 4.458252
99900.0 4.406021 -nan 4.469887
100000.0 3.577668 -nan 3.910370
