# t backbone all sidechains
71500.0 2.416718 -nan 2.886991
71600.0 3.214865 1526.319637 3.370144
71700.0 3.004758 257.642956 3.056151
71800.0 4.444491 257.350223 4.395781
71900.0 4.245400 259.063499 4.228860
72000.0 3.403788 259.844510 3.555202
72100.0 3.868531 -nan 3.835188
72200.0 2.056306 258.817142 2.420127
72300.0 2.735953 260.358380 2.745423
72400.0 2.953998 262.212175 3.038720
72500.0 2.575499 262.594192 2.909175
72600.0 2.044293 263.345536 2.559380
72700.0 2.757401 -nan 2.970129
72800.0 2.471152 268.065848 2.704005
72900.0 2.824644 269.508959 3.243217
73000.0 3.184635 271.027111 3.301191
73100.0 4.041422 272.372688 3.811951
73200.0 2.654316 272.805727 2.994595
73300.0 2.641367 -nan 2.870977
73400.0 2.809324 314.975712 3.120594
73500.0 3.760365 320.227114 3.589100
73600.0 2.476923 271.528928 2.787035
73700.0 2.081102 273.620649 2.531718
73800.0 2.275383 -nan 2.516260
73900.0 2.756439 273.513161 3.003802
74000.0 2.446530 274.139987 2.891582
74100.0 2.619152 282.949348 3.078736
74200.0 2.344971 -nan 2.958992
74300.0 3.116791 276.679239 3.337262
74400.0 2.247017 280.439489 2.625416
74500.0 2.445110 360.236946 2.877440
74600.0 4.040388 279.864778 3.746126
74700.0 4.440909 360.164117 4.288377
74800.0 3.349940 354.397963 3.620397
74900.0 3.548699 281.581747 3.738518
75000.0 2.700169 281.524108 2.971707
75100.0 4.774016 281.654528 4.778421
75200.0 4.206327 282.209368 4.334999
75300.0 3.558143 -nan 3.599736
75400.0 3.269183 -nan 3.743659
75500.0 3.227084 -nan 3.355266
75600.0 3.547637 283.286885 3.657135
75700.0 4.306731 287.566710 4.119495
75800.0 2.558222 287.616578 2.770738
75900.0 2.670502 285.518242 3.013685
76000.0 2.693769 286.662581 3.181587
76100.0 2.273422 287.537686 2.734261
76200.0 2.579294 286.883416 2.758112
76300.0 2.190894 286.575196 2.726750
76400.0 2.537126 284.543871 2.747583
76500.0 2.297345 285.034748 2.702386
76600.0 2.057242 -nan 2.650958
76700.0 2.320160 288.708826 2.905497
76800.0 2.411719 287.764450 3.003834
76900.0 3.199794 288.442965 3.520506
77000.0 2.409721 289.575594 2.707846
77100.0 3.217084 292.549552 3.239731
77200.0 2.511355 -nan 2.571613
77300.0 3.205176 345.358884 3.145578
77400.0 3.476225 -nan 3.313856
77500.0 3.551948 291.388677 3.806618
77600.0 2.624321 291.002704 2.920280
77700.0 2.830525 292.492210 2.859981
77800.0 2.424123 292.517561 2.958067
77900.0 2.385875 293.417743 2.739236
78000.0 2.090742 293.421261 2.494016
78100.0 3.003497 293.919215 3.505205
78200.0 3.240523 294.311270 3.475431
78300.0 2.635442 294.005454 2.923883
78400.0 2.724475 292.696591 3.129438
78500.0 3.405737 291.587397 3.659453
78600.0 3.668589 290.968459 3.864359
78700.0 4.808627 289.306945 4.760151
78800.0 4.788067 -nan 4.650984
78900.0 4.103109 -nan 3.896990
79000.0 4.441968 311.905694 4.256824
79100.0 4.070661 317.961324 4.181418
79200.0 2.138146 -nan 2.667982
79300.0 3.160067 -nan 3.100448
79400.0 3.504035 -nan 3.598864
79500.0 3.181808 -nan 3.290111
79600.0 2.295622 -nan 2.566551
79700.0 2.271647 -nan 2.598857
79800.0 4.534183 -nan 4.000862
79900.0 2.957770 -nan 3.272530
80000.0 3.386991 297.426070 3.563604
80100.0 3.083738 297.202480 3.248555
80200.0 3.528387 298.314844 3.508759
80300.0 2.915775 300.405171 3.216467
80400.0 2.384337 298.387886 3.169281
80500.0 2.545450 299.040649 2.865777
80600.0 2.321864 -nan 2.666532
80700.0 2.328156 297.633408 2.750378
80800.0 3.047960 299.971298 3.407677
80900.0 3.362290 302.394290 3.314592
81000.0 2.622362 301.996786 3.059189
81100.0 2.872322 -nan 3.119833
81200.0 3.658965 -nan 3.908487
81300.0 4.414057 -nan 4.509601
81400.0 3.844902 -nan 4.167756
81500.0 3.073026 -nan 3.178187
81600.0 3.185137 -nan 3.364525
81700.0 4.238690 -nan 4.215865
81800.0 3.852140 -nan 3.799679
81900.0 3.669392 -nan 3.506242
82000.0 2.506981 -nan 2.892710
82100.0 2.547680 -nan 2.759707
82200.0 2.840061 -nan 3.006133
82300.0 2.864709 -nan 3.055408
82400.0 4.124218 -nan 4.071296
82500.0 4.286002 308.267724 3.927053
82600.0 4.225925 309.189492 4.064625
82700.0 3.083836 308.984680 3.119714
82800.0 2.881722 310.800014 3.255184
82900.0 2.965954 310.990531 3.372395
83000.0 3.116539 310.199368 3.047944
83100.0 4.135767 310.734930 4.035237
83200.0 4.757097 310.032991 4.372102
83300.0 3.849360 309.841783 3.824885
83400.0 3.917023 310.988155 3.614020
83500.0 2.465492 311.759824 2.646704
83600.0 3.124555 311.408854 3.204223
83700.0 2.787794 -nan 2.914455
83800.0 4.486009 -nan 4.274236
83900.0 3.178931 -nan 3.458637
84000.0 3.165977 -nan 3.418069
84100.0 4.095137 -nan 4.138242
84200.0 3.080294 310.160291 3.753695
84300.0 2.272874 310.376826 2.667116
84400.0 2.598375 311.407465 2.988972
84500.0 2.156051 311.056431 2.379809
84600.0 3.013003 312.545549 3.183089
84700.0 3.466337 -nan 3.796178
84800.0 2.718336 -nan 3.046025
84900.0 2.868146 -nan 3.163268
85000.0 2.546905 -nan 2.833854
85100.0 2.574576 -nan 2.913267
85200.0 2.242406 -nan 2.580145
85300.0 2.091733 -nan 2.522777
85400.0 2.358641 -nan 2.751075
85500.0 2.502822 -nan 2.908439
85600.0 2.162972 -nan 2.777416
85700.0 2.033273 -nan 2.666208
85800.0 2.343720 -nan 2.830855
85900.0 2.365415 -nan 2.776097
86000.0 3.371499 -nan 3.307578
86100.0 2.626416 -nan 3.051251
86200.0 3.910853 -nan 3.966479
86300.0 3.944414 -nan 4.020630
86400.0 3.702715 -nan 3.854273
86500.0 3.409469 -nan 3.564189
86600.0 2.183316 -nan 2.567745
86700.0 3.308886 324.072629 3.296799
86800.0 2.352269 322.990742 2.681211
86900.0 2.285114 -nan 2.988016
87000.0 3.042018 -nan 3.401960
87100.0 2.574132 321.796052 3.137474
87200.0 2.737442 321.863298 3.040867
87300.0 2.774276 323.268693 2.920410
87400.0 3.311989 324.069503 3.446821
87500.0 2.642298 -nan 2.904147
87600.0 2.962272 325.446565 3.086682
87700.0 4.126871 324.641283 4.238074
87800.0 3.853196 325.544137 3.622061
87900.0 3.469618 324.451123 3.616932
88000.0 2.138566 326.090352 2.590870
88100.0 2.537944 326.978018 2.972344
88200.0 2.688847 329.901032 3.010326
88300.0 2.672203 329.435314 2.901754
88400.0 2.926664 330.615573 3.114507
88500.0 2.948460 331.050707 3.299085
88600.0 3.140689 329.934146 3.108990
88700.0 2.960808 329.576704 3.146314
88800.0 2.425459 331.312462 2.756104
88900.0 2.481017 332.868549 2.933044
89000.0 2.519316 334.464278 2.733814
89100.0 2.534135 333.549833 2.937291
89200.0 2.500243 331.245798 2.860092
89300.0 2.913904 -nan 3.068963
89400.0 3.279206 362.090234 3.770261
89500.0 3.231160 332.322175 3.338676
89600.0 4.270136 333.175222 4.079526
89700.0 4.228031 334.266681 4.095194
89800.0 3.966884 -nan 3.964814
89900.0 4.717388 329.374784 4.368968
90000.0 4.438456 329.078162 4.361736
90100.0 3.127375 328.164585 3.306037
90200.0 2.942191 329.555898 3.232165
90300.0 3.159487 -nan 3.530764
90400.0 3.950963 327.280827 4.091625
90500.0 3.716008 326.718205 3.509245
90600.0 3.009642 -nan 3.128626
90700.0 4.197720 328.102877 3.963613
90800.0 3.475892 327.938801 3.490346
90900.0 2.986151 -nan 3.164842
91000.0 3.237243 327.529741 3.196628
91100.0 3.964151 327.312504 3.674222
91200.0 3.274573 326.490456 3.468040
91300.0 2.985458 328.240387 3.401765
91400.0 4.406973 329.222012 4.417479
91500.0 4.505380 330.767295 4.285086
91600.0 2.905157 331.963910 3.295990
91700.0 3.192857 331.622152 3.363132
91800.0 5.111515 -nan 4.545402
91900.0 4.255827 331.624301 4.038816
92000.0 4.328087 330.636539 4.148011
92100.0 5.129160 -nan 4.904563
92200.0 3.621918 -nan 3.746298
92300.0 2.962530 852.809786 3.192886
92400.0 2.470996 328.602481 2.964440
92500.0 2.845549 329.377356 3.124466
92600.0 2.195483 330.692975 2.567482
92700.0 2.251411 -nan 3.053383
92800.0 2.340378 331.717861 2.881422
92900.0 3.645727 -nan 3.645198
93000.0 2.890194 332.654129 3.236494
93100.0 3.840274 -nan 3.759038
93200.0 3.179136 336.448014 3.328317
93300.0 3.238563 -nan 3.277727
93400.0 3.373795 -nan 3.416208
93500.0 2.528115 857.615983 2.970528
93600.0 3.020265 858.696932 3.215974
93700.0 2.240140 338.118885 2.997586
93800.0 3.056539 339.728600 2.973849
93900.0 3.106656 -nan 3.242709
94000.0 3.389261 340.788204 3.476506
94100.0 2.827763 340.289902 3.160069
94200.0 3.588532 340.662192 3.765730
94300.0 2.965887 340.508645 3.183338
94400.0 2.996044 342.209956 3.299725
94500.0 2.728398 -nan 2.871235
94600.0 4.079033 -nan 3.888439
94700.0 2.949304 341.888899 2.990814
94800.0 3.248013 341.248022 3.214853
94900.0 3.846528 340.741854 3.870659
95000.0 3.512599 -nan 3.680446
95100.0 2.509040 341.630416 2.725741
95200.0 2.262620 426.790057 2.732254
95300.0 3.131922 -nan 3.570446
95400.0 3.989426 341.387757 4.278728
95500.0 3.143735 -nan 3.738010
95600.0 3.158547 396.472463 3.286917
95700.0 3.426787 -nan 3.478625
95800.0 2.994919 345.869909 3.533324
95900.0 2.377152 -nan 2.700128
96000.0 2.508053 346.461569 2.866858
96100.0 2.568447 345.080541 2.780843
96200.0 2.324623 346.174131 2.618888
96300.0 2.469284 346.170483 2.841155
96400.0 3.283226 629.357255 3.525491
96500.0 3.462572 345.809318 3.638453
96600.0 2.907786 346.610771 3.082442
96700.0 2.087234 498.103826 2.504916
96800.0 1.940442 448.339639 2.397489
96900.0 2.639888 361.170776 2.740850
97000.0 2.263720 349.877661 2.728181
97100.0 3.075972 -nan 3.379465
97200.0 2.927256 347.977370 3.094912
97300.0 3.726084 346.873785 3.739796
97400.0 4.580421 347.704192 4.438866
97500.0 3.462799 345.564609 3.427882
97600.0 3.708501 347.016318 3.681243
97700.0 3.288636 345.795990 3.503014
97800.0 3.603401 348.580298 3.799191
97900.0 3.278607 350.168507 3.414516
98000.0 3.748090 350.148044 3.939852
98100.0 3.521670 350.792285 3.716751
98200.0 3.132249 351.128122 3.429597
98300.0 2.017192 350.985613 2.468109
98400.0 2.525936 351.162208 2.738194
98500.0 2.463534 -nan 2.773084
98600.0 2.119627 -nan 2.606436
98700.0 2.105053 350.564088 2.752061
98800.0 2.634385 348.516051 3.079170
98900.0 1.885900 -nan 2.568798
99000.0 2.060141 347.146417 2.734018
99100.0 2.473807 346.985798 3.114231
99200.0 2.195861 348.980945 2.666970
99300.0 2.366940 349.867041 2.468703
99400.0 2.113778 352.021530 2.532701
99500.0 2.091139 352.663220 2.769057
99600.0 2.244786 351.533349 2.636459
99700.0 2.238255 353.121496 2.971898
99800.0 2.396638 355.039026 2.756256
99900.0 3.232405 355.218868 3.018041
100000.0 3.440043 355.372949 3.416193
